# ts x y z qx qy qz qw
1525745880.151640892029 0.129818828640 -1.075075106971 1.490506027473 0.929617688352 0.242983433915 0.098330970253 0.259038654712
1525745880.161640882492 0.117405064882 -1.034421284243 1.490800624614 0.930860963983 0.240324272341 0.097882322363 0.257218119161
1525745880.171640872955 0.104674588397 -0.993672276004 1.491147956059 0.932332395321 0.237406445864 0.097779877864 0.254624389213
1525745880.181640863419 0.091629353587 -0.952370569173 1.491486882252 0.933881222595 0.234225035071 0.096490736504 0.252376767551
1525745880.191640853882 0.078340228630 -0.910823834192 1.491831362513 0.935257475756 0.231381432966 0.095914061778 0.250113132952
1525745880.201640844345 0.064743201270 -0.868895513261 1.492215401682 0.936607765127 0.228171954805 0.095241536069 0.248258943748
1525745880.211640834808 0.050719451635 -0.826769653077 1.492600290190 0.938194236758 0.224729800378 0.094109907392 0.245828021727
1525745880.221640825272 0.036628308273 -0.784223905939 1.492988587710 0.939780630551 0.221152390670 0.093596471412 0.243194751343
1525745880.231640815735 0.022205478664 -0.741442775221 1.493492558341 0.941150556929 0.217750459608 0.092796091217 0.241265936237
1525745880.241640806198 0.007475190799 -0.698311964724 1.494057625011 0.942819077064 0.214041165278 0.091787754648 0.238439878351
1525745880.251640796661 -0.007493697734 -0.654927058960 1.494537854531 0.944155726773 0.210750905666 0.090592168549 0.236531347522
1525745880.261640787125 -0.022650977000 -0.611309549004 1.494975271541 0.945875875262 0.207073372463 0.089142866002 0.233437350173
1525745880.271640777588 -0.038089137031 -0.567360246330 1.495513464927 0.947583163011 0.203304899105 0.088151845123 0.230179320053
1525745880.281640768051 -0.053747407312 -0.523130785187 1.495993189753 0.949188687019 0.199234235096 0.086413770738 0.227770095111
1525745880.291640758514 -0.069616495106 -0.478666236951 1.496536427541 0.951006656937 0.195535098048 0.084450668675 0.224099193334
1525745880.301640748978 -0.085842689238 -0.434037682801 1.497053360968 0.952829630189 0.191579297915 0.082376051377 0.220515882884
1525745880.311640739441 -0.102069925481 -0.389150039663 1.497467225962 0.954547225059 0.187637782023 0.081072548385 0.216930633587
1525745880.321640729904 -0.118662435783 -0.343934345725 1.498053699262 0.956173659672 0.183893536489 0.079121305056 0.213670116938
1525745880.331640720367 -0.135366396498 -0.298546393581 1.498636722709 0.958041105074 0.179976870752 0.076791478296 0.209448408551
1525745880.341640710831 -0.152261381909 -0.252972633711 1.499267528407 0.959858402079 0.175954817880 0.074931563056 0.205175561120
1525745880.351640701294 -0.169314813594 -0.207162257209 1.499813662204 0.961695335104 0.171888565093 0.072128967385 0.200982127797
1525745880.361640691757 -0.186614148472 -0.161206849983 1.500221270426 0.963567729048 0.167913125319 0.069531806874 0.196233895432
1525745880.371640682220 -0.203795271541 -0.115270562307 1.500731805355 0.965368734437 0.163981799374 0.066938850018 0.191552516046
1525745880.381640672684 -0.221293493132 -0.069016907967 1.501173524725 0.967298903071 0.159699818259 0.063844912116 0.186420565828
1525745880.391640663147 -0.238998575893 -0.022503572459 1.501565992788 0.969137759242 0.155797767951 0.060414932552 0.181243193077
1525745880.401640653610 -0.256851806385 0.024074195675 1.502078350154 0.970949267978 0.151627763609 0.056577793729 0.176254059732
1525745880.411640644073 -0.274647106419 0.070986122897 1.502685040851 0.972780805215 0.147498909172 0.052948129837 0.170698776637
1525745880.421640634537 -0.292621785714 0.117872687500 1.503143330357 0.974618931967 0.143600361437 0.049292160277 0.164520991310
1525745880.431640625000 -0.310631468407 0.164948369505 1.503626907967 0.976382485636 0.139554727731 0.044851596013 0.158713748763
1525745880.441640615463 -0.328840342945 0.211995666323 1.504083634741 0.977987852663 0.135288653010 0.040823363042 0.153525872217
1525745880.451640605927 -0.346992903193 0.259387846550 1.504612665294 0.979757116604 0.131394048549 0.036048548957 0.146670033025
1525745880.461640596390 -0.365310366632 0.306689193272 1.505181784415 0.981226583044 0.127487942946 0.031818702066 0.141169356909
1525745880.471640586853 -0.383725031583 0.354430008067 1.505794784586 0.982704499167 0.123464950716 0.026701362576 0.135407941045
1525745880.481640577316 -0.402166814624 0.401982023172 1.506408488500 0.984143481849 0.119774611827 0.021525728775 0.129043761940
1525745880.491640567780 -0.420472949365 0.449439672159 1.507002615002 0.985541272733 0.116046405968 0.015877564772 0.122431753800
1525745880.501640558243 -0.438835285273 0.497023591143 1.507547676107 0.986793744026 0.112599152752 0.010502229432 0.115970861547
1525745880.511640548706 -0.457168160041 0.544605088778 1.508219882287 0.987962639462 0.109069411026 0.004389018990 0.109610323955
1525745880.521640539169 -0.475478858957 0.592246524880 1.508885133322 0.989043621607 0.105679867002 -0.001527486350 0.103063800893
1525745880.531640529633 -0.493739844649 0.639818940520 1.509523844906 0.990055181569 0.102393173251 -0.007780751470 0.096155267284
1525745880.541640520096 -0.511999125654 0.687409768346 1.510317398421 0.990861872459 0.099134375729 -0.014259587189 0.090342622437
1525745880.551640510559 -0.530114614110 0.735053668698 1.511070028238 0.991667663453 0.096036220703 -0.020839655444 0.083294647696
1525745880.561640501022 -0.548151444836 0.782454177385 1.511805316476 0.992275788658 0.093433130261 -0.027311513689 0.076896623028
1525745880.571640491486 -0.566120711380 0.829619418126 1.512666621009 0.992846143739 0.090615100186 -0.034269046785 0.069793057778
1525745880.581640481949 -0.583969686148 0.876987618263 1.513531175249 0.993309343674 0.088057705727 -0.040678988354 0.062670632192
1525745880.591640472412 -0.601549465242 0.924309297631 1.514445139289 0.993537095038 0.085731789167 -0.047996127015 0.056837249236
1525745880.601640462875 -0.619290558465 0.971480471927 1.515261540608 0.993750848230 0.083496334131 -0.055097533649 0.049516417629
1525745880.611640453339 -0.636720470906 1.018648129506 1.516411264847 0.993862528946 0.081666840904 -0.061753570653 0.041884330793
1525745880.621640443802 -0.654008981404 1.065639831698 1.517408700247 0.993804868569 0.079704216791 -0.069093184830 0.035003611875
1525745880.631640434265 -0.671112436749 1.112397662204 1.518484669327 0.993676881934 0.078041362576 -0.075701407986 0.028019580036
1525745880.641640424728 -0.688005903450 1.159060817199 1.519348771885 0.993390561800 0.076612288513 -0.082999129409 0.020417969854
1525745880.651640415192 -0.704733813015 1.205748528245 1.520558591089 0.993035966186 0.074970596837 -0.089986097016 0.012707549537
1525745880.661640405655 -0.721153727249 1.252039929945 1.521710685955 0.992530470483 0.073923022504 -0.096939569419 0.004622963134
1525745880.671640396118 -0.737415733345 1.298167637363 1.522758555546 0.991972281074 0.072668869630 -0.103446654772 -0.003003095615
1525745880.681640386581 -0.753311029952 1.344121332904 1.523876916495 0.991337279771 0.071580659384 -0.109577309501 -0.010927954093
1525745880.691640377045 -0.769046749485 1.389921272657 1.525142041195 0.990617261702 0.070691258540 -0.115275835135 -0.019790619463
1525745880.701640367508 -0.784401769014 1.435512581221 1.526522369014 0.989897307616 0.069964367298 -0.119957778028 -0.028608375933
1525745880.711640357971 -0.799530601648 1.480727448575 1.527812903073 0.989037391980 0.068830871887 -0.125052533784 -0.037804922089
1525745880.721640348434 -0.814342483356 1.525765944835 1.529010029255 0.988213660566 0.067784717877 -0.128950112682 -0.047019799368
1525745880.731640338898 -0.828848836666 1.570385945241 1.530357470689 0.987187994010 0.067278958120 -0.132962441218 -0.057047309331
1525745880.741640329361 -0.843109630536 1.614745853759 1.531702963440 0.986123631850 0.066431038396 -0.136489957484 -0.067213029619
1525745880.751640319824 -0.856978956914 1.658979542271 1.533201993820 0.984989383026 0.065341906738 -0.139569875203 -0.077759889949
1525745880.761640310287 -0.870478706377 1.702588856836 1.534382050124 0.983729207011 0.064796959632 -0.142650874521 -0.087914329288
1525745880.771640300751 -0.883657402044 1.745909844542 1.535668261445 0.982355527060 0.063996671842 -0.145406162724 -0.098686839493
1525745880.781640291214 -0.896442927137 1.788958788620 1.537144026777 0.980799983480 0.063312769281 -0.148888801227 -0.108880716934
1525745880.791640281677 -0.908857196962 1.831460837624 1.538436831617 0.979328399456 0.062711026447 -0.151001529826 -0.119087157880
1525745880.801640272141 -0.920892357517 1.873501820898 1.539775105950 0.977742545866 0.062051719437 -0.153734899985 -0.128587241374
1525745880.811640262604 -0.932650404308 1.915206152420 1.541140248713 0.976024598065 0.061543869203 -0.156185997546 -0.138543387814
1525745880.821640253067 -0.944050751030 1.956393482578 1.542386843031 0.974411574975 0.060934964291 -0.158209980036 -0.147575793739
1525745880.831640243530 -0.954952132864 1.997166270792 1.543848249421 0.972573184975 0.060328217558 -0.160556340011 -0.157110049700
1525745880.841640233994 -0.965460669585 2.037378223738 1.545066527377 0.970794253555 0.059971318134 -0.162473012289 -0.166025535817
1525745880.851640224457 -0.975665744569 2.077055803984 1.546471665407 0.969188353415 0.059251815051 -0.162608266949 -0.175276095171
1525745880.861640214920 -0.985440324865 2.116136376792 1.547710817355 0.967444344651 0.058710956269 -0.163971878788 -0.183623763670
1525745880.871640205383 -0.994780386875 2.154815509659 1.548832720296 0.965706473022 0.057873362629 -0.164549431519 -0.192315278770
1525745880.881640195847 -1.003739307263 2.193084606885 1.550205149210 0.964148299159 0.057306021681 -0.164809427903 -0.199929811640
1525745880.891640186310 -1.012427866632 2.230454373841 1.551222089083 0.962615321275 0.056207450000 -0.164725085070 -0.207552673220
1525745880.901640176773 -1.020557152472 2.267242546898 1.552341260419 0.961263946264 0.055523023047 -0.163769249801 -0.214635626923
1525745880.911640167236 -1.028296606763 2.303365614058 1.553308142207 0.959920014434 0.054646088449 -0.163441030113 -0.221030315979
1525745880.921640157700 -1.035812842945 2.338881474768 1.554189575438 0.958690041225 0.054092557647 -0.162729992410 -0.226950103843
1525745880.931640148163 -1.042869747168 2.373794016049 1.554962473910 0.957593323420 0.053047238191 -0.162212176852 -0.232138379299
1525745880.941640138626 -1.049466047133 2.408058034427 1.555738142084 0.956646391059 0.051976946845 -0.161715948374 -0.236588316518
1525745880.951640129089 -1.055718192087 2.441706933310 1.556504899579 0.955753845796 0.051027041131 -0.160986383623 -0.240861395012
1525745880.961640119553 -1.061567195262 2.474683585872 1.557108721998 0.955290515773 0.050008416864 -0.159551940819 -0.243849065813
1525745880.971640110016 -1.067100234037 2.507066011843 1.557576156540 0.954794295576 0.048834017073 -0.158459844471 -0.246725697086
1525745880.981640100479 -1.072203069712 2.538476514423 1.557977812500 0.954702505552 0.047722682476 -0.156439411694 -0.248580735252
1525745880.991640090942 -1.076947781593 2.569508813874 1.558215863324 0.954518465530 0.046027167980 -0.154273961186 -0.250949285057
1525745881.001640081406 -1.081336294542 2.599876661174 1.558302019567 0.954737942538 0.044457384901 -0.151552974343 -0.252052966605
1525745881.011640071869 -1.085513886371 2.629564793683 1.558355673532 0.955083875361 0.042221667147 -0.149155990752 -0.252556156667
1525745881.021640062332 -1.089405814624 2.658659244765 1.558494352901 0.955404808268 0.039568766647 -0.147140604158 -0.252953765838
1525745881.031640052795 -1.092746982836 2.686933815997 1.558227599039 0.956147087435 0.037236816952 -0.143468243398 -0.252612410205
1525745881.041640043259 -1.095933270168 2.714639965328 1.558151908685 0.956953451711 0.034625787632 -0.140779564251 -0.251440371420
1525745881.051640033722 -1.098687497425 2.741668298661 1.558060846550 0.957972399255 0.031705001649 -0.138200659923 -0.249367705876
1525745881.061640024185 -1.101254722966 2.767998230003 1.557615434260 0.958941617889 0.028705039610 -0.135933034024 -0.247243209092
1525745881.071640014648 -1.103442181662 2.793711286058 1.557397105426 0.960174324038 0.025277684617 -0.133919706308 -0.243909447093
1525745881.081640005112 -1.105356680519 2.818722434704 1.556911210612 0.961447703496 0.022088710531 -0.131592401800 -0.240445091649
1525745881.091639995575 -1.106967861471 2.843221914342 1.556459061883 0.962630250320 0.018310981537 -0.129863861736 -0.236945323945
1525745881.101639986038 -1.108186616375 2.867001753862 1.556039177652 0.963992923632 0.014679455706 -0.128169471469 -0.232539767247
1525745881.111639976501 -1.109214953828 2.890170233951 1.555705376416 0.965228776359 0.009920703909 -0.126376994098 -0.228612869904
1525745881.121639966965 -1.109971098532 2.912780713415 1.555164103425 0.966595997020 0.005180104649 -0.124453399151 -0.224001554681
1525745881.131639957428 -1.110533599897 2.934803643666 1.554405867662 0.967648921076 0.000405582111 -0.122826588773 -0.220383824576
1525745881.141639947891 -1.110730877446 2.956278500172 1.554110662890 0.968691661010 -0.005305752466 -0.121414549174 -0.216487464141
1525745881.151639938354 -1.110733543769 2.977105715757 1.553437718332 0.969581546556 -0.011059054312 -0.120074655506 -0.213005631383
1525745881.161639928818 -1.110514417439 2.997311789907 1.552651068658 0.970394870557 -0.017271018307 -0.118700710475 -0.209632174191
1525745881.171639919281 -1.110073685204 3.016984944902 1.552099463783 0.971320971486 -0.023268069453 -0.117750988527 -0.205253189980
1525745881.181639909744 -1.109381841744 3.036112009955 1.551749883282 0.971907105496 -0.030188904104 -0.117435089564 -0.201728054802
1525745881.191639900208 -1.108312651757 3.054702910543 1.551349884984 0.972429399471 -0.037343392988 -0.117582017974 -0.197891392167
1525745881.201639890671 -1.107251653965 3.072783378991 1.550751056643 0.972927497315 -0.044424269192 -0.117894225814 -0.193751182692
1525745881.211639881134 -1.105725669756 3.090110498798 1.550693553725 0.973262473230 -0.052257290103 -0.118370802049 -0.189783263369
1525745881.221639871597 -1.104106138345 3.107017326811 1.550477843460 0.973367342927 -0.059926115291 -0.119037577315 -0.186533995874
1525745881.231639862061 -1.102151021635 3.123307633585 1.550506764423 0.973424737489 -0.068132166032 -0.119790711989 -0.182900174188
1525745881.241639852524 -1.100043144231 3.139088471154 1.550470134615 0.973275273862 -0.076736260921 -0.120418743879 -0.179850253464
1525745881.251639842987 -1.097891784758 3.154407072091 1.550416955716 0.972915454827 -0.085263221694 -0.121562519492 -0.177167306915
1525745881.261639833450 -1.095265748777 3.169076598266 1.550742442346 0.972437784347 -0.094822670570 -0.122512518252 -0.174252975847
1525745881.271639823914 -1.092525227257 3.183282879162 1.550999312393 0.971753314123 -0.104034309152 -0.123224650342 -0.172302189648
1525745881.281639814377 -1.089554949880 3.197009787504 1.551555846207 0.970829660381 -0.113838422460 -0.124517242657 -0.170370303684
1525745881.291639804840 -1.086441644666 3.210131350013 1.552288629216 0.969752257763 -0.123687671391 -0.125905294191 -0.168611314578
1525745881.301639795303 -1.083015752455 3.222783742891 1.553000081889 0.968347795408 -0.133647806413 -0.127985315021 -0.167512895352
1525745881.311639785767 -1.079310670672 3.234790807742 1.553957729036 0.966787851823 -0.144312333713 -0.129396106271 -0.166588857936
1525745881.321639776230 -1.075500363574 3.246379087374 1.555113620290 0.964859553796 -0.154688769087 -0.132835795139 -0.165747029228
1525745881.331639766693 -1.071316292092 3.257353759766 1.556335022066 0.962769949772 -0.165345485989 -0.135937336059 -0.165093715034
1525745881.341639757156 -1.067019616155 3.267833016051 1.557720902313 0.960337997063 -0.176471362972 -0.139604456192 -0.164679644337
1525745881.351639747620 -1.062457508149 3.277705257739 1.559266572303 0.957664257567 -0.187222231347 -0.144167518822 -0.164446746349
1525745881.361639738083 -1.057679349210 3.287172902077 1.561143583505 0.954603663632 -0.198583860180 -0.149247802287 -0.164381840141
1525745881.371639728546 -1.052621306214 3.295957611655 1.563201346893 0.951308213054 -0.210271809132 -0.153524792181 -0.165010873117
1525745881.381639719009 -1.047357963780 3.304224810918 1.565320410265 0.947602522888 -0.221884723952 -0.159669547596 -0.165294474996
1525745881.391639709473 -1.041772696704 3.311989260299 1.567640506179 0.943382275675 -0.233954377582 -0.165289324746 -0.167256301161
1525745881.401639699936 -1.035982266844 3.319244324607 1.570154762767 0.938997521803 -0.246059988135 -0.171325867012 -0.168480217174
1525745881.411639690399 -1.029942255431 3.325809365158 1.572694627458 0.934226537736 -0.258746109480 -0.177353235120 -0.169755874750
1525745881.421639680862 -1.023633989096 3.331793524942 1.575469405426 0.929269130922 -0.271394512013 -0.183381084046 -0.170807725759
1525745881.431639671326 -1.017101169928 3.337208087539 1.578466285273 0.923676792154 -0.284430984950 -0.190410719292 -0.172232274605
1525745881.441639661789 -1.010044117586 3.342059712299 1.581411222728 0.917841184504 -0.297507983717 -0.197239143279 -0.173646998283
1525745881.451639652252 -1.002810255064 3.346140338826 1.584725866117 0.911566820619 -0.310984508827 -0.204250240860 -0.174975443774
1525745881.461639642715 -0.995389470306 3.349743590800 1.588159305870 0.904759028256 -0.324638280623 -0.211802818627 -0.176523804530
1525745881.471639633179 -0.987583746372 3.352697904095 1.591556829913 0.897805074501 -0.338163599750 -0.219428733968 -0.177320215184
1525745881.481639623642 -0.979359863768 3.354996265815 1.595153259690 0.889955382315 -0.352179835387 -0.228189337990 -0.178545252144
1525745881.491639614105 -0.970956389027 3.356612010561 1.598943399416 0.882174347022 -0.365984216939 -0.236287241841 -0.178863953193
1525745881.501639604568 -0.962290728084 3.357501767322 1.602699222632 0.873895130378 -0.380192142443 -0.244448365544 -0.178902857742
1525745881.511639595032 -0.953180543573 3.357648905727 1.606812722675 0.865175927621 -0.394485036853 -0.252518987510 -0.179126577903
1525745881.521639585495 -0.943741262959 3.357235573635 1.610776753347 0.856017520543 -0.408669479895 -0.260822396877 -0.179429479218
1525745881.531639575958 -0.933998745021 3.356170845982 1.614795029705 0.846325068792 -0.423180930113 -0.269611394516 -0.178777723080
1525745881.541639566422 -0.923801903846 3.354237718235 1.619075394574 0.836269072775 -0.438059911368 -0.277373911594 -0.178385159528
1525745881.551639556885 -0.913312416581 3.351726730175 1.623239684346 0.825637761711 -0.453127387880 -0.284940083110 -0.178345187282
1525745881.561639547348 -0.902627477171 3.348258572091 1.627559569516 0.814806410968 -0.468144676345 -0.292564009860 -0.177023656020
1525745881.571639537811 -0.891510970982 3.344192694196 1.631878721154 0.803500996469 -0.483378512323 -0.299428992152 -0.176277171400
1525745881.581639528275 -0.879974243048 3.339373254892 1.636356658084 0.792001713125 -0.498702481449 -0.305941100803 -0.174439571895
1525745881.591639518738 -0.868249204686 3.333829801751 1.640506643666 0.779784056477 -0.513625768390 -0.313092143257 -0.173489783968
1525745881.601639509201 -0.856143701510 3.327337711380 1.644994990474 0.767198082900 -0.529583978205 -0.318564950618 -0.171651635186
1525745881.611639499664 -0.843527014251 3.320086444196 1.649365388822 0.754456754364 -0.545130007884 -0.323911076388 -0.169439944798
1525745881.621639490128 -0.830750317714 3.312039376674 1.653806621181 0.740994750952 -0.561213861353 -0.328712765352 -0.167073932082
1525745881.631639480591 -0.817488804755 3.303236763474 1.658094797288 0.727414709037 -0.576804157255 -0.333477847812 -0.164186876056
1525745881.641639471054 -0.804064119464 3.293583875644 1.662593400875 0.713311904452 -0.592821362138 -0.337387824908 -0.160991972354
1525745881.651639461517 -0.790224432238 3.283191977684 1.666869303665 0.699311357487 -0.608273624921 -0.340710540636 -0.157743938122
1525745881.661639451981 -0.776079537293 3.271998562355 1.671191556519 0.684712738423 -0.623908382886 -0.343730942787 -0.154129278779
1525745881.671639442444 -0.761679100240 3.260026752832 1.675460250687 0.669710644753 -0.639442651491 -0.346544237770 -0.150026127816
1525745881.681639432907 -0.747124227269 3.247082678716 1.679791577402 0.654672396476 -0.654919511552 -0.348477225313 -0.145079668181
1525745881.691639423370 -0.732170559217 3.233691826468 1.683816921902 -0.639231305425 0.670221710969 0.349959997403 0.140407252406
1525745881.701639413834 -0.717018681572 3.219529922238 1.687833444425 -0.623783849695 0.685408783164 0.350382922832 0.135426423601
1525745881.711639404297 -0.701626376019 3.204351071839 1.691837246588 -0.607633438418 0.700495415447 0.351097102216 0.129686553924
1525745881.721639394760 -0.685936187779 3.188496615517 1.695623812393 -0.591292761254 0.715574410557 0.350607256604 0.124099496621
1525745881.731639385223 -0.670015104961 3.172096964641 1.699392906111 -0.574675300522 0.729640261711 0.351343580398 0.118029979129
1525745881.741639375687 -0.653957956484 3.154932612050 1.703035403056 -0.558142190170 0.743774160459 0.350631204474 0.111063280314
1525745881.751639366150 -0.637559704497 3.136832644936 1.706610666439 -0.541993129408 0.758249430999 0.347035197078 0.104248837181
1525745881.761639356613 -0.621126142305 3.118313006437 1.709974066346 -0.524855441241 0.771709698551 0.345864050451 0.096793416963
1525745881.771639347076 -0.604542338855 3.099070656424 1.713402581838 -0.508017313904 0.785248076027 0.342710120390 0.088620772123
1525745881.781639337540 -0.587603673532 3.079297405681 1.716523182200 -0.491556760821 0.798101374574 0.338967857386 0.080665596469
1525745881.791639328003 -0.570510823146 3.058455021291 1.719819138049 -0.474758114396 0.811009591952 0.334386702660 0.071089434250
1525745881.801639318466 -0.553469559732 3.037398485582 1.722894737899 -0.458262047093 0.823026931034 0.329953644777 0.061263033602
1525745881.811639308929 -0.536184010127 3.015828786646 1.725478952798 -0.441786857354 0.834616825656 0.325054759484 0.050779231367
1525745881.821639299393 -0.518709864058 2.993595730003 1.728053220048 -0.425230486973 0.845828692451 0.319630076196 0.039868162321
1525745881.831639289856 -0.501129267250 2.970804508239 1.730805056128 -0.409255782014 0.856255991048 0.313919433488 0.028106439842
1525745881.841639280319 -0.483348443548 2.947688895161 1.733190411290 -0.393004818366 0.866480408356 0.307361897699 0.016958140181
1525745881.851639270782 -0.465398067971 2.923965789907 1.735484390319 -0.376903809657 0.876360070320 0.299846080021 0.005373426306
1525745881.861639261246 -0.447263953999 2.899836624271 1.737627687436 -0.361046056607 0.885621337582 0.292037384708 -0.005895537372
1525745881.871639251709 -0.428993583419 2.875226553381 1.739651236011 -0.345350839618 0.894443250494 0.283581012673 -0.016907941110
1525745881.881639242172 -0.410490700824 2.850183318229 1.741622256952 -0.329534351381 0.903194165384 0.273664472772 -0.027480306018
1525745881.891639232635 -0.392076176794 2.824991915723 1.743612355733 -0.313567677197 0.911548906722 0.263494280722 -0.036395968152
1525745881.901639223099 -0.373305755149 2.799275954858 1.745281531926 -0.297402745991 0.919534906749 0.253068663367 -0.044310422808
1525745881.911639213562 -0.354346969206 2.772842602917 1.747091802269 -0.281312765810 0.927350971733 0.241420009470 -0.050987077237
1525745881.921639204025 -0.335324995966 2.746433208462 1.748886977429 -0.264858612627 0.934766519176 0.230052983554 -0.056009773272
1525745881.931639194489 -0.316105327869 2.719679294739 1.750473133122 -0.248119934710 0.941896499588 0.218430430758 -0.059629095107
1525745881.941639184952 -0.296749739765 2.692515648099 1.752162615741 -0.231275797430 0.948731378377 0.206568803306 -0.061234032251
1525745881.951639175415 -0.277335092353 2.665246226590 1.753658589306 -0.214010239041 0.955233566973 0.195179801555 -0.060276821239
1525745881.961639165878 -0.257753115784 2.637586619947 1.755138494893 -0.196520902579 0.961354689529 0.183792569530 -0.058283678295
1525745881.971639156342 -0.238021760793 2.609650448974 1.756659902240 -0.178690201801 0.967232916283 0.172162807474 -0.053761186388
1525745881.981639146805 -0.218188987303 2.581746632807 1.758056497255 -0.160985957513 0.972551812971 0.161125502680 -0.047592698558
1525745881.991639137268 -0.198492076666 2.553494444196 1.759487984547 -0.142809126414 0.977509670076 0.150228364568 -0.038882345621
1525745882.001639127731 -0.178612252660 2.525104928853 1.760760290766 -0.124749889978 0.981851940731 0.139831228966 -0.029179767619
1525745882.011639118195 -0.158760948764 2.496666929712 1.762095684346 -0.106489820722 0.985548735978 0.130626121464 -0.017041815820
1525745882.021639108658 -0.138932371438 2.467918976571 1.763358277291 -0.088677194154 0.988623107742 0.121407880839 -0.004564268344
1525745882.031639099121 -0.119014122125 2.439174868692 1.764584276433 -0.071047028821 0.990918345605 0.113817495695 0.008872976554
1525745882.041639089584 -0.099293471936 2.410238227858 1.765883464470 -0.053705848060 0.992577611318 0.106610418754 0.023228990678
1525745882.051639080048 -0.079687808359 2.381160545486 1.767028438465 -0.036334798284 0.993560672947 0.100249893311 0.038300528680
1525745882.061639070511 -0.060157361693 2.352104693252 1.768450278760 -0.019764096086 0.993727805514 0.096259826538 0.053371104997
1525745882.071639060974 -0.040720950481 2.322802163663 1.769780637573 -0.003241597338 0.993256498987 0.093338660160 0.068694350473
1525745882.081639051437 -0.021617794900 2.293507551940 1.771229852335 0.012710914962 0.992145636512 0.091620104671 0.084209411653
1525745882.091639041901 -0.002645116930 2.264097470982 1.772457795416 0.028309251023 0.990439249038 0.091816271043 0.098987133724
1525745882.101639032364 0.016051757209 2.234808337796 1.773901054583 0.043579891176 0.988025164317 0.093512977271 0.114727463338
1525745882.111639022827 0.034364088397 2.205178391607 1.775234275060 0.058602673861 0.985345741672 0.095038865326 0.128946151795
1525745882.121639013290 0.052545603330 2.175426466701 1.776542972108 0.073298305144 0.981994101249 0.098505520178 0.143567426909
1525745882.131639003754 0.070351813101 2.145858865385 1.777710638822 0.087193149064 0.978453591426 0.102395721301 0.156655802449
1525745882.141638994217 0.087664753091 2.116201114183 1.778941669042 0.101485556062 0.974536293013 0.106540074117 0.169200792311
1525745882.151638984680 0.104711028579 2.086203800463 1.780116116890 0.115080449694 0.970407156509 0.110985750255 0.180965753485
1525745882.161638975143 0.121278421988 2.056443094919 1.781244682286 0.128285472022 0.966303771361 0.115526131005 0.190928185913
1525745882.171638965607 0.137370696361 2.026600283642 1.782206516049 0.141245151759 0.962133890023 0.119542958136 0.200144112913
1525745882.181638956070 0.153148487963 1.996578680214 1.783094369661 0.154180872839 0.957779966064 0.123450825318 0.208915506332
1525745882.191638946533 0.168395918721 1.966574594639 1.783727055939 0.166618916709 0.953607386881 0.127232478063 0.216062455802
1525745882.201638936996 0.183080192327 1.936612354789 1.784286900618 0.178997005864 0.949363342201 0.130457123539 0.222823372414
1525745882.211638927460 0.197383024373 1.906469647872 1.784849517594 0.191179632981 0.945028384548 0.134105954662 0.228882706326
1525745882.221638917923 0.211341801665 1.876360162890 1.785148814710 0.203475955457 0.941025872263 0.136134625738 0.233527743441
1525745882.231638908386 0.224739158857 1.846117866375 1.785141416581 0.215753031172 0.937170388877 0.137068124249 0.237433403438
1525745882.241638898849 0.237487232572 1.815919081130 1.785303058293 0.227458123590 0.933740476687 0.137404349234 0.239815698029
1525745882.251638889313 0.249847814710 1.785692111481 1.785144812916 0.239585780122 0.930285903894 0.136484294380 0.241947986906
1525745882.261638879776 0.261851083677 1.755495897271 1.784722900532 0.251247609545 0.926905022725 0.135962896374 0.243384075802
1525745882.271638870239 0.273146485136 1.725289821715 1.784295918589 0.263141276593 0.923670576874 0.134608866273 0.243864280063
1525745882.281638860703 0.283990400785 1.695150619169 1.783691773514 0.274902403008 0.920419587613 0.132007817992 0.244602509283
1525745882.291638851166 0.294398851699 1.665013590113 1.782889541366 0.286313535290 0.917387979765 0.129231903163 0.244382833474
1525745882.301638841629 0.304198717277 1.634990026178 1.781868036649 0.297939490445 0.914385327480 0.125555963610 0.243653920397
1525745882.311638832092 0.313528199897 1.604759377736 1.780636070552 0.310017410190 0.911116983372 0.120015129246 0.243621461991
1525745882.321638822556 0.322263385632 1.574740738821 1.779523154322 0.321860234647 0.907962043858 0.114568353245 0.242662334740
1525745882.331638813019 0.330630057697 1.544831949429 1.778105734438 0.333680969138 0.904627445758 0.108440372004 0.241964627449
1525745882.341638803482 0.338479035702 1.514878983865 1.776583354961 0.345523996018 0.901055791297 0.100989474909 0.241894098943
1525745882.351638793945 0.345777000000 1.485061741504 1.775040471679 0.357389018594 0.897318496444 0.093715158656 0.241474790330
1525745882.361638784409 0.352613973910 1.455385537247 1.773239920357 0.369051255035 0.893323517805 0.085354077794 0.241844878171
1525745882.371638774872 0.358953902068 1.426020158270 1.771319616342 0.380806862891 0.888914164015 0.077312638519 0.242570604389
1525745882.381638765335 0.364882411401 1.396596469780 1.769391551511 0.392153301084 0.884224885894 0.069281167457 0.244053804415
1525745882.391638755798 0.370189349811 1.367418768623 1.767514007896 0.403687825673 0.879045379672 0.060555470677 0.246268948206
1525745882.401638746262 0.374985338483 1.338419017851 1.765437833762 0.414945402498 0.873669523260 0.051964211734 0.248639493586
1525745882.411638736725 0.379434322348 1.309643047631 1.763359342430 0.425995423239 0.867832970824 0.044085887888 0.251893367556
