# ts x y z qx qy qz qw
100189.740000000005 0.672963090649 -30.268574502369 2.939631556112 0.686901228671 0.726509735239 -0.016166733750 -0.009430979429
100189.750000000000 0.673981331489 -30.259474365253 2.939545448675 0.688447304962 0.725062876226 -0.015547121111 -0.009078592131
100189.759999999995 0.673356468075 -30.249720554219 2.939588662579 0.689769714532 0.723822169043 -0.014971660212 -0.008663596632
100189.770000000004 0.672761973506 -30.239956281880 2.939627732677 0.691037402523 0.722628654036 -0.014390468255 -0.008249309283
100189.779999999999 0.672196507110 -30.230181849779 2.939662807523 0.692252309557 0.721480979009 -0.013803632982 -0.007835595591
100189.789999999994 0.671658720624 -30.220397563188 2.939694037014 0.693412722408 0.720381265006 -0.013211253041 -0.007422413648
100189.800000000003 0.673034975850 -30.211134542866 2.939597283366 0.694707845536 0.719147344554 -0.012567858217 -0.007082027365
100189.809999999998 0.672585248407 -30.201343698284 2.939619032948 0.695761391929 0.718142359281 -0.011964779617 -0.006669434433
100189.820000000007 0.672159398885 -30.191544069330 2.939637392207 0.696761760168 0.717185425012 -0.011356323527 -0.006256966835
100189.830000000002 0.671756050137 -30.181735969943 2.939652515155 0.697708898363 0.716276993091 -0.010742597255 -0.005844563163
100189.839999999997 0.671373811283 -30.171919722382 2.939664557987 0.698602515857 0.715417730058 -0.010123681161 -0.005432074824
100189.850000000006 0.672036773311 -30.162643604525 2.939680551456 0.699535281576 0.714517510654 -0.009463786707 -0.005055051035
100189.860000000001 0.671712130387 -30.152823530065 2.939686852762 0.700321803728 0.713757499292 -0.008834850774 -0.004642072870
100189.869999999995 0.671404504242 -30.142996383979 2.939690557559 0.701054827208 0.713047678164 -0.008200986555 -0.004228679712
100189.880000000005 0.671112454839 -30.133162491660 2.939691825182 0.701733511441 0.712389177093 -0.007562216509 -0.003814729750
100189.889999999999 0.670834529486 -30.123322185753 2.939690813514 0.702358307308 0.711781834103 -0.006918668720 -0.003400120457
100189.899999999994 0.670985301342 -30.113890361720 2.939776567282 0.702960333002 0.711195305052 -0.006247357463 -0.002996468376
100189.910000000003 0.670738927677 -30.104046545572 2.939772776711 0.703479930635 0.710688458143 -0.005589466713 -0.002580798018
100189.919999999998 0.670502409005 -30.094197397884 2.939767207872 0.703945024496 0.710233874027 -0.004958308163 -0.002159132004
100189.929999999993 0.670274271778 -30.084343234160 2.939760028101 0.704355951645 0.709832033986 -0.004257536224 -0.001746509235
100189.940000000002 0.670052996083 -30.074484432627 2.939751409384 0.704710825236 0.709484374349 -0.003579287379 -0.001328175927
100189.949999999997 0.670940240133 -30.065194846628 2.939776845587 0.705103560212 0.709097695699 -0.002924215472 -0.000936106366
100189.960000000006 0.670749334451 -30.055339790277 2.939766238122 0.705352503027 0.708852851745 -0.002285525590 -0.000507365079
100189.970000000001 0.670561049020 -30.045481116523 2.939754687611 0.705546512088 0.708661918063 -0.001548156228 -0.000091541461
100189.979999999996 0.670373805387 -30.035619270543 2.939742378636 0.705682395128 0.708527824211 -0.000759943517 0.000319391606
100189.990000000005 0.670185910988 -30.025754836405 2.939729503691 0.705760980321 0.708449618325 -0.000098865014 0.000753112279
100190.000000000000 0.669110544865 -30.016974251108 2.939726531249 0.705668109330 0.708541311947 0.000276268135 0.001285463092
100190.009999999995 0.668897157748 -30.007125554519 2.939713140873 0.705668441098 0.708539795145 0.000200233886 0.001835712430
100190.020000000004 0.668678558673 -29.997275137094 2.939699326154 0.705652323758 0.708554041087 -0.000202396989 0.002434721893
100190.029999999999 0.668454182095 -29.987421986769 2.939684929521 0.705629033688 0.708574501255 -0.000733788382 0.003050334997
100190.039999999994 0.668223887246 -29.977564512367 2.939669751209 0.705599868342 0.708600021586 -0.001216172851 0.003654603587
100190.050000000003 0.668001848826 -29.968296605440 2.939696874360 0.705542678518 0.708652961061 -0.001575168734 0.004245987779
100190.059999999998 0.667758569791 -29.958437204982 2.939680220817 0.705496196077 0.708694615721 -0.001941716151 0.004825837463
100190.070000000007 0.667508692447 -29.948569267720 2.939662257945 0.705440030897 0.708744984291 -0.002370371033 0.005412152188
100190.080000000002 0.667251950663 -29.938691429517 2.939642811019 0.705376902805 0.708801428789 -0.002823654550 0.005998875812
100190.089999999997 0.666988160151 -29.928802241107 2.939621700781 0.705306000592 0.708865260330 -0.003209528211 0.006571693491
100190.100000000006 0.667267741872 -29.919156908725 2.939465920798 0.705269327470 0.708894468973 -0.003608231623 0.007126587846
100190.110000000001 0.666999801897 -29.909246163830 2.939438925206 0.705182327735 0.708972867538 -0.004015905328 0.007696119066
100190.119999999995 0.666724189135 -29.899320026821 2.939409746786 0.705087639807 0.709058257175 -0.004421379580 0.008261932319
100190.130000000005 0.666440674845 -29.889377149335 2.939378216360 0.704985396770 0.709150512640 -0.004824670050 0.008824019630
100190.139999999999 0.666149031963 -29.879416191928 2.939344165737 0.704875725436 0.709249514535 -0.005225791871 0.009382372941
100190.149999999994 0.667006891124 -29.869878058282 2.939104561628 0.704847546453 0.709267712244 -0.005595732267 0.009896282511
100190.160000000003 0.666720805024 -29.859885991529 2.939061854780 0.704723460959 0.709379863117 -0.005992602835 0.010447109106
100190.169999999998 0.666426090034 -29.849871953944 2.939016121297 0.704592359024 0.709498370232 -0.006387346352 0.010994182578
100190.179999999993 0.666122526021 -29.839834640523 2.938967197225 0.704454409070 0.709623071517 -0.006779975084 0.011537497594
100190.190000000002 0.665809894505 -29.829772755099 2.938914919659 0.704309767745 0.709753816375 -0.007170501081 0.012077049108
100190.199999999997 0.666401236564 -29.819933004451 2.938715944388 0.704229416598 0.709820964433 -0.007540867027 0.012580245362
100190.210000000006 0.666087656192 -29.809823235670 2.938654291114 0.704071857200 0.709963413210 -0.007927253934 0.013112225081
100190.220000000001 0.665764500067 -29.799685099981 2.938588796623 0.703908058798 0.710111471002 -0.008311569698 0.013640429601
100190.229999999996 0.665431556485 -29.789517335277 2.938519302184 0.703738189142 0.710264975499 -0.008693823769 0.014164856188
100190.240000000005 0.665088615377 -29.779318687890 2.938445650030 0.703562409133 0.710423771071 -0.009074025510 0.014685503478
100190.250000000000 0.665742364072 -29.769615422142 2.938313652389 0.703445008132 0.710525317913 -0.009422523783 0.015169350176
100190.259999999995 0.665398002071 -29.759361492550 2.938230401110 0.703257937300 0.710694253140 -0.009798666718 0.015682420377
100190.270000000004 0.665043162175 -29.749073049750 2.938142528551 0.703065448484 0.710868003374 -0.010172781080 0.016191709363
100190.279999999999 0.664677640967 -29.738748874031 2.938049881145 0.702867712092 0.711046403513 -0.010544871976 0.016697216061
100190.289999999994 0.664301236640 -29.728387753992 2.937952306417 0.702664899323 0.711229287661 -0.010914946106 0.017198941395
100190.300000000003 0.664940898444 -29.718477227924 2.937809710195 0.702521315585 0.711354424711 -0.011255572498 0.017663399462
100190.309999999998 0.664561707777 -29.708047959055 2.937701243439 0.702308885782 0.711545830995 -0.011621646878 0.018157551302
100190.320000000007 0.664171181187 -29.697578233020 2.937587402413 0.702091870018 0.711741247502 -0.011985719180 0.018647927374
100190.330000000002 0.663769123433 -29.687066872167 2.937468038693 0.701870430323 0.711940517711 -0.012347793895 0.019134530691
100190.339999999997 0.663355340860 -29.676512706941 2.937343004844 0.701644757768 0.712143456696 -0.012707872663 0.019617363567
100190.350000000006 0.663957378170 -29.666553288275 2.937215556799 0.701469611970 0.712297628883 -0.013033567332 0.020064832249
100190.360000000001 0.663538865974 -29.655921933108 2.937078839945 0.701235999103 0.712507468760 -0.013389673665 0.020540135383
100190.369999999995 0.663108193907 -29.645244401858 2.936936025517 0.700998637693 0.712720511375 -0.013743792720 0.021011681987
100190.380000000005 0.662665174759 -29.634519558059 2.936786970158 0.700757685007 0.712936605774 -0.014095926064 0.021479476695
100190.389999999999 0.662209622886 -29.623746273390 2.936631531511 0.700513312396 0.713155587360 -0.014446074756 0.021943525184
100190.399999999994 0.662741554325 -29.613681715795 2.936518700868 0.700309855352 0.713335585786 -0.014758552022 0.022374845059
100190.410000000003 0.662278893718 -29.602822043324 2.936350883897 0.700059158153 0.713559912200 -0.015104730717 0.022831423452
100190.419999999998 0.661803279668 -29.591910693160 2.936176275541 0.699805522891 0.713786665238 -0.015448924411 0.023284273544
100190.429999999993 0.661314532865 -29.580946569764 2.935994737563 0.699549088322 0.714015713246 -0.015791133496 0.023733401951
100190.440000000002 0.660812475546 -29.569928585995 2.935806132641 0.699290004142 0.714246914093 -0.016131357067 0.024178815824
100190.449999999997 0.661509435908 -29.559236413568 2.935654132195 0.699103245732 0.714408736380 -0.016447160320 0.024582516331
100190.460000000006 0.661003248367 -29.548114508827 2.935451708184 0.698839369074 0.714643846272 -0.016783429826 0.025020505628
100190.470000000001 0.660483393352 -29.536935577345 2.935241822470 0.698573302515 0.714880673853 -0.017117710697 0.025454805928
100190.479999999996 0.659949699424 -29.525698563657 2.935024341680 0.698305183671 0.715119089848 -0.017450000957 0.025885425648
100190.490000000005 0.659401996673 -29.514402420560 2.934799133451 0.698035155681 0.715358959906 -0.017780297425 0.026312372366
100190.500000000000 0.660129857658 -29.502924330242 2.934566180172 0.697865211476 0.715502531879 -0.018104110867 0.026692970166
100190.509999999995 0.659578628159 -29.491504940816 2.934325150005 0.697591820476 0.715744982720 -0.018430450251 0.027112547266
100190.520000000004 0.659013078599 -29.480023312818 2.934076005809 0.697316922805 0.715988512316 -0.018754789830 0.027528480871
100190.529999999999 0.658433045377 -29.468478430994 2.933818619074 0.697040653914 0.716232994776 -0.019077126198 0.027940780993
100190.539999999994 0.657838366395 -29.456869287936 2.933552862223 0.696763140058 0.716478313384 -0.019397456853 0.028349458099
100190.550000000003 0.658528574941 -29.444952450177 2.933280284211 0.696591612109 0.716621952031 -0.019715670330 0.028712299643
100190.559999999998 0.657929287005 -29.433207788791 2.932997445950 0.696312008412 0.716868675152 -0.020032019396 0.029113703407
100190.570000000007 0.657315066647 -29.421395859583 2.932705864225 0.696031530602 0.717115893550 -0.020346352575 0.029511515775
100190.580000000002 0.656685757999 -29.409515686757 2.932405415233 0.695750290920 0.717363505114 -0.020658666401 0.029905747245
100190.589999999997 0.656041206681 -29.397566302533 2.932095976099 0.695468409768 0.717611400044 -0.020968956591 0.030296409051
100190.600000000006 0.656691197930 -29.385149429969 2.931776260240 0.695300640123 0.717750070677 -0.021282427872 0.030641706074
100190.610000000001 0.656041070111 -29.373052076060 2.931448450692 0.695017825503 0.717998319904 -0.021588703287 0.031025195211
100190.619999999995 0.655375438075 -29.360882604185 2.931111290205 0.694734680252 0.718246573152 -0.021892942768 0.031405147163
100190.630000000005 0.654694153588 -29.348640077343 2.930764659660 0.694451311919 0.718494733792 -0.022195143346 0.031781574831
100190.639999999999 0.653997069890 -29.336323566113 2.930408440857 0.694167814135 0.718742718717 -0.022495303929 0.032154492864
100190.649999999994 0.654575016483 -29.323354242477 2.930026185473 0.694006123242 0.718874312314 -0.022804675220 0.032483392457
100190.660000000003 0.653870935919 -29.310877282130 2.929650155481 0.693722696481 0.719121756371 -0.023100791658 0.032849251518
100190.669999999998 0.653150815957 -29.298323526594 2.929264187327 0.693439413967 0.719368784142 -0.023394851842 0.033211631492
100190.679999999993 0.652414515909 -29.285692077834 2.928868166521 0.693156371338 0.719615311339 -0.023686853260 0.033570545764
100190.690000000002 0.651661896545 -29.272982045482 2.928461979486 0.692873659261 0.719861258730 -0.023976792019 0.033926006630
100190.699999999997 0.652163050336 -29.259674299902 2.928036619397 0.692708951846 0.719994917537 -0.024274162559 0.034240207161
100190.710000000006 0.651401782763 -29.246795789878 2.927609592344 0.692427168896 0.720239571658 -0.024560016721 0.034588737650
100190.720000000001 0.650623970815 -29.233836006584 2.927172063367 0.692145944338 0.720483450982 -0.024843799700 0.034933854829
100190.729999999996 0.649829481249 -29.220794090246 2.926723922551 0.691865347239 0.720726497774 -0.025125505101 0.035275567894
100190.740000000005 0.649018182244 -29.207669188670 2.926265060909 0.691585458350 0.720968642797 -0.025405130752 0.035613891028
100190.750000000000 0.649454594450 -29.194242948784 2.925833355301 0.691409215862 0.721112905808 -0.025683230305 0.035914411873
100190.759999999995 0.648633090556 -29.180945917641 2.925353305587 0.691130968464 0.721353145611 -0.025958723851 0.036245943251
100190.770000000004 0.647794563758 -29.167563358906 2.924862218525 0.690853623001 0.721592323073 -0.026232126682 0.036574121972
100190.779999999999 0.646938888114 -29.154094450072 2.924359988754 0.690577236168 0.721830392529 -0.026503435356 0.036898959643
100190.789999999994 0.646065939089 -29.140538375917 2.923846511833 0.690301865953 0.722067306975 -0.026772647951 0.037220469926
100190.800000000003 0.646431104869 -29.126889894925 2.923391445272 0.690119934975 0.722216604084 -0.027034599738 0.037507100026
100190.809999999998 0.645546495461 -29.113156927419 2.922856250607 0.689846821865 0.722451099818 -0.027299640750 0.037821955903
100190.820000000007 0.644644412603 -29.099334386558 2.922309509558 0.689574887944 0.722684310651 -0.027562576115 0.038133521397
100190.830000000002 0.643724737514 -29.085421487613 2.921751121293 0.689304184849 0.722916195989 -0.027823402391 0.038441808030
100190.839999999997 0.642787352805 -29.071417453144 2.921180985877 0.689034755258 0.723146723683 -0.028082118002 0.038746828543
100190.850000000006 0.643060887135 -29.057288354622 2.920672448139 0.688859094061 0.723289552620 -0.028335137005 0.039019118536
100190.860000000001 0.642110383389 -29.043099087500 2.920079655497 0.688592376941 0.723517308638 -0.028589654061 0.039317606748
100190.869999999995 0.641141986327 -29.028816382902 2.919474829680 0.688327058640 0.723743612911 -0.028842052998 0.039612865251
100190.880000000005 0.640155584247 -29.014439493198 2.918857874347 0.688063192811 0.723968422890 -0.029092330651 0.039904907638
100190.889999999999 0.639151066831 -28.999967677912 2.918228694025 0.687800820877 0.724191707751 -0.029340484510 0.040193745701
100190.899999999994 0.639366551215 -28.985559950941 2.917702662857 0.687624693409 0.724334894837 -0.029578359328 0.040451968982
100190.910000000003 0.638347969484 -28.970898468710 2.917050546980 0.687365417803 0.724555119527 -0.029822291547 0.040734409305
100190.919999999998 0.637311105109 -28.956139887005 2.916385937798 0.687107709130 0.724773774241 -0.030064098066 0.041013683498
100190.929999999993 0.636255853331 -28.941283493935 2.915708743406 0.686851616281 0.724990821159 -0.030303773668 0.041289801992
100190.940000000002 0.635182110753 -28.926328584955 2.915018872763 0.686597165928 0.725206243249 -0.030541317907 0.041562776523
100190.949999999997 0.635337058222 -28.911589218960 2.914464991913 0.686423481825 0.725347136479 -0.030765418919 0.041806987455
100190.960000000006 0.634248409008 -28.896439927661 2.913751823003 0.686172419889 0.725559297777 -0.030998718979 0.042073685545
100190.970000000001 0.633141118855 -28.881190069539 2.913025726249 0.685923070541 0.725769791383 -0.031229888505 0.042337280017
100190.979999999996 0.632015089858 -28.865838968512 2.912286614087 0.685675447538 0.725978612344 -0.031458926430 0.042597781749
100190.990000000005 0.630870225441 -28.850385955917 2.911534399804 0.685429586129 0.726185735366 -0.031685830258 0.042855202382
100191.000000000000 0.630982554613 -28.835381545597 2.910965353275 0.685257006759 0.726325839093 -0.031894410056 0.043085458817
100191.009999999995 0.629822296194 -28.819731007948 2.910189759736 0.685014754864 0.726529564496 -0.032117055804 0.043336731058
100191.020000000004 0.628643070282 -28.803976634331 2.909400830745 0.684774303028 0.726731578649 -0.032337566420 0.043584955025
100191.029999999999 0.627444785711 -28.788117784375 2.908598483079 0.684535673798 0.726931867843 -0.032555941541 0.043830143537
100191.039999999994 0.626227352642 -28.772153824889 2.907782634383 0.684298883986 0.727130423683 -0.032772181748 0.044072309147
100191.050000000003 0.626297341519 -28.756804500383 2.907195463607 0.684131528718 0.727265928093 -0.032967330378 0.044288558072
100191.059999999998 0.625064195042 -28.740639133048 2.906356171183 0.683898485171 0.727461028067 -0.033179306834 0.044524692277
100191.070000000007 0.623811787585 -28.724366851181 2.905503161911 0.683667313910 0.727654385550 -0.033389147630 0.044757836196
100191.080000000002 0.622540034619 -28.707987049208 2.904636356903 0.683438023533 0.727845999640 -0.033596853069 0.044988001303
100191.089999999997 0.621248852892 -28.691499128414 2.903755678115 0.683210623048 0.728035868930 -0.033802424079 0.045215199134
100191.100000000006 0.621278867741 -28.675788374174 2.903146298163 0.683049618120 0.728165853418 -0.033984594612 0.045417578446
100191.110000000001 0.619971793746 -28.659095402520 2.902242118052 0.682826047880 0.728352254559 -0.034185905063 0.045638859642
100191.119999999995 0.618645198527 -28.642292623185 2.901323865281 0.682604383729 0.728536915922 -0.034385083586 0.045857207511
100191.130000000005 0.617299004171 -28.625379465328 2.900391465145 0.682384646107 0.728719825082 -0.034582130408 0.046072633383
100191.139999999999 0.615933133993 -28.608355364875 2.899444843836 0.682166822046 0.728901000517 -0.034777051003 0.046285149547
100191.149999999994 0.615847944975 -28.591885431762 2.898733796465 0.682023767015 0.729014306034 -0.034955150773 0.046474296749
100191.160000000003 0.614465084551 -28.574647246644 2.897762412677 0.681809829670 0.729192025571 -0.035145834226 0.046681006268
100191.169999999998 0.613062473252 -28.557296511022 2.896776616871 0.681597820660 0.729368016967 -0.035334388304 0.046884834441
100191.179999999993 0.611640039562 -28.539832688725 2.895776338595 0.681387742632 0.729542284044 -0.035520814429 0.047085791113
100191.190000000002 0.610197713239 -28.522255250065 2.894761508228 0.681179580011 0.729714847180 -0.035705118248 0.047283888498
100191.199999999997 0.609985641581 -28.505003165432 2.893943711475 0.681053453742 0.729812599376 -0.035878835367 0.047460216089
100191.210000000006 0.608525116488 -28.487202932740 2.892902846450 0.680849162925 0.729981780659 -0.036058927071 0.047652607794
100191.220000000001 0.607044639731 -28.469287557833 2.891847246187 0.680646796751 0.730149266625 -0.036236901314 0.047842172841
100191.229999999996 0.605544146145 -28.451256537193 2.890776844342 0.680446374288 0.730315045422 -0.036412756588 0.048028921559
100191.240000000005 0.604023571858 -28.433109374321 2.889691575353 0.680247872624 0.730479144135 -0.036586495798 0.048212862382
100191.250000000000 0.603689303591 -28.415120646095 2.888762883895 0.680136038014 0.730564030602 -0.036754174463 0.048376622915
100191.259999999995 0.602149443665 -28.396743267277 2.887650321641 0.679941381208 0.730724827319 -0.036923722122 0.048554954490
100191.270000000004 0.600589459405 -28.378248306359 2.886522716857 0.679748621466 0.730883981422 -0.037091165776 0.048730511369
100191.279999999999 0.599009291954 -28.359635293651 2.885380007299 0.679557773472 0.731041484525 -0.037256505891 0.048903304440
100191.289999999994 0.597408883682 -28.340903766114 2.884222131494 0.679368833019 0.731197345980 -0.037419742799 0.049073341071
100191.300000000003 0.596950223734 -28.322153408308 2.883183071286 0.679271050262 0.731269724820 -0.037581298737 0.049224748077
100191.309999999998 0.595329498154 -28.303184479114 2.881996714807 0.679085920234 0.731422365399 -0.037740372822 0.049389276104
100191.320000000007 0.593688503152 -28.284095680047 2.880795024581 0.678902668073 0.731573406034 -0.037897354143 0.049551078863
100191.330000000002 0.592027186062 -28.264886574612 2.879577942326 0.678721291590 0.731722853424 -0.038052245875 0.049710167006
100191.339999999997 0.590345495412 -28.245556732553 2.878345410579 0.678541782111 0.731870720279 -0.038205051124 0.049866549877
100191.350000000006 0.589776130049 -28.226121466990 2.877215303160 0.678455002518 0.731933644808 -0.038358544540 0.050005711848
100191.360000000001 0.588073343253 -28.206548671768 2.875953474376 0.678279225643 0.732078406607 -0.038507216883 0.050156683383
100191.369999999995 0.586350169561 -28.186853875896 2.874676038510 0.678105284360 0.732221629785 -0.038653813823 0.050304978626
100191.380000000005 0.584606562350 -28.167036674608 2.873382941310 0.677933192460 0.732363306322 -0.038798332690 0.050450604499
100191.389999999999 0.582842476187 -28.147096669667 2.872074129300 0.677762927057 0.732503461121 -0.038940781361 0.050593573707
100191.399999999994 0.582167149325 -28.127018874807 2.870857737795 0.677685071249 0.732559014914 -0.039085164008 0.050720644989
100191.410000000003 0.580381308301 -28.106831453569 2.869518954101 0.677518453706 0.732696181144 -0.039223516959 0.050858300626
100191.419999999998 0.578574989768 -28.086520059057 2.868164308676 0.677353638077 0.732831859682 -0.039359811395 0.050993329610
100191.429999999993 0.576748153139 -28.066084318407 2.866793751174 0.677190616967 0.732966061050 -0.039494052013 0.051125742009
100191.440000000002 0.574900758985 -28.045523865435 2.865407231994 0.677029386294 0.733098792788 -0.039626241761 0.051255546738
100191.449999999997 0.574117504655 -28.024760667954 2.864098662158 0.676961159099 0.733146381626 -0.039762081753 0.051370702110
100191.460000000006 0.572247759142 -28.003948224947 2.862681460866 0.676803488104 0.733276240670 -0.039890210925 0.051495285518
100191.470000000001 0.570357472380 -27.983009991731 2.861248161042 0.676647556125 0.733404688208 -0.040016297733 0.051617284112
100191.479999999996 0.568446609637 -27.961945626640 2.859798716156 0.676493363454 0.733531727537 -0.040140344113 0.051736705280
100191.490000000005 0.566515137305 -27.940754794568 2.858333080496 0.676340915001 0.733657356678 -0.040262358546 0.051853564704
100191.500000000000 0.565600630080 -27.919296136758 2.856931716120 0.676279952772 0.733699231895 -0.040389503156 0.051957199992
100191.509999999995 0.563645875368 -27.897849081298 2.855434736529 0.676130955920 0.733822116902 -0.040507498156 0.052068933011
100191.520000000004 0.561670539229 -27.876274571052 2.853921439419 0.675983666953 0.733943634128 -0.040623474210 0.052178130281
100191.529999999999 0.559674592703 -27.854572295420 2.852391781978 0.675838066586 0.734063804572 -0.040737433679 0.052284797673
100191.539999999994 0.557658007940 -27.832741949792 2.850845722215 0.675694148202 0.734182637129 -0.040849379951 0.052388945222
100191.550000000003 0.556589425528 -27.810609141580 2.849351584389 0.675637103676 0.734221965879 -0.040967188689 0.052481410120
100191.559999999998 0.554548283919 -27.788519073484 2.847773579504 0.675496523125 0.734338183342 -0.041075156102 0.052580521903
100191.570000000007 0.552486541003 -27.766300038440 2.846179055743 0.675357583809 0.734453107873 -0.041181125850 0.052677141158
100191.580000000002 0.550404173524 -27.743951757283 2.844567974199 0.675220290983 0.734566737036 -0.041285102311 0.052771278287
100191.589999999997 0.548301159329 -27.721473956488 2.842940296572 0.675084625789 0.734679090093 -0.041387094623 0.052862945447
100191.600000000006 0.547097221526 -27.698713289122 2.841369502612 0.675030836884 0.734716588222 -0.041494837994 0.052944146671
100191.610000000001 0.544968735252 -27.675973275124 2.839709584434 0.674898403208 0.734826444339 -0.041592895731 0.053030869041
100191.619999999995 0.542819649287 -27.653102937025 2.838032965088 0.674767560562 0.734935065951 -0.041688971927 0.053115135970
100191.630000000005 0.540649945892 -27.630102024876 2.836339609345 0.674638295674 0.735042467521 -0.041783070523 0.053196954503
100191.639999999999 0.538459608405 -27.606970294965 2.834629482726 0.674510608740 0.735148649947 -0.041875203095 0.053276341322
100191.649999999994 0.537134142151 -27.583684707042 2.833000983135 0.674457380882 0.735186932185 -0.041971441407 0.053346173473
100191.660000000003 0.534917654767 -27.560289950342 2.831258673772 0.674332808878 0.735290740392 -0.042059690352 0.053420711456
100191.669999999998 0.532680590933 -27.536763671383 2.829499502030 0.674209777564 0.735393368321 -0.042145993226 0.053492849258
100191.679999999993 0.530422938419 -27.513105650863 2.827723436235 0.674088269188 0.735494834986 -0.042230347989 0.053562587326
100191.690000000002 0.528144686030 -27.489315675099 2.825930445449 0.673968274078 0.735595151413 -0.042312755567 0.053629930730
100191.699999999997 0.526696291801 -27.465463847663 2.824241375096 0.673916615339 0.735633284712 -0.042398226308 0.053688512733
100191.710000000006 0.524391272888 -27.441409840842 2.822416257238 0.673799629063 0.735731339044 -0.042476788502 0.053751084294
100191.720000000001 0.522065722214 -27.417223268330 2.820574136085 0.673684122237 0.735828277868 -0.042553423811 0.053811291176
100191.729999999996 0.519719632926 -27.392903939441 2.818714983606 0.673570087642 0.735924109390 -0.042628136459 0.053869139912
100191.740000000005 0.517352999198 -27.368451669032 2.816838772512 0.673457511661 0.736018847333 -0.042700931571 0.053924640020
100191.750000000000 0.515760736041 -27.344035816729 2.815084960450 0.673405423729 0.736058685053 -0.042775572513 0.053972195125
100191.759999999995 0.513366419365 -27.319318868186 2.813176661497 0.673295749730 0.736151268700 -0.042844570041 0.054023011804
100191.770000000004 0.510951634608 -27.294468462782 2.811251238119 0.673187500764 0.736242793100 -0.042911664512 0.054071503330
100191.779999999999 0.508516380133 -27.269484439272 2.809308665888 0.673080661576 0.736333273512 -0.042976860971 0.054117675049
100191.789999999994 0.506060655286 -27.244366641750 2.807348921091 0.672975226094 0.736422716359 -0.043040165368 0.054161536710
100191.800000000003 0.504342698252 -27.219464007884 2.805542626932 0.672921709489 0.736465253674 -0.043103253023 0.054197902242
100191.809999999998 0.501858699859 -27.194082131581 2.803551072460 0.672819060852 0.736552655158 -0.043162806799 0.054237161088
100191.820000000007 0.499354316760 -27.168566061283 2.801542293268 0.672717784289 0.736639049921 -0.043220487954 0.054274139827
100191.830000000002 0.496829552534 -27.142915664041 2.799516268426 0.672617868506 0.736724449117 -0.043276301812 0.054308845891
100191.839999999997 0.494284411778 -27.117130812763 2.797472977697 0.672519315111 0.736808852549 -0.043330248820 0.054341283993
100191.850000000006 0.492438941724 -27.091745702977 2.795602717793 0.672464155194 0.736854289664 -0.043381974184 0.054366534724
100191.860000000001 0.489864960061 -27.065697695990 2.793527762042 0.672368274363 0.736936761345 -0.043432217495 0.054394447249
100191.869999999995 0.487270696641 -27.039514911529 2.791435500766 0.672273710146 0.737018280594 -0.043480612261 0.054420116453
100191.880000000005 0.484656160036 -27.013197244850 2.789325916589 0.672180460309 0.737098849962 -0.043527163509 0.054443550591
100191.889999999999 0.482021359844 -26.986744595990 2.787198992687 0.672088503363 0.737178489641 -0.043571877096 0.054464755429
100191.899999999994 0.480055696110 -26.960862747219 2.785257712428 0.672032698060 0.737225901171 -0.043612723817 0.054478928974
100191.910000000003 0.477391671439 -26.934147953204 2.783099198052 0.671943310203 0.737303705340 -0.043653790546 0.054495692825
100191.919999999998 0.474707488012 -26.907297946047 2.780923316102 0.671855184357 0.737380608631 -0.043693037918 0.054510253212
100191.929999999993 0.472003159388 -26.880312648484 2.778730052522 0.671768328278 0.737456604122 -0.043730470613 0.054522620071
100191.940000000002 0.469278700115 -26.853191988878 2.776519393959 0.671682722856 0.737531710053 -0.043766090127 0.054532795986
100191.949999999997 0.467196695845 -26.826777364104 2.774490071965 0.671627600517 0.737579847980 -0.043796751698 0.054536030459
100191.960000000006 0.464442759406 -26.799395400231 2.772247671982 0.671544478969 0.737653197198 -0.043828769725 0.054541840589
100191.970000000001 0.461668807707 -26.771877933066 2.769987859174 0.671462564965 0.737725695894 -0.043858995826 0.054545485181
100191.979999999996 0.458874859163 -26.744224911660 2.767710622856 0.671381851061 0.737797351097 -0.043887433756 0.054546970016
100191.990000000005 0.456060933119 -26.716436290991 2.765415953005 0.671302344456 0.737868155743 -0.043914091131 0.054546307563
100192.000000000000 0.453873879794 -26.689532331117 2.763305585764 0.671247536130 0.737917379596 -0.043934410479 0.054538552468
100192.009999999995 0.451030438857 -26.661484002792 2.760979170285 0.671170406954 0.737986522366 -0.043957522871 0.054533602663
100192.020000000004 0.448167147102 -26.633300024328 2.758635314082 0.671094449120 0.738054847256 -0.043978868752 0.054526524782
100192.029999999999 0.445284027672 -26.604980371685 2.756274009787 0.671019654028 0.738122361714 -0.043998455267 0.054517327338
100192.039999999994 0.442381104725 -26.576525026166 2.753895250652 0.670946015642 0.738189070481 -0.044016290981 0.054506022094
100192.050000000003 0.440067215095 -26.549041404940 2.751694412357 0.670892122320 0.738238754281 -0.044027227075 0.054487660639
100192.059999999998 0.437134456780 -26.520327153088 2.749283784980 0.670820766133 0.738303883921 -0.044041573437 0.054472144454
100192.070000000007 0.434182031228 -26.491477243008 2.746855704945 0.670750530418 0.738368240146 -0.044054183025 0.054454539254
100192.080000000002 0.431209966139 -26.462491676267 2.744410168068 0.670681407293 0.738431830135 -0.044065058813 0.054434848640
100192.089999999997 0.428218290205 -26.433370458857 2.741947170800 0.670613403634 0.738494646852 -0.044074207064 0.054413083986
