# ts bg_x bg_y bg_z ba_x ba_y ba_z
100188.670 0.000 0.000 -0.000 -0.018 0.022 -0.003
100188.680 0.000 0.000 -0.000 -0.018 0.022 -0.003
100188.690 0.000 0.000 -0.000 -0.018 0.022 -0.003
100188.700 0.000 0.000 -0.000 -0.019 0.022 -0.003
100188.710 0.000 0.000 -0.000 -0.019 0.022 -0.003
100188.720 0.000 0.000 -0.000 -0.019 0.022 -0.003
100188.730 0.000 0.000 -0.000 -0.019 0.022 -0.003
100188.740 0.000 0.000 -0.000 -0.019 0.022 -0.003
100188.750 0.000 0.000 -0.000 -0.019 0.023 -0.003
100188.760 0.000 0.000 -0.000 -0.019 0.023 -0.003
100188.770 0.000 0.000 -0.000 -0.019 0.023 -0.003
100188.780 0.000 0.000 -0.000 -0.019 0.023 -0.003
100188.790 0.000 0.000 -0.000 -0.019 0.023 -0.003
100188.800 0.000 0.000 -0.000 -0.019 0.024 -0.003
100188.810 0.000 0.000 -0.000 -0.019 0.024 -0.003
100188.820 0.000 0.000 -0.000 -0.019 0.024 -0.003
100188.830 0.000 0.000 -0.000 -0.019 0.024 -0.003
100188.840 0.000 0.000 -0.000 -0.019 0.024 -0.003
100188.850 0.000 0.000 -0.000 -0.019 0.024 -0.003
100188.860 0.000 0.000 -0.000 -0.019 0.024 -0.003
100188.870 0.000 0.000 -0.000 -0.019 0.024 -0.003
100188.880 0.000 0.000 -0.000 -0.019 0.024 -0.003
100188.890 0.000 0.000 -0.000 -0.019 0.024 -0.003
100188.900 0.000 0.000 -0.000 -0.019 0.025 -0.003
100188.910 0.000 0.000 -0.000 -0.019 0.025 -0.003
100188.920 0.000 0.000 -0.000 -0.019 0.025 -0.003
100188.930 0.000 0.000 -0.000 -0.019 0.025 -0.003
100188.940 0.000 0.000 -0.000 -0.019 0.025 -0.003
100188.950 0.000 0.000 -0.000 -0.019 0.025 -0.003
100188.960 0.000 0.000 -0.000 -0.019 0.025 -0.003
100188.970 0.000 0.000 -0.000 -0.019 0.025 -0.003
100188.980 0.000 0.000 -0.000 -0.019 0.025 -0.003
100188.990 0.000 0.000 -0.000 -0.019 0.025 -0.003
100189.000 0.000 0.000 -0.000 -0.019 0.026 -0.003
100189.010 0.000 0.000 -0.000 -0.019 0.026 -0.003
100189.020 0.000 0.000 -0.000 -0.019 0.026 -0.003
100189.030 0.000 0.000 -0.000 -0.019 0.026 -0.003
100189.040 0.000 0.000 -0.000 -0.019 0.026 -0.003
100189.050 0.000 0.000 -0.000 -0.018 0.027 -0.003
100189.060 0.000 0.000 -0.000 -0.018 0.027 -0.003
100189.070 0.000 0.000 -0.000 -0.018 0.027 -0.003
100189.080 0.000 0.000 -0.000 -0.018 0.027 -0.003
100189.090 0.000 0.000 -0.000 -0.018 0.027 -0.003
100189.100 0.000 0.000 -0.000 -0.018 0.028 -0.003
100189.110 0.000 0.000 -0.000 -0.018 0.028 -0.003
100189.120 0.000 0.000 -0.000 -0.018 0.028 -0.003
100189.130 0.000 0.000 -0.000 -0.018 0.028 -0.003
100189.140 0.000 0.000 -0.000 -0.018 0.028 -0.003
100189.150 0.000 0.000 -0.000 -0.017 0.028 -0.004
100189.160 0.000 0.000 -0.000 -0.017 0.028 -0.004
100189.170 0.000 0.000 -0.000 -0.017 0.028 -0.004
100189.180 0.000 0.000 -0.000 -0.017 0.028 -0.004
100189.190 0.000 0.000 -0.000 -0.017 0.028 -0.004
100189.200 0.000 0.000 -0.000 -0.016 0.030 -0.004
100189.210 0.000 0.000 -0.000 -0.016 0.030 -0.004
100189.220 0.000 0.000 -0.000 -0.016 0.030 -0.004
100189.230 0.000 0.000 -0.000 -0.016 0.030 -0.004
100189.240 0.000 0.000 -0.000 -0.016 0.030 -0.004
100189.250 0.000 0.000 0.000 -0.015 0.031 -0.004
100189.260 0.000 0.000 0.000 -0.015 0.031 -0.004
100189.270 0.000 0.000 0.000 -0.015 0.031 -0.004
100189.280 0.000 0.000 0.000 -0.015 0.031 -0.004
100189.290 0.000 0.000 0.000 -0.015 0.031 -0.004
100189.300 0.000 0.000 0.000 -0.014 0.033 -0.004
100189.310 0.000 0.000 0.000 -0.014 0.033 -0.004
100189.320 0.000 0.000 0.000 -0.014 0.033 -0.004
100189.330 0.000 0.000 0.000 -0.014 0.033 -0.004
100189.340 0.000 0.000 0.000 -0.014 0.033 -0.004
100189.350 0.000 0.000 0.000 -0.013 0.034 -0.004
100189.360 0.000 0.000 0.000 -0.013 0.034 -0.004
100189.370 0.000 0.000 0.000 -0.013 0.034 -0.004
100189.380 0.000 0.000 0.000 -0.013 0.034 -0.004
100189.390 0.000 0.000 0.000 -0.013 0.034 -0.004
100189.400 0.000 0.000 0.000 -0.012 0.035 -0.004
100189.410 0.000 0.000 0.000 -0.012 0.035 -0.004
100189.420 0.000 0.000 0.000 -0.012 0.035 -0.004
100189.430 0.000 0.000 0.000 -0.012 0.035 -0.004
100189.440 0.000 0.000 0.000 -0.012 0.035 -0.004
100189.450 0.000 0.000 0.000 -0.011 0.036 -0.004
100189.460 0.000 0.000 0.000 -0.011 0.036 -0.004
100189.470 0.000 0.000 0.000 -0.011 0.036 -0.004
100189.480 0.000 0.000 0.000 -0.011 0.036 -0.004
100189.490 0.000 0.000 0.000 -0.011 0.036 -0.004
100189.500 0.000 0.000 0.000 -0.010 0.037 -0.004
100189.510 0.000 0.000 0.000 -0.010 0.037 -0.004
100189.520 0.000 0.000 0.000 -0.010 0.037 -0.004
100189.530 0.000 0.000 0.000 -0.010 0.037 -0.004
100189.540 0.000 0.000 0.000 -0.010 0.037 -0.004
100189.550 0.000 0.000 0.000 -0.010 0.038 -0.004
100189.560 0.000 0.000 0.000 -0.010 0.038 -0.004
100189.570 0.000 0.000 0.000 -0.010 0.038 -0.004
100189.580 0.000 0.000 0.000 -0.010 0.038 -0.004
100189.590 0.000 0.000 0.000 -0.010 0.038 -0.004
100189.600 0.000 0.000 0.000 -0.009 0.038 -0.004
100189.610 0.000 0.000 0.000 -0.009 0.038 -0.004
100189.620 0.000 0.000 0.000 -0.009 0.038 -0.004
100189.630 0.000 0.000 0.000 -0.009 0.038 -0.004
100189.640 0.000 0.000 0.000 -0.009 0.038 -0.004
100189.650 0.000 0.000 0.000 -0.009 0.038 -0.004
100189.660 0.000 0.000 0.000 -0.009 0.038 -0.004
100189.670 0.000 0.000 0.000 -0.009 0.038 -0.004
100189.680 0.000 0.000 0.000 -0.009 0.038 -0.004
100189.690 0.000 0.000 0.000 -0.009 0.038 -0.004
100189.700 0.000 0.000 0.000 -0.008 0.036 -0.004
100189.710 0.000 0.000 0.000 -0.008 0.036 -0.004
100189.720 0.000 0.000 0.000 -0.008 0.036 -0.004
100189.730 0.000 0.000 0.000 -0.008 0.036 -0.004
100189.740 0.000 0.000 0.000 -0.008 0.036 -0.004
100189.750 0.000 0.000 0.000 -0.008 0.034 -0.004
100189.760 0.000 0.000 0.000 -0.008 0.034 -0.004
100189.770 0.000 0.000 0.000 -0.008 0.034 -0.004
100189.780 0.000 0.000 0.000 -0.008 0.034 -0.004
100189.790 0.000 0.000 0.000 -0.008 0.034 -0.004
100189.800 0.000 0.000 0.000 -0.008 0.031 -0.004
100189.810 0.000 0.000 0.000 -0.008 0.031 -0.004
100189.820 0.000 0.000 0.000 -0.008 0.031 -0.004
100189.830 0.000 0.000 0.000 -0.008 0.031 -0.004
100189.840 0.000 0.000 0.000 -0.008 0.031 -0.004
100189.850 0.000 0.000 0.000 -0.008 0.030 -0.004
100189.860 0.000 0.000 0.000 -0.008 0.030 -0.004
100189.870 0.000 0.000 0.000 -0.008 0.030 -0.004
100189.880 0.000 0.000 0.000 -0.008 0.030 -0.004
100189.890 0.000 0.000 0.000 -0.008 0.030 -0.004
100189.900 0.000 0.000 0.000 -0.008 0.029 -0.004
100189.910 0.000 0.000 0.000 -0.008 0.029 -0.004
100189.920 0.000 0.000 0.000 -0.008 0.029 -0.004
100189.930 0.000 0.000 0.000 -0.008 0.029 -0.004
100189.940 0.000 0.000 0.000 -0.008 0.029 -0.004
100189.950 0.000 0.000 0.000 -0.008 0.028 -0.004
100189.960 0.000 0.000 0.000 -0.008 0.028 -0.004
100189.970 0.000 0.000 0.000 -0.008 0.028 -0.004
100189.980 0.000 0.000 0.000 -0.008 0.028 -0.004
100189.990 0.000 0.000 0.000 -0.008 0.028 -0.004
100190.000 0.000 0.000 0.000 -0.006 0.029 -0.004
100190.010 0.000 0.000 0.000 -0.006 0.029 -0.004
100190.020 0.000 0.000 0.000 -0.006 0.029 -0.004
100190.030 0.000 0.000 0.000 -0.006 0.029 -0.004
100190.040 0.000 0.000 0.000 -0.006 0.029 -0.004
100190.050 0.000 0.000 0.000 -0.006 0.028 -0.004
100190.060 0.000 0.000 0.000 -0.006 0.028 -0.004
100190.070 0.000 0.000 0.000 -0.006 0.028 -0.004
100190.080 0.000 0.000 0.000 -0.006 0.028 -0.004
100190.090 0.000 0.000 0.000 -0.006 0.028 -0.004
100190.100 0.000 0.000 0.000 -0.006 0.028 -0.004
100190.110 0.000 0.000 0.000 -0.006 0.028 -0.004
100190.120 0.000 0.000 0.000 -0.006 0.028 -0.004
100190.130 0.000 0.000 0.000 -0.006 0.028 -0.004
100190.140 0.000 0.000 0.000 -0.006 0.028 -0.004
100190.150 0.000 0.000 0.000 -0.006 0.026 -0.004
100190.160 0.000 0.000 0.000 -0.006 0.026 -0.004
100190.170 0.000 0.000 0.000 -0.006 0.026 -0.004
100190.180 0.000 0.000 0.000 -0.006 0.026 -0.004
100190.190 0.000 0.000 0.000 -0.006 0.026 -0.004
100190.200 0.000 0.000 0.000 -0.006 0.025 -0.004
100190.210 0.000 0.000 0.000 -0.006 0.025 -0.004
100190.220 0.000 0.000 0.000 -0.006 0.025 -0.004
100190.230 0.000 0.000 0.000 -0.006 0.025 -0.004
100190.240 0.000 0.000 0.000 -0.006 0.025 -0.004
100190.250 0.000 0.000 0.000 -0.006 0.024 -0.004
100190.260 0.000 0.000 0.000 -0.006 0.024 -0.004
100190.270 0.000 0.000 0.000 -0.006 0.024 -0.004
100190.280 0.000 0.000 0.000 -0.006 0.024 -0.004
100190.290 0.000 0.000 0.000 -0.006 0.024 -0.004
100190.300 0.000 0.000 0.000 -0.006 0.022 -0.004
100190.310 0.000 0.000 0.000 -0.006 0.022 -0.004
100190.320 0.000 0.000 0.000 -0.006 0.022 -0.004
100190.330 0.000 0.000 0.000 -0.006 0.022 -0.004
100190.340 0.000 0.000 0.000 -0.006 0.022 -0.004
100190.350 0.000 0.000 0.000 -0.006 0.021 -0.004
100190.360 0.000 0.000 0.000 -0.006 0.021 -0.004
100190.370 0.000 0.000 0.000 -0.006 0.021 -0.004
100190.380 0.000 0.000 0.000 -0.006 0.021 -0.004
100190.390 0.000 0.000 0.000 -0.006 0.021 -0.004
100190.400 0.000 0.000 0.000 -0.006 0.020 -0.004
100190.410 0.000 0.000 0.000 -0.006 0.020 -0.004
100190.420 0.000 0.000 0.000 -0.006 0.020 -0.004
100190.430 0.000 0.000 0.000 -0.006 0.020 -0.004
100190.440 0.000 0.000 0.000 -0.006 0.020 -0.004
100190.450 0.000 0.000 0.000 -0.006 0.018 -0.004
100190.460 0.000 0.000 0.000 -0.006 0.018 -0.004
100190.470 0.000 0.000 0.000 -0.006 0.018 -0.004
100190.480 0.000 0.000 0.000 -0.006 0.018 -0.004
100190.490 0.000 0.000 0.000 -0.006 0.018 -0.004
100190.500 0.000 0.000 0.000 -0.007 0.017 -0.004
100190.510 0.000 0.000 0.000 -0.007 0.017 -0.004
100190.520 0.000 0.000 0.000 -0.007 0.017 -0.004
100190.530 0.000 0.000 0.000 -0.007 0.017 -0.004
100190.540 0.000 0.000 0.000 -0.007 0.017 -0.004
100190.550 0.000 0.000 0.000 -0.008 0.016 -0.004
100190.560 0.000 0.000 0.000 -0.008 0.016 -0.004
100190.570 0.000 0.000 0.000 -0.008 0.016 -0.004
100190.580 0.000 0.000 0.000 -0.008 0.016 -0.004
100190.590 0.000 0.000 0.000 -0.008 0.016 -0.004
100190.600 0.000 0.000 0.000 -0.009 0.015 -0.004
100190.610 0.000 0.000 0.000 -0.009 0.015 -0.004
100190.620 0.000 0.000 0.000 -0.009 0.015 -0.004
100190.630 0.000 0.000 0.000 -0.009 0.015 -0.004
100190.640 0.000 0.000 0.000 -0.009 0.015 -0.004
100190.650 0.000 0.000 0.000 -0.010 0.013 -0.004
100190.660 0.000 0.000 0.000 -0.010 0.013 -0.004
100190.670 0.000 0.000 0.000 -0.010 0.013 -0.004
100190.680 0.000 0.000 0.000 -0.010 0.013 -0.004
100190.690 0.000 0.000 0.000 -0.010 0.013 -0.004
100190.700 0.000 0.000 0.000 -0.011 0.012 -0.004
100190.710 0.000 0.000 0.000 -0.011 0.012 -0.004
100190.720 0.000 0.000 0.000 -0.011 0.012 -0.004
100190.730 0.000 0.000 0.000 -0.011 0.012 -0.004
100190.740 0.000 0.000 0.000 -0.011 0.012 -0.004
100190.750 0.000 0.000 0.000 -0.012 0.011 -0.004
100190.760 0.000 0.000 0.000 -0.012 0.011 -0.004
100190.770 0.000 0.000 0.000 -0.012 0.011 -0.004
100190.780 0.000 0.000 0.000 -0.012 0.011 -0.004
100190.790 0.000 0.000 0.000 -0.012 0.011 -0.004
100190.800 0.000 0.000 0.000 -0.012 0.010 -0.004
100190.810 0.000 0.000 0.000 -0.012 0.010 -0.004
100190.820 0.000 0.000 0.000 -0.012 0.010 -0.004
100190.830 0.000 0.000 0.000 -0.012 0.010 -0.004
100190.840 0.000 0.000 0.000 -0.012 0.010 -0.004
100190.850 0.000 0.000 0.000 -0.013 0.009 -0.004
100190.860 0.000 0.000 0.000 -0.013 0.009 -0.004
100190.870 0.000 0.000 0.000 -0.013 0.009 -0.004
100190.880 0.000 0.000 0.000 -0.013 0.009 -0.004
100190.890 0.000 0.000 0.000 -0.013 0.009 -0.004
100190.900 0.000 0.000 0.000 -0.013 0.008 -0.004
100190.910 0.000 0.000 0.000 -0.013 0.008 -0.004
100190.920 0.000 0.000 0.000 -0.013 0.008 -0.004
100190.930 0.000 0.000 0.000 -0.013 0.008 -0.004
100190.940 0.000 0.000 0.000 -0.013 0.008 -0.004
100190.950 0.000 0.000 0.000 -0.013 0.006 -0.004
100190.960 0.000 0.000 0.000 -0.013 0.006 -0.004
100190.970 0.000 0.000 0.000 -0.013 0.006 -0.004
100190.980 0.000 0.000 0.000 -0.013 0.006 -0.004
100190.990 0.000 0.000 0.000 -0.013 0.006 -0.004
100191.000 0.000 0.000 0.000 -0.013 0.005 -0.004
100191.010 0.000 0.000 0.000 -0.013 0.005 -0.004
100191.020 0.000 0.000 0.000 -0.013 0.005 -0.004
100191.030 0.000 0.000 0.000 -0.013 0.005 -0.004
100191.040 0.000 0.000 0.000 -0.013 0.005 -0.004
100191.050 0.000 0.000 0.000 -0.013 0.004 -0.003
100191.060 0.000 0.000 0.000 -0.013 0.004 -0.003
100191.070 0.000 0.000 0.000 -0.013 0.004 -0.003
100191.080 0.000 0.000 0.000 -0.013 0.004 -0.003
100191.090 0.000 0.000 0.000 -0.013 0.004 -0.003
100191.100 0.000 0.000 0.000 -0.013 0.003 -0.003
100191.110 0.000 0.000 0.000 -0.013 0.003 -0.003
100191.120 0.000 0.000 0.000 -0.013 0.003 -0.003
100191.130 0.000 0.000 0.000 -0.013 0.003 -0.003
100191.140 0.000 0.000 0.000 -0.013 0.003 -0.003
100191.150 0.000 0.000 0.000 -0.013 0.001 -0.003
100191.160 0.000 0.000 0.000 -0.013 0.001 -0.003
100191.170 0.000 0.000 0.000 -0.013 0.001 -0.003
100191.180 0.000 0.000 0.000 -0.013 0.001 -0.003
100191.190 0.000 0.000 0.000 -0.013 0.001 -0.003
100191.200 0.000 0.000 0.000 -0.013 0.000 -0.003
100191.210 0.000 0.000 0.000 -0.013 0.000 -0.003
100191.220 0.000 0.000 0.000 -0.013 0.000 -0.003
100191.230 0.000 0.000 0.000 -0.013 0.000 -0.003
100191.240 0.000 0.000 0.000 -0.013 0.000 -0.003
100191.250 0.000 0.000 0.000 -0.013 -0.001 -0.003
100191.260 0.000 0.000 0.000 -0.013 -0.001 -0.003
100191.270 0.000 0.000 0.000 -0.013 -0.001 -0.003
100191.280 0.000 0.000 0.000 -0.013 -0.001 -0.003
100191.290 0.000 0.000 0.000 -0.013 -0.001 -0.003
100191.300 0.000 0.000 0.000 -0.013 -0.002 -0.003
100191.310 0.000 0.000 0.000 -0.013 -0.002 -0.003
100191.320 0.000 0.000 0.000 -0.013 -0.002 -0.003
100191.330 0.000 0.000 0.000 -0.013 -0.002 -0.003
100191.340 0.000 0.000 0.000 -0.013 -0.002 -0.003
100191.350 0.000 0.000 0.000 -0.013 -0.003 -0.003
100191.360 0.000 0.000 0.000 -0.013 -0.003 -0.003
100191.370 0.000 0.000 0.000 -0.013 -0.003 -0.003
100191.380 0.000 0.000 0.000 -0.013 -0.003 -0.003
100191.390 0.000 0.000 0.000 -0.013 -0.003 -0.003
100191.400 0.000 0.000 0.000 -0.013 -0.004 -0.003
100191.410 0.000 0.000 0.000 -0.013 -0.004 -0.003
100191.420 0.000 0.000 0.000 -0.013 -0.004 -0.003
100191.430 0.000 0.000 0.000 -0.013 -0.004 -0.003
100191.440 0.000 0.000 0.000 -0.013 -0.004 -0.003
100191.450 0.000 0.000 0.000 -0.013 -0.005 -0.002
100191.460 0.000 0.000 0.000 -0.013 -0.005 -0.002
100191.470 0.000 0.000 0.000 -0.013 -0.005 -0.002
100191.480 0.000 0.000 0.000 -0.013 -0.005 -0.002
100191.490 0.000 0.000 0.000 -0.013 -0.005 -0.002
100191.500 0.000 0.000 0.000 -0.014 -0.006 -0.002
100191.510 0.000 0.000 0.000 -0.014 -0.006 -0.002
100191.520 0.000 0.000 0.000 -0.014 -0.006 -0.002
100191.530 0.000 0.000 0.000 -0.014 -0.006 -0.002
100191.540 0.000 0.000 0.000 -0.014 -0.006 -0.002
100191.550 0.000 0.000 0.000 -0.014 -0.006 -0.002
100191.560 0.000 0.000 0.000 -0.014 -0.006 -0.002
100191.570 0.000 0.000 0.000 -0.014 -0.006 -0.002
100191.580 0.000 0.000 0.000 -0.014 -0.006 -0.002
100191.590 0.000 0.000 0.000 -0.014 -0.006 -0.002
100191.600 0.000 0.000 0.000 -0.014 -0.007 -0.002
100191.610 0.000 0.000 0.000 -0.014 -0.007 -0.002
100191.620 0.000 0.000 0.000 -0.014 -0.007 -0.002
100191.630 0.000 0.000 0.000 -0.014 -0.007 -0.002
100191.640 0.000 0.000 0.000 -0.014 -0.007 -0.002
100191.650 0.000 0.000 0.000 -0.014 -0.008 -0.002
100191.660 0.000 0.000 0.000 -0.014 -0.008 -0.002
100191.670 0.000 0.000 0.000 -0.014 -0.008 -0.002
100191.680 0.000 0.000 0.000 -0.014 -0.008 -0.002
100191.690 0.000 0.000 0.000 -0.014 -0.008 -0.002
100191.700 0.000 0.000 0.000 -0.014 -0.008 -0.002
100191.710 0.000 0.000 0.000 -0.014 -0.008 -0.002
100191.720 0.000 0.000 0.000 -0.014 -0.008 -0.002
100191.730 0.000 0.000 0.000 -0.014 -0.008 -0.002
100191.740 0.000 0.000 0.000 -0.014 -0.008 -0.002
100191.750 0.000 0.000 0.000 -0.014 -0.009 -0.002
100191.760 0.000 0.000 0.000 -0.014 -0.009 -0.002
100191.770 0.000 0.000 0.000 -0.014 -0.009 -0.002
100191.780 0.000 0.000 0.000 -0.014 -0.009 -0.002
100191.790 0.000 0.000 0.000 -0.014 -0.009 -0.002
100191.800 0.000 0.000 0.000 -0.014 -0.010 -0.002
100191.810 0.000 0.000 0.000 -0.014 -0.010 -0.002
100191.820 0.000 0.000 0.000 -0.014 -0.010 -0.002
100191.830 0.000 0.000 0.000 -0.014 -0.010 -0.002
100191.840 0.000 0.000 0.000 -0.014 -0.010 -0.002
100191.850 0.000 0.000 0.000 -0.013 -0.010 -0.002
100191.860 0.000 0.000 0.000 -0.013 -0.010 -0.002
100191.870 0.000 0.000 0.000 -0.013 -0.010 -0.002
100191.880 0.000 0.000 0.000 -0.013 -0.010 -0.002
100191.890 0.000 0.000 0.000 -0.013 -0.010 -0.002
100191.900 0.000 0.000 -0.000 -0.013 -0.011 -0.002
100191.910 0.000 0.000 -0.000 -0.013 -0.011 -0.002
100191.920 0.000 0.000 -0.000 -0.013 -0.011 -0.002
100191.930 0.000 0.000 -0.000 -0.013 -0.011 -0.002
100191.940 0.000 0.000 -0.000 -0.013 -0.011 -0.002
100191.950 0.000 0.000 -0.000 -0.013 -0.011 -0.002
100191.960 0.000 0.000 -0.000 -0.013 -0.011 -0.002
100191.970 0.000 0.000 -0.000 -0.013 -0.011 -0.002
100191.980 0.000 0.000 -0.000 -0.013 -0.011 -0.002
100191.990 0.000 0.000 -0.000 -0.013 -0.011 -0.002
100192.000 0.000 0.000 -0.000 -0.012 -0.012 -0.001
100192.010 0.000 0.000 -0.000 -0.012 -0.012 -0.001
100192.020 0.000 0.000 -0.000 -0.012 -0.012 -0.001
100192.030 0.000 0.000 -0.000 -0.012 -0.012 -0.001
100192.040 0.000 0.000 -0.000 -0.012 -0.012 -0.001
100192.050 0.000 0.000 -0.000 -0.012 -0.012 -0.001
100192.060 0.000 0.000 -0.000 -0.012 -0.012 -0.001
100192.070 0.000 0.000 -0.000 -0.012 -0.012 -0.001
100192.080 0.000 0.000 -0.000 -0.012 -0.012 -0.001
100192.090 0.000 0.000 -0.000 -0.012 -0.012 -0.001
100192.100 0.000 0.000 -0.000 -0.011 -0.013 -0.001
100192.110 0.000 0.000 -0.000 -0.011 -0.013 -0.001
100192.120 0.000 0.000 -0.000 -0.011 -0.013 -0.001
100192.130 0.000 0.000 -0.000 -0.011 -0.013 -0.001
100192.140 0.000 0.000 -0.000 -0.011 -0.013 -0.001
100192.150 0.000 0.000 -0.000 -0.010 -0.013 -0.001
100192.160 0.000 0.000 -0.000 -0.010 -0.013 -0.001
100192.170 0.000 0.000 -0.000 -0.010 -0.013 -0.001
100192.180 0.000 0.000 -0.000 -0.010 -0.013 -0.001
100192.190 0.000 0.000 -0.000 -0.010 -0.013 -0.001
100192.200 0.000 0.000 -0.000 -0.010 -0.014 -0.001
100192.210 0.000 0.000 -0.000 -0.010 -0.014 -0.001
100192.220 0.000 0.000 -0.000 -0.010 -0.014 -0.001
100192.230 0.000 0.000 -0.000 -0.010 -0.014 -0.001
100192.240 0.000 0.000 -0.000 -0.010 -0.014 -0.001
100192.250 0.000 0.000 -0.000 -0.009 -0.014 -0.001
100192.260 0.000 0.000 -0.000 -0.009 -0.014 -0.001
100192.270 0.000 0.000 -0.000 -0.009 -0.014 -0.001
100192.280 0.000 0.000 -0.000 -0.009 -0.014 -0.001
100192.290 0.000 0.000 -0.000 -0.009 -0.014 -0.001
100192.300 0.000 0.000 -0.000 -0.008 -0.014 -0.001
100192.310 0.000 0.000 -0.000 -0.008 -0.014 -0.001
100192.320 0.000 0.000 -0.000 -0.008 -0.014 -0.001
100192.330 0.000 0.000 -0.000 -0.008 -0.014 -0.001
100192.340 0.000 0.000 -0.000 -0.008 -0.014 -0.001
100192.350 0.000 0.000 -0.000 -0.008 -0.015 -0.001
100192.360 0.000 0.000 -0.000 -0.008 -0.015 -0.001
100192.370 0.000 0.000 -0.000 -0.008 -0.015 -0.001
100192.380 0.000 0.000 -0.000 -0.008 -0.015 -0.001
100192.390 0.000 0.000 -0.000 -0.008 -0.015 -0.001
100192.400 0.000 0.000 -0.000 -0.007 -0.015 -0.001
100192.410 0.000 0.000 -0.000 -0.007 -0.015 -0.001
100192.420 0.000 0.000 -0.000 -0.007 -0.015 -0.001
100192.430 0.000 0.000 -0.000 -0.007 -0.015 -0.001
100192.440 0.000 0.000 -0.000 -0.007 -0.015 -0.001
100192.450 0.000 0.000 0.000 -0.006 -0.015 -0.001
100192.460 0.000 0.000 0.000 -0.006 -0.015 -0.001
100192.470 0.000 0.000 0.000 -0.006 -0.015 -0.001
100192.480 0.000 0.000 0.000 -0.006 -0.015 -0.001
100192.490 0.000 0.000 0.000 -0.006 -0.015 -0.001
100192.500 0.000 0.000 0.000 -0.005 -0.016 -0.001
100192.510 0.000 0.000 0.000 -0.005 -0.016 -0.001
100192.520 0.000 0.000 0.000 -0.005 -0.016 -0.001
100192.530 0.000 0.000 0.000 -0.005 -0.016 -0.001
100192.540 0.000 0.000 0.000 -0.005 -0.016 -0.001
100192.550 0.000 0.000 0.000 -0.005 -0.016 -0.001
100192.560 0.000 0.000 0.000 -0.005 -0.016 -0.001
100192.570 0.000 0.000 0.000 -0.005 -0.016 -0.001
100192.580 0.000 0.000 0.000 -0.005 -0.016 -0.001
100192.590 0.000 0.000 0.000 -0.005 -0.016 -0.001
100192.600 0.000 0.000 0.000 -0.004 -0.016 -0.001
100192.610 0.000 0.000 0.000 -0.004 -0.016 -0.001
100192.620 0.000 0.000 0.000 -0.004 -0.016 -0.001
100192.630 0.000 0.000 0.000 -0.004 -0.016 -0.001
100192.640 0.000 0.000 0.000 -0.004 -0.016 -0.001
100192.650 0.000 0.000 0.000 -0.003 -0.016 -0.001
100192.660 0.000 0.000 0.000 -0.003 -0.016 -0.001
100192.670 0.000 0.000 0.000 -0.003 -0.016 -0.001
100192.680 0.000 0.000 0.000 -0.003 -0.016 -0.001
100192.690 0.000 0.000 0.000 -0.003 -0.016 -0.001
100192.700 0.000 0.000 0.000 -0.003 -0.016 -0.001
100192.710 0.000 0.000 0.000 -0.003 -0.016 -0.001
100192.720 0.000 0.000 0.000 -0.003 -0.016 -0.001
100192.730 0.000 0.000 0.000 -0.003 -0.016 -0.001
100192.740 0.000 0.000 0.000 -0.003 -0.016 -0.001
100192.750 0.000 0.000 0.000 -0.002 -0.017 -0.001
100192.760 0.000 0.000 0.000 -0.002 -0.017 -0.001
100192.770 0.000 0.000 0.000 -0.002 -0.017 -0.001
100192.780 0.000 0.000 0.000 -0.002 -0.017 -0.001
100192.790 0.000 0.000 0.000 -0.002 -0.017 -0.001
100192.800 0.000 0.000 0.000 -0.002 -0.017 -0.001
100192.810 0.000 0.000 0.000 -0.002 -0.017 -0.001
100192.820 0.000 0.000 0.000 -0.002 -0.017 -0.001
100192.830 0.000 0.000 0.000 -0.002 -0.017 -0.001
100192.840 0.000 0.000 0.000 -0.002 -0.017 -0.001
100192.850 0.000 0.000 0.000 -0.001 -0.017 -0.001
100192.860 0.000 0.000 0.000 -0.001 -0.017 -0.001
100192.870 0.000 0.000 0.000 -0.001 -0.017 -0.001
100192.880 0.000 0.000 0.000 -0.001 -0.017 -0.001
100192.890 0.000 0.000 0.000 -0.001 -0.017 -0.001
100192.900 0.000 0.000 0.000 -0.001 -0.017 -0.000
100192.910 0.000 0.000 0.000 -0.001 -0.017 -0.000
100192.920 0.000 0.000 0.000 -0.001 -0.017 -0.000
100192.930 0.000 0.000 0.000 -0.001 -0.017 -0.000
100192.940 0.000 0.000 0.000 -0.001 -0.017 -0.000
100192.950 0.000 0.000 0.000 -0.000 -0.017 -0.000
100192.960 0.000 0.000 0.000 -0.000 -0.017 -0.000
100192.970 0.000 0.000 0.000 -0.000 -0.017 -0.000
100192.980 0.000 0.000 0.000 -0.000 -0.017 -0.000
100192.990 0.000 0.000 0.000 -0.000 -0.017 -0.000
100193.000 0.000 0.000 0.000 0.000 -0.018 -0.001
100193.010 0.000 0.000 0.000 0.000 -0.018 -0.001
100193.020 0.000 0.000 0.000 0.000 -0.018 -0.001
100193.030 0.000 0.000 0.000 0.000 -0.018 -0.001
100193.040 0.000 0.000 0.000 0.000 -0.018 -0.001
100193.050 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.060 0.000 0.000 0.000 0.001 -0.018 -0.001
100193.070 0.000 0.000 0.000 0.001 -0.018 -0.001
