# ts v_x v_y v_z
100194.900 -0.439 5.124 -0.556
100194.910 -0.437 5.123 -0.556
100194.920 -0.436 5.122 -0.556
100194.930 -0.434 5.121 -0.556
100194.940 -0.433 5.120 -0.556
100194.950 -0.432 5.117 -0.556
100194.960 -0.430 5.116 -0.556
100194.970 -0.429 5.114 -0.556
100194.980 -0.428 5.113 -0.556
100194.990 -0.426 5.111 -0.556
100195.000 -0.425 5.108 -0.556
100195.010 -0.424 5.107 -0.556
100195.020 -0.422 5.105 -0.556
100195.030 -0.421 5.103 -0.556
100195.040 -0.419 5.101 -0.555
100195.050 -0.418 5.098 -0.555
100195.060 -0.416 5.096 -0.555
100195.070 -0.415 5.094 -0.555
100195.080 -0.413 5.092 -0.555
100195.090 -0.412 5.089 -0.555
100195.100 -0.410 5.086 -0.555
100195.110 -0.409 5.083 -0.555
100195.120 -0.407 5.081 -0.555
100195.130 -0.405 5.078 -0.554
100195.140 -0.404 5.075 -0.554
100195.150 -0.402 5.071 -0.554
100195.160 -0.400 5.069 -0.554
100195.170 -0.399 5.066 -0.554
100195.180 -0.397 5.063 -0.554
100195.190 -0.395 5.060 -0.553
100195.200 -0.393 5.055 -0.553
100195.210 -0.391 5.052 -0.553
100195.220 -0.390 5.049 -0.553
100195.230 -0.388 5.046 -0.553
100195.240 -0.386 5.042 -0.552
100195.250 -0.384 5.037 -0.552
100195.260 -0.382 5.034 -0.552
100195.270 -0.380 5.030 -0.551
100195.280 -0.378 5.026 -0.551
100195.290 -0.376 5.023 -0.551
100195.300 -0.374 5.018 -0.551
100195.310 -0.372 5.014 -0.550
100195.320 -0.370 5.010 -0.550
100195.330 -0.368 5.006 -0.550
100195.340 -0.366 5.001 -0.549
100195.350 -0.364 4.996 -0.549
100195.360 -0.362 4.992 -0.549
100195.370 -0.360 4.987 -0.548
100195.380 -0.358 4.983 -0.548
100195.390 -0.356 4.978 -0.548
100195.400 -0.354 4.973 -0.547
100195.410 -0.351 4.968 -0.547
100195.420 -0.349 4.963 -0.546
100195.430 -0.347 4.958 -0.546
100195.440 -0.345 4.954 -0.546
100195.450 -0.343 4.948 -0.545
100195.460 -0.341 4.943 -0.545
100195.470 -0.338 4.938 -0.544
100195.480 -0.336 4.932 -0.544
100195.490 -0.334 4.927 -0.543
100195.500 -0.332 4.921 -0.543
100195.510 -0.329 4.916 -0.543
100195.520 -0.327 4.910 -0.542
100195.530 -0.325 4.905 -0.542
100195.540 -0.323 4.899 -0.541
100195.550 -0.320 4.893 -0.541
100195.560 -0.318 4.888 -0.540
100195.570 -0.316 4.882 -0.540
100195.580 -0.313 4.876 -0.539
100195.590 -0.311 4.870 -0.539
100195.600 -0.309 4.864 -0.538
100195.610 -0.306 4.858 -0.537
100195.620 -0.304 4.852 -0.537
100195.630 -0.302 4.845 -0.536
100195.640 -0.299 4.839 -0.536
100195.650 -0.297 4.833 -0.535
100195.660 -0.295 4.827 -0.535
100195.670 -0.292 4.820 -0.534
100195.680 -0.290 4.813 -0.533
100195.690 -0.287 4.807 -0.533
100195.700 -0.285 4.801 -0.532
100195.710 -0.283 4.794 -0.532
100195.720 -0.280 4.787 -0.531
100195.730 -0.278 4.780 -0.530
100195.740 -0.275 4.773 -0.530
100195.750 -0.273 4.766 -0.529
100195.760 -0.270 4.759 -0.528
100195.770 -0.268 4.752 -0.528
100195.780 -0.265 4.745 -0.527
100195.790 -0.263 4.737 -0.526
100195.800 -0.260 4.730 -0.526
100195.810 -0.258 4.723 -0.525
100195.820 -0.255 4.715 -0.524
100195.830 -0.252 4.708 -0.523
100195.840 -0.250 4.700 -0.523
100195.850 -0.247 4.693 -0.522
100195.860 -0.244 4.685 -0.521
100195.870 -0.242 4.677 -0.520
100195.880 -0.239 4.669 -0.520
100195.890 -0.236 4.661 -0.519
100195.900 -0.234 4.653 -0.518
100195.910 -0.231 4.645 -0.517
100195.920 -0.228 4.637 -0.517
100195.930 -0.226 4.629 -0.516
100195.940 -0.223 4.620 -0.515
100195.950 -0.220 4.612 -0.514
100195.960 -0.217 4.604 -0.513
100195.970 -0.214 4.595 -0.512
100195.980 -0.212 4.587 -0.512
100195.990 -0.209 4.578 -0.511
100196.000 -0.206 4.570 -0.510
100196.010 -0.203 4.561 -0.509
100196.020 -0.200 4.552 -0.508
100196.030 -0.197 4.543 -0.507
100196.040 -0.194 4.534 -0.506
100196.050 -0.191 4.526 -0.505
100196.060 -0.189 4.517 -0.504
100196.070 -0.186 4.507 -0.503
100196.080 -0.183 4.498 -0.503
100196.090 -0.180 4.489 -0.502
100196.100 -0.177 4.480 -0.501
100196.110 -0.174 4.471 -0.500
100196.120 -0.171 4.461 -0.499
100196.130 -0.168 4.452 -0.498
100196.140 -0.165 4.442 -0.497
100196.150 -0.162 4.434 -0.496
100196.160 -0.159 4.424 -0.495
100196.170 -0.156 4.414 -0.494
100196.180 -0.153 4.404 -0.493
100196.190 -0.150 4.394 -0.492
100196.200 -0.147 4.386 -0.491
100196.210 -0.144 4.375 -0.490
100196.220 -0.141 4.365 -0.489
100196.230 -0.138 4.355 -0.488
100196.240 -0.135 4.345 -0.487
100196.250 -0.132 4.336 -0.486
100196.260 -0.128 4.326 -0.485
100196.270 -0.125 4.315 -0.484
100196.280 -0.122 4.305 -0.483
100196.290 -0.119 4.294 -0.482
100196.300 -0.116 4.286 -0.481
100196.310 -0.113 4.275 -0.479
100196.320 -0.110 4.264 -0.478
100196.330 -0.106 4.253 -0.477
100196.340 -0.103 4.243 -0.476
100196.350 -0.100 4.233 -0.475
100196.360 -0.097 4.222 -0.474
100196.370 -0.094 4.211 -0.473
100196.380 -0.090 4.200 -0.472
100196.390 -0.087 4.189 -0.471
100196.400 -0.084 4.180 -0.470
100196.410 -0.081 4.169 -0.468
100196.420 -0.077 4.157 -0.467
100196.430 -0.074 4.146 -0.466
100196.440 -0.071 4.135 -0.465
100196.450 -0.067 4.125 -0.464
100196.460 -0.064 4.113 -0.463
100196.470 -0.061 4.102 -0.461
100196.480 -0.057 4.090 -0.460
100196.490 -0.054 4.079 -0.459
100196.500 -0.051 4.068 -0.458
100196.510 -0.047 4.056 -0.457
100196.520 -0.044 4.045 -0.455
100196.530 -0.041 4.033 -0.454
100196.540 -0.037 4.021 -0.453
100196.550 -0.034 4.010 -0.452
100196.560 -0.030 3.998 -0.451
100196.570 -0.027 3.986 -0.449
100196.580 -0.023 3.974 -0.448
100196.590 -0.020 3.962 -0.447
100196.600 -0.016 3.951 -0.446
100196.610 -0.013 3.939 -0.444
100196.620 -0.009 3.927 -0.443
100196.630 -0.006 3.914 -0.442
100196.640 -0.003 3.902 -0.440
100196.650 0.001 3.890 -0.439
100196.660 0.005 3.878 -0.438
100196.670 0.008 3.865 -0.436
100196.680 0.012 3.853 -0.435
100196.690 0.015 3.840 -0.434
100196.700 0.019 3.829 -0.433
100196.710 0.023 3.816 -0.431
100196.720 0.026 3.803 -0.430
100196.730 0.030 3.790 -0.428
100196.740 0.033 3.777 -0.427
100196.750 0.037 3.766 -0.426
100196.760 0.041 3.753 -0.424
100196.770 0.044 3.740 -0.423
100196.780 0.048 3.727 -0.422
100196.790 0.051 3.714 -0.420
100196.800 0.055 3.702 -0.419
100196.810 0.059 3.689 -0.418
100196.820 0.062 3.676 -0.416
100196.830 0.066 3.662 -0.415
100196.840 0.069 3.649 -0.413
100196.850 0.073 3.638 -0.412
100196.860 0.077 3.624 -0.411
100196.870 0.080 3.611 -0.409
100196.880 0.084 3.597 -0.408
100196.890 0.088 3.584 -0.406
100196.900 0.091 3.572 -0.405
100196.910 0.095 3.559 -0.404
100196.920 0.098 3.545 -0.402
100196.930 0.102 3.531 -0.401
100196.940 0.106 3.518 -0.399
100196.950 0.109 3.506 -0.398
100196.960 0.113 3.492 -0.396
100196.970 0.117 3.479 -0.395
100196.980 0.120 3.465 -0.393
100196.990 0.124 3.451 -0.392
100197.000 0.128 3.439 -0.391
100197.010 0.131 3.425 -0.389
100197.020 0.135 3.411 -0.388
100197.030 0.139 3.397 -0.386
100197.040 0.143 3.383 -0.385
100197.050 0.146 3.371 -0.383
100197.060 0.150 3.357 -0.382
100197.070 0.154 3.343 -0.380
100197.080 0.158 3.329 -0.379
100197.090 0.161 3.314 -0.377
100197.100 0.165 3.302 -0.376
100197.110 0.169 3.288 -0.374
100197.120 0.172 3.274 -0.373
100197.130 0.176 3.259 -0.371
100197.140 0.180 3.245 -0.369
100197.150 0.184 3.233 -0.368
100197.160 0.187 3.218 -0.367
100197.170 0.191 3.204 -0.365
100197.180 0.195 3.189 -0.363
100197.190 0.199 3.175 -0.362
100197.200 0.203 3.162 -0.360
100197.210 0.206 3.148 -0.359
100197.220 0.210 3.133 -0.357
100197.230 0.214 3.118 -0.356
100197.240 0.218 3.104 -0.354
100197.250 0.221 3.091 -0.353
100197.260 0.225 3.076 -0.351
100197.270 0.229 3.062 -0.350
100197.280 0.233 3.047 -0.348
100197.290 0.237 3.032 -0.346
100197.300 0.240 3.019 -0.345
100197.310 0.244 3.005 -0.343
100197.320 0.248 2.990 -0.342
100197.330 0.252 2.975 -0.340
100197.340 0.256 2.960 -0.338
100197.350 0.259 2.947 -0.337
100197.360 0.263 2.932 -0.335
100197.370 0.267 2.917 -0.334
100197.380 0.271 2.902 -0.332
100197.390 0.275 2.887 -0.330
100197.400 0.278 2.875 -0.329
100197.410 0.282 2.860 -0.327
100197.420 0.286 2.845 -0.326
100197.430 0.290 2.830 -0.324
100197.440 0.294 2.814 -0.322
100197.450 0.297 2.802 -0.321
100197.460 0.301 2.787 -0.319
100197.470 0.305 2.772 -0.318
100197.480 0.309 2.756 -0.316
100197.490 0.313 2.741 -0.314
100197.500 0.317 2.728 -0.313
100197.510 0.320 2.713 -0.311
100197.520 0.324 2.698 -0.310
100197.530 0.328 2.683 -0.308
100197.540 0.332 2.668 -0.306
100197.550 0.336 2.655 -0.305
100197.560 0.339 2.639 -0.303
100197.570 0.343 2.624 -0.302
100197.580 0.347 2.609 -0.300
100197.590 0.351 2.594 -0.298
100197.600 0.355 2.581 -0.297
100197.610 0.359 2.565 -0.295
100197.620 0.362 2.550 -0.293
100197.630 0.366 2.535 -0.292
100197.640 0.370 2.520 -0.290
100197.650 0.374 2.506 -0.289
100197.660 0.378 2.491 -0.287
100197.670 0.381 2.476 -0.285
100197.680 0.385 2.460 -0.284
100197.690 0.389 2.445 -0.282
100197.700 0.393 2.432 -0.280
100197.710 0.397 2.417 -0.279
100197.720 0.400 2.401 -0.277
100197.730 0.404 2.386 -0.275
100197.740 0.408 2.371 -0.274
100197.750 0.412 2.358 -0.272
100197.760 0.415 2.342 -0.271
100197.770 0.419 2.327 -0.269
100197.780 0.423 2.312 -0.267
100197.790 0.427 2.296 -0.265
100197.800 0.431 2.283 -0.264
100197.810 0.434 2.268 -0.262
100197.820 0.438 2.253 -0.261
100197.830 0.442 2.237 -0.259
100197.840 0.446 2.222 -0.257
100197.850 0.449 2.209 -0.256
100197.860 0.453 2.194 -0.254
100197.870 0.457 2.178 -0.252
100197.880 0.461 2.163 -0.251
100197.890 0.465 2.148 -0.249
100197.900 0.468 2.134 -0.247
100197.910 0.472 2.119 -0.246
100197.920 0.476 2.104 -0.244
100197.930 0.480 2.089 -0.242
100197.940 0.483 2.073 -0.241
100197.950 0.487 2.060 -0.239
100197.960 0.491 2.045 -0.237
100197.970 0.494 2.030 -0.236
100197.980 0.498 2.015 -0.234
100197.990 0.502 1.999 -0.232
100198.000 0.505 1.987 -0.231
100198.010 0.509 1.971 -0.229
100198.020 0.513 1.956 -0.227
100198.030 0.517 1.941 -0.226
100198.040 0.520 1.926 -0.224
100198.050 0.524 1.913 -0.222
100198.060 0.528 1.898 -0.221
100198.070 0.531 1.883 -0.219
100198.080 0.535 1.868 -0.217
100198.090 0.539 1.852 -0.216
100198.100 0.542 1.840 -0.214
100198.110 0.546 1.825 -0.212
100198.120 0.550 1.810 -0.211
100198.130 0.553 1.794 -0.209
100198.140 0.557 1.779 -0.207
100198.150 0.560 1.767 -0.206
100198.160 0.564 1.752 -0.204
100198.170 0.568 1.737 -0.202
100198.180 0.571 1.722 -0.201
100198.190 0.575 1.707 -0.199
100198.200 0.578 1.695 -0.197
100198.210 0.582 1.680 -0.196
100198.220 0.586 1.666 -0.194
100198.230 0.589 1.651 -0.192
100198.240 0.593 1.636 -0.191
100198.250 0.596 1.624 -0.189
100198.260 0.600 1.609 -0.187
100198.270 0.603 1.594 -0.186
100198.280 0.607 1.580 -0.184
100198.290 0.611 1.565 -0.182
100198.300 0.614 1.553 -0.181
100198.310 0.617 1.539 -0.179
100198.320 0.621 1.524 -0.177
100198.330 0.625 1.509 -0.176
100198.340 0.628 1.495 -0.174
100198.350 0.631 1.483 -0.173
100198.360 0.635 1.468 -0.171
100198.370 0.638 1.454 -0.169
100198.380 0.642 1.440 -0.168
100198.390 0.645 1.425 -0.166
100198.400 0.649 1.413 -0.165
100198.410 0.652 1.398 -0.163
100198.420 0.656 1.384 -0.161
100198.430 0.659 1.370 -0.160
100198.440 0.663 1.356 -0.158
100198.450 0.666 1.343 -0.157
100198.460 0.669 1.329 -0.155
100198.470 0.673 1.315 -0.154
100198.480 0.676 1.301 -0.152
100198.490 0.680 1.287 -0.150
100198.500 0.683 1.275 -0.149
100198.510 0.686 1.261 -0.147
100198.520 0.690 1.247 -0.146
100198.530 0.693 1.233 -0.144
100198.540 0.696 1.219 -0.143
100198.550 0.699 1.207 -0.141
100198.560 0.703 1.193 -0.140
100198.570 0.706 1.180 -0.138
100198.580 0.709 1.166 -0.137
100198.590 0.713 1.153 -0.135
100198.600 0.716 1.140 -0.134
100198.610 0.719 1.127 -0.132
100198.620 0.722 1.114 -0.131
100198.630 0.726 1.100 -0.129
100198.640 0.729 1.087 -0.128
100198.650 0.732 1.075 -0.126
100198.660 0.735 1.062 -0.125
100198.670 0.738 1.048 -0.123
100198.680 0.742 1.035 -0.122
100198.690 0.745 1.022 -0.120
100198.700 0.748 1.010 -0.119
100198.710 0.751 0.997 -0.117
100198.720 0.754 0.985 -0.116
100198.730 0.757 0.972 -0.115
100198.740 0.760 0.959 -0.113
100198.750 0.763 0.948 -0.112
100198.760 0.766 0.935 -0.110
100198.770 0.770 0.922 -0.109
100198.780 0.773 0.910 -0.107
100198.790 0.776 0.897 -0.106
100198.800 0.778 0.887 -0.105
100198.810 0.781 0.874 -0.103
100198.820 0.784 0.862 -0.102
100198.830 0.787 0.850 -0.101
100198.840 0.790 0.837 -0.099
100198.850 0.793 0.828 -0.098
100198.860 0.796 0.816 -0.097
100198.870 0.799 0.803 -0.095
100198.880 0.802 0.792 -0.094
100198.890 0.805 0.780 -0.093
100198.900 0.807 0.770 -0.091
100198.910 0.810 0.759 -0.090
100198.920 0.813 0.747 -0.089
100198.930 0.815 0.735 -0.087
100198.940 0.818 0.724 -0.086
100198.950 0.821 0.715 -0.085
100198.960 0.823 0.703 -0.084
100198.970 0.826 0.692 -0.082
100198.980 0.829 0.681 -0.081
100198.990 0.831 0.670 -0.080
100199.000 0.833 0.661 -0.079
100199.010 0.836 0.650 -0.077
100199.020 0.839 0.639 -0.076
100199.030 0.841 0.628 -0.075
100199.040 0.844 0.618 -0.074
100199.050 0.846 0.609 -0.073
100199.060 0.848 0.599 -0.072
100199.070 0.851 0.588 -0.070
100199.080 0.853 0.578 -0.069
100199.090 0.856 0.567 -0.068
100199.100 0.857 0.558 -0.067
100199.110 0.860 0.548 -0.066
100199.120 0.862 0.538 -0.065
100199.130 0.865 0.528 -0.063
100199.140 0.867 0.518 -0.062
100199.150 0.868 0.508 -0.061
100199.160 0.870 0.499 -0.060
100199.170 0.873 0.489 -0.059
100199.180 0.875 0.479 -0.058
100199.190 0.877 0.470 -0.057
100199.200 0.878 0.459 -0.055
100199.210 0.880 0.450 -0.054
100199.220 0.883 0.441 -0.053
100199.230 0.885 0.431 -0.052
100199.240 0.887 0.422 -0.051
100199.250 0.888 0.412 -0.050
100199.260 0.890 0.403 -0.049
100199.270 0.892 0.395 -0.048
100199.280 0.894 0.386 -0.047
100199.290 0.896 0.377 -0.046
100199.300 0.897 0.367 -0.045
100199.310 0.899 0.359 -0.044
100199.320 0.901 0.350 -0.043
100199.330 0.903 0.342 -0.042
100199.340 0.905 0.334 -0.041
100199.350 0.906 0.323 -0.040
100199.360 0.908 0.315 -0.039
100199.370 0.910 0.307 -0.038
100199.380 0.912 0.299 -0.037
100199.390 0.913 0.291 -0.036
100199.400 0.915 0.280 -0.035
100199.410 0.917 0.273 -0.034
100199.420 0.919 0.265 -0.033
100199.430 0.920 0.258 -0.033
100199.440 0.922 0.251 -0.032
100199.450 0.923 0.240 -0.031
100199.460 0.925 0.233 -0.030
100199.470 0.927 0.226 -0.029
100199.480 0.928 0.219 -0.028
100199.490 0.930 0.212 -0.028
100199.500 0.931 0.201 -0.027
100199.510 0.933 0.195 -0.026
100199.520 0.934 0.188 -0.025
100199.530 0.936 0.182 -0.025
100199.540 0.937 0.176 -0.024
100199.550 0.939 0.164 -0.023
100199.560 0.941 0.158 -0.022
100199.570 0.942 0.152 -0.022
100199.580 0.943 0.146 -0.021
100199.590 0.944 0.141 -0.020
100199.600 0.947 0.130 -0.020
100199.610 0.948 0.125 -0.019
100199.620 0.949 0.120 -0.018
100199.630 0.950 0.114 -0.018
100199.640 0.951 0.109 -0.017
100199.650 0.953 0.101 -0.017
100199.660 0.954 0.096 -0.016
100199.670 0.955 0.091 -0.016
100199.680 0.956 0.087 -0.015
100199.690 0.957 0.082 -0.015
100199.700 0.958 0.076 -0.014
100199.710 0.959 0.072 -0.014
100199.720 0.959 0.068 -0.013
100199.730 0.960 0.064 -0.013
100199.740 0.961 0.060 -0.012
100199.750 0.962 0.055 -0.012
100199.760 0.963 0.051 -0.012
100199.770 0.963 0.048 -0.011
100199.780 0.964 0.044 -0.011
100199.790 0.965 0.041 -0.011
100199.800 0.965 0.037 -0.010
100199.810 0.966 0.034 -0.010
100199.820 0.966 0.031 -0.010
100199.830 0.967 0.028 -0.009
100199.840 0.967 0.026 -0.009
100199.850 0.968 0.023 -0.009
100199.860 0.968 0.020 -0.008
100199.870 0.969 0.018 -0.008
100199.880 0.969 0.016 -0.008
100199.890 0.969 0.015 -0.008
100199.900 0.969 0.011 -0.008
100199.910 0.969 0.010 -0.007
100199.920 0.969 0.008 -0.007
100199.930 0.970 0.007 -0.007
100199.940 0.970 0.006 -0.007
100199.950 0.970 0.004 -0.007
100199.960 0.970 0.003 -0.007
100199.970 0.970 0.003 -0.007
100199.980 0.970 0.002 -0.007
100199.990 0.970 0.002 -0.007
