# t0 t1 dpx dpy dpz
100188.605000008014 100189.100000008475 -0.398472219706 0.397554218769 0.045753832906
100188.610000008019 100189.105000008480 -0.394499272108 0.398275226355 0.045206617564
100188.615000008023 100189.110000008484 -0.391040474176 0.398780494928 0.044840771705
100188.620000008028 100189.115000008489 -0.391253888607 0.398833602667 0.044820543379
100188.625000008033 100189.120000008494 -0.386143922806 0.400623738766 0.044266369194
100188.630000008037 100189.125000008498 -0.379800587893 0.402106165886 0.043561995029
100188.635000008042 100189.130000008503 -0.382427960634 0.400876730680 0.043887335807
100188.640000008047 100189.135000008508 -0.374386221170 0.402388423681 0.042944308370
100188.645000008051 100189.140000008512 -0.378330200911 0.401027768850 0.043533567339
100188.650000008056 100189.145000008517 -0.365416526794 0.405265003443 0.041879493743
100188.655000008061 100189.150000008522 -0.369750052691 0.403247773647 0.042590141296
100188.660000008065 100189.155000008526 -0.363524556160 0.404735028744 0.041659954935
100188.665000008070 100189.160000008531 -0.362785547972 0.404833406210 0.041654486209
100188.670000008075 100189.165000008536 -0.348392993212 0.407916605473 0.039948042482
100188.675000008079 100189.170000008540 -0.357579976320 0.406146407127 0.040986131877
100188.680000008084 100189.175000008545 -0.347755074501 0.408574849367 0.039918132126
100188.685000008089 100189.180000008550 -0.348803877831 0.409030079842 0.039886116982
100188.690000008093 100189.185000008554 -0.339776545763 0.410848468542 0.039136338979
100188.695000008098 100189.190000008559 -0.343390464783 0.409633874893 0.039612215012
100188.700000008103 100189.195000008564 -0.338861644268 0.409803390503 0.039120122790
100188.705000008107 100189.200000008568 -0.332449495792 0.412009268999 0.038352653384
100188.710000008112 100189.205000008573 -0.330389410257 0.412518382072 0.038179919124
100188.715000008116 100189.210000008577 -0.330318033695 0.412763565779 0.038063373417
100188.720000008121 100189.215000008582 -0.329862177372 0.413170754910 0.037965789437
100188.725000008126 100189.220000008587 -0.332877248526 0.413246929646 0.038278829306
100188.730000008130 100189.225000008591 -0.319497764111 0.415150821209 0.036754492670
100188.735000008135 100189.230000008596 -0.324411064386 0.413625776768 0.037360806018
100188.740000008140 100189.235000008601 -0.320147633553 0.415593206882 0.036775834858
100188.745000008144 100189.240000008605 -0.322136998177 0.414141863585 0.036933243275
100188.750000008149 100189.245000008610 -0.310368478298 0.417801260948 0.035598836839
100188.755000008154 100189.250000008615 -0.316954225302 0.416701495647 0.036238435656
100188.760000008158 100189.255000008619 -0.310685276985 0.418677806854 0.035526305437
100188.765000008163 100189.260000008624 -0.310516774654 0.418194681406 0.035657335073
100188.770000008168 100189.265000008629 -0.302834212780 0.420681476593 0.034574922174
100188.775000008172 100189.270000008633 -0.301111072302 0.420367836952 0.034584771842
100188.780000008177 100189.275000008638 -0.299315720797 0.420769780874 0.034246146679
100188.785000008182 100189.280000008643 -0.293937444687 0.422629803419 0.033789705485
100188.790000008186 100189.285000008647 -0.286874473095 0.424624800682 0.032764349133
100188.795000008191 100189.290000008652 -0.289135456085 0.423013985157 0.033069200814
100188.800000008196 100189.295000008657 -0.278917104006 0.426068544388 0.032164260745
100188.805000008200 100189.300000008661 -0.286053657532 0.424414873123 0.032746091485
100188.810000008205 100189.305000008666 -0.273846298456 0.428567856550 0.031327862293
100188.815000008210 100189.310000008671 -0.280427008867 0.425726473331 0.031907323748
100188.820000008214 100189.315000008675 -0.265670478344 0.429140567780 0.030546911061
100188.825000008219 100189.320000008680 -0.268071651459 0.428339213133 0.030704602599
100188.830000008224 100189.325000008685 -0.264183282852 0.428404539824 0.030427597463
100188.835000008228 100189.330000008689 -0.260238230228 0.429703861475 0.029969003052
100188.840000008233 100189.335000008694 -0.255916893482 0.431746184826 0.029413893819
100188.845000008238 100189.340000008699 -0.260791420937 0.429757982492 0.029861338437
100188.850000008242 100189.345000008703 -0.253044575453 0.432206064463 0.029088553041
100188.855000008247 100189.350000008708 -0.261911273003 0.429416954517 0.029615819454
100188.860000008252 100189.355000008713 -0.250800102949 0.433131098747 0.028613362461
100188.865000008256 100189.360000008717 -0.255093067884 0.432778656483 0.028763949871
100188.870000008261 100189.365000008722 -0.251402080059 0.433209896088 0.028474796563
100188.875000008265 100189.370000008726 -0.245074078441 0.434041351080 0.027778986841
100188.880000008270 100189.375000008731 -0.244217053056 0.434978902340 0.027717426419
100188.885000008275 100189.380000008736 -0.234166428447 0.435880929232 0.027107547969
100188.890000008279 100189.385000008740 -0.235348448157 0.436065077782 0.026879297569
100188.895000008284 100189.390000008745 -0.230112835765 0.437490940094 0.026511259377
100188.900000008289 100189.395000008750 -0.223434552550 0.438618153334 0.025964397937
100188.905000008293 100189.400000008754 -0.222599729896 0.439245074987 0.025743147358
100188.910000008298 100189.405000008759 -0.226446196437 0.438480466604 0.026025254279
100188.915000008303 100189.410000008764 -0.214293673635 0.440115869045 0.024908060208
100188.920000008307 100189.415000008768 -0.217701286077 0.440096437931 0.025027155876
100188.925000008312 100189.420000008773 -0.211772158742 0.440128982067 0.024553086609
100188.930000008317 100189.425000008778 -0.218041047454 0.440554559231 0.024840250611
100188.935000008321 100189.430000008782 -0.209167852998 0.440544158220 0.024057973176
100188.940000008326 100189.435000008787 -0.209507569671 0.442453265190 0.023871980608
100188.945000008331 100189.440000008792 -0.202916666865 0.442295551300 0.023433694616
100188.950000008335 100189.445000008796 -0.206796035171 0.443365871906 0.023685660213
100188.955000008340 100189.450000008801 -0.197052940726 0.443751573563 0.022788513452
100188.960000008345 100189.455000008806 -0.199365615845 0.444146394730 0.023015480489
100188.965000008349 100189.460000008810 -0.193506196141 0.445273309946 0.022227954119
100188.970000008354 100189.465000008815 -0.198970630765 0.444090515375 0.022709004581
100188.975000008359 100189.470000008820 -0.188212469220 0.446457862854 0.021717086434
100188.980000008363 100189.475000008824 -0.189536824822 0.446411788464 0.021738205105
100188.985000008368 100189.480000008829 -0.179879739881 0.447664678097 0.020893162116
100188.990000008373 100189.485000008834 -0.185876131058 0.446070969105 0.021403137594
100188.995000008377 100189.490000008838 -0.177721068263 0.448766291142 0.020576424897
100189.000000008382 100189.495000008843 -0.175938293338 0.448328971863 0.020382020622
100189.005000008387 100189.500000008848 -0.179781213403 0.448018342257 0.020645629615
100189.010000008391 100189.505000008852 -0.176196172833 0.448139786720 0.020263047889
100189.015000008396 100189.510000008857 -0.180205300450 0.448647707701 0.020687723532
100189.020000008401 100189.515000008862 -0.176680877805 0.449677824974 0.020076137036
100189.025000008405 100189.520000008866 -0.172845542431 0.449710488319 0.019868947566
100189.030000008410 100189.525000008871 -0.168083354831 0.450671911240 0.019435543567
100189.035000008414 100189.530000008876 -0.166692480445 0.451272964478 0.019462997094
100189.040000008419 100189.535000008880 -0.167783543468 0.450621426105 0.019372666255
100189.045000008424 100189.540000008885 -0.165743425488 0.452730357647 0.019109897316
100189.050000008428 100189.545000008889 -0.166277661920 0.450822770596 0.019075576216
100189.055000008433 100189.550000008894 -0.161502316594 0.452967554331 0.018831700087
100189.060000008438 100189.555000008899 -0.164053127170 0.452508419752 0.018694991246
100189.065000008442 100189.560000008903 -0.151225700974 0.454748898745 0.017727050930
100189.070000008447 100189.565000008908 -0.155149519444 0.452820420265 0.017948016524
100189.075000008452 100189.570000008913 -0.145026668906 0.456932246685 0.016876114532
100189.080000008456 100189.575000008917 -0.150709003210 0.454950124025 0.017359632999
100189.085000008461 100189.580000008922 -0.139334723353 0.457387745380 0.016194697469
100189.090000008466 100189.585000008927 -0.141239985824 0.456601619720 0.016469227150
100189.095000008470 100189.590000008931 -0.136846765876 0.457245349884 0.015885310248
100189.100000008475 100189.595000008936 -0.137593045831 0.457981377840 0.015965659171
100189.105000008480 100189.600000008941 -0.135013595223 0.459575951099 0.015416841023
100189.110000008484 100189.605000008945 -0.131674215198 0.460950702429 0.015298313461
100189.115000008489 100189.610000008950 -0.133389458060 0.460640400648 0.015162083320
100189.120000008494 100189.615000008955 -0.130655139685 0.461319118738 0.015133061446
100189.125000008498 100189.620000008959 -0.129257753491 0.462137669325 0.014895423315
100189.130000008503 100189.625000008964 -0.129233554006 0.462326288223 0.014905096032
100189.135000008508 100189.630000008969 -0.127826675773 0.462878018618 0.014544506557
100189.140000008512 100189.635000008973 -0.127146854997 0.462868571281 0.014564990066
100189.145000008517 100189.640000008978 -0.120847925544 0.464524865150 0.013981875964
100189.150000008522 100189.645000008983 -0.122669532895 0.463011503220 0.014099930413
100189.155000008526 100189.650000008987 -0.117508396506 0.464865475893 0.013677881099
100189.160000008531 100189.655000008992 -0.117387324572 0.464556306601 0.013653601520
100189.165000008536 100189.660000008997 -0.113006964326 0.465697735548 0.013376067393
100189.170000008540 100189.665000009001 -0.113856181502 0.465838253498 0.013231757097
100189.175000008545 100189.670000009006 -0.110686883330 0.466124564409 0.013042001985
100189.180000008550 100189.675000009011 -0.110625550151 0.466850459576 0.013007382862
100189.185000008554 100189.680000009015 -0.104644015431 0.467094272375 0.012639216147
100189.190000008559 100189.685000009020 -0.104620441794 0.467751055956 0.012414608151
100189.195000008564 100189.690000009025 -0.099274501204 0.467832148075 0.012170334347
100189.200000008568 100189.695000009029 -0.102577850223 0.467802077532 0.012099549174
100189.205000008573 100189.700000009034 -0.096682816744 0.469093024731 0.011958245188
100189.210000008577 100189.705000009038 -0.098059102893 0.469864785671 0.011849961244
100189.215000008582 100189.710000009043 -0.092840030789 0.469245523214 0.011673443951
100189.220000008587 100189.715000009048 -0.095303788781 0.470571786165 0.011574826203
100189.225000008591 100189.720000009052 -0.089234173298 0.470699757338 0.011292916723
100189.230000008596 100189.725000009057 -0.091342538595 0.470667004585 0.011211700737
100189.235000008601 100189.730000009062 -0.086136505008 0.470968008041 0.010826010257
100189.240000008605 100189.735000009066 -0.090565443039 0.470479100943 0.010956516489
100189.245000008610 100189.740000009071 -0.084651589394 0.470923781395 0.010599778034
100189.250000008615 100189.745000009076 -0.086622595787 0.470720648766 0.010601527989
100189.255000008619 100189.750000009080 -0.081086501479 0.470734030008 0.010285645723
100189.260000008624 100189.755000009085 -0.082706838846 0.471911489964 0.010237350129
100189.265000008629 100189.760000009090 -0.078352525830 0.472267121077 0.009970935993
100189.270000008633 100189.765000009094 -0.078300237656 0.473108589649 0.009860395454
100189.275000008638 100189.770000009099 -0.075079560280 0.472976267338 0.009619842283
100189.280000008643 100189.775000009104 -0.075560808182 0.473322451115 0.009563394822
100189.285000008647 100189.780000009108 -0.070667058229 0.473650217056 0.009187659249
100189.290000008652 100189.785000009113 -0.071151837707 0.474676609039 0.009040226229
100189.295000008657 100189.790000009118 -0.068469494581 0.474394589663 0.008787563071
100189.300000008661 100189.795000009122 -0.069164112210 0.475043088198 0.008712365292
100189.305000008666 100189.800000009127 -0.066962987185 0.474775493145 0.008548519574
100189.310000008671 100189.805000009132 -0.067361533642 0.475016087294 0.008519894443
100189.315000008675 100189.810000009136 -0.063892915845 0.475232660770 0.008293773048
100189.320000008680 100189.815000009141 -0.063346564770 0.475186944008 0.008149373345
100189.325000008685 100189.820000009146 -0.061893422157 0.475804835558 0.008120107464
100189.330000008689 100189.825000009150 -0.060687232763 0.476396590471 0.007963861339
100189.335000008694 100189.830000009155 -0.060164425522 0.476788520813 0.007909122854
100189.340000008699 100189.835000009160 -0.058280337602 0.476757705212 0.007796151564
100189.345000008703 100189.840000009164 -0.057765472680 0.476404964924 0.007699778304
100189.350000008708 100189.845000009169 -0.055455204099 0.477126300335 0.007557868958
100189.355000008713 100189.850000009174 -0.053911138326 0.477159887552 0.007488322444
100189.360000008717 100189.855000009178 -0.052864003927 0.476658761501 0.007248404436
100189.365000008722 100189.860000009183 -0.053331915289 0.477641373873 0.007258522324
100189.370000008726 100189.865000009187 -0.051823843271 0.477541446686 0.007095410489
100189.375000008731 100189.870000009192 -0.051283549517 0.478859156370 0.006895904429
100189.380000008736 100189.875000009197 -0.050036940724 0.478055536747 0.006803546101
100189.385000008740 100189.880000009201 -0.048930119723 0.479650616646 0.006561429240
100189.390000008745 100189.885000009206 -0.048927206546 0.478697657585 0.006419249810
100189.395000008750 100189.890000009211 -0.045441586524 0.480618149042 0.006220593117
100189.400000008754 100189.895000009215 -0.045628119260 0.480012238026 0.006183943711
100189.405000008759 100189.900000009220 -0.042599517852 0.480761557817 0.006019172259
100189.410000008764 100189.905000009225 -0.043803293258 0.480434805155 0.005988911726
100189.415000008768 100189.910000009229 -0.040517602116 0.480968654156 0.005713441409
100189.420000008773 100189.915000009234 -0.041109893471 0.482740581036 0.005793937482
100189.425000008778 100189.920000009239 -0.038382094353 0.482155203819 0.005555766635
100189.430000008782 100189.925000009243 -0.038006607443 0.483227670193 0.005399734713
100189.435000008787 100189.930000009248 -0.035898108035 0.483281284571 0.005222932436
100189.440000008792 100189.935000009253 -0.035107765347 0.483890593052 0.005060029216
100189.445000008796 100189.940000009257 -0.033889543265 0.484237760305 0.004966521636
100189.450000008801 100189.945000009262 -0.032978404313 0.484683483839 0.004776770249
100189.455000008806 100189.950000009267 -0.031227495521 0.483073920012 0.004711803049
100189.460000008810 100189.955000009271 -0.030840698630 0.485359907150 0.004534992389
100189.465000008815 100189.960000009276 -0.029271066189 0.485316157341 0.004489986226
100189.470000008820 100189.965000009281 -0.029288839549 0.485856890678 0.004285111092
100189.475000008824 100189.970000009285 -0.026987742633 0.485909372568 0.004211123101
100189.480000008829 100189.975000009290 -0.026957247406 0.485088467598 0.004260860384
100189.485000008834 100189.980000009295 -0.025918126106 0.485729694366 0.003800201463
100189.490000008838 100189.985000009299 -0.027158394456 0.487291723490 0.003818948986
100189.495000008843 100189.990000009304 -0.025026183575 0.486820459366 0.003181676613
100189.500000008848 100189.995000009309 -0.024937096983 0.487414449453 0.003326948034
100189.505000008852 100190.000000009313 -0.023337081075 0.486694186926 0.002854533726
100189.510000008857 100190.005000009318 -0.022092390805 0.485996663570 0.002808150137
100189.515000008862 100190.010000009323 -0.020286083221 0.484385669231 0.002689027926
100189.520000008866 100190.015000009327 -0.021190214902 0.480974465609 0.003054802539
100189.525000008871 100190.020000009332 -0.018905814737 0.482705444098 0.002707980340
100189.530000008876 100190.025000009337 -0.023209150881 0.478452414274 0.003180659609
100189.535000008880 100190.030000009341 -0.018925961107 0.479145348072 0.002459676703
100189.540000008885 100190.035000009346 -0.019045766443 0.474666476250 0.002422965830
100189.545000008889 100190.040000009350 -0.014694351703 0.478180557489 0.001686074538
100189.550000008894 100190.045000009355 -0.013153698295 0.476861149073 0.002009845106
100189.555000008899 100190.050000009360 -0.014198627323 0.479100555182 0.001901381882
100189.560000008903 100190.055000009364 -0.015773806721 0.472722053528 0.002276690910
100189.565000008908 100190.060000009369 -0.016156341881 0.477093815804 0.002163056517
100189.570000008913 100190.065000009374 -0.015619505197 0.475298345089 0.002638141857
100189.575000008917 100190.070000009378 -0.015535831451 0.476270824671 0.002425076673
100189.580000008922 100190.075000009383 -0.014653638005 0.478254437447 0.002777739661
100189.585000008927 100190.080000009388 -0.014472410083 0.480753093958 0.002524929354
100189.590000008931 100190.085000009392 -0.013910312206 0.483158975840 0.002409771318
100189.595000008936 100190.090000009397 -0.014269918203 0.481636464596 0.002142699668
100189.600000008941 100190.095000009402 -0.013227272779 0.482652306557 0.002031773096
100189.605000008945 100190.100000009406 -0.013295646757 0.484007954597 0.002116770251
100189.610000008950 100190.105000009411 -0.012909945101 0.486867845058 0.002045607427
100189.615000008955 100190.110000009416 -0.013598304242 0.482297986746 0.001977678156
100189.620000008959 100190.115000009420 -0.012375622988 0.486486643553 0.001876270631
100189.625000008964 100190.120000009425 -0.013058889657 0.483739405870 0.001995287137
100189.630000008969 100190.125000009430 -0.012127812952 0.490890979767 0.001711207675
100189.635000008973 100190.130000009434 -0.012493450195 0.483939647675 0.001755630830
100189.640000008978 100190.135000009439 -0.011696692556 0.493276774883 0.001602263423
100189.645000008983 100190.140000009444 -0.012135688215 0.489992678165 0.001550534507
100189.650000008987 100190.145000009448 -0.011317636818 0.496606767178 0.001479105325
100189.655000008992 100190.150000009453 -0.011292133480 0.489571154118 0.001492264448
100189.660000008997 100190.155000009458 -0.011066850275 0.494651377201 0.001372623956
100189.665000009001 100190.160000009462 -0.010639484972 0.490637004375 0.001272442518
100189.670000009006 100190.165000009467 -0.010523643345 0.495427966118 0.001213059062
100189.675000009011 100190.170000009472 -0.009578924626 0.489621937275 0.001189717790
100189.680000009015 100190.175000009476 -0.009896259755 0.493214249611 0.001133635407
100189.685000009020 100190.180000009481 -0.008953433484 0.489219784737 0.001098494278
100189.690000009025 100190.185000009486 -0.008886143565 0.492503643036 0.000955685275
100189.695000009029 100190.190000009490 -0.007709968835 0.488412261009 0.000933008501
100189.700000009034 100190.195000009495 -0.008033934981 0.489855587482 0.000811565900
100189.705000009038 100190.200000009499 -0.007108569145 0.489271104336 0.000838128151
100189.710000009043 100190.205000009504 -0.006782479584 0.488870739937 0.000724454178
100189.715000009048 100190.210000009509 -0.005990590900 0.488402426243 0.000731741777
100189.720000009052 100190.215000009513 -0.006448823959 0.490721642971 0.000660879305
100189.725000009057 100190.220000009518 -0.006064124405 0.491349041462 0.000747628277
100189.730000009062 100190.225000009523 -0.005873132497 0.491109549999 0.000624454580
100189.735000009066 100190.230000009527 -0.005478490144 0.490315020084 0.000673391158
100189.740000009071 100190.235000009532 -0.005402859300 0.491712331772 0.000524759991
100189.745000009076 100190.240000009537 -0.005020450801 0.494154512882 0.000635205070
100189.750000009080 100190.245000009541 -0.004910875112 0.493520855904 0.000383687206
100189.755000009085 100190.250000009546 -0.004821632057 0.494441866875 0.000517599983
100189.760000009090 100190.255000009551 -0.004411321133 0.493720531464 0.000261187321
100189.765000009094 100190.260000009555 -0.004152879119 0.496845602989 0.000206828350
100189.770000009099 100190.265000009560 -0.004234854132 0.496473312378 0.000121911522
100189.775000009104 100190.270000009565 -0.003898117691 0.496168196201 0.000082361279
100189.780000009108 100190.275000009569 -0.003943257034 0.496887564659 0.000000123167
100189.785000009113 100190.280000009574 -0.003331374377 0.499261617661 -0.000047368696
100189.790000009118 100190.285000009579 -0.003795508295 0.499339997768 -0.000076028053
100189.795000009122 100190.290000009583 -0.003378598019 0.498519301414 0.000085734064
100189.800000009127 100190.295000009588 -0.003355246037 0.498890280724 -0.000165161677
100189.805000009132 100190.300000009593 -0.003097403795 0.499731063843 -0.000141034136
100189.810000009136 100190.305000009597 -0.003168672323 0.502073228359 -0.000381898135
100189.815000009141 100190.310000009602 -0.003200709820 0.497822344303 -0.000278827967
100189.820000009146 100190.315000009607 -0.002933757380 0.501079201698 -0.000466645928
100189.825000009150 100190.320000009611 -0.003056380898 0.499545693398 -0.000315928133
100189.830000009155 100190.325000009616 -0.002910511568 0.501714229584 -0.000613873824
100189.835000009160 100190.330000009621 -0.003153774887 0.497035741806 -0.000444433885
100189.840000009164 100190.335000009625 -0.003022367135 0.500879287720 -0.000770674087
100189.845000009169 100190.340000009630 -0.003324132413 0.500419914722 -0.000573360594
100189.850000009174 100190.345000009635 -0.003192117438 0.505741655827 -0.001027065096
100189.855000009178 100190.350000009639 -0.003194928169 0.503886401653 -0.000904852292
100189.860000009183 100190.355000009644 -0.003232829273 0.507188260555 -0.001044017496
100189.865000009187 100190.360000009649 -0.002760961652 0.505452752113 -0.000953510404
100189.870000009192 100190.365000009653 -0.003413740546 0.507714986801 -0.001082183095
100189.875000009197 100190.370000009658 -0.002755120397 0.507658302784 -0.001129982062
100189.880000009201 100190.375000009662 -0.003202987835 0.508325159550 -0.001158890082
100189.885000009206 100190.380000009667 -0.002529222518 0.509573578835 -0.001152262324
100189.890000009211 100190.385000009672 -0.002678031102 0.511253058910 -0.001383989234
100189.895000009215 100190.390000009676 -0.002550663427 0.512489497662 -0.001486553345
100189.900000009220 100190.395000009681 -0.002815315500 0.513216197491 -0.001532566501
100189.905000009225 100190.400000009686 -0.003042787313 0.512915194035 -0.001514491392
100189.910000009229 100190.405000009690 -0.003471154720 0.511371195316 -0.001774214208
100189.915000009234 100190.410000009695 -0.003091730177 0.511395752430 -0.001962359995
100189.920000009239 100190.415000009700 -0.003233056515 0.509296953678 -0.002025662223
100189.925000009243 100190.420000009704 -0.003020018339 0.511461436749 -0.002061468549
100189.930000009248 100190.425000009709 -0.003328874707 0.510008990765 -0.002091818489
100189.935000009253 100190.430000009714 -0.002725670114 0.509766280651 -0.002364619635
100189.940000009257 100190.435000009718 -0.003429286182 0.509664356709 -0.002324997215
100189.945000009262 100190.440000009723 -0.003031395376 0.511101305485 -0.002625199035
100189.950000009267 100190.445000009728 -0.003667861223 0.511416196823 -0.002651673043
100189.955000009271 100190.450000009732 -0.003029324114 0.513694703579 -0.002991419751
100189.960000009276 100190.455000009737 -0.002969801426 0.512592911720 -0.002839158755
100189.965000009281 100190.460000009742 -0.003388371319 0.514495313168 -0.002923390130
100189.970000009285 100190.465000009746 -0.003513634205 0.514364063740 -0.002832060447
100189.975000009290 100190.470000009751 -0.003579840064 0.515209794044 -0.002867342671
100189.980000009295 100190.475000009756 -0.003288460895 0.512988030910 -0.003061193740
100189.985000009299 100190.480000009760 -0.004423845559 0.517927110195 -0.003110394347
100189.990000009304 100190.485000009765 -0.004288416356 0.517838597298 -0.003452556441
100189.995000009309 100190.490000009770 -0.004744011909 0.519257426262 -0.003395767184
100190.000000009313 100190.495000009774 -0.003671187907 0.519816875458 -0.003617926734
100190.005000009318 100190.500000009779 -0.004849150777 0.521625399590 -0.003342411481
100190.010000009323 100190.505000009784 -0.003876466304 0.522128999233 -0.003609816311
100190.015000009327 100190.510000009788 -0.004372548312 0.520623981953 -0.003405364696
100190.020000009332 100190.515000009793 -0.004538439214 0.523413777351 -0.003783355700
100190.025000009337 100190.520000009798 -0.004548784345 0.522750198841 -0.003640975337
100190.030000009341 100190.525000009802 -0.004760250449 0.526119649410 -0.003966038115
100190.035000009346 100190.530000009807 -0.004363048822 0.525159597397 -0.003674834734
100190.040000009350 100190.535000009811 -0.004878427833 0.527465939522 -0.004025164526
100190.045000009355 100190.540000009816 -0.005581852049 0.528192102909 -0.003866267391
100190.050000009360 100190.545000009821 -0.005269024521 0.530478060246 -0.004426376894
100190.055000009364 100190.550000009825 -0.006348509341 0.528383016586 -0.004339965992
100190.060000009369 100190.555000009830 -0.006467845291 0.530832469463 -0.004783469252
100190.065000009374 100190.560000009835 -0.007264528424 0.532706975937 -0.004874094389
100190.070000009378 100190.565000009839 -0.007061515003 0.533332288265 -0.005190540105
100190.075000009383 100190.570000009844 -0.007047802210 0.533287167549 -0.005159343593
100190.080000009388 100190.575000009849 -0.007286056876 0.532102227211 -0.005173223559
100190.085000009392 100190.580000009853 -0.007164236158 0.536231458187 -0.005279644392
100190.090000009397 100190.585000009858 -0.007333897054 0.533660352230 -0.005284406245
100190.095000009402 100190.590000009863 -0.007920987904 0.537507474422 -0.005634510890
100190.100000009406 100190.595000009867 -0.008686650544 0.539150238037 -0.005587514490
100190.105000009411 100190.600000009872 -0.008169729263 0.539492249489 -0.005649830215
100190.110000009416 100190.605000009877 -0.007798243314 0.540049135685 -0.005678995512
100190.115000009420 100190.610000009881 -0.007716137916 0.538409769535 -0.005686749704
100190.120000009425 100190.615000009886 -0.008545745164 0.540845930576 -0.005894727074
100190.125000009430 100190.620000009891 -0.008020997047 0.542606651783 -0.006164261606
100190.130000009434 100190.625000009895 -0.008745964617 0.544321179390 -0.006076609716
100190.135000009439 100190.630000009900 -0.009381815791 0.548972666264 -0.007329003885
100190.140000009444 100190.635000009905 -0.010126721114 0.551330685616 -0.006819288246
100190.145000009448 100190.640000009909 -0.009572729468 0.552218556404 -0.007689960301
100190.150000009453 100190.645000009914 -0.008958790451 0.549997627735 -0.006700631231
100190.155000009458 100190.650000009919 -0.009902063757 0.553879976273 -0.008225514553
100190.160000009462 100190.655000009923 -0.010454829782 0.550756096840 -0.006804750301
100190.165000009467 100190.660000009928 -0.009781073779 0.555870294571 -0.008445516229
100190.170000009472 100190.665000009933 -0.009245358407 0.550187706947 -0.007028090768
100190.175000009476 100190.670000009937 -0.010885227472 0.562034428120 -0.009280473925
100190.180000009481 100190.675000009942 -0.011126551777 0.557543456554 -0.008017061278
100190.185000009486 100190.680000009947 -0.011775232852 0.566825091839 -0.009698688053
100190.190000009490 100190.685000009951 -0.010269727558 0.556298315525 -0.007769293152
100190.195000009495 100190.690000009956 -0.011486280710 0.564140498638 -0.009216792881
100190.200000009499 100190.695000009960 -0.010812420398 0.558141410351 -0.008118453436
100190.205000009504 100190.700000009965 -0.012796141207 0.571875274181 -0.010145662352
100190.210000009509 100190.705000009970 -0.011428583413 0.558557569981 -0.008286898024
100190.215000009513 100190.710000009974 -0.014998208731 0.582781136036 -0.011282331310
100190.220000009518 100190.715000009979 -0.012761078775 0.565399467945 -0.009077372961
100190.225000009523 100190.720000009984 -0.015422638506 0.582876622677 -0.011370372958
100190.230000009527 100190.725000009988 -0.012595064938 0.564365267754 -0.008909626864
100190.235000009532 100190.730000009993 -0.014145124704 0.576094448566 -0.010567860678
100190.240000009537 100190.735000009998 -0.012401767075 0.564285576344 -0.008971711621
100190.245000009541 100190.740000010002 -0.014188326895 0.578696191311 -0.010706000030
100190.250000009546 100190.745000010007 -0.012706682086 0.562499582767 -0.008949656039
100190.255000009551 100190.750000010012 -0.014938309789 0.580965280533 -0.011187235825
100190.260000009555 100190.755000010016 -0.013186357915 0.568296849728 -0.009611455724
100190.265000009560 100190.760000010021 -0.015592165291 0.586464405060 -0.011663235724
100190.270000009565 100190.765000010026 -0.012900095433 0.567037045956 -0.009443691000
100190.275000009569 100190.770000010030 -0.015641313046 0.586674630642 -0.011772426777
100190.280000009574 100190.775000010035 -0.013097509742 0.568482637405 -0.009718646295
100190.285000009579 100190.780000010040 -0.016818169504 0.594664752483 -0.012683847919
100190.290000009583 100190.785000010044 -0.014782343060 0.576070606709 -0.010622214526
100190.295000009588 100190.790000010049 -0.019823770970 0.612580120564 -0.015047339723
100190.300000009593 100190.795000010054 -0.016520768404 0.586183488369 -0.011931527406
100190.305000009597 100190.800000010058 -0.019648965448 0.613387882710 -0.015009279363
100190.310000009602 100190.805000010063 -0.015911005437 0.580453217030 -0.011165864766
100190.315000009607 100190.810000010068 -0.019051678479 0.611042559147 -0.014911962673
100190.320000009611 100190.815000010072 -0.014874957502 0.576245486736 -0.010872785933
100190.325000009616 100190.820000010077 -0.018372006714 0.607499182224 -0.014395441860
100190.330000009621 100190.825000010082 -0.015687957406 0.581495583057 -0.011362740770
100190.335000009625 100190.830000010086 -0.018241081387 0.606573700905 -0.014348337427
100190.340000009630 100190.835000010091 -0.016787558794 0.590042412281 -0.012283094227
100190.345000009635 100190.840000010096 -0.018565986305 0.607450902462 -0.014418103732
100190.350000009639 100190.845000010100 -0.016409657896 0.586119711399 -0.011920520104
100190.355000009644 100190.850000010105 -0.019180800766 0.607628107071 -0.014447877184
100190.360000009649 100190.855000010110 -0.017320375890 0.590283691883 -0.012366377749
100190.365000009653 100190.860000010114 -0.020828679204 0.616889476776 -0.015572546050
100190.370000009658 100190.865000010119 -0.017838053405 0.595746695995 -0.013108072802
100190.375000009662 100190.870000010123 -0.021738965064 0.626162171364 -0.016843656078
100190.380000009667 100190.875000010128 -0.018543992192 0.605158805847 -0.014471211471
100190.385000009672 100190.880000010133 -0.021062068641 0.623303294182 -0.016618251801
100190.390000009676 100190.885000010137 -0.017626360059 0.601567208767 -0.014082843438
100190.395000009681 100190.890000010142 -0.019326999784 0.612756669521 -0.015398561023
100190.400000009686 100190.895000010147 -0.018444865942 0.602884829044 -0.014333955012
100190.405000009690 100190.900000010151 -0.020481888205 0.619165480137 -0.015880344436
100190.410000009695 100190.905000010156 -0.018161553890 0.605165898800 -0.014866976067
100190.415000009700 100190.910000010161 -0.019578695297 0.612251341343 -0.015342163853
100190.420000009704 100190.915000010165 -0.020609773695 0.624049305916 -0.016876421869
