# t0 t1 covx covy covz
100189.61000 100190.10500 0.00034 0.00071 0.00034
100189.61500 100190.11000 0.00034 0.00083 0.00034
100189.62000 100190.11500 0.00034 0.00066 0.00034
100189.62500 100190.12000 0.00034 0.00070 0.00034
100189.63000 100190.12500 0.00034 0.00062 0.00034
100189.63500 100190.13000 0.00034 0.00070 0.00034
100189.64000 100190.13500 0.00034 0.00064 0.00034
100189.64500 100190.14000 0.00034 0.00064 0.00034
100189.65000 100190.14500 0.00034 0.00062 0.00034
100189.65500 100190.15000 0.00034 0.00069 0.00034
100189.66000 100190.15500 0.00034 0.00062 0.00034
100189.66500 100190.16000 0.00034 0.00062 0.00034
100189.67000 100190.16500 0.00034 0.00059 0.00034
100189.67500 100190.17000 0.00034 0.00066 0.00034
100189.68000 100190.17500 0.00034 0.00062 0.00034
100189.68500 100190.18000 0.00034 0.00065 0.00034
100189.69000 100190.18500 0.00034 0.00062 0.00034
100189.69500 100190.19000 0.00034 0.00071 0.00034
100189.70000 100190.19500 0.00034 0.00065 0.00034
100189.70500 100190.20000 0.00034 0.00072 0.00034
100189.71000 100190.20500 0.00034 0.00066 0.00034
100189.71500 100190.21000 0.00034 0.00074 0.00034
100189.72000 100190.21500 0.00034 0.00068 0.00034
100189.72500 100190.22000 0.00034 0.00071 0.00034
100189.73000 100190.22500 0.00034 0.00065 0.00034
100189.73500 100190.23000 0.00034 0.00070 0.00034
100189.74000 100190.23500 0.00034 0.00064 0.00034
100189.74500 100190.24000 0.00034 0.00062 0.00034
100189.75000 100190.24500 0.00034 0.00062 0.00034
100189.75500 100190.25000 0.00034 0.00063 0.00034
100189.76000 100190.25500 0.00034 0.00065 0.00034
100189.76500 100190.26000 0.00034 0.00059 0.00034
100189.77000 100190.26500 0.00034 0.00058 0.00034
100189.77500 100190.27000 0.00034 0.00060 0.00034
100189.78000 100190.27500 0.00034 0.00057 0.00034
100189.78500 100190.28000 0.00034 0.00054 0.00034
100189.79000 100190.28500 0.00034 0.00053 0.00034
100189.79500 100190.29000 0.00034 0.00058 0.00034
100189.80000 100190.29500 0.00034 0.00056 0.00034
100189.80500 100190.30000 0.00034 0.00053 0.00034
100189.81000 100190.30500 0.00034 0.00050 0.00034
100189.81500 100190.31000 0.00034 0.00052 0.00034
100189.82000 100190.31500 0.00034 0.00048 0.00034
100189.82500 100190.32000 0.00034 0.00047 0.00034
100189.83000 100190.32500 0.00034 0.00046 0.00034
100189.83500 100190.33000 0.00034 0.00050 0.00034
100189.84000 100190.33500 0.00034 0.00049 0.00034
100189.84500 100190.34000 0.00034 0.00048 0.00034
100189.85000 100190.34500 0.00034 0.00046 0.00034
100189.85500 100190.35000 0.00034 0.00048 0.00034
100189.86000 100190.35500 0.00034 0.00046 0.00034
100189.86500 100190.36000 0.00034 0.00045 0.00034
100189.87000 100190.36500 0.00034 0.00043 0.00034
100189.87500 100190.37000 0.00034 0.00044 0.00034
100189.88000 100190.37500 0.00034 0.00043 0.00034
100189.88500 100190.38000 0.00034 0.00042 0.00034
100189.89000 100190.38500 0.00034 0.00041 0.00034
100189.89500 100190.39000 0.00034 0.00040 0.00034
100189.90000 100190.39500 0.00034 0.00040 0.00034
100189.90500 100190.40000 0.00034 0.00038 0.00034
100189.91000 100190.40500 0.00034 0.00039 0.00034
100189.91500 100190.41000 0.00034 0.00038 0.00034
100189.92000 100190.41500 0.00034 0.00040 0.00034
100189.92500 100190.42000 0.00034 0.00039 0.00034
100189.93000 100190.42500 0.00034 0.00040 0.00034
100189.93500 100190.43000 0.00034 0.00041 0.00034
100189.94000 100190.43500 0.00034 0.00042 0.00034
100189.94500 100190.44000 0.00034 0.00041 0.00034
100189.95000 100190.44500 0.00034 0.00041 0.00034
100189.95500 100190.45000 0.00034 0.00043 0.00034
100189.96000 100190.45500 0.00034 0.00045 0.00034
100189.96500 100190.46000 0.00034 0.00048 0.00034
100189.97000 100190.46500 0.00034 0.00044 0.00034
100189.97500 100190.47000 0.00034 0.00050 0.00034
100189.98000 100190.47500 0.00034 0.00050 0.00034
100189.98500 100190.48000 0.00034 0.00050 0.00034
100189.99000 100190.48500 0.00034 0.00050 0.00034
100189.99500 100190.49000 0.00034 0.00053 0.00034
100190.00000 100190.49500 0.00034 0.00056 0.00034
100190.00500 100190.50000 0.00034 0.00054 0.00034
100190.01000 100190.50500 0.00034 0.00053 0.00034
100190.01500 100190.51000 0.00034 0.00056 0.00034
100190.02000 100190.51500 0.00034 0.00056 0.00034
100190.02500 100190.52000 0.00034 0.00053 0.00034
100190.03000 100190.52500 0.00034 0.00056 0.00034
100190.03500 100190.53000 0.00034 0.00051 0.00034
100190.04000 100190.53500 0.00034 0.00059 0.00034
100190.04500 100190.54000 0.00034 0.00053 0.00034
100190.05000 100190.54500 0.00034 0.00061 0.00034
100190.05500 100190.55000 0.00034 0.00066 0.00034
100190.06000 100190.55500 0.00034 0.00069 0.00034
100190.06500 100190.56000 0.00034 0.00065 0.00034
100190.07000 100190.56500 0.00034 0.00072 0.00034
100190.07500 100190.57000 0.00034 0.00069 0.00034
100190.08000 100190.57500 0.00034 0.00077 0.00034
100190.08500 100190.58000 0.00034 0.00065 0.00034
100190.09000 100190.58500 0.00034 0.00077 0.00034
100190.09500 100190.59000 0.00034 0.00076 0.00034
100190.10000 100190.59500 0.00034 0.00074 0.00034
100190.10500 100190.60000 0.00034 0.00072 0.00034
100190.11000 100190.60500 0.00034 0.00069 0.00034
100190.11500 100190.61000 0.00034 0.00072 0.00034
100190.12000 100190.61500 0.00034 0.00072 0.00034
100190.12500 100190.62000 0.00034 0.00070 0.00034
100190.13000 100190.62500 0.00034 0.00069 0.00034
100190.13500 100190.63000 0.00034 0.00082 0.00034
100190.14000 100190.63500 0.00034 0.00066 0.00034
100190.14500 100190.64000 0.00034 0.00083 0.00034
100190.15000 100190.64500 0.00034 0.00064 0.00034
100190.15500 100190.65000 0.00034 0.00089 0.00034
100190.16000 100190.65500 0.00034 0.00062 0.00034
100190.16500 100190.66000 0.00034 0.00084 0.00034
100190.17000 100190.66500 0.00034 0.00068 0.00034
100190.17500 100190.67000 0.00034 0.00093 0.00034
100190.18000 100190.67500 0.00034 0.00071 0.00034
100190.18500 100190.68000 0.00034 0.00096 0.00034
100190.19000 100190.68500 0.00034 0.00071 0.00034
100190.19500 100190.69000 0.00034 0.00093 0.00034
100190.20000 100190.69500 0.00034 0.00071 0.00034
100190.20500 100190.70000 0.00034 0.00098 0.00034
100190.21000 100190.70500 0.00034 0.00078 0.00034
100190.21500 100190.71000 0.00034 0.00109 0.00034
100190.22000 100190.71500 0.00034 0.00081 0.00034
100190.22500 100190.72000 0.00034 0.00114 0.00034
100190.23000 100190.72500 0.00034 0.00080 0.00034
100190.23500 100190.73000 0.00034 0.00109 0.00034
100190.24000 100190.73500 0.00034 0.00080 0.00034
100190.24500 100190.74000 0.00034 0.00103 0.00034
100190.25000 100190.74500 0.00034 0.00091 0.00034
100190.25500 100190.75000 0.00034 0.00108 0.00034
100190.26000 100190.75500 0.00034 0.00093 0.00034
100190.26500 100190.76000 0.00034 0.00112 0.00034
100190.27000 100190.76500 0.00034 0.00095 0.00034
100190.27500 100190.77000 0.00034 0.00112 0.00034
100190.28000 100190.77500 0.00034 0.00096 0.00034
100190.28500 100190.78000 0.00034 0.00115 0.00034
100190.29000 100190.78500 0.00034 0.00112 0.00034
100190.29500 100190.79000 0.00034 0.00124 0.00034
100190.30000 100190.79500 0.00034 0.00125 0.00034
100190.30500 100190.80000 0.00034 0.00127 0.00034
100190.31000 100190.80500 0.00034 0.00120 0.00034
100190.31500 100190.81000 0.00034 0.00125 0.00034
100190.32000 100190.81500 0.00034 0.00114 0.00034
100190.32500 100190.82000 0.00034 0.00120 0.00034
100190.33000 100190.82500 0.00034 0.00119 0.00034
100190.33500 100190.83000 0.00034 0.00113 0.00034
100190.34000 100190.83500 0.00034 0.00124 0.00034
100190.34500 100190.84000 0.00034 0.00120 0.00034
100190.35000 100190.84500 0.00034 0.00125 0.00034
100190.35500 100190.85000 0.00034 0.00128 0.00034
100190.36000 100190.85500 0.00034 0.00127 0.00034
100190.36500 100190.86000 0.00034 0.00135 0.00034
100190.37000 100190.86500 0.00034 0.00126 0.00034
100190.37500 100190.87000 0.00034 0.00131 0.00034
100190.38000 100190.87500 0.00034 0.00131 0.00034
100190.38500 100190.88000 0.00034 0.00130 0.00034
100190.39000 100190.88500 0.00034 0.00123 0.00034
100190.39500 100190.89000 0.00034 0.00127 0.00034
100190.40000 100190.89500 0.00034 0.00122 0.00034
100190.40500 100190.90000 0.00034 0.00129 0.00034
100190.41000 100190.90500 0.00034 0.00124 0.00034
100190.41500 100190.91000 0.00034 0.00126 0.00034
100190.42000 100190.91500 0.00034 0.00134 0.00034
100190.42500 100190.92000 0.00034 0.00132 0.00034
100190.43000 100190.92500 0.00034 0.00135 0.00034
100190.43500 100190.93000 0.00034 0.00134 0.00034
100190.44000 100190.93500 0.00034 0.00145 0.00034
100190.44500 100190.94000 0.00034 0.00139 0.00034
100190.45000 100190.94500 0.00034 0.00149 0.00034
100190.45500 100190.95000 0.00034 0.00139 0.00034
100190.46000 100190.95500 0.00034 0.00166 0.00034
100190.46500 100190.96000 0.00034 0.00137 0.00034
100190.47000 100190.96500 0.00034 0.00153 0.00034
100190.47500 100190.97000 0.00034 0.00144 0.00034
100190.48000 100190.97500 0.00034 0.00161 0.00034
100190.48500 100190.98000 0.00034 0.00147 0.00034
100190.49000 100190.98500 0.00034 0.00152 0.00034
100190.49500 100190.99000 0.00034 0.00147 0.00034
100190.50000 100190.99500 0.00034 0.00161 0.00034
100190.50500 100191.00000 0.00034 0.00150 0.00034
100190.51000 100191.00500 0.00034 0.00153 0.00034
100190.51500 100191.01000 0.00034 0.00160 0.00034
100190.52000 100191.01500 0.00034 0.00160 0.00034
100190.52500 100191.02000 0.00034 0.00163 0.00034
100190.53000 100191.02500 0.00034 0.00159 0.00034
100190.53500 100191.03000 0.00034 0.00167 0.00034
100190.54000 100191.03500 0.00034 0.00171 0.00034
100190.54500 100191.04000 0.00034 0.00166 0.00034
100190.55000 100191.04500 0.00034 0.00165 0.00034
100190.55500 100191.05000 0.00034 0.00169 0.00034
100190.56000 100191.05500 0.00034 0.00166 0.00034
100190.56500 100191.06000 0.00034 0.00174 0.00034
100190.57000 100191.06500 0.00034 0.00172 0.00034
100190.57500 100191.07000 0.00034 0.00171 0.00034
100190.58000 100191.07500 0.00034 0.00178 0.00034
100190.58500 100191.08000 0.00034 0.00169 0.00034
100190.59000 100191.08500 0.00034 0.00181 0.00034
100190.59500 100191.09000 0.00034 0.00170 0.00034
100190.60000 100191.09500 0.00034 0.00174 0.00034
100190.60500 100191.10000 0.00034 0.00180 0.00034
100190.61000 100191.10500 0.00034 0.00176 0.00034
100190.61500 100191.11000 0.00034 0.00180 0.00034
100190.62000 100191.11500 0.00034 0.00179 0.00034
100190.62500 100191.12000 0.00034 0.00178 0.00034
100190.63000 100191.12500 0.00034 0.00179 0.00034
100190.63500 100191.13000 0.00034 0.00189 0.00034
100190.64000 100191.13500 0.00034 0.00178 0.00034
100190.64500 100191.14000 0.00034 0.00193 0.00034
100190.65000 100191.14500 0.00034 0.00193 0.00034
100190.65500 100191.15000 0.00034 0.00188 0.00034
100190.66000 100191.15500 0.00034 0.00188 0.00034
100190.66500 100191.16000 0.00034 0.00189 0.00034
100190.67000 100191.16500 0.00034 0.00197 0.00034
100190.67500 100191.17000 0.00034 0.00189 0.00034
100190.68000 100191.17500 0.00034 0.00178 0.00034
100190.68500 100191.18000 0.00034 0.00195 0.00034
100190.69000 100191.18500 0.00034 0.00190 0.00034
100190.69500 100191.19000 0.00034 0.00197 0.00034
100190.70000 100191.19500 0.00034 0.00191 0.00034
100190.70500 100191.20000 0.00034 0.00214 0.00034
100190.71000 100191.20500 0.00034 0.00200 0.00034
100190.71500 100191.21000 0.00034 0.00209 0.00034
100190.72000 100191.21500 0.00034 0.00185 0.00034
100190.72500 100191.22000 0.00034 0.00206 0.00034
100190.73000 100191.22500 0.00034 0.00202 0.00034
100190.73500 100191.23000 0.00034 0.00199 0.00034
100190.74000 100191.23500 0.00034 0.00195 0.00034
100190.74500 100191.24000 0.00034 0.00210 0.00034
100190.75000 100191.24500 0.00034 0.00203 0.00034
100190.75500 100191.25000 0.00034 0.00206 0.00034
100190.76000 100191.25500 0.00034 0.00190 0.00034
100190.76500 100191.26000 0.00034 0.00201 0.00034
100190.77000 100191.26500 0.00034 0.00194 0.00034
100190.77500 100191.27000 0.00034 0.00198 0.00034
100190.78000 100191.27500 0.00034 0.00192 0.00034
100190.78500 100191.28000 0.00034 0.00201 0.00034
100190.79000 100191.28500 0.00034 0.00198 0.00034
100190.79500 100191.29000 0.00034 0.00198 0.00034
100190.80000 100191.29500 0.00034 0.00195 0.00034
100190.80500 100191.30000 0.00034 0.00188 0.00034
100190.81000 100191.30500 0.00034 0.00213 0.00034
100190.81500 100191.31000 0.00034 0.00186 0.00034
100190.82000 100191.31500 0.00034 0.00207 0.00034
100190.82500 100191.32000 0.00034 0.00189 0.00034
100190.83000 100191.32500 0.00034 0.00215 0.00034
100190.83500 100191.33000 0.00034 0.00189 0.00034
100190.84000 100191.33500 0.00034 0.00206 0.00034
100190.84500 100191.34000 0.00034 0.00186 0.00034
100190.85000 100191.34500 0.00034 0.00215 0.00034
100190.85500 100191.35000 0.00034 0.00204 0.00034
100190.86000 100191.35500 0.00034 0.00202 0.00034
100190.86500 100191.36000 0.00034 0.00214 0.00034
100190.87000 100191.36500 0.00034 0.00206 0.00034
100190.87500 100191.37000 0.00034 0.00202 0.00034
100190.88000 100191.37500 0.00034 0.00199 0.00034
100190.88500 100191.38000 0.00034 0.00184 0.00034
100190.89000 100191.38500 0.00034 0.00200 0.00034
100190.89500 100191.39000 0.00034 0.00197 0.00034
100190.90000 100191.39500 0.00034 0.00208 0.00034
100190.90500 100191.40000 0.00034 0.00205 0.00034
100190.91000 100191.40500 0.00034 0.00218 0.00034
100190.91500 100191.41000 0.00034 0.00202 0.00034
100190.92000 100191.41500 0.00034 0.00205 0.00034
100190.92500 100191.42000 0.00034 0.00193 0.00034
100190.93000 100191.42500 0.00034 0.00198 0.00034
100190.93500 100191.43000 0.00034 0.00201 0.00034
100190.94000 100191.43500 0.00034 0.00190 0.00034
100190.94500 100191.44000 0.00034 0.00200 0.00034
100190.95000 100191.44500 0.00034 0.00192 0.00034
100190.95500 100191.45000 0.00034 0.00190 0.00034
100190.96000 100191.45500 0.00034 0.00185 0.00034
100190.96500 100191.46000 0.00034 0.00192 0.00034
100190.97000 100191.46500 0.00034 0.00181 0.00034
100190.97500 100191.47000 0.00034 0.00185 0.00034
100190.98000 100191.47500 0.00034 0.00188 0.00034
100190.98500 100191.48000 0.00034 0.00206 0.00034
100190.99000 100191.48500 0.00034 0.00197 0.00034
100190.99500 100191.49000 0.00034 0.00193 0.00034
100191.00000 100191.49500 0.00034 0.00199 0.00034
100191.00500 100191.50000 0.00034 0.00209 0.00034
100191.01000 100191.50500 0.00034 0.00198 0.00034
100191.01500 100191.51000 0.00034 0.00203 0.00034
100191.02000 100191.51500 0.00034 0.00206 0.00034
100191.02500 100191.52000 0.00034 0.00225 0.00034
100191.03000 100191.52500 0.00034 0.00218 0.00034
100191.03500 100191.53000 0.00034 0.00198 0.00034
100191.04000 100191.53500 0.00034 0.00205 0.00034
100191.04500 100191.54000 0.00034 0.00202 0.00034
100191.05000 100191.54500 0.00034 0.00197 0.00034
100191.05500 100191.55000 0.00034 0.00194 0.00034
100191.06000 100191.55500 0.00034 0.00197 0.00034
100191.06500 100191.56000 0.00034 0.00210 0.00034
100191.07000 100191.56500 0.00034 0.00206 0.00034
100191.07500 100191.57000 0.00034 0.00192 0.00034
100191.08000 100191.57500 0.00034 0.00207 0.00034
100191.08500 100191.58000 0.00034 0.00202 0.00034
100191.09000 100191.58500 0.00034 0.00205 0.00034
100191.09500 100191.59000 0.00034 0.00199 0.00034
100191.10000 100191.59500 0.00034 0.00212 0.00034
100191.10500 100191.60000 0.00034 0.00220 0.00034
100191.11000 100191.60500 0.00034 0.00220 0.00034
100191.11500 100191.61000 0.00034 0.00200 0.00034
100191.12000 100191.61500 0.00034 0.00201 0.00034
100191.12500 100191.62000 0.00034 0.00206 0.00034
100191.13000 100191.62500 0.00034 0.00197 0.00034
100191.13500 100191.63000 0.00034 0.00196 0.00034
100191.14000 100191.63500 0.00034 0.00202 0.00034
100191.14500 100191.64000 0.00034 0.00214 0.00034
100191.15000 100191.64500 0.00034 0.00223 0.00034
100191.15500 100191.65000 0.00034 0.00219 0.00034
100191.16000 100191.65500 0.00034 0.00220 0.00034
100191.16500 100191.66000 0.00034 0.00225 0.00034
100191.17000 100191.66500 0.00034 0.00219 0.00034
100191.17500 100191.67000 0.00034 0.00220 0.00034
100191.18000 100191.67500 0.00034 0.00219 0.00034
100191.18500 100191.68000 0.00034 0.00223 0.00034
100191.19000 100191.68500 0.00034 0.00216 0.00034
100191.19500 100191.69000 0.00034 0.00225 0.00034
100191.20000 100191.69500 0.00034 0.00208 0.00034
100191.20500 100191.70000 0.00034 0.00225 0.00034
100191.21000 100191.70500 0.00034 0.00214 0.00034
100191.21500 100191.71000 0.00034 0.00232 0.00034
100191.22000 100191.71500 0.00034 0.00220 0.00034
100191.22500 100191.72000 0.00034 0.00226 0.00034
100191.23000 100191.72500 0.00034 0.00230 0.00034
100191.23500 100191.73000 0.00034 0.00225 0.00034
100191.24000 100191.73500 0.00034 0.00228 0.00034
100191.24500 100191.74000 0.00034 0.00211 0.00034
100191.25000 100191.74500 0.00034 0.00214 0.00034
100191.25500 100191.75000 0.00034 0.00222 0.00034
100191.26000 100191.75500 0.00034 0.00218 0.00034
100191.26500 100191.76000 0.00034 0.00226 0.00034
100191.27000 100191.76500 0.00034 0.00225 0.00034
100191.27500 100191.77000 0.00034 0.00223 0.00034
100191.28000 100191.77500 0.00034 0.00225 0.00034
100191.28500 100191.78000 0.00034 0.00224 0.00034
100191.29000 100191.78500 0.00034 0.00202 0.00034
100191.29500 100191.79000 0.00034 0.00227 0.00034
100191.30000 100191.79500 0.00034 0.00204 0.00034
100191.30500 100191.80000 0.00034 0.00227 0.00034
100191.31000 100191.80500 0.00034 0.00200 0.00034
100191.31500 100191.81000 0.00034 0.00218 0.00034
100191.32000 100191.81500 0.00034 0.00225 0.00034
100191.32500 100191.82000 0.00034 0.00224 0.00034
100191.33000 100191.82500 0.00034 0.00217 0.00034
100191.33500 100191.83000 0.00034 0.00220 0.00034
100191.34000 100191.83500 0.00034 0.00223 0.00034
100191.34500 100191.84000 0.00034 0.00229 0.00034
100191.35000 100191.84500 0.00034 0.00223 0.00034
100191.35500 100191.85000 0.00034 0.00222 0.00034
100191.36000 100191.85500 0.00034 0.00230 0.00034
100191.36500 100191.86000 0.00034 0.00220 0.00034
100191.37000 100191.86500 0.00034 0.00217 0.00034
100191.37500 100191.87000 0.00034 0.00229 0.00034
100191.38000 100191.87500 0.00034 0.00208 0.00034
100191.38500 100191.88000 0.00034 0.00231 0.00034
100191.39000 100191.88500 0.00034 0.00202 0.00034
100191.39500 100191.89000 0.00034 0.00212 0.00034
100191.40000 100191.89500 0.00034 0.00211 0.00034
100191.40500 100191.90000 0.00034 0.00209 0.00034
100191.41000 100191.90500 0.00034 0.00220 0.00034
100191.41500 100191.91000 0.00034 0.00226 0.00034
100191.42000 100191.91500 0.00034 0.00210 0.00034
100191.42500 100191.92000 0.00034 0.00237 0.00034
100191.43000 100191.92500 0.00034 0.00225 0.00034
100191.43500 100191.93000 0.00034 0.00227 0.00034
100191.44000 100191.93500 0.00034 0.00227 0.00034
100191.44500 100191.94000 0.00034 0.00236 0.00034
100191.45000 100191.94500 0.00034 0.00222 0.00034
100191.45500 100191.95000 0.00034 0.00245 0.00034
100191.46000 100191.95500 0.00034 0.00222 0.00034
100191.46500 100191.96000 0.00034 0.00260 0.00034
100191.47000 100191.96500 0.00034 0.00236 0.00034
100191.47500 100191.97000 0.00034 0.00242 0.00034
100191.48000 100191.97500 0.00034 0.00240 0.00034
100191.48500 100191.98000 0.00034 0.00246 0.00034
100191.49000 100191.98500 0.00034 0.00238 0.00034
100191.49500 100191.99000 0.00034 0.00229 0.00034
100191.50000 100191.99500 0.00034 0.00242 0.00034
100191.50500 100192.00000 0.00034 0.00242 0.00034
100191.51000 100192.00500 0.00034 0.00247 0.00034
100191.51500 100192.01000 0.00034 0.00247 0.00034
100191.52000 100192.01500 0.00034 0.00257 0.00034
100191.52500 100192.02000 0.00034 0.00268 0.00034
100191.53000 100192.02500 0.00034 0.00253 0.00034
100191.53500 100192.03000 0.00034 0.00263 0.00034
100191.54000 100192.03500 0.00034 0.00255 0.00034
100191.54500 100192.04000 0.00034 0.00283 0.00034
100191.55000 100192.04500 0.00034 0.00248 0.00034
100191.55500 100192.05000 0.00034 0.00277 0.00034
100191.56000 100192.05500 0.00034 0.00265 0.00034
100191.56500 100192.06000 0.00034 0.00290 0.00034
100191.57000 100192.06500 0.00034 0.00266 0.00034
100191.57500 100192.07000 0.00034 0.00285 0.00034
100191.58000 100192.07500 0.00034 0.00273 0.00034
100191.58500 100192.08000 0.00034 0.00286 0.00034
100191.59000 100192.08500 0.00034 0.00271 0.00034
100191.59500 100192.09000 0.00034 0.00270 0.00034
100191.60000 100192.09500 0.00034 0.00293 0.00034
100191.60500 100192.10000 0.00034 0.00293 0.00034
100191.61000 100192.10500 0.00034 0.00280 0.00034
100191.61500 100192.11000 0.00034 0.00277 0.00034
100191.62000 100192.11500 0.00034 0.00280 0.00034
100191.62500 100192.12000 0.00034 0.00278 0.00034
100191.63000 100192.12500 0.00034 0.00272 0.00034
100191.63500 100192.13000 0.00034 0.00258 0.00034
100191.64000 100192.13500 0.00034 0.00286 0.00034
100191.64500 100192.14000 0.00034 0.00291 0.00034
100191.65000 100192.14500 0.00034 0.00282 0.00034
100191.65500 100192.15000 0.00034 0.00293 0.00034
100191.66000 100192.15500 0.00034 0.00305 0.00034
100191.66500 100192.16000 0.00034 0.00279 0.00034
100191.67000 100192.16500 0.00034 0.00301 0.00034
100191.67500 100192.17000 0.00034 0.00258 0.00034
100191.68000 100192.17500 0.00034 0.00311 0.00034
100191.68500 100192.18000 0.00034 0.00284 0.00034
100191.69000 100192.18500 0.00034 0.00298 0.00034
100191.69500 100192.19000 0.00034 0.00298 0.00034
100191.70000 100192.19500 0.00034 0.00307 0.00034
100191.70500 100192.20000 0.00034 0.00295 0.00034
100191.71000 100192.20500 0.00034 0.00315 0.00034
100191.71500 100192.21000 0.00034 0.00287 0.00034
100191.72000 100192.21500 0.00034 0.00325 0.00034
100191.72500 100192.22000 0.00034 0.00309 0.00034
100191.73000 100192.22500 0.00034 0.00319 0.00034
100191.73500 100192.23000 0.00034 0.00330 0.00034
100191.74000 100192.23500 0.00034 0.00331 0.00034
100191.74500 100192.24000 0.00034 0.00322 0.00034
100191.75000 100192.24500 0.00034 0.00328 0.00034
100191.75500 100192.25000 0.00034 0.00297 0.00034
100191.76000 100192.25500 0.00034 0.00332 0.00034
100191.76500 100192.26000 0.00034 0.00320 0.00034
100191.77000 100192.26500 0.00034 0.00343 0.00034
100191.77500 100192.27000 0.00034 0.00340 0.00034
100191.78000 100192.27500 0.00034 0.00367 0.00034
100191.78500 100192.28000 0.00034 0.00351 0.00034
100191.79000 100192.28500 0.00034 0.00367 0.00034
100191.79500 100192.29000 0.00034 0.00335 0.00034
100191.80000 100192.29500 0.00034 0.00372 0.00034
100191.80500 100192.30000 0.00034 0.00341 0.00034
100191.81000 100192.30500 0.00034 0.00361 0.00034
100191.81500 100192.31000 0.00034 0.00341 0.00034
100191.82000 100192.31500 0.00034 0.00362 0.00034
100191.82500 100192.32000 0.00034 0.00339 0.00034
100191.83000 100192.32500 0.00034 0.00361 0.00034
100191.83500 100192.33000 0.00034 0.00314 0.00034
100191.84000 100192.33500 0.00034 0.00366 0.00034
100191.84500 100192.34000 0.00034 0.00323 0.00034
100191.85000 100192.34500 0.00034 0.00351 0.00034
100191.85500 100192.35000 0.00034 0.00327 0.00034
100191.86000 100192.35500 0.00034 0.00370 0.00034
100191.86500 100192.36000 0.00034 0.00332 0.00034
100191.87000 100192.36500 0.00034 0.00356 0.00034
100191.87500 100192.37000 0.00034 0.00323 0.00034
100191.88000 100192.37500 0.00034 0.00364 0.00034
100191.88500 100192.38000 0.00034 0.00331 0.00034
100191.89000 100192.38500 0.00034 0.00362 0.00034
100191.89500 100192.39000 0.00034 0.00358 0.00034
100191.90000 100192.39500 0.00034 0.00382 0.00034
100191.90500 100192.40000 0.00034 0.00347 0.00034
100191.91000 100192.40500 0.00034 0.00375 0.00034
100191.91500 100192.41000 0.00034 0.00323 0.00034
100191.92000 100192.41500 0.00034 0.00373 0.00034
100191.92500 100192.42000 0.00034 0.00326 0.00034
100191.93000 100192.42500 0.00034 0.00383 0.00034
100191.93500 100192.43000 0.00034 0.00357 0.00034
100191.94000 100192.43500 0.00034 0.00392 0.00034
100191.94500 100192.44000 0.00034 0.00363 0.00034
100191.95000 100192.44500 0.00034 0.00384 0.00034
100191.95500 100192.45000 0.00034 0.00351 0.00034
100191.96000 100192.45500 0.00034 0.00390 0.00034
100191.96500 100192.46000 0.00034 0.00350 0.00034
100191.97000 100192.46500 0.00034 0.00397 0.00034
100191.97500 100192.47000 0.00034 0.00357 0.00034
100191.98000 100192.47500 0.00034 0.00392 0.00034
100191.98500 100192.48000 0.00034 0.00354 0.00034
100191.99000 100192.48500 0.00034 0.00379 0.00034
100191.99500 100192.49000 0.00034 0.00335 0.00034
100192.00000 100192.49500 0.00034 0.00410 0.00034
100192.00500 100192.50000 0.00034 0.00350 0.00034
100192.01000 100192.50500 0.00034 0.00405 0.00034
100192.01500 100192.51000 0.00034 0.00345 0.00034
100192.02000 100192.51500 0.00034 0.00435 0.00034
100192.02500 100192.52000 0.00034 0.00361 0.00034
100192.03000 100192.52500 0.00034 0.00421 0.00034
100192.03500 100192.53000 0.00034 0.00363 0.00034
100192.04000 100192.53500 0.00034 0.00442 0.00034
100192.04500 100192.54000 0.00034 0.00366 0.00034
100192.05000 100192.54500 0.00034 0.00450 0.00034
100192.05500 100192.55000 0.00034 0.00364 0.00034
100192.06000 100192.55500 0.00034 0.00449 0.00034
100192.06500 100192.56000 0.00034 0.00368 0.00034
100192.07000 100192.56500 0.00034 0.00444 0.00034
100192.07500 100192.57000 0.00034 0.00359 0.00034
100192.08000 100192.57500 0.00034 0.00453 0.00034
100192.08500 100192.58000 0.00034 0.00365 0.00034
100192.09000 100192.58500 0.00034 0.00446 0.00034
100192.09500 100192.59000 0.00034 0.00374 0.00034
100192.10000 100192.59500 0.00034 0.00465 0.00034
100192.10500 100192.60000 0.00034 0.00379 0.00034
100192.11000 100192.60500 0.00034 0.00444 0.00034
100192.11500 100192.61000 0.00034 0.00391 0.00034
100192.12000 100192.61500 0.00034 0.00468 0.00034
100192.12500 100192.62000 0.00034 0.00408 0.00034
100192.13000 100192.62500 0.00034 0.00458 0.00034
100192.13500 100192.63000 0.00034 0.00415 0.00034
100192.14000 100192.63500 0.00034 0.00437 0.00034
100192.14500 100192.64000 0.00034 0.00398 0.00034
100192.15000 100192.64500 0.00034 0.00456 0.00034
100192.15500 100192.65000 0.00034 0.00399 0.00034
100192.16000 100192.65500 0.00034 0.00469 0.00034
100192.16500 100192.66000 0.00034 0.00409 0.00034
100192.17000 100192.66500 0.00034 0.00460 0.00034
100192.17500 100192.67000 0.00034 0.00405 0.00034
100192.18000 100192.67500 0.00034 0.00446 0.00034
100192.18500 100192.68000 0.00034 0.00419 0.00034
100192.19000 100192.68500 0.00034 0.00469 0.00034
100192.19500 100192.69000 0.00034 0.00423 0.00034
