# ts x y z qx qy qz qw
1525745878.251640081406 -1.218227828898 -0.266245237716 1.379336821900 0.181693666658 0.956912249530 0.049140290708 -0.221114427446
1525745878.261640071869 -1.218436789962 -0.305860693594 1.379357425749 0.175778335919 0.958180155607 0.045017767477 -0.221283001233
1525745878.271640062332 -1.234729038891 -0.345057071940 1.380790581489 0.169771485102 0.959389246793 0.040943275171 -0.221525538490
1525745878.281640052795 -1.250493498989 -0.384245832908 1.382236046914 0.163540042577 0.960554328180 0.036816161615 -0.221888727369
1525745878.291640043259 -1.265728893351 -0.423417146060 1.383690923346 0.156994329291 0.961700909216 0.032712348808 -0.222292698979
1525745878.301640033722 -1.280428466809 -0.462562070443 1.385158845906 0.150221675896 0.962810868326 0.028568197280 -0.222738721440
1525745878.311640024185 -1.276848571998 -0.500629684431 1.385095536703 0.143129902151 0.963888256430 0.024300806393 -0.223254856688
1525745878.321640014648 -1.290342038291 -0.539635743407 1.386557859010 0.135749541344 0.964916457166 0.019975809655 -0.223850976641
1525745878.331640005112 -1.303305278057 -0.578584975559 1.388028272446 0.128081192913 0.965918857083 0.015602167233 -0.224393720792
1525745878.341639995575 -1.315736778864 -0.617468692898 1.389516918210 0.120225703535 0.966854542963 0.011144070270 -0.224975293443
1525745878.351639986038 -1.327638685302 -0.656265742914 1.391024801566 0.112198652052 0.967708594419 0.006654884412 -0.225626353244
1525745878.361639976501 -1.319654646819 -0.692542963870 1.390916533964 0.103917904354 0.968520824332 0.002194755953 -0.226193866046
1525745878.371639966965 -1.330358836535 -0.731051082593 1.392418947043 0.095392164142 0.969280322931 -0.002195965665 -0.226696202733
1525745878.381639957428 -1.340512273176 -0.769421726099 1.393936295738 0.086716643175 0.969923294387 -0.006599326765 -0.227344398850
1525745878.391639947891 -1.350123499617 -0.807653268779 1.395472936139 0.077781135921 0.970509091943 -0.011006060557 -0.227905822614
1525745878.401639938354 -1.359190109956 -0.845713669845 1.397020667669 0.068581528852 0.971029374590 -0.015355652496 -0.228391618761
1525745878.411639928818 -1.347496151265 -0.878591175700 1.396915761681 0.059185590023 0.971407704160 -0.019828632894 -0.229065413256
1525745878.421639919281 -1.355354232900 -0.916222483362 1.398437523063 0.049603833064 0.971706249304 -0.024217023610 -0.229651824675
1525745878.431639909744 -1.362693468575 -0.953661994816 1.399970224323 0.039891140768 0.971914734686 -0.028634225696 -0.230153267427
1525745878.441639900208 -1.369503495988 -0.990883039152 1.401498186275 0.029967344698 0.971988621932 -0.033043821829 -0.230755677992
1525745878.451639890671 -1.375779247778 -1.027871305058 1.403017322214 0.019926363038 0.971980424453 -0.037402526453 -0.231209959889
1525745878.461639881134 -1.362094429273 -1.058126004720 1.402850418740 0.009597707112 0.971879975174 -0.041764426704 -0.231544662078
1525745878.471640110016 -1.367187397218 -1.094511500420 1.404341338763 -0.000825348054 0.971655363421 -0.046015024854 -0.231878828321
1525745878.481640100479 -1.371751105470 -1.130626037627 1.405842230732 -0.011336832976 0.971345410839 -0.050250739997 -0.232022482079
1525745878.491640090942 -1.375793949815 -1.166452840449 1.407343515220 -0.022027117366 0.970959849066 -0.054382353748 -0.231936062749
1525745878.501640081406 -1.379329602286 -1.201994144680 1.408840435976 -0.032874210045 0.970460906188 -0.058447742077 -0.231751542219
1525745878.511640071869 -1.365904233067 -1.230622327218 1.408583011181 -0.043856143391 0.969872781600 -0.062472648265 -0.231345184557
1525745878.521640062332 -1.368346067838 -1.265442366908 1.410040881974 -0.054922901648 0.969183431657 -0.066408587699 -0.230774457330
1525745878.531640052795 -1.370304298848 -1.299925558760 1.411491203122 -0.066074234560 0.968401690774 -0.070190237251 -0.230012372338
1525745878.541640043259 -1.371768588205 -1.334045598557 1.412922798412 -0.077435466083 0.967519793261 -0.073786248032 -0.229051932630
1525745878.551640033722 -1.372748075107 -1.367805495500 1.414328217293 -0.088901992299 0.966499243925 -0.077249872603 -0.228052854490
1525745878.561640024185 -1.356816926939 -1.395105331692 1.413940949291 -0.100481949915 0.965330509428 -0.080523083816 -0.227060384660
1525745878.571640014648 -1.356748580621 -1.428041816227 1.415289448243 -0.112192995646 0.964017285888 -0.083596001632 -0.226042280886
1525745878.581640005112 -1.356228760009 -1.460593306029 1.416628890817 -0.123890171681 0.962581718109 -0.086427126673 -0.224984473015
1525745878.591639995575 -1.355271236553 -1.492744696185 1.417946975513 -0.135753999399 0.960995343063 -0.089084755666 -0.223881014306
1525745878.601639986038 -1.353876016994 -1.524491630675 1.419240692036 -0.147673086229 0.959258014797 -0.091527189726 -0.222799223950
1525745878.611639976501 -1.337158010186 -1.547963396338 1.417708569998 -0.159683698397 0.957384853161 -0.093850887205 -0.221601828455
1525745878.621639966965 -1.334824029787 -1.578735451765 1.418913276746 -0.171832709379 0.955369109925 -0.095987652168 -0.220294699029
1525745878.631639957428 -1.332077366791 -1.609070900875 1.420093182841 -0.184036121505 0.953193223342 -0.098016126800 -0.218966261883
1525745878.641639947891 -1.328931504479 -1.638967062274 1.421243719493 -0.196383801481 0.950894575799 -0.099846637185 -0.217401833650
1525745878.651639938354 -1.325391303657 -1.668427170095 1.422372003525 -0.208854666836 0.948404159652 -0.101614351009 -0.215832809749
1525745878.661639928818 -1.310003923710 -1.688452573517 1.419371725656 -0.221330478391 0.945777055196 -0.103314620135 -0.214113685847
1525745878.671639919281 -1.305656510230 -1.716895981896 1.420395814006 -0.233887473144 0.943046025551 -0.104799585991 -0.212079915066
1525745878.681639909744 -1.300962315758 -1.744875240847 1.421390313684 -0.246580202380 0.940119649228 -0.106218164189 -0.209978452528
1525745878.691639900208 -1.295930540749 -1.772388144874 1.422360772324 -0.259390247196 0.937035538741 -0.107391458581 -0.207721384117
1525745878.701639890671 -1.290573258174 -1.799423341513 1.423314729922 -0.272269627894 0.933777702647 -0.108456064214 -0.205342966523
1525745878.711639881134 -1.272601116448 -1.816958741433 1.419308804400 -0.285152857142 0.930300186725 -0.109332653295 -0.203164420029
1525745878.721640110016 -1.266516736714 -1.842894152640 1.420147587827 -0.298036235753 0.926688301136 -0.109885248966 -0.200869178262
1525745878.731640100479 -1.260132468786 -1.868333210591 1.420965079611 -0.310945837212 0.922867387443 -0.110173671219 -0.198721497794
1525745878.741640090942 -1.253450884296 -1.893287847526 1.421770778993 -0.323854936789 0.918812227537 -0.110351268103 -0.196785843174
1525745878.751640081406 -1.246490755896 -1.917762014618 1.422569663162 -0.336661791946 0.914611341071 -0.110328039514 -0.194865739230
1525745878.761640071869 -1.231162927485 -1.934181479013 1.418326748229 -0.349550260538 0.910149719211 -0.110308454678 -0.193065141352
1525745878.771640062332 -1.223644209331 -1.957576989234 1.418984704318 -0.362461371882 0.905499032044 -0.110106701896 -0.191232243773
1525745878.781640052795 -1.215899478890 -1.980485452366 1.419615081463 -0.375431480565 0.900640379626 -0.109885806874 -0.189270228601
1525745878.791640043259 -1.207939455568 -2.002900294088 1.420223354405 -0.388437844276 0.895537310952 -0.109698716086 -0.187337015876
1525745878.801640033722 -1.199772193045 -2.024817297102 1.420801527095 -0.401494932904 0.890225907361 -0.109459074591 -0.185252162484
1525745878.811640024185 -1.181708220321 -2.039771331831 1.417088130743 -0.414554202229 0.884704360075 -0.109176375485 -0.183094313717
1525745878.821640014648 -1.173074288287 -2.060616477554 1.417546677822 -0.427766506771 0.878894281056 -0.108790460568 -0.180901338031
1525745878.831640005112 -1.164254898070 -2.080978760301 1.417995772322 -0.440881240798 0.872922535654 -0.108239608581 -0.178645362082
1525745878.841639995575 -1.155254670727 -2.100855849518 1.418426033818 -0.454009836894 0.866663518102 -0.107565501364 -0.176632605459
1525745878.851639986038 -1.146080574874 -2.120262971152 1.418840218398 -0.467105171831 0.860178155486 -0.106613292976 -0.174756702402
1525745878.861639976501 -1.123719333442 -2.134452785570 1.416195954401 -0.480125359123 0.853453605856 -0.105492508540 -0.173112428265
1525745878.871639966965 -1.114153201211 -2.152847032647 1.416539601914 -0.493081741646 0.846463888678 -0.104310534430 -0.171722431926
1525745878.881639957428 -1.104450870524 -2.170770795669 1.416866118035 -0.505992140101 0.839233852404 -0.102936697972 -0.170477363147
1525745878.891639947891 -1.094627548821 -2.188225484304 1.417178445834 -0.518824432714 0.831768070971 -0.101481048144 -0.169365524827
1525745878.901639938354 -1.084694547371 -2.205210613738 1.417479769400 -0.531715706143 0.823962679354 -0.099982650244 -0.168426187167
1525745878.911639928818 -1.055250672848 -2.218368114003 1.415786701762 -0.544482237283 0.815954326680 -0.098440552510 -0.167532348149
1525745878.921639919281 -1.044976381145 -2.234346715314 1.416016404531 -0.557228908962 0.807672272721 -0.096857360494 -0.166673617028
1525745878.931639909744 -1.034606448979 -2.249868521639 1.416238589792 -0.569982791890 0.799104587521 -0.095198717343 -0.165797103017
1525745878.941639900208 -1.024143626290 -2.264939262536 1.416457229825 -0.582572263264 0.790335885235 -0.093491528590 -0.165039633624
1525745878.951639890671 -1.013602141176 -2.279561153888 1.416665988548 -0.595143166664 0.781271745721 -0.091705821026 -0.164344494587
1525745878.961639881134 -0.974070836350 -2.291898320820 1.416394381050 -0.607589379743 0.771970146619 -0.089846693309 -0.163782813670
1525745878.971640110016 -0.963173034002 -2.305585672904 1.416570786660 -0.619994568259 0.762374171548 -0.088034493426 -0.163224648423
1525745878.981640100479 -0.952212286701 -2.318841784149 1.416738251506 -0.632284335657 0.752538153687 -0.086217289196 -0.162694269020
1525745878.991640090942 -0.941187102084 -2.331672372600 1.416896900018 -0.644464273834 0.742438019304 -0.084490697539 -0.162212543515
1525745879.001640081406 -0.930107804985 -2.344084490762 1.417054881814 -0.656489011968 0.732127487060 -0.082825090479 -0.161714329124
1525745879.011640071869 -0.880479015461 -2.355211906666 1.417670492430 -0.668417010306 0.721524836003 -0.081248721125 -0.161304856345
1525745879.021640062332 -0.869054657576 -2.366718631985 1.417798631134 -0.680229083512 0.710625679955 -0.079934067282 -0.160966089038
1525745879.031640052795 -0.857599993180 -2.377808043986 1.417921991602 -0.691949618138 0.699421456980 -0.078819142637 -0.160632793130
1525745879.041640043259 -0.846118281902 -2.388481443158 1.418043560760 0.703522823564 -0.687914381981 0.077991307558 0.160458080924
1525745879.051640033722 -0.834606507416 -2.398733115399 1.418167749541 0.714937548358 -0.676097919236 0.077479247227 0.160477013316
1525745879.061640024185 -0.782137183632 -2.408165376262 1.419028441954 0.726115818045 -0.664051484014 0.077184228205 0.160729711874
1525745879.071640014648 -0.770302877416 -2.417522409541 1.419178328850 0.737170128919 -0.651641153250 0.077240038602 0.161176874450
1525745879.081640005112 -0.758441530313 -2.426467352331 1.419341992428 0.748040958137 -0.638972580173 0.077308002096 0.161778365516
1525745879.091639995575 -0.746569595100 -2.434998998249 1.419527672810 0.758704910237 -0.626038482837 0.077474435897 0.162605009061
1525745879.101639986038 -0.734679957376 -2.443124325531 1.419733869832 0.769195201157 -0.612778782845 0.077797869035 0.163671614481
1525745879.111639976501 -0.681613927364 -2.450818092781 1.420730583851 0.779335905891 -0.599444264508 0.078062441606 0.164949612755
1525745879.121639966965 -0.669452297629 -2.458076152390 1.420963841552 0.789333124650 -0.585743202482 0.078677264008 0.166337028963
1525745879.131639957428 -0.657300439357 -2.464923429172 1.421213427978 0.799119056763 -0.571775446788 0.079488925988 0.167818599132
1525745879.141639947891 -0.645178156350 -2.471366168145 1.421479534948 0.808665882040 -0.557589458969 0.080383928469 0.169386866418
1525745879.151639938354 -0.633089048494 -2.477394752530 1.421763905685 0.817973515344 -0.543134466734 0.081574429713 0.171084457675
1525745879.161639928818 -0.584951957258 -2.482889706427 1.422798687317 0.826915682887 -0.528614933451 0.082805694208 0.172973762563
1525745879.171639919281 -0.572701826074 -2.488021271684 1.423126395157 0.835667159125 -0.513797863890 0.084210670853 0.174873431764
1525745879.181639909744 -0.560495356866 -2.492728651075 1.423476168251 0.844193029422 -0.498667782275 0.085722915760 0.176975008714
1525745879.191639900208 -0.548332640303 -2.497005049082 1.423837863502 0.852408026074 -0.483374099760 0.087177752558 0.179304423328
1525745879.201639890671 -0.536212955211 -2.500842125989 1.424220635286 0.860284412774 -0.467955076597 0.088623466602 0.181864390669
1525745879.211639881134 -0.496550760340 -2.504252501604 1.425405787353 0.867766284909 -0.452546762504 0.089927831310 0.184651259617
1525745879.221640110016 -0.484359300904 -2.507205061716 1.425818439894 0.874995888514 -0.436964075564 0.091103076459 0.187469520750
1525745879.231640100479 -0.472248817781 -2.509725868285 1.426237057249 0.881928344333 -0.421245085347 0.092247158042 0.190382339955
1525745879.241640090942 -0.460224024519 -2.511816204523 1.426658592574 0.888551126960 -0.405476486980 0.093343945918 0.193268261867
1525745879.251640081406 -0.448290329626 -2.513465668737 1.427091114821 0.894878531680 -0.389609932981 0.094353875562 0.196198521470
1525745879.261640071869 -0.417150913193 -2.513736751698 1.428218578660 0.900846167697 -0.373794811329 0.095304941406 0.199174770776
1525745879.271640062332 -0.405303289605 -2.514456208029 1.428685737648 0.906573259762 -0.357806693586 0.096150689957 0.202124564391
1525745879.281640052795 -0.393565629639 -2.514715822760 1.429156218773 0.912007970056 -0.341760369562 0.096835274883 0.205095689591
1525745879.291640043259 -0.381928455290 -2.514498057444 1.429636830235 0.917116342339 -0.325723264777 0.097392501349 0.208126572255
1525745879.301640033722 -0.370402066127 -2.513808107122 1.430126644413 0.921911826177 -0.309761055261 0.097791357283 0.211100743339
1525745879.311640024185 -0.344181497973 -2.511403637093 1.431214791779 0.926391615856 -0.293884219820 0.097920934409 0.214107753286
1525745879.321640014648 -0.332799574525 -2.509743854889 1.431745272746 0.930591856210 -0.278042396450 0.097927329009 0.217028710461
1525745879.331640005112 -0.321561647180 -2.507613315554 1.432296123317 0.934512114230 -0.262258706809 0.097798390103 0.219870311669
1525745879.341639995575 -0.310489766378 -2.505022058871 1.432850981587 0.938177845549 -0.246477106126 0.097551912761 0.222609502477
1525745879.351639986038 -0.299573337067 -2.501961074511 1.433395950727 0.941560454726 -0.230838535819 0.097259847619 0.225206577432
1525745879.361639976501 -0.278547927404 -2.496870920081 1.434197224651 0.944663206485 -0.215290152612 0.096936961177 0.227738450993
1525745879.371639966965 -0.267862327995 -2.492800552342 1.434739804096 0.947516526401 -0.199790768882 0.096734237868 0.230083828399
1525745879.381639957428 -0.257347562675 -2.488235390984 1.435288541329 0.950119553547 -0.184275437328 0.096607782946 0.232340985278
1525745879.391639947891 -0.247004398853 -2.483185491103 1.435846013228 0.952457919352 -0.168935930846 0.096513152309 0.234456338291
1525745879.401639938354 -0.236836597480 -2.477650263514 1.436411077083 0.954544734088 -0.153754078818 0.096459650794 0.236430898234
1525745879.411639928818 -0.220016185324 -2.469651525000 1.437111270009 0.956376336463 -0.138778699071 0.096384659651 0.238316539756
1525745879.421639919281 -0.210176704123 -2.463107243963 1.437690916141 0.957996353705 -0.123914188694 0.096178378538 0.240079111190
1525745879.431639909744 -0.200544930062 -2.456077211078 1.438280240967 0.959387878725 -0.109222386740 0.095958062525 0.241738326763
1525745879.441639900208 -0.191119820077 -2.448556920082 1.438863817559 0.960548728307 -0.094666261048 0.095730498994 0.243351825818
1525745879.451639890671 -0.181898610779 -2.440556882038 1.439430848678 0.961489654133 -0.080365182378 0.095418143901 0.244896835978
1525745879.461639881134 -0.168891348869 -2.429699283754 1.439736055116 0.962203371487 -0.066311800045 0.095092876114 0.246423947673
1525745879.471640110016 -0.160055538924 -2.420709376976 1.440248836519 0.962693245770 -0.052394759308 0.094761512662 0.247985401715
1525745879.481640100479 -0.151437915978 -2.411222483482 1.440743642999 0.962974656726 -0.038796521068 0.094414790985 0.249520515588
1525745879.491640090942 -0.143047398752 -2.401234519239 1.441237837113 0.963048979230 -0.025376668889 0.094141836574 0.251057768026
1525745879.501640081406 -0.134898541835 -2.390745740686 1.441748619586 0.962934343388 -0.012231020866 0.093936364817 0.252554571961
1525745879.511640071869 -0.125836477764 -2.376609139614 1.441619657739 0.962626841968 0.000666427685 0.093830600335 0.254056957075
1525745879.521640062332 -0.118201771257 -2.365123212372 1.442168572737 0.962155682023 0.013449069451 0.093914239820 0.255451916493
1525745879.531640052795 -0.110827769963 -2.353148403681 1.442721150345 0.961525528024 0.025970006738 0.094139516179 0.256772212674
1525745879.541640043259 -0.103718554717 -2.340692025955 1.443272509233 0.960754477569 0.038219218313 0.094578546475 0.257963221660
1525745879.551640033722 -0.096875574851 -2.327757049869 1.443824193648 0.959829779163 0.050312803548 0.095068510410 0.259147439036
1525745879.561640024185 -0.091082315997 -2.310718321490 1.443120257828 0.958773561780 0.062048282699 0.095512272553 0.260347217455
1525745879.571640014648 -0.084789672596 -2.296789508476 1.443635932330 0.957595993841 0.073523345343 0.095896514364 0.261549400309
1525745879.581640005112 -0.078773717862 -2.282375382277 1.444149156478 0.956317645682 0.084525253050 0.096132922199 0.262812677441
1525745879.591639995575 -0.073043329946 -2.267480887327 1.444664265698 0.954934935876 0.095212218952 0.096109619454 0.264190920839
1525745879.601639986038 -0.067604416428 -2.252105927017 1.445178464015 0.953465818828 0.105550844649 0.095958423171 0.265619902385
1525745879.611639976501 -0.065063438173 -2.232333985778 1.443970258676 0.951926065808 0.115556336024 0.095680586206 0.267074378898
1525745879.621639966965 -0.060245269857 -2.215953127341 1.444467961926 0.950314594185 0.125201693568 0.095321931983 0.268589719257
1525745879.631639957428 -0.055745774792 -2.199092192602 1.444970715630 0.948650929898 0.134530274808 0.094920357266 0.270098397145
1525745879.641639947891 -0.051569002201 -2.181751269188 1.445474517417 0.946953339901 0.143489168289 0.094534701488 0.271575810500
1525745879.651639938354 -0.047710025451 -2.163933802041 1.445990014426 0.945228855885 0.152175579587 0.094273181215 0.272942430347
1525745879.661639928818 -0.047036639735 -2.141870412413 1.444434726129 0.943479015431 0.160663512258 0.094144935742 0.274173876115
1525745879.671639919281 -0.043863492594 -2.123095662650 1.444945894343 0.941774380869 0.168758092606 0.094174861076 0.275159621421
1525745879.681639909744 -0.041018694440 -2.103845458791 1.445478126058 0.940078779786 0.176611927817 0.094223990284 0.276010786752
1525745879.691639900208 -0.038505146050 -2.084124566416 1.446037743134 0.938413188898 0.184125602493 0.094272494964 0.276751054382
1525745879.701639890671 -0.036333956774 -2.063930430914 1.446613153641 0.936775953140 0.191279105440 0.094390159463 0.277405146380
1525745879.711639881134 -0.039546646866 -2.038694618927 1.444674372162 0.935086497519 0.198258033545 0.094471285327 0.278176509686
1525745879.721640110016 -0.038094117979 -2.017506847927 1.445226594456 0.933419408846 0.204841008833 0.094420554313 0.279021732509
1525745879.731640100479 -0.036985907949 -1.995856786503 1.445773499798 0.931747495702 0.211161639686 0.094448880095 0.279887075847
1525745879.741640090942 -0.036225047843 -1.973741341392 1.446320839936 0.930083077608 0.217143141152 0.094497810562 0.280828219374
1525745879.751640081406 -0.035807453902 -1.951165333077 1.446872081982 0.928424756984 0.222860792395 0.094580165622 0.281806902156
1525745879.761640071869 -0.041995293967 -1.923028062092 1.444667838776 0.926753953809 0.228401497758 0.094860492045 0.282774383513
1525745879.771640062332 -0.042341181479 -1.899490239386 1.445180745691 0.925139078796 0.233567742554 0.095216974542 0.283720852744
1525745879.781640052795 -0.043054346868 -1.875507332006 1.445682626170 0.923598296600 0.238459451728 0.095758263190 0.284488367829
1525745879.791640043259 -0.044143819241 -1.851075767256 1.446190588167 0.922100393475 0.243178377071 0.096397089040 0.285136357735
1525745879.801640033722 -0.045615506642 -1.826193278365 1.446733250293 0.920694449393 0.247674577453 0.097151137411 0.285553306828
1525745879.811640024185 -0.052491092537 -1.795987248417 1.444183070060 0.919355734512 0.251988135440 0.097988784925 0.285806247388
1525745879.821640014648 -0.054754718749 -1.770143193388 1.444754046216 0.918138515877 0.255958286121 0.098677592110 0.285954112130
1525745879.831640005112 -0.057392435188 -1.743854186585 1.445328520888 0.917082764045 0.259565775687 0.099285621141 0.285879655480
1525745879.841639995575 -0.060398032730 -1.717115284319 1.445892557797 0.916122995633 0.262867548330 0.099710571198 0.285792076338
1525745879.851639986038 -0.063775285613 -1.689931712604 1.446463330682 0.915250845525 0.265919406329 0.099914652156 0.285691829402
1525745879.861639976501 -0.074318127861 -1.656893853685 1.443678900157 0.914423193038 0.268808902143 0.100114064347 0.285568156983
1525745879.871639966965 -0.078517917772 -1.628803291731 1.444214201544 0.913732750973 0.271248476199 0.100243236110 0.285426028199
1525745879.881639957428 -0.083108302150 -1.600296590326 1.444749180062 0.913139728038 0.273438464881 0.100335174112 0.285201851044
1525745879.891639947891 -0.088090341444 -1.571371026515 1.445306336758 0.912655207265 0.275386474301 0.100578420757 0.284792457242
1525745879.901639938354 -0.093463674316 -1.542018670279 1.445897197800 0.912256165986 0.277136557991 0.100911524392 0.284254956140
1525745879.911639928818 -0.104624710121 -1.506834765703 1.442806177065 0.911946944119 0.278741106622 0.101389250215 0.283507295376
1525745879.921639919281 -0.110788903500 -1.476611960761 1.443347060719 0.911757988260 0.280137095868 0.101861046304 0.282568408725
1525745879.931639909744 -0.117329851245 -1.445993203218 1.443868705167 0.911694860589 0.281309044438 0.102345743248 0.281430367112
1525745879.941639900208 -0.124258726878 -1.414977780668 1.444399288442 0.911726931754 0.282283991519 0.102882935337 0.280151479852
1525745879.951639890671 -0.131576248745 -1.383562371742 1.444969736088 0.911856359042 0.283032131110 0.103445565228 0.278764790226
1525745879.961639881134 -0.145163694499 -1.345027378825 1.441620424069 0.912038219144 0.283709974698 0.104085248198 0.277238522186
1525745879.971640110016 -0.153304315379 -1.312777465824 1.442178159863 0.912329356154 0.284139613951 0.104749226865 0.275585604042
1525745879.981640100479 -0.161816495827 -1.280153769298 1.442745579972 0.912736772584 0.284341521591 0.105349890651 0.273793505423
1525745879.991640090942 -0.170695368836 -1.247153099680 1.443334168188 0.913141305577 0.284505668279 0.105925826543 0.272046319654
1525745880.001640081406 -0.179937880754 -1.213771179097 1.443946496093 0.913699349231 0.284215660364 0.106357290436 0.270301839414
1525745880.011640071869 -0.194469990559 -1.172707960865 1.440344229508 0.914238343681 0.283849571048 0.106660955321 0.268739860403
1525745880.021640062332 -0.204498177797 -1.138535128123 1.440899017262 0.914885737165 0.283129548221 0.106910431399 0.267192639334
1525745880.031640052795 -0.214896882503 -1.104007208784 1.441477328145 0.915537535981 0.282183180150 0.107042017060 0.265905396024
1525745880.041640043259 -0.225668052073 -1.069133901863 1.442103043306 0.916225453604 0.281060680944 0.107130289658 0.264686442482
1525745880.051640033722 -0.236815552391 -1.033906808978 1.442762728689 0.916963144327 0.279674096058 0.107207615703 0.263566915745
1525745880.061640024185 -0.248229493712 -0.991365194238 1.438906816936 0.917727363866 0.278103009796 0.107239009223 0.262554749443
1525745880.071640014648 -0.260106668363 -0.955408905710 1.439568094223 0.918556732465 0.276430108525 0.107321918895 0.261384640079
1525745880.081640005112 -0.272337448294 -0.919111906752 1.440283245462 0.919433842600 0.274589029854 0.107447552004 0.260187042980
1525745880.091639995575 -0.284916749886 -0.882471759425 1.441036487014 0.920367904053 0.272685526891 0.107528152371 0.258849804058
1525745880.101639986038 -0.297839633028 -0.845502103963 1.441808644754 0.921361193471 0.270647712283 0.107592776445 0.257424088730
1525745880.111639976501 -0.306864569554 -0.802158562935 1.437846487339 0.922436543743 0.268489325358 0.107552833075 0.255845056692
1525745880.121639966965 -0.320415080463 -0.764518560429 1.438559185457 0.923593793883 0.266250608432 0.107472372939 0.254037017905
1525745880.131639957428 -0.334296736805 -0.726570848383 1.439292765878 0.924819929949 0.263914614278 0.107320101641 0.252070564174
1525745880.141639947891 -0.348501084127 -0.688323534846 1.440046240493 0.926130215447 0.261404323842 0.107062809529 0.249976315536
1525745880.151639938354 -0.363024807187 -0.649783626746 1.440811131517 0.927493271796 0.258775928263 0.106679306971 0.247811975474
1525745880.161639928818 -0.371085742287 -0.604489066970 1.436712567450 0.928895922278 0.255964443924 0.106199095925 0.245675234907
1525745880.171639919281 -0.386191175404 -0.565312332336 1.437411583582 0.930325071473 0.253024005757 0.105679706381 0.243528054972
1525745880.181639909744 -0.401608033402 -0.525856537024 1.438134380410 0.931748948468 0.250092257830 0.105033354382 0.241383002859
1525745880.191639900208 -0.417329809033 -0.486121411529 1.438892365743 0.933223451711 0.246961439572 0.104384828929 0.239181613069
1525745880.201639890671 -0.433346756022 -0.446105379006 1.439683978355 0.934699061640 0.243766395154 0.103656412995 0.237004128253
1525745880.211639881134 -0.435575824870 -0.399441032769 1.435498364039 0.936264086273 0.240231180287 0.102797511576 0.234800367093
1525745880.221640110016 -0.452065224225 -0.358826028905 1.436247299826 0.937785797936 0.236808604719 0.101907177265 0.232582048194
1525745880.231640100479 -0.468827839414 -0.317956447145 1.437002706994 0.939343046615 0.233313680572 0.100900263729 0.230257473304
1525745880.241640090942 -0.485854214537 -0.276842305291 1.437772300630 0.940911277535 0.229820611210 0.099800984694 0.227833750628
1525745880.251640081406 -0.503145915036 -0.235484813894 1.438550147323 0.942540111051 0.226181807965 0.098605944233 0.225248299811
1525745880.261640071869 -0.500817993897 -0.187633657819 1.434402589251 0.944268750046 0.222200732668 0.097100192570 0.222609331997
1525745880.271640062332 -0.518436566016 -0.145740069264 1.435123772996 0.945968030811 0.218443658413 0.095573114397 0.219755847674
1525745880.281640052795 -0.536293801073 -0.103623082162 1.435862601268 0.947707795764 0.214629355129 0.093978744288 0.216684492723
1525745880.291640043259 -0.554382599409 -0.061272721242 1.436611556343 0.949455103451 0.210804105074 0.092278391010 0.213497855652
1525745880.301640033722 -0.572695027618 -0.018697888953 1.437372472627 0.951230226598 0.206975305755 0.090446483010 0.210099292060
1525745880.311640024185 -0.564826822476 0.030541234742 1.433292407445 0.953121048803 0.202670867851 0.088409715212 0.206563568687
1525745880.321640014648 -0.583349644331 0.073588663666 1.433998914512 0.954937965017 0.198778129052 0.086430935543 0.202757075738
1525745880.331640005112 -0.602068595980 0.116831905005 1.434720734209 0.956751622711 0.194937585034 0.084224737593 0.198826215470
1525745880.341639995575 -0.620976000353 0.160254604616 1.435451476736 0.958605520891 0.191020937379 0.081870640256 0.194637239666
1525745880.351639986038 -0.640064136534 0.203840705444 1.436177224074 0.960476152363 0.187037279731 0.079374715507 0.190268944578
1525745880.361639976501 -0.633191529765 0.254513846771 1.432288966372 0.962444019939 0.182627146788 0.076476377168 0.185742287791
1525745880.371639966965 -0.652378040145 0.298456388751 1.432900147380 0.964337826703 0.178629654232 0.073549134979 0.180926856390
1525745880.381639957428 -0.671703046988 0.342549036636 1.433478635095 0.966231174292 0.174637533289 0.070333839132 0.175932375830
1525745880.391639947891 -0.691164161378 0.386789634681 1.434031763314 0.968112078513 0.170645730574 0.066936097630 0.170758885297
1525745880.401639938354 -0.710749743152 0.431165442794 1.434584900069 0.970000564457 0.166494151068 0.063283307826 0.165450371908
1525745880.411639928818 -0.705114244933 0.482817027163 1.430960314677 0.971925474782 0.161983893935 0.059308097232 0.160014496774
1525745880.421639919281 -0.724716719547 0.527477399035 1.431470194951 0.973735372275 0.157865773436 0.055301237926 0.154465515381
1525745880.431639909744 -0.744420141205 0.572216830596 1.431992698515 0.975479904754 0.153891269726 0.051086953000 0.148817189046
1525745880.441639900208 -0.764203136190 0.617035497608 1.432507895798 0.977186046671 0.149948407164 0.046794851946 0.142944559924
1525745880.451639890671 -0.784051181877 0.661953341541 1.433013714638 0.978835926638 0.145996758510 0.042287745055 0.137028908797
1525745880.461639881134 -0.780465833841 0.713918986735 1.429968564634 0.980493638755 0.141663694764 0.037423325424 0.131008078608
1525745880.471640110016 -0.800222403725 0.758998162979 1.430441470434 0.982009182849 0.137863209161 0.032431267696 0.124899612629
1525745880.481640100479 -0.820014211011 0.804109374432 1.430910709892 0.983459954890 0.134088009581 0.027169717442 0.118695953042
1525745880.491640090942 -0.839824831174 0.849253024800 1.431380078223 0.984823229999 0.130443127697 0.021654755079 0.112422718670
