# ts v_x v_y v_z
1525745878.602 0.162 -3.155 0.129
1525745878.612 0.212 -3.099 0.121
1525745878.622 0.255 -3.055 0.120
1525745878.632 0.295 -3.012 0.116
1525745878.642 0.335 -2.967 0.114
1525745878.652 0.373 -2.925 0.112
1525745878.662 0.417 -2.867 0.104
1525745878.672 0.452 -2.821 0.101
1525745878.682 0.487 -2.775 0.098
1525745878.692 0.520 -2.728 0.096
1525745878.702 0.552 -2.679 0.095
1525745878.712 0.594 -2.619 0.085
1525745878.722 0.623 -2.568 0.083
1525745878.732 0.654 -2.519 0.081
1525745878.742 0.682 -2.472 0.080
1525745878.752 0.710 -2.423 0.080
1525745878.762 0.740 -2.364 0.067
1525745878.772 0.764 -2.315 0.064
1525745878.782 0.785 -2.266 0.062
1525745878.792 0.807 -2.217 0.060
1525745878.802 0.826 -2.167 0.056
1525745878.812 0.854 -2.108 0.047
1525745878.822 0.873 -2.061 0.045
1525745878.832 0.891 -2.012 0.045
1525745878.842 0.909 -1.964 0.041
1525745878.852 0.926 -1.918 0.041
1525745878.862 0.950 -1.863 0.035
1525745878.872 0.964 -1.816 0.034
1525745878.882 0.977 -1.769 0.032
1525745878.892 0.988 -1.722 0.031
1525745878.902 0.999 -1.675 0.029
1525745878.912 1.023 -1.621 0.024
1525745878.922 1.032 -1.575 0.022
1525745878.932 1.042 -1.530 0.022
1525745878.942 1.051 -1.485 0.021
1525745878.952 1.058 -1.440 0.020
1525745878.962 1.087 -1.390 0.018
1525745878.972 1.093 -1.347 0.018
1525745878.982 1.100 -1.304 0.016
1525745878.992 1.105 -1.262 0.016
1525745879.002 1.110 -1.220 0.016
1525745879.012 1.140 -1.172 0.013
1525745879.022 1.145 -1.129 0.013
1525745879.032 1.146 -1.089 0.012
1525745879.042 1.150 -1.046 0.012
1525745879.052 1.152 -1.004 0.013
1525745879.062 1.181 -0.956 0.014
1525745879.072 1.186 -0.915 0.016
1525745879.082 1.186 -0.874 0.017
1525745879.092 1.188 -0.832 0.020
1525745879.102 1.190 -0.793 0.021
1525745879.112 1.216 -0.747 0.022
1525745879.122 1.216 -0.705 0.024
1525745879.132 1.214 -0.665 0.025
1525745879.142 1.210 -0.624 0.028
1525745879.152 1.207 -0.582 0.029
1525745879.162 1.227 -0.534 0.031
1525745879.172 1.223 -0.492 0.035
1525745879.182 1.218 -0.450 0.035
1525745879.192 1.214 -0.406 0.037
1525745879.202 1.210 -0.362 0.040
1525745879.212 1.223 -0.317 0.041
1525745879.222 1.215 -0.274 0.042
1525745879.232 1.207 -0.231 0.042
1525745879.242 1.198 -0.188 0.042
1525745879.252 1.189 -0.142 0.044
1525745879.262 1.191 -0.094 0.047
1525745879.272 1.179 -0.050 0.047
1525745879.282 1.169 -0.002 0.047
1525745879.292 1.159 0.046 0.049
1525745879.302 1.147 0.092 0.049
1525745879.312 1.145 0.142 0.052
1525745879.322 1.132 0.190 0.054
1525745879.332 1.116 0.236 0.056
1525745879.342 1.099 0.282 0.055
1525745879.352 1.085 0.330 0.054
1525745879.362 1.077 0.382 0.054
1525745879.372 1.060 0.432 0.055
1525745879.382 1.043 0.481 0.055
1525745879.392 1.026 0.529 0.056
1525745879.402 1.008 0.578 0.057
1525745879.412 0.994 0.630 0.057
1525745879.422 0.974 0.678 0.059
1525745879.432 0.953 0.728 0.059
1525745879.442 0.932 0.777 0.058
1525745879.452 0.912 0.823 0.056
1525745879.462 0.894 0.874 0.053
1525745879.472 0.873 0.924 0.050
1525745879.482 0.851 0.974 0.049
1525745879.492 0.828 1.024 0.050
1525745879.502 0.802 1.074 0.052
1525745879.512 0.776 1.124 0.054
1525745879.522 0.751 1.173 0.055
1525745879.532 0.724 1.222 0.055
1525745879.542 0.698 1.270 0.055
1525745879.552 0.671 1.317 0.055
1525745879.562 0.643 1.369 0.052
1525745879.572 0.616 1.417 0.051
1525745879.582 0.588 1.466 0.051
1525745879.592 0.559 1.513 0.052
1525745879.602 0.529 1.562 0.051
1525745879.612 0.497 1.614 0.049
1525745879.622 0.466 1.662 0.050
1525745879.632 0.434 1.710 0.050
1525745879.642 0.402 1.758 0.051
1525745879.652 0.370 1.805 0.053
1525745879.662 0.334 1.854 0.051
1525745879.672 0.301 1.901 0.052
1525745879.682 0.268 1.949 0.055
1525745879.692 0.234 1.995 0.057
1525745879.702 0.200 2.044 0.058
1525745879.712 0.162 2.096 0.055
1525745879.722 0.128 2.142 0.055
1525745879.732 0.093 2.188 0.054
1525745879.742 0.059 2.235 0.055
1525745879.752 0.025 2.280 0.055
1525745879.762 -0.016 2.332 0.052
1525745879.772 -0.053 2.376 0.051
1525745879.782 -0.090 2.421 0.049
1525745879.792 -0.128 2.466 0.052
1525745879.802 -0.166 2.511 0.056
1525745879.812 -0.207 2.562 0.056
1525745879.822 -0.245 2.607 0.058
1525745879.832 -0.282 2.651 0.057
1525745879.842 -0.319 2.697 0.056
1525745879.852 -0.356 2.740 0.058
1525745879.862 -0.400 2.787 0.054
1525745879.872 -0.440 2.831 0.053
1525745879.882 -0.478 2.871 0.054
1525745879.892 -0.518 2.914 0.057
1525745879.902 -0.557 2.956 0.061
1525745879.912 -0.598 3.002 0.055
1525745879.922 -0.635 3.043 0.053
1525745879.932 -0.673 3.081 0.052
1525745879.942 -0.713 3.122 0.055
1525745879.952 -0.751 3.161 0.060
1525745879.962 -0.795 3.206 0.056
1525745879.972 -0.833 3.244 0.056
1525745879.982 -0.869 3.281 0.058
1525745879.992 -0.907 3.319 0.060
1525745880.002 -0.942 3.357 0.062
1525745880.012 -0.984 3.399 0.056
1525745880.022 -1.022 3.436 0.055
1525745880.032 -1.058 3.470 0.061
1525745880.042 -1.096 3.505 0.065
1525745880.052 -1.133 3.541 0.067
1525745880.062 -1.170 3.579 0.063
1525745880.072 -1.206 3.612 0.069
1525745880.082 -1.241 3.647 0.074
1525745880.092 -1.275 3.681 0.077
1525745880.102 -1.309 3.713 0.078
1525745880.112 -1.339 3.749 0.070
1525745880.122 -1.371 3.779 0.072
1525745880.132 -1.405 3.810 0.074
1525745880.142 -1.436 3.839 0.076
1525745880.152 -1.469 3.869 0.077
1525745880.162 -1.495 3.903 0.069
1525745880.172 -1.526 3.932 0.071
1525745880.182 -1.557 3.959 0.074
1525745880.192 -1.587 3.988 0.078
1525745880.202 -1.617 4.015 0.080
1525745880.212 -1.635 4.048 0.075
1525745880.222 -1.663 4.075 0.075
1525745880.232 -1.689 4.099 0.076
1525745880.242 -1.716 4.124 0.078
1525745880.252 -1.742 4.148 0.078
1525745880.262 -1.750 4.178 0.071
1525745880.272 -1.774 4.200 0.073
1525745880.282 -1.798 4.223 0.075
1525745880.292 -1.820 4.247 0.075
1525745880.302 -1.842 4.268 0.077
1525745880.312 -1.842 4.294 0.070
1525745880.322 -1.863 4.315 0.071
1525745880.332 -1.881 4.334 0.073
1525745880.342 -1.900 4.351 0.073
1525745880.352 -1.917 4.366 0.072
1525745880.362 -1.912 4.387 0.063
1525745880.372 -1.925 4.402 0.060
1525745880.382 -1.940 4.417 0.056
1525745880.392 -1.953 4.431 0.055
1525745880.402 -1.964 4.444 0.056
1525745880.412 -1.955 4.461 0.050
1525745880.422 -1.966 4.471 0.052
1525745880.432 -1.975 4.477 0.052
1525745880.442 -1.982 4.487 0.051
1525745880.452 -1.988 4.497 0.050
1525745880.462 -1.974 4.506 0.047
1525745880.472 -1.978 4.509 0.048
1525745880.482 -1.981 4.513 0.046
1525745880.492 -1.981 4.516 0.048
1525745880.502 -1.984 4.518 0.049
1525745880.512 -1.961 4.522 0.045
1525745880.522 -1.958 4.521 0.047
1525745880.532 -1.955 4.520 0.049
1525745880.542 -1.951 4.517 0.053
1525745880.552 -1.944 4.511 0.055
1525745880.562 -1.910 4.508 0.055
1525745880.572 -1.901 4.502 0.058
1525745880.582 -1.891 4.490 0.059
1525745880.592 -1.878 4.481 0.061
1525745880.602 -1.864 4.471 0.063
1525745880.612 -1.826 4.461 0.061
1525745880.622 -1.810 4.449 0.062
1525745880.632 -1.789 4.435 0.067
1525745880.642 -1.770 4.418 0.071
1525745880.652 -1.750 4.399 0.072
1525745880.662 -1.704 4.381 0.073
1525745880.672 -1.680 4.361 0.074
1525745880.682 -1.656 4.341 0.074
1525745880.692 -1.630 4.316 0.076
1525745880.702 -1.600 4.292 0.079
1525745880.712 -1.555 4.266 0.082
1525745880.722 -1.526 4.235 0.081
1525745880.732 -1.495 4.207 0.078
1525745880.742 -1.462 4.177 0.079
1525745880.752 -1.430 4.147 0.080
1525745880.762 -1.383 4.111 0.082
1525745880.772 -1.348 4.073 0.081
1525745880.782 -1.311 4.033 0.082
1525745880.792 -1.275 3.994 0.080
1525745880.802 -1.239 3.950 0.076
1525745880.812 -1.190 3.908 0.078
1525745880.822 -1.152 3.862 0.075
1525745880.832 -1.114 3.814 0.071
1525745880.842 -1.075 3.764 0.066
1525745880.852 -1.036 3.712 0.063
1525745880.862 -0.987 3.661 0.064
1525745880.872 -0.947 3.605 0.057
1525745880.882 -0.908 3.548 0.049
1525745880.892 -0.866 3.490 0.044
1525745880.902 -0.826 3.433 0.038
1525745880.912 -0.779 3.373 0.034
1525745880.922 -0.740 3.312 0.023
1525745880.932 -0.700 3.254 0.016
1525745880.942 -0.659 3.191 0.006
1525745880.952 -0.622 3.127 -0.007
1525745880.962 -0.582 3.068 -0.013
1525745880.972 -0.543 3.004 -0.025
1525745880.982 -0.505 2.939 -0.037
1525745880.992 -0.469 2.874 -0.046
1525745881.002 -0.432 2.804 -0.059
1525745881.012 -0.396 2.740 -0.064
1525745881.022 -0.362 2.677 -0.075
1525745881.032 -0.327 2.614 -0.087
1525745881.042 -0.292 2.550 -0.097
1525745881.052 -0.257 2.488 -0.104
1525745881.062 -0.225 2.426 -0.103
1525745881.072 -0.194 2.362 -0.110
1525745881.082 -0.163 2.298 -0.117
1525745881.092 -0.131 2.233 -0.124
1525745881.102 -0.100 2.170 -0.130
1525745881.112 -0.082 2.112 -0.126
1525745881.122 -0.056 2.054 -0.134
1525745881.132 -0.029 1.994 -0.141
1525745881.142 -0.001 1.933 -0.144
1525745881.152 0.025 1.875 -0.145
1525745881.162 0.042 1.823 -0.137
1525745881.172 0.069 1.764 -0.137
1525745881.182 0.094 1.704 -0.132
1525745881.192 0.121 1.645 -0.126
1525745881.202 0.146 1.589 -0.122
1525745881.212 0.162 1.542 -0.108
1525745881.222 0.187 1.488 -0.104
1525745881.232 0.210 1.433 -0.096
1525745881.242 0.232 1.375 -0.085
1525745881.252 0.255 1.319 -0.073
1525745881.262 0.274 1.272 -0.058
1525745881.272 0.296 1.221 -0.050
1525745881.282 0.317 1.167 -0.035
1525745881.292 0.341 1.111 -0.016
1525745881.302 0.365 1.056 -0.005
1525745881.312 0.382 1.018 0.013
1525745881.322 0.404 0.962 0.032
1525745881.332 0.430 0.906 0.053
1525745881.342 0.452 0.854 0.066
1525745881.352 0.477 0.799 0.077
1525745881.362 0.493 0.758 0.105
1525745881.372 0.519 0.701 0.125
1525745881.382 0.543 0.646 0.136
1525745881.392 0.567 0.590 0.149
1525745881.402 0.594 0.532 0.171
1525745881.412 0.612 0.490 0.186
1525745881.422 0.639 0.434 0.199
1525745881.432 0.665 0.371 0.221
1525745881.442 0.696 0.311 0.229
1525745881.452 0.723 0.253 0.241
1525745881.462 0.743 0.201 0.266
1525745881.472 0.772 0.143 0.272
1525745881.482 0.803 0.078 0.282
1525745881.492 0.833 0.011 0.297
1525745881.502 0.867 -0.053 0.300
1525745881.512 0.882 -0.104 0.316
1525745881.522 0.915 -0.174 0.323
1525745881.532 0.947 -0.241 0.328
1525745881.542 0.980 -0.314 0.338
1525745881.552 1.012 -0.384 0.340
1525745881.562 1.033 -0.441 0.349
1525745881.572 1.065 -0.516 0.349
1525745881.582 1.099 -0.590 0.357
1525745881.592 1.134 -0.666 0.356
1525745881.602 1.165 -0.741 0.360
1525745881.612 1.188 -0.806 0.357
1525745881.622 1.219 -0.880 0.354
1525745881.632 1.251 -0.960 0.356
1525745881.642 1.280 -1.033 0.349
1525745881.652 1.311 -1.113 0.349
1525745881.662 1.329 -1.177 0.335
1525745881.672 1.357 -1.249 0.327
1525745881.682 1.384 -1.328 0.326
1525745881.692 1.407 -1.399 0.312
1525745881.702 1.433 -1.471 0.305
1525745881.712 1.448 -1.538 0.292
1525745881.722 1.468 -1.607 0.277
1525745881.732 1.489 -1.672 0.265
1525745881.742 1.511 -1.742 0.259
1525745881.752 1.527 -1.808 0.247
1525745881.762 1.539 -1.860 0.219
1525745881.772 1.556 -1.922 0.206
1525745881.782 1.573 -1.982 0.196
1525745881.792 1.590 -2.040 0.186
1525745881.802 1.607 -2.097 0.171
1525745881.812 1.619 -2.141 0.145
1525745881.822 1.633 -2.191 0.131
1525745881.832 1.649 -2.242 0.117
1525745881.842 1.661 -2.289 0.104
1525745881.852 1.674 -2.333 0.093
1525745881.862 1.688 -2.370 0.071
1525745881.872 1.700 -2.412 0.063
1525745881.882 1.714 -2.451 0.055
1525745881.892 1.729 -2.488 0.047
1525745881.902 1.742 -2.522 0.039
1525745881.912 1.750 -2.550 0.026
1525745881.922 1.765 -2.583 0.019
1525745881.932 1.777 -2.615 0.015
1525745881.942 1.787 -2.641 0.012
1525745881.952 1.797 -2.664 0.008
1525745881.962 1.805 -2.687 0.001
1525745881.972 1.812 -2.707 -0.003
1525745881.982 1.818 -2.724 -0.008
1525745881.992 1.821 -2.744 -0.013
1525745882.002 1.823 -2.757 -0.018
1525745882.012 1.825 -2.770 -0.025
1525745882.022 1.822 -2.784 -0.028
1525745882.032 1.817 -2.793 -0.032
1525745882.042 1.811 -2.804 -0.033
1525745882.052 1.800 -2.813 -0.036
1525745882.062 1.791 -2.819 -0.038
1525745882.072 1.775 -2.828 -0.040
1525745882.082 1.756 -2.834 -0.041
1525745882.092 1.734 -2.842 -0.043
1525745882.102 1.710 -2.847 -0.048
1525745882.112 1.691 -2.845 -0.049
1525745882.122 1.661 -2.852 -0.054
1525745882.132 1.629 -2.856 -0.060
1525745882.142 1.594 -2.858 -0.067
1525745882.152 1.558 -2.864 -0.076
1525745882.162 1.528 -2.862 -0.081
1525745882.172 1.489 -2.864 -0.092
1525745882.182 1.449 -2.866 -0.105
1525745882.192 1.405 -2.871 -0.120
1525745882.202 1.358 -2.875 -0.134
1525745882.212 1.321 -2.873 -0.142
1525745882.222 1.277 -2.874 -0.155
1525745882.232 1.231 -2.876 -0.172
1525745882.242 1.182 -2.876 -0.191
1525745882.252 1.133 -2.878 -0.208
1525745882.262 1.091 -2.880 -0.214
1525745882.272 1.041 -2.877 -0.227
1525745882.282 0.994 -2.875 -0.242
1525745882.292 0.945 -2.873 -0.260
1525745882.302 0.892 -2.869 -0.276
1525745882.312 0.852 -2.864 -0.277
1525745882.322 0.803 -2.860 -0.290
1525745882.332 0.754 -2.847 -0.303
1525745882.342 0.704 -2.839 -0.317
1525745882.352 0.652 -2.833 -0.329
1525745882.362 0.612 -2.821 -0.326
1525745882.372 0.563 -2.805 -0.338
1525745882.382 0.512 -2.792 -0.348
1525745882.392 0.461 -2.775 -0.355
1525745882.402 0.413 -2.755 -0.363
1525745882.412 0.376 -2.739 -0.355
1525745882.422 0.326 -2.715 -0.363
1525745882.432 0.275 -2.690 -0.370
1525745882.442 0.225 -2.662 -0.373
1525745882.452 0.178 -2.631 -0.375
1525745882.462 0.143 -2.605 -0.361
1525745882.472 0.094 -2.572 -0.366
1525745882.482 0.045 -2.538 -0.372
1525745882.492 -0.002 -2.498 -0.378
1525745882.502 -0.051 -2.459 -0.384
1525745882.512 -0.092 -2.429 -0.370
1525745882.522 -0.140 -2.384 -0.372
1525745882.532 -0.191 -2.339 -0.375
1525745882.542 -0.240 -2.291 -0.376
1525745882.552 -0.289 -2.242 -0.378
1525745882.562 -0.328 -2.204 -0.363
1525745882.572 -0.376 -2.154 -0.366
1525745882.582 -0.423 -2.101 -0.369
1525745882.592 -0.472 -2.049 -0.375
1525745882.602 -0.518 -1.995 -0.377
1525745882.612 -0.558 -1.953 -0.361
1525745882.622 -0.608 -1.896 -0.362
1525745882.632 -0.657 -1.837 -0.362
1525745882.642 -0.707 -1.779 -0.364
1525745882.652 -0.755 -1.720 -0.368
1525745882.662 -0.796 -1.673 -0.354
1525745882.672 -0.844 -1.615 -0.356
1525745882.682 -0.892 -1.555 -0.357
1525745882.692 -0.939 -1.494 -0.356
1525745882.702 -0.988 -1.433 -0.356
1525745882.712 -1.029 -1.385 -0.341
1525745882.722 -1.073 -1.326 -0.346
1525745882.732 -1.119 -1.266 -0.347
1525745882.742 -1.167 -1.206 -0.347
1525745882.752 -1.213 -1.145 -0.345
1525745882.762 -1.252 -1.094 -0.330
1525745882.772 -1.296 -1.033 -0.333
1525745882.782 -1.339 -0.973 -0.336
1525745882.792 -1.381 -0.913 -0.336
1525745882.802 -1.424 -0.854 -0.337
1525745882.812 -1.459 -0.805 -0.322
1525745882.822 -1.500 -0.745 -0.323
1525745882.832 -1.540 -0.686 -0.322
1525745882.842 -1.579 -0.627 -0.322
1525745882.852 -1.616 -0.568 -0.322
1525745882.862 -1.648 -0.519 -0.308
1525745882.872 -1.685 -0.462 -0.308
1525745882.882 -1.721 -0.404 -0.308
1525745882.892 -1.754 -0.347 -0.306
1525745882.902 -1.789 -0.290 -0.306
1525745882.912 -1.818 -0.240 -0.293
1525745882.922 -1.849 -0.181 -0.290
1525745882.932 -1.880 -0.123 -0.284
1525745882.942 -1.910 -0.065 -0.278
1525745882.952 -1.937 -0.006 -0.274
1525745882.962 -1.958 0.049 -0.258
1525745882.972 -1.984 0.105 -0.253
1525745882.982 -2.008 0.163 -0.249
1525745882.992 -2.029 0.221 -0.244
1525745883.002 -2.050 0.277 -0.240
1525745883.012 -2.067 0.328 -0.227
1525745883.022 -2.084 0.383 -0.224
1525745883.032 -2.099 0.440 -0.224
1525745883.042 -2.114 0.495 -0.221
1525745883.052 -2.129 0.549 -0.220
1525745883.062 -2.137 0.601 -0.208
1525745883.072 -2.148 0.654 -0.204
1525745883.082 -2.160 0.708 -0.202
1525745883.092 -2.167 0.763 -0.201
1525745883.102 -2.173 0.816 -0.199
1525745883.112 -2.178 0.867 -0.189
1525745883.122 -2.183 0.919 -0.184
1525745883.132 -2.187 0.973 -0.180
1525745883.142 -2.190 1.027 -0.176
1525745883.152 -2.192 1.074 -0.168
1525745883.162 -2.192 1.117 -0.157
1525745883.172 -2.193 1.163 -0.156
1525745883.182 -2.192 1.211 -0.157
1525745883.192 -2.189 1.259 -0.157
1525745883.202 -2.185 1.304 -0.154
1525745883.212 -2.180 1.343 -0.142
1525745883.222 -2.177 1.384 -0.139
1525745883.232 -2.171 1.426 -0.137
1525745883.242 -2.165 1.469 -0.135
1525745883.252 -2.159 1.508 -0.134
1525745883.262 -2.148 1.543 -0.127
1525745883.272 -2.140 1.581 -0.124
1525745883.282 -2.131 1.614 -0.121
1525745883.292 -2.123 1.647 -0.118
1525745883.302 -2.112 1.681 -0.114
1525745883.312 -2.096 1.712 -0.106
1525745883.322 -2.084 1.744 -0.103
1525745883.332 -2.070 1.773 -0.099
1525745883.342 -2.055 1.800 -0.097
1525745883.352 -2.041 1.828 -0.092
1525745883.362 -2.018 1.852 -0.084
1525745883.372 -2.001 1.875 -0.079
1525745883.382 -1.984 1.897 -0.074
1525745883.392 -1.966 1.917 -0.068
1525745883.402 -1.949 1.937 -0.061
1525745883.412 -1.920 1.952 -0.053
1525745883.422 -1.902 1.969 -0.046
1525745883.432 -1.882 1.983 -0.041
1525745883.442 -1.862 1.995 -0.033
1525745883.452 -1.843 2.010 -0.027
1525745883.462 -1.808 2.019 -0.017
1525745883.472 -1.787 2.028 -0.010
1525745883.482 -1.763 2.035 -0.003
1525745883.492 -1.740 2.040 0.004
1525745883.502 -1.717 2.044 0.010
1525745883.512 -1.681 2.045 0.018
1525745883.522 -1.658 2.044 0.023
1525745883.532 -1.635 2.044 0.029
1525745883.542 -1.612 2.040 0.035
1525745883.552 -1.589 2.037 0.042
1525745883.562 -1.556 2.031 0.049
1525745883.572 -1.533 2.023 0.055
1525745883.582 -1.512 2.017 0.060
1525745883.592 -1.489 2.009 0.063
1525745883.602 -1.468 1.995 0.068
1525745883.612 -1.434 1.977 0.071
1525745883.622 -1.413 1.962 0.077
1525745883.632 -1.393 1.944 0.082
1525745883.642 -1.376 1.925 0.087
1525745883.652 -1.359 1.907 0.092
1525745883.662 -1.330 1.883 0.095
1525745883.672 -1.315 1.861 0.098
1525745883.682 -1.299 1.832 0.100
1525745883.692 -1.288 1.803 0.103
1525745883.702 -1.276 1.774 0.106
1525745883.712 -1.256 1.740 0.106
1525745883.722 -1.248 1.707 0.110
1525745883.732 -1.240 1.671 0.111
1525745883.742 -1.235 1.630 0.114
1525745883.752 -1.231 1.587 0.114
1525745883.762 -1.219 1.545 0.113
1525745883.772 -1.219 1.496 0.115
1525745883.782 -1.220 1.443 0.119
1525745883.792 -1.225 1.388 0.121
1525745883.802 -1.231 1.331 0.127
1525745883.812 -1.231 1.275 0.129
1525745883.822 -1.241 1.209 0.132
1525745883.832 -1.253 1.143 0.135
1525745883.842 -1.263 1.076 0.136
1525745883.852 -1.279 1.006 0.137
1525745883.862 -1.289 0.938 0.131
1525745883.872 -1.306 0.865 0.130
1525745883.882 -1.324 0.792 0.126
1525745883.892 -1.344 0.717 0.121
1525745883.902 -1.365 0.642 0.115
1525745883.912 -1.381 0.569 0.103
1525745883.922 -1.405 0.492 0.094
1525745883.932 -1.427 0.415 0.084
1525745883.942 -1.450 0.338 0.076
1525745883.952 -1.474 0.261 0.066
1525745883.962 -1.496 0.186 0.051
1525745883.972 -1.517 0.108 0.039
1525745883.982 -1.542 0.030 0.033
1525745883.992 -1.566 -0.049 0.027
1525745884.002 -1.593 -0.130 0.020
1525745884.012 -1.618 -0.202 0.007
1525745884.022 -1.645 -0.281 -0.001
1525745884.032 -1.672 -0.358 -0.008
1525745884.042 -1.697 -0.435 -0.013
1525745884.052 -1.725 -0.512 -0.017
1525745884.062 -1.753 -0.585 -0.027
1525745884.072 -1.780 -0.660 -0.029
1525745884.082 -1.809 -0.737 -0.030
1525745884.092 -1.836 -0.812 -0.032
1525745884.102 -1.863 -0.884 -0.034
1525745884.112 -1.888 -0.951 -0.037
1525745884.122 -1.919 -1.024 -0.035
1525745884.132 -1.949 -1.096 -0.031
1525745884.142 -1.976 -1.166 -0.028
1525745884.152 -2.007 -1.236 -0.027
1525745884.162 -2.038 -1.299 -0.029
1525745884.172 -2.065 -1.367 -0.025
1525745884.182 -2.094 -1.435 -0.022
1525745884.192 -2.125 -1.500 -0.018
1525745884.202 -2.152 -1.564 -0.013
1525745884.212 -2.183 -1.623 -0.014
1525745884.222 -2.211 -1.688 -0.008
1525745884.232 -2.237 -1.752 0.000
1525745884.242 -2.265 -1.814 0.005
1525745884.252 -2.295 -1.875 0.010
1525745884.262 -2.325 -1.926 0.011
1525745884.272 -2.354 -1.985 0.016
1525745884.282 -2.383 -2.044 0.021
1525745884.292 -2.410 -2.099 0.028
1525745884.302 -2.438 -2.156 0.033
1525745884.312 -2.467 -2.206 0.033
1525745884.322 -2.492 -2.259 0.040
1525745884.332 -2.518 -2.313 0.045
1525745884.342 -2.541 -2.365 0.052
1525745884.352 -2.560 -2.416 0.061
1525745884.362 -2.586 -2.465 0.062
1525745884.372 -2.606 -2.515 0.068
1525745884.382 -2.625 -2.562 0.074
1525745884.392 -2.642 -2.608 0.079
1525745884.402 -2.657 -2.655 0.085
1525745884.412 -2.676 -2.699 0.085
1525745884.422 -2.689 -2.744 0.090
1525745884.432 -2.697 -2.787 0.097
1525745884.442 -2.703 -2.828 0.104
1525745884.452 -2.710 -2.868 0.109
1525745884.462 -2.719 -2.911 0.108
1525745884.472 -2.718 -2.948 0.114
1525745884.482 -2.716 -2.987 0.119
1525745884.492 -2.712 -3.025 0.125
1525745884.502 -2.705 -3.060 0.132
1525745884.512 -2.703 -3.095 0.131
1525745884.522 -2.692 -3.130 0.135
1525745884.532 -2.679 -3.163 0.138
1525745884.542 -2.665 -3.196 0.141
1525745884.552 -2.646 -3.229 0.144
1525745884.562 -2.634 -3.258 0.142
1525745884.572 -2.611 -3.290 0.145
1525745884.582 -2.583 -3.319 0.150
1525745884.592 -2.554 -3.345 0.154
1525745884.602 -2.523 -3.371 0.154
1525745884.612 -2.499 -3.392 0.148
1525745884.622 -2.466 -3.416 0.144
1525745884.632 -2.433 -3.441 0.142
1525745884.642 -2.396 -3.465 0.140
1525745884.652 -2.357 -3.488 0.140
1525745884.662 -2.323 -3.503 0.133
1525745884.672 -2.279 -3.518 0.131
1525745884.682 -2.235 -3.535 0.126
1525745884.692 -2.191 -3.550 0.120
1525745884.702 -2.146 -3.566 0.115
1525745884.712 -2.104 -3.574 0.105
1525745884.722 -2.054 -3.585 0.103
1525745884.732 -2.001 -3.592 0.101
1525745884.742 -1.948 -3.598 0.098
1525745884.752 -1.896 -3.604 0.092
1525745884.762 -1.852 -3.603 0.080
1525745884.772 -1.799 -3.607 0.076
1525745884.782 -1.742 -3.610 0.071
1525745884.792 -1.686 -3.606 0.070
1525745884.802 -1.629 -3.600 0.065
1525745884.812 -1.578 -3.588 0.053
1525745884.822 -1.522 -3.582 0.048
1525745884.832 -1.465 -3.574 0.044
1525745884.842 -1.405 -3.561 0.042
1525745884.852 -1.345 -3.545 0.039
1525745884.862 -1.293 -3.523 0.029
1525745884.872 -1.233 -3.505 0.029
1525745884.882 -1.170 -3.486 0.027
1525745884.892 -1.110 -3.463 0.027
1525745884.902 -1.051 -3.437 0.027
1525745884.912 -0.995 -3.407 0.019
1525745884.922 -0.933 -3.380 0.018
1525745884.932 -0.876 -3.352 0.017
1525745884.942 -0.818 -3.320 0.016
1525745884.952 -0.756 -3.285 0.014
1525745884.962 -0.699 -3.247 0.008
1525745884.972 -0.640 -3.212 0.009
1525745884.982 -0.580 -3.175 0.009
1525745884.992 -0.522 -3.136 0.008
1525745885.002 -0.463 -3.096 0.009
1525745885.012 -0.406 -3.055 0.005
1525745885.022 -0.349 -3.011 0.006
1525745885.032 -0.289 -2.967 0.008
1525745885.042 -0.233 -2.922 0.010
1525745885.052 -0.175 -2.876 0.014
1525745885.062 -0.119 -2.829 0.012
1525745885.072 -0.062 -2.781 0.017
1525745885.082 -0.007 -2.731 0.021
1525745885.092 0.048 -2.679 0.024
1525745885.102 0.103 -2.631 0.027
1525745885.112 0.154 -2.581 0.026
1525745885.122 0.206 -2.529 0.031
1525745885.132 0.258 -2.475 0.036
1525745885.142 0.308 -2.422 0.040
1525745885.152 0.357 -2.369 0.044
1525745885.162 0.409 -2.320 0.046
1525745885.172 0.458 -2.265 0.053
1525745885.182 0.505 -2.208 0.059
1525745885.192 0.552 -2.154 0.060
1525745885.202 0.597 -2.097 0.064
1525745885.212 0.643 -2.047 0.068
1525745885.222 0.685 -1.990 0.074
1525745885.232 0.728 -1.933 0.078
1525745885.242 0.769 -1.876 0.081
1525745885.252 0.810 -1.820 0.086
1525745885.262 0.849 -1.772 0.089
1525745885.272 0.884 -1.714 0.092
1525745885.282 0.920 -1.657 0.094
1525745885.292 0.951 -1.601 0.097
1525745885.302 0.982 -1.545 0.098
1525745885.312 1.023 -1.498 0.100
1525745885.322 1.049 -1.441 0.103
1525745885.332 1.077 -1.384 0.106
1525745885.342 1.102 -1.329 0.106
1525745885.352 1.122 -1.273 0.107
1525745885.362 1.154 -1.227 0.105
1525745885.372 1.173 -1.175 0.105
1525745885.382 1.190 -1.122 0.104
1525745885.392 1.205 -1.070 0.104
1525745885.402 1.217 -1.021 0.103
1525745885.412 1.243 -0.978 0.097
1525745885.422 1.255 -0.929 0.096
1525745885.432 1.262 -0.882 0.095
1525745885.442 1.270 -0.836 0.093
