# t0 t1 dpx dpy dpz
100187.179999996239 100187.669999995982 -1.404198288918 0.142093554139 0.160159140825
100187.189999996233 100187.679999995977 -1.396839737892 0.143963888288 0.159353375435
100187.199999996228 100187.689999995971 -1.389923453331 0.145802110434 0.158586502075
100187.209999996223 100187.699999995966 -1.382790088654 0.147663787007 0.157795622945
100187.219999996218 100187.709999995961 -1.375531315804 0.149542734027 0.156997233629
100187.229999996212 100187.719999995956 -1.368596434593 0.151372641325 0.156222671270
100187.239999996207 100187.729999995950 -1.361654162407 0.153210282326 0.155452713370
100187.249999996202 100187.739999995945 -1.354940772057 0.155033335090 0.154705345631
100187.259999996197 100187.749999995940 -1.347849965096 0.156900927424 0.153926089406
100187.269999996191 100187.759999995935 -1.340786099434 0.158762559295 0.153141528368
100187.279999996186 100187.769999995930 -1.334049582481 0.160613283515 0.152388170362
100187.289999996181 100187.779999995924 -1.326912999153 0.162499472499 0.151608735323
100187.299999996176 100187.789999995919 -1.319733023643 0.164394870400 0.150811746716
100187.309999996171 100187.799999995914 -1.312864661217 0.166264861822 0.150052607059
100187.319999996165 100187.809999995909 -1.305410027504 0.168198004365 0.149228423834
100187.329999996160 100187.819999995903 -1.298408627510 0.170105561614 0.148442566395
100187.339999996155 100187.829999995898 -1.291028380394 0.172051265836 0.147623717785
100187.349999996150 100187.839999995893 -1.283572316170 0.174002930522 0.146797657013
100187.359999996144 100187.849999995888 -1.276254057884 0.175954833627 0.145980149508
100187.369999996139 100187.859999995882 -1.268841624260 0.177935227752 0.145155042410
100187.379999996134 100187.869999995877 -1.261583447456 0.179901733994 0.144341319799
100187.389999996129 100187.879999995872 -1.254287600517 0.181752800941 0.143519133329
100187.399999996123 100187.889999995867 -1.247220754623 0.183593675494 0.142717987299
100187.409999996118 100187.899999995861 -1.239877343178 0.185466840863 0.141891181469
100187.419999996113 100187.909999995856 -1.232837796211 0.187321543694 0.141092911363
100187.429999996108 100187.919999995851 -1.225432276726 0.189213037491 0.140255123377
100187.439999996102 100187.929999995846 -1.217863321304 0.191133752465 0.139394953847
100187.449999996097 100187.939999995840 -1.210517525673 0.193044409156 0.138560459018
100187.459999996092 100187.949999995835 -1.202799201012 0.194998845458 0.137686699629
100187.469999996087 100187.959999995830 -1.195382952690 0.196921020746 0.136842146516
100187.479999996081 100187.969999995825 -1.187542796135 0.198905855417 0.135949984193
100187.489999996076 100187.979999995820 -1.179826378822 0.200882792473 0.135066717863
100187.499999996071 100187.989999995814 -1.172186136246 0.202857464552 0.134197235107
100187.509999996066 100187.999999995809 -1.164542555809 0.204838529229 0.133321881294
100187.519999996061 100188.009999995804 -1.156583905220 0.206831917167 0.132416516542
100187.529999996055 100188.019999995799 -1.148851513863 0.208815515041 0.131537795067
100187.539999996050 100188.029999995793 -1.141192793846 0.210794538260 0.130660876632
100187.549999996045 100188.039999995788 -1.133948087692 0.212718620896 0.129838794470
100187.559999996040 100188.049999995783 -1.126662492752 0.214608803391 0.129005536437
100187.569999996034 100188.059999995778 -1.119578480721 0.216479986906 0.128201246262
100187.579999996029 100188.069999995772 -1.112515568733 0.218356892467 0.127398863435
100187.589999996024 100188.079999995767 -1.105310201645 0.220248281956 0.126576527953
100187.599999996019 100188.089999995762 -1.098137736320 0.222157046199 0.125759035349
100187.609999996013 100188.099999995757 -1.090955853462 0.224066987634 0.124941773713
100187.619999996008 100188.109999995751 -1.083808541298 0.225988045335 0.124124385417
100187.629999996003 100188.119999995746 -1.076569199562 0.227920308709 0.123283766210
100187.639999995998 100188.129999995741 -1.069252014160 0.229868829250 0.122436843812
100187.649999995992 100188.139999995736 -1.062266945839 0.231785729527 0.121628381312
100187.659999995987 100188.149999995730 -1.054742455482 0.233770012856 0.120761252940
100187.669999995982 100188.159999995725 -1.047540307045 0.235708847642 0.119924388826
100187.679999995977 100188.169999995720 -1.040005564690 0.237689420581 0.119052074850
100187.689999995971 100188.179999995715 -1.032323479652 0.239683493972 0.118162162602
100187.699999995966 100188.189999995710 -1.025152087212 0.241608038545 0.117331109941
100187.709999995961 100188.199999995704 -1.017474770546 0.243468582630 0.116481132805
100187.719999995956 100188.209999995699 -1.009756803513 0.245330467820 0.115619979799
100187.729999995950 100188.219999995694 -1.002432227135 0.247165545821 0.114808462560
100187.739999995945 100188.229999995689 -0.994859099388 0.249012961984 0.113969124854
100187.749999995940 100188.239999995683 -0.987490594387 0.250852525234 0.113153003156
100187.759999995935 100188.249999995678 -0.980144977570 0.252674847841 0.112348921597
100187.769999995930 100188.259999995673 -0.972470223904 0.254489183426 0.111512728035
100187.779999995924 100188.269999995668 -0.965395152569 0.256269395351 0.110744312406
100187.789999995919 100188.279999995662 -0.957854390144 0.258089274168 0.109926037490
100187.799999995914 100188.289999995657 -0.950398862362 0.259906768799 0.109114445746
100187.809999995909 100188.299999995652 -0.942996561527 0.261745125055 0.108313061297
100187.819999995903 100188.309999995647 -0.935457766056 0.263590872288 0.107488155365
100187.829999995898 100188.319999995641 -0.927730083466 0.265449225903 0.106646031141
100187.839999995893 100188.329999995636 -0.920159041882 0.267291605473 0.105815596879
100187.849999995888 100188.339999995631 -0.912371635437 0.269152879715 0.104968540370
100187.859999995882 100188.349999995626 -0.904293239117 0.271049261093 0.104081340134
100187.869999995877 100188.359999995620 -0.896735727787 0.272903740406 0.103253804147
100187.879999995872 100188.369999995615 -0.888687133789 0.274802476168 0.102374278009
100187.889999995867 100188.379999995610 -0.880770921707 0.276680678129 0.101512484252
100187.899999995861 100188.389999995605 -0.872920930386 0.278538078070 0.100655406713
100187.909999995856 100188.399999995600 -0.865151941776 0.280409365892 0.099808163941
100187.919999995851 100188.409999995594 -0.857253849506 0.282257437706 0.098952643573
100187.929999995846 100188.419999995589 -0.849728524685 0.284088253975 0.098128087819
100187.939999995840 100188.429999995584 -0.842200100422 0.285923033953 0.097302809358
100187.949999995835 100188.439999995579 -0.834417283535 0.287771135569 0.096457965672
100187.959999995830 100188.449999995573 -0.826626956463 0.289631664753 0.095606483519
100187.969999995825 100188.459999995568 -0.818721473217 0.291515648365 0.094748400152
100187.979999995820 100188.469999995563 -0.810995936394 0.293373644352 0.093900375068
100187.989999995814 100188.479999995558 -0.804654121399 0.295076489449 0.093202725053
100187.999999995809 100188.489999995552 -0.798355281353 0.296758651733 0.092501766980
100188.009999995804 100188.499999995547 -0.792062222958 0.298447549343 0.091809622943
100188.019999995799 100188.509999995542 -0.785084784031 0.300201237202 0.091031484306
100188.029999995793 100188.519999995537 -0.778091609478 0.301949948072 0.090254403651
100188.039999995788 100188.529999995531 -0.770844519138 0.303742378950 0.089443512261
100188.049999995783 100188.539999995526 -0.763805091381 0.305513650179 0.088659547269
100188.059999995778 100188.549999995521 -0.756581485271 0.307266175747 0.087846219540
100188.069999995772 100188.559999995516 -0.749411106110 0.309016793966 0.087038926780
100188.079999995767 100188.569999995510 -0.742195904255 0.310773581266 0.086224712431
100188.089999995762 100188.579999995505 -0.735071241856 0.312535047531 0.085421793163
100188.099999995757 100188.589999995500 -0.727939546108 0.314290642738 0.084615871310
100188.109999995751 100188.599999995495 -0.720557630062 0.316069126129 0.083783559501
100188.119999995746 100188.609999995489 -0.713331162930 0.317837834358 0.082967735827
100188.129999995741 100188.619999995484 -0.706028223038 0.319603174925 0.082137472928
100188.139999995736 100188.629999995479 -0.698435604572 0.321385711432 0.081277407706
100188.149999995730 100188.639999995474 -0.691465556622 0.323132365942 0.080478034914
100188.159999995725 100188.649999995469 -0.684755980968 0.324871063232 0.079702578485
100188.169999995720 100188.659999995463 -0.677891910076 0.326607078314 0.078911744058
100188.179999995715 100188.669999995458 -0.671355068684 0.328317075968 0.078148558736
100188.189999995710 100188.679999995453 -0.664484620094 0.330052554607 0.077353298664
100188.199999995704 100188.689999995448 -0.657609879971 0.331776827574 0.076557569206
100188.209999995699 100188.699999995442 -0.650411486626 0.333534330130 0.075717590749
100188.219999995694 100188.709999995437 -0.643466174603 0.335276722908 0.074917934835
100188.229999995689 100188.719999995432 -0.636612832546 0.337007850409 0.074119567871
100188.239999995683 100188.729999995427 -0.629775702953 0.338728040457 0.073321163654
100188.249999995678 100188.739999995421 -0.622865736485 0.340430140495 0.072514809668
100188.259999995673 100188.749999995416 -0.616038024426 0.342148661613 0.071719825268
100188.269999995668 100188.759999995411 -0.609206140041 0.343857735395 0.070915542543
100188.279999995662 100188.769999995406 -0.602384626865 0.345557808876 0.070111788809
100188.289999995657 100188.779999995400 -0.595454752445 0.347264528275 0.069288596511
100188.299999995652 100188.789999995395 -0.588623642921 0.348965853453 0.068467065692
100188.309999995647 100188.799999995390 -0.581834614277 0.350657284260 0.067654699087
100188.319999995641 100188.809999995385 -0.575109720230 0.352333784103 0.066848598421
100188.329999995636 100188.819999995379 -0.568212211132 0.354009330273 0.066022060812
100188.339999995631 100188.829999995374 -0.561613798141 0.355661749840 0.065237097442
100188.349999995626 100188.839999995369 -0.555273294449 0.357203722000 0.064467035234
100188.359999995620 100188.849999995364 -0.548461973667 0.358780503273 0.063650004566
100188.369999995615 100188.859999995359 -0.541870772839 0.360337048769 0.062861345708
100188.379999995610 100188.869999995353 -0.535064518452 0.361880391836 0.062032885849
100188.389999995605 100188.879999995348 -0.528441131115 0.363406509161 0.061232998967
100188.399999995600 100188.889999995343 -0.522109925747 0.364904642105 0.060459449887
100188.409999995594 100188.899999995338 -0.515566527843 0.366403341293 0.059652186930
100188.419999995589 100188.909999995332 -0.509078979492 0.367896914482 0.058858685195
100188.429999995584 100188.919999995327 -0.502714693546 0.369340419769 0.058073267341
100188.439999995579 100188.929999995322 -0.496307820082 0.370775699615 0.057273209095
100188.449999995573 100188.939999995317 -0.489879965782 0.372199892998 0.056468248367
100188.459999995568 100188.949999995311 -0.483565390110 0.373593628407 0.055659957230
100188.469999995563 100188.959999995306 -0.476910799742 0.374991029501 0.054939225316
100188.479999995558 100188.969999995301 -0.470634967089 0.376344114542 0.054287508130
100188.489999995552 100188.979999995296 -0.464876353741 0.377681463957 0.053673647344
100188.499999995547 100188.989999995290 -0.459138095379 0.379018008709 0.053051672876
100188.509999995542 100188.999999995285 -0.453214943409 0.380338907242 0.052405737340
100188.519999995537 100189.009999995280 -0.447309672832 0.381621688604 0.051756478846
100188.529999995531 100189.019999995275 -0.441322803497 0.382917553186 0.051092170179
100188.539999995526 100189.029999995269 -0.435285657644 0.384189963341 0.050416350365
100188.549999995521 100189.039999995264 -0.429396212101 0.385428667068 0.049745798111
100188.559999995516 100189.049999995259 -0.423195362091 0.386658132076 0.049047194421
100188.569999995510 100189.059999995254 -0.416868507862 0.387888640165 0.048327922821
100188.579999995505 100189.069999995249 -0.410554170609 0.389136075974 0.047603309155
100188.589999995500 100189.079999995243 -0.404274374247 0.390328288078 0.046877823770
100188.599999995495 100189.089999995238 -0.397580713034 0.391529828310 0.046109810472
100188.609999995489 100189.099999995233 -0.390772610903 0.392706453800 0.045322574675
100188.619999995484 100189.109999995228 -0.384159743786 0.393853455782 0.044548876584
100188.629999995479 100189.119999995222 -0.378712236881 0.394914448261 0.043857537210
100188.639999995474 100189.129999995217 -0.374004393816 0.395859122276 0.043234258890
100188.649999995469 100189.139999995212 -0.369390249252 0.396750926971 0.042611889541
100188.659999995463 100189.149999995207 -0.364548414946 0.397797912359 0.041965089738
100188.669999995458 100189.159999995201 -0.359578311443 0.399075567722 0.041294082999
100188.679999995453 100189.169999995196 -0.354513347149 0.400454223156 0.040610834956
100188.689999995448 100189.179999995191 -0.349490761757 0.401836693287 0.039937324822
100188.699999995442 100189.189999995186 -0.344455897808 0.403206795454 0.039262995124
100188.709999995437 100189.199999995180 -0.339507579803 0.404575437307 0.038600586355
100188.719999995432 100189.209999995175 -0.334549188614 0.405891418457 0.038021549582
100188.729999995427 100189.219999995170 -0.329471200705 0.407168686390 0.037434570491
100188.739999995421 100189.229999995165 -0.324252188206 0.408455878496 0.036849126220
100188.749999995416 100189.239999995159 -0.318735420704 0.409792304039 0.036244012415
100188.759999995411 100189.249999995154 -0.313315123320 0.410734027624 0.035659261048
100188.769999995406 100189.259999995149 -0.307870984077 0.411742210388 0.035068310797
100188.779999995400 100189.269999995144 -0.302446305752 0.412773817778 0.034478455782
100188.789999995395 100189.279999995138 -0.296877443790 0.413894087076 0.033872559667
100188.799999995390 100189.289999995133 -0.291489839554 0.415091991425 0.033280521631
100188.809999995385 100189.299999995128 -0.286134034395 0.416307151318 0.032676756382
100188.819999995379 100189.309999995123 -0.280977517366 0.417571127415 0.032085448503
100188.829999995374 100189.319999995118 -0.275868207216 0.418837010860 0.031495109200
100188.839999995369 100189.329999995112 -0.270783543587 0.420095384121 0.030902775005
100188.849999995364 100189.339999995107 -0.265515089035 0.421428084373 0.030300447717
100188.859999995359 100189.349999995102 -0.260274529457 0.422755479813 0.029701350257
100188.869999995353 100189.359999995097 -0.255027800798 0.424161493778 0.029096176848
100188.879999995348 100189.369999995091 -0.250162184238 0.425449013710 0.028525067493
100188.889999995343 100189.379999995086 -0.245249181986 0.426824897528 0.027941806242
100188.899999995338 100189.389999995081 -0.240449920297 0.428084015846 0.027368610725
100188.909999995332 100189.399999995076 -0.235703349113 0.429435133934 0.026798019186
100188.919999995327 100189.409999995070 -0.230840995908 0.431245714426 0.026216818020
100188.929999995322 100189.419999995065 -0.226109862328 0.433008939028 0.025644751266
100188.939999995317 100189.429999995060 -0.221395045519 0.434738636017 0.025070978329
100188.949999995311 100189.439999995055 -0.216958358884 0.436334639788 0.024526873603
100188.959999995306 100189.449999995049 -0.212587118149 0.437835425138 0.023987838998
100188.969999995301 100189.459999995044 -0.208118110895 0.439290225506 0.023438511416
100188.979999995296 100189.469999995039 -0.203828766942 0.440721988678 0.022906480357
100188.989999995290 100189.479999995034 -0.199531629682 0.441966563463 0.022381206974
100188.999999995285 100189.489999995028 -0.195167079568 0.443118333817 0.021863041446
100189.009999995280 100189.499999995023 -0.190782025456 0.444191187620 0.021343486384
100189.019999995275 100189.509999995018 -0.186423480511 0.445196747780 0.020834228024
100189.029999995269 100189.519999995013 -0.182078734040 0.446142256260 0.020327741280
100189.039999995264 100189.529999995008 -0.177820831537 0.446945130825 0.019830906764
100189.049999995259 100189.539999995002 -0.173423558474 0.447803169489 0.019314164296
100189.059999995254 100189.549999994997 -0.169091597199 0.448716193438 0.018809566274
100189.069999995249 100189.559999994992 -0.164884433150 0.449719309807 0.018320200965
100189.079999995243 100189.569999994987 -0.160752311349 0.450651228428 0.017833383754
100189.089999995238 100189.579999994981 -0.156543180346 0.451508700848 0.017335485667
100189.099999995233 100189.589999994976 -0.152395710349 0.452329874039 0.016847455874
100189.109999995228 100189.599999994971 -0.148264840245 0.453165203333 0.016362702474
100189.119999995222 100189.609999994966 -0.144110202789 0.453962653875 0.015868276358
100189.129999995217 100189.619999994960 -0.139905869961 0.454644054174 0.015367191285
100189.139999995212 100189.629999994955 -0.135661900043 0.455493390560 0.014872983098
100189.149999995207 100189.639999994950 -0.131274074316 0.456297397614 0.014374276623
100189.159999995201 100189.649999994945 -0.126897543669 0.456966698170 0.013873787597
100189.169999995196 100189.659999994939 -0.122515931726 0.457755714655 0.013373643160
100189.179999995191 100189.669999994934 -0.118153400719 0.458439350128 0.012883631513
100189.189999995186 100189.679999994929 -0.113753631711 0.459095358849 0.012394953519
100189.199999995180 100189.689999994924 -0.109431743622 0.459678918123 0.011915216222
100189.209999995175 100189.699999994918 -0.105053678155 0.460448086262 0.011451721191
100189.219999995170 100189.709999994913 -0.100855395198 0.461220622063 0.011014161631
100189.229999995165 100189.719999994908 -0.096740916371 0.461974203587 0.010584708303
100189.239999995159 100189.729999994903 -0.092515453696 0.462845176458 0.010149369016
100189.249999995154 100189.739999994898 -0.088390789926 0.463813245296 0.009716516361
100189.259999995149 100189.749999994892 -0.084334313869 0.464757353067 0.009291427210
100189.269999995144 100189.759999994887 -0.080258429050 0.465697586536 0.008865254000
100189.279999995138 100189.769999994882 -0.076156653464 0.466613471508 0.008443521336
100189.289999995133 100189.779999994877 -0.072052888572 0.467568159103 0.008031131700
100189.299999995128 100189.789999994871 -0.069970801473 0.468281447887 0.007805734873
100189.309999995123 100189.799999994866 -0.067957133055 0.469036191702 0.007569270208
100189.319999995118 100189.809999994861 -0.066041775048 0.469698190689 0.007361600175
100189.329999995112 100189.819999994856 -0.064212180674 0.470420986414 0.007202243432
100189.339999995107 100189.829999994850 -0.062484361231 0.471187412739 0.007056022063
100189.349999995102 100189.839999994845 -0.060769833624 0.471947997808 0.006897391751
100189.359999995097 100189.849999994840 -0.059238962829 0.472727298737 0.006727645174
100189.369999995091 100189.859999994835 -0.057691924274 0.473313838243 0.006565352902
100189.379999995086 100189.869999994829 -0.056126676500 0.474116891623 0.006403632462
100189.389999995081 100189.879999994824 -0.054570496082 0.475008338690 0.006233001128
100189.399999995076 100189.889999994819 -0.052382573485 0.475903332233 0.005986051634
100189.409999995070 100189.899999994814 -0.049998916686 0.476343214512 0.005695337430
100189.419999995065 100189.909999994808 -0.047117110342 0.476653307676 0.005387354642
100189.429999995060 100189.919999994803 -0.043164309114 0.476921200752 0.005100542679
100189.439999995055 100189.929999994798 -0.041034772992 0.477764368057 0.004745027050
100189.449999995049 100189.939999994793 -0.037643376738 0.477772891521 0.004412529990
100189.459999995044 100189.949999994788 -0.034977670759 0.477211356163 0.004091428593
100189.469999995039 100189.959999994782 -0.034068621695 0.476903617382 0.003688469529
100189.479999995034 100189.969999994777 -0.036699809134 0.476426422596 0.003349663690
100189.489999995028 100189.979999994772 -0.039241023362 0.476191461086 0.003149991855
100189.499999995023 100189.989999994767 -0.040097326040 0.475214868784 0.003009505570
100189.509999995018 100189.999999994761 -0.039936564863 0.473632097244 0.003086544573
100189.519999995013 100190.009999994756 -0.036341086030 0.471995890141 0.003099689260
100189.529999995008 100190.019999994751 -0.030344251543 0.472223430872 0.002563629299
100189.539999995002 100190.029999994746 -0.028359573334 0.474784612656 0.002596555278
100189.549999994997 100190.039999994740 -0.028000727296 0.477504372597 0.002346673980
100189.559999994992 100190.049999994735 -0.029493611306 0.477904796600 0.002001875080
100189.569999994987 100190.059999994730 -0.025072142482 0.478660821915 0.001158337109
100189.579999994981 100190.069999994725 -0.023869860917 0.479332268238 0.000914121047
100189.589999994976 100190.079999994719 -0.021858803928 0.481816500425 0.000656467862
100189.599999994971 100190.089999994714 -0.019575808197 0.483647912741 0.000360304490
100189.609999994966 100190.099999994709 -0.015585871413 0.481743395329 0.000332389027
100189.619999994960 100190.109999994704 -0.012453598902 0.481086552143 0.000126947649
100189.629999994955 100190.119999994698 -0.011267200112 0.481404840946 -0.000149456784
100189.639999994950 100190.129999994693 -0.011621249840 0.483217507601 -0.000566209666
100189.649999994945 100190.139999994688 -0.011517580599 0.484273970127 -0.000873668119
100189.659999994939 100190.149999994683 -0.011188808829 0.485456645489 -0.001096826978
100189.669999994934 100190.159999994677 -0.010867339559 0.486872494221 -0.001281444915
100189.679999994929 100190.169999994672 -0.010691293515 0.488137632608 -0.001359573565
100189.689999994924 100190.179999994667 -0.010143117048 0.488082975149 -0.001253262162
100189.699999994918 100190.189999994662 -0.009618077427 0.488103181124 -0.001222594641
100189.709999994913 100190.199999994657 -0.009058535099 0.488346159458 -0.001207949594
100189.719999994908 100190.209999994651 -0.008636137471 0.489097863436 -0.001261368394
100189.729999994903 100190.219999994646 -0.008049432188 0.489238291979 -0.001273166388
100189.739999994898 100190.229999994641 -0.007414560765 0.488923519850 -0.001281088218
100189.749999994892 100190.239999994636 -0.006805222481 0.488729417324 -0.001306671649
100189.759999994887 100190.249999994630 -0.006260462105 0.489109605551 -0.001423343085
100189.769999994882 100190.259999994625 -0.005697498098 0.488812804222 -0.001436619088
100189.779999994877 100190.269999994620 -0.005333689973 0.489398837090 -0.001511302777
100189.789999994871 100190.279999994615 -0.005153348669 0.491078674793 -0.001641087234
100189.799999994866 100190.289999994609 -0.005312826484 0.492388457060 -0.001859307289
100189.809999994861 100190.299999994604 -0.005425008014 0.493133157492 -0.002039559186
100189.819999994856 100190.309999994599 -0.005429020151 0.493745863438 -0.002176491544
100189.829999994850 100190.319999994594 -0.005244852975 0.494404375553 -0.002240526490
100189.839999994845 100190.329999994588 -0.005134979263 0.494867265224 -0.002263078466
100189.849999994840 100190.339999994583 -0.004967916757 0.495069801807 -0.002251586877
100189.859999994835 100190.349999994578 -0.004970451817 0.495440840721 -0.002258446999
100189.869999994829 100190.359999994573 -0.005084253848 0.496343731880 -0.002327893861
100189.879999994824 100190.369999994567 -0.005324719474 0.497411012650 -0.002457495779
100189.889999994819 100190.379999994562 -0.005474722013 0.498185336590 -0.002574805170
100189.899999994814 100190.389999994557 -0.005510786548 0.498739957809 -0.002676242031
100189.909999994808 100190.399999994552 -0.005463754758 0.499663352966 -0.002796107903
100189.919999994803 100190.409999994547 -0.005496451631 0.501293659210 -0.002958170138
100189.929999994798 100190.419999994541 -0.005239726976 0.502641618252 -0.003100180998
100189.939999994793 100190.429999994536 -0.005064735189 0.504165291786 -0.003281512298
100189.949999994788 100190.439999994531 -0.005093304440 0.506307601929 -0.003513341770
100189.959999994782 100190.449999994526 -0.005386909470 0.509799659252 -0.003844013438
100189.969999994777 100190.459999994520 -0.005612598732 0.512491226196 -0.004159552976
100189.979999994772 100190.469999994515 -0.005711590871 0.514272511005 -0.004413431510
100189.989999994767 100190.479999994510 -0.005716135725 0.515652179718 -0.004605640657
100189.999999994761 100190.489999994505 -0.005780057982 0.516580522060 -0.004774684086
100190.009999994756 100190.499999994499 -0.005871487781 0.517130911350 -0.004902979359
100190.019999994751 100190.509999994494 -0.006118511781 0.518734514713 -0.005101761781
100190.029999994746 100190.519999994489 -0.006434731185 0.521167695522 -0.005358226597
100190.039999994740 100190.529999994484 -0.006820178591 0.524094760418 -0.005677401088
100190.049999994735 100190.539999994478 -0.007147199474 0.526209354401 -0.005945243873
100190.059999994730 100190.549999994473 -0.007471308112 0.528329193592 -0.006196455564
100190.069999994725 100190.559999994468 -0.007753377780 0.530451595783 -0.006452968810
100190.079999994719 100190.569999994463 -0.008108229376 0.533209025860 -0.006769623607
100190.089999994714 100190.579999994457 -0.008417492732 0.535522162914 -0.007040957455
100190.099999994709 100190.589999994452 -0.008755715564 0.537948608398 -0.007331556175
100190.109999994704 100190.599999994447 -0.009091655724 0.540237665176 -0.007617694791
100190.119999994698 100190.609999994442 -0.009465199895 0.543055534363 -0.007941337302
100190.129999994693 100190.619999994437 -0.009857977740 0.545784771442 -0.008282603696
100190.139999994688 100190.629999994431 -0.010271394625 0.548822522163 -0.008637465537
100190.149999994683 100190.639999994426 -0.010683301836 0.551577448845 -0.008987007663
100190.159999994677 100190.649999994421 -0.011103722267 0.554329276085 -0.009335387498
100190.169999994672 100190.659999994416 -0.011526782066 0.557296454906 -0.009681144729
100190.179999994667 100190.669999994410 -0.011950282380 0.560002446175 -0.010018684901
100190.189999994662 100190.679999994405 -0.012378794141 0.562475979328 -0.010348132811
100190.199999994657 100190.689999994400 -0.012816770934 0.565037131310 -0.010674651712
100190.209999994651 100190.699999994395 -0.013258446939 0.567611157894 -0.011000839993
100190.219999994646 100190.709999994389 -0.013704365119 0.570103943348 -0.011323504150
100190.229999994641 100190.719999994384 -0.014157782309 0.572629272938 -0.011640007608
100190.239999994636 100190.729999994379 -0.014602698386 0.574975490570 -0.011947978288
100190.249999994630 100190.739999994374 -0.015050723217 0.577385604382 -0.012256355025
100190.259999994625 100190.749999994368 -0.015525948256 0.580149948597 -0.012599952519
100190.269999994620 100190.759999994363 -0.016004668549 0.582939684391 -0.012941302732
100190.279999994615 100190.769999994358 -0.016509445384 0.585767328739 -0.013320145197
100190.289999994609 100190.779999994353 -0.017006499693 0.588492572308 -0.013690756634
100190.299999994604 100190.789999994347 -0.017505656928 0.591154396534 -0.014056972228
100190.309999994599 100190.799999994342 -0.018051985651 0.594487011433 -0.014480109327
100190.319999994594 100190.809999994337 -0.018612600863 0.598109424114 -0.014926379547
100190.329999994588 100190.819999994332 -0.019176419824 0.601803481579 -0.015367920510
100190.339999994583 100190.829999994326 -0.019719783217 0.605160892010 -0.015786297619
100190.349999994578 100190.839999994321 -0.020268153399 0.608625233173 -0.016205694526
100190.359999994573 100190.849999994316 -0.020806044340 0.611895501614 -0.016610264778
100190.369999994567 100190.859999994311 -0.021330971271 0.615027248859 -0.017005857080
100190.379999994562 100190.869999994306 -0.021867793053 0.618410885334 -0.017404761165
100190.389999994557 100190.879999994300 -0.022406447679 0.621721446514 -0.017808085307
100190.399999994552 100190.889999994295 -0.022937728092 0.624881982803 -0.018210787326
100190.409999994547 100190.899999994290 -0.023470155895 0.628059208393 -0.018622450531
100190.419999994541 100190.909999994285 -0.024052128196 0.631612122059 -0.019079957157
100190.429999994536 100190.919999994279 -0.024625932798 0.635257184505 -0.019531864673
100190.439999994531 100190.929999994274 -0.025190575048 0.638689219952 -0.019974712282
100190.449999994526 100190.939999994269 -0.025757743046 0.642275512218 -0.020419489592
100190.459999994520 100190.949999994264 -0.026324521750 0.645806968212 -0.020855950192
100190.469999994515 100190.959999994258 -0.026870504022 0.649120151997 -0.021274862811
100190.479999994510 100190.969999994253 -0.027439728379 0.652676761150 -0.021733164787
100190.489999994505 100190.979999994248 -0.028008354828 0.656278431416 -0.022182490677
100190.499999994499 100190.989999994243 -0.028587192297 0.660154759884 -0.022645043209
100190.509999994494 100190.999999994237 -0.029148386791 0.663687169552 -0.023090250790
100190.519999994489 100191.009999994232 -0.029719613492 0.667404949665 -0.023543983698
100190.529999994484 100191.019999994227 -0.030281666666 0.670921206474 -0.023988006637
100190.539999994478 100191.029999994222 -0.030878271908 0.674973487854 -0.024467770010
100190.549999994473 100191.039999994216 -0.031460613012 0.678697466850 -0.024936065078
100190.559999994468 100191.049999994211 -0.032056014985 0.682790815830 -0.025410918519
100190.569999994463 100191.059999994206 -0.032634586096 0.686649501324 -0.025869013742
100190.579999994457 100191.069999994201 -0.033191695809 0.690189361572 -0.026302628219
100190.589999994452 100191.079999994196 -0.033789765090 0.694166958332 -0.026780270040
100190.599999994447 100191.089999994190 -0.034475587308 0.699098050594 -0.027381123975
100190.609999994442 100191.099999994185 -0.035141237080 0.703715920448 -0.027961749583
100190.619999994437 100191.109999994180 -0.035853929818 0.708803236485 -0.028569892049
100190.629999994431 100191.119999994175 -0.036596026272 0.713846743107 -0.029182311147
100190.639999994426 100191.129999994169 -0.037354830652 0.719221532345 -0.029813949019
100190.649999994421 100191.139999994164 -0.038094483316 0.724194347858 -0.030425155535
100190.659999994416 100191.149999994159 -0.038866713643 0.729748368263 -0.031078912318
100190.669999994410 100191.159999994154 -0.039622567594 0.734894037247 -0.031709343195
100190.679999994405 100191.169999994148 -0.040385693312 0.740211784840 -0.032350294292
100190.689999994400 100191.179999994143 -0.041147936136 0.745512306690 -0.032994240522
100190.699999994395 100191.189999994138 -0.041907973588 0.750853776932 -0.033641926944
100190.709999994389 100191.199999994133 -0.042672112584 0.756163835526 -0.034298464656
100190.719999994384 100191.209999994127 -0.043444305658 0.761396527290 -0.034965083003
100190.729999994379 100191.219999994122 -0.044227875769 0.766903340816 -0.035647682846
100190.739999994374 100191.229999994117 -0.045018155128 0.772384881973 -0.036334037781
100190.749999994368 100191.239999994112 -0.045809745789 0.777865946293 -0.037019476295
100190.759999994363 100191.249999994106 -0.046611264348 0.783449470997 -0.037715926766
100190.769999994358 100191.259999994101 -0.047410972416 0.789023399353 -0.038411140442
100190.779999994353 100191.269999994096 -0.048211291432 0.794645488262 -0.039103019983
100190.789999994347 100191.279999994091 -0.048989497125 0.799883425236 -0.039771005511
100190.799999994342 100191.289999994086 -0.049792971462 0.805447995663 -0.040467202663
100190.809999994337 100191.299999994080 -0.050595298409 0.811029076576 -0.041163228452
