# t0 t1 dpx dpy dpz
100177.419999990874 100177.909999990618 -0.184166431427 -1.257279634476 0.140274435282
100177.429999990869 100177.919999990612 -0.185968130827 -1.250461816788 0.139523491263
100177.439999990864 100177.929999990607 -0.187772601843 -1.243421435356 0.138745665550
100177.449999990858 100177.939999990602 -0.189582973719 -1.236520051956 0.137988999486
100177.459999990853 100177.949999990597 -0.191416501999 -1.229376077652 0.137200489640
100177.469999990848 100177.959999990591 -0.193248748779 -1.222240567207 0.136412739754
100177.479999990843 100177.969999990586 -0.195063263178 -1.215191841125 0.135635927320
100177.489999990838 100177.979999990581 -0.196916729212 -1.208013296127 0.134840801358
100177.499999990832 100177.989999990576 -0.198772102594 -1.200759887695 0.134033426642
100177.509999990827 100177.999999990570 -0.200598806143 -1.193725585938 0.133250206709
100177.519999990822 100178.009999990565 -0.202463552356 -1.186372518539 0.132435247302
100177.529999990817 100178.019999990560 -0.204313755035 -1.179060220718 0.131624609232
100177.539999990811 100178.029999990555 -0.206181287766 -1.171666383743 0.130784541368
100177.549999990806 100178.039999990549 -0.208060920238 -1.164301276207 0.129943713546
100177.559999990801 100178.049999990544 -0.209934055805 -1.156878829002 0.129091754556
100177.569999990796 100178.059999990539 -0.211768656969 -1.149361848831 0.128228440881
100177.579999990790 100178.069999990534 -0.213532954454 -1.141955018044 0.127374038100
100177.589999990785 100178.079999990528 -0.215327084064 -1.134414911270 0.126505643129
100177.599999990780 100178.089999990523 -0.217106640339 -1.126806855202 0.125630989671
100177.609999990775 100178.099999990518 -0.218913286924 -1.119151115417 0.124744735658
100177.619999990769 100178.109999990513 -0.220699355006 -1.111849784851 0.123898170888
100177.629999990764 100178.119999990507 -0.222491264343 -1.104688405991 0.123064070940
100177.639999990759 100178.129999990502 -0.224325597286 -1.097202301025 0.122184671462
100177.649999990754 100178.139999990497 -0.226167395711 -1.089783430099 0.121316321194
100177.659999990748 100178.149999990492 -0.228028029203 -1.082182645798 0.120427712798
100177.669999990743 100178.159999990487 -0.229888260365 -1.074650406837 0.119542680681
100177.679999990738 100178.169999990481 -0.231764167547 -1.067040205002 0.118645593524
100177.689999990733 100178.179999990476 -0.233646184206 -1.059414386749 0.117748536170
100177.699999990728 100178.189999990471 -0.235539883375 -1.051575899124 0.116819851100
100177.709999990722 100178.199999990466 -0.237416177988 -1.044047236443 0.115925945342
100177.719999990717 100178.209999990460 -0.239237278700 -1.036794066429 0.115077316761
100177.729999990712 100178.219999990455 -0.241031557322 -1.029521465302 0.114241190255
100177.739999990707 100178.229999990450 -0.242832392454 -1.022169947624 0.113398209214
100177.749999990701 100178.239999990445 -0.244671851397 -1.014564752579 0.112531989813
100177.759999990696 100178.249999990439 -0.246523350477 -1.007238507271 0.111690931022
100177.769999990691 100178.259999990434 -0.248357027769 -0.999897480011 0.110850892961
100177.779999990686 100178.269999990429 -0.250231027603 -0.992505490780 0.110004879534
100177.789999990680 100178.279999990424 -0.252098292112 -0.984984517097 0.109143167734
100177.799999990675 100178.289999990418 -0.253882765770 -0.978332817554 0.108379878104
100177.809999990670 100178.299999990413 -0.255619913340 -0.972145378590 0.107671201229
100177.819999990665 100178.309999990408 -0.257374912500 -0.965760231018 0.106943674386
100177.829999990659 100178.319999990403 -0.259211391211 -0.959413409233 0.106234818697
100177.839999990654 100178.329999990397 -0.261030524969 -0.952905893326 0.105509787798
100177.849999990649 100178.339999990392 -0.262869924307 -0.946427345276 0.104780368507
100177.859999990644 100178.349999990387 -0.264723747969 -0.939846932888 0.104047544301
100177.869999990638 100178.359999990382 -0.266589552164 -0.933005869389 0.103284157813
100177.879999990633 100178.369999990377 -0.268436878920 -0.926507115364 0.102557487786
100177.889999990628 100178.379999990371 -0.270289152861 -0.919664025307 0.101793177426
100177.899999990623 100178.389999990366 -0.272157490253 -0.912999212742 0.101046122611
100177.909999990618 100178.399999990361 -0.274060040712 -0.906208872795 0.100287333131
100177.919999990612 100178.409999990356 -0.275938332081 -0.899347007275 0.099515043199
100177.929999990607 100178.419999990350 -0.277676224709 -0.892444849014 0.098711900413
100177.939999990602 100178.429999990345 -0.279419153929 -0.885502398014 0.097901985049
100177.949999990597 100178.439999990340 -0.281176716089 -0.878322005272 0.097078144550
100177.959999990591 100178.449999990335 -0.282937794924 -0.871205389500 0.096254162490
100177.969999990586 100178.459999990329 -0.284727215767 -0.863985359669 0.095415122807
100177.979999990581 100178.469999990324 -0.286487251520 -0.856613397598 0.094591684639
100177.989999990576 100178.479999990319 -0.288177639246 -0.849218130112 0.093779072165
100177.999999990570 100178.489999990314 -0.289884239435 -0.841742277145 0.092948108912
100178.009999990565 100178.499999990308 -0.291598588228 -0.834193587303 0.092116937041
100178.019999990560 100178.509999990303 -0.293332904577 -0.826602220535 0.091269291937
100178.029999990555 100178.519999990298 -0.295061975718 -0.819023847580 0.090429700911
100178.039999990549 100178.529999990293 -0.296815007925 -0.811324715614 0.089576222003
100178.049999990544 100178.539999990287 -0.298585414886 -0.803501188755 0.088705249131
100178.059999990539 100178.549999990282 -0.300357669592 -0.795948147774 0.087863273919
100178.069999990534 100178.559999990277 -0.302144974470 -0.787953257561 0.086976878345
100178.079999990528 100178.569999990272 -0.303946733475 -0.780192375183 0.086105898023
100178.089999990523 100178.579999990267 -0.305759519339 -0.772116720676 0.085208944976
100178.099999990518 100178.589999990261 -0.307600289583 -0.764092087746 0.084312982857
100178.109999990513 100178.599999990256 -0.309444397688 -0.756026148796 0.083410397172
100178.119999990507 100178.609999990251 -0.311318635941 -0.747894108295 0.082504235208
100178.129999990502 100178.619999990246 -0.313199490309 -0.739635407925 0.081578984857
100178.139999990497 100178.629999990240 -0.315083980560 -0.731443166733 0.080658569932
100178.149999990492 100178.639999990235 -0.316973656416 -0.723228931427 0.079732395709
100178.159999990487 100178.649999990230 -0.318865567446 -0.715081989765 0.078823916614
100178.169999990481 100178.659999990225 -0.320732980967 -0.707078456879 0.077931404114
100178.179999990476 100178.669999990219 -0.322631448507 -0.698887884617 0.077015236020
100178.189999990471 100178.679999990214 -0.324525624514 -0.690745353699 0.076104007661
100178.199999990466 100178.689999990209 -0.326416254044 -0.682737350464 0.075200311840
100178.209999990460 100178.699999990204 -0.328263223171 -0.674612879753 0.074317738414
100178.219999990455 100178.709999990198 -0.330134987831 -0.666696429253 0.073461256921
100178.229999990450 100178.719999990193 -0.331990748644 -0.658628821373 0.072586655617
100178.239999990445 100178.729999990188 -0.333839207888 -0.650696992874 0.071724131703
100178.249999990439 100178.739999990183 -0.335715383291 -0.642674803734 0.070851422846
100178.259999990434 100178.749999990177 -0.337562680244 -0.634587287903 0.069972522557
100178.269999990429 100178.759999990172 -0.339438527822 -0.626523613930 0.069088414311
100178.279999990424 100178.769999990167 -0.341286033392 -0.618570148945 0.068220719695
100178.289999990418 100178.779999990162 -0.342892348766 -0.611866354942 0.067474648356
100178.299999990413 100178.789999990157 -0.344393879175 -0.605895400047 0.066799260676
100178.309999990408 100178.799999990151 -0.345889627934 -0.599981427193 0.066136501729
100178.319999990403 100178.809999990146 -0.347397029400 -0.594047784805 0.065491139889
100178.329999990397 100178.819999990141 -0.348910242319 -0.588005304337 0.064827203751
100178.339999990392 100178.829999990136 -0.350447088480 -0.581934809685 0.064161658287
100178.349999990387 100178.839999990130 -0.351945102215 -0.575789749622 0.063481777906
100178.359999990382 100178.849999990125 -0.353416830301 -0.569797515869 0.062812753022
100178.369999990377 100178.859999990120 -0.354908734560 -0.563678562641 0.062134832144
100178.379999990371 100178.869999990115 -0.356384456158 -0.557674646378 0.061459880322
100178.389999990366 100178.879999990109 -0.357860893011 -0.551654219627 0.060779672116
100178.399999990361 100178.889999990104 -0.359471708536 -0.545601487160 0.060100495815
100178.409999990356 100178.899999990099 -0.361047238111 -0.539395093918 0.059403028339
100178.419999990350 100178.909999990094 -0.362626820803 -0.533300876617 0.058708626777
100178.429999990345 100178.919999990088 -0.364205867052 -0.527122139931 0.058005768806
100178.439999990340 100178.929999990083 -0.365804642439 -0.520918428898 0.057300917804
100178.449999990335 100178.939999990078 -0.367369592190 -0.514661371708 0.056588601321
100178.459999990329 100178.949999990073 -0.368924289942 -0.508708477020 0.055904418230
100178.469999990324 100178.959999990067 -0.370493918657 -0.502628684044 0.055205196142
100178.479999990319 100178.969999990062 -0.372040569782 -0.496455311775 0.054489959031
100178.489999990314 100178.979999990057 -0.373597532511 -0.490127950907 0.053749375045
100178.499999990308 100178.989999990052 -0.375128418207 -0.483749836683 0.053009290248
100178.509999990303 100178.999999990046 -0.376736372709 -0.477421760559 0.052265953273
100178.519999990298 100179.009999990041 -0.378303021193 -0.471219509840 0.051534961909
100178.529999990293 100179.019999990036 -0.379800587893 -0.464872658253 0.050786525011
100178.539999990287 100179.029999990031 -0.381288975477 -0.458568602800 0.050035055727
100178.549999990282 100179.039999990026 -0.382838875055 -0.451948702335 0.049245264381
100178.559999990277 100179.049999990020 -0.384348899126 -0.445374548435 0.048458125442
100178.569999990272 100179.059999990015 -0.385854542255 -0.438898712397 0.047680180520
100178.579999990267 100179.069999990010 -0.387304008007 -0.432725846767 0.046920374036
100178.589999990261 100179.079999990005 -0.388767302036 -0.426393270493 0.046142533422
100178.599999990256 100179.089999989999 -0.390219509602 -0.420166075230 0.045363761485
100178.609999990251 100179.099999989994 -0.391622871161 -0.413916617632 0.044584162533
100178.619999990246 100179.109999989989 -0.393002778292 -0.408030986786 0.043844740838
100178.629999990240 100179.119999989984 -0.394373327494 -0.401994466782 0.043091129512
100178.639999990235 100179.129999989978 -0.395694404840 -0.396050244570 0.042348962277
100178.649999990230 100179.139999989973 -0.397078543901 -0.389756172895 0.041597697884
100178.659999990225 100179.149999989968 -0.398363262415 -0.384174108505 0.040918532759
100178.669999990219 100179.159999989963 -0.399666935205 -0.378552556038 0.040238276124
100178.679999990214 100179.169999989957 -0.400966554880 -0.372704684734 0.039531517774
100178.689999990209 100179.179999989952 -0.402226358652 -0.366994053125 0.038840956986
100178.699999990204 100179.189999989947 -0.403454631567 -0.361341178417 0.038164902478
100178.709999990198 100179.199999989942 -0.404726445675 -0.355480134487 0.037457503378
100178.719999990193 100179.209999989936 -0.405813425779 -0.349795281887 0.036766037345
100178.729999990188 100179.219999989931 -0.406926393509 -0.343938916922 0.036052957177
100178.739999990183 100179.229999989926 -0.408000856638 -0.338112950325 0.035354211926
100178.749999990177 100179.239999989921 -0.409057527781 -0.332152724266 0.034645628184
100178.759999990172 100179.249999989916 -0.410135477781 -0.326128780842 0.033929064870
100178.769999990167 100179.259999989910 -0.411301493645 -0.320200175047 0.033244948834
100178.779999990162 100179.269999989905 -0.412784993649 -0.313901394606 0.032544847578
100178.789999990157 100179.279999989900 -0.414226084948 -0.307739138603 0.031860135496
100178.799999990151 100179.289999989895 -0.415652185678 -0.301497817039 0.031174918637
100178.809999990146 100179.299999989889 -0.416993647814 -0.296577900648 0.030622215942
100178.819999990141 100179.309999989884 -0.418313235044 -0.291610538960 0.030053345487
100178.829999990136 100179.319999989879 -0.419617235661 -0.286638826132 0.029500810429
100178.839999990130 100179.329999989874 -0.420911401510 -0.281518548727 0.028937285766
100178.849999990125 100179.339999989868 -0.422134906054 -0.276297271252 0.028377939016
100178.859999990120 100179.349999989863 -0.423316806555 -0.271105974913 0.027831077576
100178.869999990115 100179.359999989858 -0.424522072077 -0.265856474638 0.027280233800
100178.879999990109 100179.369999989853 -0.425716966391 -0.260578453541 0.026743037626
100178.889999990104 100179.379999989847 -0.426952600479 -0.255229532719 0.026214588434
100178.899999990099 100179.389999989842 -0.428038150072 -0.250022202730 0.025707814842
100178.909999990094 100179.399999989837 -0.429126620293 -0.244769319892 0.025192692876
100178.919999990088 100179.409999989832 -0.429997593164 -0.239446774125 0.024685725570
100178.929999990083 100179.419999989826 -0.430830448866 -0.234175875783 0.024178691208
100178.939999990078 100179.429999989821 -0.431658774614 -0.228932380676 0.023687615991
100178.949999990073 100179.439999989816 -0.432422429323 -0.223704412580 0.023194428533
100178.959999990067 100179.449999989811 -0.433170109987 -0.218544676900 0.022707918659
100178.969999990062 100179.459999989806 -0.433873623610 -0.213455781341 0.022229608148
100178.979999990057 100179.469999989800 -0.434547036886 -0.208226576447 0.021757638082
100178.989999990052 100179.479999989795 -0.435283392668 -0.203020527959 0.021279424429
100178.999999990046 100179.489999989790 -0.435903638601 -0.198046863079 0.020826194435
100179.009999990041 100179.499999989785 -0.436580419540 -0.192971691489 0.020356083289
100179.019999990036 100179.509999989779 -0.437184572220 -0.188076689839 0.019909154624
100179.029999990031 100179.519999989774 -0.437759876251 -0.183244302869 0.019458420575
100179.039999990026 100179.529999989769 -0.438440352678 -0.178481623530 0.019016483799
100179.049999990020 100179.539999989764 -0.439113408327 -0.173661351204 0.018570542336
100179.059999990015 100179.549999989758 -0.439705193043 -0.169104769826 0.018138701096
100179.069999990010 100179.559999989753 -0.440263122320 -0.164434731007 0.017708750442
100179.079999990005 100179.569999989748 -0.440852016211 -0.159764289856 0.017285218462
100179.089999989999 100179.579999989743 -0.441422313452 -0.155286729336 0.016863681376
100179.099999989994 100179.589999989737 -0.442170083523 -0.150786593556 0.016457710415
100179.109999989989 100179.599999989732 -0.443153828382 -0.146534860134 0.016082305461
100179.119999989984 100179.609999989727 -0.444048792124 -0.142429456115 0.015699237585
100179.129999989978 100179.619999989722 -0.444879442453 -0.138288244605 0.015313091688
100179.139999989973 100179.629999989716 -0.445563375950 -0.134503901005 0.014932265505
100179.149999989968 100179.639999989711 -0.446267575026 -0.130546599627 0.014544744045
100179.159999989963 100179.649999989706 -0.446897774935 -0.126648262143 0.014150818810
100179.169999989957 100179.659999989701 -0.447520852089 -0.122669622302 0.013716477901
100179.179999989952 100179.669999989695 -0.448175340891 -0.118802487850 0.013286022469
100179.189999989947 100179.679999989690 -0.448870092630 -0.114959195256 0.012844864279
100179.199999989942 100179.689999989685 -0.449655026197 -0.111127510667 0.012396629900
100179.209999989936 100179.699999989680 -0.450488507748 -0.107404917479 0.011946354993
100179.219999989931 100179.709999989675 -0.451605767012 -0.103637516499 0.011508774944
100179.229999989926 100179.719999989669 -0.452674090862 -0.100107774138 0.011075817980
100179.239999989921 100179.729999989664 -0.453992933035 -0.096788823605 0.010647278279
100179.249999989916 100179.739999989659 -0.455354779959 -0.093820750713 0.010212555528
100179.259999989910 100179.749999989654 -0.456797212362 -0.091073825955 0.009798498824
100179.269999989905 100179.759999989648 -0.458250790834 -0.088876634836 0.009418404661
100179.279999989900 100179.769999989643 -0.459223538637 -0.086866721511 0.009029547684
100179.289999989895 100179.779999989638 -0.460234016180 -0.084845185280 0.008651661687
100179.299999989889 100179.789999989633 -0.461448937654 -0.082531645894 0.008241435513
100179.309999989884 100179.799999989627 -0.463055878878 -0.080582886934 0.007832858711
100179.319999989879 100179.809999989622 -0.464647501707 -0.078687772155 0.007529472001
100179.329999989874 100179.819999989617 -0.466275125742 -0.077287182212 0.007252822164
100179.339999989868 100179.829999989612 -0.468312442303 -0.075802817941 0.007003982086
100179.349999989863 100179.839999989606 -0.470402389765 -0.074302546680 0.006760255899
100179.359999989858 100179.849999989601 -0.472389996052 -0.073188610375 0.006514146458
100179.369999989853 100179.859999989596 -0.474255472422 -0.072241336107 0.006247675046
100179.379999989847 100179.869999989591 -0.475645840168 -0.071408063173 0.005964183714
100179.389999989842 100179.879999989585 -0.476179093122 -0.070708617568 0.005671835504
100179.399999989837 100179.889999989580 -0.476604759693 -0.070223808289 0.005372382700
100179.409999989832 100179.899999989575 -0.476645678282 -0.069490380585 0.005071750376
100179.419999989826 100179.909999989570 -0.476637989283 -0.068327233195 0.004797678906
100179.429999989821 100179.919999989565 -0.476683646441 -0.068365871906 0.004583161790
100179.439999989816 100179.929999989559 -0.479920655489 -0.069974675775 0.004526969511
100179.449999989811 100179.939999989554 -0.482723325491 -0.070320263505 0.004397351760
100179.459999989806 100179.949999989549 -0.484963387251 -0.071035951376 0.004269917961
100179.469999989800 100179.959999989544 -0.487319737673 -0.072733223438 0.004125915002
100179.479999989795 100179.969999989538 -0.489189893007 -0.075194537640 0.004080294631
100179.489999989790 100179.979999989533 -0.490126639605 -0.077345296741 0.004109169357
100179.499999989785 100179.989999989528 -0.490317553282 -0.078046888113 0.004068711773
100179.509999989779 100179.999999989523 -0.489298909903 -0.079230308533 0.003901372897
100179.519999989774 100180.009999989517 -0.487612813711 -0.078564085066 0.003688782454
100179.529999989769 100180.019999989512 -0.486584991217 -0.074623614550 0.003125978867
100179.539999989764 100180.029999989507 -0.486178189516 -0.069901794195 0.002703335369
100179.549999989758 100180.039999989502 -0.485074788332 -0.066734008491 0.002547358396
100179.559999989753 100180.049999989496 -0.483636349440 -0.064488679171 0.002509666374
100179.569999989748 100180.059999989491 -0.483132988214 -0.061339706182 0.002418531105
100179.579999989743 100180.069999989486 -0.486172467470 -0.058557208627 0.002404236002
100179.589999989737 100180.079999989481 -0.488567918539 -0.056009709835 0.002342289081
100179.599999989732 100180.089999989475 -0.491265028715 -0.052654080093 0.002078715246
100179.609999989727 100180.099999989470 -0.492663651705 -0.047403171659 0.001764853252
100179.619999989722 100180.109999989465 -0.493475645781 -0.043563731015 0.001642763615
100179.629999989716 100180.119999989460 -0.494521051645 -0.040967416018 0.001749482937
100179.639999989711 100180.129999989455 -0.495177179575 -0.040590740740 0.001765312161
100179.649999989706 100180.139999989449 -0.495313256979 -0.039034757763 0.001746628666
100179.659999989701 100180.149999989444 -0.494359344244 -0.035341583192 0.001675816718
100179.669999989695 100180.159999989439 -0.493511170149 -0.028903275728 0.001556785079
100179.679999989690 100180.169999989434 -0.492909759283 -0.021823637187 0.001486226683
100179.689999989685 100180.179999989428 -0.491667300463 -0.013251310214 0.001427670242
100179.699999989680 100180.189999989423 -0.491113632917 -0.007225045934 0.001424624119
100179.709999989675 100180.199999989418 -0.490701526403 -0.003868427128 0.001497183228
100179.719999989669 100180.209999989413 -0.490331619978 -0.001352380961 0.001558006741
100179.729999989664 100180.219999989407 -0.489262908697 0.002061314881 0.001515029464
100179.739999989659 100180.229999989402 -0.488289207220 0.005770120770 0.001468737959
100179.749999989654 100180.239999989397 -0.488398283720 0.008957002312 0.001465628971
100179.759999989648 100180.249999989392 -0.487100630999 0.011132668704 0.001509040012
100179.769999989643 100180.259999989386 -0.487533599138 0.014213744551 0.001559620141
100179.779999989638 100180.269999989381 -0.487866610289 0.017395056784 0.001436666353
100179.789999989633 100180.279999989376 -0.486843317747 0.020558718592 0.001284732367
100179.799999989627 100180.289999989371 -0.484694331884 0.023189522326 0.001207539812
100179.809999989622 100180.299999989365 -0.482756704092 0.026865061373 0.001039633644
100179.819999989617 100180.309999989360 -0.482816904783 0.029807399958 0.000991697772
100179.829999989612 100180.319999989355 -0.486953467131 0.031226668507 0.001070535858
100179.839999989606 100180.329999989350 -0.491488426924 0.031334165484 0.001201164210
100179.849999989601 100180.339999989345 -0.496600180864 0.029483545572 0.001425975235
100179.859999989596 100180.349999989339 -0.499516397715 0.025829907507 0.001588885323
100179.869999989591 100180.359999989334 -0.497658401728 0.021999005228 0.001417679014
100179.879999989585 100180.369999989329 -0.494948595762 0.019239652902 0.001283739926
100179.889999989580 100180.379999989324 -0.494314521551 0.017410367727 0.001258099917
100179.899999989575 100180.389999989318 -0.495302170515 0.014440361410 0.001263091341
100179.909999989570 100180.399999989313 -0.499758690596 0.011537011713 0.001441305270
100179.919999989565 100180.409999989308 -0.505774021149 0.009608622640 0.001823566388
100179.929999989559 100180.419999989303 -0.514329612255 0.006020143628 0.002357827267
100179.939999989554 100180.429999989297 -0.521859586239 0.003032103181 0.002918514190
100179.949999989549 100180.439999989292 -0.528414547443 0.000768359751 0.003473210149
100179.959999989544 100180.449999989287 -0.534097135067 -0.000528544188 0.003999459092
100179.969999989538 100180.459999989282 -0.538936972618 -0.001912824810 0.004453244619
100179.979999989533 100180.469999989276 -0.543805897236 -0.003484934568 0.004864475690
100179.989999989528 100180.479999989271 -0.547837555408 -0.005386747420 0.005197299644
100179.999999989523 100180.489999989266 -0.551026344299 -0.007178213447 0.005461070221
100180.009999989517 100180.499999989261 -0.553472518921 -0.009055387229 0.005647894461
100180.019999989512 100180.509999989255 -0.555203855038 -0.010412201285 0.005816790275
100180.029999989507 100180.519999989250 -0.556877791882 -0.011514689773 0.005990613252
100180.039999989502 100180.529999989245 -0.559346377850 -0.011837691069 0.006232469808
100180.049999989496 100180.539999989240 -0.561601519585 -0.011875972152 0.006451290566
100180.059999989491 100180.549999989234 -0.563676416874 -0.012005846947 0.006670860108
100180.069999989486 100180.559999989229 -0.565362393856 -0.012103810906 0.006880443078
100180.079999989481 100180.569999989224 -0.566816031933 -0.012035921216 0.007101959083
100180.089999989475 100180.579999989219 -0.568118095398 -0.012166533619 0.007314765826
100180.099999989470 100180.589999989214 -0.569301903248 -0.012182470411 0.007527147885
100180.109999989465 100180.599999989208 -0.570150136948 -0.012168213725 0.007669809274
100180.119999989460 100180.609999989203 -0.571160137653 -0.012069325894 0.007850117050
100180.129999989455 100180.619999989198 -0.572386682034 -0.011909812689 0.008078991435
100180.139999989449 100180.629999989193 -0.574362218380 -0.011841926724 0.008404036053
100180.149999989444 100180.639999989187 -0.576870977879 -0.011840920895 0.008811387233
100180.159999989439 100180.649999989182 -0.579391241074 -0.011867076159 0.009227335453
100180.169999989434 100180.659999989177 -0.581904113293 -0.012019574642 0.009647891857
100180.179999989428 100180.669999989172 -0.584377706051 -0.012097809464 0.010068752803
100180.189999989423 100180.679999989166 -0.586696267128 -0.012188158929 0.010477625765
100180.199999989418 100180.689999989161 -0.588955402374 -0.012324569747 0.010871685110
100180.209999989413 100180.699999989156 -0.590862572193 -0.012450404465 0.011242593639
100180.219999989407 100180.709999989151 -0.592907011509 -0.012576892972 0.011594219133
100180.229999989402 100180.719999989145 -0.594772398472 -0.012741163373 0.011918455362
100180.239999989397 100180.729999989140 -0.596445620060 -0.013327345252 0.012211273424
100180.249999989392 100180.739999989135 -0.598231971264 -0.013898190111 0.012519276701
100180.259999989386 100180.749999989130 -0.599834918976 -0.014455564320 0.012806673534
100180.269999989381 100180.759999989124 -0.601488173008 -0.015017829835 0.013102556579
100180.279999989376 100180.769999989119 -0.603174030781 -0.015596279874 0.013395851478
100180.289999989371 100180.779999989114 -0.604672610760 -0.016184967011 0.013679302298
100180.299999989365 100180.789999989109 -0.606152832508 -0.016782818362 0.013956357725
100180.309999989360 100180.799999989104 -0.607602179050 -0.017405912280 0.014223512262
100180.319999989355 100180.809999989098 -0.608991205692 -0.017828058451 0.014474031515
100180.329999989350 100180.819999989093 -0.610253870487 -0.018259976059 0.014718183316
100180.339999989345 100180.829999989088 -0.612516164780 -0.018771169707 0.015080308542
100180.349999989339 100180.839999989083 -0.615073382854 -0.019314300269 0.015478816815
100180.359999989334 100180.849999989077 -0.617729008198 -0.019866703078 0.015881672502
100180.369999989329 100180.859999989072 -0.620346009731 -0.020413957536 0.016272637993
100180.379999989324 100180.869999989067 -0.623063266277 -0.020974043757 0.016686983407
100180.389999989318 100180.879999989062 -0.625554919243 -0.021511204541 0.017073767260
100180.399999989313 100180.889999989056 -0.627948701382 -0.022028114647 0.017442867160
100180.409999989308 100180.899999989051 -0.630378544331 -0.022545954213 0.017808169127
100180.419999989303 100180.909999989046 -0.632697522640 -0.023063845932 0.018164314330
100180.429999989297 100180.919999989041 -0.635146856308 -0.023585908115 0.018529755995
100180.439999989292 100180.929999989035 -0.637418150902 -0.024098981172 0.018872391433
100180.449999989287 100180.939999989030 -0.639515221119 -0.024602465332 0.019205315039
100180.459999989282 100180.949999989025 -0.641700625420 -0.025125229731 0.019541421905
100180.469999989276 100180.959999989020 -0.643980443478 -0.025637112558 0.019881745800
100180.479999989271 100180.969999989014 -0.646083235741 -0.026162846014 0.020204823464
100180.489999989266 100180.979999989009 -0.648249804974 -0.026705611497 0.020535409451
100180.499999989261 100180.989999989004 -0.650801897049 -0.027281638235 0.020893353969
100180.509999989255 100180.999999988999 -0.653578579426 -0.027880620211 0.021275663748
100180.519999989250 100181.009999988994 -0.656669616699 -0.028496012092 0.021681159735
100180.529999989245 100181.019999988988 -0.659634172916 -0.029116066173 0.022074861452
100180.539999989240 100181.029999988983 -0.662761628628 -0.029748572037 0.022476837039
100180.549999989234 100181.039999988978 -0.665698468685 -0.030379805714 0.022870087996
100180.559999989229 100181.049999988973 -0.668782413006 -0.031013727188 0.023270180449
100180.569999989224 100181.059999988967 -0.671824812889 -0.031660646200 0.023665478453
100180.579999989219 100181.069999988962 -0.674979507923 -0.032304890454 0.024064620957
100180.589999989214 100181.079999988957 -0.678019464016 -0.032949049026 0.024459270760
100180.599999989208 100181.089999988952 -0.680989861488 -0.033595588058 0.024845769629
100180.609999989203 100181.099999988946 -0.683940470219 -0.034237761050 0.025227623060
100180.619999989198 100181.109999988941 -0.687184274197 -0.034888893366 0.025635225698
100180.629999989193 100181.119999988936 -0.690502703190 -0.035517342389 0.026054205373
100180.639999989187 100181.129999988931 -0.693818032742 -0.036153770983 0.026471501216
100180.649999989182 100181.139999988925 -0.697130441666 -0.036778330803 0.026891050860
100180.659999989177 100181.149999988920 -0.700486838818 -0.037423521280 0.027314763516
100180.669999989172 100181.159999988915 -0.703790962696 -0.038058631122 0.027733588591
100180.679999989166 100181.169999988910 -0.707014203072 -0.038695093244 0.028150005266
100180.689999989161 100181.179999988904 -0.710384845734 -0.039338521659 0.028571043164
100180.699999989156 100181.189999988899 -0.713709294796 -0.039985023439 0.028998807073
100180.709999989151 100181.199999988894 -0.717162072659 -0.040609627962 0.029443768784
100180.719999989145 100181.209999988889 -0.720648586750 -0.041190586984 0.029888285324
100180.729999989140 100181.219999988884 -0.724058330059 -0.041778363287 0.030331918970
100180.739999989135 100181.229999988878 -0.727873504162 -0.042388122529 0.030804267153
100180.749999989130 100181.239999988873 -0.731733500957 -0.043001994491 0.031280770898
100180.759999989124 100181.249999988868 -0.735642850399 -0.043618358672 0.031762640923
100180.769999989119 100181.259999988863 -0.739524781704 -0.044242575765 0.032249148935
100180.779999989114 100181.269999988857 -0.743394076824 -0.044867537916 0.032736640424
100180.789999989109 100181.279999988852 -0.747658073902 -0.045514814556 0.033257398754
100180.799999989104 100181.289999988847 -0.751830101013 -0.046161994338 0.033800128847
100180.809999989098 100181.299999988842 -0.756216824055 -0.046809829772 0.034359000623
100180.819999989093 100181.309999988836 -0.760612070560 -0.047467470169 0.034930739552
100180.829999989088 100181.319999988831 -0.764830291271 -0.048120200634 0.035481188446
100180.839999989083 100181.329999988826 -0.769270718098 -0.048775363714 0.036049522460
100180.849999989077 100181.339999988821 -0.773681700230 -0.049430876970 0.036615166813
100180.859999989072 100181.349999988815 -0.777932047844 -0.050092279911 0.037172537297
100180.869999989067 100181.359999988810 -0.782328188419 -0.050762619823 0.037737570703
100180.879999989062 100181.369999988805 -0.786819458008 -0.051441587508 0.038322929293
100180.889999989056 100181.379999988800 -0.791364967823 -0.052125394344 0.038907185197
100180.899999989051 100181.389999988794 -0.795780241489 -0.052804470062 0.039480581880
100180.909999989046 100181.399999988789 -0.800361156464 -0.053492318839 0.040068492293
100180.919999989041 100181.409999988784 -0.804871380329 -0.054184839129 0.040653865784
100180.929999989035 100181.419999988779 -0.809263110161 -0.054867785424 0.041225511581
100180.939999989030 100181.429999988773 -0.814683139324 -0.055624708533 0.041899122298
100180.949999989025 100181.439999988768 -0.820579349995 -0.056423321366 0.042631532997
100180.959999989020 100181.449999988763 -0.826393425465 -0.057243503630 0.043364912271
100180.969999989014 100181.459999988758 -0.832569301128 -0.058079484850 0.044121164829
100180.979999989009 100181.469999988753 -0.838419497013 -0.058899648488 0.044854477048
100180.989999989004 100181.479999988747 -0.844533979893 -0.059739060700 0.045610379428
100180.999999988999 100181.489999988742 -0.850634038448 -0.060578431934 0.046359464526
