# t0 t1 covx covy covz
100179.48000 100179.97000 0.00696 0.01089 0.00034
100179.49000 100179.98000 0.00717 0.01114 0.00034
100179.50000 100179.99000 0.00750 0.01154 0.00034
100179.51000 100180.00000 0.00797 0.01217 0.00034
100179.52000 100180.01000 0.00854 0.01294 0.00034
100179.53000 100180.02000 0.00920 0.01376 0.00034
100179.54000 100180.03000 0.00987 0.01439 0.00034
100179.55000 100180.04000 0.01055 0.01502 0.00034
100179.56000 100180.05000 0.01126 0.01569 0.00034
100179.57000 100180.06000 0.01202 0.01645 0.00034
100179.58000 100180.07000 0.01292 0.01683 0.00034
100179.59000 100180.08000 0.01390 0.01720 0.00034
100179.60000 100180.09000 0.01490 0.01726 0.00034
100179.61000 100180.10000 0.01582 0.01712 0.00034
100179.62000 100180.11000 0.01620 0.01672 0.00034
100179.63000 100180.12000 0.01653 0.01636 0.00034
100179.64000 100180.13000 0.01691 0.01606 0.00034
100179.65000 100180.14000 0.01742 0.01594 0.00034
100179.66000 100180.15000 0.01800 0.01590 0.00034
100179.67000 100180.16000 0.01866 0.01593 0.00034
100179.68000 100180.17000 0.01938 0.01596 0.00034
100179.69000 100180.18000 0.02025 0.01603 0.00034
100179.70000 100180.19000 0.02106 0.01588 0.00034
100179.71000 100180.20000 0.02181 0.01572 0.00034
100179.72000 100180.21000 0.02230 0.01543 0.00034
100179.73000 100180.22000 0.02278 0.01514 0.00034
100179.74000 100180.23000 0.02331 0.01486 0.00034
100179.75000 100180.24000 0.02373 0.01450 0.00034
100179.76000 100180.25000 0.02421 0.01422 0.00034
100179.77000 100180.26000 0.02446 0.01370 0.00034
100179.78000 100180.27000 0.02437 0.01286 0.00034
100179.79000 100180.28000 0.02422 0.01207 0.00034
100179.80000 100180.29000 0.02402 0.01140 0.00034
100179.81000 100180.30000 0.02381 0.01073 0.00034
100179.82000 100180.31000 0.02341 0.01000 0.00034
100179.83000 100180.32000 0.02272 0.00910 0.00034
100179.84000 100180.33000 0.02199 0.00822 0.00034
100179.85000 100180.34000 0.02122 0.00737 0.00034
100179.86000 100180.35000 0.02069 0.00673 0.00034
100179.87000 100180.36000 0.02035 0.00624 0.00034
100179.88000 100180.37000 0.02022 0.00589 0.00034
100179.89000 100180.38000 0.02002 0.00549 0.00034
100179.90000 100180.39000 0.01991 0.00513 0.00034
100179.91000 100180.40000 0.01942 0.00462 0.00034
100179.92000 100180.41000 0.01882 0.00410 0.00034
100179.93000 100180.42000 0.01824 0.00362 0.00034
100179.94000 100180.43000 0.01794 0.00327 0.00034
100179.95000 100180.44000 0.01778 0.00300 0.00034
100179.96000 100180.45000 0.01772 0.00278 0.00034
100179.97000 100180.46000 0.01768 0.00259 0.00034
100179.98000 100180.47000 0.01764 0.00242 0.00034
100179.99000 100180.48000 0.01764 0.00229 0.00034
100180.00000 100180.49000 0.01772 0.00219 0.00034
100180.01000 100180.50000 0.01779 0.00211 0.00034
100180.02000 100180.51000 0.01787 0.00204 0.00034
100180.03000 100180.52000 0.01790 0.00197 0.00034
100180.04000 100180.53000 0.01789 0.00190 0.00034
100180.05000 100180.54000 0.01785 0.00183 0.00034
100180.06000 100180.55000 0.01781 0.00177 0.00034
100180.07000 100180.56000 0.01779 0.00171 0.00034
100180.08000 100180.57000 0.01774 0.00166 0.00034
100180.09000 100180.58000 0.01770 0.00161 0.00034
100180.10000 100180.59000 0.01765 0.00156 0.00034
100180.11000 100180.60000 0.01762 0.00151 0.00034
100180.12000 100180.61000 0.01759 0.00146 0.00034
100180.13000 100180.62000 0.01754 0.00141 0.00034
100180.14000 100180.63000 0.01747 0.00136 0.00034
100180.15000 100180.64000 0.01737 0.00130 0.00034
100180.16000 100180.65000 0.01726 0.00125 0.00034
100180.17000 100180.66000 0.01715 0.00120 0.00034
100180.18000 100180.67000 0.01703 0.00115 0.00034
100180.19000 100180.68000 0.01692 0.00111 0.00034
100180.20000 100180.69000 0.01680 0.00106 0.00034
100180.21000 100180.70000 0.01670 0.00103 0.00034
100180.22000 100180.71000 0.01658 0.00099 0.00034
100180.23000 100180.72000 0.01645 0.00096 0.00034
100180.24000 100180.73000 0.01633 0.00092 0.00034
100180.25000 100180.74000 0.01621 0.00089 0.00034
100180.26000 100180.75000 0.01609 0.00087 0.00034
100180.27000 100180.76000 0.01598 0.00084 0.00034
100180.28000 100180.77000 0.01587 0.00081 0.00034
100180.29000 100180.78000 0.01576 0.00079 0.00034
100180.30000 100180.79000 0.01564 0.00076 0.00034
100180.31000 100180.80000 0.01553 0.00074 0.00034
100180.32000 100180.81000 0.01541 0.00072 0.00034
100180.33000 100180.82000 0.01530 0.00070 0.00034
100180.34000 100180.83000 0.01517 0.00068 0.00034
100180.35000 100180.84000 0.01503 0.00066 0.00034
100180.36000 100180.85000 0.01490 0.00063 0.00034
100180.37000 100180.86000 0.01477 0.00061 0.00034
100180.38000 100180.87000 0.01465 0.00059 0.00034
100180.39000 100180.88000 0.01453 0.00058 0.00034
100180.40000 100180.89000 0.01443 0.00056 0.00034
100180.41000 100180.90000 0.01432 0.00054 0.00034
100180.42000 100180.91000 0.01423 0.00053 0.00034
100180.43000 100180.92000 0.01414 0.00051 0.00034
100180.44000 100180.93000 0.01404 0.00050 0.00034
100180.45000 100180.94000 0.01395 0.00049 0.00034
100180.46000 100180.95000 0.01386 0.00048 0.00034
100180.47000 100180.96000 0.01377 0.00046 0.00034
100180.48000 100180.97000 0.01369 0.00045 0.00034
100180.49000 100180.98000 0.01360 0.00044 0.00034
100180.50000 100180.99000 0.01351 0.00043 0.00034
100180.51000 100181.00000 0.01343 0.00042 0.00034
100180.52000 100181.01000 0.01334 0.00041 0.00034
100180.53000 100181.02000 0.01326 0.00040 0.00034
100180.54000 100181.03000 0.01318 0.00039 0.00034
100180.55000 100181.04000 0.01310 0.00038 0.00034
100180.56000 100181.05000 0.01303 0.00038 0.00034
100180.57000 100181.06000 0.01296 0.00037 0.00034
100180.58000 100181.07000 0.01289 0.00036 0.00034
100180.59000 100181.08000 0.01283 0.00035 0.00034
100180.60000 100181.09000 0.01277 0.00034 0.00034
100180.61000 100181.10000 0.01271 0.00034 0.00034
100180.62000 100181.11000 0.01266 0.00034 0.00034
100180.63000 100181.12000 0.01262 0.00034 0.00034
100180.64000 100181.13000 0.01259 0.00034 0.00034
100180.65000 100181.14000 0.01255 0.00034 0.00034
100180.66000 100181.15000 0.01252 0.00034 0.00034
100180.67000 100181.16000 0.01249 0.00034 0.00034
100180.68000 100181.17000 0.01247 0.00034 0.00034
100180.69000 100181.18000 0.01244 0.00034 0.00034
100180.70000 100181.19000 0.01242 0.00034 0.00034
100180.71000 100181.20000 0.01239 0.00034 0.00034
100180.72000 100181.21000 0.01237 0.00034 0.00034
100180.73000 100181.22000 0.01235 0.00034 0.00034
100180.74000 100181.23000 0.01232 0.00034 0.00034
100180.75000 100181.24000 0.01229 0.00034 0.00034
100180.76000 100181.25000 0.01227 0.00034 0.00034
100180.77000 100181.26000 0.01225 0.00034 0.00034
100180.78000 100181.27000 0.01223 0.00034 0.00034
100180.79000 100181.28000 0.01222 0.00034 0.00034
100180.80000 100181.29000 0.01219 0.00034 0.00034
100180.81000 100181.30000 0.01217 0.00034 0.00034
100180.82000 100181.31000 0.01215 0.00034 0.00034
100180.83000 100181.32000 0.01213 0.00034 0.00034
100180.84000 100181.33000 0.01211 0.00034 0.00034
100180.85000 100181.34000 0.01209 0.00034 0.00034
100180.86000 100181.35000 0.01208 0.00034 0.00034
100180.87000 100181.36000 0.01206 0.00034 0.00034
100180.88000 100181.37000 0.01205 0.00034 0.00034
100180.89000 100181.38000 0.01204 0.00034 0.00034
100180.90000 100181.39000 0.01203 0.00034 0.00034
100180.91000 100181.40000 0.01202 0.00034 0.00034
100180.92000 100181.41000 0.01201 0.00034 0.00034
100180.93000 100181.42000 0.01200 0.00034 0.00034
100180.94000 100181.43000 0.01199 0.00034 0.00034
100180.95000 100181.44000 0.01198 0.00034 0.00034
100180.96000 100181.45000 0.01198 0.00034 0.00034
100180.97000 100181.46000 0.01197 0.00034 0.00034
100180.98000 100181.47000 0.01197 0.00034 0.00034
100180.99000 100181.48000 0.01197 0.00034 0.00034
100181.00000 100181.49000 0.01196 0.00034 0.00034
100181.01000 100181.50000 0.01196 0.00034 0.00034
100181.02000 100181.51000 0.01196 0.00034 0.00034
100181.03000 100181.52000 0.01196 0.00034 0.00034
100181.04000 100181.53000 0.01196 0.00034 0.00034
100181.05000 100181.54000 0.01196 0.00034 0.00034
100181.06000 100181.55000 0.01196 0.00034 0.00034
100181.07000 100181.56000 0.01197 0.00034 0.00034
100181.08000 100181.57000 0.01197 0.00034 0.00034
100181.09000 100181.58000 0.01198 0.00034 0.00034
100181.10000 100181.59000 0.01199 0.00034 0.00034
100181.11000 100181.60000 0.01200 0.00034 0.00034
100181.12000 100181.61000 0.01202 0.00034 0.00034
100181.13000 100181.62000 0.01203 0.00034 0.00034
100181.14000 100181.63000 0.01205 0.00034 0.00034
100181.15000 100181.64000 0.01207 0.00034 0.00034
100181.16000 100181.65000 0.01210 0.00034 0.00034
100181.17000 100181.66000 0.01212 0.00034 0.00034
100181.18000 100181.67000 0.01215 0.00034 0.00034
100181.19000 100181.68000 0.01218 0.00034 0.00034
100181.20000 100181.69000 0.01221 0.00034 0.00034
100181.21000 100181.70000 0.01224 0.00034 0.00034
100181.22000 100181.71000 0.01228 0.00034 0.00034
100181.23000 100181.72000 0.01232 0.00034 0.00034
100181.24000 100181.73000 0.01236 0.00034 0.00034
100181.25000 100181.74000 0.01240 0.00034 0.00034
100181.26000 100181.75000 0.01244 0.00034 0.00034
100181.27000 100181.76000 0.01248 0.00034 0.00034
100181.28000 100181.77000 0.01253 0.00034 0.00034
100181.29000 100181.78000 0.01257 0.00034 0.00034
100181.30000 100181.79000 0.01262 0.00034 0.00034
100181.31000 100181.80000 0.01267 0.00034 0.00034
100181.32000 100181.81000 0.01272 0.00034 0.00034
100181.33000 100181.82000 0.01277 0.00034 0.00034
100181.34000 100181.83000 0.01283 0.00034 0.00034
100181.35000 100181.84000 0.01288 0.00034 0.00034
100181.36000 100181.85000 0.01294 0.00034 0.00034
100181.37000 100181.86000 0.01300 0.00034 0.00034
100181.38000 100181.87000 0.01306 0.00034 0.00034
100181.39000 100181.88000 0.01311 0.00034 0.00034
100181.40000 100181.89000 0.01318 0.00034 0.00034
100181.41000 100181.90000 0.01324 0.00034 0.00034
100181.42000 100181.91000 0.01330 0.00034 0.00034
100181.43000 100181.92000 0.01337 0.00034 0.00034
100181.44000 100181.93000 0.01344 0.00034 0.00034
100181.45000 100181.94000 0.01351 0.00034 0.00034
100181.46000 100181.95000 0.01358 0.00034 0.00034
100181.47000 100181.96000 0.01365 0.00034 0.00034
100181.48000 100181.97000 0.01371 0.00034 0.00034
100181.49000 100181.98000 0.01379 0.00034 0.00034
100181.50000 100181.99000 0.01386 0.00034 0.00034
100181.51000 100182.00000 0.01394 0.00034 0.00034
100181.52000 100182.01000 0.01401 0.00034 0.00034
100181.53000 100182.02000 0.01409 0.00034 0.00034
100181.54000 100182.03000 0.01417 0.00034 0.00034
100181.55000 100182.04000 0.01425 0.00034 0.00034
100181.56000 100182.05000 0.01433 0.00034 0.00034
100181.57000 100182.06000 0.01441 0.00034 0.00034
100181.58000 100182.07000 0.01449 0.00034 0.00034
100181.59000 100182.08000 0.01457 0.00034 0.00034
100181.60000 100182.09000 0.01465 0.00034 0.00034
100181.61000 100182.10000 0.01474 0.00034 0.00034
100181.62000 100182.11000 0.01482 0.00034 0.00034
100181.63000 100182.12000 0.01490 0.00034 0.00034
100181.64000 100182.13000 0.01499 0.00034 0.00034
100181.65000 100182.14000 0.01506 0.00034 0.00034
100181.66000 100182.15000 0.01515 0.00034 0.00034
100181.67000 100182.16000 0.01523 0.00034 0.00034
100181.68000 100182.17000 0.01532 0.00034 0.00034
100181.69000 100182.18000 0.01541 0.00034 0.00034
100181.70000 100182.19000 0.01549 0.00034 0.00034
100181.71000 100182.20000 0.01557 0.00034 0.00034
100181.72000 100182.21000 0.01564 0.00034 0.00034
100181.73000 100182.22000 0.01572 0.00034 0.00034
100181.74000 100182.23000 0.01580 0.00034 0.00034
100181.75000 100182.24000 0.01588 0.00034 0.00034
100181.76000 100182.25000 0.01596 0.00034 0.00034
100181.77000 100182.26000 0.01604 0.00034 0.00034
100181.78000 100182.27000 0.01612 0.00034 0.00034
100181.79000 100182.28000 0.01620 0.00034 0.00034
100181.80000 100182.29000 0.01627 0.00034 0.00034
100181.81000 100182.30000 0.01635 0.00034 0.00034
100181.82000 100182.31000 0.01644 0.00034 0.00034
100181.83000 100182.32000 0.01651 0.00034 0.00034
100181.84000 100182.33000 0.01660 0.00034 0.00034
100181.85000 100182.34000 0.01668 0.00034 0.00034
100181.86000 100182.35000 0.01676 0.00034 0.00034
100181.87000 100182.36000 0.01684 0.00034 0.00034
100181.88000 100182.37000 0.01693 0.00034 0.00034
100181.89000 100182.38000 0.01701 0.00034 0.00034
100181.90000 100182.39000 0.01709 0.00034 0.00034
100181.91000 100182.40000 0.01718 0.00034 0.00034
100181.92000 100182.41000 0.01727 0.00034 0.00034
100181.93000 100182.42000 0.01736 0.00034 0.00034
100181.94000 100182.43000 0.01745 0.00034 0.00034
100181.95000 100182.44000 0.01755 0.00034 0.00034
100181.96000 100182.45000 0.01765 0.00034 0.00034
100181.97000 100182.46000 0.01774 0.00034 0.00034
100181.98000 100182.47000 0.01784 0.00034 0.00034
100181.99000 100182.48000 0.01793 0.00034 0.00034
100182.00000 100182.49000 0.01802 0.00034 0.00034
100182.01000 100182.50000 0.01812 0.00034 0.00034
100182.02000 100182.51000 0.01821 0.00034 0.00034
100182.03000 100182.52000 0.01830 0.00034 0.00034
100182.04000 100182.53000 0.01840 0.00034 0.00034
100182.05000 100182.54000 0.01849 0.00034 0.00034
100182.06000 100182.55000 0.01858 0.00034 0.00034
100182.07000 100182.56000 0.01867 0.00034 0.00034
100182.08000 100182.57000 0.01877 0.00034 0.00034
100182.09000 100182.58000 0.01886 0.00034 0.00034
100182.10000 100182.59000 0.01896 0.00034 0.00034
100182.11000 100182.60000 0.01905 0.00034 0.00034
100182.12000 100182.61000 0.01914 0.00034 0.00034
100182.13000 100182.62000 0.01923 0.00034 0.00034
100182.14000 100182.63000 0.01933 0.00034 0.00034
100182.15000 100182.64000 0.01943 0.00034 0.00034
100182.16000 100182.65000 0.01951 0.00034 0.00034
100182.17000 100182.66000 0.01960 0.00034 0.00034
100182.18000 100182.67000 0.01969 0.00034 0.00034
100182.19000 100182.68000 0.01978 0.00034 0.00034
100182.20000 100182.69000 0.01987 0.00034 0.00034
100182.21000 100182.70000 0.01995 0.00034 0.00034
100182.22000 100182.71000 0.02003 0.00034 0.00034
100182.23000 100182.72000 0.02012 0.00034 0.00034
100182.24000 100182.73000 0.02020 0.00034 0.00034
100182.25000 100182.74000 0.02030 0.00034 0.00034
100182.26000 100182.75000 0.02039 0.00034 0.00034
100182.27000 100182.76000 0.02050 0.00034 0.00034
100182.28000 100182.77000 0.02059 0.00034 0.00034
100182.29000 100182.78000 0.02068 0.00034 0.00034
100182.30000 100182.79000 0.02079 0.00034 0.00034
100182.31000 100182.80000 0.02088 0.00034 0.00034
100182.32000 100182.81000 0.02097 0.00034 0.00034
100182.33000 100182.82000 0.02105 0.00034 0.00034
100182.34000 100182.83000 0.02113 0.00034 0.00034
100182.35000 100182.84000 0.02121 0.00034 0.00034
100182.36000 100182.85000 0.02129 0.00034 0.00034
100182.37000 100182.86000 0.02137 0.00034 0.00034
100182.38000 100182.87000 0.02145 0.00034 0.00034
100182.39000 100182.88000 0.02152 0.00034 0.00034
100182.40000 100182.89000 0.02159 0.00034 0.00034
100182.41000 100182.90000 0.02165 0.00034 0.00034
100182.42000 100182.91000 0.02171 0.00034 0.00034
100182.43000 100182.92000 0.02178 0.00034 0.00034
100182.44000 100182.93000 0.02183 0.00034 0.00034
100182.45000 100182.94000 0.02189 0.00034 0.00034
100182.46000 100182.95000 0.02194 0.00034 0.00034
100182.47000 100182.96000 0.02199 0.00034 0.00034
100182.48000 100182.97000 0.02204 0.00034 0.00034
100182.49000 100182.98000 0.02209 0.00034 0.00034
100182.50000 100182.99000 0.02213 0.00034 0.00034
100182.51000 100183.00000 0.02218 0.00034 0.00034
100182.52000 100183.01000 0.02223 0.00034 0.00034
100182.53000 100183.02000 0.02228 0.00034 0.00034
100182.54000 100183.03000 0.02232 0.00034 0.00034
100182.55000 100183.04000 0.02237 0.00034 0.00034
100182.56000 100183.05000 0.02241 0.00034 0.00034
100182.57000 100183.06000 0.02246 0.00034 0.00034
100182.58000 100183.07000 0.02250 0.00034 0.00034
100182.59000 100183.08000 0.02254 0.00034 0.00034
100182.60000 100183.09000 0.02258 0.00034 0.00034
100182.61000 100183.10000 0.02263 0.00034 0.00034
100182.62000 100183.11000 0.02267 0.00034 0.00034
100182.63000 100183.12000 0.02273 0.00034 0.00034
100182.64000 100183.13000 0.02277 0.00034 0.00034
100182.65000 100183.14000 0.02283 0.00034 0.00034
100182.66000 100183.15000 0.02288 0.00034 0.00034
100182.67000 100183.16000 0.02293 0.00034 0.00034
100182.68000 100183.17000 0.02298 0.00034 0.00034
100182.69000 100183.18000 0.02303 0.00034 0.00034
100182.70000 100183.19000 0.02308 0.00034 0.00034
100182.71000 100183.20000 0.02313 0.00034 0.00034
100182.72000 100183.21000 0.02319 0.00034 0.00034
100182.73000 100183.22000 0.02324 0.00034 0.00034
100182.74000 100183.23000 0.02330 0.00034 0.00034
100182.75000 100183.24000 0.02336 0.00034 0.00034
100182.76000 100183.25000 0.02343 0.00034 0.00034
100182.77000 100183.26000 0.02349 0.00034 0.00034
100182.78000 100183.27000 0.02355 0.00034 0.00034
100182.79000 100183.28000 0.02362 0.00034 0.00034
100182.80000 100183.29000 0.02368 0.00034 0.00034
100182.81000 100183.30000 0.02374 0.00034 0.00034
100182.82000 100183.31000 0.02381 0.00034 0.00034
100182.83000 100183.32000 0.02389 0.00034 0.00034
100182.84000 100183.33000 0.02396 0.00034 0.00034
100182.85000 100183.34000 0.02404 0.00034 0.00034
100182.86000 100183.35000 0.02412 0.00034 0.00034
100182.87000 100183.36000 0.02419 0.00034 0.00034
100182.88000 100183.37000 0.02426 0.00034 0.00034
100182.89000 100183.38000 0.02433 0.00034 0.00034
100182.90000 100183.39000 0.02440 0.00034 0.00034
100182.91000 100183.40000 0.02448 0.00034 0.00034
100182.92000 100183.41000 0.02455 0.00034 0.00034
100182.93000 100183.42000 0.02463 0.00034 0.00034
100182.94000 100183.43000 0.02469 0.00034 0.00034
100182.95000 100183.44000 0.02476 0.00034 0.00034
100182.96000 100183.45000 0.02483 0.00034 0.00034
100182.97000 100183.46000 0.02490 0.00034 0.00034
100182.98000 100183.47000 0.02497 0.00034 0.00034
100182.99000 100183.48000 0.02505 0.00034 0.00034
100183.00000 100183.49000 0.02512 0.00034 0.00034
100183.01000 100183.50000 0.02521 0.00034 0.00034
100183.02000 100183.51000 0.02529 0.00034 0.00034
100183.03000 100183.52000 0.02539 0.00034 0.00034
100183.04000 100183.53000 0.02547 0.00034 0.00034
100183.05000 100183.54000 0.02556 0.00034 0.00034
100183.06000 100183.55000 0.02565 0.00034 0.00034
100183.07000 100183.56000 0.02573 0.00034 0.00034
100183.08000 100183.57000 0.02582 0.00034 0.00034
100183.09000 100183.58000 0.02591 0.00034 0.00034
100183.10000 100183.59000 0.02600 0.00034 0.00034
100183.11000 100183.60000 0.02606 0.00034 0.00034
100183.12000 100183.61000 0.02613 0.00034 0.00034
100183.13000 100183.62000 0.02620 0.00034 0.00034
100183.14000 100183.63000 0.02628 0.00034 0.00034
100183.15000 100183.64000 0.02635 0.00034 0.00034
100183.16000 100183.65000 0.02640 0.00034 0.00034
100183.17000 100183.66000 0.02645 0.00034 0.00034
100183.18000 100183.67000 0.02648 0.00034 0.00034
100183.19000 100183.68000 0.02653 0.00034 0.00034
100183.20000 100183.69000 0.02657 0.00034 0.00034
100183.21000 100183.70000 0.02661 0.00034 0.00034
100183.22000 100183.71000 0.02665 0.00034 0.00034
100183.23000 100183.72000 0.02670 0.00034 0.00034
100183.24000 100183.73000 0.02674 0.00034 0.00034
100183.25000 100183.74000 0.02678 0.00034 0.00034
100183.26000 100183.75000 0.02682 0.00034 0.00034
100183.27000 100183.76000 0.02686 0.00034 0.00034
100183.28000 100183.77000 0.02690 0.00034 0.00034
100183.29000 100183.78000 0.02694 0.00034 0.00034
100183.30000 100183.79000 0.02696 0.00034 0.00034
100183.31000 100183.80000 0.02698 0.00034 0.00034
100183.32000 100183.81000 0.02700 0.00034 0.00034
100183.33000 100183.82000 0.02703 0.00034 0.00034
100183.34000 100183.83000 0.02705 0.00034 0.00034
100183.35000 100183.84000 0.02709 0.00034 0.00034
100183.36000 100183.85000 0.02711 0.00034 0.00034
100183.37000 100183.86000 0.02713 0.00034 0.00034
100183.38000 100183.87000 0.02714 0.00034 0.00034
100183.39000 100183.88000 0.02715 0.00034 0.00034
100183.40000 100183.89000 0.02717 0.00034 0.00034
100183.41000 100183.90000 0.02719 0.00034 0.00034
100183.42000 100183.91000 0.02720 0.00034 0.00034
100183.43000 100183.92000 0.02722 0.00034 0.00034
100183.44000 100183.93000 0.02723 0.00034 0.00034
100183.45000 100183.94000 0.02725 0.00034 0.00034
100183.46000 100183.95000 0.02728 0.00034 0.00034
100183.47000 100183.96000 0.02727 0.00034 0.00034
100183.48000 100183.97000 0.02727 0.00034 0.00034
100183.49000 100183.98000 0.02728 0.00034 0.00034
100183.50000 100183.99000 0.02730 0.00034 0.00034
100183.51000 100184.00000 0.02730 0.00034 0.00034
100183.52000 100184.01000 0.02731 0.00034 0.00034
100183.53000 100184.02000 0.02731 0.00034 0.00034
100183.54000 100184.03000 0.02731 0.00034 0.00034
100183.55000 100184.04000 0.02731 0.00034 0.00034
100183.56000 100184.05000 0.02731 0.00034 0.00034
100183.57000 100184.06000 0.02731 0.00034 0.00034
100183.58000 100184.07000 0.02727 0.00034 0.00034
100183.59000 100184.08000 0.02722 0.00034 0.00034
100183.60000 100184.09000 0.02717 0.00034 0.00034
100183.61000 100184.10000 0.02713 0.00034 0.00034
100183.62000 100184.11000 0.02708 0.00034 0.00034
100183.63000 100184.12000 0.02703 0.00034 0.00034
100183.64000 100184.13000 0.02698 0.00034 0.00034
100183.65000 100184.14000 0.02693 0.00034 0.00034
100183.66000 100184.15000 0.02688 0.00034 0.00034
100183.67000 100184.16000 0.02681 0.00034 0.00034
100183.68000 100184.17000 0.02677 0.00034 0.00034
100183.69000 100184.18000 0.02672 0.00034 0.00034
100183.70000 100184.19000 0.02670 0.00034 0.00034
100183.71000 100184.20000 0.02667 0.00034 0.00034
100183.72000 100184.21000 0.02665 0.00034 0.00034
100183.73000 100184.22000 0.02662 0.00034 0.00034
100183.74000 100184.23000 0.02660 0.00034 0.00034
100183.75000 100184.24000 0.02658 0.00034 0.00034
100183.76000 100184.25000 0.02656 0.00034 0.00034
100183.77000 100184.26000 0.02655 0.00034 0.00034
100183.78000 100184.27000 0.02653 0.00034 0.00034
100183.79000 100184.28000 0.02650 0.00034 0.00034
100183.80000 100184.29000 0.02647 0.00034 0.00034
100183.81000 100184.30000 0.02644 0.00034 0.00034
100183.82000 100184.31000 0.02641 0.00034 0.00034
100183.83000 100184.32000 0.02639 0.00034 0.00034
100183.84000 100184.33000 0.02637 0.00034 0.00034
100183.85000 100184.34000 0.02637 0.00034 0.00034
100183.86000 100184.35000 0.02636 0.00034 0.00034
100183.87000 100184.36000 0.02635 0.00034 0.00034
100183.88000 100184.37000 0.02635 0.00034 0.00034
100183.89000 100184.38000 0.02634 0.00034 0.00034
100183.90000 100184.39000 0.02634 0.00034 0.00034
100183.91000 100184.40000 0.02633 0.00034 0.00034
100183.92000 100184.41000 0.02635 0.00034 0.00034
100183.93000 100184.42000 0.02634 0.00034 0.00034
100183.94000 100184.43000 0.02636 0.00034 0.00034
100183.95000 100184.44000 0.02637 0.00034 0.00034
100183.96000 100184.45000 0.02638 0.00034 0.00034
100183.97000 100184.46000 0.02640 0.00034 0.00034
100183.98000 100184.47000 0.02642 0.00034 0.00034
100183.99000 100184.48000 0.02644 0.00034 0.00034
100184.00000 100184.49000 0.02648 0.00034 0.00034
100184.01000 100184.50000 0.02651 0.00034 0.00034
100184.02000 100184.51000 0.02656 0.00034 0.00034
100184.03000 100184.52000 0.02661 0.00034 0.00034
100184.04000 100184.53000 0.02666 0.00034 0.00034
100184.05000 100184.54000 0.02669 0.00034 0.00034
100184.06000 100184.55000 0.02674 0.00034 0.00034
100184.07000 100184.56000 0.02678 0.00034 0.00034
100184.08000 100184.57000 0.02682 0.00034 0.00034
100184.09000 100184.58000 0.02683 0.00034 0.00034
100184.10000 100184.59000 0.02685 0.00034 0.00034
100184.11000 100184.60000 0.02688 0.00034 0.00034
100184.12000 100184.61000 0.02691 0.00034 0.00034
100184.13000 100184.62000 0.02694 0.00034 0.00034
100184.14000 100184.63000 0.02695 0.00034 0.00034
100184.15000 100184.64000 0.02695 0.00034 0.00034
100184.16000 100184.65000 0.02695 0.00034 0.00034
100184.17000 100184.66000 0.02695 0.00034 0.00034
100184.18000 100184.67000 0.02696 0.00034 0.00034
100184.19000 100184.68000 0.02697 0.00034 0.00034
100184.20000 100184.69000 0.02699 0.00034 0.00034
100184.21000 100184.70000 0.02700 0.00034 0.00034
100184.22000 100184.71000 0.02701 0.00035 0.00034
100184.23000 100184.72000 0.02703 0.00035 0.00034
100184.24000 100184.73000 0.02704 0.00035 0.00034
100184.25000 100184.74000 0.02707 0.00035 0.00034
100184.26000 100184.75000 0.02711 0.00035 0.00034
100184.27000 100184.76000 0.02713 0.00035 0.00034
100184.28000 100184.77000 0.02717 0.00035 0.00034
100184.29000 100184.78000 0.02720 0.00035 0.00034
100184.30000 100184.79000 0.02724 0.00036 0.00034
100184.31000 100184.80000 0.02728 0.00036 0.00034
100184.32000 100184.81000 0.02733 0.00036 0.00034
100184.33000 100184.82000 0.02737 0.00036 0.00034
100184.34000 100184.83000 0.02740 0.00036 0.00034
100184.35000 100184.84000 0.02743 0.00036 0.00034
100184.36000 100184.85000 0.02747 0.00036 0.00034
100184.37000 100184.86000 0.02751 0.00036 0.00034
100184.38000 100184.87000 0.02756 0.00037 0.00034
100184.39000 100184.88000 0.02759 0.00037 0.00034
100184.40000 100184.89000 0.02760 0.00037 0.00034
100184.41000 100184.90000 0.02760 0.00037 0.00034
100184.42000 100184.91000 0.02763 0.00037 0.00034
100184.43000 100184.92000 0.02766 0.00037 0.00034
100184.44000 100184.93000 0.02769 0.00038 0.00034
100184.45000 100184.94000 0.02769 0.00038 0.00034
100184.46000 100184.95000 0.02771 0.00038 0.00034
100184.47000 100184.96000 0.02772 0.00038 0.00034
100184.48000 100184.97000 0.02774 0.00038 0.00034
100184.49000 100184.98000 0.02778 0.00039 0.00034
100184.50000 100184.99000 0.02782 0.00039 0.00034
100184.51000 100185.00000 0.02783 0.00039 0.00034
100184.52000 100185.01000 0.02784 0.00039 0.00034
100184.53000 100185.02000 0.02784 0.00039 0.00034
100184.54000 100185.03000 0.02780 0.00040 0.00034
100184.55000 100185.04000 0.02774 0.00040 0.00034
100184.56000 100185.05000 0.02768 0.00040 0.00034
100184.57000 100185.06000 0.02762 0.00040 0.00034
100184.58000 100185.07000 0.02755 0.00040 0.00034
100184.59000 100185.08000 0.02750 0.00040 0.00034
100184.60000 100185.09000 0.02740 0.00040 0.00034
100184.61000 100185.10000 0.02730 0.00040 0.00034
100184.62000 100185.11000 0.02719 0.00040 0.00034
100184.63000 100185.12000 0.02709 0.00040 0.00034
100184.64000 100185.13000 0.02701 0.00040 0.00034
100184.65000 100185.14000 0.02693 0.00041 0.00034
