# ts v_x v_y v_z
1403636986.707 -0.970 3.180 0.022
1403636986.712 -0.977 3.176 0.027
1403636986.717 -0.985 3.169 0.040
1403636986.722 -0.991 3.165 0.038
1403636986.727 -0.997 3.162 0.048
1403636986.732 -0.999 3.155 0.047
1403636986.737 -1.004 3.152 0.054
1403636986.742 -1.009 3.149 0.054
1403636986.747 -1.014 3.142 0.054
1403636986.752 -0.976 3.117 0.075
1403636986.757 -0.982 3.117 0.073
1403636986.762 -0.992 3.120 0.081
1403636986.767 -0.996 3.116 0.072
1403636986.772 -1.002 3.111 0.081
1403636986.777 -1.004 3.103 0.080
1403636986.782 -1.013 3.096 0.086
1403636986.787 -1.021 3.094 0.095
1403636986.792 -1.029 3.095 0.096
1403636986.797 -1.038 3.094 0.106
1403636986.802 -0.955 3.048 0.112
1403636986.807 -0.965 3.045 0.121
1403636986.812 -0.973 3.037 0.123
1403636986.817 -0.983 3.031 0.129
1403636986.822 -0.990 3.027 0.137
1403636986.827 -0.990 3.023 0.131
1403636986.832 -0.997 3.024 0.141
1403636986.837 -0.997 3.019 0.134
1403636986.842 -1.003 3.013 0.142
1403636986.847 -1.012 3.003 0.145
1403636986.852 -0.967 2.971 0.147
1403636986.857 -0.972 2.969 0.158
1403636986.862 -0.975 2.971 0.161
1403636986.867 -0.984 2.973 0.166
1403636986.872 -0.993 2.971 0.173
1403636986.877 -1.002 2.965 0.171
1403636986.882 -1.014 2.957 0.181
1403636986.887 -1.021 2.950 0.182
1403636986.892 -1.030 2.946 0.187
1403636986.897 -1.032 2.942 0.191
1403636986.902 -0.998 2.926 0.196
1403636986.907 -1.004 2.923 0.203
1403636986.912 -1.008 2.916 0.203
1403636986.917 -1.018 2.909 0.212
1403636986.922 -1.023 2.900 0.213
1403636986.927 -1.029 2.894 0.219
1403636986.932 -1.034 2.890 0.224
1403636986.937 -1.036 2.887 0.229
1403636986.942 -1.042 2.884 0.234
1403636986.947 -1.046 2.878 0.233
1403636986.952 -1.025 2.867 0.233
1403636986.957 -1.033 2.860 0.230
1403636986.962 -1.041 2.852 0.237
1403636986.967 -1.050 2.849 0.238
1403636986.972 -1.054 2.847 0.238
1403636986.977 -1.061 2.848 0.247
1403636986.982 -1.064 2.846 0.243
1403636986.987 -1.074 2.844 0.251
1403636986.992 -1.080 2.836 0.247
1403636986.997 -1.091 2.828 0.249
1403636987.002 -1.019 2.792 0.245
1403636987.007 -1.025 2.788 0.250
1403636987.012 -1.033 2.789 0.258
1403636987.017 -1.038 2.788 0.257
1403636987.022 -1.046 2.787 0.265
1403636987.027 -1.053 2.782 0.264
1403636987.032 -1.060 2.776 0.266
1403636987.037 -1.070 2.772 0.260
1403636987.042 -1.076 2.766 0.258
1403636987.047 -1.076 2.764 0.260
1403636987.052 -1.045 2.745 0.246
1403636987.057 -1.052 2.743 0.249
1403636987.062 -1.057 2.737 0.243
1403636987.067 -1.063 2.730 0.247
1403636987.072 -1.070 2.726 0.245
1403636987.077 -1.078 2.722 0.246
1403636987.082 -1.080 2.720 0.241
1403636987.087 -1.084 2.717 0.236
1403636987.092 -1.086 2.713 0.234
1403636987.097 -1.094 2.711 0.229
1403636987.102 -1.033 2.693 0.217
1403636987.107 -1.037 2.686 0.212
1403636987.112 -1.045 2.683 0.209
1403636987.117 -1.052 2.678 0.204
1403636987.122 -1.059 2.674 0.206
1403636987.127 -1.062 2.672 0.207
1403636987.132 -1.067 2.664 0.205
1403636987.137 -1.068 2.660 0.196
1403636987.142 -1.078 2.659 0.194
1403636987.147 -1.082 2.656 0.189
1403636987.152 -1.059 2.655 0.176
1403636987.157 -1.059 2.652 0.171
1403636987.162 -1.065 2.644 0.164
1403636987.167 -1.067 2.639 0.168
1403636987.172 -1.078 2.636 0.157
1403636987.177 -1.086 2.630 0.158
1403636987.182 -1.085 2.623 0.157
1403636987.187 -1.089 2.621 0.154
1403636987.192 -1.094 2.618 0.140
1403636987.197 -1.097 2.613 0.138
1403636987.202 -1.056 2.601 0.119
1403636987.207 -1.060 2.597 0.114
1403636987.212 -1.062 2.591 0.110
1403636987.217 -1.068 2.590 0.105
1403636987.222 -1.068 2.586 0.100
1403636987.227 -1.074 2.581 0.099
1403636987.232 -1.082 2.577 0.094
1403636987.237 -1.087 2.572 0.086
1403636987.242 -1.095 2.566 0.091
1403636987.247 -1.097 2.562 0.081
1403636987.252 -1.066 2.564 0.065
1403636987.257 -1.063 2.559 0.054
1403636987.262 -1.072 2.554 0.060
1403636987.267 -1.076 2.554 0.051
1403636987.272 -1.086 2.547 0.051
1403636987.277 -1.089 2.540 0.038
1403636987.282 -1.095 2.531 0.039
1403636987.287 -1.096 2.529 0.031
1403636987.292 -1.098 2.526 0.025
1403636987.297 -1.102 2.526 0.021
1403636987.302 -1.060 2.525 -0.002
1403636987.307 -1.066 2.522 -0.006
1403636987.312 -1.074 2.516 -0.015
1403636987.317 -1.080 2.515 -0.016
1403636987.322 -1.081 2.506 -0.023
1403636987.327 -1.088 2.507 -0.019
1403636987.332 -1.091 2.502 -0.029
1403636987.337 -1.095 2.498 -0.018
1403636987.342 -1.096 2.495 -0.024
1403636987.347 -1.106 2.491 -0.025
1403636987.352 -0.996 2.483 -0.046
1403636987.357 -1.004 2.480 -0.044
1403636987.362 -1.007 2.474 -0.054
1403636987.367 -1.012 2.471 -0.056
1403636987.372 -1.017 2.466 -0.064
1403636987.377 -1.018 2.460 -0.065
1403636987.382 -1.022 2.457 -0.069
1403636987.387 -1.028 2.453 -0.074
1403636987.392 -1.033 2.453 -0.073
1403636987.397 -1.032 2.448 -0.083
1403636987.402 -1.009 2.458 -0.091
1403636987.407 -1.011 2.456 -0.100
1403636987.412 -1.015 2.449 -0.099
1403636987.417 -1.018 2.446 -0.104
1403636987.422 -1.026 2.442 -0.110
1403636987.427 -1.030 2.433 -0.114
1403636987.432 -1.037 2.431 -0.116
1403636987.437 -1.042 2.424 -0.117
1403636987.442 -1.044 2.421 -0.120
1403636987.447 -1.048 2.421 -0.121
1403636987.452 -0.982 2.420 -0.128
1403636987.457 -0.989 2.414 -0.125
1403636987.462 -0.993 2.408 -0.130
1403636987.467 -0.999 2.402 -0.128
1403636987.472 -1.007 2.403 -0.134
1403636987.477 -1.007 2.397 -0.132
1403636987.482 -1.009 2.391 -0.140
1403636987.487 -1.017 2.390 -0.143
1403636987.492 -1.025 2.383 -0.155
1403636987.497 -1.030 2.381 -0.156
1403636987.502 -0.951 2.392 -0.164
1403636987.507 -0.959 2.388 -0.165
1403636987.512 -0.958 2.385 -0.175
1403636987.517 -0.968 2.381 -0.169
1403636987.522 -0.973 2.378 -0.174
1403636987.527 -0.980 2.374 -0.169
1403636987.532 -0.983 2.365 -0.177
1403636987.537 -0.992 2.364 -0.175
1403636987.542 -0.996 2.360 -0.180
1403636987.547 -1.000 2.357 -0.184
1403636987.552 -0.930 2.368 -0.190
1403636987.557 -0.933 2.366 -0.200
1403636987.562 -0.945 2.360 -0.196
1403636987.567 -0.948 2.354 -0.209
1403636987.572 -0.955 2.349 -0.205
1403636987.577 -0.956 2.347 -0.214
1403636987.582 -0.966 2.348 -0.209
1403636987.587 -0.965 2.343 -0.216
1403636987.592 -0.972 2.339 -0.212
1403636987.597 -0.975 2.332 -0.219
1403636987.602 -0.936 2.351 -0.216
1403636987.607 -0.943 2.350 -0.227
1403636987.612 -0.941 2.344 -0.232
1403636987.617 -0.948 2.341 -0.230
1403636987.622 -0.954 2.341 -0.246
1403636987.627 -0.962 2.338 -0.241
1403636987.632 -0.963 2.332 -0.247
1403636987.637 -0.973 2.328 -0.241
1403636987.642 -0.977 2.326 -0.253
1403636987.647 -0.986 2.324 -0.249
1403636987.652 -0.862 2.319 -0.250
1403636987.657 -0.867 2.315 -0.244
1403636987.662 -0.875 2.312 -0.248
1403636987.667 -0.883 2.308 -0.255
1403636987.672 -0.889 2.305 -0.250
1403636987.677 -0.890 2.300 -0.256
1403636987.682 -0.896 2.297 -0.250
1403636987.687 -0.898 2.292 -0.255
1403636987.692 -0.908 2.290 -0.249
1403636987.697 -0.914 2.287 -0.252
1403636987.702 -0.850 2.304 -0.242
1403636987.707 -0.857 2.303 -0.246
1403636987.712 -0.858 2.297 -0.246
1403636987.717 -0.862 2.292 -0.243
1403636987.722 -0.862 2.284 -0.243
1403636987.727 -0.871 2.282 -0.234
1403636987.732 -0.880 2.279 -0.236
1403636987.737 -0.891 2.280 -0.233
1403636987.742 -0.901 2.282 -0.235
1403636987.747 -0.910 2.282 -0.236
1403636987.752 -0.809 2.279 -0.225
1403636987.757 -0.812 2.273 -0.225
1403636987.762 -0.819 2.267 -0.220
1403636987.767 -0.819 2.257 -0.221
1403636987.772 -0.822 2.253 -0.218
1403636987.777 -0.825 2.251 -0.213
1403636987.782 -0.827 2.246 -0.212
1403636987.787 -0.836 2.243 -0.205
1403636987.792 -0.843 2.240 -0.203
1403636987.797 -0.852 2.236 -0.195
1403636987.802 -0.789 2.256 -0.186
1403636987.807 -0.796 2.253 -0.178
1403636987.812 -0.800 2.251 -0.177
1403636987.817 -0.803 2.247 -0.174
1403636987.822 -0.809 2.243 -0.169
1403636987.827 -0.813 2.235 -0.166
1403636987.832 -0.817 2.230 -0.157
1403636987.837 -0.826 2.227 -0.153
1403636987.842 -0.832 2.223 -0.147
1403636987.847 -0.840 2.223 -0.142
1403636987.852 -0.783 2.232 -0.129
1403636987.857 -0.790 2.228 -0.129
1403636987.862 -0.797 2.225 -0.131
1403636987.867 -0.806 2.223 -0.131
1403636987.872 -0.814 2.218 -0.136
1403636987.877 -0.820 2.216 -0.138
1403636987.882 -0.828 2.212 -0.138
1403636987.887 -0.831 2.205 -0.136
1403636987.892 -0.834 2.198 -0.134
1403636987.897 -0.840 2.193 -0.131
1403636987.902 -0.812 2.220 -0.114
1403636987.907 -0.820 2.216 -0.114
1403636987.912 -0.826 2.214 -0.108
1403636987.917 -0.831 2.210 -0.110
1403636987.922 -0.841 2.205 -0.107
1403636987.927 -0.847 2.202 -0.107
1403636987.932 -0.854 2.194 -0.106
1403636987.937 -0.857 2.190 -0.103
1403636987.942 -0.858 2.185 -0.106
1403636987.947 -0.861 2.180 -0.101
1403636987.952 -0.840 2.206 -0.088
1403636987.957 -0.846 2.200 -0.088
1403636987.962 -0.852 2.193 -0.094
1403636987.967 -0.863 2.188 -0.088
1403636987.972 -0.866 2.181 -0.092
1403636987.977 -0.869 2.177 -0.086
1403636987.982 -0.875 2.177 -0.084
1403636987.987 -0.880 2.177 -0.086
1403636987.992 -0.889 2.170 -0.086
1403636987.997 -0.892 2.159 -0.096
1403636988.002 -0.902 2.179 -0.079
1403636988.007 -0.905 2.172 -0.088
1403636988.012 -0.911 2.168 -0.086
1403636988.017 -0.911 2.164 -0.095
1403636988.022 -0.919 2.164 -0.096
1403636988.027 -0.922 2.160 -0.102
1403636988.032 -0.921 2.148 -0.105
1403636988.037 -0.930 2.141 -0.106
1403636988.042 -0.938 2.137 -0.118
1403636988.047 -0.946 2.131 -0.116
1403636988.052 -0.904 2.153 -0.112
1403636988.057 -0.911 2.148 -0.107
1403636988.062 -0.914 2.145 -0.117
1403636988.067 -0.920 2.135 -0.117
1403636988.072 -0.922 2.127 -0.124
1403636988.077 -0.934 2.122 -0.121
1403636988.082 -0.938 2.114 -0.128
1403636988.087 -0.937 2.107 -0.127
1403636988.092 -0.942 2.103 -0.132
1403636988.097 -0.948 2.096 -0.141
1403636988.102 -0.934 2.118 -0.130
1403636988.107 -0.935 2.109 -0.141
1403636988.112 -0.944 2.104 -0.142
1403636988.117 -0.945 2.100 -0.152
1403636988.122 -0.955 2.094 -0.147
1403636988.127 -0.953 2.086 -0.155
1403636988.132 -0.959 2.077 -0.148
1403636988.137 -0.962 2.069 -0.160
1403636988.142 -0.970 2.062 -0.156
1403636988.147 -0.975 2.058 -0.162
1403636988.152 -0.959 2.078 -0.158
1403636988.157 -0.960 2.071 -0.159
1403636988.162 -0.965 2.064 -0.164
1403636988.167 -0.974 2.059 -0.165
1403636988.172 -0.977 2.050 -0.173
1403636988.177 -0.982 2.040 -0.171
1403636988.182 -0.987 2.033 -0.177
1403636988.187 -0.997 2.027 -0.176
1403636988.192 -0.995 2.020 -0.187
1403636988.197 -1.000 2.011 -0.183
1403636988.202 -0.982 2.033 -0.180
1403636988.207 -0.990 2.026 -0.182
1403636988.212 -0.994 2.017 -0.187
1403636988.217 -0.997 2.009 -0.190
1403636988.222 -1.002 2.003 -0.185
1403636988.227 -1.006 1.996 -0.193
1403636988.232 -1.011 1.990 -0.191
1403636988.237 -1.017 1.980 -0.198
1403636988.242 -1.024 1.972 -0.192
1403636988.247 -1.027 1.964 -0.198
1403636988.252 -0.998 1.984 -0.190
1403636988.257 -1.003 1.978 -0.197
1403636988.262 -1.009 1.971 -0.195
1403636988.267 -1.013 1.962 -0.199
1403636988.272 -1.021 1.954 -0.198
1403636988.277 -1.025 1.947 -0.199
1403636988.282 -1.031 1.939 -0.204
1403636988.287 -1.036 1.931 -0.198
1403636988.292 -1.039 1.922 -0.198
1403636988.297 -1.046 1.914 -0.191
1403636988.302 -0.987 1.936 -0.187
1403636988.307 -0.999 1.930 -0.187
1403636988.312 -1.003 1.919 -0.195
1403636988.317 -1.010 1.910 -0.196
1403636988.322 -1.016 1.902 -0.192
1403636988.327 -1.022 1.896 -0.195
1403636988.332 -1.031 1.891 -0.188
1403636988.337 -1.033 1.883 -0.189
1403636988.342 -1.039 1.871 -0.185
1403636988.347 -1.041 1.863 -0.186
1403636988.352 -0.973 1.879 -0.175
1403636988.357 -0.981 1.871 -0.173
1403636988.362 -0.988 1.864 -0.175
1403636988.367 -0.995 1.858 -0.170
1403636988.372 -1.001 1.851 -0.169
1403636988.377 -1.010 1.839 -0.164
1403636988.382 -1.018 1.833 -0.164
1403636988.387 -1.028 1.824 -0.158
1403636988.392 -1.033 1.817 -0.160
1403636988.397 -1.045 1.812 -0.156
1403636988.402 -0.937 1.816 -0.147
1403636988.407 -0.944 1.809 -0.150
1403636988.412 -0.957 1.801 -0.146
1403636988.417 -0.964 1.794 -0.147
1403636988.422 -0.973 1.783 -0.142
1403636988.427 -0.979 1.774 -0.138
1403636988.432 -0.985 1.765 -0.134
1403636988.437 -0.992 1.758 -0.126
1403636988.442 -0.998 1.752 -0.123
1403636988.447 -1.009 1.742 -0.116
1403636988.452 -0.894 1.772 -0.109
1403636988.457 -0.910 1.766 -0.103
1403636988.462 -0.919 1.762 -0.107
1403636988.467 -0.931 1.758 -0.101
1403636988.472 -0.946 1.754 -0.097
1403636988.477 -0.953 1.749 -0.101
1403636988.482 -0.964 1.742 -0.097
1403636988.487 -0.968 1.734 -0.102
1403636988.492 -0.976 1.726 -0.096
1403636988.497 -0.980 1.717 -0.099
1403636988.502 -0.897 1.736 -0.087
1403636988.507 -0.905 1.728 -0.080
1403636988.512 -0.911 1.720 -0.085
1403636988.517 -0.926 1.713 -0.074
1403636988.522 -0.932 1.706 -0.079
1403636988.527 -0.941 1.700 -0.076
1403636988.532 -0.949 1.693 -0.075
1403636988.537 -0.954 1.686 -0.078
1403636988.542 -0.966 1.680 -0.068
1403636988.547 -0.972 1.674 -0.073
1403636988.552 -0.888 1.683 -0.057
1403636988.557 -0.896 1.678 -0.060
1403636988.562 -0.908 1.671 -0.053
1403636988.567 -0.917 1.665 -0.056
1403636988.572 -0.923 1.658 -0.056
1403636988.577 -0.931 1.651 -0.052
1403636988.582 -0.933 1.643 -0.060
1403636988.587 -0.944 1.636 -0.057
1403636988.592 -0.950 1.627 -0.065
1403636988.597 -0.959 1.619 -0.066
1403636988.602 -0.858 1.625 -0.063
1403636988.607 -0.863 1.619 -0.058
1403636988.612 -0.864 1.611 -0.059
1403636988.617 -0.869 1.603 -0.055
1403636988.622 -0.883 1.599 -0.054
1403636988.627 -0.889 1.592 -0.066
1403636988.632 -0.896 1.583 -0.066
1403636988.637 -0.895 1.577 -0.071
1403636988.642 -0.901 1.569 -0.067
1403636988.647 -0.907 1.564 -0.077
1403636988.652 -0.845 1.573 -0.070
1403636988.657 -0.851 1.562 -0.073
1403636988.662 -0.855 1.554 -0.075
1403636988.667 -0.862 1.549 -0.077
1403636988.672 -0.866 1.544 -0.084
1403636988.677 -0.873 1.539 -0.080
1403636988.682 -0.877 1.531 -0.091
1403636988.687 -0.887 1.523 -0.091
1403636988.692 -0.889 1.514 -0.098
1403636988.697 -0.898 1.506 -0.095
1403636988.702 -0.818 1.527 -0.097
1403636988.707 -0.824 1.519 -0.096
1403636988.712 -0.827 1.512 -0.096
1403636988.717 -0.835 1.504 -0.103
1403636988.722 -0.841 1.497 -0.108
1403636988.727 -0.847 1.488 -0.114
1403636988.732 -0.856 1.484 -0.111
1403636988.737 -0.856 1.474 -0.118
1403636988.742 -0.864 1.468 -0.115
1403636988.747 -0.868 1.463 -0.123
1403636988.752 -0.813 1.479 -0.116
1403636988.757 -0.813 1.471 -0.124
1403636988.762 -0.822 1.463 -0.127
1403636988.767 -0.831 1.463 -0.133
1403636988.772 -0.836 1.453 -0.136
1403636988.777 -0.836 1.447 -0.136
1403636988.782 -0.846 1.439 -0.145
1403636988.787 -0.854 1.428 -0.149
1403636988.792 -0.856 1.420 -0.150
1403636988.797 -0.865 1.412 -0.151
1403636988.802 -0.810 1.440 -0.149
1403636988.807 -0.812 1.432 -0.158
1403636988.812 -0.818 1.426 -0.158
1403636988.817 -0.827 1.423 -0.167
1403636988.822 -0.834 1.417 -0.169
1403636988.827 -0.839 1.404 -0.173
1403636988.832 -0.846 1.400 -0.176
1403636988.837 -0.855 1.389 -0.179
1403636988.842 -0.859 1.383 -0.177
1403636988.847 -0.863 1.379 -0.189
1403636988.852 -0.808 1.398 -0.181
1403636988.857 -0.818 1.395 -0.184
1403636988.862 -0.829 1.386 -0.192
1403636988.867 -0.828 1.375 -0.195
1403636988.872 -0.833 1.363 -0.198
1403636988.877 -0.844 1.360 -0.196
1403636988.882 -0.851 1.354 -0.204
1403636988.887 -0.852 1.349 -0.206
1403636988.892 -0.857 1.338 -0.208
1403636988.897 -0.866 1.333 -0.199
1403636988.902 -0.770 1.352 -0.207
1403636988.907 -0.777 1.341 -0.208
1403636988.912 -0.782 1.335 -0.215
1403636988.917 -0.791 1.326 -0.218
1403636988.922 -0.795 1.322 -0.221
1403636988.927 -0.801 1.312 -0.229
1403636988.932 -0.803 1.306 -0.233
1403636988.937 -0.809 1.302 -0.236
1403636988.942 -0.816 1.296 -0.241
1403636988.947 -0.825 1.282 -0.244
1403636988.952 -0.758 1.319 -0.230
1403636988.957 -0.764 1.311 -0.239
1403636988.962 -0.774 1.303 -0.235
1403636988.967 -0.779 1.299 -0.242
1403636988.972 -0.785 1.290 -0.243
1403636988.977 -0.787 1.281 -0.247
1403636988.982 -0.801 1.274 -0.255
1403636988.987 -0.805 1.266 -0.266
1403636988.992 -0.810 1.261 -0.271
1403636988.997 -0.819 1.258 -0.280
1403636989.002 -0.754 1.272 -0.274
1403636989.007 -0.757 1.264 -0.268
1403636989.012 -0.763 1.254 -0.269
1403636989.017 -0.776 1.247 -0.268
1403636989.022 -0.782 1.244 -0.271
1403636989.027 -0.787 1.232 -0.267
1403636989.032 -0.791 1.226 -0.269
1403636989.037 -0.804 1.220 -0.273
1403636989.042 -0.807 1.211 -0.286
1403636989.047 -0.812 1.202 -0.285
1403636989.052 -0.745 1.257 -0.282
1403636989.057 -0.754 1.247 -0.285
1403636989.062 -0.758 1.237 -0.288
1403636989.067 -0.763 1.230 -0.287
1403636989.072 -0.775 1.222 -0.288
1403636989.077 -0.780 1.216 -0.295
1403636989.082 -0.787 1.206 -0.298
1403636989.087 -0.790 1.202 -0.300
1403636989.092 -0.799 1.194 -0.298
1403636989.097 -0.802 1.187 -0.305
1403636989.102 -0.753 1.225 -0.291
1403636989.107 -0.760 1.219 -0.296
1403636989.112 -0.769 1.210 -0.297
1403636989.117 -0.772 1.204 -0.301
1403636989.122 -0.777 1.196 -0.304
1403636989.127 -0.785 1.190 -0.302
1403636989.132 -0.790 1.181 -0.304
1403636989.137 -0.802 1.172 -0.305
1403636989.142 -0.806 1.168 -0.313
1403636989.147 -0.811 1.158 -0.308
1403636989.152 -0.738 1.190 -0.293
1403636989.157 -0.754 1.186 -0.291
1403636989.162 -0.765 1.180 -0.300
1403636989.167 -0.769 1.170 -0.303
1403636989.172 -0.772 1.161 -0.299
1403636989.177 -0.776 1.154 -0.297
1403636989.182 -0.787 1.146 -0.294
1403636989.187 -0.795 1.140 -0.296
1403636989.192 -0.810 1.133 -0.293
1403636989.197 -0.816 1.124 -0.299
1403636989.202 -0.742 1.133 -0.280
1403636989.207 -0.746 1.125 -0.277
1403636989.212 -0.751 1.115 -0.277
1403636989.217 -0.762 1.104 -0.272
1403636989.222 -0.767 1.095 -0.275
1403636989.227 -0.778 1.089 -0.271
1403636989.232 -0.784 1.084 -0.277
1403636989.237 -0.789 1.077 -0.278
1403636989.242 -0.797 1.070 -0.279
1403636989.247 -0.803 1.059 -0.282
1403636989.252 -0.759 1.084 -0.260
1403636989.257 -0.765 1.077 -0.257
1403636989.262 -0.768 1.066 -0.252
1403636989.267 -0.772 1.057 -0.251
1403636989.272 -0.778 1.047 -0.244
1403636989.277 -0.784 1.036 -0.240
1403636989.282 -0.789 1.027 -0.240
1403636989.287 -0.794 1.018 -0.238
1403636989.292 -0.795 1.010 -0.238
1403636989.297 -0.799 1.001 -0.234
1403636989.302 -0.769 0.997 -0.209
1403636989.307 -0.772 0.987 -0.202
1403636989.312 -0.775 0.977 -0.197
1403636989.317 -0.780 0.966 -0.193
1403636989.322 -0.788 0.955 -0.184
1403636989.327 -0.793 0.947 -0.179
1403636989.332 -0.801 0.940 -0.172
1403636989.337 -0.808 0.934 -0.169
1403636989.342 -0.816 0.928 -0.166
1403636989.347 -0.825 0.925 -0.162
1403636989.352 -0.787 0.915 -0.144
1403636989.357 -0.799 0.908 -0.141
1403636989.362 -0.805 0.901 -0.144
1403636989.367 -0.814 0.894 -0.142
1403636989.372 -0.815 0.886 -0.145
1403636989.377 -0.816 0.880 -0.143
1403636989.382 -0.819 0.873 -0.137
1403636989.387 -0.822 0.862 -0.135
1403636989.392 -0.826 0.846 -0.129
1403636989.397 -0.830 0.836 -0.127
1403636989.402 -0.809 0.825 -0.094
1403636989.407 -0.812 0.821 -0.090
1403636989.412 -0.814 0.815 -0.085
1403636989.417 -0.819 0.806 -0.079
1403636989.422 -0.824 0.794 -0.080
1403636989.427 -0.830 0.782 -0.073
1403636989.432 -0.832 0.773 -0.072
1403636989.437 -0.836 0.768 -0.067
1403636989.442 -0.837 0.764 -0.058
1403636989.447 -0.842 0.758 -0.055
1403636989.452 -0.822 0.740 -0.026
1403636989.457 -0.828 0.730 -0.029
1403636989.462 -0.836 0.721 -0.028
1403636989.467 -0.844 0.714 -0.026
1403636989.472 -0.844 0.706 -0.031
1403636989.477 -0.850 0.705 -0.023
1403636989.482 -0.852 0.700 -0.026
1403636989.487 -0.853 0.690 -0.021
1403636989.492 -0.860 0.682 -0.019
1403636989.497 -0.859 0.670 -0.021
1403636989.502 -0.851 0.676 0.005
1403636989.507 -0.849 0.666 0.004
1403636989.512 -0.848 0.657 0.016
1403636989.517 -0.846 0.652 0.016
1403636989.522 -0.847 0.645 0.024
1403636989.527 -0.852 0.637 0.028
1403636989.532 -0.860 0.628 0.030
1403636989.537 -0.872 0.619 0.035
1403636989.542 -0.872 0.609 0.029
1403636989.547 -0.874 0.604 0.033
1403636989.552 -0.842 0.617 0.050
1403636989.557 -0.842 0.610 0.051
1403636989.562 -0.843 0.603 0.051
1403636989.567 -0.842 0.591 0.047
1403636989.572 -0.844 0.577 0.053
1403636989.577 -0.849 0.568 0.049
1403636989.582 -0.855 0.562 0.056
1403636989.587 -0.853 0.556 0.049
1403636989.592 -0.853 0.549 0.052
1403636989.597 -0.851 0.543 0.047
1403636989.602 -0.852 0.573 0.058
1403636989.607 -0.857 0.565 0.055
1403636989.612 -0.861 0.558 0.045
1403636989.617 -0.858 0.549 0.041
1403636989.622 -0.857 0.541 0.036
1403636989.627 -0.862 0.538 0.040
1403636989.632 -0.860 0.533 0.031
1403636989.637 -0.859 0.524 0.031
1403636989.642 -0.859 0.515 0.027
1403636989.647 -0.866 0.506 0.029
1403636989.652 -0.820 0.564 0.032
1403636989.657 -0.819 0.556 0.034
1403636989.662 -0.823 0.554 0.031
1403636989.667 -0.823 0.548 0.024
1403636989.672 -0.820 0.538 0.027
1403636989.677 -0.822 0.532 0.019
1403636989.682 -0.827 0.525 0.023
1403636989.687 -0.824 0.516 0.017
1403636989.692 -0.822 0.508 0.020
1403636989.697 -0.821 0.501 0.013
1403636989.702 -0.825 0.550 0.021
1403636989.707 -0.822 0.545 0.010
1403636989.712 -0.824 0.536 0.011
1403636989.717 -0.829 0.532 0.005
1403636989.722 -0.825 0.521 -0.001
1403636989.727 -0.823 0.514 -0.005
1403636989.732 -0.828 0.510 -0.015
1403636989.737 -0.829 0.504 -0.010
1403636989.742 -0.825 0.497 -0.020
1403636989.747 -0.830 0.491 -0.016
1403636989.752 -0.782 0.561 -0.026
1403636989.757 -0.784 0.556 -0.023
1403636989.762 -0.786 0.553 -0.029
1403636989.767 -0.783 0.545 -0.030
1403636989.772 -0.781 0.539 -0.032
1403636989.777 -0.785 0.531 -0.035
1403636989.782 -0.786 0.525 -0.034
1403636989.787 -0.784 0.513 -0.042
1403636989.792 -0.785 0.510 -0.041
1403636989.797 -0.783 0.504 -0.052
1403636989.802 -0.772 0.565 -0.045
1403636989.807 -0.772 0.559 -0.057
1403636989.812 -0.774 0.551 -0.062
1403636989.817 -0.775 0.543 -0.066
1403636989.822 -0.777 0.538 -0.064
1403636989.827 -0.773 0.531 -0.067
1403636989.832 -0.770 0.525 -0.065
1403636989.837 -0.773 0.519 -0.068
1403636989.842 -0.772 0.511 -0.073
1403636989.847 -0.775 0.503 -0.068
1403636989.852 -0.743 0.590 -0.077
1403636989.857 -0.745 0.585 -0.075
1403636989.862 -0.742 0.581 -0.086
1403636989.867 -0.745 0.575 -0.085
1403636989.872 -0.743 0.568 -0.092
1403636989.877 -0.746 0.561 -0.090
1403636989.882 -0.745 0.554 -0.094
1403636989.887 -0.747 0.546 -0.094
1403636989.892 -0.753 0.539 -0.095
1403636989.897 -0.754 0.528 -0.099
1403636989.902 -0.721 0.623 -0.091
1403636989.907 -0.723 0.618 -0.102
1403636989.912 -0.724 0.616 -0.099
1403636989.917 -0.719 0.615 -0.106
1403636989.922 -0.723 0.609 -0.106
1403636989.927 -0.724 0.602 -0.113
1403636989.932 -0.726 0.592 -0.114
1403636989.937 -0.727 0.584 -0.121
1403636989.942 -0.730 0.580 -0.124
1403636989.947 -0.732 0.575 -0.125
1403636989.952 -0.687 0.676 -0.128
1403636989.957 -0.686 0.671 -0.125
1403636989.962 -0.686 0.662 -0.134
1403636989.967 -0.694 0.653 -0.129
1403636989.972 -0.696 0.646 -0.134
1403636989.977 -0.699 0.640 -0.132
1403636989.982 -0.698 0.635 -0.138
1403636989.987 -0.699 0.632 -0.137
1403636989.992 -0.698 0.625 -0.135
1403636989.997 -0.700 0.616 -0.133
1403636990.002 -0.669 0.726 -0.124
1403636990.007 -0.677 0.719 -0.129
1403636990.012 -0.684 0.714 -0.125
1403636990.017 -0.682 0.710 -0.128
1403636990.022 -0.678 0.703 -0.124
1403636990.027 -0.679 0.696 -0.118
1403636990.032 -0.682 0.690 -0.117
1403636990.037 -0.690 0.683 -0.113
1403636990.042 -0.696 0.679 -0.125
1403636990.047 -0.705 0.673 -0.120
1403636990.052 -0.604 0.816 -0.125
1403636990.057 -0.604 0.808 -0.117
1403636990.062 -0.603 0.801 -0.116
1403636990.067 -0.605 0.793 -0.107
