# ts bg_x bg_y bg_z ba_x ba_y ba_z
1403636989.972 0.000 0.004 0.009 -0.441 0.770 -1.774
1403636989.977 0.000 0.004 0.009 -0.441 0.770 -1.774
1403636989.982 0.000 0.004 0.009 -0.441 0.770 -1.774
1403636989.987 0.000 0.004 0.009 -0.441 0.770 -1.774
1403636989.992 0.000 0.004 0.009 -0.441 0.770 -1.774
1403636989.997 0.000 0.004 0.009 -0.441 0.770 -1.774
1403636990.002 0.000 0.004 0.009 -0.431 0.817 -1.780
1403636990.007 0.000 0.004 0.009 -0.431 0.817 -1.780
1403636990.012 0.000 0.004 0.009 -0.431 0.817 -1.780
1403636990.017 0.000 0.004 0.009 -0.431 0.817 -1.780
1403636990.022 0.000 0.004 0.009 -0.431 0.817 -1.780
1403636990.027 0.000 0.004 0.009 -0.431 0.817 -1.780
1403636990.032 0.000 0.004 0.009 -0.431 0.817 -1.780
1403636990.037 0.000 0.004 0.009 -0.431 0.817 -1.780
1403636990.042 0.000 0.004 0.009 -0.431 0.817 -1.780
1403636990.047 0.000 0.004 0.009 -0.431 0.817 -1.780
1403636990.052 0.000 0.003 0.010 -0.415 0.878 -1.797
1403636990.057 0.000 0.003 0.010 -0.415 0.878 -1.797
1403636990.062 0.000 0.003 0.010 -0.415 0.878 -1.797
1403636990.067 0.000 0.003 0.010 -0.415 0.878 -1.797
1403636990.072 0.000 0.003 0.010 -0.415 0.878 -1.797
1403636990.077 0.000 0.003 0.010 -0.415 0.878 -1.797
1403636990.082 0.000 0.003 0.010 -0.415 0.878 -1.797
1403636990.087 0.000 0.003 0.010 -0.415 0.878 -1.797
1403636990.092 0.000 0.003 0.010 -0.415 0.878 -1.797
1403636990.097 0.000 0.003 0.010 -0.415 0.878 -1.797
1403636990.102 0.000 0.003 0.010 -0.405 0.925 -1.807
1403636990.107 0.000 0.003 0.010 -0.405 0.925 -1.807
1403636990.112 0.000 0.003 0.010 -0.405 0.925 -1.807
1403636990.117 0.000 0.003 0.010 -0.405 0.925 -1.807
1403636990.122 0.000 0.003 0.010 -0.405 0.925 -1.807
1403636990.127 0.000 0.003 0.010 -0.405 0.925 -1.807
1403636990.132 0.000 0.003 0.010 -0.405 0.925 -1.807
1403636990.137 0.000 0.003 0.010 -0.405 0.925 -1.807
1403636990.142 0.000 0.003 0.010 -0.405 0.925 -1.807
1403636990.147 0.000 0.003 0.010 -0.405 0.925 -1.807
1403636990.152 0.000 0.003 0.011 -0.396 0.971 -1.815
1403636990.157 0.000 0.003 0.011 -0.396 0.971 -1.815
1403636990.162 0.000 0.003 0.011 -0.396 0.971 -1.815
1403636990.167 0.000 0.003 0.011 -0.396 0.971 -1.815
1403636990.172 0.000 0.003 0.011 -0.396 0.971 -1.815
1403636990.177 0.000 0.003 0.011 -0.396 0.971 -1.815
1403636990.182 0.000 0.003 0.011 -0.396 0.971 -1.815
1403636990.187 0.000 0.003 0.011 -0.396 0.971 -1.815
1403636990.192 0.000 0.003 0.011 -0.396 0.971 -1.815
1403636990.197 0.000 0.003 0.011 -0.396 0.971 -1.815
1403636990.202 0.000 0.003 0.011 -0.390 1.008 -1.815
1403636990.207 0.000 0.003 0.011 -0.390 1.008 -1.815
1403636990.212 0.000 0.003 0.011 -0.390 1.008 -1.815
1403636990.217 0.000 0.003 0.011 -0.390 1.008 -1.815
1403636990.222 0.000 0.003 0.011 -0.390 1.008 -1.815
1403636990.227 0.000 0.003 0.011 -0.390 1.008 -1.815
1403636990.232 0.000 0.003 0.011 -0.390 1.008 -1.815
1403636990.237 0.000 0.003 0.011 -0.390 1.008 -1.815
1403636990.242 0.000 0.003 0.011 -0.390 1.008 -1.815
1403636990.247 0.000 0.003 0.011 -0.390 1.008 -1.815
1403636990.252 0.000 0.003 0.011 -0.384 1.045 -1.823
1403636990.257 0.000 0.003 0.011 -0.384 1.045 -1.823
1403636990.262 0.000 0.003 0.011 -0.384 1.045 -1.823
1403636990.267 0.000 0.003 0.011 -0.384 1.045 -1.823
1403636990.272 0.000 0.003 0.011 -0.384 1.045 -1.823
1403636990.277 0.000 0.003 0.011 -0.384 1.045 -1.823
1403636990.282 0.000 0.003 0.011 -0.384 1.045 -1.823
1403636990.287 0.000 0.003 0.011 -0.384 1.045 -1.823
1403636990.292 0.000 0.003 0.011 -0.384 1.045 -1.823
1403636990.297 0.000 0.003 0.011 -0.384 1.045 -1.823
1403636990.302 0.000 0.003 0.011 -0.381 1.073 -1.830
1403636990.307 0.000 0.003 0.011 -0.381 1.073 -1.830
1403636990.312 0.000 0.003 0.011 -0.381 1.073 -1.830
1403636990.317 0.000 0.003 0.011 -0.381 1.073 -1.830
1403636990.322 0.000 0.003 0.011 -0.381 1.073 -1.830
1403636990.327 0.000 0.003 0.011 -0.381 1.073 -1.830
1403636990.332 0.000 0.003 0.011 -0.381 1.073 -1.830
1403636990.337 0.000 0.003 0.011 -0.381 1.073 -1.830
1403636990.342 0.000 0.003 0.011 -0.381 1.073 -1.830
1403636990.347 0.000 0.003 0.011 -0.381 1.073 -1.830
1403636990.352 0.000 0.003 0.012 -0.379 1.094 -1.833
1403636990.357 0.000 0.003 0.012 -0.379 1.094 -1.833
1403636990.362 0.000 0.003 0.012 -0.379 1.094 -1.833
1403636990.367 0.000 0.003 0.012 -0.379 1.094 -1.833
1403636990.372 0.000 0.003 0.012 -0.379 1.094 -1.833
1403636990.377 0.000 0.003 0.012 -0.379 1.094 -1.833
1403636990.382 0.000 0.003 0.012 -0.379 1.094 -1.833
1403636990.387 0.000 0.003 0.012 -0.379 1.094 -1.833
1403636990.392 0.000 0.003 0.012 -0.379 1.094 -1.833
1403636990.397 0.000 0.003 0.012 -0.379 1.094 -1.833
1403636990.402 0.000 0.003 0.012 -0.376 1.114 -1.826
1403636990.407 0.000 0.003 0.012 -0.376 1.114 -1.826
1403636990.412 0.000 0.003 0.012 -0.376 1.114 -1.826
1403636990.417 0.000 0.003 0.012 -0.376 1.114 -1.826
1403636990.422 0.000 0.003 0.012 -0.376 1.114 -1.826
1403636990.427 0.000 0.003 0.012 -0.376 1.114 -1.826
1403636990.432 0.000 0.003 0.012 -0.376 1.114 -1.826
1403636990.437 0.000 0.003 0.012 -0.376 1.114 -1.826
1403636990.442 0.000 0.003 0.012 -0.376 1.114 -1.826
1403636990.447 0.000 0.003 0.012 -0.376 1.114 -1.826
1403636990.452 0.000 0.003 0.012 -0.373 1.131 -1.825
1403636990.457 0.000 0.003 0.012 -0.373 1.131 -1.825
1403636990.462 0.000 0.003 0.012 -0.373 1.131 -1.825
1403636990.467 0.000 0.003 0.012 -0.373 1.131 -1.825
1403636990.472 0.000 0.003 0.012 -0.373 1.131 -1.825
1403636990.477 0.000 0.003 0.012 -0.373 1.131 -1.825
1403636990.482 0.000 0.003 0.012 -0.373 1.131 -1.825
1403636990.487 0.000 0.003 0.012 -0.373 1.131 -1.825
1403636990.492 0.000 0.003 0.012 -0.373 1.131 -1.825
1403636990.497 0.000 0.003 0.012 -0.373 1.131 -1.825
1403636990.502 0.000 0.003 0.012 -0.369 1.147 -1.820
1403636990.507 0.000 0.003 0.012 -0.369 1.147 -1.820
1403636990.512 0.000 0.003 0.012 -0.369 1.147 -1.820
1403636990.517 0.000 0.003 0.012 -0.369 1.147 -1.820
1403636990.522 0.000 0.003 0.012 -0.369 1.147 -1.820
1403636990.527 0.000 0.003 0.012 -0.369 1.147 -1.820
1403636990.532 0.000 0.003 0.012 -0.369 1.147 -1.820
1403636990.537 0.000 0.003 0.012 -0.369 1.147 -1.820
1403636990.542 0.000 0.003 0.012 -0.369 1.147 -1.820
1403636990.547 0.000 0.003 0.012 -0.369 1.147 -1.820
1403636990.552 0.000 0.003 0.012 -0.363 1.166 -1.810
1403636990.557 0.000 0.003 0.012 -0.363 1.166 -1.810
1403636990.562 0.000 0.003 0.012 -0.363 1.166 -1.810
1403636990.567 0.000 0.003 0.012 -0.363 1.166 -1.810
1403636990.572 0.000 0.003 0.012 -0.363 1.166 -1.810
1403636990.577 0.000 0.003 0.012 -0.363 1.166 -1.810
1403636990.582 0.000 0.003 0.012 -0.363 1.166 -1.810
1403636990.587 0.000 0.003 0.012 -0.363 1.166 -1.810
1403636990.592 0.000 0.003 0.012 -0.363 1.166 -1.810
1403636990.597 0.000 0.003 0.012 -0.363 1.166 -1.810
1403636990.602 0.000 0.003 0.012 -0.358 1.182 -1.804
1403636990.607 0.000 0.003 0.012 -0.358 1.182 -1.804
1403636990.612 0.000 0.003 0.012 -0.358 1.182 -1.804
1403636990.617 0.000 0.003 0.012 -0.358 1.182 -1.804
1403636990.622 0.000 0.003 0.012 -0.358 1.182 -1.804
1403636990.627 0.000 0.003 0.012 -0.358 1.182 -1.804
1403636990.632 0.000 0.003 0.012 -0.358 1.182 -1.804
1403636990.637 0.000 0.003 0.012 -0.358 1.182 -1.804
1403636990.642 0.000 0.003 0.012 -0.358 1.182 -1.804
1403636990.647 0.000 0.003 0.012 -0.358 1.182 -1.804
1403636990.652 0.000 0.003 0.012 -0.352 1.202 -1.800
1403636990.657 0.000 0.003 0.012 -0.352 1.202 -1.800
1403636990.662 0.000 0.003 0.012 -0.352 1.202 -1.800
1403636990.667 0.000 0.003 0.012 -0.352 1.202 -1.800
1403636990.672 0.000 0.003 0.012 -0.352 1.202 -1.800
1403636990.677 0.000 0.003 0.012 -0.352 1.202 -1.800
1403636990.682 0.000 0.003 0.012 -0.352 1.202 -1.800
1403636990.687 0.000 0.003 0.012 -0.352 1.202 -1.800
1403636990.692 0.000 0.003 0.012 -0.352 1.202 -1.800
1403636990.697 0.000 0.003 0.012 -0.352 1.202 -1.800
1403636990.702 0.000 0.002 0.013 -0.347 1.220 -1.797
1403636990.707 0.000 0.002 0.013 -0.347 1.220 -1.797
1403636990.712 0.000 0.002 0.013 -0.347 1.220 -1.797
1403636990.717 0.000 0.002 0.013 -0.347 1.220 -1.797
1403636990.722 0.000 0.002 0.013 -0.347 1.220 -1.797
1403636990.727 0.000 0.002 0.013 -0.347 1.220 -1.797
1403636990.732 0.000 0.002 0.013 -0.347 1.220 -1.797
1403636990.737 0.000 0.002 0.013 -0.347 1.220 -1.797
1403636990.742 0.000 0.002 0.013 -0.347 1.220 -1.797
1403636990.747 0.000 0.002 0.013 -0.347 1.220 -1.797
1403636990.752 0.000 0.002 0.013 -0.342 1.240 -1.795
1403636990.757 0.000 0.002 0.013 -0.342 1.240 -1.795
1403636990.762 0.000 0.002 0.013 -0.342 1.240 -1.795
1403636990.767 0.000 0.002 0.013 -0.342 1.240 -1.795
1403636990.772 0.000 0.002 0.013 -0.342 1.240 -1.795
1403636990.777 0.000 0.002 0.013 -0.342 1.240 -1.795
1403636990.782 0.000 0.002 0.013 -0.342 1.240 -1.795
1403636990.787 0.000 0.002 0.013 -0.342 1.240 -1.795
1403636990.792 0.000 0.002 0.013 -0.342 1.240 -1.795
1403636990.797 0.000 0.002 0.013 -0.342 1.240 -1.795
1403636990.802 0.000 0.002 0.013 -0.339 1.261 -1.795
1403636990.807 0.000 0.002 0.013 -0.339 1.261 -1.795
1403636990.812 0.000 0.002 0.013 -0.339 1.261 -1.795
1403636990.817 0.000 0.002 0.013 -0.339 1.261 -1.795
1403636990.822 0.000 0.002 0.013 -0.339 1.261 -1.795
1403636990.827 0.000 0.002 0.013 -0.339 1.261 -1.795
1403636990.832 0.000 0.002 0.013 -0.339 1.261 -1.795
1403636990.837 0.000 0.002 0.013 -0.339 1.261 -1.795
1403636990.842 0.000 0.002 0.013 -0.339 1.261 -1.795
1403636990.847 0.000 0.002 0.013 -0.339 1.261 -1.795
1403636990.852 0.000 0.002 0.013 -0.338 1.280 -1.790
1403636990.857 0.000 0.002 0.013 -0.338 1.280 -1.790
1403636990.862 0.000 0.002 0.013 -0.338 1.280 -1.790
1403636990.867 0.000 0.002 0.013 -0.338 1.280 -1.790
1403636990.872 0.000 0.002 0.013 -0.338 1.280 -1.790
1403636990.877 0.000 0.002 0.013 -0.338 1.280 -1.790
1403636990.882 0.000 0.002 0.013 -0.338 1.280 -1.790
1403636990.887 0.000 0.002 0.013 -0.338 1.280 -1.790
1403636990.892 0.000 0.002 0.013 -0.338 1.280 -1.790
1403636990.897 0.000 0.002 0.013 -0.338 1.280 -1.790
1403636990.902 0.000 0.002 0.013 -0.334 1.308 -1.788
1403636990.907 0.000 0.002 0.013 -0.334 1.308 -1.788
1403636990.912 0.000 0.002 0.013 -0.334 1.308 -1.788
1403636990.917 0.000 0.002 0.013 -0.334 1.308 -1.788
1403636990.922 0.000 0.002 0.013 -0.334 1.308 -1.788
1403636990.927 0.000 0.002 0.013 -0.334 1.308 -1.788
1403636990.932 0.000 0.002 0.013 -0.334 1.308 -1.788
1403636990.937 0.000 0.002 0.013 -0.334 1.308 -1.788
1403636990.942 0.000 0.002 0.013 -0.334 1.308 -1.788
1403636990.947 0.000 0.002 0.013 -0.334 1.308 -1.788
1403636990.952 0.000 0.002 0.014 -0.335 1.333 -1.782
1403636990.957 0.000 0.002 0.014 -0.335 1.333 -1.782
1403636990.962 0.000 0.002 0.014 -0.335 1.333 -1.782
1403636990.967 0.000 0.002 0.014 -0.335 1.333 -1.782
1403636990.972 0.000 0.002 0.014 -0.335 1.333 -1.782
1403636990.977 0.000 0.002 0.014 -0.335 1.333 -1.782
1403636990.982 0.000 0.002 0.014 -0.335 1.333 -1.782
1403636990.987 0.000 0.002 0.014 -0.335 1.333 -1.782
1403636990.992 0.000 0.002 0.014 -0.335 1.333 -1.782
1403636990.997 0.000 0.002 0.014 -0.335 1.333 -1.782
1403636991.002 0.000 0.002 0.014 -0.334 1.364 -1.783
1403636991.007 0.000 0.002 0.014 -0.334 1.364 -1.783
1403636991.012 0.000 0.002 0.014 -0.334 1.364 -1.783
1403636991.017 0.000 0.002 0.014 -0.334 1.364 -1.783
1403636991.022 0.000 0.002 0.014 -0.334 1.364 -1.783
1403636991.027 0.000 0.002 0.014 -0.334 1.364 -1.783
1403636991.032 0.000 0.002 0.014 -0.334 1.364 -1.783
1403636991.037 0.000 0.002 0.014 -0.334 1.364 -1.783
1403636991.042 0.000 0.002 0.014 -0.334 1.364 -1.783
1403636991.047 0.000 0.002 0.014 -0.334 1.364 -1.783
1403636991.052 0.000 0.002 0.014 -0.333 1.396 -1.775
1403636991.057 0.000 0.002 0.014 -0.333 1.396 -1.775
1403636991.062 0.000 0.002 0.014 -0.333 1.396 -1.775
1403636991.067 0.000 0.002 0.014 -0.333 1.396 -1.775
1403636991.072 0.000 0.002 0.014 -0.333 1.396 -1.775
1403636991.077 0.000 0.002 0.014 -0.333 1.396 -1.775
1403636991.082 0.000 0.002 0.014 -0.333 1.396 -1.775
1403636991.087 0.000 0.002 0.014 -0.333 1.396 -1.775
1403636991.092 0.000 0.002 0.014 -0.333 1.396 -1.775
1403636991.097 0.000 0.002 0.014 -0.333 1.396 -1.775
1403636991.102 0.000 0.002 0.014 -0.338 1.418 -1.775
1403636991.107 0.000 0.002 0.014 -0.338 1.418 -1.775
1403636991.112 0.000 0.002 0.014 -0.338 1.418 -1.775
1403636991.117 0.000 0.002 0.014 -0.338 1.418 -1.775
1403636991.122 0.000 0.002 0.014 -0.338 1.418 -1.775
1403636991.127 0.000 0.002 0.014 -0.338 1.418 -1.775
1403636991.132 0.000 0.002 0.014 -0.338 1.418 -1.775
1403636991.137 0.000 0.002 0.014 -0.338 1.418 -1.775
1403636991.142 0.000 0.002 0.014 -0.338 1.418 -1.775
1403636991.147 0.000 0.002 0.014 -0.338 1.418 -1.775
1403636991.152 0.000 0.002 0.014 -0.339 1.450 -1.765
1403636991.157 0.000 0.002 0.014 -0.339 1.450 -1.765
1403636991.162 0.000 0.002 0.014 -0.339 1.450 -1.765
1403636991.167 0.000 0.002 0.014 -0.339 1.450 -1.765
1403636991.172 0.000 0.002 0.014 -0.339 1.450 -1.765
1403636991.177 0.000 0.002 0.014 -0.339 1.450 -1.765
1403636991.182 0.000 0.002 0.014 -0.339 1.450 -1.765
1403636991.187 0.000 0.002 0.014 -0.339 1.450 -1.765
1403636991.192 0.000 0.002 0.014 -0.339 1.450 -1.765
1403636991.197 0.000 0.002 0.014 -0.339 1.450 -1.765
1403636991.202 0.000 0.002 0.015 -0.342 1.484 -1.775
1403636991.207 0.000 0.002 0.015 -0.342 1.484 -1.775
1403636991.212 0.000 0.002 0.015 -0.342 1.484 -1.775
1403636991.217 0.000 0.002 0.015 -0.342 1.484 -1.775
1403636991.222 0.000 0.002 0.015 -0.342 1.484 -1.775
1403636991.227 0.000 0.002 0.015 -0.342 1.484 -1.775
1403636991.232 0.000 0.002 0.015 -0.342 1.484 -1.775
1403636991.237 0.000 0.002 0.015 -0.342 1.484 -1.775
1403636991.242 0.000 0.002 0.015 -0.342 1.484 -1.775
1403636991.247 0.000 0.002 0.015 -0.342 1.484 -1.775
1403636991.252 0.001 0.002 0.015 -0.349 1.510 -1.794
1403636991.257 0.001 0.002 0.015 -0.349 1.510 -1.794
1403636991.262 0.001 0.002 0.015 -0.349 1.510 -1.794
1403636991.267 0.001 0.002 0.015 -0.349 1.510 -1.794
1403636991.272 0.001 0.002 0.015 -0.349 1.510 -1.794
1403636991.277 0.001 0.002 0.015 -0.349 1.510 -1.794
1403636991.282 0.001 0.002 0.015 -0.349 1.510 -1.794
1403636991.287 0.001 0.002 0.015 -0.349 1.510 -1.794
1403636991.292 0.001 0.002 0.015 -0.349 1.510 -1.794
1403636991.297 0.001 0.002 0.015 -0.349 1.510 -1.794
1403636991.302 0.001 0.002 0.015 -0.356 1.536 -1.807
1403636991.307 0.001 0.002 0.015 -0.356 1.536 -1.807
1403636991.312 0.001 0.002 0.015 -0.356 1.536 -1.807
1403636991.317 0.001 0.002 0.015 -0.356 1.536 -1.807
1403636991.322 0.001 0.002 0.015 -0.356 1.536 -1.807
1403636991.327 0.001 0.002 0.015 -0.356 1.536 -1.807
1403636991.332 0.001 0.002 0.015 -0.356 1.536 -1.807
1403636991.337 0.001 0.002 0.015 -0.356 1.536 -1.807
1403636991.342 0.001 0.002 0.015 -0.356 1.536 -1.807
1403636991.347 0.001 0.002 0.015 -0.356 1.536 -1.807
1403636991.352 0.001 0.002 0.015 -0.361 1.559 -1.817
1403636991.357 0.001 0.002 0.015 -0.361 1.559 -1.817
1403636991.362 0.001 0.002 0.015 -0.361 1.559 -1.817
1403636991.367 0.001 0.002 0.015 -0.361 1.559 -1.817
1403636991.372 0.001 0.002 0.015 -0.361 1.559 -1.817
1403636991.377 0.001 0.002 0.015 -0.361 1.559 -1.817
1403636991.382 0.001 0.002 0.015 -0.361 1.559 -1.817
1403636991.387 0.001 0.002 0.015 -0.361 1.559 -1.817
1403636991.392 0.001 0.002 0.015 -0.361 1.559 -1.817
1403636991.397 0.001 0.002 0.015 -0.361 1.559 -1.817
1403636991.402 0.001 0.002 0.015 -0.369 1.573 -1.822
1403636991.407 0.001 0.002 0.015 -0.369 1.573 -1.822
1403636991.412 0.001 0.002 0.015 -0.369 1.573 -1.822
1403636991.417 0.001 0.002 0.015 -0.369 1.573 -1.822
1403636991.422 0.001 0.002 0.015 -0.369 1.573 -1.822
1403636991.427 0.001 0.002 0.015 -0.369 1.573 -1.822
1403636991.432 0.001 0.002 0.015 -0.369 1.573 -1.822
1403636991.437 0.001 0.002 0.015 -0.369 1.573 -1.822
1403636991.442 0.001 0.002 0.015 -0.369 1.573 -1.822
1403636991.447 0.001 0.002 0.015 -0.369 1.573 -1.822
1403636991.452 0.001 0.003 0.016 -0.373 1.590 -1.828
1403636991.457 0.001 0.003 0.016 -0.373 1.590 -1.828
1403636991.462 0.001 0.003 0.016 -0.373 1.590 -1.828
1403636991.467 0.001 0.003 0.016 -0.373 1.590 -1.828
1403636991.472 0.001 0.003 0.016 -0.373 1.590 -1.828
1403636991.477 0.001 0.003 0.016 -0.373 1.590 -1.828
1403636991.482 0.001 0.003 0.016 -0.373 1.590 -1.828
1403636991.487 0.001 0.003 0.016 -0.373 1.590 -1.828
1403636991.492 0.001 0.003 0.016 -0.373 1.590 -1.828
1403636991.497 0.001 0.003 0.016 -0.373 1.590 -1.828
1403636991.502 0.001 0.002 0.016 -0.377 1.595 -1.806
1403636991.507 0.001 0.002 0.016 -0.377 1.595 -1.806
1403636991.512 0.001 0.002 0.016 -0.377 1.595 -1.806
1403636991.517 0.001 0.002 0.016 -0.377 1.595 -1.806
1403636991.522 0.001 0.002 0.016 -0.377 1.595 -1.806
1403636991.527 0.001 0.002 0.016 -0.377 1.595 -1.806
1403636991.532 0.001 0.002 0.016 -0.377 1.595 -1.806
1403636991.537 0.001 0.002 0.016 -0.377 1.595 -1.806
1403636991.542 0.001 0.002 0.016 -0.377 1.595 -1.806
1403636991.547 0.001 0.002 0.016 -0.377 1.595 -1.806
1403636991.552 0.001 0.002 0.016 -0.377 1.608 -1.807
1403636991.557 0.001 0.002 0.016 -0.377 1.608 -1.807
1403636991.562 0.001 0.002 0.016 -0.377 1.608 -1.807
1403636991.567 0.001 0.002 0.016 -0.377 1.608 -1.807
1403636991.572 0.001 0.002 0.016 -0.377 1.608 -1.807
1403636991.577 0.001 0.002 0.016 -0.377 1.608 -1.807
1403636991.582 0.001 0.002 0.016 -0.377 1.608 -1.807
1403636991.587 0.001 0.002 0.016 -0.377 1.608 -1.807
1403636991.592 0.001 0.002 0.016 -0.377 1.608 -1.807
1403636991.597 0.001 0.002 0.016 -0.377 1.608 -1.807
1403636991.602 0.001 0.002 0.016 -0.374 1.622 -1.804
1403636991.607 0.001 0.002 0.016 -0.374 1.622 -1.804
1403636991.612 0.001 0.002 0.016 -0.374 1.622 -1.804
1403636991.617 0.001 0.002 0.016 -0.374 1.622 -1.804
1403636991.622 0.001 0.002 0.016 -0.374 1.622 -1.804
1403636991.627 0.001 0.002 0.016 -0.374 1.622 -1.804
1403636991.632 0.001 0.002 0.016 -0.374 1.622 -1.804
1403636991.637 0.001 0.002 0.016 -0.374 1.622 -1.804
1403636991.642 0.001 0.002 0.016 -0.374 1.622 -1.804
1403636991.647 0.001 0.002 0.016 -0.374 1.622 -1.804
1403636991.652 0.001 0.002 0.016 -0.370 1.637 -1.811
1403636991.657 0.001 0.002 0.016 -0.370 1.637 -1.811
1403636991.662 0.001 0.002 0.016 -0.370 1.637 -1.811
1403636991.667 0.001 0.002 0.016 -0.370 1.637 -1.811
1403636991.672 0.001 0.002 0.016 -0.370 1.637 -1.811
1403636991.677 0.001 0.002 0.016 -0.370 1.637 -1.811
1403636991.682 0.001 0.002 0.016 -0.370 1.637 -1.811
1403636991.687 0.001 0.002 0.016 -0.370 1.637 -1.811
1403636991.692 0.001 0.002 0.016 -0.370 1.637 -1.811
1403636991.697 0.001 0.002 0.016 -0.370 1.637 -1.811
1403636991.702 0.001 0.002 0.016 -0.360 1.650 -1.800
1403636991.707 0.001 0.002 0.016 -0.360 1.650 -1.800
1403636991.712 0.001 0.002 0.016 -0.360 1.650 -1.800
1403636991.717 0.001 0.002 0.016 -0.360 1.650 -1.800
1403636991.722 0.001 0.002 0.016 -0.360 1.650 -1.800
1403636991.727 0.001 0.002 0.016 -0.360 1.650 -1.800
1403636991.732 0.001 0.002 0.016 -0.360 1.650 -1.800
1403636991.737 0.001 0.002 0.016 -0.360 1.650 -1.800
1403636991.742 0.001 0.002 0.016 -0.360 1.650 -1.800
1403636991.747 0.001 0.002 0.016 -0.360 1.650 -1.800
1403636991.752 0.001 0.002 0.016 -0.350 1.663 -1.803
1403636991.757 0.001 0.002 0.016 -0.350 1.663 -1.803
1403636991.762 0.001 0.002 0.016 -0.350 1.663 -1.803
1403636991.767 0.001 0.002 0.016 -0.350 1.663 -1.803
1403636991.772 0.001 0.002 0.016 -0.350 1.663 -1.803
1403636991.777 0.001 0.002 0.016 -0.350 1.663 -1.803
1403636991.782 0.001 0.002 0.016 -0.350 1.663 -1.803
1403636991.787 0.001 0.002 0.016 -0.350 1.663 -1.803
1403636991.792 0.001 0.002 0.016 -0.350 1.663 -1.803
1403636991.797 0.001 0.002 0.016 -0.350 1.663 -1.803
1403636991.802 0.001 0.002 0.017 -0.337 1.677 -1.802
1403636991.807 0.001 0.002 0.017 -0.337 1.677 -1.802
1403636991.812 0.001 0.002 0.017 -0.337 1.677 -1.802
1403636991.817 0.001 0.002 0.017 -0.337 1.677 -1.802
1403636991.822 0.001 0.002 0.017 -0.337 1.677 -1.802
1403636991.827 0.001 0.002 0.017 -0.337 1.677 -1.802
1403636991.832 0.001 0.002 0.017 -0.337 1.677 -1.802
1403636991.837 0.001 0.002 0.017 -0.337 1.677 -1.802
1403636991.842 0.001 0.002 0.017 -0.337 1.677 -1.802
1403636991.847 0.001 0.002 0.017 -0.337 1.677 -1.802
1403636991.852 0.001 0.002 0.017 -0.323 1.692 -1.805
1403636991.857 0.001 0.002 0.017 -0.323 1.692 -1.805
1403636991.862 0.001 0.002 0.017 -0.323 1.692 -1.805
1403636991.867 0.001 0.002 0.017 -0.323 1.692 -1.805
1403636991.872 0.001 0.002 0.017 -0.323 1.692 -1.805
1403636991.877 0.001 0.002 0.017 -0.323 1.692 -1.805
1403636991.882 0.001 0.002 0.017 -0.323 1.692 -1.805
1403636991.887 0.001 0.002 0.017 -0.323 1.692 -1.805
1403636991.892 0.001 0.002 0.017 -0.323 1.692 -1.805
1403636991.897 0.001 0.002 0.017 -0.323 1.692 -1.805
1403636991.902 0.001 0.002 0.017 -0.311 1.701 -1.811
1403636991.907 0.001 0.002 0.017 -0.311 1.701 -1.811
1403636991.912 0.001 0.002 0.017 -0.311 1.701 -1.811
1403636991.917 0.001 0.002 0.017 -0.311 1.701 -1.811
1403636991.922 0.001 0.002 0.017 -0.311 1.701 -1.811
1403636991.927 0.001 0.002 0.017 -0.311 1.701 -1.811
1403636991.932 0.001 0.002 0.017 -0.311 1.701 -1.811
1403636991.937 0.001 0.002 0.017 -0.311 1.701 -1.811
1403636991.942 0.001 0.002 0.017 -0.311 1.701 -1.811
1403636991.947 0.001 0.002 0.017 -0.311 1.701 -1.811
1403636991.952 0.001 0.002 0.017 -0.298 1.709 -1.813
1403636991.957 0.001 0.002 0.017 -0.298 1.709 -1.813
1403636991.962 0.001 0.002 0.017 -0.298 1.709 -1.813
1403636991.967 0.001 0.002 0.017 -0.298 1.709 -1.813
1403636991.972 0.001 0.002 0.017 -0.298 1.709 -1.813
1403636991.977 0.001 0.002 0.017 -0.298 1.709 -1.813
1403636991.982 0.001 0.002 0.017 -0.298 1.709 -1.813
1403636991.987 0.001 0.002 0.017 -0.298 1.709 -1.813
1403636991.992 0.001 0.002 0.017 -0.298 1.709 -1.813
1403636991.997 0.001 0.002 0.017 -0.298 1.709 -1.813
1403636992.002 0.001 0.002 0.017 -0.286 1.719 -1.818
1403636992.007 0.001 0.002 0.017 -0.286 1.719 -1.818
1403636992.012 0.001 0.002 0.017 -0.286 1.719 -1.818
1403636992.017 0.001 0.002 0.017 -0.286 1.719 -1.818
1403636992.022 0.001 0.002 0.017 -0.286 1.719 -1.818
1403636992.027 0.001 0.002 0.017 -0.286 1.719 -1.818
1403636992.032 0.001 0.002 0.017 -0.286 1.719 -1.818
1403636992.037 0.001 0.002 0.017 -0.286 1.719 -1.818
1403636992.042 0.001 0.002 0.017 -0.286 1.719 -1.818
1403636992.047 0.001 0.002 0.017 -0.286 1.719 -1.818
1403636992.052 0.001 0.002 0.018 -0.276 1.727 -1.822
1403636992.057 0.001 0.002 0.018 -0.276 1.727 -1.822
1403636992.062 0.001 0.002 0.018 -0.276 1.727 -1.822
1403636992.067 0.001 0.002 0.018 -0.276 1.727 -1.822
1403636992.072 0.001 0.002 0.018 -0.276 1.727 -1.822
1403636992.077 0.001 0.002 0.018 -0.276 1.727 -1.822
1403636992.082 0.001 0.002 0.018 -0.276 1.727 -1.822
