# ts x y z qx qy qz qw
1403636989.231879949570 -4.217328680366 19.740068298626 2.204911729044 0.700558792506 -0.240098515262 0.669520373218 0.057554765728
1403636989.236880064011 -4.221259901850 19.745468715197 2.203524741017 0.700822594428 -0.240033942896 0.669249694896 0.057760222295
1403636989.241879940033 -4.225224666626 19.750835583611 2.202131228275 0.701135859893 -0.240083398111 0.668902014236 0.057780301787
1403636989.246880054474 -4.229225561256 19.756159084489 2.200728029078 0.701462504341 -0.240095976539 0.668544230668 0.057904133643
1403636989.251879930496 -4.188371566356 19.790513641482 2.212684009148 0.702017226331 -0.239415884582 0.668196796189 0.058007669381
1403636989.256880044937 -4.192179708429 19.795916262686 2.211391760894 0.702420908668 -0.239496450440 0.667724871562 0.058222102246
1403636989.261879920959 -4.196012317088 19.801274185509 2.210117519790 0.702801140774 -0.239529673831 0.667293082402 0.058446848156
1403636989.266880035400 -4.199864259304 19.806582673388 2.208860307201 0.703239047839 -0.239514746875 0.666812088719 0.058729600383
1403636989.271879911423 -4.203740351620 19.811844054858 2.207623941577 0.703619040605 -0.239412568016 0.666416957220 0.059078821107
1403636989.276880025864 -4.207644998382 19.817053693394 2.206414569611 0.704031852066 -0.239389308382 0.665961943850 0.059385180407
1403636989.281879901886 -4.211575746577 19.822211140953 2.205215594995 0.704428016807 -0.239293466205 0.665538889097 0.059814657635
1403636989.286880016327 -4.215533223341 19.827321679327 2.204021432739 0.704794110819 -0.239272257440 0.665126335765 0.060174792442
1403636989.291879892349 -4.219507664113 19.832390726098 2.202832906957 0.705246609278 -0.239250196340 0.664619198958 0.060563058292
1403636989.296880006790 -4.223492775171 19.837419066956 2.201654411169 0.705656516415 -0.239192007044 0.664174678326 0.060893852552
1403636989.301879882812 -4.199297823317 19.847021229828 2.216618119025 0.706469007298 -0.238422687964 0.663587188427 0.060895048620
1403636989.306879997253 -4.203148722409 19.851979242068 2.215589710751 0.706925805809 -0.238318248631 0.663108328516 0.061218151752
1403636989.311880111694 -4.207016439159 19.856888081996 2.214591767462 0.707400354872 -0.238300827281 0.662585501371 0.061464681046
1403636989.316879987717 -4.210903726069 19.861744501583 2.213616882147 0.707883665094 -0.238172849894 0.662078403145 0.061859504968
1403636989.321880102158 -4.214822552717 19.866546227409 2.212673348752 0.708316838578 -0.238152114819 0.661597199060 0.062128677676
1403636989.326879978180 -4.218775585274 19.871302076651 2.211764403005 0.708768796891 -0.238094689301 0.661098517397 0.062501694176
1403636989.331880092621 -4.222760221348 19.876019458128 2.210885769157 0.709167819664 -0.238017584191 0.660662960578 0.062873569091
1403636989.336879968643 -4.226781252872 19.880703159185 2.210031906173 0.709638432542 -0.238013699544 0.660128884298 0.063187261405
1403636989.341880083084 -4.230841413476 19.885357781174 2.209192439890 0.710109104775 -0.237870804910 0.659632643698 0.063618510325
1403636989.346879959106 -4.234943890709 19.889989348213 2.208371693821 0.710622722980 -0.237801579947 0.659077678572 0.063893409424
1403636989.351880073547 -4.199594680194 19.893863614978 2.223657461034 0.711823277354 -0.236391452112 0.658318655143 0.063586566786
1403636989.356879949570 -4.203560438377 19.898420172208 2.222943831129 0.712327530537 -0.236365853523 0.657762936989 0.063785509731
1403636989.361880064011 -4.207569876321 19.902942513482 2.222230967479 0.712913317794 -0.236355440181 0.657105048791 0.064059831894
1403636989.366879940033 -4.211616156698 19.907431030188 2.221515571817 0.713414147521 -0.236417104626 0.656519848126 0.064256484294
1403636989.371880054474 -4.215687405862 19.911881975042 2.220796555658 0.713982802371 -0.236516406108 0.655851406586 0.064400931982
1403636989.376879930496 -4.219764873602 19.916297073860 2.220076056512 0.714495818252 -0.236522318006 0.655277541415 0.064531097179
1403636989.381880044937 -4.223853454548 19.920679212839 2.219377884311 0.715029707717 -0.236591384962 0.654673921371 0.064491009616
1403636989.386879920959 -4.227956281470 19.925016340195 2.218699827764 0.715583441464 -0.236556758149 0.654073106705 0.064572513983
1403636989.391880035400 -4.232075152349 19.929285316453 2.218040621280 0.716060045902 -0.236605754487 0.653519700866 0.064712658623
1403636989.396879911423 -4.236213692584 19.933489496807 2.217400388003 0.716628105344 -0.236695953787 0.652836154374 0.064993381467
1403636989.401880025864 -4.221750388767 19.935435493765 2.233321403774 0.717394463150 -0.236174229937 0.652173199396 0.065092513737
1403636989.406879901886 -4.225801549417 19.939548676776 2.232861362083 0.717926862333 -0.236238386144 0.651551063507 0.065220065136
1403636989.411880016327 -4.229864764418 19.943637519961 2.232424166079 0.718492350521 -0.236125094223 0.650952731463 0.065377546002
1403636989.416879892349 -4.233945655531 19.947690230694 2.232013359878 0.718969505511 -0.236129464167 0.650432153184 0.065297323081
1403636989.421880006790 -4.238053085100 19.951690535387 2.231615999163 0.719541526669 -0.236137000815 0.649791917103 0.065343497861
1403636989.426879882812 -4.242187387009 19.955629874926 2.231234886114 0.719990879756 -0.236294057777 0.649238912673 0.065322933172
1403636989.431879997253 -4.246340808089 19.959516504808 2.230871904513 0.720509586854 -0.236502361577 0.648582150592 0.065374017424
1403636989.436880111694 -4.250510016435 19.963368764234 2.230523784034 0.720973566841 -0.236662028578 0.648003255154 0.065421567212
1403636989.441879987717 -4.254692765994 19.967197505225 2.230212396448 0.721346297641 -0.236891490076 0.647516084965 0.065305899589
1403636989.446880102158 -4.258890343124 19.971000736708 2.229930914802 0.721779464297 -0.236947890209 0.647018363747 0.065248289009
1403636989.451879978180 -4.240363168336 19.968105531391 2.245369744696 0.722447508012 -0.236258409137 0.646589211450 0.064606144567
1403636989.456880092621 -4.244487318963 19.971782378381 2.245233317637 0.722786814623 -0.236375564163 0.646177223802 0.064504330960
1403636989.461879968643 -4.248645661362 19.975410315148 2.245091881894 0.723001893856 -0.236525878310 0.645884710442 0.064472561516
1403636989.466880083084 -4.252846007086 19.978996855481 2.244956796345 0.723262196209 -0.236765299168 0.645508214226 0.064444813694
1403636989.471879959106 -4.257067619755 19.982547172164 2.244814368698 0.723549941229 -0.236915569394 0.645119116930 0.064558659352
1403636989.476880073547 -4.261303019144 19.986074693487 2.244679728084 0.723777530561 -0.237111829300 0.644795231571 0.064522678215
1403636989.481879949570 -4.265558622702 19.989585849813 2.244557617349 0.724131491806 -0.237154651834 0.644379934799 0.064542647270
1403636989.486880064011 -4.269822339191 19.993059617915 2.244439710569 0.724383897727 -0.237211147890 0.644085979998 0.064436716247
1403636989.491879940033 -4.274104992983 19.996489112100 2.244338293467 0.724702984019 -0.237266300303 0.643711999144 0.064382838186
1403636989.496880054474 -4.278402378246 19.999868994051 2.244238431625 0.724954285890 -0.237254721463 0.643425413843 0.064460975276
1403636989.501879930496 -4.272728975930 20.015671457730 2.257511022235 0.725038644807 -0.237574888040 0.643170700123 0.064873620310
1403636989.506880044937 -4.276979808384 20.019024357086 2.257535186768 0.725331862828 -0.237629616458 0.642792646635 0.065141903404
1403636989.511879920959 -4.281221442146 20.022330252239 2.257585890637 0.725572248066 -0.237774702686 0.642458824096 0.065228543906
1403636989.516880035400 -4.285456525836 20.025601463301 2.257665772007 0.725885887931 -0.237796832882 0.642084990174 0.065339187079
1403636989.521879911423 -4.289690561949 20.028842584521 2.257766616304 0.726122140097 -0.237807488194 0.641819541801 0.065283320866
1403636989.526880025864 -4.293937510129 20.032046980220 2.257898131665 0.726442931040 -0.237857591772 0.641450798929 0.065156016840
1403636989.531879901886 -4.298216188798 20.035208518137 2.258045045877 0.726607369099 -0.237899425793 0.641253694360 0.065109859834
1403636989.536880016327 -4.302546425616 20.038325287613 2.258207956575 0.726804559238 -0.238122264048 0.640956736916 0.065018316173
1403636989.541879892349 -4.306906254434 20.041395057471 2.258366035094 0.726952866026 -0.238267051515 0.640726398184 0.065100118347
1403636989.546880006790 -4.311271575915 20.044428091237 2.258521001376 0.727058492721 -0.238510438533 0.640516946098 0.065090403552
1403636989.551889896393 -4.287894649240 20.061267306372 2.269385914072 0.727413120792 -0.238191872800 0.640228847162 0.065129153934
1403636989.556890010834 -4.292104786969 20.064335632760 2.269636710043 0.727426412787 -0.238196167966 0.640212833909 0.065122398939
1403636989.561889886856 -4.296317305491 20.067367441741 2.269890183397 0.727581381792 -0.238255072107 0.640023596915 0.065035750761
1403636989.566890001297 -4.300530384412 20.070351239368 2.270133792713 0.727669284592 -0.238198734255 0.639938005003 0.065100883353
1403636989.571890115738 -4.304745749674 20.073271209739 2.270384471713 0.727805897959 -0.238323260257 0.639734501998 0.065118088653
1403636989.576889991760 -4.308979881040 20.076135031444 2.270641221144 0.727933168787 -0.238362606823 0.639552813241 0.065335813483
1403636989.581890106201 -4.313241557546 20.078959949667 2.270904528093 0.728001096345 -0.238505984541 0.639408207787 0.065470931512
1403636989.586889982224 -4.317512673072 20.081753107361 2.271168066262 0.728099834756 -0.238537807468 0.639261188645 0.065692295816
1403636989.591890096664 -4.321778289470 20.084514314799 2.271422017561 0.728124700384 -0.238539019112 0.639219396579 0.065818842956
1403636989.596889972687 -4.326037821083 20.087242878869 2.271670525481 0.728162478389 -0.238494770714 0.639177158007 0.065971282317
1403636989.601890087128 -4.326631253971 20.118413005847 2.279989354712 0.727618227529 -0.239029077484 0.639484727087 0.067052955988
1403636989.606889963150 -4.330904941691 20.121259477356 2.280272786532 0.727736745038 -0.239043339926 0.639333032797 0.067162375880
1403636989.611890077591 -4.335200465277 20.124067542852 2.280523499333 0.727818699991 -0.239004349383 0.639226671351 0.067424947559
1403636989.616889953613 -4.339497279685 20.126834522423 2.280739299526 0.728018822080 -0.239122525907 0.638944309467 0.067521712809
1403636989.621890068054 -4.343784542833 20.129559654594 2.280930729898 0.728187690295 -0.239139550998 0.638722866785 0.067735236749
1403636989.626889944077 -4.348081479704 20.132257712397 2.281119253976 0.728387545643 -0.239212809611 0.638463198571 0.067775800557
1403636989.631890058517 -4.352386482026 20.134936584015 2.281296241034 0.728592706763 -0.239155550082 0.638237137876 0.067901740423
1403636989.636889934540 -4.356683593328 20.137580806315 2.281452257199 0.728772545961 -0.239135625607 0.638037306153 0.067919988048
1403636989.641890048981 -4.360976622138 20.140178555304 2.281599369851 0.728957403329 -0.239106438460 0.637826427908 0.068019578660
1403636989.646889925003 -4.365289395316 20.142731135105 2.281741468315 0.729088231549 -0.239154509244 0.637652445844 0.068079583098
1403636989.651890039444 -4.333213782990 20.194497190106 2.285925991495 0.728965110046 -0.239234317273 0.637664919425 0.068994639721
1403636989.656889915466 -4.337311375990 20.197297225645 2.286091313625 0.729007896429 -0.239264421058 0.637588235445 0.069146697550
1403636989.661890029907 -4.341416968138 20.200072199582 2.286253855771 0.729195685744 -0.239340361789 0.637342908113 0.069165458058
1403636989.666889905930 -4.345532922856 20.202827800539 2.286392549566 0.729249608941 -0.239261925506 0.637291564825 0.069341187376
1403636989.671890020370 -4.349639680962 20.205543854563 2.286520610275 0.729386123731 -0.239275517613 0.637126218229 0.069377887147
1403636989.676889896393 -4.353743323354 20.208218374256 2.286635135204 0.729433748501 -0.239173744158 0.637084138690 0.069614128468
1403636989.681890010834 -4.357866101419 20.210859923022 2.286740698469 0.729548961228 -0.239215408420 0.636921236560 0.069754139412
1403636989.686889886856 -4.361995924798 20.213463468805 2.286842585764 0.729629939605 -0.239117676662 0.636827905286 0.070093558821
1403636989.691890001297 -4.366112173361 20.216025182985 2.286937194294 0.729643509221 -0.239147922163 0.636778165607 0.070300701149
1403636989.696890115738 -4.370219177249 20.218549173987 2.287019735488 0.729686744234 -0.239040909658 0.636734623713 0.070609615236
1403636989.701889991760 -4.371250928922 20.259737722445 2.291065909705 0.729014951077 -0.239823481594 0.637070745127 0.071852379817
1403636989.706890106201 -4.375366615101 20.262473562574 2.291142870021 0.729030169353 -0.239790335832 0.637047003579 0.072018902006
1403636989.711889982224 -4.379480912986 20.265174389682 2.291194910166 0.728965666617 -0.239735476255 0.637124640607 0.072167517973
1403636989.716890096664 -4.383613739135 20.267843731406 2.291233935739 0.729097184535 -0.239776489501 0.636954176285 0.072207395048
1403636989.721889972687 -4.387750177636 20.270476583372 2.291243426219 0.729056478881 -0.239743614326 0.636993569388 0.072379849056
1403636989.726890087128 -4.391872024181 20.273063723230 2.291228270849 0.729227659902 -0.239858673648 0.636751929394 0.072400394486
1403636989.731889963150 -4.396000386302 20.275623681208 2.291179118579 0.729236061609 -0.239838780531 0.636731568384 0.072560565223
1403636989.736890077591 -4.400142540833 20.278158138695 2.291116195944 0.729354945356 -0.239972012501 0.636548479223 0.072531582775
1403636989.741889953613 -4.404277731599 20.280659324935 2.291039354574 0.729394786743 -0.239932715698 0.636503232418 0.072657911687
1403636989.746890068054 -4.408415259953 20.283129556606 2.290947286184 0.729463876697 -0.240062571709 0.636381601988 0.072600763841
1403636989.751889944077 -4.372053175253 20.344459564660 2.290658508781 0.729345781806 -0.239956950250 0.636447562073 0.073551976995
1403636989.756890058517 -4.375967685140 20.347253161525 2.290536172861 0.729356813297 -0.240132658223 0.636378678756 0.073465111286
1403636989.761889934540 -4.379892846328 20.350026077797 2.290405715719 0.729441498537 -0.240248344868 0.636241789110 0.073431728773
1403636989.766890048981 -4.383815211243 20.352769766228 2.290259174340 0.729419407460 -0.240356087682 0.636236836342 0.073341442691
1403636989.771889925003 -4.387724354275 20.355478889538 2.290104915464 0.729491337637 -0.240531538809 0.636110303086 0.073148133667
1403636989.776890039444 -4.391640294751 20.358153151237 2.289937307093 0.729403608359 -0.240621198524 0.636189111665 0.073042652834
1403636989.781889915466 -4.395569558823 20.360792949210 2.289764626337 0.729412512172 -0.240822084909 0.636124197374 0.072856818633
1403636989.786890029907 -4.399495219017 20.363389366208 2.289575595029 0.729290271096 -0.240898077443 0.636234875539 0.072862884356
1403636989.791889905930 -4.403418534625 20.365948549118 2.289369727979 0.729268937979 -0.241073288927 0.636208035721 0.072731153910
1403636989.796890020370 -4.407338571863 20.368484062130 2.289138023298 0.729196576590 -0.241123394414 0.636272020971 0.072730850986
1403636989.801889896393 -4.398992464845 20.420615036018 2.288808011057 0.728646585153 -0.241728536433 0.636576978148 0.073560991774
1403636989.806890010834 -4.402852434703 20.423424922178 2.288553229289 0.728626311670 -0.241782258958 0.636589799060 0.073474246696
1403636989.811889886856 -4.406717703575 20.426201509798 2.288257214532 0.728568219502 -0.241950237128 0.636613090489 0.073295329346
1403636989.816890001297 -4.410590723907 20.428937753943 2.287939318828 0.728596822315 -0.242109369703 0.636528945086 0.073216293831
1403636989.821890115738 -4.414471305513 20.431641081820 2.287614414755 0.728456976899 -0.242297519752 0.636629453781 0.073111444431
1403636989.826889991760 -4.418345616940 20.434314941536 2.287287098846 0.728436596861 -0.242454586397 0.636603893377 0.073016305211
1403636989.831890106201 -4.422203807849 20.436954878779 2.286958248529 0.728247867795 -0.242530527215 0.636801210449 0.072926022737
1403636989.836889982224 -4.426061766092 20.439564296974 2.286626402480 0.728156273671 -0.242642477125 0.636880319632 0.072777248325
1403636989.841890096664 -4.429924203514 20.442138997715 2.286274159784 0.727899699685 -0.242688584131 0.637164787440 0.072700151149
1403636989.846889972687 -4.433791407133 20.444673502843 2.285921080523 0.727764362336 -0.242856096896 0.637273555612 0.072542156232
1403636989.851890087128 -4.407338988789 20.519220698943 2.284260324566 0.727029524839 -0.243164875616 0.637869994351 0.073625970866
1403636989.856889963150 -4.411060029021 20.522158238742 2.283879888445 0.726833478580 -0.243407890267 0.638023951089 0.073424322999
1403636989.861890077591 -4.414778975291 20.525073759882 2.283477743487 0.726661478329 -0.243575196642 0.638171062531 0.073293345135
1403636989.866889953613 -4.418496896517 20.527963873061 2.283051409311 0.726432194180 -0.243792601922 0.638379784522 0.073025236873
1403636989.871890068054 -4.422217496789 20.530821682295 2.282609688952 0.726308922766 -0.243978568577 0.638480061709 0.072753127667
1403636989.876889944077 -4.425940292062 20.533644731598 2.282153872990 0.726033895222 -0.244149871187 0.638754378920 0.072515286651
1403636989.881890058517 -4.429667649812 20.536431730628 2.281693553549 0.725901882360 -0.244343281735 0.638851559138 0.072329131371
1403636989.886889934540 -4.433398086041 20.539181164355 2.281225284169 0.725610083784 -0.244416282498 0.639164238202 0.072247932599
1403636989.891890048981 -4.437147791699 20.541894050521 2.280754435932 0.725444927215 -0.244543137533 0.639311886757 0.072170789901
1403636989.896889925003 -4.440915166033 20.544561698831 2.280270611236 0.725110385511 -0.244528271170 0.639678463298 0.072334756619
1403636989.901890039444 -4.413609886409 20.625386448063 2.278325540478 0.724403244621 -0.244735411822 0.640258536045 0.073576656652
1403636989.906889915466 -4.417221151624 20.628488914467 2.277843165815 0.724022726776 -0.244796527720 0.640644980259 0.073754731354
1403636989.911890029907 -4.420839802740 20.631573366373 2.277342126495 0.723656570535 -0.244944711219 0.640999841427 0.073773027988
1403636989.916889905930 -4.424449197854 20.634650440544 2.276829077006 0.723237345707 -0.245039567412 0.641443109232 0.073716279044
1403636989.921890020370 -4.428054316949 20.637708927116 2.276298543397 0.722834258139 -0.245133810081 0.641877943536 0.073571434799
1403636989.926889896393 -4.431670187898 20.640735923881 2.275752341003 0.722526528555 -0.245242694481 0.642208713158 0.073344427747
1403636989.931890010834 -4.435294541068 20.643721511141 2.275184714255 0.722078274455 -0.245374932305 0.642679662479 0.073191253518
1403636989.936889886856 -4.438927904255 20.646662313528 2.274596768844 0.721814434351 -0.245621810623 0.642898807957 0.073040887432
1403636989.941890001297 -4.442571599221 20.649572997291 2.273984186320 0.721381180876 -0.245824423894 0.643317593937 0.072952161213
1403636989.946890115738 -4.446227074024 20.652460445491 2.273361034147 0.721069569869 -0.246124557351 0.643579437188 0.072710973772
1403636989.951889991760 -4.408638951057 20.735739969267 2.270319902067 0.720399377607 -0.245978375543 0.644303409619 0.073433588105
1403636989.956890106201 -4.412073323093 20.739107196503 2.269687852149 0.720079324026 -0.246185259906 0.644618603575 0.073112521777
1403636989.961889982224 -4.415504947649 20.742438289799 2.269039891803 0.719686569376 -0.246274723129 0.645046930625 0.072900342240
1403636989.966890096664 -4.418955337213 20.745726583707 2.268382498303 0.719303783624 -0.246485008221 0.645419418381 0.072670365094
1403636989.971889972687 -4.422430431964 20.748975170359 2.267725964549 0.718944027086 -0.246666241158 0.645758604761 0.072602174677
1403636989.976890087128 -4.425918978911 20.752189017638 2.267060061739 0.718588173297 -0.246878887023 0.646076757770 0.072571863766
1403636989.981899976730 -4.429418736907 20.755383065161 2.266383249461 0.718332757184 -0.247069605088 0.646295216710 0.072506227700
1403636989.986900091171 -4.432910329228 20.758550887485 2.265695771729 0.718011399270 -0.247137362020 0.646630732793 0.072466890504
1403636989.991899967194 -4.436403219760 20.761692738933 2.265014746657 0.717828541254 -0.247197089890 0.646822780503 0.072360726453
1403636989.996900081635 -4.439898107054 20.764794539198 2.264345167244 0.717525590978 -0.247170027476 0.647165516836 0.072393353482
1403636990.001899957657 -4.408181349338 20.859975983781 2.263107586844 0.716943073533 -0.247062818714 0.647732529327 0.073451775835
1403636990.006900072098 -4.411545357055 20.863587849080 2.262475241062 0.716587526532 -0.247108027507 0.648090111066 0.073614859220
1403636990.011899948120 -4.414945994053 20.867170815271 2.261841878074 0.716225697024 -0.247243414710 0.648426936152 0.073715353064
1403636990.016900062561 -4.418361501174 20.870731123219 2.261208858353 0.715869770313 -0.247323241671 0.648774981552 0.073842463352
1403636990.021899938583 -4.421761822140 20.874264547646 2.260578628331 0.715408311650 -0.247426488168 0.649241005573 0.073872845205
1403636990.026900053024 -4.425153315738 20.877763624928 2.259974281006 0.715081420811 -0.247479832375 0.649582945402 0.073853173407
1403636990.031899929047 -4.428554738163 20.881230264756 2.259387163916 0.714648150906 -0.247505974910 0.650053255403 0.073821256630
1403636990.036900043488 -4.431984263067 20.884663316466 2.258813081747 0.714369402261 -0.247632519729 0.650326627213 0.073686974586
1403636990.041899919510 -4.435450326849 20.888067485715 2.258219324662 0.714075485974 -0.247732240507 0.650613993364 0.073663891992
1403636990.046900033951 -4.438952347400 20.891447921253 2.257608129599 0.713787984142 -0.247923753770 0.650865268780 0.073586193731
1403636990.051899909973 -4.355518672914 21.011160126350 2.254648411569 0.713817980498 -0.246680786988 0.651230267304 0.074240278796
1403636990.056900024414 -4.358539379647 21.015219835586 2.254042366593 0.713477927704 -0.246830373868 0.651555740715 0.074156118808
1403636990.061899900436 -4.361558922756 21.019241017211 2.253460554542 0.713222838839 -0.246937497153 0.651806003509 0.074053956332
1403636990.066900014877 -4.364578992530 21.023225451239 2.252903599312 0.712848505000 -0.247008006825 0.652197495976 0.073976210544
1403636990.071899890900 -4.367611767155 21.027170579734 2.252376899088 0.712607526042 -0.247121426563 0.652432755808 0.073844522549
1403636990.076900005341 -4.370663476956 21.031079269023 2.251866814976 0.712233943462 -0.247188427655 0.652815645576 0.073840530234
1403636990.081899881363 -4.373746571539 21.034960145110 2.251382660220 0.712013695383 -0.247338838227 0.653010986823 0.073733627200
1403636990.086899995804 -4.376850679989 21.038820004723 2.250908418922 0.711756891753 -0.247424992938 0.653258516873 0.073731336926
1403636990.091900110245 -4.379963357609 21.042661325170 2.250438791626 0.711491799423 -0.247528826120 0.653518452411 0.073637843206
1403636990.096899986267 -4.383096052063 21.046480106817 2.249980034420 0.711379855780 -0.247614318954 0.653623732258 0.073497390896
1403636990.101900100708 -4.330035844462 21.139416855513 2.250165165879 0.711193324458 -0.246759751787 0.654093930486 0.073991960677
1403636990.106899976730 -4.332892098639 21.143737951297 2.249751682554 0.711075260585 -0.246900155352 0.654184394365 0.073858413465
1403636990.111900091171 -4.335769067963 21.148020557713 2.249344063896 0.710841937790 -0.246983226611 0.654401775234 0.073900891898
1403636990.116899967194 -4.338666414937 21.152264491514 2.248958219876 0.710668771770 -0.247145446182 0.654534901079 0.073845030517
1403636990.121900081635 -4.341580724720 21.156485342555 2.248594872451 0.710493476063 -0.247224632378 0.654692886875 0.073866267625
1403636990.126899957657 -4.344514486861 21.160693844136 2.248248990108 0.710301670716 -0.247286231790 0.654885180393 0.073800112785
1403636990.131900072098 -4.347471986921 21.164882786909 2.247914829789 0.710203062865 -0.247266294241 0.655003724368 0.073763882039
1403636990.136899948120 -4.350455804685 21.169044967030 2.247568675802 0.710034804902 -0.247262762580 0.655193466550 0.073710402653
1403636990.141900062561 -4.353477185454 21.173177848075 2.247228433132 0.709981805014 -0.247314988854 0.655238124430 0.073648714380
1403636990.146899938583 -4.356522628356 21.177280186702 2.246883760960 0.709899916541 -0.247348271869 0.655308322491 0.073701718927
1403636990.151900053024 -4.304367152875 21.270009267615 2.247934821278 0.709943363498 -0.246535894402 0.655518896693 0.074131298884
1403636990.156899929047 -4.307138736010 21.274609681151 2.247618223081 0.709928356524 -0.246619803066 0.655500883485 0.074155195970
1403636990.161900043488 -4.309913331113 21.279184490210 2.247324501656 0.709840624641 -0.246711045709 0.655564289480 0.074131031918
1403636990.166899919510 -4.312697261312 21.283730553008 2.247057869219 0.709882492129 -0.246740685827 0.655509816924 0.074113165113
1403636990.171900033951 -4.315493247335 21.288247927344 2.246811728701 0.709801945012 -0.246707427566 0.655605250405 0.074151194740
1403636990.176899909973 -4.318308609456 21.292736495325 2.246587116250 0.709858798854 -0.246719785776 0.655542208995 0.074123176010
1403636990.181900024414 -4.321142953015 21.297192180770 2.246368817027 0.709830181052 -0.246704553316 0.655570129295 0.074200963721
1403636990.186899900436 -4.323997801321 21.301617565863 2.246154674811 0.709810077188 -0.246787108117 0.655560299542 0.074205601232
1403636990.191900014877 -4.326870554083 21.306017956395 2.245947278829 0.709816832377 -0.246898827409 0.655512028946 0.074195777543
1403636990.196899890900 -4.329742108750 21.310390192664 2.245746837046 0.709750447870 -0.246986958121 0.655553270312 0.074173135630
1403636990.201900005341 -4.305361994084 21.388699904825 2.249179047534 0.709706944002 -0.246595158851 0.655701455465 0.074582052588
1403636990.206899881363 -4.308090872780 21.393483630514 2.249039519743 0.709752717952 -0.246602074585 0.655653657421 0.074543797069
1403636990.211899995804 -4.310826164771 21.398234140176 2.248921504550 0.709833095081 -0.246629067226 0.655568137143 0.074441237828
1403636990.216900110245 -4.313577763583 21.402949512626 2.248825313752 0.709970711267 -0.246651321418 0.655415309029 0.074400856683
1403636990.221899986267 -4.316352002037 21.407627916084 2.248746590526 0.710053120474 -0.246717627900 0.655303131019 0.074382690626
1403636990.226900100708 -4.319145710733 21.412269107685 2.248682903879 0.710207000119 -0.246820723614 0.655099564934 0.074364691889
1403636990.231899976730 -4.321957442873 21.416890289342 2.248628841930 0.710275206933 -0.246889071066 0.655001514147 0.074350073763
1403636990.236900091171 -4.324791717955 21.421501675609 2.248596040861 0.710440911921 -0.246972793125 0.654807694206 0.074195914529
1403636990.241899967194 -4.327639138882 21.426095641936 2.248568130550 0.710541321421 -0.246932590610 0.654724171265 0.074105234692
1403636990.246900081635 -4.330503568162 21.430659386777 2.248548056545 0.710632481544 -0.246935266095 0.654644312118 0.073927499253
1403636990.251899957657 -4.281303119629 21.505442512223 2.251460518111 0.711066146236 -0.246047217023 0.654492406040 0.074063439762
1403636990.256900072098 -4.283916118001 21.510378234128 2.251470155991 0.711195790353 -0.246111827428 0.654334380547 0.074000233904
1403636990.261899948120 -4.286557496301 21.515290066857 2.251491526835 0.711441828035 -0.246256499457 0.654028916198 0.073854171003
1403636990.266900062561 -4.289220890966 21.520184396234 2.251517601371 0.711576442920 -0.246310835623 0.653866619737 0.073813154185
1403636990.271899938583 -4.291910432052 21.525058794992 2.251565683421 0.711783321382 -0.246421671596 0.653617008933 0.073659139311
1403636990.276900053024 -4.294624537587 21.529915269325 2.251636063519 0.711938689995 -0.246418246799 0.653449172343 0.073658186891
1403636990.281899929047 -4.297363520979 21.534753177002 2.251732165381 0.712030075346 -0.246456265657 0.653344221740 0.073578589550
1403636990.286900043488 -4.300136032630 21.539573884262 2.251852354306 0.712178909838 -0.246424450656 0.653191311182 0.073602319924
1403636990.291899919510 -4.302931115204 21.544367721334 2.251982290002 0.712228826958 -0.246393486618 0.653151093869 0.073579863957
1403636990.296900033951 -4.305747246635 21.549123348003 2.252138978267 0.712416814562 -0.246407076036 0.652946404378 0.073531137745
1403636990.301899909973 -4.266770676439 21.604317153958 2.255826494450 0.712701988354 -0.245644746480 0.652900356738 0.073726918389
1403636990.306900024414 -4.269397079986 21.609340088554 2.256020338317 0.712774808642 -0.245731688688 0.652796888040 0.073649387675
1403636990.311899900436 -4.272033269278 21.614329019799 2.256222117606 0.712936154651 -0.245748722657 0.652609288175 0.073693430450
1403636990.316900014877 -4.274665433652 21.619290059105 2.256439163625 0.712960586134 -0.245796922785 0.652573281444 0.073615132369
1403636990.321899890900 -4.277298929964 21.624227521329 2.256683289009 0.713142783975 -0.245804914709 0.652378585328 0.073549269023
1403636990.326900005341 -4.279934486786 21.629139038328 2.256939456404 0.713113959644 -0.245767269574 0.652434897974 0.073454977179
1403636990.331899881363 -4.282583169244 21.634027243925 2.257222383408 0.713197317321 -0.245858067091 0.652327292547 0.073297345184
1403636990.336899995804 -4.285235102621 21.638888990032 2.257500680009 0.713155267321 -0.245882853644 0.652372986729 0.073216618075
1403636990.341900110245 -4.287892935250 21.643721328647 2.257774581242 0.713180595743 -0.246027358949 0.652315776981 0.072993860056
1403636990.346899986267 -4.290566361072 21.648533003301 2.258054998130 0.713261394771 -0.246054107015 0.652234480077 0.072840525457
1403636990.351900100708 -4.267817358437 21.692829176307 2.261689585993 0.713432288536 -0.245633967779 0.652209639249 0.072807348649
1403636990.356899976730 -4.270376800091 21.697852888380 2.262003982341 0.713692589785 -0.245613319678 0.651948190861 0.072667330458
1403636990.361900091171 -4.272962475277 21.702849729592 2.262292826807 0.713900952471 -0.245472405235 0.651766145093 0.072729776847
1403636990.366899967194 -4.275572421716 21.707821304568 2.262565212728 0.714147183960 -0.245532362672 0.651478468301 0.072687439521
1403636990.371900081635 -4.278183959100 21.712755069844 2.262826915007 0.714358321706 -0.245488879184 0.651246962009 0.072834009098
