# t0 t1 covx covy covz
100190.35000 100190.84000 0.00034 0.00105 0.00034
100190.36000 100190.85000 0.00034 0.00112 0.00034
100190.37000 100190.86000 0.00034 0.00110 0.00034
100190.38000 100190.87000 0.00034 0.00114 0.00034
100190.39000 100190.88000 0.00034 0.00113 0.00034
100190.40000 100190.89000 0.00034 0.00117 0.00034
100190.41000 100190.90000 0.00034 0.00117 0.00034
100190.42000 100190.91000 0.00034 0.00120 0.00034
100190.43000 100190.92000 0.00034 0.00118 0.00034
100190.44000 100190.93000 0.00034 0.00120 0.00034
100190.45000 100190.94000 0.00034 0.00120 0.00034
100190.46000 100190.95000 0.00034 0.00122 0.00034
100190.47000 100190.96000 0.00034 0.00123 0.00034
100190.48000 100190.97000 0.00034 0.00123 0.00034
100190.49000 100190.98000 0.00034 0.00126 0.00034
100190.50000 100190.99000 0.00034 0.00127 0.00034
100190.51000 100191.00000 0.00034 0.00126 0.00034
100190.52000 100191.01000 0.00034 0.00128 0.00034
100190.53000 100191.02000 0.00034 0.00127 0.00034
100190.54000 100191.03000 0.00034 0.00131 0.00034
100190.55000 100191.04000 0.00034 0.00130 0.00034
100190.56000 100191.05000 0.00034 0.00131 0.00034
100190.57000 100191.06000 0.00034 0.00131 0.00034
100190.58000 100191.07000 0.00034 0.00134 0.00034
100190.59000 100191.08000 0.00034 0.00134 0.00034
100190.60000 100191.09000 0.00034 0.00136 0.00034
100190.61000 100191.10000 0.00034 0.00133 0.00034
100190.62000 100191.11000 0.00034 0.00137 0.00034
100190.63000 100191.12000 0.00034 0.00137 0.00034
100190.64000 100191.13000 0.00034 0.00138 0.00034
100190.65000 100191.14000 0.00034 0.00140 0.00034
100190.66000 100191.15000 0.00034 0.00139 0.00034
100190.67000 100191.16000 0.00034 0.00141 0.00034
100190.68000 100191.17000 0.00034 0.00139 0.00034
100190.69000 100191.18000 0.00034 0.00141 0.00034
100190.70000 100191.19000 0.00034 0.00140 0.00034
100190.71000 100191.20000 0.00034 0.00141 0.00034
100190.72000 100191.21000 0.00034 0.00143 0.00034
100190.73000 100191.22000 0.00034 0.00144 0.00034
100190.74000 100191.23000 0.00034 0.00143 0.00034
100190.75000 100191.24000 0.00034 0.00143 0.00034
100190.76000 100191.25000 0.00034 0.00144 0.00034
100190.77000 100191.26000 0.00034 0.00145 0.00034
100190.78000 100191.27000 0.00034 0.00145 0.00034
100190.79000 100191.28000 0.00034 0.00144 0.00034
100190.80000 100191.29000 0.00034 0.00146 0.00034
100190.81000 100191.30000 0.00034 0.00145 0.00034
100190.82000 100191.31000 0.00034 0.00146 0.00034
100190.83000 100191.32000 0.00034 0.00145 0.00034
100190.84000 100191.33000 0.00034 0.00148 0.00034
100190.85000 100191.34000 0.00034 0.00147 0.00034
100190.86000 100191.35000 0.00034 0.00149 0.00034
100190.87000 100191.36000 0.00034 0.00148 0.00034
100190.88000 100191.37000 0.00034 0.00146 0.00034
100190.89000 100191.38000 0.00034 0.00148 0.00034
100190.90000 100191.39000 0.00034 0.00147 0.00034
100190.91000 100191.40000 0.00034 0.00149 0.00034
100190.92000 100191.41000 0.00034 0.00144 0.00034
100190.93000 100191.42000 0.00034 0.00148 0.00034
100190.94000 100191.43000 0.00034 0.00144 0.00034
100190.95000 100191.44000 0.00034 0.00148 0.00034
100190.96000 100191.45000 0.00034 0.00144 0.00034
100190.97000 100191.46000 0.00034 0.00147 0.00034
100190.98000 100191.47000 0.00034 0.00144 0.00034
100190.99000 100191.48000 0.00034 0.00147 0.00034
100191.00000 100191.49000 0.00034 0.00144 0.00034
100191.01000 100191.50000 0.00034 0.00146 0.00034
100191.02000 100191.51000 0.00034 0.00144 0.00034
100191.03000 100191.52000 0.00034 0.00145 0.00034
100191.04000 100191.53000 0.00034 0.00146 0.00034
100191.05000 100191.54000 0.00034 0.00147 0.00034
100191.06000 100191.55000 0.00034 0.00146 0.00034
100191.07000 100191.56000 0.00034 0.00146 0.00034
100191.08000 100191.57000 0.00034 0.00145 0.00034
100191.09000 100191.58000 0.00034 0.00146 0.00034
100191.10000 100191.59000 0.00034 0.00146 0.00034
100191.11000 100191.60000 0.00034 0.00144 0.00034
100191.12000 100191.61000 0.00034 0.00146 0.00034
100191.13000 100191.62000 0.00034 0.00144 0.00034
100191.14000 100191.63000 0.00034 0.00146 0.00034
100191.15000 100191.64000 0.00034 0.00143 0.00034
100191.16000 100191.65000 0.00034 0.00146 0.00034
100191.17000 100191.66000 0.00034 0.00143 0.00034
100191.18000 100191.67000 0.00034 0.00147 0.00034
100191.19000 100191.68000 0.00034 0.00143 0.00034
100191.20000 100191.69000 0.00034 0.00146 0.00034
100191.21000 100191.70000 0.00034 0.00144 0.00034
100191.22000 100191.71000 0.00034 0.00144 0.00034
100191.23000 100191.72000 0.00034 0.00143 0.00034
100191.24000 100191.73000 0.00034 0.00144 0.00034
100191.25000 100191.74000 0.00034 0.00145 0.00034
100191.26000 100191.75000 0.00034 0.00146 0.00034
100191.27000 100191.76000 0.00034 0.00145 0.00034
100191.28000 100191.77000 0.00034 0.00145 0.00034
100191.29000 100191.78000 0.00034 0.00146 0.00034
100191.30000 100191.79000 0.00034 0.00147 0.00034
100191.31000 100191.80000 0.00034 0.00146 0.00034
100191.32000 100191.81000 0.00034 0.00148 0.00034
100191.33000 100191.82000 0.00034 0.00147 0.00034
100191.34000 100191.83000 0.00034 0.00148 0.00034
100191.35000 100191.84000 0.00034 0.00147 0.00034
100191.36000 100191.85000 0.00034 0.00147 0.00034
100191.37000 100191.86000 0.00034 0.00146 0.00034
100191.38000 100191.87000 0.00034 0.00146 0.00034
100191.39000 100191.88000 0.00034 0.00146 0.00034
100191.40000 100191.89000 0.00034 0.00148 0.00034
100191.41000 100191.90000 0.00034 0.00146 0.00034
100191.42000 100191.91000 0.00034 0.00147 0.00034
100191.43000 100191.92000 0.00034 0.00147 0.00034
100191.44000 100191.93000 0.00034 0.00148 0.00034
100191.45000 100191.94000 0.00034 0.00146 0.00034
100191.46000 100191.95000 0.00034 0.00149 0.00034
100191.47000 100191.96000 0.00034 0.00146 0.00034
100191.48000 100191.97000 0.00034 0.00149 0.00034
100191.49000 100191.98000 0.00034 0.00145 0.00034
100191.50000 100191.99000 0.00034 0.00149 0.00034
100191.51000 100192.00000 0.00034 0.00146 0.00034
100191.52000 100192.01000 0.00034 0.00147 0.00034
100191.53000 100192.02000 0.00034 0.00145 0.00034
100191.54000 100192.03000 0.00034 0.00146 0.00034
100191.55000 100192.04000 0.00034 0.00144 0.00034
100191.56000 100192.05000 0.00034 0.00148 0.00034
100191.57000 100192.06000 0.00034 0.00146 0.00034
100191.58000 100192.07000 0.00034 0.00147 0.00034
100191.59000 100192.08000 0.00034 0.00147 0.00034
100191.60000 100192.09000 0.00034 0.00147 0.00034
100191.61000 100192.10000 0.00034 0.00148 0.00034
100191.62000 100192.11000 0.00034 0.00148 0.00034
100191.63000 100192.12000 0.00034 0.00147 0.00034
100191.64000 100192.13000 0.00034 0.00149 0.00034
100191.65000 100192.14000 0.00034 0.00149 0.00034
100191.66000 100192.15000 0.00034 0.00149 0.00034
100191.67000 100192.16000 0.00034 0.00149 0.00034
100191.68000 100192.17000 0.00034 0.00149 0.00034
100191.69000 100192.18000 0.00034 0.00150 0.00034
100191.70000 100192.19000 0.00034 0.00148 0.00034
100191.71000 100192.20000 0.00034 0.00149 0.00034
100191.72000 100192.21000 0.00034 0.00150 0.00034
100191.73000 100192.22000 0.00034 0.00152 0.00034
100191.74000 100192.23000 0.00034 0.00150 0.00034
100191.75000 100192.24000 0.00034 0.00152 0.00034
100191.76000 100192.25000 0.00034 0.00154 0.00034
100191.77000 100192.26000 0.00034 0.00153 0.00034
100191.78000 100192.27000 0.00034 0.00155 0.00034
100191.79000 100192.28000 0.00034 0.00151 0.00034
100191.80000 100192.29000 0.00034 0.00156 0.00034
100191.81000 100192.30000 0.00034 0.00154 0.00034
100191.82000 100192.31000 0.00034 0.00156 0.00034
100191.83000 100192.32000 0.00034 0.00154 0.00034
100191.84000 100192.33000 0.00034 0.00158 0.00034
100191.85000 100192.34000 0.00034 0.00156 0.00034
100191.86000 100192.35000 0.00034 0.00158 0.00034
100191.87000 100192.36000 0.00034 0.00155 0.00034
100191.88000 100192.37000 0.00034 0.00161 0.00034
100191.89000 100192.38000 0.00034 0.00156 0.00034
100191.90000 100192.39000 0.00034 0.00159 0.00034
100191.91000 100192.40000 0.00034 0.00157 0.00034
100191.92000 100192.41000 0.00034 0.00160 0.00034
100191.93000 100192.42000 0.00034 0.00159 0.00034
100191.94000 100192.43000 0.00034 0.00160 0.00034
100191.95000 100192.44000 0.00034 0.00159 0.00034
100191.96000 100192.45000 0.00034 0.00162 0.00034
100191.97000 100192.46000 0.00034 0.00157 0.00034
100191.98000 100192.47000 0.00034 0.00161 0.00034
100191.99000 100192.48000 0.00034 0.00159 0.00034
100192.00000 100192.49000 0.00034 0.00164 0.00034
100192.01000 100192.50000 0.00034 0.00162 0.00034
100192.02000 100192.51000 0.00034 0.00161 0.00034
100192.03000 100192.52000 0.00034 0.00162 0.00034
100192.04000 100192.53000 0.00034 0.00166 0.00034
100192.05000 100192.54000 0.00034 0.00161 0.00034
100192.06000 100192.55000 0.00034 0.00161 0.00034
100192.07000 100192.56000 0.00034 0.00163 0.00034
100192.08000 100192.57000 0.00034 0.00167 0.00034
100192.09000 100192.58000 0.00034 0.00165 0.00034
100192.10000 100192.59000 0.00034 0.00163 0.00034
100192.11000 100192.60000 0.00034 0.00165 0.00034
100192.12000 100192.61000 0.00034 0.00167 0.00034
100192.13000 100192.62000 0.00034 0.00163 0.00034
100192.14000 100192.63000 0.00034 0.00165 0.00034
100192.15000 100192.64000 0.00034 0.00164 0.00034
100192.16000 100192.65000 0.00034 0.00166 0.00034
100192.17000 100192.66000 0.00034 0.00164 0.00034
100192.18000 100192.67000 0.00034 0.00163 0.00034
100192.19000 100192.68000 0.00034 0.00165 0.00034
100192.20000 100192.69000 0.00034 0.00166 0.00034
100192.21000 100192.70000 0.00034 0.00163 0.00034
100192.22000 100192.71000 0.00034 0.00164 0.00034
100192.23000 100192.72000 0.00034 0.00164 0.00034
100192.24000 100192.73000 0.00034 0.00167 0.00034
100192.25000 100192.74000 0.00034 0.00163 0.00034
100192.26000 100192.75000 0.00034 0.00165 0.00034
100192.27000 100192.76000 0.00034 0.00165 0.00034
100192.28000 100192.77000 0.00034 0.00168 0.00034
100192.29000 100192.78000 0.00034 0.00163 0.00034
100192.30000 100192.79000 0.00034 0.00166 0.00034
100192.31000 100192.80000 0.00034 0.00164 0.00034
100192.32000 100192.81000 0.00034 0.00167 0.00034
100192.33000 100192.82000 0.00034 0.00159 0.00034
100192.34000 100192.83000 0.00034 0.00165 0.00034
100192.35000 100192.84000 0.00034 0.00162 0.00034
100192.36000 100192.85000 0.00034 0.00167 0.00034
100192.37000 100192.86000 0.00034 0.00160 0.00034
100192.38000 100192.87000 0.00034 0.00166 0.00034
100192.39000 100192.88000 0.00034 0.00160 0.00034
100192.40000 100192.89000 0.00034 0.00168 0.00034
100192.41000 100192.90000 0.00034 0.00158 0.00034
100192.42000 100192.91000 0.00034 0.00167 0.00034
100192.43000 100192.92000 0.00034 0.00161 0.00034
100192.44000 100192.93000 0.00034 0.00168 0.00034
100192.45000 100192.94000 0.00034 0.00159 0.00034
100192.46000 100192.95000 0.00034 0.00166 0.00034
100192.47000 100192.96000 0.00034 0.00159 0.00034
100192.48000 100192.97000 0.00034 0.00164 0.00034
100192.49000 100192.98000 0.00034 0.00159 0.00034
100192.50000 100192.99000 0.00034 0.00163 0.00034
100192.51000 100193.00000 0.00034 0.00161 0.00034
100192.52000 100193.01000 0.00034 0.00164 0.00034
100192.53000 100193.02000 0.00034 0.00160 0.00034
100192.54000 100193.03000 0.00034 0.00163 0.00034
100192.55000 100193.04000 0.00034 0.00159 0.00034
100192.56000 100193.05000 0.00034 0.00161 0.00034
100192.57000 100193.06000 0.00034 0.00160 0.00034
100192.58000 100193.07000 0.00034 0.00160 0.00034
100192.59000 100193.08000 0.00034 0.00160 0.00034
100192.60000 100193.09000 0.00034 0.00159 0.00034
100192.61000 100193.10000 0.00034 0.00160 0.00034
100192.62000 100193.11000 0.00034 0.00159 0.00034
100192.63000 100193.12000 0.00034 0.00159 0.00034
100192.64000 100193.13000 0.00034 0.00158 0.00034
100192.65000 100193.14000 0.00034 0.00160 0.00034
100192.66000 100193.15000 0.00034 0.00157 0.00034
100192.67000 100193.16000 0.00034 0.00159 0.00034
100192.68000 100193.17000 0.00034 0.00156 0.00034
100192.69000 100193.18000 0.00034 0.00160 0.00034
100192.70000 100193.19000 0.00034 0.00157 0.00034
100192.71000 100193.20000 0.00034 0.00158 0.00034
100192.72000 100193.21000 0.00034 0.00156 0.00034
100192.73000 100193.22000 0.00034 0.00161 0.00034
100192.74000 100193.23000 0.00034 0.00159 0.00034
100192.75000 100193.24000 0.00034 0.00160 0.00034
100192.76000 100193.25000 0.00034 0.00158 0.00034
100192.77000 100193.26000 0.00034 0.00163 0.00034
100192.78000 100193.27000 0.00034 0.00159 0.00034
100192.79000 100193.28000 0.00034 0.00160 0.00034
100192.80000 100193.29000 0.00034 0.00157 0.00034
100192.81000 100193.30000 0.00034 0.00159 0.00034
100192.82000 100193.31000 0.00034 0.00158 0.00034
100192.83000 100193.32000 0.00034 0.00157 0.00034
100192.84000 100193.33000 0.00034 0.00157 0.00034
100192.85000 100193.34000 0.00034 0.00158 0.00034
100192.86000 100193.35000 0.00034 0.00158 0.00034
100192.87000 100193.36000 0.00034 0.00158 0.00034
100192.88000 100193.37000 0.00034 0.00157 0.00034
100192.89000 100193.38000 0.00034 0.00158 0.00034
100192.90000 100193.39000 0.00034 0.00158 0.00034
100192.91000 100193.40000 0.00034 0.00157 0.00034
100192.92000 100193.41000 0.00034 0.00157 0.00034
100192.93000 100193.42000 0.00034 0.00157 0.00034
100192.94000 100193.43000 0.00034 0.00157 0.00034
100192.95000 100193.44000 0.00034 0.00154 0.00034
100192.96000 100193.45000 0.00034 0.00155 0.00034
100192.97000 100193.46000 0.00034 0.00155 0.00034
100192.98000 100193.47000 0.00034 0.00157 0.00034
100192.99000 100193.48000 0.00034 0.00153 0.00034
100193.00000 100193.49000 0.00034 0.00155 0.00034
100193.01000 100193.50000 0.00034 0.00154 0.00034
100193.02000 100193.51000 0.00034 0.00157 0.00034
100193.03000 100193.52000 0.00034 0.00153 0.00034
100193.04000 100193.53000 0.00034 0.00157 0.00034
100193.05000 100193.54000 0.00034 0.00155 0.00034
100193.06000 100193.55000 0.00034 0.00160 0.00034
100193.07000 100193.56000 0.00034 0.00154 0.00034
100193.08000 100193.57000 0.00034 0.00159 0.00034
100193.09000 100193.58000 0.00034 0.00155 0.00034
100193.10000 100193.59000 0.00034 0.00161 0.00034
100193.11000 100193.60000 0.00034 0.00153 0.00034
100193.12000 100193.61000 0.00034 0.00159 0.00034
100193.13000 100193.62000 0.00034 0.00155 0.00034
100193.14000 100193.63000 0.00034 0.00161 0.00034
100193.15000 100193.64000 0.00034 0.00156 0.00034
100193.16000 100193.65000 0.00034 0.00157 0.00034
100193.17000 100193.66000 0.00034 0.00157 0.00034
100193.18000 100193.67000 0.00034 0.00159 0.00034
100193.19000 100193.68000 0.00034 0.00155 0.00034
100193.20000 100193.69000 0.00034 0.00157 0.00034
100193.21000 100193.70000 0.00034 0.00156 0.00034
100193.22000 100193.71000 0.00034 0.00159 0.00034
100193.23000 100193.72000 0.00034 0.00154 0.00034
100193.24000 100193.73000 0.00034 0.00157 0.00034
100193.25000 100193.74000 0.00034 0.00155 0.00034
100193.26000 100193.75000 0.00034 0.00158 0.00034
100193.27000 100193.76000 0.00034 0.00153 0.00034
100193.28000 100193.77000 0.00034 0.00157 0.00034
100193.29000 100193.78000 0.00034 0.00155 0.00034
100193.30000 100193.79000 0.00034 0.00157 0.00034
100193.31000 100193.80000 0.00034 0.00153 0.00034
100193.32000 100193.81000 0.00034 0.00155 0.00034
100193.33000 100193.82000 0.00034 0.00155 0.00034
100193.34000 100193.83000 0.00034 0.00153 0.00034
100193.35000 100193.84000 0.00034 0.00152 0.00034
100193.36000 100193.85000 0.00034 0.00152 0.00034
100193.37000 100193.86000 0.00034 0.00154 0.00034
100193.38000 100193.87000 0.00034 0.00150 0.00034
100193.39000 100193.88000 0.00034 0.00152 0.00034
100193.40000 100193.89000 0.00034 0.00149 0.00034
100193.41000 100193.90000 0.00034 0.00154 0.00034
100193.42000 100193.91000 0.00034 0.00148 0.00034
100193.43000 100193.92000 0.00034 0.00152 0.00034
100193.44000 100193.93000 0.00034 0.00148 0.00034
100193.45000 100193.94000 0.00034 0.00152 0.00034
100193.46000 100193.95000 0.00034 0.00150 0.00034
100193.47000 100193.96000 0.00034 0.00151 0.00034
100193.48000 100193.97000 0.00034 0.00149 0.00034
100193.49000 100193.98000 0.00034 0.00150 0.00034
100193.50000 100193.99000 0.00034 0.00150 0.00034
100193.51000 100194.00000 0.00034 0.00148 0.00034
100193.52000 100194.01000 0.00034 0.00147 0.00034
100193.53000 100194.02000 0.00034 0.00148 0.00034
100193.54000 100194.03000 0.00034 0.00148 0.00034
100193.55000 100194.04000 0.00034 0.00147 0.00034
100193.56000 100194.05000 0.00034 0.00146 0.00034
100193.57000 100194.06000 0.00034 0.00145 0.00034
100193.58000 100194.07000 0.00034 0.00145 0.00034
100193.59000 100194.08000 0.00034 0.00145 0.00034
100193.60000 100194.09000 0.00034 0.00144 0.00034
100193.61000 100194.10000 0.00034 0.00144 0.00034
100193.62000 100194.11000 0.00034 0.00144 0.00034
100193.63000 100194.12000 0.00034 0.00143 0.00034
100193.64000 100194.13000 0.00034 0.00142 0.00034
100193.65000 100194.14000 0.00034 0.00142 0.00034
100193.66000 100194.15000 0.00034 0.00142 0.00034
100193.67000 100194.16000 0.00034 0.00142 0.00034
100193.68000 100194.17000 0.00034 0.00141 0.00034
100193.69000 100194.18000 0.00034 0.00141 0.00034
100193.70000 100194.19000 0.00034 0.00142 0.00034
100193.71000 100194.20000 0.00034 0.00139 0.00034
100193.72000 100194.21000 0.00034 0.00139 0.00034
100193.73000 100194.22000 0.00034 0.00137 0.00034
100193.74000 100194.23000 0.00034 0.00139 0.00034
100193.75000 100194.24000 0.00034 0.00138 0.00034
100193.76000 100194.25000 0.00034 0.00139 0.00034
100193.77000 100194.26000 0.00034 0.00137 0.00034
100193.78000 100194.27000 0.00034 0.00139 0.00034
100193.79000 100194.28000 0.00034 0.00138 0.00034
100193.80000 100194.29000 0.00034 0.00137 0.00034
100193.81000 100194.30000 0.00034 0.00137 0.00034
100193.82000 100194.31000 0.00034 0.00137 0.00034
100193.83000 100194.32000 0.00034 0.00137 0.00034
100193.84000 100194.33000 0.00034 0.00135 0.00034
100193.85000 100194.34000 0.00034 0.00136 0.00034
100193.86000 100194.35000 0.00034 0.00135 0.00034
100193.87000 100194.36000 0.00034 0.00135 0.00034
100193.88000 100194.37000 0.00034 0.00133 0.00034
100193.89000 100194.38000 0.00034 0.00135 0.00034
100193.90000 100194.39000 0.00034 0.00134 0.00034
100193.91000 100194.40000 0.00034 0.00134 0.00034
100193.92000 100194.41000 0.00034 0.00134 0.00034
100193.93000 100194.42000 0.00034 0.00135 0.00034
100193.94000 100194.43000 0.00034 0.00133 0.00034
100193.95000 100194.44000 0.00034 0.00133 0.00034
100193.96000 100194.45000 0.00034 0.00132 0.00034
100193.97000 100194.46000 0.00034 0.00132 0.00034
100193.98000 100194.47000 0.00034 0.00133 0.00034
100193.99000 100194.48000 0.00034 0.00131 0.00034
100194.00000 100194.49000 0.00034 0.00131 0.00034
100194.01000 100194.50000 0.00034 0.00131 0.00034
100194.02000 100194.51000 0.00034 0.00129 0.00034
100194.03000 100194.52000 0.00034 0.00130 0.00034
100194.04000 100194.53000 0.00034 0.00130 0.00034
100194.05000 100194.54000 0.00034 0.00129 0.00034
100194.06000 100194.55000 0.00034 0.00130 0.00034
100194.07000 100194.56000 0.00034 0.00127 0.00034
100194.08000 100194.57000 0.00034 0.00129 0.00034
100194.09000 100194.58000 0.00034 0.00127 0.00034
100194.10000 100194.59000 0.00034 0.00128 0.00034
100194.11000 100194.60000 0.00034 0.00127 0.00034
100194.12000 100194.61000 0.00034 0.00128 0.00034
100194.13000 100194.62000 0.00034 0.00125 0.00034
100194.14000 100194.63000 0.00034 0.00128 0.00034
100194.15000 100194.64000 0.00034 0.00124 0.00034
100194.16000 100194.65000 0.00034 0.00127 0.00034
100194.17000 100194.66000 0.00034 0.00124 0.00034
100194.18000 100194.67000 0.00034 0.00126 0.00034
100194.19000 100194.68000 0.00034 0.00124 0.00034
100194.20000 100194.69000 0.00034 0.00127 0.00034
100194.21000 100194.70000 0.00034 0.00122 0.00034
100194.22000 100194.71000 0.00034 0.00127 0.00034
100194.23000 100194.72000 0.00034 0.00122 0.00034
100194.24000 100194.73000 0.00034 0.00127 0.00034
100194.25000 100194.74000 0.00034 0.00120 0.00034
100194.26000 100194.75000 0.00034 0.00125 0.00034
100194.27000 100194.76000 0.00034 0.00121 0.00034
100194.28000 100194.77000 0.00034 0.00126 0.00034
100194.29000 100194.78000 0.00034 0.00119 0.00034
100194.30000 100194.79000 0.00034 0.00125 0.00034
100194.31000 100194.80000 0.00034 0.00119 0.00034
100194.32000 100194.81000 0.00034 0.00125 0.00034
100194.33000 100194.82000 0.00034 0.00118 0.00034
100194.34000 100194.83000 0.00034 0.00122 0.00034
100194.35000 100194.84000 0.00034 0.00119 0.00034
100194.36000 100194.85000 0.00034 0.00122 0.00034
100194.37000 100194.86000 0.00034 0.00119 0.00034
100194.38000 100194.87000 0.00034 0.00122 0.00034
100194.39000 100194.88000 0.00034 0.00119 0.00034
100194.40000 100194.89000 0.00034 0.00123 0.00034
100194.41000 100194.90000 0.00034 0.00118 0.00034
100194.42000 100194.91000 0.00034 0.00120 0.00034
100194.43000 100194.92000 0.00034 0.00119 0.00034
100194.44000 100194.93000 0.00034 0.00120 0.00034
100194.45000 100194.94000 0.00034 0.00118 0.00034
100194.46000 100194.95000 0.00034 0.00120 0.00034
100194.47000 100194.96000 0.00034 0.00120 0.00034
100194.48000 100194.97000 0.00034 0.00122 0.00034
100194.49000 100194.98000 0.00034 0.00118 0.00034
100194.50000 100194.99000 0.00034 0.00119 0.00034
100194.51000 100195.00000 0.00034 0.00119 0.00034
100194.52000 100195.01000 0.00034 0.00120 0.00034
100194.53000 100195.02000 0.00034 0.00119 0.00034
100194.54000 100195.03000 0.00034 0.00119 0.00034
100194.55000 100195.04000 0.00034 0.00119 0.00034
100194.56000 100195.05000 0.00034 0.00120 0.00034
100194.57000 100195.06000 0.00034 0.00117 0.00034
100194.58000 100195.07000 0.00034 0.00119 0.00034
100194.59000 100195.08000 0.00034 0.00117 0.00034
100194.60000 100195.09000 0.00034 0.00118 0.00034
100194.61000 100195.10000 0.00034 0.00116 0.00034
100194.62000 100195.11000 0.00034 0.00119 0.00034
100194.63000 100195.12000 0.00034 0.00117 0.00034
100194.64000 100195.13000 0.00034 0.00120 0.00034
100194.65000 100195.14000 0.00034 0.00117 0.00034
100194.66000 100195.15000 0.00034 0.00119 0.00034
100194.67000 100195.16000 0.00034 0.00118 0.00034
100194.68000 100195.17000 0.00034 0.00117 0.00034
100194.69000 100195.18000 0.00034 0.00118 0.00034
100194.70000 100195.19000 0.00034 0.00118 0.00034
100194.71000 100195.20000 0.00034 0.00118 0.00034
100194.72000 100195.21000 0.00034 0.00118 0.00034
100194.73000 100195.22000 0.00034 0.00118 0.00034
100194.74000 100195.23000 0.00034 0.00119 0.00034
100194.75000 100195.24000 0.00034 0.00118 0.00034
100194.76000 100195.25000 0.00034 0.00117 0.00034
100194.77000 100195.26000 0.00034 0.00116 0.00034
100194.78000 100195.27000 0.00034 0.00118 0.00034
100194.79000 100195.28000 0.00034 0.00118 0.00034
100194.80000 100195.29000 0.00034 0.00119 0.00034
100194.81000 100195.30000 0.00034 0.00117 0.00034
100194.82000 100195.31000 0.00034 0.00117 0.00034
100194.83000 100195.32000 0.00034 0.00118 0.00034
100194.84000 100195.33000 0.00034 0.00117 0.00034
100194.85000 100195.34000 0.00034 0.00117 0.00034
100194.86000 100195.35000 0.00034 0.00115 0.00034
100194.87000 100195.36000 0.00034 0.00117 0.00034
100194.88000 100195.37000 0.00034 0.00116 0.00034
100194.89000 100195.38000 0.00034 0.00117 0.00034
100194.90000 100195.39000 0.00034 0.00117 0.00034
100194.91000 100195.40000 0.00034 0.00117 0.00034
100194.92000 100195.41000 0.00034 0.00116 0.00034
100194.93000 100195.42000 0.00034 0.00116 0.00034
100194.94000 100195.43000 0.00034 0.00115 0.00034
100194.95000 100195.44000 0.00034 0.00117 0.00034
100194.96000 100195.45000 0.00034 0.00115 0.00034
100194.97000 100195.46000 0.00034 0.00117 0.00034
100194.98000 100195.47000 0.00034 0.00116 0.00034
100194.99000 100195.48000 0.00034 0.00119 0.00034
100195.00000 100195.49000 0.00034 0.00116 0.00034
100195.01000 100195.50000 0.00034 0.00117 0.00034
100195.02000 100195.51000 0.00034 0.00116 0.00034
100195.03000 100195.52000 0.00034 0.00117 0.00034
100195.04000 100195.53000 0.00034 0.00116 0.00034
100195.05000 100195.54000 0.00034 0.00117 0.00034
100195.06000 100195.55000 0.00034 0.00117 0.00034
100195.07000 100195.56000 0.00034 0.00118 0.00034
100195.08000 100195.57000 0.00034 0.00116 0.00034
100195.09000 100195.58000 0.00034 0.00116 0.00034
100195.10000 100195.59000 0.00034 0.00116 0.00034
100195.11000 100195.60000 0.00034 0.00117 0.00034
100195.12000 100195.61000 0.00034 0.00116 0.00034
100195.13000 100195.62000 0.00034 0.00116 0.00034
100195.14000 100195.63000 0.00034 0.00116 0.00034
100195.15000 100195.64000 0.00034 0.00117 0.00034
100195.16000 100195.65000 0.00034 0.00116 0.00034
100195.17000 100195.66000 0.00034 0.00114 0.00034
100195.18000 100195.67000 0.00034 0.00115 0.00034
100195.19000 100195.68000 0.00034 0.00114 0.00034
100195.20000 100195.69000 0.00034 0.00115 0.00034
100195.21000 100195.70000 0.00034 0.00113 0.00034
100195.22000 100195.71000 0.00034 0.00114 0.00034
100195.23000 100195.72000 0.00034 0.00113 0.00034
100195.24000 100195.73000 0.00034 0.00113 0.00034
100195.25000 100195.74000 0.00034 0.00111 0.00034
100195.26000 100195.75000 0.00034 0.00113 0.00034
100195.27000 100195.76000 0.00034 0.00111 0.00034
100195.28000 100195.77000 0.00034 0.00111 0.00034
100195.29000 100195.78000 0.00034 0.00110 0.00034
100195.30000 100195.79000 0.00034 0.00111 0.00034
100195.31000 100195.80000 0.00034 0.00111 0.00034
100195.32000 100195.81000 0.00034 0.00110 0.00034
100195.33000 100195.82000 0.00034 0.00108 0.00034
100195.34000 100195.83000 0.00034 0.00112 0.00034
100195.35000 100195.84000 0.00034 0.00110 0.00034
100195.36000 100195.85000 0.00034 0.00109 0.00034
100195.37000 100195.86000 0.00034 0.00107 0.00034
100195.38000 100195.87000 0.00034 0.00109 0.00034
100195.39000 100195.88000 0.00034 0.00107 0.00034
100195.40000 100195.89000 0.00034 0.00108 0.00034
100195.41000 100195.90000 0.00034 0.00106 0.00034
100195.42000 100195.91000 0.00034 0.00109 0.00034
100195.43000 100195.92000 0.00034 0.00106 0.00034
100195.44000 100195.93000 0.00034 0.00106 0.00034
100195.45000 100195.94000 0.00034 0.00106 0.00034
100195.46000 100195.95000 0.00034 0.00107 0.00034
100195.47000 100195.96000 0.00034 0.00106 0.00034
100195.48000 100195.97000 0.00034 0.00104 0.00034
100195.49000 100195.98000 0.00034 0.00105 0.00034
100195.50000 100195.99000 0.00034 0.00105 0.00034
100195.51000 100196.00000 0.00034 0.00104 0.00034
100195.52000 100196.01000 0.00034 0.00102 0.00034
