# t0 t1 dpx dpy dpz
100187.179999996239 100187.669999995982 -1.419980049133 0.141994804144 0.160941794515
100187.189999996233 100187.679999995977 -1.417010784149 0.142195478082 0.160670116544
100187.199999996228 100187.689999995971 -1.401999950409 0.146289095283 0.159005358815
100187.209999996223 100187.699999995966 -1.401156187057 0.146550387144 0.158903449774
100187.219999996218 100187.709999995961 -1.387456417084 0.149882271886 0.157373011112
100187.229999996212 100187.719999995956 -1.385575532913 0.150245741010 0.157157570124
100187.239999996207 100187.729999995950 -1.369151949883 0.154441729188 0.155340537429
100187.249999996202 100187.739999995945 -1.368825197220 0.154878869653 0.155256673694
100187.259999996197 100187.749999995940 -1.357158184052 0.157658204436 0.153960719705
100187.269999996191 100187.759999995935 -1.353304386139 0.158197507262 0.153514847159
100187.279999996186 100187.769999995930 -1.342786908150 0.161052569747 0.152345344424
100187.289999996181 100187.779999995924 -1.340321063995 0.161133423448 0.152091756463
100187.299999996176 100187.789999995919 -1.328933835030 0.164601936936 0.150852113962
100187.309999996171 100187.799999995914 -1.328561306000 0.164800778031 0.150739714503
100187.319999996165 100187.809999995909 -1.314309000969 0.168440312147 0.149282187223
100187.329999996160 100187.819999995903 -1.311009407043 0.169396758080 0.148900553584
100187.339999996155 100187.829999995898 -1.300376892090 0.172335609794 0.147758975625
100187.349999996150 100187.839999995893 -1.294739246368 0.173941835761 0.147148832679
100187.359999996144 100187.849999995888 -1.288020849228 0.175770819187 0.146424278617
100187.369999996139 100187.859999995882 -1.282602906227 0.176957264543 0.145882517099
100187.379999996134 100187.869999995877 -1.273057460785 0.179789289832 0.144803941250
100187.389999996129 100187.879999995872 -1.269533753395 0.180542424321 0.144398197532
100187.399999996123 100187.889999995867 -1.259580135345 0.182879790664 0.143390536308
100187.409999996118 100187.899999995861 -1.252928972244 0.185165494680 0.142629340291
100187.419999996113 100187.909999995856 -1.242954015732 0.187853142619 0.141598805785
100187.429999996108 100187.919999995851 -1.232726573944 0.190550357103 0.140456601977
100187.439999996102 100187.929999995846 -1.226499795914 0.191919431090 0.139831945300
100187.449999996097 100187.939999995840 -1.222592473030 0.193226486444 0.139363214374
100187.459999996092 100187.949999995835 -1.212935209274 0.195926263928 0.138360902667
100187.469999996087 100187.959999995830 -1.205025672913 0.197514861822 0.137540593743
100187.479999996081 100187.969999995825 -1.199670076370 0.198571518064 0.136973187327
100187.489999996076 100187.979999995820 -1.193129539490 0.200439661741 0.136275872588
100187.499999996071 100187.989999995814 -1.180913209915 0.203497007489 0.134995102882
100187.509999996066 100187.999999995809 -1.173300743103 0.205484867096 0.134159833193
100187.519999996061 100188.009999995804 -1.166903018951 0.207023546100 0.133468940854
100187.529999996055 100188.019999995799 -1.162611126900 0.208303973079 0.132985875010
100187.539999996050 100188.029999995793 -1.151102781296 0.211124882102 0.131758138537
100187.549999996045 100188.039999995788 -1.143103837967 0.213536784053 0.130841568112
100187.559999996040 100188.049999995783 -1.136602759361 0.214389249682 0.130172997713
100187.569999996034 100188.059999995778 -1.132216691971 0.215713039041 0.129637733102
100187.579999996029 100188.069999995772 -1.118755340576 0.218739286065 0.128217697144
100187.589999996024 100188.079999995767 -1.111685633659 0.221069231629 0.127351924777
100187.599999996019 100188.089999995762 -1.104542374611 0.222370758653 0.126602962613
100187.609999996013 100188.099999995757 -1.101383447647 0.223037257791 0.126215755939
100187.619999996008 100188.109999995751 -1.090384721756 0.225458666682 0.125022172928
100187.629999996003 100188.119999995746 -1.082023859024 0.227803811431 0.124046161771
100187.639999995998 100188.129999995741 -1.075704336166 0.229004636407 0.123361513019
100187.649999995992 100188.139999995736 -1.069642543793 0.230065241456 0.122685760260
100187.659999995987 100188.149999995730 -1.057914614677 0.233222320676 0.121387079358
100187.669999995982 100188.159999995725 -1.051705241203 0.234649643302 0.120645403862
100187.679999995977 100188.169999995720 -1.044750928879 0.236530169845 0.119893774390
100187.689999995971 100188.179999995715 -1.041025400162 0.237057134509 0.119448274374
100187.699999995966 100188.189999995710 -1.031356334686 0.239383921027 0.118383273482
100187.709999995961 100188.199999995704 -1.022522091866 0.242115452886 0.117314897478
100187.719999995956 100188.209999995699 -1.019194841385 0.242722466588 0.116959057748
100187.729999995950 100188.219999995694 -1.011195540428 0.244714245200 0.116098470986
100187.739999995945 100188.229999995689 -1.003101825714 0.246493741870 0.115177460015
100187.749999995940 100188.239999995683 -0.993753254414 0.248935714364 0.114153295755
100187.759999995935 100188.249999995678 -0.988897860050 0.249667063355 0.113599538803
100187.769999995930 100188.259999995673 -0.981120884418 0.251582473516 0.112783014774
100187.779999995924 100188.269999995668 -0.974707245827 0.253401398659 0.112038388848
100187.789999995919 100188.279999995662 -0.964981198311 0.255783706903 0.110928803682
100187.799999995914 100188.289999995657 -0.961244881153 0.256538361311 0.110481329262
100187.809999995909 100188.299999995652 -0.954393088818 0.258011519909 0.109722182155
100187.819999995903 100188.309999995647 -0.945073902607 0.260722011328 0.108651369810
100187.829999995898 100188.319999995641 -0.937956333160 0.262077838182 0.107838600874
100187.839999995893 100188.329999995636 -0.932668745518 0.263633370399 0.107284598053
100187.849999995888 100188.339999995631 -0.925866007805 0.265321135521 0.106494463980
100187.859999995882 100188.349999995626 -0.918422460556 0.266707986593 0.105676285923
100187.869999995877 100188.359999995620 -0.908124089241 0.269397318363 0.104539044201
100187.879999995872 100188.369999995615 -0.905096828938 0.270067811012 0.104159355164
100187.889999995867 100188.379999995610 -0.897181749344 0.272198140621 0.103285491467
100187.899999995861 100188.389999995605 -0.888374269009 0.274365335703 0.102258242667
100187.909999995856 100188.399999995600 -0.879576742649 0.276285678148 0.101293370128
100187.919999995851 100188.409999995594 -0.872874796391 0.277805864811 0.100552350283
100187.929999995846 100188.419999995589 -0.866885781288 0.279450088739 0.099844463170
100187.939999995840 100188.429999995584 -0.859680533409 0.281076431274 0.099042870104
100187.949999995835 100188.439999995579 -0.849425315857 0.283309459686 0.097865998745
100187.959999995830 100188.449999995573 -0.844759047031 0.284694105387 0.097312659025
100187.969999995825 100188.459999995568 -0.838526725769 0.286125808954 0.096516996622
100187.979999995820 100188.469999995563 -0.829684376717 0.288193881512 0.095545738935
100187.989999995814 100188.479999995558 -0.823147892952 0.289997249842 0.094738587737
100187.999999995809 100188.489999995552 -0.815026700497 0.292193740606 0.093800157309
100188.009999995804 100188.499999995547 -0.811386585236 0.292770773172 0.093363016844
100188.019999995799 100188.509999995542 -0.802017092705 0.295116662979 0.092309951782
100188.029999995793 100188.519999995537 -0.794771850109 0.296892702579 0.091465085745
100188.039999995788 100188.529999995531 -0.787166714668 0.299090445042 0.090539716184
100188.049999995783 100188.539999995526 -0.781425774097 0.300301790237 0.089864507318
100188.059999995778 100188.549999995521 -0.773911952972 0.301997363567 0.089014463127
100188.069999995772 100188.559999995516 -0.766400516033 0.304183959961 0.088136821985
100188.079999995767 100188.569999995510 -0.759653925896 0.305829942226 0.087354280055
100188.089999995762 100188.579999995505 -0.753401458263 0.307337999344 0.086640715599
100188.099999995757 100188.589999995500 -0.746583998203 0.308897018433 0.085898473859
100188.109999995751 100188.599999995495 -0.738143980503 0.311322957277 0.084930166602
100188.119999995746 100188.609999995489 -0.731140136719 0.312550187111 0.084121391177
100188.129999995741 100188.619999995484 -0.724289715290 0.314606845379 0.083317965269
100188.139999995736 100188.629999995479 -0.717171609402 0.316492319107 0.082526877522
100188.149999995730 100188.639999995474 -0.710277438164 0.317993432283 0.081909954548
100188.159999995725 100188.649999995469 -0.704252004623 0.319361090660 0.081298112869
100188.169999995720 100188.659999995463 -0.697384059429 0.320777714252 0.080615818501
100188.179999995715 100188.669999995458 -0.690818488598 0.322373777628 0.079947441816
100188.189999995710 100188.679999995453 -0.683315932751 0.324236333370 0.079183742404
100188.199999995704 100188.689999995448 -0.677381515503 0.325695931911 0.078596368432
100188.209999995699 100188.699999995442 -0.670624613762 0.326973080635 0.077899806201
100188.219999995694 100188.709999995437 -0.662227451801 0.329361259937 0.077063374221
100188.229999995689 100188.719999995432 -0.655809581280 0.330864846706 0.076389670372
100188.239999995683 100188.729999995427 -0.649255931377 0.332298815250 0.075678266585
100188.249999995678 100188.739999995421 -0.643935382366 0.333302140236 0.075110733509
100188.259999995673 100188.749999995416 -0.636463880539 0.335100382566 0.074362307787
100188.269999995668 100188.759999995411 -0.628993213177 0.337357044220 0.073553293943
100188.279999995662 100188.769999995406 -0.623142361641 0.338575422764 0.072943158448
100188.289999995657 100188.779999995400 -0.617700338364 0.340023398399 0.072351828218
100188.299999995652 100188.789999995395 -0.609578609467 0.341882079840 0.071533001959
100188.309999995647 100188.799999995390 -0.604080080986 0.343255996704 0.070923976600
100188.319999995641 100188.809999995385 -0.597246766090 0.344603687525 0.070199765265
100188.329999995636 100188.819999995379 -0.591358125210 0.346290111542 0.069603845477
100188.339999995631 100188.829999995374 -0.584814548492 0.347420960665 0.068851985037
100188.349999995626 100188.839999995369 -0.578353524208 0.349104166031 0.068204887211
100188.359999995620 100188.849999995364 -0.571814954281 0.350469619036 0.067458286881
100188.369999995615 100188.859999995359 -0.566237866879 0.351720392704 0.066884085536
100188.379999995610 100188.869999995353 -0.557823419571 0.354276269674 0.065974436700
100188.389999995605 100188.879999995348 -0.552184462547 0.355310142040 0.065348751843
100188.399999995600 100188.889999995343 -0.545877456665 0.356596469879 0.064692862332
100188.409999995594 100188.899999995338 -0.540838181973 0.357859492302 0.064142003655
100188.419999995589 100188.909999995332 -0.533524513245 0.359277933836 0.063318178058
100188.429999995584 100188.919999995327 -0.527085006237 0.360929429531 0.062587179244
100188.439999995579 100188.929999995322 -0.520738601685 0.362564146519 0.061915662140
100188.449999995573 100188.939999995317 -0.515832424164 0.363590300083 0.061341125518
100188.459999995568 100188.949999995311 -0.507430672646 0.365733265877 0.060378704220
100188.469999995563 100188.959999995306 -0.502544522285 0.366813123226 0.059820372611
100188.479999995558 100188.969999995301 -0.495811134577 0.368490785360 0.059074301273
100188.489999995552 100188.979999995296 -0.490651637316 0.369596540928 0.058441955596
100188.499999995547 100188.989999995290 -0.485410004854 0.370574504137 0.057790752500
100188.509999995542 100188.999999995285 -0.479430913925 0.372626274824 0.057072807103
100188.519999995537 100189.009999995280 -0.473840326071 0.374083459377 0.056427065283
100188.529999995531 100189.019999995275 -0.469264686108 0.375070273876 0.055874418467
100188.539999995526 100189.029999995269 -0.462275356054 0.377232730389 0.054995510727
100188.549999995521 100189.039999995264 -0.456681758165 0.378308832645 0.054319880903
100188.559999995516 100189.049999995259 -0.452493757010 0.379470646381 0.053844269365
100188.569999995510 100189.059999995254 -0.448413491249 0.380466669798 0.053334083408
100188.579999995505 100189.069999995249 -0.441938668489 0.381852269173 0.052505616099
100188.589999995500 100189.079999995243 -0.435709029436 0.383791029453 0.051770128310
100188.599999995495 100189.089999995238 -0.429948925972 0.385275691748 0.051038477570
100188.609999995489 100189.099999995233 -0.426276475191 0.385802030563 0.050618752837
100188.619999995484 100189.109999995228 -0.417525947094 0.387822061777 0.049540683627
100188.629999995479 100189.119999995222 -0.413663685322 0.388529211283 0.049068104476
100188.639999995474 100189.129999995217 -0.407279074192 0.389950871468 0.048269208521
100188.649999995469 100189.139999995212 -0.402041137218 0.390971720219 0.047684427351
100188.659999995463 100189.149999995207 -0.395599156618 0.392511785030 0.046860266477
100188.669999995458 100189.159999995201 -0.386936336756 0.394065499306 0.045819822699
100188.679999995453 100189.169999995196 -0.383074790239 0.395210385323 0.045306786895
100188.689999995448 100189.179999995191 -0.374703496695 0.396466553211 0.044292353094
100188.699999995442 100189.189999995186 -0.365784794092 0.399124443531 0.043162278831
100188.709999995437 100189.199999995180 -0.360804110765 0.399919271469 0.042531844229
100188.719999995432 100189.209999995175 -0.353777617216 0.401620090008 0.041675951332
100188.729999995427 100189.219999995170 -0.348507672548 0.402681708336 0.041034452617
100188.739999995421 100189.229999995165 -0.343238204718 0.403987467289 0.040513470769
100188.749999995416 100189.239999995159 -0.337202996016 0.405341535807 0.039834745228
100188.759999995411 100189.249999995154 -0.327795803547 0.407367825508 0.038848172873
100188.769999995406 100189.259999995149 -0.324425280094 0.408273637295 0.038428016007
100188.779999995400 100189.269999995144 -0.317371755838 0.410058110952 0.037633500993
100188.789999995395 100189.279999995138 -0.312816858292 0.411179393530 0.037100177258
100188.799999995390 100189.289999995133 -0.307607382536 0.412999391556 0.036490868777
100188.809999995385 100189.299999995128 -0.302325010300 0.414096862078 0.035914629698
100188.819999995379 100189.309999995123 -0.298560410738 0.414849609137 0.035506270826
100188.829999995374 100189.319999995118 -0.293049126863 0.416471123695 0.034896235913
100188.839999995369 100189.329999995112 -0.286240667105 0.417926013470 0.034185115248
100188.849999995364 100189.339999995107 -0.280788868666 0.418962597847 0.033658321947
100188.859999995359 100189.349999995102 -0.273959547281 0.420332938433 0.032975804061
100188.869999995353 100189.359999995097 -0.269499808550 0.421019017696 0.032559014857
100188.879999995348 100189.369999995091 -0.262943029404 0.422547131777 0.031942866743
100188.889999995343 100189.379999995086 -0.257528871298 0.423243641853 0.031412888318
100188.899999995338 100189.389999995081 -0.253913044930 0.423843860626 0.031093072146
100188.909999995332 100189.399999995076 -0.247410506010 0.425558507442 0.030428633094
100188.919999995327 100189.409999995070 -0.240504711866 0.427205085754 0.029685460031
100188.929999995322 100189.419999995065 -0.236167520285 0.428733825684 0.029056020081
100188.939999995317 100189.429999995060 -0.232220962644 0.430242180824 0.028482895344
100188.949999995311 100189.439999995055 -0.228799566627 0.431743651628 0.028017133474
100188.959999995306 100189.449999995049 -0.225084871054 0.432626307011 0.027575798333
100188.969999995301 100189.459999995044 -0.220005542040 0.434367179871 0.026871491224
100188.979999995296 100189.469999995039 -0.216407418251 0.436035335064 0.026323646307
100188.989999995290 100189.479999995034 -0.212950393558 0.436753451824 0.025880593807
100188.999999995285 100189.489999995028 -0.208123564720 0.438341170549 0.025211220607
100189.009999995280 100189.499999995023 -0.203879058361 0.439133465290 0.024671180174
100189.019999995275 100189.509999995018 -0.199650526047 0.440350204706 0.024129010737
100189.029999995269 100189.519999995013 -0.196602821350 0.440966933966 0.023761263117
100189.039999995264 100189.529999995008 -0.190814375877 0.442637026310 0.022999480367
100189.049999995259 100189.539999995002 -0.185880273581 0.443374842405 0.022403422743
100189.059999995254 100189.549999994997 -0.181333184242 0.444697916508 0.021834969521
100189.069999995249 100189.559999994992 -0.178368479013 0.445413589478 0.021468749270
100189.079999995243 100189.569999994987 -0.173214629292 0.446470290422 0.020829461515
100189.089999995238 100189.579999994981 -0.169070154428 0.447316646576 0.020328711718
100189.099999995233 100189.589999994976 -0.163852930069 0.448301643133 0.019761897624
100189.109999995228 100189.599999994971 -0.161351099610 0.448878824711 0.019441120327
100189.119999995222 100189.609999994966 -0.155012011528 0.449915975332 0.018785331398
100189.129999995217 100189.619999994960 -0.150168761611 0.450989842415 0.018252557144
100189.139999995212 100189.629999994955 -0.144925862551 0.452358245850 0.017700849101
100189.149999995207 100189.639999994950 -0.140777707100 0.452979445457 0.017288533971
100189.159999995201 100189.649999994945 -0.136348426342 0.454552799463 0.016749039292
100189.169999995196 100189.659999994939 -0.131836771965 0.454942524433 0.016301857308
100189.179999995191 100189.669999994934 -0.126860529184 0.456169486046 0.015713134781
100189.189999995186 100189.679999994929 -0.122225999832 0.457065045834 0.015246635303
100189.199999995180 100189.689999994924 -0.117311984301 0.458480179310 0.014735396951
100189.209999995175 100189.699999994918 -0.110810592771 0.459821164608 0.014051696286
100189.219999995170 100189.709999994913 -0.104971379042 0.461873233318 0.013478241861
100189.229999995165 100189.719999994908 -0.102052509785 0.462477505207 0.013167236000
100189.239999995159 100189.729999994903 -0.098661348224 0.463955342770 0.012724196538
100189.249999995154 100189.739999994898 -0.096068233252 0.464986622334 0.012360926718
100189.259999995149 100189.749999994892 -0.092543721199 0.465929508209 0.011989869177
100189.269999995144 100189.759999994887 -0.090384617448 0.467149913311 0.011652734131
100189.279999995138 100189.769999994882 -0.087556287646 0.468060314655 0.011353183538
100189.289999995133 100189.779999994877 -0.084304690361 0.468883097172 0.010962888598
100189.299999995128 100189.789999994871 -0.081686377525 0.469964921474 0.010677289218
100189.309999995123 100189.799999994866 -0.078775256872 0.471161186695 0.010305050761
100189.319999995118 100189.809999994861 -0.075524806976 0.472284615040 0.009938959032
100189.329999995112 100189.819999994856 -0.073211252689 0.474005699158 0.009570153430
100189.339999995107 100189.829999994850 -0.070158064365 0.474759578705 0.009293675423
100189.349999995102 100189.839999994845 -0.067290186882 0.476028978825 0.009007928893
100189.359999995097 100189.849999994840 -0.064596310258 0.476875066757 0.008708911017
100189.369999995091 100189.859999994835 -0.061715666205 0.477671265602 0.008384233341
100189.379999995086 100189.869999994829 -0.059547800571 0.478868722916 0.008112154901
100189.389999995081 100189.879999994824 -0.057025130838 0.479225277901 0.007861303166
100189.399999995076 100189.889999994819 -0.054340969771 0.480597674847 0.007489199284
100189.409999995070 100189.899999994814 -0.051966857165 0.481273651123 0.007170808036
100189.419999995065 100189.909999994808 -0.049345683306 0.482031762600 0.006853199098
100189.429999995060 100189.919999994803 -0.046896260232 0.482539832592 0.006644720677
100189.439999995055 100189.929999994798 -0.044952180237 0.483060657978 0.006186254788
100189.449999995049 100189.939999994793 -0.042756099254 0.482907772064 0.005928078201
100189.459999995044 100189.949999994788 -0.040935855359 0.482644021511 0.005704260897
100189.469999995039 100189.959999994782 -0.039055753499 0.481708943844 0.005533575546
100189.479999995034 100189.969999994777 -0.037622805685 0.482522308826 0.004919597413
100189.489999995028 100189.979999994772 -0.036445330828 0.481343030930 0.004454639275
100189.499999995023 100189.989999994767 -0.035131771117 0.482101023197 0.004225248005
100189.509999995018 100189.999999994761 -0.034183505923 0.482015132904 0.004323847126
100189.519999995013 100190.009999994756 -0.032352175564 0.482205688953 0.004582674708
100189.529999995008 100190.019999994751 -0.030354622751 0.484716296196 0.004882470239
100189.539999995002 100190.029999994746 -0.025446064770 0.484922289848 0.005099690985
100189.549999994997 100190.039999994740 -0.024582564831 0.487670838833 0.005115546752
100189.559999994992 100190.049999994735 -0.024136286229 0.489084661007 0.004800255876
100189.569999994987 100190.059999994730 -0.022935725749 0.487927734852 0.004100391176
100189.579999994981 100190.069999994725 -0.020518284291 0.487461626530 0.003491657320
100189.589999994976 100190.079999994719 -0.018176358193 0.490397393703 0.002320026513
100189.599999994971 100190.089999994714 -0.016380045563 0.493509948254 0.001979982480
100189.609999994966 100190.099999994709 -0.014802543446 0.489723503590 0.001727398019
100189.619999994960 100190.109999994704 -0.014233822003 0.489531278610 0.001483558211
100189.629999994955 100190.119999994698 -0.013428732753 0.488424241543 0.001150588505
100189.639999994950 100190.129999994693 -0.013179820031 0.491596639156 0.000880329870
100189.649999994945 100190.139999994688 -0.012209791690 0.489333033562 0.000618349295
100189.659999994939 100190.149999994683 -0.011931205168 0.491094708443 0.000418304931
100189.669999994934 100190.159999994677 -0.011197516695 0.489707052708 0.000197674613
100189.679999994929 100190.169999994672 -0.010902937502 0.490857899189 0.000082644168
100189.689999994924 100190.179999994667 -0.010143684223 0.488950371742 -0.000050304458
100189.699999994918 100190.189999994662 -0.009626930580 0.489267468452 -0.000147063285
100189.709999994913 100190.199999994657 -0.008639151230 0.489913880825 -0.000208360143
100189.719999994908 100190.209999994651 -0.007979387417 0.490675866604 -0.000333224889
100189.729999994903 100190.219999994646 -0.006924627349 0.490727305412 -0.000206161756
100189.739999994898 100190.229999994641 -0.006272777915 0.491247475147 -0.000226567034
100189.749999994892 100190.239999994636 -0.005302110687 0.491707146168 -0.000337102916
100189.759999994887 100190.249999994630 -0.004896527156 0.491788148880 -0.000370189082
100189.769999994882 100190.259999994625 -0.003936206922 0.491828739643 -0.000454402063
100189.779999994877 100190.269999994620 -0.003573169932 0.491291463375 -0.000452463981
100189.789999994871 100190.279999994615 -0.002637324855 0.491781413555 -0.000554016326
100189.799999994866 100190.289999994609 -0.002537343651 0.491152644157 -0.000599472318
100189.809999994861 100190.299999994604 -0.002297554165 0.491739213467 -0.000713026617
100189.819999994856 100190.309999994599 -0.002473365515 0.491159498692 -0.000769517850
100189.829999994850 100190.319999994594 -0.002375237644 0.492561221123 -0.000982502010
100189.839999994845 100190.329999994588 -0.002289034426 0.492679774761 -0.000963186380
100189.849999994840 100190.339999994583 -0.002050124109 0.494263350964 -0.001078170259
100189.859999994835 100190.349999994578 -0.001820281148 0.495294094086 -0.000978604890
100189.869999994829 100190.359999994573 -0.001587279141 0.496668398380 -0.001135822851
100189.879999994824 100190.369999994567 -0.001614972949 0.497601628304 -0.001098330598
100189.889999994819 100190.379999994562 -0.001733982936 0.498660564423 -0.001312312204
100189.899999994814 100190.389999994557 -0.001778822392 0.500001609325 -0.001286926214
100189.909999994808 100190.399999994552 -0.002003099769 0.501006007195 -0.001596835209
100189.919999994803 100190.409999994547 -0.002037737519 0.501337349415 -0.001620130846
100189.929999994798 100190.419999994541 -0.002249538898 0.502800881863 -0.001937584253
100189.939999994793 100190.429999994536 -0.002317845821 0.503046810627 -0.001942048315
100189.949999994788 100190.439999994531 -0.002559473738 0.504944562912 -0.002280324697
100189.959999994782 100190.449999994526 -0.002838009968 0.505470633507 -0.002338763792
100189.969999994777 100190.459999994520 -0.003099624068 0.506961047649 -0.002633732744
100189.979999994772 100190.469999994515 -0.003163782880 0.506999135017 -0.002617540071
100189.989999994767 100190.479999994510 -0.003363395110 0.509072303772 -0.002913552802
100189.999999994761 100190.489999994505 -0.003539692611 0.509526312351 -0.002920228289
100190.009999994756 100190.499999994499 -0.003571020439 0.510159611702 -0.003109602490
100190.019999994751 100190.509999994494 -0.003953240812 0.510927855968 -0.003209124086
100190.029999994746 100190.519999994489 -0.004194561392 0.512254953384 -0.003514373675
100190.039999994740 100190.529999994484 -0.004815466702 0.513552725315 -0.003737986553
100190.049999994735 100190.539999994478 -0.004963388667 0.514924466610 -0.004002076108
100190.059999994730 100190.549999994473 -0.005434265360 0.515507161617 -0.004192612600
100190.069999994725 100190.559999994468 -0.005791142583 0.518857181072 -0.004594828002
100190.079999994719 100190.569999994463 -0.006247252226 0.519222438335 -0.004726969637
100190.089999994714 100190.579999994457 -0.006730746478 0.522775590420 -0.005156862084
100190.099999994709 100190.589999994452 -0.006918638945 0.522694528103 -0.005208590068
100190.109999994704 100190.599999994447 -0.007610855624 0.527823686600 -0.005796478130
100190.119999994698 100190.609999994442 -0.007821144536 0.527841866016 -0.005877553020
100190.129999994693 100190.619999994437 -0.008424803615 0.532607197762 -0.006346773822
100190.139999994688 100190.629999994431 -0.008704263717 0.532704293728 -0.006408795714
100190.149999994683 100190.639999994426 -0.009474178776 0.540554761887 -0.007190928794
100190.159999994677 100190.649999994421 -0.009678460658 0.539591431618 -0.007178707048
100190.169999994672 100190.659999994416 -0.010516367853 0.546267569065 -0.007822645828
100190.179999994667 100190.669999994410 -0.010339299217 0.543803572655 -0.007672512904
100190.189999994662 100190.679999994405 -0.011502593756 0.553185582161 -0.008569677360
100190.199999994657 100190.689999994400 -0.011484898627 0.551854074001 -0.008506145328
100190.209999994651 100190.699999994395 -0.012547539547 0.559754133224 -0.009285975248
100190.219999994646 100190.709999994389 -0.012589417398 0.559684336185 -0.009316008538
100190.229999994641 100190.719999994384 -0.013627821580 0.568002343178 -0.010135644116
100190.239999994636 100190.729999994379 -0.013833455741 0.568390429020 -0.010226875544
100190.249999994630 100190.739999994374 -0.014759253711 0.574935317039 -0.010982996784
100190.259999994625 100190.749999994368 -0.014805750921 0.575051724911 -0.010994711891
100190.269999994620 100190.759999994363 -0.016132928431 0.583557546139 -0.012027455494
100190.279999994615 100190.769999994358 -0.016580820084 0.586451828480 -0.012334279716
100190.289999994609 100190.779999994353 -0.017016679049 0.590067803860 -0.012770688161
100190.299999994604 100190.789999994347 -0.017723720521 0.594202458858 -0.013209344819
100190.309999994599 100190.799999994342 -0.018345199525 0.599105656147 -0.013802198693
100190.319999994594 100190.809999994337 -0.019504208118 0.606484353542 -0.014624996111
100190.329999994588 100190.819999994332 -0.019524943084 0.606188952923 -0.014649588615
100190.339999994583 100190.829999994326 -0.020293533802 0.611394405365 -0.015191473067
100190.349999994578 100190.839999994321 -0.020418755710 0.611826360226 -0.015295282006
100190.359999994573 100190.849999994316 -0.021825343370 0.621739149094 -0.016364367679
100190.369999994567 100190.859999994311 -0.021178245544 0.618091702461 -0.015955010429
100190.379999994562 100190.869999994306 -0.022636335343 0.626691222191 -0.016935585067
100190.389999994557 100190.879999994300 -0.022379934788 0.625276565552 -0.016756003723
100190.399999994552 100190.889999994295 -0.023995917290 0.635933458805 -0.018006226048
100190.409999994547 100190.899999994290 -0.023639392108 0.633279263973 -0.017745003104
100190.419999994541 100190.909999994285 -0.025504875928 0.644438683987 -0.019176967442
100190.429999994536 100190.919999994279 -0.025044102222 0.640578806400 -0.018775841221
100190.439999994531 100190.929999994274 -0.026878830045 0.652603805065 -0.020223440602
100190.449999994526 100190.939999994269 -0.025575853884 0.645133256912 -0.019231583923
100190.459999994520 100190.949999994264 -0.027704045177 0.657399356365 -0.020857159048
100190.469999994515 100190.959999994258 -0.027306381613 0.654988348484 -0.020526811481
100190.479999994510 100190.969999994253 -0.028796218336 0.664495527744 -0.021724237129
100190.489999994505 100190.979999994248 -0.028930574656 0.664851844311 -0.021847993135
100190.499999994499 100190.989999994243 -0.030349437147 0.673951685429 -0.022954700515
100190.509999994494 100190.999999994237 -0.030094619840 0.671350538731 -0.022720098495
100190.519999994489 100191.009999994232 -0.031554307789 0.680398643017 -0.023877168074
100190.529999994484 100191.019999994227 -0.030827276409 0.676188290119 -0.023311605677
100190.539999994478 100191.029999994222 -0.032864015549 0.688006162643 -0.024897418916
100190.549999994473 100191.039999994216 -0.032667681575 0.686825454235 -0.024731602520
100190.559999994468 100191.049999994211 -0.033980686218 0.694468080997 -0.025754891336
100190.569999994463 100191.059999994206 -0.034673739225 0.698079526424 -0.026253495365
100190.579999994457 100191.069999994201 -0.035949308425 0.706469833851 -0.027263641357
100190.589999994452 100191.079999994196 -0.036133404821 0.706986844540 -0.027376234531
100190.599999994447 100191.089999994190 -0.037681583315 0.716468274593 -0.028585446998
100190.609999994442 100191.099999994185 -0.037066739053 0.711850643158 -0.028036538512
100190.619999994437 100191.109999994180 -0.039189387113 0.725150525570 -0.029704716057
100190.629999994431 100191.119999994175 -0.038534402847 0.721612453461 -0.029239606112
100190.639999994426 100191.129999994169 -0.040111832321 0.731178700924 -0.030435271561
100190.649999994421 100191.139999994164 -0.040930461138 0.736669361591 -0.031122144312
100190.659999994416 100191.149999994159 -0.042253378779 0.744043409824 -0.032099254429
100190.669999994410 100191.159999994154 -0.042308896780 0.745212256908 -0.032191783190
100190.679999994405 100191.169999994148 -0.043677043170 0.752564132214 -0.033205285668
100190.689999994400 100191.179999994143 -0.043388199061 0.750853061676 -0.032965939492
100190.699999994395 100191.189999994138 -0.044773880392 0.759952962399 -0.034127157182
100190.709999994389 100191.199999994133 -0.044224556535 0.756898581982 -0.033718023449
100190.719999994384 100191.209999994127 -0.046369571239 0.770792305470 -0.035482756793
100190.729999994379 100191.219999994122 -0.046342302114 0.771865546703 -0.035520382226
100190.739999994374 100191.229999994117 -0.048506829888 0.784721314907 -0.037224497646
100190.749999994368 100191.239999994112 -0.047869998962 0.781606733799 -0.036738831550
100190.759999994363 100191.249999994106 -0.050239745528 0.795427501202 -0.038607697934
100190.769999994358 100191.259999994101 -0.049123670906 0.788565397263 -0.037735342979
100190.779999994353 100191.269999994096 -0.050886239856 0.800516307354 -0.039227217436
100190.789999994347 100191.279999994091 -0.050863403827 0.799571752548 -0.039177183062
100190.799999994342 100191.289999994086 -0.052760664374 0.812774062157 -0.040751457214
100190.809999994337 100191.299999994080 -0.052470866591 0.811396777630 -0.040613804013
