# ts bg_x bg_y bg_z ba_x ba_y ba_z
301.895 -0.002 -0.001 -0.000 0.036 -0.243 0.004
301.900 -0.002 -0.001 -0.000 0.036 -0.243 0.005
301.905 -0.002 -0.001 -0.000 0.036 -0.243 0.005
301.910 -0.002 -0.001 -0.000 0.036 -0.243 0.005
301.915 -0.002 -0.001 -0.000 0.036 -0.243 0.005
301.920 -0.002 -0.001 -0.000 0.036 -0.243 0.005
301.925 -0.002 -0.001 -0.000 0.036 -0.243 0.005
301.930 -0.002 -0.001 -0.000 0.036 -0.243 0.005
301.935 -0.002 -0.001 -0.000 0.036 -0.243 0.005
301.940 -0.002 -0.001 -0.000 0.036 -0.243 0.005
301.945 -0.002 -0.001 -0.000 0.036 -0.243 0.005
301.950 -0.002 -0.001 -0.000 0.036 -0.242 0.007
301.955 -0.002 -0.001 -0.000 0.036 -0.242 0.007
301.960 -0.002 -0.001 -0.000 0.036 -0.242 0.007
301.965 -0.002 -0.001 -0.000 0.036 -0.242 0.007
301.970 -0.002 -0.001 -0.000 0.036 -0.242 0.007
301.975 -0.002 -0.001 -0.000 0.036 -0.242 0.007
301.980 -0.002 -0.001 -0.000 0.036 -0.242 0.007
301.985 -0.002 -0.001 -0.000 0.036 -0.242 0.007
301.990 -0.002 -0.001 -0.000 0.036 -0.242 0.007
301.995 -0.002 -0.001 -0.000 0.036 -0.242 0.007
302.000 -0.002 -0.001 -0.000 0.037 -0.242 0.008
302.005 -0.002 -0.001 -0.000 0.037 -0.242 0.008
302.010 -0.002 -0.001 -0.000 0.037 -0.242 0.008
302.015 -0.002 -0.001 -0.000 0.037 -0.242 0.008
302.020 -0.002 -0.001 -0.000 0.037 -0.242 0.008
302.025 -0.002 -0.001 -0.000 0.037 -0.242 0.008
302.030 -0.002 -0.001 -0.000 0.037 -0.242 0.008
302.035 -0.002 -0.001 -0.000 0.037 -0.242 0.008
302.040 -0.002 -0.001 -0.000 0.037 -0.242 0.008
302.045 -0.002 -0.001 -0.000 0.037 -0.242 0.008
302.050 -0.002 -0.001 -0.000 0.037 -0.242 0.009
302.055 -0.002 -0.001 -0.000 0.037 -0.242 0.009
302.060 -0.002 -0.001 -0.000 0.037 -0.242 0.009
302.065 -0.002 -0.001 -0.000 0.037 -0.242 0.009
302.070 -0.002 -0.001 -0.000 0.037 -0.242 0.009
302.075 -0.002 -0.001 -0.000 0.037 -0.242 0.009
302.080 -0.002 -0.001 -0.000 0.037 -0.242 0.009
302.085 -0.002 -0.001 -0.000 0.037 -0.242 0.009
302.090 -0.002 -0.001 -0.000 0.037 -0.242 0.009
302.095 -0.002 -0.001 -0.000 0.037 -0.242 0.009
302.100 -0.002 -0.001 -0.000 0.037 -0.241 0.010
302.105 -0.002 -0.001 -0.000 0.037 -0.241 0.010
302.110 -0.002 -0.001 -0.000 0.037 -0.241 0.010
302.115 -0.002 -0.001 -0.000 0.037 -0.241 0.010
302.120 -0.002 -0.001 -0.000 0.037 -0.241 0.010
302.125 -0.002 -0.001 -0.000 0.037 -0.241 0.010
302.130 -0.002 -0.001 -0.000 0.037 -0.241 0.010
302.135 -0.002 -0.001 -0.000 0.037 -0.241 0.010
302.140 -0.002 -0.001 -0.000 0.037 -0.241 0.010
302.145 -0.002 -0.001 -0.000 0.037 -0.241 0.010
302.150 -0.002 -0.001 -0.000 0.037 -0.241 0.011
302.155 -0.002 -0.001 -0.000 0.037 -0.241 0.011
302.160 -0.002 -0.001 -0.000 0.037 -0.241 0.011
302.165 -0.002 -0.001 -0.000 0.037 -0.241 0.011
302.170 -0.002 -0.001 -0.000 0.037 -0.241 0.011
302.175 -0.002 -0.001 -0.000 0.037 -0.241 0.011
302.180 -0.002 -0.001 -0.000 0.037 -0.241 0.011
302.185 -0.002 -0.001 -0.000 0.037 -0.241 0.011
302.190 -0.002 -0.001 -0.000 0.037 -0.241 0.011
302.195 -0.002 -0.001 -0.000 0.037 -0.241 0.011
302.200 -0.002 -0.001 -0.000 0.037 -0.241 0.013
302.205 -0.002 -0.001 -0.000 0.037 -0.241 0.013
302.210 -0.002 -0.001 -0.000 0.037 -0.241 0.013
302.215 -0.002 -0.001 -0.000 0.037 -0.241 0.013
302.220 -0.002 -0.001 -0.000 0.037 -0.241 0.013
302.225 -0.002 -0.001 -0.000 0.037 -0.241 0.013
302.230 -0.002 -0.001 -0.000 0.037 -0.241 0.013
302.235 -0.002 -0.001 -0.000 0.037 -0.241 0.013
302.240 -0.002 -0.001 -0.000 0.037 -0.241 0.013
302.245 -0.002 -0.001 -0.000 0.037 -0.241 0.013
302.250 -0.002 -0.001 -0.000 0.038 -0.240 0.014
302.255 -0.002 -0.001 -0.000 0.038 -0.240 0.014
302.260 -0.002 -0.001 -0.000 0.038 -0.240 0.014
302.265 -0.002 -0.001 -0.000 0.038 -0.240 0.014
302.270 -0.002 -0.001 -0.000 0.038 -0.240 0.014
302.275 -0.002 -0.001 -0.000 0.038 -0.240 0.014
302.280 -0.002 -0.001 -0.000 0.038 -0.240 0.014
302.285 -0.002 -0.001 -0.000 0.038 -0.240 0.014
302.290 -0.002 -0.001 -0.000 0.038 -0.240 0.014
302.295 -0.002 -0.001 -0.000 0.038 -0.240 0.014
302.300 -0.002 -0.001 -0.000 0.038 -0.240 0.015
302.305 -0.002 -0.001 -0.000 0.038 -0.240 0.015
302.310 -0.002 -0.001 -0.000 0.038 -0.240 0.015
302.315 -0.002 -0.001 -0.000 0.038 -0.240 0.015
302.320 -0.002 -0.001 -0.000 0.038 -0.240 0.015
302.325 -0.002 -0.001 -0.000 0.038 -0.240 0.015
302.330 -0.002 -0.001 -0.000 0.038 -0.240 0.015
302.335 -0.002 -0.001 -0.000 0.038 -0.240 0.015
302.340 -0.002 -0.001 -0.000 0.038 -0.240 0.015
302.345 -0.002 -0.001 -0.000 0.038 -0.240 0.015
302.350 -0.002 -0.001 -0.000 0.038 -0.240 0.016
302.355 -0.002 -0.001 -0.000 0.038 -0.240 0.016
302.360 -0.002 -0.001 -0.000 0.038 -0.240 0.016
302.365 -0.002 -0.001 -0.000 0.038 -0.240 0.016
302.370 -0.002 -0.001 -0.000 0.038 -0.240 0.016
302.375 -0.002 -0.001 -0.000 0.038 -0.240 0.016
302.380 -0.002 -0.001 -0.000 0.038 -0.240 0.016
302.385 -0.002 -0.001 -0.000 0.038 -0.240 0.016
302.390 -0.002 -0.001 -0.000 0.038 -0.240 0.016
302.395 -0.002 -0.001 -0.000 0.038 -0.240 0.016
302.400 -0.002 -0.001 -0.000 0.038 -0.239 0.017
302.405 -0.002 -0.001 -0.000 0.038 -0.239 0.017
302.410 -0.002 -0.001 -0.000 0.038 -0.239 0.017
302.415 -0.002 -0.001 -0.000 0.038 -0.239 0.017
302.420 -0.002 -0.001 -0.000 0.038 -0.239 0.017
302.425 -0.002 -0.001 -0.000 0.038 -0.239 0.017
302.430 -0.002 -0.001 -0.000 0.038 -0.239 0.017
302.435 -0.002 -0.001 -0.000 0.038 -0.239 0.017
302.440 -0.002 -0.001 -0.000 0.038 -0.239 0.017
302.445 -0.002 -0.001 -0.000 0.038 -0.239 0.017
302.450 -0.002 -0.001 -0.000 0.038 -0.239 0.019
302.455 -0.002 -0.001 -0.000 0.038 -0.239 0.019
302.460 -0.002 -0.001 -0.000 0.038 -0.239 0.019
302.465 -0.002 -0.001 -0.000 0.038 -0.239 0.019
302.470 -0.002 -0.001 -0.000 0.038 -0.239 0.019
302.475 -0.002 -0.001 -0.000 0.038 -0.239 0.019
302.480 -0.002 -0.001 -0.000 0.038 -0.239 0.019
302.485 -0.002 -0.001 -0.000 0.038 -0.239 0.019
302.490 -0.002 -0.001 -0.000 0.038 -0.239 0.019
302.495 -0.002 -0.001 -0.000 0.038 -0.239 0.019
302.500 -0.002 -0.001 -0.000 0.038 -0.238 0.020
302.505 -0.002 -0.001 -0.000 0.038 -0.238 0.020
302.510 -0.002 -0.001 -0.000 0.038 -0.238 0.020
302.515 -0.002 -0.001 -0.000 0.038 -0.238 0.020
302.520 -0.002 -0.001 -0.000 0.038 -0.238 0.020
302.525 -0.002 -0.001 -0.000 0.038 -0.238 0.020
302.530 -0.002 -0.001 -0.000 0.038 -0.238 0.020
302.535 -0.002 -0.001 -0.000 0.038 -0.238 0.020
302.540 -0.002 -0.001 -0.000 0.038 -0.238 0.020
302.545 -0.002 -0.001 -0.000 0.038 -0.238 0.020
302.550 -0.002 -0.001 -0.000 0.038 -0.238 0.021
302.555 -0.002 -0.001 -0.000 0.038 -0.238 0.021
302.560 -0.002 -0.001 -0.000 0.038 -0.238 0.021
302.565 -0.002 -0.001 -0.000 0.038 -0.238 0.021
302.570 -0.002 -0.001 -0.000 0.038 -0.238 0.021
302.575 -0.002 -0.001 -0.000 0.038 -0.238 0.021
302.580 -0.002 -0.001 -0.000 0.038 -0.238 0.021
302.585 -0.002 -0.001 -0.000 0.038 -0.238 0.021
302.590 -0.002 -0.001 -0.000 0.038 -0.238 0.021
302.595 -0.002 -0.001 -0.000 0.038 -0.238 0.021
302.600 -0.002 -0.001 -0.000 0.038 -0.238 0.022
302.605 -0.002 -0.001 -0.000 0.038 -0.238 0.022
302.610 -0.002 -0.001 -0.000 0.038 -0.238 0.022
302.615 -0.002 -0.001 -0.000 0.038 -0.238 0.022
302.620 -0.002 -0.001 -0.000 0.038 -0.238 0.022
302.625 -0.002 -0.001 -0.000 0.038 -0.238 0.022
302.630 -0.002 -0.001 -0.000 0.038 -0.238 0.022
302.635 -0.002 -0.001 -0.000 0.038 -0.238 0.022
302.640 -0.002 -0.001 -0.000 0.038 -0.238 0.022
302.645 -0.002 -0.001 -0.000 0.038 -0.238 0.022
302.650 -0.002 -0.001 -0.000 0.038 -0.237 0.023
302.655 -0.002 -0.001 -0.000 0.038 -0.237 0.023
302.660 -0.002 -0.001 -0.000 0.038 -0.237 0.023
302.665 -0.002 -0.001 -0.000 0.038 -0.237 0.023
302.670 -0.002 -0.001 -0.000 0.038 -0.237 0.023
302.675 -0.002 -0.001 -0.000 0.038 -0.237 0.023
302.680 -0.002 -0.001 -0.000 0.038 -0.237 0.023
302.685 -0.002 -0.001 -0.000 0.038 -0.237 0.023
302.690 -0.002 -0.001 -0.000 0.038 -0.237 0.023
302.695 -0.002 -0.001 -0.000 0.038 -0.237 0.023
302.700 -0.002 -0.001 -0.000 0.038 -0.237 0.024
302.705 -0.002 -0.001 -0.000 0.038 -0.237 0.024
302.710 -0.002 -0.001 -0.000 0.038 -0.237 0.024
302.715 -0.002 -0.001 -0.000 0.038 -0.237 0.024
302.720 -0.002 -0.001 -0.000 0.038 -0.237 0.024
302.725 -0.002 -0.001 -0.000 0.038 -0.237 0.024
302.730 -0.002 -0.001 -0.000 0.038 -0.237 0.024
302.735 -0.002 -0.001 -0.000 0.038 -0.237 0.024
302.740 -0.002 -0.001 -0.000 0.038 -0.237 0.024
302.745 -0.002 -0.001 -0.000 0.038 -0.237 0.024
302.750 -0.002 -0.001 -0.000 0.038 -0.236 0.025
302.755 -0.002 -0.001 -0.000 0.038 -0.236 0.025
302.760 -0.002 -0.001 -0.000 0.038 -0.236 0.025
302.765 -0.002 -0.001 -0.000 0.038 -0.236 0.025
302.770 -0.002 -0.001 -0.000 0.038 -0.236 0.025
302.775 -0.002 -0.001 -0.000 0.038 -0.236 0.025
302.780 -0.002 -0.001 -0.000 0.038 -0.236 0.025
302.785 -0.002 -0.001 -0.000 0.038 -0.236 0.025
302.790 -0.002 -0.001 -0.000 0.038 -0.236 0.025
302.795 -0.002 -0.001 -0.000 0.038 -0.236 0.025
302.800 -0.002 -0.001 -0.000 0.037 -0.236 0.026
302.805 -0.002 -0.001 -0.000 0.037 -0.236 0.026
302.810 -0.002 -0.001 -0.000 0.037 -0.236 0.026
302.815 -0.002 -0.001 -0.000 0.037 -0.236 0.026
302.820 -0.002 -0.001 -0.000 0.037 -0.236 0.026
302.825 -0.002 -0.001 -0.000 0.037 -0.236 0.026
302.830 -0.002 -0.001 -0.000 0.037 -0.236 0.026
302.835 -0.002 -0.001 -0.000 0.037 -0.236 0.026
302.840 -0.002 -0.001 -0.000 0.037 -0.236 0.026
302.845 -0.002 -0.001 -0.000 0.037 -0.236 0.026
302.850 -0.001 -0.001 -0.000 0.037 -0.235 0.027
302.855 -0.001 -0.001 -0.000 0.037 -0.235 0.027
302.860 -0.001 -0.001 -0.000 0.037 -0.235 0.027
302.865 -0.001 -0.001 -0.000 0.037 -0.235 0.027
302.870 -0.001 -0.001 -0.000 0.037 -0.235 0.027
302.875 -0.001 -0.001 -0.000 0.037 -0.235 0.027
302.880 -0.001 -0.001 -0.000 0.037 -0.235 0.027
302.885 -0.001 -0.001 -0.000 0.037 -0.235 0.027
302.890 -0.001 -0.001 -0.000 0.037 -0.235 0.027
302.895 -0.001 -0.001 -0.000 0.037 -0.235 0.027
302.900 -0.001 -0.001 -0.000 0.037 -0.234 0.028
302.905 -0.001 -0.001 -0.000 0.037 -0.234 0.028
302.910 -0.001 -0.001 -0.000 0.037 -0.234 0.028
302.915 -0.001 -0.001 -0.000 0.037 -0.234 0.028
302.920 -0.001 -0.001 -0.000 0.037 -0.234 0.028
302.925 -0.001 -0.001 -0.000 0.037 -0.234 0.028
302.930 -0.001 -0.001 -0.000 0.037 -0.234 0.028
302.935 -0.001 -0.001 -0.000 0.037 -0.234 0.028
302.940 -0.001 -0.001 -0.000 0.037 -0.234 0.028
302.945 -0.001 -0.001 -0.000 0.037 -0.234 0.028
302.950 -0.001 -0.001 -0.000 0.037 -0.234 0.029
302.955 -0.001 -0.001 -0.000 0.037 -0.234 0.029
302.960 -0.001 -0.001 -0.000 0.037 -0.234 0.029
302.965 -0.001 -0.001 -0.000 0.037 -0.234 0.029
302.970 -0.001 -0.001 -0.000 0.037 -0.234 0.029
302.975 -0.001 -0.001 -0.000 0.037 -0.234 0.029
302.980 -0.001 -0.001 -0.000 0.037 -0.234 0.029
302.985 -0.001 -0.001 -0.000 0.037 -0.234 0.029
302.990 -0.001 -0.001 -0.000 0.037 -0.234 0.029
302.995 -0.001 -0.001 -0.000 0.037 -0.234 0.029
303.000 -0.001 -0.001 -0.000 0.036 -0.233 0.029
303.005 -0.001 -0.001 -0.000 0.036 -0.233 0.029
303.010 -0.001 -0.001 -0.000 0.036 -0.233 0.029
303.015 -0.001 -0.001 -0.000 0.036 -0.233 0.029
303.020 -0.001 -0.001 -0.000 0.036 -0.233 0.029
303.025 -0.001 -0.001 -0.000 0.036 -0.233 0.029
303.030 -0.001 -0.001 -0.000 0.036 -0.233 0.029
303.035 -0.001 -0.001 -0.000 0.036 -0.233 0.029
303.040 -0.001 -0.001 -0.000 0.036 -0.233 0.029
303.045 -0.001 -0.001 -0.000 0.036 -0.233 0.029
303.050 -0.001 -0.001 -0.000 0.036 -0.233 0.030
303.055 -0.001 -0.001 -0.000 0.036 -0.233 0.030
303.060 -0.001 -0.001 -0.000 0.036 -0.233 0.030
303.065 -0.001 -0.001 -0.000 0.036 -0.233 0.030
303.070 -0.001 -0.001 -0.000 0.036 -0.233 0.030
303.075 -0.001 -0.001 -0.000 0.036 -0.233 0.030
303.080 -0.001 -0.001 -0.000 0.036 -0.233 0.030
303.085 -0.001 -0.001 -0.000 0.036 -0.233 0.030
303.090 -0.001 -0.001 -0.000 0.036 -0.233 0.030
303.095 -0.001 -0.001 -0.000 0.036 -0.233 0.030
303.100 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.105 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.110 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.115 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.120 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.125 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.130 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.135 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.140 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.145 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.150 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.155 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.160 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.165 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.170 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.175 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.180 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.185 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.190 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.195 -0.001 -0.001 -0.000 0.035 -0.232 0.031
303.200 -0.001 -0.001 -0.000 0.034 -0.231 0.032
303.205 -0.001 -0.001 -0.000 0.034 -0.231 0.032
303.210 -0.001 -0.001 -0.000 0.034 -0.231 0.032
303.215 -0.001 -0.001 -0.000 0.034 -0.231 0.032
303.220 -0.001 -0.001 -0.000 0.034 -0.231 0.032
303.225 -0.001 -0.001 -0.000 0.034 -0.231 0.032
303.230 -0.001 -0.001 -0.000 0.034 -0.231 0.032
303.235 -0.001 -0.001 -0.000 0.034 -0.231 0.032
303.240 -0.001 -0.001 -0.000 0.034 -0.231 0.032
303.245 -0.001 -0.001 -0.000 0.034 -0.231 0.032
303.250 -0.001 -0.001 -0.000 0.034 -0.230 0.033
303.255 -0.001 -0.001 -0.000 0.034 -0.230 0.033
303.260 -0.001 -0.001 -0.000 0.034 -0.230 0.033
303.265 -0.001 -0.001 -0.000 0.034 -0.230 0.033
303.270 -0.001 -0.001 -0.000 0.034 -0.230 0.033
303.275 -0.001 -0.001 -0.000 0.034 -0.230 0.033
303.280 -0.001 -0.001 -0.000 0.034 -0.230 0.033
303.285 -0.001 -0.001 -0.000 0.034 -0.230 0.033
303.290 -0.001 -0.001 -0.000 0.034 -0.230 0.033
303.295 -0.001 -0.001 -0.000 0.034 -0.230 0.033
303.300 -0.001 -0.001 -0.000 0.033 -0.230 0.033
303.305 -0.001 -0.001 -0.000 0.033 -0.230 0.033
303.310 -0.001 -0.001 -0.000 0.033 -0.230 0.033
303.315 -0.001 -0.001 -0.000 0.033 -0.230 0.033
303.320 -0.001 -0.001 -0.000 0.033 -0.230 0.033
303.325 -0.001 -0.001 -0.000 0.033 -0.230 0.033
303.330 -0.001 -0.001 -0.000 0.033 -0.230 0.033
303.335 -0.001 -0.001 -0.000 0.033 -0.230 0.033
303.340 -0.001 -0.001 -0.000 0.033 -0.230 0.033
303.345 -0.001 -0.001 -0.000 0.033 -0.230 0.033
303.350 -0.001 -0.000 -0.000 0.032 -0.229 0.034
303.355 -0.001 -0.000 -0.000 0.032 -0.229 0.034
303.360 -0.001 -0.000 -0.000 0.032 -0.229 0.034
303.365 -0.001 -0.000 -0.000 0.032 -0.229 0.034
303.370 -0.001 -0.000 -0.000 0.032 -0.229 0.034
303.375 -0.001 -0.000 -0.000 0.032 -0.229 0.034
303.380 -0.001 -0.000 -0.000 0.032 -0.229 0.034
303.385 -0.001 -0.000 -0.000 0.032 -0.229 0.034
303.390 -0.001 -0.000 -0.000 0.032 -0.229 0.034
303.395 -0.001 -0.000 -0.000 0.032 -0.229 0.034
303.400 -0.001 -0.000 -0.000 0.032 -0.228 0.034
303.405 -0.001 -0.000 -0.000 0.032 -0.228 0.034
303.410 -0.001 -0.000 -0.000 0.032 -0.228 0.034
303.415 -0.001 -0.000 -0.000 0.032 -0.228 0.034
303.420 -0.001 -0.000 -0.000 0.032 -0.228 0.034
303.425 -0.001 -0.000 -0.000 0.032 -0.228 0.034
303.430 -0.001 -0.000 -0.000 0.032 -0.228 0.034
303.435 -0.001 -0.000 -0.000 0.032 -0.228 0.034
303.440 -0.001 -0.000 -0.000 0.032 -0.228 0.034
303.445 -0.001 -0.000 -0.000 0.032 -0.228 0.034
303.450 -0.001 -0.000 -0.000 0.031 -0.228 0.035
303.455 -0.001 -0.000 -0.000 0.031 -0.228 0.035
303.460 -0.001 -0.000 -0.000 0.031 -0.228 0.035
303.465 -0.001 -0.000 -0.000 0.031 -0.228 0.035
303.470 -0.001 -0.000 -0.000 0.031 -0.228 0.035
303.475 -0.001 -0.000 -0.000 0.031 -0.228 0.035
303.480 -0.001 -0.000 -0.000 0.031 -0.228 0.035
303.485 -0.001 -0.000 -0.000 0.031 -0.228 0.035
303.490 -0.001 -0.000 -0.000 0.031 -0.228 0.035
303.495 -0.001 -0.000 -0.000 0.031 -0.228 0.035
303.500 -0.001 -0.000 -0.000 0.030 -0.227 0.035
303.505 -0.001 -0.000 -0.000 0.030 -0.227 0.035
303.510 -0.001 -0.000 -0.000 0.030 -0.227 0.035
303.515 -0.001 -0.000 -0.000 0.030 -0.227 0.035
303.520 -0.001 -0.000 -0.000 0.030 -0.227 0.035
303.525 -0.001 -0.000 -0.000 0.030 -0.227 0.035
303.530 -0.001 -0.000 -0.000 0.030 -0.227 0.035
303.535 -0.001 -0.000 -0.000 0.030 -0.227 0.035
303.540 -0.001 -0.000 -0.000 0.030 -0.227 0.035
303.545 -0.001 -0.000 -0.000 0.030 -0.227 0.035
303.550 -0.001 -0.000 -0.000 0.029 -0.227 0.035
303.555 -0.001 -0.000 -0.000 0.029 -0.227 0.035
303.560 -0.001 -0.000 -0.000 0.029 -0.227 0.035
303.565 -0.001 -0.000 -0.000 0.029 -0.227 0.035
303.570 -0.001 -0.000 -0.000 0.029 -0.227 0.035
303.575 -0.001 -0.000 -0.000 0.029 -0.227 0.035
303.580 -0.001 -0.000 -0.000 0.029 -0.227 0.035
303.585 -0.001 -0.000 -0.000 0.029 -0.227 0.035
303.590 -0.001 -0.000 -0.000 0.029 -0.227 0.035
303.595 -0.001 -0.000 -0.000 0.029 -0.227 0.035
303.600 -0.001 -0.000 -0.000 0.029 -0.226 0.036
303.605 -0.001 -0.000 -0.000 0.029 -0.226 0.036
303.610 -0.001 -0.000 -0.000 0.029 -0.226 0.036
303.615 -0.001 -0.000 -0.000 0.029 -0.226 0.036
303.620 -0.001 -0.000 -0.000 0.029 -0.226 0.036
303.625 -0.001 -0.000 -0.000 0.029 -0.226 0.036
303.630 -0.001 -0.000 -0.000 0.029 -0.226 0.036
303.635 -0.001 -0.000 -0.000 0.029 -0.226 0.036
303.640 -0.001 -0.000 -0.000 0.029 -0.226 0.036
303.645 -0.001 -0.000 -0.000 0.029 -0.226 0.036
303.650 -0.001 -0.000 -0.000 0.028 -0.225 0.036
303.655 -0.001 -0.000 -0.000 0.028 -0.225 0.036
303.660 -0.001 -0.000 -0.000 0.028 -0.225 0.036
303.665 -0.001 -0.000 -0.000 0.028 -0.225 0.036
303.670 -0.001 -0.000 -0.000 0.028 -0.225 0.036
303.675 -0.001 -0.000 -0.000 0.028 -0.225 0.036
303.680 -0.001 -0.000 -0.000 0.028 -0.225 0.036
303.685 -0.001 -0.000 -0.000 0.028 -0.225 0.036
303.690 -0.001 -0.000 -0.000 0.028 -0.225 0.036
303.695 -0.001 -0.000 -0.000 0.028 -0.225 0.036
303.700 -0.001 -0.000 -0.000 0.027 -0.225 0.036
303.705 -0.001 -0.000 -0.000 0.027 -0.225 0.036
303.710 -0.001 -0.000 -0.000 0.027 -0.225 0.036
303.715 -0.001 -0.000 -0.000 0.027 -0.225 0.036
303.720 -0.001 -0.000 -0.000 0.027 -0.225 0.036
303.725 -0.001 -0.000 -0.000 0.027 -0.225 0.036
303.730 -0.001 -0.000 -0.000 0.027 -0.225 0.036
303.735 -0.001 -0.000 -0.000 0.027 -0.225 0.036
303.740 -0.001 -0.000 -0.000 0.027 -0.225 0.036
303.745 -0.001 -0.000 -0.000 0.027 -0.225 0.036
303.750 -0.001 -0.000 -0.000 0.026 -0.224 0.036
303.755 -0.001 -0.000 -0.000 0.026 -0.224 0.036
303.760 -0.001 -0.000 -0.000 0.026 -0.224 0.036
303.765 -0.001 -0.000 -0.000 0.026 -0.224 0.036
303.770 -0.001 -0.000 -0.000 0.026 -0.224 0.036
303.775 -0.001 -0.000 -0.000 0.026 -0.224 0.036
303.780 -0.001 -0.000 -0.000 0.026 -0.224 0.036
303.785 -0.001 -0.000 -0.000 0.026 -0.224 0.036
303.790 -0.001 -0.000 -0.000 0.026 -0.224 0.036
303.795 -0.001 -0.000 -0.000 0.026 -0.224 0.036
303.800 -0.001 -0.000 -0.000 0.025 -0.224 0.036
303.805 -0.001 -0.000 -0.000 0.025 -0.224 0.036
303.810 -0.001 -0.000 -0.000 0.025 -0.224 0.036
303.815 -0.001 -0.000 -0.000 0.025 -0.224 0.036
303.820 -0.001 -0.000 -0.000 0.025 -0.224 0.036
303.825 -0.001 -0.000 -0.000 0.025 -0.224 0.036
303.830 -0.001 -0.000 -0.000 0.025 -0.224 0.036
303.835 -0.001 -0.000 -0.000 0.025 -0.224 0.036
303.840 -0.001 -0.000 -0.000 0.025 -0.224 0.036
303.845 -0.001 -0.000 -0.000 0.025 -0.224 0.036
303.850 -0.001 -0.000 -0.000 0.024 -0.223 0.036
303.855 -0.001 -0.000 -0.000 0.024 -0.223 0.036
303.860 -0.001 -0.000 -0.000 0.024 -0.223 0.036
303.865 -0.001 -0.000 -0.000 0.024 -0.223 0.036
303.870 -0.001 -0.000 -0.000 0.024 -0.223 0.036
303.875 -0.001 -0.000 -0.000 0.024 -0.223 0.036
303.880 -0.001 -0.000 -0.000 0.024 -0.223 0.036
303.885 -0.001 -0.000 -0.000 0.024 -0.223 0.036
303.890 -0.001 -0.000 -0.000 0.024 -0.223 0.036
303.895 -0.001 -0.000 -0.000 0.024 -0.223 0.036
303.900 -0.001 -0.000 -0.000 0.023 -0.223 0.037
303.905 -0.001 -0.000 -0.000 0.023 -0.223 0.037
303.910 -0.001 -0.000 -0.000 0.023 -0.223 0.037
303.915 -0.001 -0.000 -0.000 0.023 -0.223 0.037
303.920 -0.001 -0.000 -0.000 0.023 -0.223 0.037
303.925 -0.001 -0.000 -0.000 0.023 -0.223 0.037
303.930 -0.001 -0.000 -0.000 0.023 -0.223 0.037
303.935 -0.001 -0.000 -0.000 0.023 -0.223 0.037
303.940 -0.001 -0.000 -0.000 0.023 -0.223 0.037
303.945 -0.001 -0.000 -0.000 0.023 -0.223 0.037
303.950 -0.001 -0.000 -0.000 0.022 -0.222 0.037
303.955 -0.001 -0.000 -0.000 0.022 -0.222 0.037
303.960 -0.001 -0.000 -0.000 0.022 -0.222 0.037
303.965 -0.001 -0.000 -0.000 0.022 -0.222 0.037
303.970 -0.001 -0.000 -0.000 0.022 -0.222 0.037
303.975 -0.001 -0.000 -0.000 0.022 -0.222 0.037
303.980 -0.001 -0.000 -0.000 0.022 -0.222 0.037
303.985 -0.001 -0.000 -0.000 0.022 -0.222 0.037
303.990 -0.001 -0.000 -0.000 0.022 -0.222 0.037
303.995 -0.001 -0.000 -0.000 0.022 -0.222 0.037
304.000 -0.001 -0.000 -0.000 0.022 -0.221 0.036
304.005 -0.001 -0.000 -0.000 0.022 -0.221 0.036
304.010 -0.001 -0.000 -0.000 0.022 -0.221 0.036
304.015 -0.001 -0.000 -0.000 0.022 -0.221 0.036
304.020 -0.001 -0.000 -0.000 0.022 -0.221 0.036
304.025 -0.001 -0.000 -0.000 0.022 -0.221 0.036
304.030 -0.001 -0.000 -0.000 0.022 -0.221 0.036
304.035 -0.001 -0.000 -0.000 0.022 -0.221 0.036
304.040 -0.001 -0.000 -0.000 0.022 -0.221 0.036
304.045 -0.001 -0.000 -0.000 0.022 -0.221 0.036
304.050 -0.001 -0.000 -0.000 0.021 -0.221 0.036
304.055 -0.001 -0.000 -0.000 0.021 -0.221 0.036
304.060 -0.001 -0.000 -0.000 0.021 -0.221 0.036
304.065 -0.001 -0.000 -0.000 0.021 -0.221 0.036
304.070 -0.001 -0.000 -0.000 0.021 -0.221 0.036
