# ts x y z qx qy qz qw
294.780000000000 -50.967507734315 -12.510659187404 2.049749628884 0.886212882996 -0.462693351444 -0.021829919182 0.008064934613
294.785000000000 -50.961104078686 -12.511746526519 2.049412782603 0.886269023994 -0.462587398651 -0.021802676693 0.008047298129
294.790000000000 -50.954697943696 -12.512836813345 2.049076023403 0.886325431259 -0.462481052841 -0.021773573082 0.008026031470
294.795000000000 -50.948289256768 -12.513930046437 2.048739183956 0.886379685086 -0.462378901177 -0.021739807375 0.008011640878
294.800000000000 -50.956863385001 -12.504621882596 2.048541657104 0.886392508913 -0.462357693779 -0.021668365261 0.008010311722
294.805000000000 -50.950473565983 -12.505699039228 2.048205799870 0.886447237096 -0.462253932324 -0.021646930082 0.008000519613
294.810000000000 -50.944081271442 -12.506779165405 2.047870056943 0.886499100936 -0.462155542131 -0.021627312374 0.007991137435
294.815000000000 -50.937686697791 -12.507862250769 2.047534352235 0.886555518507 -0.462049159895 -0.021594953448 0.007971476093
294.820000000000 -50.931289789293 -12.508948286892 2.047198666380 0.886613291600 -0.461939746843 -0.021565978259 0.007965552460
294.825000000000 -50.924890189185 -12.510037306871 2.046863007170 0.886667817520 -0.461836150882 -0.021546481605 0.007956145005
294.830000000000 -50.918488121961 -12.511129560103 2.046527403897 0.886722838276 -0.461731657897 -0.021523589651 0.007951054283
294.835000000000 -50.912083790671 -12.512224913079 2.046191883848 0.886774160970 -0.461634324454 -0.021503479851 0.007933364767
294.840000000000 -50.905677189037 -12.513322972191 2.045856420033 0.886824195108 -0.461539328285 -0.021480367930 0.007930271833
294.845000000000 -50.899268260158 -12.514423627517 2.045521152886 0.886877053560 -0.461439603784 -0.021449156752 0.007906807376
294.850000000000 -50.907661953920 -12.505282382245 2.045328760509 0.886888671565 -0.461419908765 -0.021395291308 0.007898959076
294.855000000000 -50.901271261649 -12.506366840766 2.044994643298 0.886942437252 -0.461317712033 -0.021370452842 0.007898437254
294.860000000000 -50.894878231962 -12.507454260615 2.044660623225 0.886992079033 -0.461223376010 -0.021346285823 0.007898432554
294.865000000000 -50.888482724390 -12.508544602576 2.044326656360 0.887043634895 -0.461125879914 -0.021313735826 0.007889064025
294.870000000000 -50.882084858611 -12.509637700644 2.043992784192 0.887102449768 -0.461013342539 -0.021303033123 0.007881776226
294.875000000000 -50.875684650086 -12.510733751700 2.043659156828 0.887150340505 -0.460922387293 -0.021284439317 0.007861226170
294.880000000000 -50.869281900272 -12.511832876991 2.043325848868 0.887208152070 -0.460812671063 -0.021256314699 0.007845136959
294.885000000000 -50.862876628176 -12.512935139029 2.042992655473 0.887254757107 -0.460724088464 -0.021236014908 0.007832111513
294.890000000000 -50.856468997967 -12.514040574193 2.042659549988 0.887304807306 -0.460628742347 -0.021221405182 0.007809777030
294.895000000000 -50.850058954822 -12.515149034574 2.042326489980 0.887356279129 -0.460531036705 -0.021193120594 0.007800625735
294.900000000000 -50.858792358443 -12.505765001010 2.042105227840 0.887367685312 -0.460512072959 -0.021131351407 0.007790231724
294.905000000000 -50.852400969684 -12.506857060026 2.041772810472 0.887414828920 -0.460422446572 -0.021111000008 0.007772887794
294.910000000000 -50.846007217650 -12.507952072088 2.041440558769 0.887462159814 -0.460332840577 -0.021081674474 0.007755887135
294.915000000000 -50.839611170725 -12.509050078020 2.041108361051 0.887510376478 -0.460241395850 -0.021051511504 0.007747454671
294.920000000000 -50.833212852895 -12.510151126202 2.040776348848 0.887562256951 -0.460142462004 -0.021029622842 0.007740133035
294.925000000000 -50.826812166985 -12.511255279047 2.040444346424 0.887615218712 -0.460041377845 -0.021008891396 0.007731795692
294.930000000000 -50.820409048862 -12.512362422663 2.040112280231 0.887670215762 -0.459936622101 -0.020984948243 0.007715156945
294.935000000000 -50.814003381457 -12.513472624279 2.039780329802 0.887718966630 -0.459843936961 -0.020962525177 0.007691714036
294.940000000000 -50.807595060773 -12.514585752843 2.039448388245 0.887776327045 -0.459734595395 -0.020938743457 0.007672285079
294.945000000000 -50.801184035907 -12.515701815227 2.039116379162 0.887825470073 -0.459640980256 -0.020911144057 0.007669942179
294.950000000000 -50.809619640686 -12.505780543327 2.038894312559 0.887829561235 -0.459636111134 -0.020848819818 0.007657822893
294.955000000000 -50.803226391604 -12.506879086597 2.038562696981 0.887884387671 -0.459531613452 -0.020819993402 0.007651028932
294.960000000000 -50.796830509387 -12.507980689100 2.038230966503 0.887931742733 -0.459441731868 -0.020790083157 0.007634638631
294.965000000000 -50.790432075890 -12.509085313118 2.037899338139 0.887978333994 -0.459353179022 -0.020761613325 0.007621725030
294.970000000000 -50.784031129437 -12.510193053839 2.037567749659 0.888026171492 -0.459261989043 -0.020740009616 0.007602378983
294.975000000000 -50.777627733097 -12.511303992344 2.037236255893 0.888074580126 -0.459169593928 -0.020715908391 0.007594424589
294.980000000000 -50.771221749324 -12.512417948073 2.036905025970 0.888116775053 -0.459089439726 -0.020689965903 0.007576642556
294.985000000000 -50.764813155370 -12.513534874740 2.036573870654 0.888169628631 -0.458988750758 -0.020659818013 0.007563687866
294.990000000000 -50.758401945601 -12.514654817909 2.036242534096 0.888215012853 -0.458901893395 -0.020639897202 0.007558956545
294.995000000000 -50.751987999096 -12.515777719412 2.035911095744 0.888265382831 -0.458805900513 -0.020610952882 0.007546120898
295.000000000000 -50.760584849770 -12.505653809174 2.035726318418 0.888274863209 -0.458790450451 -0.020548460371 0.007539943177
295.005000000000 -50.754189282231 -12.506758761956 2.035395770151 0.888321420474 -0.458701855984 -0.020516249820 0.007532910309
295.010000000000 -50.747790880261 -12.507866714753 2.035065125561 0.888372942652 -0.458603197045 -0.020493910103 0.007524764020
295.015000000000 -50.741389540457 -12.508977756858 2.034734550107 0.888420314880 -0.458513298495 -0.020460510373 0.007501115092
295.020000000000 -50.734985131767 -12.510091953609 2.034404166806 0.888462671961 -0.458432516605 -0.020439572458 0.007478778557
295.025000000000 -50.728577933355 -12.511209321326 2.034073913350 0.888515577131 -0.458330846873 -0.020422882479 0.007470600477
295.030000000000 -50.722168215042 -12.512329758528 2.033743709296 0.888561359142 -0.458243884801 -0.020385659673 0.007461766676
295.035000000000 -50.715755823922 -12.513453197334 2.033413440758 0.888606296240 -0.458157544026 -0.020372964921 0.007446974927
295.040000000000 -50.709340784246 -12.514579716479 2.033083115026 0.888653479546 -0.458067944060 -0.020335822781 0.007430089252
295.045000000000 -50.702923036711 -12.515709410198 2.032752841495 0.888699326378 -0.457980629423 -0.020302432360 0.007420351023
295.050000000000 -50.711659113707 -12.506103155593 2.032502077741 0.888703874481 -0.457974646561 -0.020246416474 0.007397919290
295.055000000000 -50.705259923126 -12.507216082298 2.032172038397 0.888747513869 -0.457890632534 -0.020233138279 0.007392248920
295.060000000000 -50.698858074216 -12.508332139178 2.031842085599 0.888794735887 -0.457800478115 -0.020206344691 0.007371792961
295.065000000000 -50.692453475180 -12.509451383911 2.031512227293 0.888836557218 -0.457720310036 -0.020185356302 0.007365033844
295.070000000000 -50.686046094544 -12.510573769511 2.031182665796 0.888882951433 -0.457631478718 -0.020157812007 0.007361450499
295.075000000000 -50.679636052818 -12.511699188946 2.030853341307 0.888928068140 -0.457545754810 -0.020122401553 0.007338997400
295.080000000000 -50.673223406507 -12.512827618746 2.030524294315 0.888969392726 -0.457466291344 -0.020102264248 0.007342346515
295.085000000000 -50.666807940425 -12.513959257126 2.030195444492 0.889016340906 -0.457376372793 -0.020076883714 0.007329253250
295.090000000000 -50.660389567597 -12.515093950443 2.029866466541 0.889059866846 -0.457293055307 -0.020052147741 0.007316153516
295.095000000000 -50.653968357165 -12.516231451113 2.029537450531 0.889107840724 -0.457200900499 -0.020031998264 0.007300903491
295.100000000000 -50.662531991959 -12.506168740364 2.029268264641 0.889111725528 -0.457196489813 -0.019962751349 0.007293681528
295.105000000000 -50.656129043621 -12.507288575935 2.028939698707 0.889161671717 -0.457101214062 -0.019927089657 0.007274115103
295.110000000000 -50.649723380158 -12.508411538500 2.028611185137 0.889205544316 -0.457017065706 -0.019900933530 0.007270106999
295.115000000000 -50.643314822475 -12.509537519431 2.028282642601 0.889255560666 -0.456921174870 -0.019871618890 0.007259927133
295.120000000000 -50.636903208781 -12.510666612857 2.027954146940 0.889300930434 -0.456834342751 -0.019840558359 0.007251941590
295.125000000000 -50.630488558523 -12.511798785193 2.027625793991 0.889343681609 -0.456752211384 -0.019818292494 0.007243525386
295.130000000000 -50.624070960968 -12.512933829041 2.027297546777 0.889387342365 -0.456668176902 -0.019799694120 0.007232119893
295.135000000000 -50.617650503501 -12.514071653304 2.026969215629 0.889427870962 -0.456590358858 -0.019781478862 0.007211078210
295.140000000000 -50.611227171192 -12.515212367508 2.026640867931 0.889470193418 -0.456508942781 -0.019758518121 0.007208407854
295.145000000000 -50.604800739363 -12.516356122930 2.026312626739 0.889511349120 -0.456429829242 -0.019733026155 0.007209607681
295.150000000000 -50.613273010101 -12.506030138247 2.026038231467 0.889510985563 -0.456433255617 -0.019675244106 0.007195449824
295.155000000000 -50.606864284972 -12.507155732187 2.025710411470 0.889550085680 -0.456357878809 -0.019657047633 0.007192495649
295.160000000000 -50.600452736789 -12.508284617172 2.025382730700 0.889589557861 -0.456281623829 -0.019641130451 0.007191960533
295.165000000000 -50.594038324210 -12.509416694686 2.025055093698 0.889635024654 -0.456194188283 -0.019621175611 0.007169027375
295.170000000000 -50.587621219827 -12.510551850645 2.024727460459 0.889678655609 -0.456109998353 -0.019604938087 0.007155805917
295.175000000000 -50.581201539031 -12.511690055461 2.024400030840 0.889723542830 -0.456023529972 -0.019582784919 0.007146466285
295.180000000000 -50.574778956332 -12.512831477582 2.024072945676 0.889764798938 -0.455944168919 -0.019563659190 0.007126053549
295.185000000000 -50.568353287655 -12.513976085271 2.023746152316 0.889807694679 -0.455861981872 -0.019530681850 0.007118457662
295.190000000000 -50.561924776677 -12.515123924775 2.023419461274 0.889851923512 -0.455777084761 -0.019499045196 0.007112697491
295.195000000000 -50.555493444895 -12.516275055585 2.023092790424 0.889893672412 -0.455696701437 -0.019474761272 0.007106460047
295.200000000000 -50.564235915757 -12.506124283878 2.022810016927 0.889887245042 -0.455711573018 -0.019420162968 0.007107080968
295.205000000000 -50.557822514303 -12.507257813617 2.022483629890 0.889932802112 -0.455623317546 -0.019408002951 0.007094339592
295.210000000000 -50.551406063688 -12.508394447043 2.022157319413 0.889977101870 -0.455538682706 -0.019370952620 0.007073393816
295.215000000000 -50.544986722961 -12.509534216797 2.021830982127 0.890025720831 -0.455445414802 -0.019334670687 0.007061225475
295.220000000000 -50.538564357505 -12.510677270621 2.021504670234 0.890067069989 -0.455365748874 -0.019308837727 0.007057935935
295.225000000000 -50.532138883914 -12.511823573181 2.021178508078 0.890108816185 -0.455285352096 -0.019282883787 0.007050809100
295.230000000000 -50.525710483225 -12.512973219113 2.020852341694 0.890149764356 -0.455206442962 -0.019260293386 0.007037925968
295.235000000000 -50.519279213726 -12.514126192316 2.020526357818 0.890188223174 -0.455132624674 -0.019232413471 0.007023927043
295.240000000000 -50.512844808149 -12.515282340157 2.020200788050 0.890226218595 -0.455059694704 -0.019205764674 0.007006610096
295.245000000000 -50.506407122599 -12.516441663125 2.019875296802 0.890267541272 -0.454980317689 -0.019171167772 0.007005840378
295.250000000000 -50.515012378119 -12.506130293591 2.019588051683 0.890268600610 -0.454980850487 -0.019113242218 0.006994885935
295.255000000000 -50.508591981289 -12.507271676201 2.019262152149 0.890307583040 -0.454905844278 -0.019086293139 0.006985258619
295.260000000000 -50.502168557854 -12.508416371359 2.018936350827 0.890348220395 -0.454827146345 -0.019066615355 0.006984093869
295.265000000000 -50.495742098686 -12.509564433176 2.018610705394 0.890382592509 -0.454761061867 -0.019040404056 0.006977003611
295.270000000000 -50.489312379816 -12.510715785518 2.018285169639 0.890428470955 -0.454672587115 -0.019010442008 0.006969916250
295.275000000000 -50.482879390866 -12.511870325683 2.017959825359 0.890467066470 -0.454598255826 -0.018983426255 0.006961239850
295.280000000000 -50.476443347379 -12.513028060810 2.017634537085 0.890504006280 -0.454526969596 -0.018965431902 0.006939819967
295.285000000000 -50.470004199116 -12.514189031914 2.017309473078 0.890543352750 -0.454450733457 -0.018947325407 0.006933007481
295.290000000000 -50.463561906294 -12.515353030003 2.016984646100 0.890585773088 -0.454368807122 -0.018922417485 0.006921705271
295.295000000000 -50.457116807579 -12.516520091503 2.016659864172 0.890617861529 -0.454307483139 -0.018889867116 0.006907127403
295.300000000000 -50.465820206894 -12.506146988128 2.016388790598 0.890610486344 -0.454324470859 -0.018830446600 0.006902975685
295.305000000000 -50.459392773950 -12.507295732568 2.016064611971 0.890644255285 -0.454259277917 -0.018807301952 0.006899590312
295.310000000000 -50.452961881154 -12.508447646872 2.015740658989 0.890676959838 -0.454196812708 -0.018776010268 0.006875316581
295.315000000000 -50.446527877869 -12.509602857909 2.015416809910 0.890716189705 -0.454121224764 -0.018748773330 0.006860474873
295.320000000000 -50.440090889067 -12.510761415741 2.015093075514 0.890752135094 -0.454052461198 -0.018708065620 0.006855989041
295.325000000000 -50.433650757436 -12.511923261729 2.014769543564 0.890788272788 -0.453983179362 -0.018674329532 0.006840711712
295.330000000000 -50.427207333739 -12.513088374776 2.014446200888 0.890826856135 -0.453909131743 -0.018639613658 0.006824757250
295.335000000000 -50.420760736225 -12.514256675541 2.014123088156 0.890868433060 -0.453828808214 -0.018611341477 0.006816581375
295.340000000000 -50.414311130253 -12.515428134143 2.013800198430 0.890905750903 -0.453756646976 -0.018587772252 0.006807573421
295.345000000000 -50.407858433876 -12.516602886027 2.013477425615 0.890942346567 -0.453685751313 -0.018569627511 0.006792870010
295.350000000000 -50.416827329334 -12.505826056507 2.013203524305 0.890939697517 -0.453694127901 -0.018500117060 0.006770477486
295.355000000000 -50.410392946227 -12.506982018390 2.012880737242 0.890971783689 -0.453632764611 -0.018463003024 0.006761143465
295.360000000000 -50.403955303189 -12.508141122814 2.012558025255 0.891008047108 -0.453563043894 -0.018429875782 0.006750176352
295.365000000000 -50.397514514672 -12.509303378995 2.012235499264 0.891040155029 -0.453501059413 -0.018407187384 0.006738448605
295.370000000000 -50.391070737763 -12.510468845399 2.011912966847 0.891075173905 -0.453433259065 -0.018388625433 0.006721047471
295.375000000000 -50.384623767286 -12.511637501021 2.011590414248 0.891105882082 -0.453374268413 -0.018359822961 0.006707947596
295.380000000000 -50.378173467245 -12.512809397342 2.011267947491 0.891139690835 -0.453308824584 -0.018339648403 0.006694644800
295.385000000000 -50.371719842213 -12.513984662242 2.010945765585 0.891176852535 -0.453236408837 -0.018325287194 0.006690221206
295.390000000000 -50.365262869002 -12.515163271844 2.010623788283 0.891211403280 -0.453169881261 -0.018296001434 0.006674557115
295.395000000000 -50.358802659235 -12.516345125909 2.010301837105 0.891240997767 -0.453112939017 -0.018267269658 0.006667477287
295.400000000000 -50.367420579545 -12.505815098806 2.009970991998 0.891241354512 -0.453115669436 -0.018185199711 0.006658575643
295.405000000000 -50.360977890010 -12.506978930116 2.009648933358 0.891278239361 -0.453044529819 -0.018153920207 0.006647497607
295.410000000000 -50.354532005652 -12.508146075910 2.009327027864 0.891306901145 -0.452989671859 -0.018116716604 0.006644527117
295.415000000000 -50.348082947355 -12.509316475724 2.009005393107 0.891347195607 -0.452911152117 -0.018098174471 0.006642383075
295.420000000000 -50.341630566299 -12.510490119606 2.008683801871 0.891377575694 -0.452852899545 -0.018066301295 0.006624023051
295.425000000000 -50.335174933209 -12.511666971620 2.008362195155 0.891409097276 -0.452792035402 -0.018041534835 0.006610370000
295.430000000000 -50.328715821696 -12.512846818645 2.008040572832 0.891438444053 -0.452735578488 -0.018012143704 0.006599932926
295.435000000000 -50.322253272878 -12.514029884018 2.007718867012 0.891466624237 -0.452681041746 -0.017989214739 0.006597004516
295.440000000000 -50.315787553236 -12.515216347790 2.007397148040 0.891502162918 -0.452612795823 -0.017950885638 0.006581510065
295.445000000000 -50.309318573408 -12.516406092026 2.007075672095 0.891533482367 -0.452551627442 -0.017938958123 0.006577849153
295.450000000000 -50.318315057831 -12.505437479585 2.006733744059 0.891529190604 -0.452562624777 -0.017876755787 0.006572256728
295.455000000000 -50.311863814073 -12.506608084805 2.006412564566 0.891556768542 -0.452509295425 -0.017857974427 0.006554294087
295.460000000000 -50.305408922803 -12.507781970882 2.006091436366 0.891588918297 -0.452446432208 -0.017849255963 0.006544525536
295.465000000000 -50.298950531912 -12.508959191559 2.005770111600 0.891625560579 -0.452374934288 -0.017836417575 0.006529989120
295.470000000000 -50.292488744117 -12.510139841765 2.005448589163 0.891657403420 -0.452313112930 -0.017815401230 0.006521830867
295.475000000000 -50.286023617691 -12.511323884621 2.005127206424 0.891692218093 -0.452245698973 -0.017784211560 0.006522098726
295.480000000000 -50.279555062355 -12.512511222829 2.004805938642 0.891723665908 -0.452185012412 -0.017757512936 0.006502995091
295.485000000000 -50.273082904487 -12.513701938984 2.004484562085 0.891754417109 -0.452124989426 -0.017746237025 0.006490344718
295.490000000000 -50.266607187393 -12.514896080307 2.004163104290 0.891781985800 -0.452071675286 -0.017723677279 0.006477767433
295.495000000000 -50.260127917900 -12.516093606279 2.003841624723 0.891815934979 -0.452006195481 -0.017690356786 0.006464413375
295.500000000000 -50.268723800312 -12.505677526075 2.003479118944 0.891812416724 -0.452015810404 -0.017626776111 0.006451146164
295.505000000000 -50.262261373222 -12.506857165092 2.003157701009 0.891839325682 -0.451963315349 -0.017609917916 0.006455194553
295.510000000000 -50.255795427824 -12.508040238302 2.002836558209 0.891864903575 -0.451914392393 -0.017577034287 0.006436115697
295.515000000000 -50.249325910747 -12.509226775285 2.002515577806 0.891895486991 -0.451854319351 -0.017569373862 0.006436728238
295.520000000000 -50.242852893423 -12.510416801994 2.002194749930 0.891926752508 -0.451793791740 -0.017538184614 0.006438166290
295.525000000000 -50.236376423439 -12.511610123264 2.001874040073 0.891957317992 -0.451734583047 -0.017511994812 0.006429572157
295.530000000000 -50.229896511114 -12.512806827669 2.001553273096 0.891986016807 -0.451678988815 -0.017487362527 0.006420984011
295.535000000000 -50.223413141521 -12.514007042727 2.001232444170 0.892016795341 -0.451619062404 -0.017467007811 0.006415835101
295.540000000000 -50.216926219923 -12.515210581186 2.000911806737 0.892043480107 -0.451567597572 -0.017435627350 0.006413526339
295.545000000000 -50.210435726609 -12.516417385763 2.000591475268 0.892070231491 -0.451515566211 -0.017419588878 0.006399490664
295.550000000000 -50.219733036238 -12.505630789184 2.000209293179 0.892062921489 -0.451532800731 -0.017349824959 0.006391990496
295.555000000000 -50.213260136235 -12.506818887954 1.999888988780 0.892093602825 -0.451473359492 -0.017325982160 0.006373367243
295.560000000000 -50.206783739490 -12.508010350555 1.999568647152 0.892122998128 -0.451416401352 -0.017303823638 0.006353462813
295.565000000000 -50.200303819230 -12.509205313576 1.999248315213 0.892158824529 -0.451346525957 -0.017281762832 0.006347124888
295.570000000000 -50.193820304018 -12.510403690117 1.998928165460 0.892182538514 -0.451300953904 -0.017252918728 0.006332753820
295.575000000000 -50.187333244966 -12.511605490891 1.998608040624 0.892209595937 -0.451248204850 -0.017235431615 0.006327277026
295.580000000000 -50.180842552954 -12.512810814429 1.998287911044 0.892235020305 -0.451199264289 -0.017206011582 0.006312338147
295.585000000000 -50.174348111402 -12.514019479311 1.997967838479 0.892265037041 -0.451141301536 -0.017170715554 0.006308426987
295.590000000000 -50.167850014320 -12.515231547210 1.997647818766 0.892291799417 -0.451089104877 -0.017150006134 0.006312007975
295.595000000000 -50.161348273898 -12.516447121735 1.997327975234 0.892319397115 -0.451035430199 -0.017130186321 0.006300075669
295.600000000000 -50.170676873836 -12.505564329434 1.996998947808 0.892312754986 -0.451051131751 -0.017066325357 0.006290021755
295.605000000000 -50.164193152305 -12.506761076670 1.996679494127 0.892343792870 -0.450990953444 -0.017038295737 0.006277875121
295.610000000000 -50.157705767549 -12.507961217311 1.996360192486 0.892372512940 -0.450935342057 -0.017006319822 0.006276983334
295.615000000000 -50.151214691084 -12.509164704395 1.996041117829 0.892394490039 -0.450893135768 -0.016975985544 0.006266592481
295.620000000000 -50.144719993758 -12.510371655131 1.995722228153 0.892420473916 -0.450842651668 -0.016954170244 0.006257578071
295.625000000000 -50.138221769688 -12.511582341012 1.995403497450 0.892443319766 -0.450798631960 -0.016924593051 0.006250806266
295.630000000000 -50.131719837517 -12.512796649032 1.995084904170 0.892468688761 -0.450749208232 -0.016901606100 0.006255123591
295.635000000000 -50.125214112456 -12.514014338173 1.994766478751 0.892496412110 -0.450695591725 -0.016869895322 0.006248568038
295.640000000000 -50.118704681494 -12.515235345656 1.994448248537 0.892524251381 -0.450641822744 -0.016838783356 0.006234073039
295.645000000000 -50.112191692850 -12.516459745062 1.994130061011 0.892551287492 -0.450589002920 -0.016819591738 0.006233055204
295.650000000000 -50.122005238265 -12.505533993752 1.993801179555 0.892544169398 -0.450605803156 -0.016749660510 0.006226131166
295.655000000000 -50.115511131633 -12.506739520098 1.993482999248 0.892572027378 -0.450551322974 -0.016731444803 0.006224151711
295.660000000000 -50.109013332267 -12.507948355390 1.993164981420 0.892599386760 -0.450498301102 -0.016702393468 0.006216551492
295.665000000000 -50.102511619595 -12.509160534587 1.992847226397 0.892617446646 -0.450463940328 -0.016672461953 0.006193659681
295.670000000000 -50.096005933109 -12.510375983844 1.992529407870 0.892638628861 -0.450423143985 -0.016646718466 0.006177086084
295.675000000000 -50.089496531669 -12.511594702990 1.992211659488 0.892662568740 -0.450377227441 -0.016608094907 0.006169485897
295.680000000000 -50.082983463990 -12.512816745632 1.991894081530 0.892688196452 -0.450328060846 -0.016568048064 0.006158028411
295.685000000000 -50.076466774849 -12.514042109987 1.991576632245 0.892712367814 -0.450281124962 -0.016545634268 0.006146449437
295.690000000000 -50.069946633070 -12.515270789513 1.991259429391 0.892734849868 -0.450237637120 -0.016515883007 0.006146833433
295.695000000000 -50.063422907212 -12.516502822669 1.990942272862 0.892755721616 -0.450196926988 -0.016497633268 0.006146262980
295.700000000000 -50.073283490910 -12.505380701256 1.990621945981 0.892741807888 -0.450226789448 -0.016433550093 0.006151499227
295.705000000000 -50.066778537789 -12.506593192719 1.990304626274 0.892760404202 -0.450191325644 -0.016396047231 0.006148222438
295.710000000000 -50.060269724927 -12.507808847056 1.989987537702 0.892781449885 -0.450150695233 -0.016370134973 0.006136204291
295.715000000000 -50.053757302503 -12.509027874930 1.989670612646 0.892802884314 -0.450109294194 -0.016344211402 0.006123707613
295.720000000000 -50.047241253049 -12.510250352105 1.989353600822 0.892823246431 -0.450069921308 -0.016321052338 0.006110631490
295.725000000000 -50.040721422639 -12.511476312381 1.989036567548 0.892849381818 -0.450019029477 -0.016301443322 0.006092408444
295.730000000000 -50.034197893876 -12.512705849379 1.988719786980 0.892869780502 -0.449979006426 -0.016288847234 0.006092807150
295.735000000000 -50.027670558281 -12.513938969715 1.988403167963 0.892892920850 -0.449934139258 -0.016265515654 0.006077435881
295.740000000000 -50.021139263030 -12.515175656550 1.988086530901 0.892917611458 -0.449886161639 -0.016243224379 0.006061218953
295.745000000000 -50.014604017589 -12.516415918642 1.987770011150 0.892935206232 -0.449852007269 -0.016224485983 0.006054344000
295.750000000000 -50.024281024120 -12.505413724967 1.987387400484 0.892931398857 -0.449862353248 -0.016156940415 0.006027714573
295.755000000000 -50.017763668906 -12.506635160230 1.987071086492 0.892950800797 -0.449824764328 -0.016134879784 0.006017840834
295.760000000000 -50.011242409631 -12.507860088384 1.986754991570 0.892968663586 -0.449790177703 -0.016117644071 0.005998620308
295.765000000000 -50.004717409306 -12.509088526677 1.986439113233 0.892991596519 -0.449745940564 -0.016085392941 0.005988123825
295.770000000000 -49.998188598501 -12.510320581217 1.986123349649 0.893014258393 -0.449702042613 -0.016060787669 0.005971455078
295.775000000000 -49.991655994839 -12.511556237986 1.985807620925 0.893028776539 -0.449674241551 -0.016037192960 0.005957281373
295.780000000000 -49.985119438084 -12.512795322692 1.985491867632 0.893052493969 -0.449628346087 -0.016007515111 0.005945827952
295.785000000000 -49.978578906369 -12.514037749354 1.985176094126 0.893077919381 -0.449578739757 -0.015984055635 0.005941097432
295.790000000000 -49.972034417751 -12.515283564478 1.984860376902 0.893102358483 -0.449530822699 -0.015969398577 0.005932539482
295.795000000000 -49.965485801564 -12.516532844144 1.984544806933 0.893119752048 -0.449496931442 -0.015953262584 0.005925414683
295.800000000000 -49.975044283536 -12.505418346115 1.984118305703 0.893111109335 -0.449516845875 -0.015883136437 0.005905728841
295.805000000000 -49.968513398250 -12.506648449766 1.983802618472 0.893136551358 -0.449467093261 -0.015860523119 0.005905633713
295.810000000000 -49.961978531763 -12.507882255293 1.983487070373 0.893158101823 -0.449425701679 -0.015826655580 0.005887341588
295.815000000000 -49.955439695410 -12.509119621091 1.983171435335 0.893175258949 -0.449392262490 -0.015809093579 0.005884197142
295.820000000000 -49.948896899750 -12.510360545035 1.982855726413 0.893192522704 -0.449358758386 -0.015789951665 0.005873761500
295.825000000000 -49.942350116720 -12.511605102525 1.982540173243 0.893214827682 -0.449315772885 -0.015757914045 0.005856277947
295.830000000000 -49.935799273845 -12.512853263630 1.982224827546 0.893230471617 -0.449285748590 -0.015728141080 0.005853739562
295.835000000000 -49.929244529708 -12.514104941140 1.981909695098 0.893252284627 -0.449243650738 -0.015693368365 0.005849484507
295.840000000000 -49.922685826588 -12.515360044540 1.981594752023 0.893270057915 -0.449209260683 -0.015672394822 0.005832648685
295.845000000000 -49.916122806758 -12.516618644715 1.981279981391 0.893293188420 -0.449164344796 -0.015643534440 0.005826724312
295.850000000000 -49.925635000139 -12.505672384425 1.980902653140 0.893280295342 -0.449191930620 -0.015584162384 0.005835863497
295.855000000000 -49.919089808720 -12.506912289111 1.980587415041 0.893303019773 -0.449147821868 -0.015557217116 0.005824257044
295.860000000000 -49.912540651798 -12.508155772465 1.980272286908 0.893321937046 -0.449111340670 -0.015525319184 0.005821077104
295.865000000000 -49.905987550739 -12.509402690914 1.979957270045 0.893338570854 -0.449078993460 -0.015510516133 0.005803390938
295.870000000000 -49.899430426922 -12.510653003227 1.979642294094 0.893356423586 -0.449044347431 -0.015485228228 0.005803635429
295.875000000000 -49.892869271313 -12.511906808992 1.979327361165 0.893377063138 -0.449004526205 -0.015453142860 0.005793002845
295.880000000000 -49.886304012208 -12.513164192989 1.979012574993 0.893392988960 -0.448974021452 -0.015420495414 0.005788234593
295.885000000000 -49.879734668619 -12.514425046435 1.978697921050 0.893412591350 -0.448935872457 -0.015398634341 0.005779800966
295.890000000000 -49.873161184564 -12.515689130607 1.978383450765 0.893432540678 -0.448897521512 -0.015364715580 0.005765063254
295.895000000000 -49.866583533724 -12.516956601937 1.978069217732 0.893445733501 -0.448872250082 -0.015338593951 0.005757771390
295.900000000000 -49.876468617665 -12.505910589655 1.977678692376 0.893430691726 -0.448904508843 -0.015271130380 0.005756179176
295.905000000000 -49.869909336771 -12.507159224526 1.977364210345 0.893453055475 -0.448860991632 -0.015242397828 0.005754751206
295.910000000000 -49.863346098753 -12.508411423240 1.977049796293 0.893465778898 -0.448836750566 -0.015211675351 0.005751366144
295.915000000000 -49.856778721388 -12.509667172109 1.976735550289 0.893478481134 -0.448812681031 -0.015184852289 0.005727246988
295.920000000000 -49.850207340506 -12.510926428843 1.976421626009 0.893495152038 -0.448780116918 -0.015172517124 0.005710925245
295.925000000000 -49.843632046791 -12.512189166663 1.976108066424 0.893512380107 -0.448746575308 -0.015155449360 0.005696498873
295.930000000000 -49.837052648143 -12.513455304355 1.975794648932 0.893522323650 -0.448727414136 -0.015137057551 0.005695123426
295.935000000000 -49.830469144740 -12.514724860521 1.975481297105 0.893537449114 -0.448698366599 -0.015112784353 0.005675085178
295.940000000000 -49.823881537142 -12.515997884067 1.975168082329 0.893555524958 -0.448663196540 -0.015089328159 0.005672042321
