# ts v_x v_y v_z
299.940 1.297 -0.353 -0.073
299.945 1.297 -0.354 -0.073
299.950 1.290 -0.349 -0.074
299.955 1.290 -0.350 -0.074
299.960 1.289 -0.350 -0.074
299.965 1.289 -0.351 -0.074
299.970 1.289 -0.351 -0.074
299.975 1.289 -0.352 -0.074
299.980 1.288 -0.353 -0.074
299.985 1.288 -0.353 -0.074
299.990 1.288 -0.354 -0.074
299.995 1.288 -0.354 -0.074
300.000 1.280 -0.350 -0.074
300.005 1.280 -0.350 -0.074
300.010 1.280 -0.351 -0.074
300.015 1.279 -0.351 -0.074
300.020 1.279 -0.352 -0.074
300.025 1.279 -0.352 -0.074
300.030 1.278 -0.353 -0.075
300.035 1.278 -0.353 -0.075
300.040 1.278 -0.353 -0.075
300.045 1.277 -0.354 -0.075
300.050 1.271 -0.349 -0.076
300.055 1.270 -0.350 -0.076
300.060 1.270 -0.350 -0.076
300.065 1.270 -0.350 -0.076
300.070 1.269 -0.351 -0.076
300.075 1.269 -0.351 -0.076
300.080 1.268 -0.352 -0.076
300.085 1.268 -0.352 -0.076
300.090 1.267 -0.352 -0.076
300.095 1.267 -0.353 -0.077
300.100 1.260 -0.348 -0.078
300.105 1.259 -0.348 -0.078
300.110 1.259 -0.348 -0.079
300.115 1.258 -0.349 -0.079
300.120 1.258 -0.349 -0.079
300.125 1.257 -0.350 -0.079
300.130 1.256 -0.350 -0.079
300.135 1.256 -0.350 -0.079
300.140 1.255 -0.351 -0.079
300.145 1.254 -0.351 -0.079
300.150 1.248 -0.346 -0.081
300.155 1.247 -0.346 -0.081
300.160 1.246 -0.346 -0.081
300.165 1.246 -0.347 -0.081
300.170 1.245 -0.347 -0.081
300.175 1.244 -0.347 -0.081
300.180 1.244 -0.348 -0.081
300.185 1.243 -0.348 -0.081
300.190 1.242 -0.348 -0.081
300.195 1.242 -0.349 -0.082
300.200 1.234 -0.344 -0.084
300.205 1.233 -0.344 -0.084
300.210 1.233 -0.344 -0.084
300.215 1.232 -0.344 -0.084
300.220 1.231 -0.345 -0.084
300.225 1.230 -0.345 -0.084
300.230 1.230 -0.345 -0.084
300.235 1.229 -0.346 -0.084
300.240 1.228 -0.346 -0.084
300.245 1.227 -0.346 -0.084
300.250 1.219 -0.341 -0.086
300.255 1.218 -0.341 -0.087
300.260 1.217 -0.342 -0.087
300.265 1.216 -0.342 -0.087
300.270 1.215 -0.342 -0.087
300.275 1.215 -0.343 -0.087
300.280 1.214 -0.343 -0.087
300.285 1.213 -0.343 -0.087
300.290 1.212 -0.343 -0.087
300.295 1.211 -0.343 -0.087
300.300 1.203 -0.339 -0.089
300.305 1.202 -0.339 -0.089
300.310 1.201 -0.339 -0.089
300.315 1.200 -0.339 -0.089
300.320 1.199 -0.340 -0.089
300.325 1.198 -0.340 -0.089
300.330 1.197 -0.340 -0.090
300.335 1.196 -0.340 -0.090
300.340 1.195 -0.340 -0.090
300.345 1.194 -0.341 -0.090
300.350 1.186 -0.337 -0.092
300.355 1.185 -0.337 -0.092
300.360 1.184 -0.337 -0.092
300.365 1.183 -0.337 -0.092
300.370 1.182 -0.338 -0.092
300.375 1.181 -0.338 -0.093
300.380 1.180 -0.338 -0.093
300.385 1.178 -0.338 -0.093
300.390 1.177 -0.338 -0.093
300.395 1.176 -0.338 -0.093
300.400 1.169 -0.335 -0.095
300.405 1.168 -0.335 -0.095
300.410 1.167 -0.335 -0.095
300.415 1.165 -0.336 -0.095
300.420 1.164 -0.336 -0.095
300.425 1.163 -0.336 -0.096
300.430 1.162 -0.336 -0.096
300.435 1.160 -0.336 -0.096
300.440 1.159 -0.336 -0.096
300.445 1.158 -0.336 -0.096
300.450 1.151 -0.333 -0.098
300.455 1.150 -0.333 -0.098
300.460 1.148 -0.333 -0.099
300.465 1.147 -0.334 -0.099
300.470 1.146 -0.334 -0.099
300.475 1.144 -0.334 -0.099
300.480 1.143 -0.334 -0.099
300.485 1.142 -0.334 -0.099
300.490 1.140 -0.334 -0.099
300.495 1.139 -0.334 -0.099
300.500 1.133 -0.331 -0.101
300.505 1.131 -0.331 -0.101
300.510 1.130 -0.331 -0.101
300.515 1.128 -0.332 -0.102
300.520 1.127 -0.332 -0.102
300.525 1.126 -0.332 -0.102
300.530 1.124 -0.332 -0.102
300.535 1.123 -0.332 -0.102
300.540 1.121 -0.332 -0.102
300.545 1.120 -0.332 -0.102
300.550 1.114 -0.329 -0.104
300.555 1.112 -0.329 -0.105
300.560 1.111 -0.329 -0.105
300.565 1.109 -0.329 -0.105
300.570 1.108 -0.329 -0.105
300.575 1.106 -0.330 -0.105
300.580 1.105 -0.330 -0.105
300.585 1.103 -0.330 -0.105
300.590 1.102 -0.330 -0.106
300.595 1.100 -0.330 -0.106
300.600 1.095 -0.327 -0.108
300.605 1.093 -0.327 -0.108
300.610 1.091 -0.327 -0.108
300.615 1.090 -0.327 -0.108
300.620 1.088 -0.327 -0.108
300.625 1.087 -0.327 -0.108
300.630 1.085 -0.327 -0.108
300.635 1.083 -0.327 -0.109
300.640 1.082 -0.327 -0.109
300.645 1.080 -0.327 -0.109
300.650 1.075 -0.325 -0.110
300.655 1.073 -0.325 -0.110
300.660 1.072 -0.325 -0.111
300.665 1.070 -0.325 -0.111
300.670 1.068 -0.325 -0.111
300.675 1.067 -0.325 -0.111
300.680 1.065 -0.325 -0.111
300.685 1.063 -0.325 -0.111
300.690 1.062 -0.325 -0.112
300.695 1.060 -0.325 -0.112
300.700 1.055 -0.322 -0.113
300.705 1.053 -0.322 -0.113
300.710 1.052 -0.322 -0.113
300.715 1.050 -0.322 -0.113
300.720 1.048 -0.322 -0.114
300.725 1.046 -0.322 -0.114
300.730 1.045 -0.322 -0.114
300.735 1.043 -0.322 -0.114
300.740 1.041 -0.322 -0.114
300.745 1.039 -0.322 -0.114
300.750 1.035 -0.320 -0.115
300.755 1.033 -0.320 -0.116
300.760 1.031 -0.320 -0.116
300.765 1.029 -0.320 -0.116
300.770 1.027 -0.320 -0.116
300.775 1.026 -0.320 -0.116
300.780 1.024 -0.320 -0.116
300.785 1.022 -0.320 -0.116
300.790 1.020 -0.320 -0.117
300.795 1.018 -0.320 -0.117
300.800 1.014 -0.318 -0.117
300.805 1.012 -0.318 -0.118
300.810 1.010 -0.318 -0.118
300.815 1.009 -0.318 -0.118
300.820 1.007 -0.318 -0.118
300.825 1.005 -0.317 -0.118
300.830 1.003 -0.317 -0.118
300.835 1.001 -0.317 -0.118
300.840 0.999 -0.317 -0.119
300.845 0.997 -0.317 -0.119
300.850 0.993 -0.315 -0.119
300.855 0.991 -0.315 -0.119
300.860 0.989 -0.315 -0.119
300.865 0.987 -0.315 -0.120
300.870 0.986 -0.315 -0.120
300.875 0.984 -0.315 -0.120
300.880 0.982 -0.315 -0.120
300.885 0.979 -0.315 -0.120
300.890 0.977 -0.315 -0.120
300.895 0.975 -0.315 -0.121
300.900 0.972 -0.313 -0.121
300.905 0.970 -0.313 -0.121
300.910 0.968 -0.313 -0.121
300.915 0.966 -0.313 -0.121
300.920 0.964 -0.313 -0.121
300.925 0.962 -0.313 -0.122
300.930 0.960 -0.313 -0.122
300.935 0.958 -0.312 -0.122
300.940 0.956 -0.312 -0.122
300.945 0.954 -0.312 -0.122
300.950 0.951 -0.311 -0.122
300.955 0.949 -0.311 -0.122
300.960 0.947 -0.310 -0.122
300.965 0.945 -0.310 -0.123
300.970 0.943 -0.310 -0.123
300.975 0.940 -0.310 -0.123
300.980 0.938 -0.310 -0.123
300.985 0.936 -0.310 -0.123
300.990 0.934 -0.310 -0.123
300.995 0.932 -0.309 -0.124
301.000 0.930 -0.308 -0.123
301.005 0.927 -0.308 -0.123
301.010 0.925 -0.308 -0.124
301.015 0.923 -0.307 -0.124
301.020 0.921 -0.307 -0.124
301.025 0.919 -0.307 -0.124
301.030 0.917 -0.307 -0.124
301.035 0.914 -0.307 -0.124
301.040 0.912 -0.307 -0.124
301.045 0.910 -0.307 -0.125
301.050 0.908 -0.305 -0.124
301.055 0.906 -0.305 -0.124
301.060 0.904 -0.305 -0.124
301.065 0.902 -0.305 -0.125
301.070 0.899 -0.304 -0.125
301.075 0.897 -0.304 -0.125
301.080 0.895 -0.304 -0.125
301.085 0.893 -0.304 -0.125
301.090 0.890 -0.304 -0.125
301.095 0.888 -0.304 -0.126
301.100 0.887 -0.302 -0.125
301.105 0.884 -0.302 -0.125
301.110 0.882 -0.302 -0.125
301.115 0.880 -0.301 -0.125
301.120 0.878 -0.301 -0.125
301.125 0.875 -0.301 -0.126
301.130 0.873 -0.301 -0.126
301.135 0.871 -0.301 -0.126
301.140 0.869 -0.300 -0.126
301.145 0.866 -0.300 -0.126
301.150 0.865 -0.299 -0.125
301.155 0.863 -0.299 -0.125
301.160 0.861 -0.298 -0.126
301.165 0.858 -0.298 -0.126
301.170 0.856 -0.298 -0.126
301.175 0.854 -0.298 -0.126
301.180 0.851 -0.298 -0.126
301.185 0.849 -0.297 -0.126
301.190 0.847 -0.297 -0.127
301.195 0.844 -0.297 -0.127
301.200 0.844 -0.296 -0.125
301.205 0.841 -0.295 -0.126
301.210 0.839 -0.295 -0.126
301.215 0.837 -0.295 -0.126
301.220 0.834 -0.295 -0.126
301.225 0.832 -0.295 -0.126
301.230 0.830 -0.294 -0.126
301.235 0.827 -0.294 -0.127
301.240 0.825 -0.294 -0.127
301.245 0.822 -0.294 -0.127
301.250 0.822 -0.292 -0.125
301.255 0.820 -0.292 -0.126
301.260 0.817 -0.292 -0.126
301.265 0.815 -0.292 -0.126
301.270 0.813 -0.291 -0.126
301.275 0.810 -0.291 -0.126
301.280 0.808 -0.291 -0.126
301.285 0.805 -0.291 -0.126
301.290 0.803 -0.291 -0.127
301.295 0.801 -0.291 -0.127
301.300 0.801 -0.289 -0.125
301.305 0.799 -0.289 -0.125
301.310 0.796 -0.289 -0.125
301.315 0.794 -0.288 -0.126
301.320 0.791 -0.288 -0.126
301.325 0.789 -0.288 -0.126
301.330 0.786 -0.288 -0.126
301.335 0.784 -0.287 -0.126
301.340 0.782 -0.287 -0.126
301.345 0.779 -0.287 -0.126
301.350 0.780 -0.285 -0.125
301.355 0.777 -0.285 -0.125
301.360 0.775 -0.285 -0.125
301.365 0.772 -0.284 -0.125
301.370 0.770 -0.284 -0.125
301.375 0.768 -0.284 -0.125
301.380 0.765 -0.284 -0.125
301.385 0.763 -0.284 -0.126
301.390 0.760 -0.284 -0.126
301.395 0.758 -0.283 -0.126
301.400 0.759 -0.281 -0.124
301.405 0.756 -0.281 -0.124
301.410 0.754 -0.281 -0.124
301.415 0.751 -0.280 -0.124
301.420 0.749 -0.280 -0.125
301.425 0.747 -0.280 -0.125
301.430 0.744 -0.280 -0.125
301.435 0.742 -0.280 -0.125
301.440 0.739 -0.279 -0.125
301.445 0.737 -0.279 -0.125
301.450 0.738 -0.277 -0.123
301.455 0.736 -0.277 -0.124
301.460 0.733 -0.277 -0.124
301.465 0.731 -0.276 -0.124
301.470 0.728 -0.276 -0.124
301.475 0.726 -0.276 -0.124
301.480 0.723 -0.276 -0.124
301.485 0.721 -0.275 -0.124
301.490 0.718 -0.275 -0.125
301.495 0.716 -0.275 -0.125
301.500 0.718 -0.273 -0.123
301.505 0.715 -0.273 -0.123
301.510 0.713 -0.272 -0.123
301.515 0.710 -0.272 -0.123
301.520 0.708 -0.272 -0.123
301.525 0.705 -0.271 -0.123
301.530 0.703 -0.271 -0.124
301.535 0.700 -0.271 -0.124
301.540 0.698 -0.271 -0.124
301.545 0.695 -0.270 -0.124
301.550 0.698 -0.268 -0.122
301.555 0.695 -0.268 -0.122
301.560 0.693 -0.268 -0.122
301.565 0.690 -0.267 -0.122
301.570 0.688 -0.267 -0.122
301.575 0.685 -0.267 -0.122
301.580 0.683 -0.267 -0.122
301.585 0.680 -0.266 -0.123
301.590 0.677 -0.266 -0.123
301.595 0.675 -0.266 -0.123
301.600 0.678 -0.264 -0.120
301.605 0.675 -0.263 -0.120
301.610 0.673 -0.263 -0.121
301.615 0.670 -0.263 -0.121
301.620 0.668 -0.262 -0.121
301.625 0.665 -0.262 -0.121
301.630 0.662 -0.262 -0.121
301.635 0.660 -0.262 -0.121
301.640 0.657 -0.261 -0.122
301.645 0.655 -0.261 -0.122
301.650 0.658 -0.258 -0.120
301.655 0.656 -0.258 -0.120
301.660 0.653 -0.258 -0.120
301.665 0.651 -0.258 -0.120
301.670 0.648 -0.257 -0.120
301.675 0.645 -0.257 -0.120
301.680 0.643 -0.257 -0.120
301.685 0.640 -0.257 -0.120
301.690 0.638 -0.256 -0.121
301.695 0.635 -0.256 -0.121
301.700 0.639 -0.254 -0.118
301.705 0.637 -0.253 -0.119
301.710 0.634 -0.253 -0.119
301.715 0.631 -0.253 -0.119
301.720 0.629 -0.252 -0.119
301.725 0.626 -0.252 -0.119
301.730 0.624 -0.252 -0.119
301.735 0.621 -0.252 -0.119
301.740 0.618 -0.251 -0.119
301.745 0.616 -0.251 -0.120
301.750 0.620 -0.248 -0.117
301.755 0.618 -0.248 -0.118
301.760 0.615 -0.248 -0.118
301.765 0.613 -0.247 -0.118
301.770 0.610 -0.247 -0.118
301.775 0.607 -0.247 -0.118
301.780 0.605 -0.247 -0.118
301.785 0.602 -0.246 -0.118
301.790 0.599 -0.246 -0.118
301.795 0.597 -0.246 -0.118
301.800 0.602 -0.243 -0.116
301.805 0.599 -0.243 -0.116
301.810 0.597 -0.242 -0.117
301.815 0.594 -0.242 -0.117
301.820 0.592 -0.242 -0.117
301.825 0.589 -0.242 -0.117
301.830 0.586 -0.241 -0.117
301.835 0.584 -0.241 -0.117
301.840 0.581 -0.241 -0.117
301.845 0.579 -0.241 -0.117
301.850 0.584 -0.238 -0.115
301.855 0.582 -0.237 -0.115
301.860 0.579 -0.237 -0.116
301.865 0.576 -0.237 -0.116
301.870 0.574 -0.237 -0.116
301.875 0.571 -0.236 -0.116
301.880 0.569 -0.236 -0.116
301.885 0.566 -0.236 -0.116
301.890 0.563 -0.236 -0.116
301.895 0.561 -0.235 -0.116
301.900 0.567 -0.232 -0.114
301.905 0.564 -0.232 -0.114
301.910 0.562 -0.232 -0.115
301.915 0.559 -0.231 -0.115
301.920 0.556 -0.231 -0.115
301.925 0.554 -0.231 -0.115
301.930 0.551 -0.231 -0.115
301.935 0.549 -0.231 -0.115
301.940 0.546 -0.230 -0.115
301.945 0.543 -0.230 -0.115
301.950 0.550 -0.227 -0.113
301.955 0.547 -0.227 -0.113
301.960 0.545 -0.226 -0.113
301.965 0.542 -0.226 -0.113
301.970 0.539 -0.226 -0.113
301.975 0.537 -0.226 -0.113
301.980 0.534 -0.225 -0.113
301.985 0.532 -0.225 -0.114
301.990 0.529 -0.225 -0.114
301.995 0.527 -0.225 -0.114
302.000 0.534 -0.221 -0.111
302.005 0.531 -0.221 -0.111
302.010 0.528 -0.221 -0.111
302.015 0.526 -0.221 -0.111
302.020 0.523 -0.220 -0.111
302.025 0.520 -0.220 -0.112
302.030 0.518 -0.220 -0.112
302.035 0.515 -0.220 -0.112
302.040 0.513 -0.219 -0.112
302.045 0.510 -0.219 -0.112
302.050 0.518 -0.216 -0.109
302.055 0.515 -0.216 -0.109
302.060 0.513 -0.215 -0.110
302.065 0.510 -0.215 -0.110
302.070 0.507 -0.215 -0.110
302.075 0.505 -0.215 -0.110
302.080 0.502 -0.214 -0.110
302.085 0.499 -0.214 -0.110
302.090 0.497 -0.214 -0.110
302.095 0.494 -0.214 -0.110
302.100 0.502 -0.210 -0.108
302.105 0.499 -0.210 -0.108
302.110 0.497 -0.210 -0.108
302.115 0.494 -0.210 -0.108
302.120 0.492 -0.209 -0.108
302.125 0.489 -0.209 -0.108
302.130 0.486 -0.209 -0.108
302.135 0.484 -0.209 -0.108
302.140 0.481 -0.208 -0.108
302.145 0.479 -0.208 -0.109
302.150 0.487 -0.205 -0.106
302.155 0.484 -0.205 -0.106
302.160 0.481 -0.204 -0.106
302.165 0.479 -0.204 -0.106
302.170 0.476 -0.204 -0.107
302.175 0.474 -0.204 -0.107
302.180 0.471 -0.203 -0.107
302.185 0.469 -0.203 -0.107
302.190 0.466 -0.203 -0.107
302.195 0.463 -0.203 -0.107
302.200 0.472 -0.199 -0.104
302.205 0.470 -0.199 -0.104
302.210 0.467 -0.199 -0.104
302.215 0.465 -0.199 -0.104
302.220 0.462 -0.198 -0.104
302.225 0.459 -0.198 -0.105
302.230 0.457 -0.198 -0.105
302.235 0.454 -0.198 -0.105
302.240 0.452 -0.197 -0.105
302.245 0.449 -0.197 -0.105
302.250 0.458 -0.194 -0.102
302.255 0.456 -0.194 -0.102
302.260 0.453 -0.193 -0.102
302.265 0.451 -0.193 -0.102
302.270 0.448 -0.193 -0.103
302.275 0.445 -0.193 -0.103
302.280 0.443 -0.193 -0.103
302.285 0.440 -0.192 -0.103
302.290 0.438 -0.192 -0.103
302.295 0.435 -0.192 -0.103
302.300 0.445 -0.188 -0.100
302.305 0.442 -0.188 -0.100
302.310 0.440 -0.188 -0.100
302.315 0.437 -0.188 -0.100
302.320 0.435 -0.187 -0.100
302.325 0.432 -0.187 -0.100
302.330 0.430 -0.187 -0.101
302.335 0.427 -0.187 -0.101
302.340 0.425 -0.187 -0.101
302.345 0.422 -0.186 -0.101
302.350 0.432 -0.183 -0.098
302.355 0.429 -0.183 -0.098
302.360 0.427 -0.183 -0.098
302.365 0.424 -0.182 -0.098
302.370 0.422 -0.182 -0.098
302.375 0.419 -0.182 -0.098
302.380 0.417 -0.182 -0.098
302.385 0.414 -0.181 -0.098
302.390 0.412 -0.181 -0.098
302.395 0.409 -0.181 -0.099
302.400 0.420 -0.178 -0.096
302.405 0.417 -0.177 -0.096
302.410 0.415 -0.177 -0.096
302.415 0.412 -0.177 -0.096
302.420 0.410 -0.177 -0.096
302.425 0.407 -0.177 -0.096
302.430 0.405 -0.176 -0.096
302.435 0.402 -0.176 -0.096
302.440 0.400 -0.176 -0.096
302.445 0.397 -0.176 -0.096
302.450 0.408 -0.172 -0.094
302.455 0.405 -0.172 -0.094
302.460 0.403 -0.172 -0.094
302.465 0.400 -0.172 -0.094
302.470 0.398 -0.171 -0.094
302.475 0.396 -0.171 -0.094
302.480 0.393 -0.171 -0.094
302.485 0.391 -0.171 -0.094
302.490 0.388 -0.171 -0.094
302.495 0.386 -0.171 -0.094
302.500 0.397 -0.167 -0.092
302.505 0.394 -0.167 -0.092
302.510 0.392 -0.167 -0.092
302.515 0.389 -0.166 -0.092
302.520 0.387 -0.166 -0.092
302.525 0.384 -0.166 -0.092
302.530 0.382 -0.166 -0.092
302.535 0.380 -0.166 -0.092
302.540 0.377 -0.166 -0.092
302.545 0.375 -0.165 -0.092
302.550 0.386 -0.162 -0.090
302.555 0.384 -0.162 -0.090
302.560 0.381 -0.162 -0.090
302.565 0.379 -0.162 -0.090
302.570 0.376 -0.161 -0.090
302.575 0.374 -0.161 -0.090
302.580 0.371 -0.161 -0.090
302.585 0.369 -0.161 -0.090
302.590 0.367 -0.161 -0.090
302.595 0.364 -0.160 -0.090
302.600 0.376 -0.157 -0.088
302.605 0.373 -0.157 -0.088
302.610 0.371 -0.157 -0.088
302.615 0.369 -0.156 -0.088
302.620 0.366 -0.156 -0.088
302.625 0.364 -0.156 -0.088
302.630 0.361 -0.156 -0.088
302.635 0.359 -0.156 -0.088
302.640 0.357 -0.156 -0.088
302.645 0.355 -0.156 -0.088
302.650 0.367 -0.152 -0.086
302.655 0.364 -0.152 -0.086
302.660 0.362 -0.152 -0.086
302.665 0.360 -0.151 -0.086
302.670 0.357 -0.151 -0.086
302.675 0.355 -0.151 -0.086
302.680 0.352 -0.151 -0.086
302.685 0.350 -0.151 -0.086
302.690 0.348 -0.151 -0.086
302.695 0.346 -0.151 -0.086
302.700 0.358 -0.147 -0.084
302.705 0.356 -0.147 -0.084
302.710 0.353 -0.147 -0.084
302.715 0.351 -0.147 -0.084
302.720 0.349 -0.146 -0.084
302.725 0.346 -0.146 -0.084
302.730 0.344 -0.146 -0.084
302.735 0.342 -0.146 -0.084
302.740 0.340 -0.146 -0.084
302.745 0.337 -0.146 -0.084
302.750 0.350 -0.143 -0.082
302.755 0.347 -0.142 -0.082
302.760 0.345 -0.142 -0.082
302.765 0.343 -0.142 -0.082
302.770 0.341 -0.142 -0.082
302.775 0.338 -0.142 -0.082
302.780 0.336 -0.142 -0.082
302.785 0.334 -0.142 -0.082
302.790 0.332 -0.142 -0.082
302.795 0.329 -0.141 -0.082
302.800 0.342 -0.138 -0.080
302.805 0.340 -0.138 -0.080
302.810 0.338 -0.138 -0.080
302.815 0.336 -0.137 -0.080
302.820 0.333 -0.137 -0.080
302.825 0.331 -0.137 -0.080
302.830 0.329 -0.137 -0.080
302.835 0.327 -0.137 -0.080
302.840 0.325 -0.137 -0.080
302.845 0.322 -0.137 -0.080
302.850 0.336 -0.133 -0.078
302.855 0.333 -0.133 -0.078
302.860 0.331 -0.133 -0.078
302.865 0.329 -0.133 -0.078
302.870 0.327 -0.133 -0.078
302.875 0.325 -0.133 -0.078
302.880 0.322 -0.133 -0.078
302.885 0.320 -0.133 -0.078
302.890 0.318 -0.133 -0.078
302.895 0.316 -0.132 -0.078
302.900 0.329 -0.129 -0.076
302.905 0.327 -0.129 -0.076
302.910 0.325 -0.129 -0.076
302.915 0.323 -0.129 -0.076
302.920 0.321 -0.129 -0.076
302.925 0.319 -0.128 -0.076
302.930 0.317 -0.128 -0.076
302.935 0.314 -0.128 -0.076
302.940 0.312 -0.128 -0.076
302.945 0.310 -0.128 -0.076
302.950 0.324 -0.125 -0.074
302.955 0.322 -0.125 -0.074
302.960 0.320 -0.125 -0.074
302.965 0.318 -0.125 -0.074
302.970 0.316 -0.124 -0.074
302.975 0.313 -0.124 -0.074
302.980 0.311 -0.124 -0.074
302.985 0.309 -0.124 -0.074
302.990 0.307 -0.124 -0.074
302.995 0.305 -0.124 -0.074
303.000 0.319 -0.121 -0.072
303.005 0.317 -0.121 -0.072
303.010 0.315 -0.120 -0.072
303.015 0.313 -0.120 -0.072
303.020 0.311 -0.120 -0.072
303.025 0.309 -0.120 -0.072
303.030 0.307 -0.120 -0.072
303.035 0.305 -0.120 -0.072
303.040 0.303 -0.120 -0.072
303.045 0.301 -0.120 -0.072
303.050 0.315 -0.116 -0.070
303.055 0.313 -0.116 -0.070
303.060 0.311 -0.116 -0.070
303.065 0.309 -0.116 -0.070
303.070 0.307 -0.116 -0.070
303.075 0.305 -0.116 -0.070
303.080 0.303 -0.116 -0.070
303.085 0.301 -0.116 -0.070
303.090 0.299 -0.116 -0.070
303.095 0.297 -0.116 -0.070
303.100 0.311 -0.112 -0.069
303.105 0.309 -0.112 -0.069
303.110 0.308 -0.112 -0.069
303.115 0.306 -0.112 -0.069
303.120 0.304 -0.112 -0.069
303.125 0.302 -0.112 -0.069
303.130 0.300 -0.112 -0.068
303.135 0.298 -0.112 -0.068
303.140 0.296 -0.112 -0.068
303.145 0.294 -0.112 -0.068
303.150 0.309 -0.108 -0.067
303.155 0.307 -0.108 -0.067
303.160 0.305 -0.108 -0.067
303.165 0.303 -0.108 -0.067
303.170 0.301 -0.108 -0.067
303.175 0.299 -0.108 -0.067
303.180 0.297 -0.108 -0.067
303.185 0.295 -0.108 -0.067
303.190 0.293 -0.108 -0.067
303.195 0.291 -0.108 -0.067
303.200 0.306 -0.105 -0.065
303.205 0.304 -0.105 -0.066
303.210 0.302 -0.105 -0.065
303.215 0.301 -0.105 -0.065
303.220 0.299 -0.105 -0.065
303.225 0.297 -0.105 -0.065
303.230 0.295 -0.105 -0.065
303.235 0.293 -0.105 -0.065
303.240 0.291 -0.105 -0.065
303.245 0.290 -0.105 -0.065
303.250 0.305 -0.102 -0.064
303.255 0.303 -0.102 -0.064
303.260 0.301 -0.102 -0.064
303.265 0.299 -0.102 -0.064
303.270 0.297 -0.102 -0.064
303.275 0.296 -0.102 -0.064
303.280 0.294 -0.102 -0.064
303.285 0.292 -0.102 -0.064
303.290 0.290 -0.102 -0.064
303.295 0.288 -0.102 -0.064
303.300 0.304 -0.098 -0.062
303.305 0.302 -0.098 -0.062
303.310 0.300 -0.098 -0.062
303.315 0.298 -0.098 -0.062
303.320 0.297 -0.098 -0.062
303.325 0.295 -0.098 -0.062
303.330 0.293 -0.098 -0.062
303.335 0.291 -0.098 -0.062
303.340 0.290 -0.099 -0.062
303.345 0.288 -0.099 -0.062
303.350 0.303 -0.095 -0.061
303.355 0.302 -0.095 -0.061
303.360 0.300 -0.095 -0.061
303.365 0.298 -0.095 -0.061
303.370 0.297 -0.095 -0.061
303.375 0.295 -0.095 -0.061
303.380 0.293 -0.096 -0.061
303.385 0.292 -0.096 -0.060
303.390 0.290 -0.096 -0.060
303.395 0.288 -0.096 -0.060
303.400 0.304 -0.093 -0.059
303.405 0.302 -0.093 -0.059
303.410 0.300 -0.093 -0.059
303.415 0.299 -0.093 -0.059
303.420 0.297 -0.093 -0.059
303.425 0.295 -0.093 -0.059
303.430 0.294 -0.093 -0.059
303.435 0.292 -0.093 -0.059
303.440 0.291 -0.093 -0.059
303.445 0.289 -0.093 -0.059
303.450 0.304 -0.090 -0.058
303.455 0.303 -0.090 -0.058
303.460 0.301 -0.090 -0.058
303.465 0.300 -0.090 -0.058
303.470 0.298 -0.090 -0.057
303.475 0.297 -0.090 -0.057
303.480 0.295 -0.091 -0.057
303.485 0.293 -0.091 -0.057
303.490 0.292 -0.091 -0.057
303.495 0.290 -0.091 -0.057
303.500 0.306 -0.087 -0.056
303.505 0.305 -0.088 -0.056
303.510 0.303 -0.088 -0.056
303.515 0.302 -0.088 -0.056
303.520 0.300 -0.088 -0.056
303.525 0.299 -0.088 -0.056
303.530 0.297 -0.088 -0.056
303.535 0.296 -0.088 -0.056
303.540 0.294 -0.088 -0.056
303.545 0.292 -0.088 -0.056
303.550 0.308 -0.085 -0.055
303.555 0.307 -0.085 -0.055
303.560 0.305 -0.086 -0.055
303.565 0.304 -0.086 -0.055
303.570 0.302 -0.086 -0.055
303.575 0.301 -0.086 -0.055
303.580 0.300 -0.086 -0.055
303.585 0.298 -0.086 -0.055
303.590 0.297 -0.086 -0.054
303.595 0.295 -0.086 -0.054
303.600 0.311 -0.083 -0.054
303.605 0.310 -0.083 -0.054
303.610 0.308 -0.084 -0.054
303.615 0.307 -0.084 -0.054
303.620 0.305 -0.084 -0.054
303.625 0.304 -0.084 -0.053
303.630 0.303 -0.084 -0.053
303.635 0.301 -0.084 -0.053
303.640 0.300 -0.084 -0.053
303.645 0.298 -0.084 -0.053
303.650 0.314 -0.081 -0.053
303.655 0.313 -0.081 -0.052
303.660 0.312 -0.082 -0.052
303.665 0.310 -0.082 -0.052
303.670 0.309 -0.082 -0.052
303.675 0.308 -0.082 -0.052
303.680 0.306 -0.082 -0.052
303.685 0.305 -0.082 -0.052
303.690 0.304 -0.082 -0.052
303.695 0.302 -0.083 -0.052
303.700 0.318 -0.080 -0.052
303.705 0.317 -0.080 -0.051
303.710 0.315 -0.080 -0.051
303.715 0.314 -0.080 -0.051
303.720 0.313 -0.081 -0.051
303.725 0.312 -0.081 -0.051
303.730 0.310 -0.081 -0.051
303.735 0.309 -0.081 -0.051
303.740 0.308 -0.081 -0.051
303.745 0.307 -0.081 -0.051
303.750 0.323 -0.078 -0.050
303.755 0.321 -0.079 -0.050
303.760 0.320 -0.079 -0.050
303.765 0.319 -0.079 -0.050
303.770 0.318 -0.079 -0.050
303.775 0.317 -0.079 -0.050
303.780 0.315 -0.080 -0.050
303.785 0.314 -0.080 -0.050
303.790 0.313 -0.080 -0.050
303.795 0.312 -0.080 -0.050
303.800 0.328 -0.077 -0.050
303.805 0.326 -0.077 -0.050
303.810 0.325 -0.078 -0.049
303.815 0.324 -0.078 -0.049
303.820 0.323 -0.078 -0.049
