# ts bg_x bg_y bg_z ba_x ba_y ba_z
100180.680 0.000 0.001 0.000 -0.025 -0.039 -0.000
100180.690 0.000 0.001 0.000 -0.025 -0.039 -0.000
100180.700 0.000 0.001 0.000 -0.026 -0.039 -0.000
100180.710 0.000 0.001 0.000 -0.026 -0.039 -0.000
100180.720 0.000 0.001 0.000 -0.026 -0.039 -0.000
100180.730 0.000 0.001 0.000 -0.026 -0.039 -0.000
100180.740 0.000 0.001 0.000 -0.026 -0.039 -0.000
100180.750 0.000 0.001 0.000 -0.027 -0.039 -0.000
100180.760 0.000 0.001 0.000 -0.027 -0.039 -0.000
100180.770 0.000 0.001 0.000 -0.027 -0.039 -0.000
100180.780 0.000 0.001 0.000 -0.027 -0.039 -0.000
100180.790 0.000 0.001 0.000 -0.027 -0.039 -0.000
100180.800 0.000 0.001 0.000 -0.028 -0.039 -0.000
100180.810 0.000 0.001 0.000 -0.028 -0.039 -0.000
100180.820 0.000 0.001 0.000 -0.028 -0.039 -0.000
100180.830 0.000 0.001 0.000 -0.028 -0.039 -0.000
100180.840 0.000 0.001 0.000 -0.028 -0.039 -0.000
100180.850 0.000 0.001 0.000 -0.028 -0.039 -0.000
100180.860 0.000 0.001 0.000 -0.028 -0.039 -0.000
100180.870 0.000 0.001 0.000 -0.028 -0.039 -0.000
100180.880 0.000 0.001 0.000 -0.028 -0.039 -0.000
100180.890 0.000 0.001 0.000 -0.028 -0.039 -0.000
100180.900 0.000 0.001 0.000 -0.029 -0.039 -0.000
100180.910 0.000 0.001 0.000 -0.029 -0.039 -0.000
100180.920 0.000 0.001 0.000 -0.029 -0.039 -0.000
100180.930 0.000 0.001 0.000 -0.029 -0.039 -0.000
100180.940 0.000 0.001 0.000 -0.029 -0.039 -0.000
100180.950 0.000 0.001 0.000 -0.029 -0.040 -0.000
100180.960 0.000 0.001 0.000 -0.029 -0.040 -0.000
100180.970 0.000 0.001 0.000 -0.029 -0.040 -0.000
100180.980 0.000 0.001 0.000 -0.029 -0.040 -0.000
100180.990 0.000 0.001 0.000 -0.029 -0.040 -0.000
100181.000 0.000 0.001 0.000 -0.029 -0.040 -0.001
100181.010 0.000 0.001 0.000 -0.029 -0.040 -0.001
100181.020 0.000 0.001 0.000 -0.029 -0.040 -0.001
100181.030 0.000 0.001 0.000 -0.029 -0.040 -0.001
100181.040 0.000 0.001 0.000 -0.029 -0.040 -0.001
100181.050 0.000 0.001 0.000 -0.029 -0.041 -0.001
100181.060 0.000 0.001 0.000 -0.029 -0.041 -0.001
100181.070 0.000 0.001 0.000 -0.029 -0.041 -0.001
100181.080 0.000 0.001 0.000 -0.029 -0.041 -0.001
100181.090 0.000 0.001 0.000 -0.029 -0.041 -0.001
100181.100 0.000 0.001 0.000 -0.029 -0.041 -0.002
100181.110 0.000 0.001 0.000 -0.029 -0.041 -0.002
100181.120 0.000 0.001 0.000 -0.029 -0.041 -0.002
100181.130 0.000 0.001 0.000 -0.029 -0.041 -0.002
100181.140 0.000 0.001 0.000 -0.029 -0.041 -0.002
100181.150 0.000 0.001 0.000 -0.028 -0.042 -0.002
100181.160 0.000 0.001 0.000 -0.028 -0.042 -0.002
100181.170 0.000 0.001 0.000 -0.028 -0.042 -0.002
100181.180 0.000 0.001 0.000 -0.028 -0.042 -0.002
100181.190 0.000 0.001 0.000 -0.028 -0.042 -0.002
100181.200 0.000 0.001 0.000 -0.028 -0.042 -0.003
100181.210 0.000 0.001 0.000 -0.028 -0.042 -0.003
100181.220 0.000 0.001 0.000 -0.028 -0.042 -0.003
100181.230 0.000 0.001 0.000 -0.028 -0.042 -0.003
100181.240 0.000 0.001 0.000 -0.028 -0.042 -0.003
100181.250 0.000 0.001 0.000 -0.027 -0.043 -0.003
100181.260 0.000 0.001 0.000 -0.027 -0.043 -0.003
100181.270 0.000 0.001 0.000 -0.027 -0.043 -0.003
100181.280 0.000 0.001 0.000 -0.027 -0.043 -0.003
100181.290 0.000 0.001 0.000 -0.027 -0.043 -0.003
100181.300 0.000 0.001 0.000 -0.027 -0.044 -0.004
100181.310 0.000 0.001 0.000 -0.027 -0.044 -0.004
100181.320 0.000 0.001 0.000 -0.027 -0.044 -0.004
100181.330 0.000 0.001 0.000 -0.027 -0.044 -0.004
100181.340 0.000 0.001 0.000 -0.027 -0.044 -0.004
100181.350 0.000 0.001 0.000 -0.026 -0.045 -0.004
100181.360 0.000 0.001 0.000 -0.026 -0.045 -0.004
100181.370 0.000 0.001 0.000 -0.026 -0.045 -0.004
100181.380 0.000 0.001 0.000 -0.026 -0.045 -0.004
100181.390 0.000 0.001 0.000 -0.026 -0.045 -0.004
100181.400 0.000 0.001 0.000 -0.025 -0.046 -0.005
100181.410 0.000 0.001 0.000 -0.025 -0.046 -0.005
100181.420 0.000 0.001 0.000 -0.025 -0.046 -0.005
100181.430 0.000 0.001 0.000 -0.025 -0.046 -0.005
100181.440 0.000 0.001 0.000 -0.025 -0.046 -0.005
100181.450 0.000 0.001 0.000 -0.025 -0.047 -0.006
100181.460 0.000 0.001 0.000 -0.025 -0.047 -0.006
100181.470 0.000 0.001 0.000 -0.025 -0.047 -0.006
100181.480 0.000 0.001 0.000 -0.025 -0.047 -0.006
100181.490 0.000 0.001 0.000 -0.025 -0.047 -0.006
100181.500 0.000 0.001 0.000 -0.024 -0.049 -0.006
100181.510 0.000 0.001 0.000 -0.024 -0.049 -0.006
100181.520 0.000 0.001 0.000 -0.024 -0.049 -0.006
100181.530 0.000 0.001 0.000 -0.024 -0.049 -0.006
100181.540 0.000 0.001 0.000 -0.024 -0.049 -0.006
100181.550 0.000 0.001 0.000 -0.023 -0.050 -0.007
100181.560 0.000 0.001 0.000 -0.023 -0.050 -0.007
100181.570 0.000 0.001 0.000 -0.023 -0.050 -0.007
100181.580 0.000 0.001 0.000 -0.023 -0.050 -0.007
100181.590 0.000 0.001 0.000 -0.023 -0.050 -0.007
100181.600 0.000 0.001 0.000 -0.022 -0.051 -0.008
100181.610 0.000 0.001 0.000 -0.022 -0.051 -0.008
100181.620 0.000 0.001 0.000 -0.022 -0.051 -0.008
100181.630 0.000 0.001 0.000 -0.022 -0.051 -0.008
100181.640 0.000 0.001 0.000 -0.022 -0.051 -0.008
100181.650 0.000 0.001 0.000 -0.022 -0.051 -0.008
100181.660 0.000 0.001 0.000 -0.022 -0.051 -0.008
100181.670 0.000 0.001 0.000 -0.022 -0.051 -0.008
100181.680 0.000 0.001 0.000 -0.022 -0.051 -0.008
100181.690 0.000 0.001 0.000 -0.022 -0.051 -0.008
100181.700 0.000 0.001 0.000 -0.021 -0.052 -0.008
100181.710 0.000 0.001 0.000 -0.021 -0.052 -0.008
100181.720 0.000 0.001 0.000 -0.021 -0.052 -0.008
100181.730 0.000 0.001 0.000 -0.021 -0.052 -0.008
100181.740 0.000 0.001 0.000 -0.021 -0.052 -0.008
100181.750 0.000 0.001 0.000 -0.020 -0.053 -0.009
100181.760 0.000 0.001 0.000 -0.020 -0.053 -0.009
100181.770 0.000 0.001 0.000 -0.020 -0.053 -0.009
100181.780 0.000 0.001 0.000 -0.020 -0.053 -0.009
100181.790 0.000 0.001 0.000 -0.020 -0.053 -0.009
100181.800 0.000 0.001 0.000 -0.020 -0.054 -0.009
100181.810 0.000 0.001 0.000 -0.020 -0.054 -0.009
100181.820 0.000 0.001 0.000 -0.020 -0.054 -0.009
100181.830 0.000 0.001 0.000 -0.020 -0.054 -0.009
100181.840 0.000 0.001 0.000 -0.020 -0.054 -0.009
100181.850 0.000 0.001 0.000 -0.019 -0.054 -0.009
100181.860 0.000 0.001 0.000 -0.019 -0.054 -0.009
100181.870 0.000 0.001 0.000 -0.019 -0.054 -0.009
100181.880 0.000 0.001 0.000 -0.019 -0.054 -0.009
100181.890 0.000 0.001 0.000 -0.019 -0.054 -0.009
100181.900 0.000 0.001 0.000 -0.019 -0.055 -0.010
100181.910 0.000 0.001 0.000 -0.019 -0.055 -0.010
100181.920 0.000 0.001 0.000 -0.019 -0.055 -0.010
100181.930 0.000 0.001 0.000 -0.019 -0.055 -0.010
100181.940 0.000 0.001 0.000 -0.019 -0.055 -0.010
100181.950 0.000 0.001 0.000 -0.018 -0.055 -0.010
100181.960 0.000 0.001 0.000 -0.018 -0.055 -0.010
100181.970 0.000 0.001 0.000 -0.018 -0.055 -0.010
100181.980 0.000 0.001 0.000 -0.018 -0.055 -0.010
100181.990 0.000 0.001 0.000 -0.018 -0.055 -0.010
100182.000 0.000 0.001 0.000 -0.017 -0.056 -0.010
100182.010 0.000 0.001 0.000 -0.017 -0.056 -0.010
100182.020 0.000 0.001 0.000 -0.017 -0.056 -0.010
100182.030 0.000 0.001 0.000 -0.017 -0.056 -0.010
100182.040 0.000 0.001 0.000 -0.017 -0.056 -0.010
100182.050 0.000 0.001 0.000 -0.017 -0.057 -0.011
100182.060 0.000 0.001 0.000 -0.017 -0.057 -0.011
100182.070 0.000 0.001 0.000 -0.017 -0.057 -0.011
100182.080 0.000 0.001 0.000 -0.017 -0.057 -0.011
100182.090 0.000 0.001 0.000 -0.017 -0.057 -0.011
100182.100 0.000 0.001 0.000 -0.016 -0.057 -0.011
100182.110 0.000 0.001 0.000 -0.016 -0.057 -0.011
100182.120 0.000 0.001 0.000 -0.016 -0.057 -0.011
100182.130 0.000 0.001 0.000 -0.016 -0.057 -0.011
100182.140 0.000 0.001 0.000 -0.016 -0.057 -0.011
100182.150 0.000 0.001 0.000 -0.015 -0.058 -0.011
100182.160 0.000 0.001 0.000 -0.015 -0.058 -0.011
100182.170 0.000 0.001 0.000 -0.015 -0.058 -0.011
100182.180 0.000 0.001 0.000 -0.015 -0.058 -0.011
100182.190 0.000 0.001 0.000 -0.015 -0.058 -0.011
100182.200 0.000 0.001 0.000 -0.015 -0.058 -0.011
100182.210 0.000 0.001 0.000 -0.015 -0.058 -0.011
100182.220 0.000 0.001 0.000 -0.015 -0.058 -0.011
100182.230 0.000 0.001 0.000 -0.015 -0.058 -0.011
100182.240 0.000 0.001 0.000 -0.015 -0.058 -0.011
100182.250 0.000 0.001 0.000 -0.014 -0.059 -0.012
100182.260 0.000 0.001 0.000 -0.014 -0.059 -0.012
100182.270 0.000 0.001 0.000 -0.014 -0.059 -0.012
100182.280 0.000 0.001 0.000 -0.014 -0.059 -0.012
100182.290 0.000 0.001 0.000 -0.014 -0.059 -0.012
100182.300 0.000 0.001 0.000 -0.013 -0.059 -0.012
100182.310 0.000 0.001 0.000 -0.013 -0.059 -0.012
100182.320 0.000 0.001 0.000 -0.013 -0.059 -0.012
100182.330 0.000 0.001 0.000 -0.013 -0.059 -0.012
100182.340 0.000 0.001 0.000 -0.013 -0.059 -0.012
100182.350 0.000 0.001 0.000 -0.012 -0.060 -0.012
100182.360 0.000 0.001 0.000 -0.012 -0.060 -0.012
100182.370 0.000 0.001 0.000 -0.012 -0.060 -0.012
100182.380 0.000 0.001 0.000 -0.012 -0.060 -0.012
100182.390 0.000 0.001 0.000 -0.012 -0.060 -0.012
100182.400 0.000 0.001 0.000 -0.012 -0.060 -0.012
100182.410 0.000 0.001 0.000 -0.012 -0.060 -0.012
100182.420 0.000 0.001 0.000 -0.012 -0.060 -0.012
100182.430 0.000 0.001 0.000 -0.012 -0.060 -0.012
100182.440 0.000 0.001 0.000 -0.012 -0.060 -0.012
100182.450 0.000 0.001 0.000 -0.011 -0.061 -0.013
100182.460 0.000 0.001 0.000 -0.011 -0.061 -0.013
100182.470 0.000 0.001 0.000 -0.011 -0.061 -0.013
100182.480 0.000 0.001 0.000 -0.011 -0.061 -0.013
100182.490 0.000 0.001 0.000 -0.011 -0.061 -0.013
100182.500 0.000 0.001 0.000 -0.011 -0.061 -0.013
100182.510 0.000 0.001 0.000 -0.011 -0.061 -0.013
100182.520 0.000 0.001 0.000 -0.011 -0.061 -0.013
100182.530 0.000 0.001 0.000 -0.011 -0.061 -0.013
100182.540 0.000 0.001 0.000 -0.011 -0.061 -0.013
100182.550 0.000 0.001 0.000 -0.010 -0.061 -0.013
100182.560 0.000 0.001 0.000 -0.010 -0.061 -0.013
100182.570 0.000 0.001 0.000 -0.010 -0.061 -0.013
100182.580 0.000 0.001 0.000 -0.010 -0.061 -0.013
100182.590 0.000 0.001 0.000 -0.010 -0.061 -0.013
100182.600 0.000 0.001 0.000 -0.009 -0.062 -0.013
100182.610 0.000 0.001 0.000 -0.009 -0.062 -0.013
100182.620 0.000 0.001 0.000 -0.009 -0.062 -0.013
100182.630 0.000 0.001 0.000 -0.009 -0.062 -0.013
100182.640 0.000 0.001 0.000 -0.009 -0.062 -0.013
100182.650 0.000 0.001 0.000 -0.009 -0.062 -0.014
100182.660 0.000 0.001 0.000 -0.009 -0.062 -0.014
100182.670 0.000 0.001 0.000 -0.009 -0.062 -0.014
100182.680 0.000 0.001 0.000 -0.009 -0.062 -0.014
100182.690 0.000 0.001 0.000 -0.009 -0.062 -0.014
100182.700 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.710 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.720 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.730 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.740 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.750 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.760 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.770 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.780 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.790 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.800 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.810 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.820 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.830 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.840 0.000 0.001 0.000 -0.008 -0.062 -0.014
100182.850 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.860 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.870 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.880 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.890 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.900 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.910 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.920 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.930 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.940 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.950 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.960 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.970 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.980 0.000 0.001 0.000 -0.007 -0.062 -0.014
100182.990 0.000 0.001 0.000 -0.007 -0.062 -0.014
100183.000 0.000 0.001 0.000 -0.007 -0.062 -0.014
100183.010 0.000 0.001 0.000 -0.007 -0.062 -0.014
100183.020 0.000 0.001 0.000 -0.007 -0.062 -0.014
100183.030 0.000 0.001 0.000 -0.007 -0.062 -0.014
100183.040 0.000 0.001 0.000 -0.007 -0.062 -0.014
100183.050 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.060 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.070 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.080 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.090 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.100 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.110 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.120 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.130 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.140 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.150 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.160 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.170 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.180 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.190 0.000 0.001 0.000 -0.006 -0.062 -0.014
100183.200 0.000 0.001 0.000 -0.005 -0.062 -0.014
100183.210 0.000 0.001 0.000 -0.005 -0.062 -0.014
100183.220 0.000 0.001 0.000 -0.005 -0.062 -0.014
100183.230 0.000 0.001 0.000 -0.005 -0.062 -0.014
100183.240 0.000 0.001 0.000 -0.005 -0.062 -0.014
100183.250 0.000 0.001 0.000 -0.005 -0.062 -0.014
100183.260 0.000 0.001 0.000 -0.005 -0.062 -0.014
100183.270 0.000 0.001 0.000 -0.005 -0.062 -0.014
100183.280 0.000 0.001 0.000 -0.005 -0.062 -0.014
100183.290 0.000 0.001 0.000 -0.005 -0.062 -0.014
100183.300 0.000 0.001 0.000 -0.005 -0.062 -0.015
100183.310 0.000 0.001 0.000 -0.005 -0.062 -0.015
100183.320 0.000 0.001 0.000 -0.005 -0.062 -0.015
100183.330 0.000 0.001 0.000 -0.005 -0.062 -0.015
100183.340 0.000 0.001 0.000 -0.005 -0.062 -0.015
100183.350 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.360 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.370 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.380 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.390 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.400 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.410 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.420 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.430 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.440 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.450 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.460 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.470 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.480 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.490 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.500 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.510 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.520 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.530 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.540 0.000 0.001 0.000 -0.004 -0.062 -0.015
100183.550 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.560 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.570 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.580 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.590 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.600 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.610 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.620 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.630 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.640 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.650 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.660 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.670 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.680 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.690 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.700 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.710 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.720 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.730 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.740 0.000 0.001 0.000 -0.003 -0.062 -0.015
100183.750 0.000 0.001 0.000 -0.002 -0.062 -0.015
100183.760 0.000 0.001 0.000 -0.002 -0.062 -0.015
100183.770 0.000 0.001 0.000 -0.002 -0.062 -0.015
100183.780 0.000 0.001 0.000 -0.002 -0.062 -0.015
100183.790 0.000 0.001 0.000 -0.002 -0.062 -0.015
100183.800 0.000 0.001 0.000 -0.002 -0.062 -0.015
100183.810 0.000 0.001 0.000 -0.002 -0.062 -0.015
100183.820 0.000 0.001 0.000 -0.002 -0.062 -0.015
100183.830 0.000 0.001 0.000 -0.002 -0.062 -0.015
100183.840 0.000 0.001 0.000 -0.002 -0.062 -0.015
100183.850 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.860 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.870 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.880 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.890 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.900 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.910 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.920 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.930 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.940 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.950 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.960 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.970 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.980 0.000 0.001 0.000 -0.002 -0.062 -0.014
100183.990 0.000 0.001 0.000 -0.002 -0.062 -0.014
100184.000 0.000 0.001 0.000 -0.001 -0.061 -0.014
100184.010 0.000 0.001 0.000 -0.001 -0.061 -0.014
100184.020 0.000 0.001 0.000 -0.001 -0.061 -0.014
100184.030 0.000 0.001 0.000 -0.001 -0.061 -0.014
100184.040 0.000 0.001 0.000 -0.001 -0.061 -0.014
100184.050 0.000 0.001 0.000 -0.001 -0.061 -0.014
100184.060 0.000 0.001 0.000 -0.001 -0.061 -0.014
100184.070 0.000 0.001 0.000 -0.001 -0.061 -0.014
100184.080 0.000 0.001 0.000 -0.001 -0.061 -0.014
100184.090 0.000 0.001 0.000 -0.001 -0.061 -0.014
100184.100 0.000 0.001 0.000 -0.001 -0.061 -0.013
100184.110 0.000 0.001 0.000 -0.001 -0.061 -0.013
100184.120 0.000 0.001 0.000 -0.001 -0.061 -0.013
100184.130 0.000 0.001 0.000 -0.001 -0.061 -0.013
100184.140 0.000 0.001 0.000 -0.001 -0.061 -0.013
100184.150 0.000 0.001 0.000 -0.001 -0.061 -0.013
100184.160 0.000 0.001 0.000 -0.001 -0.061 -0.013
100184.170 0.000 0.001 0.000 -0.001 -0.061 -0.013
100184.180 0.000 0.001 0.000 -0.001 -0.061 -0.013
100184.190 0.000 0.001 0.000 -0.001 -0.061 -0.013
100184.200 0.000 0.001 0.000 -0.001 -0.062 -0.013
100184.210 0.000 0.001 0.000 -0.001 -0.062 -0.013
100184.220 0.000 0.001 0.000 -0.001 -0.062 -0.013
100184.230 0.000 0.001 0.000 -0.001 -0.062 -0.013
100184.240 0.000 0.001 0.000 -0.001 -0.062 -0.013
100184.250 0.000 0.001 0.000 -0.001 -0.062 -0.013
100184.260 0.000 0.001 0.000 -0.001 -0.062 -0.013
100184.270 0.000 0.001 0.000 -0.001 -0.062 -0.013
100184.280 0.000 0.001 0.000 -0.001 -0.062 -0.013
100184.290 0.000 0.001 0.000 -0.001 -0.062 -0.013
100184.300 0.000 0.001 0.000 -0.000 -0.062 -0.012
100184.310 0.000 0.001 0.000 -0.000 -0.062 -0.012
100184.320 0.000 0.001 0.000 -0.000 -0.062 -0.012
100184.330 0.000 0.001 0.000 -0.000 -0.062 -0.012
100184.340 0.000 0.001 0.000 -0.000 -0.062 -0.012
100184.350 0.000 0.001 0.000 -0.000 -0.062 -0.012
100184.360 0.000 0.001 0.000 -0.000 -0.062 -0.012
100184.370 0.000 0.001 0.000 -0.000 -0.062 -0.012
100184.380 0.000 0.001 0.000 -0.000 -0.062 -0.012
100184.390 0.000 0.001 0.000 -0.000 -0.062 -0.012
100184.400 0.000 0.001 0.000 -0.000 -0.062 -0.011
100184.410 0.000 0.001 0.000 -0.000 -0.062 -0.011
100184.420 0.000 0.001 0.000 -0.000 -0.062 -0.011
100184.430 0.000 0.001 0.000 -0.000 -0.062 -0.011
100184.440 0.000 0.001 0.000 -0.000 -0.062 -0.011
100184.450 0.000 0.001 0.000 -0.000 -0.062 -0.011
100184.460 0.000 0.001 0.000 -0.000 -0.062 -0.011
100184.470 0.000 0.001 0.000 -0.000 -0.062 -0.011
100184.480 0.000 0.001 0.000 -0.000 -0.062 -0.011
100184.490 0.000 0.001 0.000 -0.000 -0.062 -0.011
100184.500 0.000 0.001 0.000 -0.000 -0.062 -0.010
100184.510 0.000 0.001 0.000 -0.000 -0.062 -0.010
100184.520 0.000 0.001 0.000 -0.000 -0.062 -0.010
100184.530 0.000 0.001 0.000 -0.000 -0.062 -0.010
100184.540 0.000 0.001 0.000 -0.000 -0.062 -0.010
100184.550 0.000 0.001 0.000 -0.001 -0.062 -0.010
100184.560 0.000 0.001 0.000 -0.001 -0.062 -0.010
100184.570 0.000 0.001 0.000 -0.001 -0.062 -0.010
100184.580 0.000 0.001 0.000 -0.001 -0.062 -0.010
100184.590 0.000 0.001 0.000 -0.001 -0.062 -0.010
100184.600 0.000 0.001 0.000 -0.001 -0.062 -0.009
100184.610 0.000 0.001 0.000 -0.001 -0.062 -0.009
100184.620 0.000 0.001 0.000 -0.001 -0.062 -0.009
100184.630 0.000 0.001 0.000 -0.001 -0.062 -0.009
100184.640 0.000 0.001 0.000 -0.001 -0.062 -0.009
100184.650 0.000 0.001 0.000 -0.001 -0.062 -0.009
100184.660 0.000 0.001 0.000 -0.001 -0.062 -0.009
100184.670 0.000 0.001 0.000 -0.001 -0.062 -0.009
100184.680 0.000 0.001 0.000 -0.001 -0.062 -0.009
100184.690 0.000 0.001 0.000 -0.001 -0.062 -0.009
100184.700 0.000 0.001 0.000 -0.001 -0.062 -0.008
100184.710 0.000 0.001 0.000 -0.001 -0.062 -0.008
100184.720 0.000 0.001 0.000 -0.001 -0.062 -0.008
100184.730 0.000 0.001 0.000 -0.001 -0.062 -0.008
100184.740 0.000 0.001 0.000 -0.001 -0.062 -0.008
100184.750 0.000 0.001 0.000 -0.001 -0.062 -0.008
100184.760 0.000 0.001 0.000 -0.001 -0.062 -0.008
100184.770 0.000 0.001 0.000 -0.001 -0.062 -0.008
100184.780 0.000 0.001 0.000 -0.001 -0.062 -0.008
100184.790 0.000 0.001 0.000 -0.001 -0.062 -0.008
100184.800 0.000 0.001 0.000 -0.001 -0.062 -0.007
100184.810 0.000 0.001 0.000 -0.001 -0.062 -0.007
100184.820 0.000 0.001 0.000 -0.001 -0.062 -0.007
100184.830 0.000 0.001 0.000 -0.001 -0.062 -0.007
100184.840 0.000 0.001 0.000 -0.001 -0.062 -0.007
100184.850 0.000 0.001 0.000 -0.002 -0.062 -0.007
100184.860 0.000 0.001 0.000 -0.002 -0.062 -0.007
100184.870 0.000 0.001 0.000 -0.002 -0.062 -0.007
100184.880 0.000 0.001 0.000 -0.002 -0.062 -0.007
100184.890 0.000 0.001 0.000 -0.002 -0.062 -0.007
100184.900 0.000 0.001 0.000 -0.002 -0.062 -0.006
100184.910 0.000 0.001 0.000 -0.002 -0.062 -0.006
100184.920 0.000 0.001 0.000 -0.002 -0.062 -0.006
100184.930 0.000 0.001 0.000 -0.002 -0.062 -0.006
100184.940 0.000 0.001 0.000 -0.002 -0.062 -0.006
100184.950 0.000 0.001 0.000 -0.002 -0.062 -0.006
100184.960 0.000 0.001 0.000 -0.002 -0.062 -0.006
100184.970 0.000 0.001 0.000 -0.002 -0.062 -0.006
100184.980 0.000 0.001 0.000 -0.002 -0.062 -0.006
100184.990 0.000 0.001 0.000 -0.002 -0.062 -0.006
100185.000 0.000 0.001 0.000 -0.003 -0.061 -0.005
100185.010 0.000 0.001 0.000 -0.003 -0.061 -0.005
100185.020 0.000 0.001 0.000 -0.003 -0.061 -0.005
100185.030 0.000 0.001 0.000 -0.003 -0.061 -0.005
