# ts x y z qx qy qz qw
100175.850000000006 30.990186743848 -19.763519872265 -1.075616153248 0.722816246757 -0.689818200201 0.035486461470 0.020693843260
100175.860000000001 30.992757494311 -19.808911597678 -1.070557713774 0.722637354429 -0.689984695492 0.035775432135 0.020892401152
100175.869999999995 30.995303332577 -19.854224603280 -1.065506501259 0.722457132658 -0.690152368968 0.036063810697 0.021090297262
100175.880000000005 30.997824138391 -19.899458218730 -1.060462598174 0.722275563315 -0.690321240652 0.036351575983 0.021287514306
100175.889999999999 31.000319791708 -19.944611773772 -1.055426086751 0.722092644308 -0.690491312689 0.036638721268 0.021484046202
100175.899999999994 31.002203354232 -19.997648903049 -1.050152000572 0.721920448576 -0.690651335472 0.036912218592 0.021658413099
100175.910000000003 31.004641459600 -20.042680112569 -1.045126326767 0.721734825118 -0.690823832444 0.037198092096 0.021853527933
100175.919999999998 31.007054014174 -20.087629366216 -1.040108259868 0.721547828844 -0.690997554002 0.037483323689 0.022047936371
100175.929999999993 31.009440899638 -20.132495997021 -1.035097882231 0.721359439345 -0.691172521511 0.037767907109 0.022241626942
100175.940000000002 31.011801998633 -20.177279343604 -1.030095275629 0.721169647649 -0.691348743981 0.038051839715 0.022434593837
100175.949999999997 31.013432427533 -20.229578041336 -1.024900999753 0.720997924882 -0.691507215581 0.038325060026 0.022604267058
100175.960000000006 31.015732808004 -20.274230652438 -1.019910707916 0.720805305379 -0.691685994087 0.038607661636 0.022795740508
100175.970000000001 31.018006998588 -20.318798111333 -1.014928403394 0.720611244211 -0.691866068668 0.038889586020 0.022986470831
100175.979999999996 31.020254884118 -20.363279758123 -1.009954166395 0.720415749457 -0.692047430440 0.039170828992 0.023176455979
100175.990000000005 31.022476349632 -20.407674939931 -1.004988077561 0.720218794309 -0.692230107108 0.039451386102 0.023365685790
100176.000000000000 31.023945755224 -20.459481578896 -0.999851872728 0.720041726225 -0.692393217448 0.039721723357 0.023531460231
100176.009999999995 31.026104891917 -20.503739200257 -0.994899179038 0.719841828787 -0.692578568784 0.040000885056 0.023719122766
100176.020000000004 31.028237208839 -20.547908513509 -0.989954850297 0.719640447835 -0.692765259402 0.040279328925 0.023906000671
100176.029999999999 31.030342592607 -20.591988865921 -0.985018965358 0.719437555998 -0.692953317144 0.040557052555 0.024092089297
100176.039999999994 31.032420929422 -20.635979608462 -0.980091603130 0.719233136875 -0.693142758374 0.040834054204 0.024277383545
100176.050000000003 31.033714567595 -20.687268974058 -0.975017560012 0.719050993727 -0.693310226897 0.041101549761 0.024438909692
100176.059999999998 31.035728810872 -20.731115349910 -0.970104694454 0.718843491798 -0.693502487525 0.041377087933 0.024622564666
100176.070000000007 31.037715610744 -20.774870316763 -0.965200565720 0.718634431802 -0.693696162546 0.041651883107 0.024805405301
100176.080000000002 31.039674856757 -20.818533238834 -0.960305251711 0.718423815366 -0.693891250808 0.041925918546 0.024987415245
100176.089999999997 31.041606438180 -20.862103476258 -0.955418830186 0.718211612554 -0.694087782762 0.042199190759 0.025168585834
100176.100000000006 31.042738870998 -20.913161402645 -0.950391652408 0.718022546348 -0.694261612890 0.042462437265 0.025325426456
100176.110000000001 31.044604961725 -20.956582159232 -0.945520535507 0.717807126915 -0.694461101687 0.042734162417 0.025504865335
100176.119999999995 31.046442996171 -20.999908446855 -0.940658523580 0.717590069605 -0.694662085491 0.043005108376 0.025683450691
100176.130000000005 31.048252866167 -21.043139639128 -0.935805693776 0.717371374524 -0.694864563875 0.043275263607 0.025861176395
100176.139999999999 31.050034464670 -21.086275110371 -0.930962122249 0.717151044126 -0.695068531454 0.043544645075 0.026038056314
100176.149999999994 31.051083488645 -21.137418646416 -0.925978814007 0.716949952451 -0.695254112665 0.043801088863 0.026190630326
100176.160000000003 31.052799510176 -21.180401424108 -0.921151242006 0.716726259038 -0.695461181019 0.044068859123 0.026365715561
100176.169999999998 31.054486882717 -21.223286741752 -0.916333133673 0.716500848469 -0.695669825281 0.044335796816 0.026539884267
100176.179999999993 31.056145500228 -21.266073985189 -0.911524564666 0.716273720622 -0.695880042117 0.044601919277 0.026713160176
100176.190000000002 31.057775257170 -21.308762541862 -0.906725609697 0.716044865563 -0.696091841700 0.044867210966 0.026885531415
100176.199999999997 31.058736443511 -21.360009202347 -0.901783303964 0.715831493957 -0.696289421511 0.045116556899 0.027033498579
100176.210000000006 31.060300526163 -21.402542131019 -0.897000955642 0.715599159323 -0.696504433921 0.045380159099 0.027204004570
100176.220000000001 31.061835386309 -21.444974668017 -0.892228423167 0.715365033753 -0.696721091652 0.045642916267 0.027373584451
100176.229999999996 31.063340920742 -21.487306211108 -0.887465781348 0.715129097393 -0.696939416015 0.045904806959 0.027542206960
100176.240000000005 31.064817025981 -21.529536155311 -0.882713104723 0.714891337849 -0.697159417941 0.046165827795 0.027709878906
100176.250000000000 31.065686673743 -21.580783868576 -0.877817249754 0.714665596612 -0.697369035120 0.046408155976 0.027853131495
100176.259999999995 31.067096983222 -21.622854930027 -0.873081838337 0.714424193866 -0.697592404306 0.046667444023 0.028018892576
100176.270000000004 31.068477514981 -21.664822730586 -0.868356587604 0.714180907686 -0.697817507551 0.046925860055 0.028183699368
100176.279999999999 31.069828167263 -21.706686680071 -0.863641570710 0.713935729690 -0.698044354369 0.047183379325 0.028347520551
100176.289999999994 31.071148839341 -21.748446192826 -0.858936860232 0.713688635738 -0.698272968979 0.047439990556 0.028510336875
100176.300000000003 31.071924340562 -21.799742126918 -0.854078261509 0.713450061410 -0.698495078007 0.047674903959 0.028648549821
100176.309999999998 31.073179121189 -21.841339997233 -0.849391284794 0.713199121341 -0.698727258330 0.047929675059 0.028809339342
100176.320000000007 31.074403587615 -21.882831826792 -0.844714803037 0.712946234487 -0.698961231751 0.048183531885 0.028969130051
100176.330000000002 31.075597642062 -21.924217032550 -0.840048887432 0.712691365947 -0.699197031392 0.048436478033 0.029127921203
100176.339999999997 31.076761187249 -21.965495029478 -0.835393609571 0.712434506295 -0.699434664833 0.048688511911 0.029285707746
100176.350000000006 31.077431052175 -22.016724990985 -0.830575106644 0.712183351282 -0.699668930702 0.048916273172 0.029418697905
100176.360000000001 31.078528470327 -22.057838153496 -0.825938045755 0.711922432123 -0.699910334871 0.049166369383 0.029574345349
100176.369999999995 31.079595056237 -22.098842523493 -0.821311809436 0.711659467920 -0.700153624718 0.049415513600 0.029728951025
100176.380000000005 31.080630715913 -22.139737542050 -0.816696466307 0.711394433308 -0.700398822865 0.049663713157 0.029882516341
100176.389999999999 31.081635355436 -22.180522655841 -0.812092084253 0.711127300856 -0.700645956820 0.049910946175 0.030035023247
100176.399999999994 31.082182461704 -22.231606406205 -0.807322300049 0.710864037228 -0.700891818626 0.050131855210 0.030162497446
100176.410000000003 31.083120525074 -22.272223344035 -0.802736707593 0.710592640143 -0.701142908837 0.050377115537 0.030312825552
100176.419999999998 31.084027257032 -22.312728842697 -0.798162256518 0.710319083427 -0.701395992145 0.050621385519 0.030462062493
100176.429999999993 31.084902565282 -22.353122343198 -0.793599015935 0.710043334614 -0.701651098177 0.050864668586 0.030610208872
100176.440000000002 31.085746358352 -22.393403295604 -0.789047052857 0.709765391215 -0.701908225550 0.051106972003 0.030757271508
100176.449999999997 31.086157568493 -22.444243630559 -0.784331225468 0.709490238505 -0.702165375374 0.051321297461 0.030878981823
100176.460000000006 31.086934182044 -22.484352724920 -0.779798675090 0.709207813530 -0.702426655794 0.051561558114 0.031023800245
100176.470000000001 31.087678981417 -22.524347795191 -0.775277574832 0.708923088688 -0.702690059930 0.051800793365 0.031167479972
100176.479999999996 31.088391876393 -22.564228302370 -0.770767992345 0.708636066320 -0.702955582097 0.052039000409 0.031310023094
100176.490000000005 31.089072778205 -22.603993706416 -0.766269994149 0.708346726133 -0.703223239115 0.052276182576 0.031451427318
100176.500000000000 31.089336441330 -22.654397244768 -0.761615961658 0.708059891033 -0.703491345488 0.052484484301 0.031567331872
100176.509999999995 31.089949405279 -22.693986343616 -0.757138092212 0.707765855087 -0.703763344707 0.052719562973 0.031706414160
100176.520000000004 31.090530088410 -22.733458896319 -0.752671976257 0.707469415416 -0.704037557079 0.052953590485 0.031844335876
100176.529999999999 31.091078404234 -22.772814373400 -0.748217679719 0.707170528531 -0.704314025497 0.053186544127 0.031981066121
100176.539999999994 31.091594267024 -22.812052259406 -0.743775266939 0.706869199649 -0.704592738889 0.053418440413 0.032116617447
100176.550000000003 31.091743356321 -22.861929325666 -0.739182975770 0.706568310670 -0.704874115290 0.053620123387 0.032227105353
100176.559999999998 31.092191067694 -22.900986262151 -0.734761369444 0.706262029837 -0.705157393511 0.053849871590 0.032360267575
100176.570000000007 31.092606052698 -22.939924214029 -0.730351809820 0.705953233200 -0.705442982487 0.054078523399 0.032492219077
100176.580000000002 31.092988228299 -22.978742660595 -0.725954360615 -0.705641850651 0.705730946211 -0.054306094475 -0.032622971554
100176.589999999997 31.093337510334 -23.017441090810 -0.721569085041 -0.705327857831 0.706021308738 -0.054532553706 -0.032752483284
100176.600000000006 31.093376802605 -23.066861408527 -0.717036329292 -0.705011777768 0.706317025687 -0.054727051413 -0.032857301722
100176.610000000001 31.093657866930 -23.105374815364 -0.712672456269 -0.704692557820 0.706612192099 -0.054951274032 -0.032984335867
100176.619999999995 31.093905777098 -23.143766871258 -0.708320916193 -0.704370667969 0.706909801852 -0.055174390288 -0.033110131500
100176.630000000005 31.094120452974 -23.182037075940 -0.703981770848 -0.704046055468 0.707209904000 -0.055396390384 -0.033234671611
100176.639999999999 31.094301815451 -23.220184934046 -0.699655081426 -0.703718714331 0.707512501247 -0.055617254879 -0.033357947156
100176.649999999994 31.094197217533 -23.268810454384 -0.695208956423 -0.703388896833 0.707820856350 -0.055806123796 -0.033457012340
100176.660000000003 31.094309787638 -23.306767624222 -0.690904664642 -0.703055990182 0.708128553055 -0.056024676871 -0.033577709838
100176.669999999998 31.094388793576 -23.344601130799 -0.686612984823 -0.702720263641 0.708438820616 -0.056242087391 -0.033697123282
100176.679999999993 31.094434159542 -23.382310491290 -0.682333977129 -0.702381670094 0.708751701469 -0.056458345166 -0.033815239793
100176.690000000002 31.094445810257 -23.419895231605 -0.678067700956 -0.702040187297 0.709067212954 -0.056673439065 -0.033932053256
100176.699999999997 31.094200690651 -23.467850566687 -0.673697836624 -0.701695346867 0.709389415145 -0.056855942308 -0.034024986262
100176.710000000006 31.094143114747 -23.505239883228 -0.669454743998 -0.701347982294 0.709710287956 -0.057068668736 -0.034139155669
100176.720000000001 31.094051585970 -23.542503332867 -0.665224533706 -0.700997630007 0.710033869952 -0.057280235851 -0.034252019300
100176.729999999996 31.093926032560 -23.579640438784 -0.661007263969 -0.700644267089 0.710360182599 -0.057490603682 -0.034363533897
100176.740000000005 31.093766383097 -23.616650733821 -0.656802993068 -0.700287824217 0.710689287169 -0.057699779237 -0.034473697683
100176.750000000000 31.093374281997 -23.663803309264 -0.652513755864 -0.699927507098 0.711025600673 -0.057876228503 -0.034560413331
100176.759999999995 31.093144921157 -23.700612923800 -0.648333490782 -0.699564833809 0.711360352540 -0.058082979429 -0.034667847245
100176.770000000004 31.092881237591 -23.737294521869 -0.644166373663 -0.699198980142 0.711697977448 -0.058288509948 -0.034773907932
100176.779999999999 31.092583160896 -23.773847650415 -0.640012459946 -0.698829916120 0.712038497320 -0.058492825733 -0.034878589534
100176.789999999994 31.092250622568 -23.810271859062 -0.635871804899 -0.698457598510 0.712381947557 -0.058695923921 -0.034981886665
100176.800000000003 31.091706302963 -23.856574229452 -0.631663387289 -0.698081084706 0.712732902901 -0.058866368471 -0.035062215574
100176.809999999998 31.091303545952 -23.892792491467 -0.627547527055 -0.697702128717 0.713082336283 -0.059066967061 -0.035162688559
100176.820000000007 31.090866113403 -23.928880676132 -0.623445070765 -0.697319804300 0.713434790602 -0.059266333682 -0.035261760883
100176.830000000002 31.090393940325 -23.964838352859 -0.619356071789 -0.696934107209 0.713790264565 -0.059464446535 -0.035359412019
100176.839999999997 31.089886962986 -24.000665089097 -0.615280583427 -0.696544971189 0.714148815311 -0.059661303284 -0.035455628504
100176.850000000006 31.089182649979 -24.045952416658 -0.611175813610 -0.696151762280 0.714514649868 -0.059826319604 -0.035529571925
100176.860000000001 31.088604870561 -24.081567263206 -0.607126224474 -0.695755567105 0.714879519024 -0.060020619943 -0.035622876131
100176.869999999995 31.087992081990 -24.117050045800 -0.603090288594 -0.695355755434 0.715247613866 -0.060213646754 -0.035714716695
100176.880000000005 31.087344220897 -24.152400341093 -0.599068058963 -0.694952321542 0.715618928142 -0.060405414940 -0.035805115747
100176.889999999999 31.086661227490 -24.187617737558 -0.595059586893 -0.694545252320 0.715993470076 -0.060595884532 -0.035894039416
100176.899999999994 31.085783413943 -24.231831015371 -0.591062071191 -0.694134889807 0.716374397060 -0.060755748203 -0.035961327132
100176.910000000003 31.085028883699 -24.266830463169 -0.587080623304 -0.693720376212 0.716755545985 -0.060943599749 -0.036047254794
100176.919999999998 31.084239032742 -24.301695940128 -0.583113072262 -0.693302028844 0.717140087017 -0.061130145189 -0.036131672297
100176.929999999993 31.083413800527 -24.336427042327 -0.579159468439 -0.692879792074 0.717528064061 -0.061315379289 -0.036214572808
100176.940000000002 31.082553128375 -24.371023378871 -0.575219861164 -0.692453662985 0.717919469263 -0.061499297117 -0.036295960184
100176.949999999997 31.081482053270 -24.414153098099 -0.571323503987 -0.692025911238 0.718315481380 -0.061654201973 -0.036356110412
100176.960000000006 31.080548868845 -24.448525582403 -0.567411916954 -0.691591846266 0.718713870500 -0.061835447796 -0.036434433242
100176.970000000001 31.079580064854 -24.482762275875 -0.563514465043 -0.691153718096 0.719115819709 -0.062015376154 -0.036511216450
100176.979999999996 31.078575585383 -24.516862797167 -0.559631195076 -0.690711454661 0.719521388304 -0.062193972462 -0.036586445069
100176.990000000005 31.077535373696 -24.550826771428 -0.555762153118 -0.690265009190 0.719930611598 -0.062371218338 -0.036660096777
100177.000000000000 31.076268910303 -24.592847849575 -0.551964030044 -0.689818568021 0.720342705719 -0.062521123871 -0.036712921441
100177.009999999995 31.075155236811 -24.626582167821 -0.548123913205 -0.689363698908 0.720759274627 -0.062695611090 -0.036783406809
100177.020000000004 31.074005663998 -24.660178960589 -0.544298160652 -0.688904502916 0.721179600785 -0.062868730605 -0.036852299598
100177.029999999999 31.072820141073 -24.693637860491 -0.540486819149 -0.688440913960 0.721603736156 -0.063040468894 -0.036919577914
100177.039999999994 31.071598617384 -24.726958504620 -0.536689933713 -0.687972864883 0.722031729255 -0.063210841026 -0.036985249893
100177.050000000003 31.070128492635 -24.767844058037 -0.532989716603 -0.687506710262 0.722460595995 -0.063355790539 -0.037030452129
100177.059999999998 31.068832490183 -24.800929315172 -0.529222621456 -0.687029583479 0.722896433799 -0.063523364903 -0.037092850220
100177.070000000007 31.067500320233 -24.833875394091 -0.525470110128 -0.686547846200 0.723336232106 -0.063689548273 -0.037153622195
100177.080000000002 31.066131938196 -24.866681943993 -0.521732227579 -0.686061444967 0.723780029410 -0.063854325867 -0.037212737408
100177.089999999997 31.064727299951 -24.899348621727 -0.518009018306 -0.685570309965 0.724227875539 -0.064017704172 -0.037270201766
100177.100000000006 31.063050843651 -24.939085473724 -0.514405191514 -0.685082996717 0.724674568966 -0.064157629756 -0.037307576257
100177.110000000001 31.061570735602 -24.971511169873 -0.510712579295 -0.684582184622 0.725130688614 -0.064318136517 -0.037361668096
100177.119999999995 31.060054215417 -25.003796119626 -0.507034764525 -0.684076415193 0.725591022551 -0.064477229110 -0.037414076185
100177.130000000005 31.058501240212 -25.035939999573 -0.503371789381 -0.683565629393 0.726055609508 -0.064634904154 -0.037464801870
100177.139999999999 31.056911767153 -25.067942484455 -0.499723695605 -0.683049747985 0.726524510545 -0.064791134934 -0.037513813307
100177.149999999994 31.055048331016 -25.106496961147 -0.496218085354 -0.682538366112 0.726991425414 -0.064925602920 -0.037543471405
100177.160000000003 31.053382755951 -25.138252885752 -0.492601383822 -0.682012191746 0.727469021584 -0.065078878588 -0.037588994497
100177.169999999998 31.051680543755 -25.169866584729 -0.488999685858 -0.681480712644 0.727951073243 -0.065230717450 -0.037632788367
100177.179999999993 31.049941654392 -25.201337766302 -0.485413029544 -0.680943858550 0.728437630374 -0.065381088934 -0.037674837332
100177.190000000002 31.048166050585 -25.232666131019 -0.481841453771 -0.680401577447 0.728928720567 -0.065530005164 -0.037715145014
100177.199999999997 31.046130187645 -25.270174889095 -0.478425037886 -0.679863320680 0.729418147110 -0.065657962269 -0.037736770558
100177.210000000006 31.044278166939 -25.301252168025 -0.474885459461 -0.679309940684 0.729918497782 -0.065803895544 -0.037773514721
100177.220000000001 31.042389302457 -25.332185829673 -0.471361079631 -0.678750883444 0.730423558671 -0.065948337021 -0.037808464738
100177.229999999996 31.040463559625 -25.362975592296 -0.467851935318 -0.678186092636 0.730933360510 -0.066091287423 -0.037841616972
100177.240000000005 31.038500905858 -25.393621183641 -0.464358063164 -0.677615491313 0.731447955313 -0.066232726100 -0.037872953350
100177.250000000000 31.036286672776 -25.430010377190 -0.461034348860 -0.677048740983 0.731960873705 -0.066354391084 -0.037886362747
100177.259999999995 31.034247250790 -25.460400138140 -0.457573103933 -0.676466218766 0.732485279488 -0.066492810501 -0.037914065374
100177.270000000004 31.032170802249 -25.490644995527 -0.454127243513 -0.675877595925 0.733014676434 -0.066629727382 -0.037939937900
100177.279999999999 31.030057297042 -25.520744686059 -0.450696802327 -0.675282811472 0.733549100125 -0.066765116550 -0.037963949330
100177.289999999994 31.027906705440 -25.550698961394 -0.447281814019 -0.674681784291 0.734088601724 -0.066898964623 -0.037986093462
100177.300000000003 31.025507377637 -25.586176420296 -0.444035200760 -0.674084583824 0.734626371604 -0.067013396664 -0.037990428556
100177.309999999998 31.023279641115 -25.615871560945 -0.440653175972 -0.673470811570 0.735176212551 -0.067144127911 -0.038008795684
100177.320000000007 31.021014717673 -25.645420628795 -0.437286708791 -0.672850508990 0.735731318507 -0.067273306242 -0.038025278259
100177.330000000002 31.018712582446 -25.674823376117 -0.433935832106 -0.672223572238 0.736291755836 -0.067400947242 -0.038039867600
100177.339999999997 31.016373210495 -25.704079556630 -0.430600578361 -0.671589891325 0.736857602665 -0.067527009778 -0.038052519175
100177.350000000006 31.013766670297 -25.738608936890 -0.427431279162 -0.670961109625 0.737420600357 -0.067634678362 -0.038047310325
100177.360000000001 31.011349472295 -25.767602683625 -0.424129297305 -0.670313735617 0.737997388767 -0.067757548182 -0.038056072856
100177.369999999995 31.008894946891 -25.796449271513 -0.420843034341 -0.669659352540 0.738579737159 -0.067878853838 -0.038062903414
100177.380000000005 31.006403075014 -25.825148474005 -0.417572520514 -0.668997839112 0.739167725319 -0.067998589043 -0.038067794769
100177.389999999999 31.003873836049 -25.853700069765 -0.414317786278 -0.668329058559 0.739761447871 -0.068116738555 -0.038070719170
100177.399999999994 31.000988859220 -25.887333139672 -0.411220252373 -0.667670145448 0.740347632180 -0.068218831373 -0.038054585136
100177.410000000003 30.998380000288 -25.915619567861 -0.407998980121 -0.666986576610 0.740952992970 -0.068333741453 -0.038053496680
100177.419999999998 30.995733683270 -25.943757862361 -0.404793576132 -0.666295475300 0.741564230805 -0.068447040539 -0.038050411656
100177.429999999993 30.993049893505 -25.971747823341 -0.401604067671 -0.665596702943 0.742181436958 -0.068558715457 -0.038045317734
100177.440000000002 30.990328616392 -25.999589256448 -0.398430482425 -0.664890159704 0.742804666208 -0.068668757719 -0.038038205806
100177.449999999997 30.987164751792 -26.032156182378 -0.395415934726 -0.664198325977 0.743415749563 -0.068765877818 -0.038011328822
100177.460000000006 30.984362092599 -26.059728951844 -0.392276146535 -0.663475855057 0.744051307089 -0.068872606835 -0.038000081616
100177.470000000001 30.981521862234 -26.087152713978 -0.389152365619 -0.662745229628 0.744693118709 -0.068977704311 -0.037986785341
100177.479999999996 30.978644050292 -26.114427287684 -0.386044616516 -0.662006338477 0.745341246140 -0.069081154088 -0.037971420423
100177.490000000005 30.975728648231 -26.141552493232 -0.382952924391 -0.661259066170 0.745995752344 -0.069182951132 -0.037953974298
100177.500000000000 30.972312904406 -26.173138007200 -0.380017430938 -0.660529491640 0.746635299746 -0.069273944189 -0.037916230077
100177.509999999995 30.969314864790 -26.199991772492 -0.376959768954 -0.659765077230 0.747302832326 -0.069372347465 -0.037894552026
100177.520000000004 30.966279157446 -26.226695773023 -0.373918239865 -0.658991850735 0.747977002411 -0.069469065219 -0.037870747385
100177.529999999999 30.963205776227 -26.253249846044 -0.370892865079 -0.658209678213 0.748657881085 -0.069564119319 -0.037844813376
100177.539999999994 30.960094717576 -26.279653835967 -0.367883666541 -0.657418483309 0.749345493380 -0.069657475066 -0.037816736007
100177.550000000003 30.956474061248 -26.310563676151 -0.365002239730 -0.656645149971 0.750018102265 -0.069739525289 -0.037767603945
100177.559999999998 30.953279965546 -26.336695650716 -0.362026867295 -0.655835414293 0.750719532166 -0.069829432987 -0.037735178171
100177.570000000007 30.950048128581 -26.362677207837 -0.359067739010 -0.655016207161 0.751427946646 -0.069917632244 -0.037700584304
100177.580000000002 30.946778549161 -26.388508213497 -0.356124874112 -0.654187328681 0.752143472901 -0.070004104110 -0.037663783311
100177.589999999997 30.943471226466 -26.414188520402 -0.353198291335 -0.653348587366 0.752866222679 -0.070088872457 -0.037624780320
100177.600000000006 30.939682529168 -26.444742527342 -0.350347391679 -0.652525868494 0.753575910233 -0.070159280575 -0.037563463788
100177.610000000001 30.936292449083 -26.470152569008 -0.347454014580 -0.651667181224 0.754313199948 -0.070240522953 -0.037519997801
100177.619999999995 30.932864578753 -26.495411677026 -0.344576974466 -0.650798259630 0.755057879866 -0.070319991472 -0.037474286052
100177.630000000005 30.929398922922 -26.520519750092 -0.341716287988 -0.649918938228 0.755810034768 -0.070397696160 -0.037426320309
100177.639999999999 30.925895487554 -26.545476674682 -0.338871970791 -0.649028984953 0.756569807115 -0.070473632111 -0.037376072954
100177.649999999994 30.921939126611 -26.575517666782 -0.336066823482 -0.648153092092 0.757318428800 -0.070532843320 -0.037302608825
100177.660000000003 30.918353265912 -26.600205453591 -0.333255304832 -0.647241489369 0.758093638406 -0.070605196170 -0.037247766666
100177.669999999998 30.914729593930 -26.624741909257 -0.330460197129 -0.646318773848 0.758876694840 -0.070675755611 -0.037190619369
100177.679999999993 30.911068119045 -26.649126947050 -0.327681515113 -0.645384770243 0.759667684747 -0.070744502905 -0.037131151335
100177.690000000002 30.907368851240 -26.673360485420 -0.324919273038 -0.644439305188 0.760466688945 -0.070811442278 -0.037069348215
100177.699999999997 30.903258091349 -26.702871461854 -0.322159960010 -0.643505201781 0.761257039976 -0.070858952405 -0.036983553537
100177.710000000006 30.899476987667 -26.726837171340 -0.319430084146 -0.642536199789 0.762072441723 -0.070922209110 -0.036917012088
100177.720000000001 30.895658079413 -26.750651254631 -0.316716680905 -0.641555210718 0.762896094682 -0.070983642248 -0.036848105160
100177.729999999996 30.891801381411 -26.774313668984 -0.314019762132 -0.640562090517 0.763728049158 -0.071043226103 -0.036776828931
100177.740000000005 30.887906910265 -26.797824370120 -0.311339338483 -0.639556579093 0.764568449650 -0.071100955428 -0.036703161647
100177.750000000000 30.883650603067 -26.826768219479 -0.308629279537 -0.638559325646 0.765402948265 -0.071136473092 -0.036604871452
100177.759999999995 30.879675084525 -26.850012523857 -0.305980809509 -0.637528334780 0.766260643064 -0.071190420226 -0.036526337231
100177.770000000004 30.875661797653 -26.873105089177 -0.303348852227 -0.636484267677 0.767127117691 -0.071242520762 -0.036445377460
100177.779999999999 30.871610759473 -26.896045871517 -0.300733417607 -0.635426899610 0.768002480811 -0.071292730963 -0.036361947581
100177.789999999994 30.867521990991 -26.918834825742 -0.298134515583 -0.634356080846 0.768886767670 -0.071341066320 -0.036276072705
100177.800000000003 30.863114902582 -26.947117257561 -0.295481533264 -0.633290917617 0.769767336495 -0.071364913641 -0.036165044301
100177.809999999998 30.858945821498 -26.969640897775 -0.292914277514 -0.632192649216 0.770669717773 -0.071409338361 -0.036074184402
100177.820000000007 30.854739039531 -26.992012789540 -0.290363560933 -0.631080217287 0.771581348420 -0.071451827465 -0.035980806989
100177.830000000002 30.850494579791 -27.014232913680 -0.287829389786 -0.629953377424 0.772502330523 -0.071492403995 -0.035884924116
100177.839999999997 30.846212467105 -27.036301264036 -0.285311771349 -0.628811957226 0.773432711777 -0.071531033679 -0.035786506167
100177.850000000006 30.841672450143 -27.063891941285 -0.282718522611 -0.627672377723 0.774362454851 -0.071542646394 -0.035662648636
100177.860000000001 30.837311097644 -27.085696167889 -0.280232254503 -0.626500980862 0.775312039553 -0.071577311322 -0.035559117076
100177.869999999995 30.832912140737 -27.107348742349 -0.277762539216 -0.625314251915 0.776271330883 -0.071609993784 -0.035453011035
100177.880000000005 30.828475609387 -27.128849688466 -0.275309377584 -0.624112006242 0.777240371716 -0.071640680656 -0.035344322234
100177.889999999999 30.824001533628 -27.150199038726 -0.272872770843 -0.622893898881 0.778219329500 -0.071669372697 -0.035233037711
100177.899999999994 30.819333985015 -27.176997216121 -0.270348396800 -0.621673625392 0.779200691447 -0.071668895313 -0.035096372815
100177.910000000003 30.814781878194 -27.198083213276 -0.267942955650 -0.620423013674 0.780199805861 -0.071693498436 -0.034979841625
100177.919999999998 30.810192295995 -27.219017829797 -0.265554063413 -0.619155801144 0.781209083185 -0.071716075972 -0.034860675648
100177.929999999993 30.805565273294 -27.239801105073 -0.263181719678 -0.617871602613 0.782228708377 -0.071736618220 -0.034738855497
100177.940000000002 30.800900845649 -27.260433075622 -0.260825923603 -0.616570187477 0.783258739846 -0.071755108287 -0.034614372790
100177.949999999997 30.796120208003 -27.286522719558 -0.258361456390 -0.615262178264 0.784294482878 -0.071741380535 -0.034464335821
100177.960000000006 30.791379234055 -27.306892992997 -0.256036475927 -0.613925603029 0.785345544530 -0.071755643785 -0.034334490219
100177.970000000001 30.786600948395 -27.327112269380 -0.253728021405 -0.612570857845 0.786407371315 -0.071767811745 -0.034201924766
100177.979999999996 30.781785392115 -27.347180609412 -0.251436090078 -0.611197824032 0.787479916759 -0.071777877035 -0.034066654787
100177.990000000005 30.776932606666 -27.367098085457 -0.249160679607 -0.609806028802 0.788563405645 -0.071785847621 -0.033928669242
100178.000000000000 30.772015287274 -27.392347890247 -0.246766642489 -0.608404194966 0.789654839569 -0.071759959671 -0.033765042308
100178.009999999995 30.767087072363 -27.412004623977 -0.244521847043 -0.606974108847 0.790760400726 -0.071763576628 -0.033621554124
100178.020000000004 30.762121740694 -27.431510869679 -0.242293543290 -0.605524438431 0.791877100713 -0.071765013074 -0.033475285320
100178.029999999999 30.757119339942 -27.450866729525 -0.240081724888 -0.604054931773 0.793004976891 -0.071764253674 -0.033326234744
100178.039999999994 30.752079918321 -27.470072309312 -0.237886385452 -0.602565145444 0.794144203677 -0.071761326041 -0.033174408016
100178.050000000003 30.747004807361 -27.494347670105 -0.235585670263 -0.601062788672 0.795292597758 -0.071724418741 -0.032997208699
100178.059999999998 30.741890765519 -27.513292714301 -0.233421070531 -0.599531361102 0.796454875447 -0.071716995328 -0.032839777907
100178.070000000007 30.736739831582 -27.532087927039 -0.231272911831 -0.597978623024 0.797628782366 -0.071707330337 -0.032679515355
100178.080000000002 30.731552059191 -27.550733429392 -0.229141184900 -0.596404360925 0.798814300699 -0.071695418756 -0.032516429660
100178.089999999997 30.726327503877 -27.569229348000 -0.227025880885 -0.594808104724 0.800011604202 -0.071681223027 -0.032350486291
100178.100000000006 30.721117822909 -27.592304450170 -0.224850447048 -0.593195404466 0.801219990648 -0.071633906054 -0.032160880126
100178.110000000001 30.715819941804 -27.610538414470 -0.222766480393 -0.591554093393 0.802441103846 -0.071615070616 -0.031989234253
