# ts v_x v_y v_z
100175.320 0.368 -4.804 0.522
100175.330 0.366 -4.800 0.522
100175.340 0.365 -4.796 0.522
100175.350 0.363 -4.797 0.523
100175.360 0.362 -4.793 0.522
100175.370 0.360 -4.788 0.522
100175.380 0.358 -4.784 0.522
100175.390 0.356 -4.779 0.521
100175.400 0.355 -4.780 0.522
100175.410 0.353 -4.776 0.522
100175.420 0.351 -4.771 0.521
100175.430 0.349 -4.766 0.521
100175.440 0.347 -4.761 0.521
100175.450 0.345 -4.761 0.522
100175.460 0.343 -4.756 0.521
100175.470 0.341 -4.751 0.521
100175.480 0.339 -4.746 0.520
100175.490 0.337 -4.740 0.520
100175.500 0.336 -4.741 0.521
100175.510 0.334 -4.735 0.520
100175.520 0.332 -4.729 0.520
100175.530 0.330 -4.724 0.519
100175.540 0.327 -4.718 0.519
100175.550 0.326 -4.718 0.519
100175.560 0.324 -4.712 0.519
100175.570 0.322 -4.706 0.518
100175.580 0.319 -4.700 0.518
100175.590 0.317 -4.694 0.517
100175.600 0.316 -4.693 0.518
100175.610 0.314 -4.687 0.517
100175.620 0.311 -4.681 0.517
100175.630 0.309 -4.675 0.516
100175.640 0.307 -4.668 0.516
100175.650 0.305 -4.667 0.516
100175.660 0.303 -4.661 0.516
100175.670 0.301 -4.654 0.515
100175.680 0.298 -4.647 0.514
100175.690 0.296 -4.641 0.514
100175.700 0.294 -4.639 0.514
100175.710 0.292 -4.632 0.514
100175.720 0.290 -4.625 0.513
100175.730 0.287 -4.618 0.512
100175.740 0.285 -4.611 0.512
100175.750 0.283 -4.609 0.512
100175.760 0.280 -4.602 0.511
100175.770 0.278 -4.595 0.511
100175.780 0.276 -4.587 0.510
100175.790 0.273 -4.580 0.509
100175.800 0.271 -4.577 0.509
100175.810 0.268 -4.570 0.508
100175.820 0.266 -4.562 0.508
100175.830 0.264 -4.554 0.507
100175.840 0.261 -4.547 0.506
100175.850 0.258 -4.543 0.506
100175.860 0.256 -4.535 0.505
100175.870 0.253 -4.527 0.505
100175.880 0.251 -4.519 0.504
100175.890 0.248 -4.511 0.503
100175.900 0.245 -4.507 0.503
100175.910 0.243 -4.499 0.502
100175.920 0.240 -4.491 0.501
100175.930 0.237 -4.483 0.501
100175.940 0.235 -4.474 0.500
100175.950 0.231 -4.470 0.499
100175.960 0.229 -4.461 0.499
100175.970 0.226 -4.452 0.498
100175.980 0.223 -4.444 0.497
100175.990 0.221 -4.435 0.496
100176.000 0.217 -4.430 0.496
100176.010 0.215 -4.421 0.495
100176.020 0.212 -4.412 0.494
100176.030 0.209 -4.404 0.493
100176.040 0.206 -4.395 0.492
100176.050 0.203 -4.389 0.492
100176.060 0.200 -4.380 0.491
100176.070 0.197 -4.371 0.490
100176.080 0.195 -4.362 0.489
100176.090 0.192 -4.352 0.488
100176.100 0.188 -4.347 0.488
100176.110 0.185 -4.337 0.487
100176.120 0.182 -4.328 0.486
100176.130 0.180 -4.318 0.485
100176.140 0.177 -4.309 0.484
100176.150 0.173 -4.303 0.483
100176.160 0.170 -4.293 0.482
100176.170 0.167 -4.284 0.481
100176.180 0.164 -4.274 0.480
100176.190 0.162 -4.264 0.479
100176.200 0.158 -4.258 0.479
100176.210 0.155 -4.248 0.478
100176.220 0.152 -4.238 0.477
100176.230 0.149 -4.228 0.476
100176.240 0.146 -4.218 0.475
100176.250 0.143 -4.212 0.474
100176.260 0.140 -4.202 0.473
100176.270 0.137 -4.192 0.472
100176.280 0.134 -4.181 0.471
100176.290 0.131 -4.171 0.470
100176.300 0.127 -4.165 0.469
100176.310 0.124 -4.154 0.468
100176.320 0.121 -4.144 0.467
100176.330 0.118 -4.133 0.466
100176.340 0.115 -4.122 0.465
100176.350 0.111 -4.117 0.464
100176.360 0.108 -4.106 0.463
100176.370 0.105 -4.095 0.462
100176.380 0.102 -4.084 0.461
100176.390 0.099 -4.073 0.460
100176.400 0.095 -4.067 0.459
100176.410 0.092 -4.056 0.458
100176.420 0.089 -4.045 0.457
100176.430 0.086 -4.034 0.456
100176.440 0.083 -4.022 0.455
100176.450 0.079 -4.017 0.454
100176.460 0.076 -4.005 0.453
100176.470 0.073 -3.994 0.452
100176.480 0.070 -3.982 0.450
100176.490 0.066 -3.971 0.449
100176.500 0.063 -3.965 0.448
100176.510 0.060 -3.953 0.447
100176.520 0.056 -3.941 0.446
100176.530 0.053 -3.930 0.445
100176.540 0.050 -3.918 0.444
100176.550 0.046 -3.912 0.443
100176.560 0.043 -3.900 0.442
100176.570 0.040 -3.888 0.440
100176.580 0.037 -3.876 0.439
100176.590 0.033 -3.864 0.438
100176.600 0.030 -3.857 0.437
100176.610 0.026 -3.845 0.436
100176.620 0.023 -3.833 0.435
100176.630 0.020 -3.821 0.433
100176.640 0.016 -3.809 0.432
100176.650 0.013 -3.802 0.431
100176.660 0.010 -3.790 0.430
100176.670 0.006 -3.777 0.429
100176.680 0.003 -3.765 0.427
100176.690 -0.001 -3.752 0.426
100176.700 -0.004 -3.745 0.425
100176.710 -0.007 -3.733 0.424
100176.720 -0.011 -3.720 0.422
100176.730 -0.014 -3.707 0.421
100176.740 -0.018 -3.695 0.420
100176.750 -0.021 -3.687 0.419
100176.760 -0.025 -3.675 0.417
100176.770 -0.028 -3.662 0.416
100176.780 -0.032 -3.649 0.415
100176.790 -0.035 -3.636 0.413
100176.800 -0.039 -3.628 0.412
100176.810 -0.042 -3.615 0.411
100176.820 -0.045 -3.602 0.410
100176.830 -0.049 -3.589 0.408
100176.840 -0.052 -3.576 0.407
100176.850 -0.056 -3.568 0.406
100176.860 -0.060 -3.555 0.404
100176.870 -0.063 -3.542 0.403
100176.880 -0.067 -3.528 0.402
100176.890 -0.070 -3.515 0.400
100176.900 -0.074 -3.507 0.399
100176.910 -0.077 -3.493 0.397
100176.920 -0.081 -3.480 0.396
100176.930 -0.084 -3.466 0.395
100176.940 -0.088 -3.453 0.393
100176.950 -0.092 -3.444 0.392
100176.960 -0.095 -3.430 0.390
100176.970 -0.099 -3.417 0.389
100176.980 -0.102 -3.403 0.388
100176.990 -0.106 -3.390 0.386
100177.000 -0.110 -3.380 0.385
100177.010 -0.113 -3.367 0.383
100177.020 -0.117 -3.353 0.382
100177.030 -0.120 -3.339 0.380
100177.040 -0.124 -3.325 0.379
100177.050 -0.128 -3.315 0.377
100177.060 -0.131 -3.302 0.376
100177.070 -0.135 -3.288 0.375
100177.080 -0.139 -3.274 0.373
100177.090 -0.142 -3.260 0.372
100177.100 -0.146 -3.250 0.370
100177.110 -0.150 -3.236 0.369
100177.120 -0.153 -3.221 0.367
100177.130 -0.157 -3.207 0.366
100177.140 -0.161 -3.193 0.364
100177.150 -0.165 -3.183 0.362
100177.160 -0.168 -3.168 0.361
100177.170 -0.172 -3.154 0.359
100177.180 -0.176 -3.140 0.358
100177.190 -0.179 -3.126 0.356
100177.200 -0.183 -3.115 0.355
100177.210 -0.187 -3.101 0.353
100177.220 -0.191 -3.086 0.352
100177.230 -0.194 -3.072 0.350
100177.240 -0.198 -3.057 0.349
100177.250 -0.202 -3.046 0.347
100177.260 -0.206 -3.032 0.345
100177.270 -0.209 -3.017 0.344
100177.280 -0.213 -3.003 0.342
100177.290 -0.217 -2.988 0.341
100177.300 -0.221 -2.977 0.339
100177.310 -0.225 -2.962 0.337
100177.320 -0.228 -2.948 0.336
100177.330 -0.232 -2.933 0.334
100177.340 -0.236 -2.918 0.333
100177.350 -0.240 -2.907 0.331
100177.360 -0.244 -2.892 0.329
100177.370 -0.247 -2.877 0.328
100177.380 -0.251 -2.863 0.326
100177.390 -0.255 -2.848 0.325
100177.400 -0.259 -2.836 0.323
100177.410 -0.263 -2.821 0.321
100177.420 -0.267 -2.806 0.320
100177.430 -0.270 -2.792 0.318
100177.440 -0.274 -2.777 0.317
100177.450 -0.278 -2.765 0.315
100177.460 -0.282 -2.750 0.313
100177.470 -0.286 -2.735 0.312
100177.480 -0.290 -2.720 0.310
100177.490 -0.293 -2.705 0.308
100177.500 -0.298 -2.693 0.307
100177.510 -0.302 -2.678 0.305
100177.520 -0.305 -2.663 0.303
100177.530 -0.309 -2.648 0.302
100177.540 -0.313 -2.633 0.300
100177.550 -0.318 -2.621 0.298
100177.560 -0.321 -2.606 0.297
100177.570 -0.325 -2.591 0.295
100177.580 -0.329 -2.576 0.293
100177.590 -0.333 -2.560 0.292
100177.600 -0.337 -2.549 0.290
100177.610 -0.341 -2.533 0.289
100177.620 -0.345 -2.518 0.287
100177.630 -0.348 -2.503 0.285
100177.640 -0.352 -2.488 0.284
100177.650 -0.357 -2.476 0.282
100177.660 -0.360 -2.461 0.280
100177.670 -0.364 -2.446 0.279
100177.680 -0.368 -2.431 0.277
100177.690 -0.372 -2.416 0.275
100177.700 -0.376 -2.404 0.274
100177.710 -0.380 -2.389 0.272
100177.720 -0.384 -2.374 0.271
100177.730 -0.388 -2.359 0.269
100177.740 -0.391 -2.343 0.267
100177.750 -0.396 -2.332 0.266
100177.760 -0.399 -2.317 0.264
100177.770 -0.403 -2.302 0.262
100177.780 -0.407 -2.286 0.261
100177.790 -0.411 -2.271 0.259
100177.800 -0.415 -2.260 0.258
100177.810 -0.419 -2.245 0.256
100177.820 -0.423 -2.230 0.254
100177.830 -0.426 -2.214 0.253
100177.840 -0.430 -2.199 0.251
100177.850 -0.434 -2.188 0.249
100177.860 -0.438 -2.173 0.248
100177.870 -0.442 -2.158 0.246
100177.880 -0.446 -2.143 0.244
100177.890 -0.449 -2.127 0.243
100177.900 -0.453 -2.116 0.241
100177.910 -0.457 -2.101 0.240
100177.920 -0.461 -2.086 0.238
100177.930 -0.465 -2.071 0.236
100177.940 -0.468 -2.056 0.235
100177.950 -0.472 -2.045 0.233
100177.960 -0.476 -2.029 0.232
100177.970 -0.480 -2.014 0.230
100177.980 -0.483 -1.999 0.228
100177.990 -0.487 -1.984 0.227
100178.000 -0.491 -1.973 0.225
100178.010 -0.495 -1.958 0.224
100178.020 -0.498 -1.943 0.222
100178.030 -0.502 -1.928 0.220
100178.040 -0.506 -1.913 0.219
100178.050 -0.510 -1.902 0.217
100178.060 -0.513 -1.887 0.216
100178.070 -0.517 -1.872 0.214
100178.080 -0.521 -1.857 0.212
100178.090 -0.524 -1.842 0.211
100178.100 -0.528 -1.831 0.209
100178.110 -0.532 -1.816 0.208
100178.120 -0.535 -1.801 0.206
100178.130 -0.539 -1.786 0.204
100178.140 -0.543 -1.771 0.203
100178.150 -0.546 -1.760 0.201
100178.160 -0.550 -1.745 0.199
100178.170 -0.553 -1.730 0.198
100178.180 -0.557 -1.716 0.196
100178.190 -0.561 -1.701 0.195
100178.200 -0.564 -1.689 0.193
100178.210 -0.568 -1.674 0.191
100178.220 -0.571 -1.660 0.190
100178.230 -0.575 -1.645 0.188
100178.240 -0.579 -1.630 0.186
100178.250 -0.582 -1.619 0.185
100178.260 -0.586 -1.604 0.183
100178.270 -0.589 -1.590 0.182
100178.280 -0.593 -1.575 0.180
100178.290 -0.596 -1.561 0.178
100178.300 -0.600 -1.549 0.177
100178.310 -0.603 -1.535 0.175
100178.320 -0.607 -1.520 0.174
100178.330 -0.610 -1.506 0.172
100178.340 -0.614 -1.491 0.170
100178.350 -0.617 -1.480 0.169
100178.360 -0.621 -1.466 0.167
100178.370 -0.624 -1.452 0.166
100178.380 -0.628 -1.437 0.164
100178.390 -0.631 -1.423 0.162
100178.400 -0.635 -1.413 0.161
100178.410 -0.638 -1.398 0.159
100178.420 -0.642 -1.384 0.158
100178.430 -0.645 -1.370 0.156
100178.440 -0.648 -1.356 0.155
100178.450 -0.652 -1.346 0.153
100178.460 -0.655 -1.332 0.152
100178.470 -0.659 -1.318 0.150
100178.480 -0.662 -1.304 0.149
100178.490 -0.665 -1.290 0.147
100178.500 -0.669 -1.279 0.146
100178.510 -0.672 -1.266 0.144
100178.520 -0.675 -1.252 0.143
100178.530 -0.679 -1.238 0.141
100178.540 -0.682 -1.224 0.140
100178.550 -0.685 -1.214 0.138
100178.560 -0.689 -1.200 0.136
100178.570 -0.692 -1.186 0.135
100178.580 -0.695 -1.173 0.133
100178.590 -0.698 -1.159 0.132
100178.600 -0.702 -1.148 0.130
100178.610 -0.705 -1.135 0.129
100178.620 -0.708 -1.121 0.127
100178.630 -0.711 -1.108 0.126
100178.640 -0.714 -1.095 0.124
100178.650 -0.718 -1.083 0.123
100178.660 -0.721 -1.069 0.121
100178.670 -0.724 -1.056 0.120
100178.680 -0.727 -1.043 0.118
100178.690 -0.730 -1.030 0.117
100178.700 -0.734 -1.018 0.115
100178.710 -0.737 -1.005 0.114
100178.720 -0.740 -0.992 0.112
100178.730 -0.743 -0.979 0.111
100178.740 -0.746 -0.966 0.109
100178.750 -0.750 -0.953 0.107
100178.760 -0.753 -0.940 0.106
100178.770 -0.756 -0.928 0.104
100178.780 -0.759 -0.915 0.103
100178.790 -0.762 -0.903 0.102
100178.800 -0.765 -0.889 0.100
100178.810 -0.768 -0.877 0.098
100178.820 -0.771 -0.865 0.097
100178.830 -0.774 -0.853 0.096
100178.840 -0.777 -0.840 0.094
100178.850 -0.780 -0.828 0.093
100178.860 -0.783 -0.816 0.091
100178.870 -0.786 -0.804 0.090
100178.880 -0.789 -0.792 0.088
100178.890 -0.791 -0.780 0.087
100178.900 -0.794 -0.768 0.086
100178.910 -0.797 -0.756 0.084
100178.920 -0.800 -0.745 0.083
100178.930 -0.803 -0.733 0.082
100178.940 -0.806 -0.721 0.080
100178.950 -0.808 -0.710 0.079
100178.960 -0.811 -0.699 0.077
100178.970 -0.814 -0.687 0.076
100178.980 -0.816 -0.676 0.075
100178.990 -0.819 -0.665 0.074
100179.000 -0.822 -0.654 0.072
100179.010 -0.825 -0.643 0.071
100179.020 -0.827 -0.632 0.070
100179.030 -0.830 -0.621 0.068
100179.040 -0.832 -0.610 0.067
100179.050 -0.835 -0.599 0.066
100179.060 -0.838 -0.589 0.065
100179.070 -0.840 -0.578 0.063
100179.080 -0.843 -0.567 0.062
100179.090 -0.845 -0.557 0.061
100179.100 -0.848 -0.546 0.059
100179.110 -0.850 -0.536 0.058
100179.120 -0.853 -0.525 0.057
100179.130 -0.855 -0.515 0.056
100179.140 -0.857 -0.505 0.055
100179.150 -0.860 -0.495 0.053
100179.160 -0.862 -0.485 0.052
100179.170 -0.864 -0.475 0.051
100179.180 -0.867 -0.465 0.050
100179.190 -0.869 -0.456 0.049
100179.200 -0.871 -0.446 0.047
100179.210 -0.873 -0.436 0.046
100179.220 -0.875 -0.427 0.045
100179.230 -0.878 -0.417 0.044
100179.240 -0.880 -0.408 0.043
100179.250 -0.882 -0.399 0.041
100179.260 -0.884 -0.389 0.040
100179.270 -0.886 -0.380 0.039
100179.280 -0.888 -0.371 0.038
100179.290 -0.890 -0.363 0.037
100179.300 -0.892 -0.353 0.036
100179.310 -0.894 -0.345 0.035
100179.320 -0.896 -0.336 0.034
100179.330 -0.898 -0.328 0.033
100179.340 -0.900 -0.319 0.032
100179.350 -0.902 -0.311 0.031
100179.360 -0.903 -0.303 0.030
100179.370 -0.905 -0.295 0.029
100179.380 -0.907 -0.287 0.028
100179.390 -0.909 -0.279 0.027
100179.400 -0.911 -0.271 0.026
100179.410 -0.912 -0.263 0.025
100179.420 -0.914 -0.255 0.024
100179.430 -0.916 -0.248 0.023
100179.440 -0.917 -0.241 0.022
100179.450 -0.919 -0.233 0.022
100179.460 -0.920 -0.226 0.021
100179.470 -0.922 -0.219 0.020
100179.480 -0.924 -0.212 0.019
100179.490 -0.925 -0.205 0.018
100179.500 -0.926 -0.198 0.017
100179.510 -0.928 -0.191 0.017
100179.520 -0.929 -0.185 0.016
100179.530 -0.931 -0.178 0.015
100179.540 -0.932 -0.172 0.014
100179.550 -0.933 -0.165 0.014
100179.560 -0.934 -0.159 0.013
100179.570 -0.936 -0.153 0.012
100179.580 -0.937 -0.147 0.012
100179.590 -0.938 -0.141 0.011
100179.600 -0.939 -0.135 0.011
100179.610 -0.940 -0.130 0.010
100179.620 -0.941 -0.124 0.009
100179.630 -0.942 -0.119 0.009
100179.640 -0.943 -0.114 0.008
100179.650 -0.944 -0.108 0.008
100179.660 -0.945 -0.103 0.007
100179.670 -0.946 -0.099 0.007
100179.680 -0.947 -0.094 0.006
100179.690 -0.948 -0.090 0.005
100179.700 -0.948 -0.085 0.005
100179.710 -0.949 -0.080 0.005
100179.720 -0.950 -0.076 0.004
100179.730 -0.951 -0.072 0.004
100179.740 -0.952 -0.068 0.003
100179.750 -0.952 -0.064 0.003
100179.760 -0.953 -0.061 0.003
100179.770 -0.954 -0.057 0.002
100179.780 -0.954 -0.054 0.002
100179.790 -0.955 -0.051 0.001
100179.800 -0.955 -0.047 0.001
100179.810 -0.956 -0.045 0.001
100179.820 -0.956 -0.042 0.000
100179.830 -0.957 -0.039 0.000
100179.840 -0.957 -0.037 -0.000
100179.850 -0.958 -0.035 -0.000
100179.860 -0.959 -0.032 -0.001
100179.870 -0.959 -0.030 -0.001
100179.880 -0.959 -0.028 -0.001
100179.890 -0.959 -0.027 -0.001
100179.900 -0.960 -0.026 -0.001
100179.910 -0.960 -0.024 -0.001
100179.920 -0.960 -0.023 -0.002
100179.930 -0.961 -0.022 -0.002
100179.940 -0.961 -0.021 -0.002
100179.950 -0.961 -0.022 -0.002
100179.960 -0.961 -0.021 -0.002
100179.970 -0.961 -0.021 -0.002
100179.980 -0.961 -0.020 -0.002
100179.990 -0.961 -0.020 -0.002
100180.000 -0.962 -0.022 -0.002
100180.010 -0.962 -0.022 -0.002
100180.020 -0.962 -0.023 -0.002
100180.030 -0.962 -0.023 -0.002
100180.040 -0.962 -0.023 -0.002
100180.050 -0.963 -0.025 -0.001
100180.060 -0.963 -0.025 -0.001
100180.070 -0.964 -0.025 -0.001
100180.080 -0.965 -0.026 -0.001
100180.090 -0.966 -0.026 -0.001
100180.100 -0.967 -0.028 -0.001
100180.110 -0.968 -0.028 -0.000
100180.120 -0.969 -0.028 -0.000
100180.130 -0.971 -0.029 0.000
100180.140 -0.973 -0.029 0.000
100180.150 -0.975 -0.031 0.001
100180.160 -0.977 -0.031 0.001
100180.170 -0.979 -0.032 0.001
100180.180 -0.981 -0.032 0.002
100180.190 -0.983 -0.033 0.002
100180.200 -0.985 -0.033 0.003
100180.210 -0.988 -0.033 0.003
100180.220 -0.991 -0.034 0.003
100180.230 -0.993 -0.034 0.004
100180.240 -0.996 -0.035 0.004
100180.250 -0.999 -0.034 0.005
100180.260 -1.002 -0.035 0.005
100180.270 -1.006 -0.035 0.006
100180.280 -1.009 -0.036 0.006
100180.290 -1.013 -0.037 0.007
100180.300 -1.016 -0.034 0.007
100180.310 -1.019 -0.035 0.008
100180.320 -1.023 -0.036 0.008
100180.330 -1.027 -0.037 0.009
100180.340 -1.031 -0.037 0.009
100180.350 -1.035 -0.032 0.010
100180.360 -1.039 -0.033 0.011
100180.370 -1.044 -0.034 0.011
100180.380 -1.048 -0.035 0.012
100180.390 -1.053 -0.036 0.013
100180.400 -1.057 -0.031 0.013
100180.410 -1.062 -0.032 0.014
100180.420 -1.067 -0.033 0.015
100180.430 -1.072 -0.034 0.015
100180.440 -1.078 -0.035 0.016
100180.450 -1.084 -0.032 0.017
100180.460 -1.089 -0.033 0.018
100180.470 -1.095 -0.034 0.018
100180.480 -1.100 -0.035 0.019
100180.490 -1.106 -0.036 0.020
100180.500 -1.114 -0.036 0.021
100180.510 -1.120 -0.037 0.022
100180.520 -1.126 -0.038 0.023
100180.530 -1.132 -0.039 0.024
100180.540 -1.138 -0.040 0.024
100180.550 -1.147 -0.041 0.026
100180.560 -1.153 -0.042 0.026
100180.570 -1.160 -0.043 0.027
100180.580 -1.167 -0.045 0.028
100180.590 -1.173 -0.046 0.029
100180.600 -1.182 -0.047 0.030
100180.610 -1.189 -0.048 0.031
100180.620 -1.196 -0.049 0.032
100180.630 -1.204 -0.051 0.033
100180.640 -1.211 -0.052 0.034
100180.650 -1.220 -0.052 0.035
100180.660 -1.228 -0.054 0.036
100180.670 -1.235 -0.055 0.037
100180.680 -1.243 -0.056 0.038
100180.690 -1.251 -0.057 0.039
100180.700 -1.260 -0.057 0.040
100180.710 -1.268 -0.059 0.041
100180.720 -1.276 -0.060 0.042
100180.730 -1.284 -0.061 0.044
100180.740 -1.293 -0.063 0.045
100180.750 -1.303 -0.062 0.046
100180.760 -1.311 -0.063 0.047
100180.770 -1.319 -0.065 0.048
100180.780 -1.328 -0.066 0.049
100180.790 -1.337 -0.068 0.050
100180.800 -1.347 -0.068 0.051
100180.810 -1.356 -0.069 0.053
100180.820 -1.364 -0.070 0.054
100180.830 -1.373 -0.072 0.055
100180.840 -1.382 -0.073 0.056
100180.850 -1.392 -0.073 0.057
100180.860 -1.402 -0.075 0.058
100180.870 -1.411 -0.076 0.059
100180.880 -1.420 -0.078 0.061
100180.890 -1.430 -0.079 0.062
100180.900 -1.440 -0.080 0.063
100180.910 -1.449 -0.081 0.064
100180.920 -1.459 -0.083 0.065
100180.930 -1.469 -0.084 0.067
100180.940 -1.478 -0.086 0.068
100180.950 -1.488 -0.086 0.069
100180.960 -1.498 -0.088 0.070
100180.970 -1.508 -0.089 0.071
100180.980 -1.518 -0.091 0.073
100180.990 -1.528 -0.092 0.074
100181.000 -1.538 -0.093 0.075
100181.010 -1.548 -0.095 0.076
100181.020 -1.559 -0.096 0.077
100181.030 -1.569 -0.098 0.079
100181.040 -1.579 -0.099 0.080
100181.050 -1.589 -0.100 0.081
100181.060 -1.600 -0.102 0.082
100181.070 -1.610 -0.103 0.083
100181.080 -1.621 -0.105 0.085
100181.090 -1.632 -0.107 0.086
100181.100 -1.641 -0.108 0.087
100181.110 -1.652 -0.109 0.088
100181.120 -1.663 -0.111 0.090
100181.130 -1.674 -0.113 0.091
100181.140 -1.685 -0.114 0.092
100181.150 -1.694 -0.115 0.093
100181.160 -1.705 -0.117 0.094
100181.170 -1.716 -0.119 0.096
100181.180 -1.728 -0.121 0.097
100181.190 -1.739 -0.122 0.099
100181.200 -1.748 -0.123 0.099
100181.210 -1.759 -0.125 0.101
100181.220 -1.771 -0.127 0.102
100181.230 -1.782 -0.129 0.104
100181.240 -1.794 -0.130 0.105
100181.250 -1.802 -0.131 0.106
100181.260 -1.814 -0.133 0.107
100181.270 -1.826 -0.135 0.109
100181.280 -1.837 -0.137 0.110
100181.290 -1.849 -0.138 0.111
100181.300 -1.858 -0.139 0.112
100181.310 -1.869 -0.141 0.113
100181.320 -1.881 -0.143 0.115
100181.330 -1.893 -0.145 0.116
100181.340 -1.905 -0.146 0.118
100181.350 -1.914 -0.147 0.118
100181.360 -1.926 -0.149 0.120
100181.370 -1.938 -0.151 0.121
100181.380 -1.950 -0.153 0.123
100181.390 -1.962 -0.154 0.124
100181.400 -1.970 -0.155 0.125
100181.410 -1.983 -0.157 0.126
100181.420 -1.995 -0.159 0.128
100181.430 -2.007 -0.161 0.130
100181.440 -2.020 -0.163 0.131
100181.450 -2.028 -0.163 0.132
100181.460 -2.040 -0.165 0.133
100181.470 -2.053 -0.167 0.135
100181.480 -2.065 -0.169 0.136
100181.490 -2.078 -0.171 0.138
100181.500 -2.086 -0.172 0.138
100181.510 -2.099 -0.174 0.140
100181.520 -2.111 -0.175 0.142
100181.530 -2.124 -0.177 0.143
100181.540 -2.137 -0.179 0.145
100181.550 -2.146 -0.180 0.145
100181.560 -2.158 -0.182 0.147
100181.570 -2.171 -0.184 0.149
100181.580 -2.184 -0.186 0.150
100181.590 -2.197 -0.188 0.152
100181.600 -2.206 -0.189 0.153
100181.610 -2.219 -0.191 0.154
100181.620 -2.232 -0.192 0.156
100181.630 -2.244 -0.194 0.157
100181.640 -2.257 -0.196 0.159
100181.650 -2.267 -0.197 0.160
100181.660 -2.280 -0.199 0.162
100181.670 -2.293 -0.201 0.163
100181.680 -2.306 -0.203 0.165
100181.690 -2.319 -0.205 0.166
100181.700 -2.328 -0.206 0.167
100181.710 -2.341 -0.208 0.169
100181.720 -2.355 -0.210 0.171
100181.730 -2.368 -0.212 0.172
100181.740 -2.381 -0.214 0.174
100181.750 -2.391 -0.215 0.175
100181.760 -2.404 -0.217 0.177
100181.770 -2.417 -0.219 0.178
100181.780 -2.430 -0.221 0.180
100181.790 -2.443 -0.223 0.182
100181.800 -2.453 -0.224 0.183
100181.810 -2.466 -0.226 0.184
100181.820 -2.480 -0.228 0.186
100181.830 -2.493 -0.230 0.188
100181.840 -2.506 -0.232 0.189
100181.850 -2.516 -0.233 0.191
100181.860 -2.529 -0.235 0.192
100181.870 -2.543 -0.237 0.194
100181.880 -2.556 -0.239 0.196
100181.890 -2.569 -0.241 0.197
100181.900 -2.579 -0.242 0.198
100181.910 -2.593 -0.244 0.200
100181.920 -2.606 -0.246 0.202
100181.930 -2.619 -0.248 0.203
100181.940 -2.633 -0.250 0.205
100181.950 -2.643 -0.251 0.206
100181.960 -2.656 -0.253 0.208
100181.970 -2.669 -0.255 0.210
100181.980 -2.683 -0.257 0.211
100181.990 -2.696 -0.259 0.213
100182.000 -2.706 -0.261 0.214
100182.010 -2.719 -0.262 0.216
100182.020 -2.733 -0.264 0.218
100182.030 -2.746 -0.266 0.219
100182.040 -2.759 -0.268 0.221
100182.050 -2.769 -0.270 0.222
100182.060 -2.783 -0.271 0.224
100182.070 -2.796 -0.273 0.226
100182.080 -2.809 -0.275 0.227
100182.090 -2.823 -0.277 0.229
100182.100 -2.833 -0.279 0.230
100182.110 -2.846 -0.280 0.232
100182.120 -2.859 -0.282 0.234
100182.130 -2.873 -0.284 0.235
100182.140 -2.886 -0.286 0.237
100182.150 -2.896 -0.288 0.238
100182.160 -2.909 -0.289 0.240
100182.170 -2.922 -0.291 0.242
100182.180 -2.936 -0.293 0.243
100182.190 -2.949 -0.295 0.245
100182.200 -2.959 -0.296 0.246
100182.210 -2.972 -0.298 0.248
100182.220 -2.985 -0.300 0.250
100182.230 -2.998 -0.302 0.251
100182.240 -3.012 -0.303 0.253
100182.250 -3.021 -0.305 0.254
100182.260 -3.035 -0.307 0.256
100182.270 -3.048 -0.308 0.258
100182.280 -3.061 -0.310 0.259
100182.290 -3.074 -0.312 0.261
100182.300 -3.084 -0.313 0.262
100182.310 -3.097 -0.315 0.264
100182.320 -3.110 -0.317 0.266
100182.330 -3.123 -0.319 0.267
100182.340 -3.136 -0.320 0.269
100182.350 -3.146 -0.322 0.270
100182.360 -3.159 -0.324 0.272
100182.370 -3.172 -0.325 0.273
100182.380 -3.185 -0.327 0.275
100182.390 -3.198 -0.329 0.277
100182.400 -3.208 -0.330 0.278
100182.410 -3.221 -0.332 0.280
100182.420 -3.234 -0.334 0.281
100182.430 -3.247 -0.336 0.283
100182.440 -3.260 -0.337 0.285
100182.450 -3.269 -0.339 0.286
100182.460 -3.282 -0.341 0.288
100182.470 -3.295 -0.342 0.289
100182.480 -3.308 -0.344 0.291
100182.490 -3.321 -0.345 0.292
100182.500 -3.330 -0.347 0.294
100182.510 -3.343 -0.349 0.295
100182.520 -3.356 -0.350 0.297
100182.530 -3.369 -0.352 0.299
100182.540 -3.381 -0.354 0.300
100182.550 -3.391 -0.355 0.302
100182.560 -3.404 -0.357 0.303
100182.570 -3.416 -0.358 0.305
100182.580 -3.429 -0.360 0.306
100182.590 -3.441 -0.362 0.308
100182.600 -3.451 -0.363 0.309
100182.610 -3.463 -0.365 0.311
100182.620 -3.476 -0.366 0.312
100182.630 -3.488 -0.368 0.314
100182.640 -3.501 -0.370 0.315
100182.650 -3.511 -0.371 0.317
100182.660 -3.523 -0.373 0.318
100182.670 -3.535 -0.374 0.320
100182.680 -3.548 -0.376 0.321
100182.690 -3.560 -0.377 0.323
100182.700 -3.570 -0.379 0.324
100182.710 -3.582 -0.381 0.326
100182.720 -3.594 -0.382 0.327
