# t0 t1 dpx dpy dpz
1525745880.311640739441 1525745880.801640272141 -0.811179578304 2.231913805008 0.049946919084
1525745880.321640729904 1525745880.811640262604 -0.807572007179 2.218894243240 0.051483657211
1525745880.331640720367 1525745880.821640253067 -0.803148329258 2.213959455490 0.052760850638
1525745880.341640710831 1525745880.831640243530 -0.794389903545 2.207314014435 0.054926835001
1525745880.351640701294 1525745880.841640233994 -0.786615788937 2.199859142303 0.056943196803
1525745880.361640691757 1525745880.851640224457 -0.780894100666 2.188876867294 0.058309033513
1525745880.371640682220 1525745880.861640214920 -0.773425400257 2.180074214935 0.059900123626
1525745880.381640672684 1525745880.871640205383 -0.762095332146 2.171937465668 0.062087919563
1525745880.391640663147 1525745880.881640195847 -0.751381099224 2.163148880005 0.063441962004
1525745880.401640653610 1525745880.891640186310 -0.747317910194 2.145212888718 0.063926689327
1525745880.411640644073 1525745880.901640176773 -0.737273633480 2.136774539948 0.064963139594
1525745880.421640634537 1525745880.911640167236 -0.727205038071 2.124994516373 0.066279947758
1525745880.431640625000 1525745880.921640157700 -0.715716063976 2.117624282837 0.067449592054
1525745880.441640615463 1525745880.931640148163 -0.711768686771 2.098033428192 0.067491501570
1525745880.451640605927 1525745880.941640138626 -0.701848566532 2.090990066528 0.068729080260
1525745880.461640596390 1525745880.951640129089 -0.689377605915 2.078883409500 0.069532416761
1525745880.471640586853 1525745880.961640119553 -0.675529241562 2.069443225861 0.069757595658
1525745880.481640577316 1525745880.971640110016 -0.669809341431 2.046707153320 0.069518044591
1525745880.491640567780 1525745880.981640100479 -0.658255636692 2.034579992294 0.069419220090
1525745880.501640558243 1525745880.991640090942 -0.646408259869 2.017983913422 0.069026634097
1525745880.511640548706 1525745881.001640081406 -0.634537279606 2.003674507141 0.068854957819
1525745880.521640539169 1525745881.011640071869 -0.624485671520 1.989338278770 0.068263679743
1525745880.531640529633 1525745881.021640062332 -0.611273407936 1.965457558632 0.067496284842
1525745880.541640520096 1525745881.031640052795 -0.600211799145 1.945735335350 0.066602841020
1525745880.551640510559 1525745881.041640043259 -0.591045439243 1.925806641579 0.065853238106
1525745880.561640501022 1525745881.051640033722 -0.583946168423 1.896371483803 0.064873248339
1525745880.571640491486 1525745881.061640024185 -0.577409327030 1.874716639519 0.064037084579
1525745880.581640481949 1525745881.071640014648 -0.567552983761 1.854610800743 0.063231423497
1525745880.591640472412 1525745881.081640005112 -0.556887865067 1.835400462151 0.062262676656
1525745880.601640462875 1525745881.091639995575 -0.551189064980 1.815103292465 0.061308465898
1525745880.611640453339 1525745881.101639986038 -0.536899149418 1.792335391045 0.059944570065
1525745880.621640443802 1525745881.111639976501 -0.517108321190 1.771674871445 0.058568432927
1525745880.631640434265 1525745881.121639966965 -0.495133548975 1.755486845970 0.057035006583
1525745880.641640424728 1525745881.131639957428 -0.479645669460 1.735572695732 0.055309273303
1525745880.651640415192 1525745881.141639947891 -0.466996461153 1.718606710434 0.053903415799
1525745880.661640405655 1525745881.151639938354 -0.449214011431 1.698653697968 0.052228849381
1525745880.671640396118 1525745881.161639928818 -0.429459273815 1.673681139946 0.050035867840
1525745880.681640386581 1525745881.171639919281 -0.416836559772 1.656366467476 0.048463772982
1525745880.691640377045 1525745881.181639909744 -0.402026474476 1.636025309563 0.046734277159
1525745880.701640367508 1525745881.191639900208 -0.387943476439 1.617096781731 0.044830799103
1525745880.711640357971 1525745881.201639890671 -0.366266101599 1.590974688530 0.042449682951
1525745880.721640348434 1525745881.211639881134 -0.348657667637 1.567106962204 0.039889976382
1525745880.731640338898 1525745881.221639871597 -0.334128230810 1.546012997627 0.038095049560
1525745880.741640329361 1525745881.231639862061 -0.312969028950 1.515310525894 0.035199478269
1525745880.751640319824 1525745881.241639852524 -0.291643053293 1.484388828278 0.032740335912
1525745880.761640310287 1525745881.251639842987 -0.278957009315 1.465221405029 0.030773874372
1525745880.771640300751 1525745881.261639833450 -0.267131239176 1.450316905975 0.029279327020
1525745880.781640291214 1525745881.271639823914 -0.247989013791 1.423425793648 0.026935830712
1525745880.791640281677 1525745881.281639814377 -0.233177989721 1.399607896805 0.025162361562
1525745880.801640272141 1525745881.291639804840 -0.226007550955 1.383908033371 0.023563312367
1525745880.811640262604 1525745881.301639795303 -0.215118274093 1.367966532707 0.022713139653
1525745880.821640253067 1525745881.311639785767 -0.194918230176 1.334879755974 0.020162705332
1525745880.831640243530 1525745881.321639776230 -0.183896332979 1.310715317726 0.019295942038
1525745880.841640233994 1525745881.331639766693 -0.180655315518 1.306198239326 0.018785528839
1525745880.851640224457 1525745881.341639757156 -0.161113888025 1.282930016518 0.017426585779
1525745880.861640214920 1525745881.351639747620 -0.151584565639 1.261256337166 0.016652114689
1525745880.871640205383 1525745881.361639738083 -0.132450923324 1.229125738144 0.015143776312
1525745880.881640195847 1525745881.371639728546 -0.133058011532 1.225923776627 0.015282046050
1525745880.891640186310 1525745881.381639719009 -0.115365967155 1.190901398659 0.013943236321
1525745880.901640176773 1525745881.391639709473 -0.101797223091 1.159901499748 0.013194138184
1525745880.911640167236 1525745881.401639699936 -0.094674572349 1.138538479805 0.012828819454
1525745880.921640157700 1525745881.411639690399 -0.084110841155 1.123000144958 0.012525234371
1525745880.931640148163 1525745881.421639680862 -0.074801415205 1.097302556038 0.012192022055
1525745880.941640138626 1525745881.431639671326 -0.064797773957 1.078666806221 0.012791221961
1525745880.951640129089 1525745881.441639661789 -0.055293440819 1.062075376511 0.013319570571
1525745880.961640119553 1525745881.451639652252 -0.040515281260 1.041868925095 0.013307992369
1525745880.971640110016 1525745881.461639642715 -0.042240336537 1.035619616508 0.014118200168
1525745880.981640100479 1525745881.471639633179 -0.015393672511 0.982619643211 0.013767395169
1525745880.991640090942 1525745881.481639623642 -0.012382997200 0.976770341396 0.015476547182
1525745881.001640081406 1525745881.491639614105 -0.000201096758 0.949272036552 0.015339804813
1525745881.011640071869 1525745881.501639604568 0.006491707638 0.923322021961 0.016423698515
1525745881.021640062332 1525745881.511639595032 0.023414703086 0.890607535839 0.016671957448
1525745881.031640052795 1525745881.521639585495 0.031642690301 0.870935142040 0.018344309181
1525745881.041640043259 1525745881.531639575958 0.054371975362 0.827443599701 0.019282303751
1525745881.051640033722 1525745881.541639566422 0.059714421630 0.815463304520 0.020228251815
1525745881.061640024185 1525745881.551639556885 0.088717535138 0.755862414837 0.022523371503
1525745881.071640014648 1525745881.561639547348 0.087590493262 0.751517295837 0.024003284052
1525745881.081640005112 1525745881.571639537811 0.114318460226 0.710330843925 0.025201424956
1525745881.091639995575 1525745881.581639528275 0.115828916430 0.701880156994 0.026008026674
1525745881.101639986038 1525745881.591639518738 0.135869532824 0.661486446857 0.028046758845
1525745881.111639976501 1525745881.601639509201 0.146836221218 0.641533553600 0.029283134267
1525745881.121639966965 1525745881.611639499664 0.153528273106 0.617896735668 0.030444990844
1525745881.131639957428 1525745881.621639490128 0.175416931510 0.579452037811 0.031340025365
1525745881.141639947891 1525745881.631639480591 0.184685051441 0.555469274521 0.033111393452
1525745881.151639938354 1525745881.641639471054 0.210304617882 0.494685828686 0.035282742232
1525745881.161639928818 1525745881.651639461517 0.208133280277 0.491833448410 0.035927206278
1525745881.171639919281 1525745881.661639451981 0.237841725349 0.437521815300 0.038064301014
1525745881.181639909744 1525745881.671639442444 0.248898833990 0.411562502384 0.039607629180
1525745881.191639900208 1525745881.681639432907 0.258165985346 0.398376345634 0.040806703269
1525745881.201639890671 1525745881.691639423370 0.279534786940 0.356047928333 0.042526479810
1525745881.211639881134 1525745881.701639413834 0.288288325071 0.336083233356 0.043600246310
1525745881.221639871597 1525745881.711639404297 0.304465949535 0.312179565430 0.045145832002
1525745881.231639862061 1525745881.721639394760 0.330040276051 0.264031350613 0.047002267092
1525745881.241639852524 1525745881.731639385223 0.341099977493 0.242210045457 0.047766581178
1525745881.251639842987 1525745881.741639375687 0.347413182259 0.240249559283 0.048212431371
1525745881.261639833450 1525745881.751639366150 0.373582512140 0.198087438941 0.049731630832
1525745881.271639823914 1525745881.761639356613 0.387794733047 0.161363646388 0.051049340516
1525745881.281639814377 1525745881.771639347076 0.402781456709 0.130914837122 0.052496235818
1525745881.291639804840 1525745881.781639337540 0.414523422718 0.105258718133 0.053769223392
1525745881.301639795303 1525745881.791639328003 0.431689769030 0.067986972630 0.055087164044
1525745881.311639785767 1525745881.801639318466 0.443334758282 0.024071484804 0.057456724346
1525745881.321639776230 1525745881.811639308929 0.461592793465 -0.015383586287 0.058562487364
1525745881.331639766693 1525745881.821639299393 0.473036170006 -0.061822757125 0.059572979808
1525745881.341639757156 1525745881.831639289856 0.486700713634 -0.111633837223 0.061445586383
1525745881.351639747620 1525745881.841639280319 0.498562991619 -0.142492234707 0.061851445585
1525745881.361639738083 1525745881.851639270782 0.516773521900 -0.209780946374 0.063673220575
1525745881.371639728546 1525745881.861639261246 0.522124648094 -0.235523238778 0.064300954342
1525745881.381639719009 1525745881.871639251709 0.542168557644 -0.274971246719 0.065353840590
1525745881.391639709473 1525745881.881639242172 0.550506591797 -0.321664512157 0.066646270454
1525745881.401639699936 1525745881.891639232635 0.562943994999 -0.366683840752 0.067516349256
1525745881.411639690399 1525745881.901639223099 0.581483304501 -0.412020087242 0.068705759943
1525745881.421639680862 1525745881.911639213562 0.595524489880 -0.459898710251 0.069928601384
1525745881.431639671326 1525745881.921639204025 0.606848895550 -0.480643272400 0.070966467261
1525745881.441639661789 1525745881.931639194489 0.622744500637 -0.510251343250 0.072187945247
1525745881.451639652252 1525745881.941639184952 0.644040882587 -0.581335186958 0.072745665908
1525745881.461639642715 1525745881.951639175415 0.655077278614 -0.635820090771 0.072059825063
1525745881.471639633179 1525745881.961639165878 0.672333240509 -0.673424720764 0.071902140975
1525745881.481639623642 1525745881.971639156342 0.692181646824 -0.738894820213 0.071071542799
1525745881.491639614105 1525745881.981639146805 0.710042715073 -0.798182725906 0.069720000029
1525745881.501639604568 1525745881.991639137268 0.728674352169 -0.812561213970 0.070760034025
1525745881.511639595032 1525745882.001639127731 0.742055475712 -0.860258281231 0.070629142225
1525745881.521639585495 1525745882.011639118195 0.753517746925 -0.883717179298 0.070352479815
1525745881.531639575958 1525745882.021639108658 0.767593681812 -0.889424085617 0.070556245744
1525745881.541639566422 1525745882.031639099121 0.776787161827 -0.908742845058 0.069925777614
1525745881.551639556885 1525745882.041639089584 0.782823979855 -0.906054079533 0.069484256208
1525745881.561639547348 1525745882.051639080048 0.788970708847 -0.939853489399 0.069211408496
1525745881.571639537811 1525745882.061639070511 0.802323162556 -0.948579847813 0.069373555481
1525745881.581639528275 1525745882.071639060974 0.815890908241 -0.959663927555 0.067889288068
1525745881.591639518738 1525745882.081639051437 0.829698026180 -0.986830174923 0.066208139062
1525745881.601639509201 1525745882.091639041901 0.843126952648 -0.995189487934 0.066081151366
1525745881.611639499664 1525745882.101639032364 0.853988885880 -1.027079343796 0.063351601362
1525745881.621639490128 1525745882.111639022827 0.866318047047 -1.037711739540 0.061111446470
1525745881.631639480591 1525745882.121639013290 0.871484577656 -1.053279519081 0.060298852623
1525745881.641639471054 1525745882.131639003754 0.877579629421 -1.088711500168 0.058755069971
1525745881.651639461517 1525745882.141638994217 0.881016552448 -1.112103223801 0.057136364281
1525745881.661639451981 1525745882.151638984680 0.885654866695 -1.119008183479 0.057434447110
1525745881.671639442444 1525745882.161638975143 0.885980069637 -1.143430352211 0.055995620787
1525745881.681639432907 1525745882.171638965607 0.886902749538 -1.167559862137 0.054799925536
1525745881.691639423370 1525745882.181638956070 0.888950884342 -1.190183758736 0.053995460272
1525745881.701639413834 1525745882.191638946533 0.895872056484 -1.198510289192 0.053337521851
1525745881.711639404297 1525745882.201638936996 0.897752583027 -1.220408558846 0.052872773260
1525745881.721639394760 1525745882.211638927460 0.892268002033 -1.243060708046 0.052500665188
1525745881.731639385223 1525745882.221638917923 0.894743204117 -1.261200785637 0.051581051201
1525745881.741639375687 1525745882.231638908386 0.895475447178 -1.283619046211 0.050476234406
1525745881.751639366150 1525745882.241638898849 0.901551902294 -1.300261616707 0.048549205065
1525745881.761639356613 1525745882.251638889313 0.907825529575 -1.309410691261 0.046917304397
1525745881.771639347076 1525745882.261638879776 0.908455312252 -1.308263659477 0.043770767748
1525745881.781639337540 1525745882.271638870239 0.909219443798 -1.330642819405 0.040197994560
1525745881.791639328003 1525745882.281638860703 0.902302682400 -1.341551065445 0.039532326162
1525745881.801639318466 1525745882.291638851166 0.896893441677 -1.350537300110 0.036718688905
1525745881.811639308929 1525745882.301638841629 0.897076070309 -1.360049366951 0.032967880368
1525745881.821639299393 1525745882.311638832092 0.888454973698 -1.365134954453 0.032517615706
1525745881.831639289856 1525745882.321638822556 0.874955296516 -1.370774626732 0.030031619594
1525745881.841639280319 1525745882.331638813019 0.855608046055 -1.410676002502 0.028533965349
1525745881.851639270782 1525745882.341638803482 0.850790560246 -1.406871199608 0.027490137145
1525745881.861639261246 1525745882.351638793945 0.850364387035 -1.401457428932 0.025899676606
1525745881.871639251709 1525745882.361638784409 0.840722143650 -1.427519917488 0.024865208194
1525745881.881639242172 1525745882.371638774872 0.824773609638 -1.439959645271 0.022474095225
1525745881.891639232635 1525745882.381638765335 0.822332978249 -1.433955311775 0.020444612950
1525745881.901639223099 1525745882.391638755798 0.812916338444 -1.444546103477 0.018902214244
1525745881.911639213562 1525745882.401638746262 0.794516026974 -1.458605170250 0.017460685223
1525745881.921639204025 1525745882.411638736725 0.779316067696 -1.467217087746 0.016421113163
1525745881.931639194489 1525745882.421638727188 0.767713129520 -1.469627737999 0.013546455652
1525745881.941639184952 1525745882.431638717651 0.756608605385 -1.470836162567 0.011082442477
1525745881.951639175415 1525745882.441638708115 0.740361034870 -1.475803732872 0.009427726269
1525745881.961639165878 1525745882.451638698578 0.713076651096 -1.479035139084 0.006586909294
1525745881.971639156342 1525745882.461638689041 0.690093576908 -1.483875632286 0.003936968744
1525745881.981639146805 1525745882.471638679504 0.679474651814 -1.485916376114 0.002918567508
1525745881.991639137268 1525745882.481638669968 0.666030287743 -1.484979391098 0.000639840961
1525745882.001639127731 1525745882.491638660431 0.641684889793 -1.492197155952 -0.002247769386
1525745882.011639118195 1525745882.501638650894 0.629442930222 -1.490155339241 -0.004520252347
1525745882.021639108658 1525745882.511638641357 0.619309365749 -1.487778902054 -0.006850816309
1525745882.031639099121 1525745882.521638631821 0.598821938038 -1.489968419075 -0.009615726769
1525745882.041639089584 1525745882.531638622284 0.583059668541 -1.485978484154 -0.012862995267
1525745882.051639080048 1525745882.541638612747 0.570065081120 -1.484550952911 -0.014979533851
1525745882.061639070511 1525745882.551638603210 0.552565634251 -1.481628298759 -0.017522536218
1525745882.071639060974 1525745882.561638593674 0.530102372169 -1.473879456520 -0.021031409502
1525745882.081639051437 1525745882.571638584137 0.505978167057 -1.468168377876 -0.023295909166
1525745882.091639041901 1525745882.581638574600 0.485843241215 -1.461589932442 -0.025917939842
1525745882.101639032364 1525745882.591638565063 0.458194702864 -1.451579928398 -0.029524520040
1525745882.111639022827 1525745882.601638555527 0.430512547493 -1.448406696320 -0.032168649137
1525745882.121639013290 1525745882.611638545990 0.402636587620 -1.435925841331 -0.035928688943
1525745882.131639003754 1525745882.621638536453 0.366217613220 -1.425303578377 -0.040047384799
1525745882.141638994217 1525745882.631638526917 0.340211123228 -1.425689816475 -0.041955485940
1525745882.151638984680 1525745882.641638517380 0.318830192089 -1.419733881950 -0.043714597821
1525745882.161638975143 1525745882.651638507843 0.266179263592 -1.402066349983 -0.048509895802
1525745882.171638965607 1525745882.661638498306 0.252401620150 -1.396859884262 -0.049464225769
1525745882.181638956070 1525745882.671638488770 0.246597111225 -1.393653154373 -0.050198733807
1525745882.191638946533 1525745882.681638479233 0.209740430117 -1.376818299294 -0.054046943784
1525745882.201638936996 1525745882.691638469696 0.184620305896 -1.363165140152 -0.056715413928
1525745882.211638927460 1525745882.701638460159 0.176250293851 -1.356544613838 -0.057717129588
1525745882.221638917923 1525745882.711638450623 0.147506207228 -1.342519640923 -0.059414185584
1525745882.231638908386 1525745882.721638441086 0.116970896721 -1.323527693748 -0.061308264732
1525745882.241638898849 1525745882.731638431549 0.097839534283 -1.308542370796 -0.063718691468
1525745882.251638889313 1525745882.741638422012 0.082362070680 -1.295233368874 -0.066134609282
1525745882.261638879776 1525745882.751638412476 0.051290780306 -1.276270985603 -0.068411976099
1525745882.271638870239 1525745882.761638402939 0.027598565444 -1.262241721153 -0.070194140077
1525745882.281638860703 1525745882.771638393402 0.001729624346 -1.244245886803 -0.072008848190
1525745882.291638851166 1525745882.781638383865 -0.031278453767 -1.219903588295 -0.074281692505
1525745882.301638841629 1525745882.791638374329 -0.043584316969 -1.209913372993 -0.075535252690
1525745882.311638832092 1525745882.801638364792 -0.054934941232 -1.200240731239 -0.076083213091
1525745882.321638822556 1525745882.811638355255 -0.098793424666 -1.162353396416 -0.078191846609
1525745882.331638813019 1525745882.821638345718 -0.108752459288 -1.153656840324 -0.079150788486
1525745882.341638803482 1525745882.831638336182 -0.124482877553 -1.141744494438 -0.080161094666
1525745882.351638793945 1525745882.841638326645 -0.161610096693 -1.105132341385 -0.082113757730
1525745882.361638784409 1525745882.851638317108 -0.194100841880 -1.074352860451 -0.083590567112
1525745882.371638774872 1525745882.861638307571 -0.213102221489 -1.054733157158 -0.084389716387
1525745882.381638765335 1525745882.871638298035 -0.239011257887 -1.021899223328 -0.085712194443
1525745882.391638755798 1525745882.881638288498 -0.261514782906 -0.995832383633 -0.086639136076
1525745882.401638746262 1525745882.891638278961 -0.288963496685 -0.964423477650 -0.087323367596
1525745882.411638736725 1525745882.901638269424 -0.316133379936 -0.929135024548 -0.088288724422
1525745882.421638727188 1525745882.911638259888 -0.338898271322 -0.902312636375 -0.088911473751
1525745882.431638717651 1525745882.921638250351 -0.364549815655 -0.871170461178 -0.089686363935
1525745882.441638708115 1525745882.931638240814 -0.390621989965 -0.834793090820 -0.090580865741
1525745882.451638698578 1525745882.941638231277 -0.419820129871 -0.793996155262 -0.091228798032
1525745882.461638689041 1525745882.951638221741 -0.446631669998 -0.766231834888 -0.091096296906
1525745882.471638679504 1525745882.961638212204 -0.468117713928 -0.741755068302 -0.090766459703
1525745882.481638669968 1525745882.971638202667 -0.488698542118 -0.700125515461 -0.091005235910
1525745882.491638660431 1525745882.981638193130 -0.504339337349 -0.684629559517 -0.090700477362
1525745882.501638650894 1525745882.991638183594 -0.529461026192 -0.655228257179 -0.090402200818
1525745882.511638641357 1525745883.001638174057 -0.552727222443 -0.618226468563 -0.090548127890
1525745882.521638631821 1525745883.011638164520 -0.575549542904 -0.584585845470 -0.090431243181
1525745882.531638622284 1525745883.021638154984 -0.603693008423 -0.546209514141 -0.089791744947
1525745882.541638612747 1525745883.031638145447 -0.623789846897 -0.516665697098 -0.089377373457
1525745882.551638603210 1525745883.041638135910 -0.644262731075 -0.472959339619 -0.089329376817
1525745882.561638593674 1525745883.051638126373 -0.659562826157 -0.447409212589 -0.089368581772
1525745882.571638584137 1525745883.061638116837 -0.689366459846 -0.405578136444 -0.089148446918
1525745882.581638574600 1525745883.071638107300 -0.708518564701 -0.363144636154 -0.089071869850
1525745882.591638565063 1525745883.081638097763 -0.719268143177 -0.338868916035 -0.088980913162
1525745882.601638555527 1525745883.091638088226 -0.747196853161 -0.305072307587 -0.088083282113
1525745882.611638545990 1525745883.101638078690 -0.765982091427 -0.267437875271 -0.087627232075
1525745882.621638536453 1525745883.111638069153 -0.772551953793 -0.242550894618 -0.087697327137
1525745882.631638526917 1525745883.121638059616 -0.787039220333 -0.212545379996 -0.087022021413
1525745882.641638517380 1525745883.131638050079 -0.796744525433 -0.195873931050 -0.086703002453
1525745882.651638507843 1525745883.141638040543 -0.804795861244 -0.173571541905 -0.086529523134
1525745882.661638498306 1525745883.151638031006 -0.823117852211 -0.126722186804 -0.085362032056
1525745882.671638488770 1525745883.161638021469 -0.834174215794 -0.099796429276 -0.084687665105
1525745882.681638479233 1525745883.171638011932 -0.854072093964 -0.063052698970 -0.083348482847
1525745882.691638469696 1525745883.181638002396 -0.864165008068 -0.043448820710 -0.082817509770
1525745882.701638460159 1525745883.191637992859 -0.874568223953 -0.017602615058 -0.082144841552
1525745882.711638450623 1525745883.201637983322 -0.888603627682 0.020766191185 -0.080838426948
1525745882.721638441086 1525745883.211637973785 -0.899318993092 0.059605024755 -0.079648405313
1525745882.731638431549 1525745883.221637964249 -0.909205019474 0.090148597956 -0.078620262444
1525745882.741638422012 1525745883.231637954712 -0.920011699200 0.117915578187 -0.077573284507
1525745882.751638412476 1525745883.241637945175 -0.924571812153 0.135988071561 -0.077048040926
1525745882.761638402939 1525745883.251637935638 -0.934758186340 0.179291903973 -0.075332030654
1525745882.771638393402 1525745883.261637926102 -0.939944148064 0.208361402154 -0.074219293892
1525745882.781638383865 1525745883.271637916565 -0.944003999233 0.238898351789 -0.073105022311
1525745882.791638374329 1525745883.281637907028 -0.949737429619 0.279038906097 -0.071606487036
1525745882.801638364792 1525745883.291637897491 -0.951986849308 0.300585687160 -0.070828512311
1525745882.811638355255 1525745883.301637887955 -0.955899775028 0.326358675957 -0.070038765669
1525745882.821638345718 1525745883.311637878418 -0.959271788597 0.347402572632 -0.069492518902
1525745882.831638336182 1525745883.321637868881 -0.960301816463 0.361944198608 -0.069182127714
1525745882.841638326645 1525745883.331637859344 -0.966067492962 0.389911234379 -0.068088129163
1525745882.851638317108 1525745883.341637849808 -0.969806849957 0.416045486927 -0.066952675581
1525745882.861638307571 1525745883.351637840271 -0.968362927437 0.429268419743 -0.066591449082
1525745882.871638298035 1525745883.361637830734 -0.975361883640 0.461134374142 -0.065178506076
1525745882.881638288498 1525745883.371637821198 -0.976689577103 0.477721631527 -0.064431294799
1525745882.891638278961 1525745883.381637811661 -0.975254178047 0.498138308525 -0.063726201653
1525745882.901638269424 1525745883.391637802124 -0.975841641426 0.519921004772 -0.062679685652
1525745882.911638259888 1525745883.401637792587 -0.974143385887 0.535280168056 -0.062062062323
1525745882.921638250351 1525745883.411637783051 -0.976970314980 0.564611077309 -0.060253813863
1525745882.931638240814 1525745883.421637773514 -0.969892084599 0.571765244007 -0.059686884284
1525745882.941638231277 1525745883.431637763977 -0.971403062344 0.592425882816 -0.058266170323
1525745882.951638221741 1525745883.441637754440 -0.968499302864 0.610455751419 -0.056949153543
1525745882.961638212204 1525745883.451637744904 -0.959474861622 0.609745860100 -0.056551054120
1525745882.971638202667 1525745883.461637735367 -0.965400874615 0.638648569584 -0.053905755281
1525745882.981638193130 1525745883.471637725830 -0.957681655884 0.649372518063 -0.052959360182
1525745882.991638183594 1525745883.481637716293 -0.962431073189 0.669097900391 -0.050341635942
1525745883.001638174057 1525745883.491637706757 -0.955111563206 0.680447757244 -0.048721313477
1525745883.011638164520 1525745883.501637697220 -0.951134204865 0.694225370884 -0.046895824373
1525745883.021638154984 1525745883.511637687683 -0.948568105698 0.702578425407 -0.045311763883
1525745883.031638145447 1525745883.521637678146 -0.946006774902 0.722631752491 -0.043143734336
1525745883.041638135910 1525745883.531637668610 -0.932847738266 0.731278479099 -0.042171344161
1525745883.051638126373 1525745883.541637659073 -0.931397438049 0.751349091530 -0.039755098522
1525745883.061638116837 1525745883.551637649536 -0.919492602348 0.763451814651 -0.038327582181
1525745883.071638107300 1525745883.561637639999 -0.910767138004 0.774655878544 -0.037495471537
1525745883.081638097763 1525745883.571637630463 -0.908806204796 0.791852653027 -0.035073235631
1525745883.091638088226 1525745883.581637620926 -0.891952931881 0.797163486481 -0.034607604146
1525745883.101638078690 1525745883.591637611389 -0.891259074211 0.811431050301 -0.032502055168
1525745883.111638069153 1525745883.601637601852 -0.884832978249 0.828738629818 -0.030870050192
1525745883.121638059616 1525745883.611637592316 -0.878627359867 0.837524950504 -0.029539607465
1525745883.131638050079 1525745883.621637582779 -0.872111022472 0.847827136517 -0.028007768095
1525745883.141638040543 1525745883.631637573242 -0.863776743412 0.862516880035 -0.026487179101
1525745883.151638031006 1525745883.641637563705 -0.852353990078 0.874257862568 -0.025134310126
1525745883.161638021469 1525745883.651637554169 -0.841004192829 0.885452151299 -0.023621618748
1525745883.171638011932 1525745883.661637544632 -0.834133327007 0.898198962212 -0.021669641137
1525745883.181638002396 1525745883.671637535095 -0.822119235992 0.904185771942 -0.021033406258
1525745883.191637992859 1525745883.681637525558 -0.822551667690 0.915715992451 -0.018888261169
1525745883.201637983322 1525745883.691637516022 -0.808283150196 0.924648344517 -0.018354997039
1525745883.211637973785 1525745883.701637506485 -0.802354335785 0.930975496769 -0.016897588968
1525745883.221637964249 1525745883.711637496948 -0.796006023884 0.935462892056 -0.015947401524
1525745883.231637954712 1525745883.721637487411 -0.785424590111 0.936835706234 -0.015679311007
1525745883.241637945175 1525745883.731637477875 -0.777774393559 0.940047681332 -0.013994306326
1525745883.251637935638 1525745883.741637468338 -0.771119236946 0.943326056004 -0.013378046453
1525745883.261637926102 1525745883.751637458801 -0.763100326061 0.942320764065 -0.011634998024
1525745883.271637916565 1525745883.761637449265 -0.755775332451 0.946523308754 -0.010262336582
1525745883.281637907028 1525745883.771637439728 -0.749892771244 0.944922149181 -0.009072005749
1525745883.291637897491 1525745883.781637430191 -0.741638004780 0.943131029606 -0.007536873221
1525745883.301637887955 1525745883.791637420654 -0.734685957432 0.940219342709 -0.006278447807
1525745883.311637878418 1525745883.801637411118 -0.727522253990 0.936941444874 -0.004928208888
1525745883.321637868881 1525745883.811637401581 -0.719178974628 0.930932939053 -0.003860674798
1525745883.331637859344 1525745883.821637392044 -0.715091407299 0.922968208790 -0.001849561930
1525745883.341637849808 1525745883.831637382507 -0.706893026829 0.915748655796 -0.000721931458
1525745883.351637840271 1525745883.841637372971 -0.703720152378 0.910411238670 0.000932790339
1525745883.361637830734 1525745883.851637363434 -0.694449126720 0.900825202465 0.002109643072
1525745883.371637821198 1525745883.861637353897 -0.690959393978 0.891453206539 0.003642320633
1525745883.381637811661 1525745883.871637344360 -0.686984241009 0.882568776608 0.004864186049
1525745883.391637802124 1525745883.881637334824 -0.682552218437 0.871628344059 0.005592495203
1525745883.401637792587 1525745883.891637325287 -0.678033351898 0.857856571674 0.006526984274
1525745883.411637783051 1525745883.901637315750 -0.675136268139 0.843819677830 0.007205180824
1525745883.421637773514 1525745883.911637306213 -0.675885975361 0.828003287315 0.008132264018
1525745883.431637763977 1525745883.921637296677 -0.665773212910 0.814916551113 0.008624099195
1525745883.441637754440 1525745883.931637287140 -0.667068660259 0.802513599396 0.009590670466
1525745883.451637744904 1525745883.941637277603 -0.661132693291 0.784478843212 0.009455293417
1525745883.461637735367 1525745883.951637268066 -0.660661756992 0.771002352238 0.009976752102
1525745883.471637725830 1525745883.961637258530 -0.658505737782 0.750236690044 0.010097995400
1525745883.481637716293 1525745883.971637248993 -0.666112542152 0.731242477894 0.010727409273
1525745883.491637706757 1525745883.981637239456 -0.661212623119 0.704477548599 0.010441035032
1525745883.501637697220 1525745883.991637229919 -0.664082109928 0.680725812912 0.010517135262
1525745883.511637687683 1525745884.001637220383 -0.660057246685 0.646171510220 0.010356046259
1525745883.521637678146 1525745884.011637210846 -0.659282863140 0.626940011978 0.009926594794
1525745883.531637668610 1525745884.021637201309 -0.659267425537 0.602839708328 0.009375650436
1525745883.541637659073 1525745884.031637191772 -0.657564759254 0.582494795322 0.008620299399
1525745883.551637649536 1525745884.041637182236 -0.663808941841 0.565336167812 0.008341848850
1525745883.561637639999 1525745884.051637172699 -0.657781541348 0.541241407394 0.006589829922
1525745883.571637630463 1525745884.061637163162 -0.657850325108 0.523219704628 0.005225457251
1525745883.581637620926 1525745884.071637153625 -0.665604591370 0.499601125717 0.004078283906
1525745883.591637611389 1525745884.081637144089 -0.673088490963 0.480169057846 0.002486787736
