# t0 t1 covx covy covz
1525745874.01165 1525745874.50165 0.00385 0.00226 0.00034
1525745874.02165 1525745874.51165 0.00378 0.00227 0.00034
1525745874.03165 1525745874.52165 0.00363 0.00225 0.00034
1525745874.04165 1525745874.53165 0.00353 0.00224 0.00034
1525745874.05165 1525745874.54165 0.00348 0.00225 0.00034
1525745874.06165 1525745874.55165 0.00342 0.00226 0.00034
1525745874.07165 1525745874.56165 0.00331 0.00230 0.00034
1525745874.08165 1525745874.57165 0.00318 0.00227 0.00034
1525745874.09165 1525745874.58165 0.00312 0.00228 0.00034
1525745874.10165 1525745874.59165 0.00306 0.00231 0.00034
1525745874.11165 1525745874.60165 0.00299 0.00227 0.00034
1525745874.12165 1525745874.61165 0.00292 0.00226 0.00034
1525745874.13165 1525745874.62165 0.00289 0.00229 0.00034
1525745874.14165 1525745874.63165 0.00288 0.00233 0.00034
1525745874.15165 1525745874.64165 0.00288 0.00238 0.00034
1525745874.16165 1525745874.65165 0.00283 0.00236 0.00034
1525745874.17165 1525745874.66165 0.00278 0.00233 0.00034
1525745874.18165 1525745874.67165 0.00269 0.00229 0.00034
1525745874.19165 1525745874.68165 0.00257 0.00224 0.00034
1525745874.20165 1525745874.69165 0.00251 0.00225 0.00034
1525745874.21165 1525745874.70165 0.00253 0.00227 0.00034
1525745874.22165 1525745874.71165 0.00247 0.00225 0.00034
1525745874.23165 1525745874.72165 0.00239 0.00226 0.00034
1525745874.24165 1525745874.73165 0.00237 0.00225 0.00034
1525745874.25165 1525745874.74165 0.00231 0.00220 0.00034
1525745874.26165 1525745874.75165 0.00222 0.00213 0.00034
1525745874.27165 1525745874.76165 0.00219 0.00211 0.00034
1525745874.28165 1525745874.77165 0.00215 0.00208 0.00034
1525745874.29165 1525745874.78165 0.00209 0.00202 0.00034
1525745874.30165 1525745874.79165 0.00208 0.00201 0.00034
1525745874.31165 1525745874.80165 0.00203 0.00197 0.00034
1525745874.32165 1525745874.81165 0.00198 0.00189 0.00034
1525745874.33165 1525745874.82165 0.00193 0.00183 0.00034
1525745874.34165 1525745874.83165 0.00190 0.00178 0.00034
1525745874.35165 1525745874.84165 0.00185 0.00172 0.00034
1525745874.36165 1525745874.85165 0.00180 0.00165 0.00034
1525745874.37165 1525745874.86165 0.00179 0.00160 0.00034
1525745874.38165 1525745874.87165 0.00176 0.00154 0.00034
1525745874.39165 1525745874.88165 0.00173 0.00150 0.00034
1525745874.40165 1525745874.89165 0.00170 0.00144 0.00034
1525745874.41165 1525745874.90165 0.00169 0.00141 0.00034
1525745874.42165 1525745874.91165 0.00169 0.00137 0.00034
1525745874.43165 1525745874.92165 0.00170 0.00134 0.00034
1525745874.44165 1525745874.93165 0.00170 0.00132 0.00034
1525745874.45165 1525745874.94165 0.00170 0.00131 0.00034
1525745874.46165 1525745874.95165 0.00174 0.00132 0.00034
1525745874.47165 1525745874.96165 0.00175 0.00130 0.00034
1525745874.48165 1525745874.97165 0.00179 0.00129 0.00034
1525745874.49165 1525745874.98165 0.00179 0.00126 0.00034
1525745874.50165 1525745874.99165 0.00183 0.00125 0.00034
1525745874.51165 1525745875.00165 0.00184 0.00123 0.00034
1525745874.52165 1525745875.01165 0.00188 0.00124 0.00034
1525745874.53165 1525745875.02165 0.00192 0.00122 0.00034
1525745874.54165 1525745875.03165 0.00192 0.00122 0.00034
1525745874.55165 1525745875.04165 0.00195 0.00121 0.00034
1525745874.56165 1525745875.05165 0.00197 0.00123 0.00034
1525745874.57165 1525745875.06165 0.00199 0.00122 0.00034
1525745874.58165 1525745875.07165 0.00200 0.00121 0.00034
1525745874.59165 1525745875.08165 0.00203 0.00122 0.00034
1525745874.60165 1525745875.09165 0.00204 0.00122 0.00034
1525745874.61165 1525745875.10165 0.00201 0.00119 0.00034
1525745874.62165 1525745875.11165 0.00204 0.00121 0.00034
1525745874.63165 1525745875.12165 0.00203 0.00119 0.00034
1525745874.64165 1525745875.13165 0.00206 0.00120 0.00034
1525745874.65165 1525745875.14165 0.00195 0.00117 0.00034
1525745874.66165 1525745875.15165 0.00204 0.00117 0.00034
1525745874.67165 1525745875.16165 0.00197 0.00116 0.00034
1525745874.68165 1525745875.17165 0.00193 0.00114 0.00034
1525745874.69165 1525745875.18165 0.00192 0.00114 0.00034
1525745874.70165 1525745875.19165 0.00191 0.00111 0.00034
1525745874.71165 1525745875.20165 0.00190 0.00113 0.00034
1525745874.72165 1525745875.21165 0.00186 0.00111 0.00034
1525745874.73165 1525745875.22165 0.00186 0.00111 0.00034
1525745874.74165 1525745875.23165 0.00186 0.00111 0.00034
1525745874.75165 1525745875.24165 0.00183 0.00109 0.00034
1525745874.76165 1525745875.25165 0.00182 0.00110 0.00034
1525745874.77165 1525745875.26165 0.00178 0.00106 0.00034
1525745874.78165 1525745875.27165 0.00180 0.00107 0.00034
1525745874.79165 1525745875.28165 0.00175 0.00103 0.00034
1525745874.80165 1525745875.29165 0.00176 0.00102 0.00034
1525745874.81165 1525745875.30165 0.00176 0.00100 0.00034
1525745874.82165 1525745875.31165 0.00176 0.00098 0.00034
1525745874.83165 1525745875.32165 0.00178 0.00097 0.00034
1525745874.84165 1525745875.33165 0.00177 0.00093 0.00034
1525745874.85165 1525745875.34165 0.00181 0.00092 0.00034
1525745874.86165 1525745875.35165 0.00177 0.00086 0.00034
1525745874.87165 1525745875.36165 0.00185 0.00086 0.00034
1525745874.88165 1525745875.37165 0.00180 0.00079 0.00034
1525745874.89165 1525745875.38165 0.00194 0.00082 0.00034
1525745874.90165 1525745875.39165 0.00198 0.00079 0.00034
1525745874.91165 1525745875.40165 0.00202 0.00077 0.00034
1525745874.92165 1525745875.41165 0.00204 0.00074 0.00034
1525745874.93165 1525745875.42165 0.00212 0.00073 0.00034
1525745874.94165 1525745875.43165 0.00225 0.00074 0.00034
1525745874.95165 1525745875.44165 0.00233 0.00074 0.00034
1525745874.96165 1525745875.45165 0.00247 0.00074 0.00034
1525745874.97165 1525745875.46165 0.00241 0.00070 0.00034
1525745874.98165 1525745875.47165 0.00261 0.00073 0.00034
1525745874.99165 1525745875.48165 0.00270 0.00073 0.00034
1525745875.00165 1525745875.49165 0.00286 0.00075 0.00034
1525745875.01165 1525745875.50165 0.00295 0.00075 0.00034
1525745875.02165 1525745875.51165 0.00312 0.00077 0.00034
1525745875.03165 1525745875.52165 0.00320 0.00077 0.00034
1525745875.04165 1525745875.53165 0.00348 0.00082 0.00036
1525745875.05165 1525745875.54165 0.00360 0.00082 0.00037
1525745875.06165 1525745875.55165 0.00385 0.00086 0.00040
1525745875.07165 1525745875.56165 0.00388 0.00084 0.00039
1525745875.08165 1525745875.57165 0.00422 0.00089 0.00042
1525745875.09165 1525745875.58165 0.00430 0.00088 0.00042
1525745875.10165 1525745875.59165 0.00476 0.00095 0.00045
1525745875.11165 1525745875.60165 0.00496 0.00097 0.00046
1525745875.12165 1525745875.61165 0.00532 0.00102 0.00048
1525745875.13165 1525745875.62165 0.00542 0.00100 0.00046
1525745875.14165 1525745875.63165 0.00587 0.00106 0.00048
1525745875.15165 1525745875.64165 0.00605 0.00108 0.00046
1525745875.16165 1525745875.65165 0.00647 0.00111 0.00048
1525745875.17165 1525745875.66165 0.00671 0.00110 0.00046
1525745875.18165 1525745875.67165 0.00701 0.00112 0.00045
1525745875.19165 1525745875.68165 0.00730 0.00113 0.00045
1525745875.20165 1525745875.69165 0.00735 0.00110 0.00042
1525745875.21165 1525745875.70165 0.00730 0.00106 0.00040
1525745875.22165 1525745875.71165 0.00725 0.00102 0.00038
1525745875.23165 1525745875.72165 0.00700 0.00097 0.00035
1525745875.24165 1525745875.73165 0.00660 0.00092 0.00034
1525745875.25165 1525745875.74165 0.00648 0.00090 0.00034
1525745875.26165 1525745875.75165 0.00615 0.00086 0.00034
1525745875.27165 1525745875.76165 0.00578 0.00080 0.00034
1525745875.28165 1525745875.77165 0.00553 0.00078 0.00034
1525745875.29165 1525745875.78165 0.00508 0.00072 0.00034
1525745875.30165 1525745875.79165 0.00469 0.00068 0.00034
1525745875.31165 1525745875.80165 0.00477 0.00069 0.00034
1525745875.32165 1525745875.81165 0.00432 0.00065 0.00034
1525745875.33165 1525745875.82165 0.00420 0.00064 0.00034
1525745875.34165 1525745875.83165 0.00431 0.00066 0.00034
1525745875.35165 1525745875.84165 0.00418 0.00065 0.00034
1525745875.36165 1525745875.85164 0.00406 0.00065 0.00034
1525745875.37165 1525745875.86164 0.00413 0.00066 0.00034
1525745875.38165 1525745875.87164 0.00411 0.00068 0.00034
1525745875.39165 1525745875.88164 0.00416 0.00071 0.00034
1525745875.40165 1525745875.89164 0.00425 0.00076 0.00034
1525745875.41165 1525745875.90164 0.00434 0.00081 0.00034
1525745875.42165 1525745875.91164 0.00429 0.00083 0.00034
1525745875.43165 1525745875.92164 0.00427 0.00085 0.00034
1525745875.44165 1525745875.93164 0.00417 0.00088 0.00034
1525745875.45165 1525745875.94164 0.00389 0.00088 0.00034
1525745875.46165 1525745875.95164 0.00395 0.00094 0.00034
1525745875.47165 1525745875.96164 0.00401 0.00100 0.00034
1525745875.48165 1525745875.97164 0.00375 0.00101 0.00034
1525745875.49165 1525745875.98164 0.00335 0.00101 0.00034
1525745875.50165 1525745875.99164 0.00307 0.00104 0.00034
1525745875.51165 1525745876.00164 0.00304 0.00109 0.00034
1525745875.52165 1525745876.01164 0.00301 0.00112 0.00034
1525745875.53165 1525745876.02164 0.00270 0.00111 0.00034
1525745875.54165 1525745876.03164 0.00247 0.00111 0.00034
1525745875.55165 1525745876.04164 0.00231 0.00110 0.00034
1525745875.56165 1525745876.05164 0.00221 0.00109 0.00034
1525745875.57165 1525745876.06164 0.00219 0.00110 0.00034
1525745875.58165 1525745876.07164 0.00211 0.00107 0.00034
1525745875.59165 1525745876.08164 0.00201 0.00104 0.00034
1525745875.60165 1525745876.09164 0.00191 0.00102 0.00034
1525745875.61165 1525745876.10164 0.00182 0.00102 0.00034
1525745875.62165 1525745876.11164 0.00191 0.00103 0.00034
1525745875.63165 1525745876.12164 0.00206 0.00105 0.00034
1525745875.64165 1525745876.13164 0.00201 0.00103 0.00034
1525745875.65165 1525745876.14164 0.00204 0.00103 0.00034
1525745875.66165 1525745876.15164 0.00212 0.00102 0.00034
1525745875.67165 1525745876.16164 0.00220 0.00102 0.00034
1525745875.68165 1525745876.17164 0.00243 0.00104 0.00034
1525745875.69165 1525745876.18164 0.00272 0.00110 0.00034
1525745875.70165 1525745876.19164 0.00302 0.00115 0.00034
1525745875.71165 1525745876.20164 0.00319 0.00117 0.00034
1525745875.72165 1525745876.21164 0.00323 0.00118 0.00034
1525745875.73165 1525745876.22164 0.00336 0.00117 0.00034
1525745875.74165 1525745876.23164 0.00346 0.00114 0.00034
1525745875.75165 1525745876.24164 0.00351 0.00111 0.00034
1525745875.76165 1525745876.25164 0.00346 0.00110 0.00034
1525745875.77165 1525745876.26164 0.00333 0.00106 0.00034
1525745875.78165 1525745876.27164 0.00319 0.00102 0.00034
1525745875.79165 1525745876.28164 0.00318 0.00101 0.00034
1525745875.80165 1525745876.29164 0.00303 0.00100 0.00034
1525745875.81165 1525745876.30164 0.00288 0.00099 0.00034
1525745875.82165 1525745876.31164 0.00277 0.00097 0.00034
1525745875.83165 1525745876.32164 0.00272 0.00097 0.00034
1525745875.84165 1525745876.33164 0.00270 0.00097 0.00034
1525745875.85164 1525745876.34164 0.00273 0.00099 0.00034
1525745875.86164 1525745876.35164 0.00278 0.00100 0.00034
1525745875.87164 1525745876.36164 0.00275 0.00099 0.00034
1525745875.88164 1525745876.37164 0.00292 0.00103 0.00034
1525745875.89164 1525745876.38164 0.00299 0.00103 0.00034
1525745875.90164 1525745876.39164 0.00321 0.00109 0.00034
1525745875.91164 1525745876.40164 0.00333 0.00110 0.00034
1525745875.92164 1525745876.41164 0.00341 0.00110 0.00034
1525745875.93164 1525745876.42164 0.00355 0.00113 0.00034
1525745875.94164 1525745876.43164 0.00352 0.00113 0.00034
1525745875.95164 1525745876.44164 0.00362 0.00112 0.00034
1525745875.96164 1525745876.45164 0.00366 0.00111 0.00034
1525745875.97164 1525745876.46164 0.00365 0.00112 0.00034
1525745875.98164 1525745876.47164 0.00369 0.00110 0.00034
1525745875.99164 1525745876.48164 0.00359 0.00107 0.00034
1525745876.00164 1525745876.49164 0.00368 0.00107 0.00034
1525745876.01164 1525745876.50164 0.00367 0.00106 0.00034
1525745876.02164 1525745876.51164 0.00360 0.00103 0.00034
1525745876.03164 1525745876.52164 0.00373 0.00102 0.00034
1525745876.04164 1525745876.53164 0.00353 0.00098 0.00034
1525745876.05164 1525745876.54164 0.00353 0.00094 0.00034
1525745876.06164 1525745876.55164 0.00347 0.00086 0.00034
1525745876.07164 1525745876.56164 0.00321 0.00080 0.00034
1525745876.08164 1525745876.57164 0.00331 0.00078 0.00034
1525745876.09164 1525745876.58164 0.00339 0.00075 0.00034
1525745876.10164 1525745876.59164 0.00329 0.00072 0.00034
1525745876.11164 1525745876.60164 0.00336 0.00069 0.00034
1525745876.12164 1525745876.61164 0.00348 0.00066 0.00034
1525745876.13164 1525745876.62164 0.00335 0.00065 0.00034
1525745876.14164 1525745876.63164 0.00349 0.00065 0.00034
1525745876.15164 1525745876.64164 0.00342 0.00061 0.00034
1525745876.16164 1525745876.65164 0.00333 0.00058 0.00034
1525745876.17164 1525745876.66164 0.00352 0.00057 0.00034
1525745876.18164 1525745876.67164 0.00358 0.00057 0.00034
1525745876.19164 1525745876.68164 0.00349 0.00054 0.00034
1525745876.20164 1525745876.69164 0.00365 0.00051 0.00034
1525745876.21164 1525745876.70164 0.00379 0.00050 0.00034
1525745876.22164 1525745876.71164 0.00393 0.00052 0.00034
1525745876.23164 1525745876.72164 0.00394 0.00050 0.00034
1525745876.24164 1525745876.73164 0.00374 0.00046 0.00034
1525745876.25164 1525745876.74164 0.00373 0.00045 0.00034
1525745876.26164 1525745876.75164 0.00394 0.00044 0.00034
1525745876.27164 1525745876.76164 0.00416 0.00044 0.00034
1525745876.28164 1525745876.77164 0.00427 0.00044 0.00034
1525745876.29164 1525745876.78164 0.00431 0.00042 0.00034
1525745876.30164 1525745876.79164 0.00456 0.00043 0.00034
1525745876.31164 1525745876.80164 0.00498 0.00044 0.00034
1525745876.32164 1525745876.81164 0.00509 0.00043 0.00034
1525745876.33164 1525745876.82164 0.00516 0.00042 0.00034
1525745876.34164 1525745876.83164 0.00552 0.00042 0.00034
1525745876.35164 1525745876.84164 0.00605 0.00043 0.00034
1525745876.36164 1525745876.85164 0.00650 0.00044 0.00037
1525745876.37164 1525745876.86164 0.00675 0.00045 0.00038
1525745876.38164 1525745876.87164 0.00688 0.00046 0.00039
1525745876.39164 1525745876.88164 0.00707 0.00047 0.00039
1525745876.40164 1525745876.89164 0.00739 0.00047 0.00040
1525745876.41164 1525745876.90164 0.00775 0.00047 0.00042
1525745876.42164 1525745876.91164 0.00803 0.00048 0.00043
1525745876.43164 1525745876.92164 0.00846 0.00050 0.00046
1525745876.44164 1525745876.93164 0.00858 0.00050 0.00046
1525745876.45164 1525745876.94164 0.00874 0.00050 0.00046
1525745876.46164 1525745876.95164 0.00882 0.00050 0.00046
1525745876.47164 1525745876.96164 0.00889 0.00049 0.00046
1525745876.48164 1525745876.97164 0.00892 0.00048 0.00045
1525745876.49164 1525745876.98164 0.00931 0.00050 0.00046
1525745876.50164 1525745876.99164 0.00961 0.00050 0.00047
1525745876.51164 1525745877.00164 0.01007 0.00052 0.00049
1525745876.52164 1525745877.01164 0.01037 0.00053 0.00050
1525745876.53164 1525745877.02164 0.01077 0.00055 0.00052
1525745876.54164 1525745877.03164 0.01101 0.00056 0.00053
1525745876.55164 1525745877.04164 0.01101 0.00057 0.00054
1525745876.56164 1525745877.05164 0.01108 0.00057 0.00055
1525745876.57164 1525745877.06164 0.01113 0.00058 0.00056
1525745876.58164 1525745877.07164 0.01122 0.00060 0.00057
1525745876.59164 1525745877.08164 0.01128 0.00061 0.00059
1525745876.60164 1525745877.09164 0.01128 0.00063 0.00060
1525745876.61164 1525745877.10164 0.01107 0.00064 0.00059
1525745876.62164 1525745877.11164 0.01120 0.00065 0.00061
1525745876.63164 1525745877.12164 0.01116 0.00066 0.00062
1525745876.64164 1525745877.13164 0.01103 0.00067 0.00062
1525745876.65164 1525745877.14164 0.01105 0.00068 0.00063
1525745876.66164 1525745877.15164 0.01103 0.00070 0.00064
1525745876.67164 1525745877.16164 0.01092 0.00071 0.00064
1525745876.68164 1525745877.17164 0.01102 0.00074 0.00067
1525745876.69164 1525745877.18164 0.01102 0.00079 0.00069
1525745876.70164 1525745877.19164 0.01102 0.00082 0.00071
1525745876.71164 1525745877.20164 0.01094 0.00085 0.00072
1525745876.72164 1525745877.21164 0.01050 0.00089 0.00071
1525745876.73164 1525745877.22164 0.01039 0.00091 0.00070
1525745876.74164 1525745877.23164 0.01017 0.00093 0.00069
1525745876.75164 1525745877.24164 0.00974 0.00098 0.00068
1525745876.76164 1525745877.25164 0.00956 0.00104 0.00069
1525745876.77164 1525745877.26164 0.00950 0.00113 0.00072
1525745876.78164 1525745877.27164 0.00941 0.00118 0.00072
1525745876.79164 1525745877.28164 0.00896 0.00122 0.00071
1525745876.80164 1525745877.29164 0.00834 0.00125 0.00068
1525745876.81164 1525745877.30164 0.00801 0.00130 0.00067
1525745876.82164 1525745877.31164 0.00796 0.00137 0.00070
1525745876.83164 1525745877.32164 0.00750 0.00144 0.00068
1525745876.84164 1525745877.33164 0.00697 0.00148 0.00064
1525745876.85164 1525745877.34164 0.00665 0.00152 0.00062
1525745876.86164 1525745877.35164 0.00658 0.00158 0.00062
1525745876.87164 1525745877.36164 0.00630 0.00167 0.00062
1525745876.88164 1525745877.37164 0.00596 0.00172 0.00060
1525745876.89164 1525745877.38164 0.00565 0.00169 0.00056
1525745876.90164 1525745877.39164 0.00548 0.00175 0.00056
1525745876.91164 1525745877.40164 0.00526 0.00184 0.00054
1525745876.92164 1525745877.41164 0.00486 0.00180 0.00049
1525745876.93164 1525745877.42164 0.00458 0.00181 0.00046
1525745876.94164 1525745877.43164 0.00455 0.00187 0.00045
1525745876.95164 1525745877.44164 0.00460 0.00204 0.00047
1525745876.96164 1525745877.45164 0.00427 0.00203 0.00043
1525745876.97164 1525745877.46164 0.00388 0.00194 0.00039
1525745876.98164 1525745877.47164 0.00385 0.00207 0.00039
1525745876.99164 1525745877.48164 0.00370 0.00215 0.00038
1525745877.00164 1525745877.49164 0.00349 0.00216 0.00036
1525745877.01164 1525745877.50164 0.00337 0.00221 0.00035
1525745877.02164 1525745877.51164 0.00351 0.00241 0.00037
1525745877.03164 1525745877.52164 0.00334 0.00248 0.00036
1525745877.04164 1525745877.53164 0.00309 0.00250 0.00034
1525745877.05164 1525745877.54164 0.00310 0.00259 0.00034
1525745877.06164 1525745877.55164 0.00301 0.00268 0.00034
1525745877.07164 1525745877.56164 0.00286 0.00274 0.00034
1525745877.08164 1525745877.57164 0.00262 0.00266 0.00034
1525745877.09164 1525745877.58164 0.00276 0.00289 0.00034
1525745877.10164 1525745877.59164 0.00282 0.00305 0.00034
1525745877.11164 1525745877.60164 0.00269 0.00311 0.00034
1525745877.12164 1525745877.61164 0.00254 0.00311 0.00034
1525745877.13164 1525745877.62164 0.00261 0.00330 0.00034
1525745877.14164 1525745877.63164 0.00264 0.00350 0.00034
1525745877.15164 1525745877.64164 0.00247 0.00352 0.00034
1525745877.16164 1525745877.65164 0.00237 0.00353 0.00034
1525745877.17164 1525745877.66164 0.00236 0.00364 0.00034
1525745877.18164 1525745877.67164 0.00244 0.00385 0.00034
1525745877.19164 1525745877.68164 0.00230 0.00380 0.00034
1525745877.20164 1525745877.69164 0.00223 0.00381 0.00034
1525745877.21164 1525745877.70164 0.00227 0.00394 0.00034
1525745877.22164 1525745877.71164 0.00233 0.00410 0.00034
1525745877.23164 1525745877.72164 0.00232 0.00417 0.00034
1525745877.24164 1525745877.73164 0.00225 0.00410 0.00034
1525745877.25164 1525745877.74164 0.00227 0.00420 0.00034
1525745877.26164 1525745877.75164 0.00241 0.00440 0.00034
1525745877.27164 1525745877.76164 0.00239 0.00444 0.00034
1525745877.28164 1525745877.77164 0.00233 0.00440 0.00034
1525745877.29164 1525745877.78164 0.00235 0.00443 0.00034
1525745877.30164 1525745877.79164 0.00244 0.00459 0.00034
1525745877.31164 1525745877.80164 0.00252 0.00474 0.00034
1525745877.32164 1525745877.81164 0.00251 0.00471 0.00034
1525745877.33164 1525745877.82164 0.00252 0.00470 0.00034
1525745877.34164 1525745877.83164 0.00254 0.00475 0.00034
1525745877.35164 1525745877.84164 0.00258 0.00478 0.00034
1525745877.36164 1525745877.85164 0.00260 0.00478 0.00034
1525745877.37164 1525745877.86164 0.00263 0.00475 0.00034
1525745877.38164 1525745877.87164 0.00272 0.00485 0.00034
1525745877.39164 1525745877.88164 0.00285 0.00499 0.00034
1525745877.40164 1525745877.89164 0.00291 0.00497 0.00034
1525745877.41164 1525745877.90164 0.00295 0.00504 0.00034
1525745877.42164 1525745877.91164 0.00293 0.00499 0.00034
1525745877.43164 1525745877.92164 0.00294 0.00495 0.00034
1525745877.44164 1525745877.93164 0.00295 0.00492 0.00034
1525745877.45164 1525745877.94164 0.00305 0.00497 0.00034
1525745877.46164 1525745877.95164 0.00316 0.00512 0.00034
1525745877.47164 1525745877.96164 0.00321 0.00512 0.00034
1525745877.48164 1525745877.97164 0.00318 0.00502 0.00034
1525745877.49164 1525745877.98164 0.00323 0.00498 0.00034
1525745877.50164 1525745877.99164 0.00336 0.00507 0.00034
1525745877.51164 1525745878.00164 0.00341 0.00504 0.00034
1525745877.52164 1525745878.01164 0.00342 0.00503 0.00034
1525745877.53164 1525745878.02164 0.00351 0.00496 0.00034
1525745877.54164 1525745878.03164 0.00358 0.00493 0.00034
1525745877.55164 1525745878.04164 0.00357 0.00491 0.00034
1525745877.56164 1525745878.05164 0.00363 0.00478 0.00034
1525745877.57164 1525745878.06164 0.00363 0.00470 0.00034
1525745877.58164 1525745878.07164 0.00360 0.00468 0.00034
1525745877.59164 1525745878.08164 0.00369 0.00460 0.00034
1525745877.60164 1525745878.09164 0.00372 0.00449 0.00034
1525745877.61164 1525745878.10164 0.00364 0.00432 0.00034
1525745877.62164 1525745878.11164 0.00373 0.00422 0.00034
1525745877.63164 1525745878.12164 0.00376 0.00422 0.00034
1525745877.64164 1525745878.13164 0.00377 0.00408 0.00034
1525745877.65164 1525745878.14164 0.00390 0.00400 0.00034
1525745877.66164 1525745878.15164 0.00379 0.00383 0.00034
1525745877.67164 1525745878.16164 0.00378 0.00363 0.00034
1525745877.68164 1525745878.17164 0.00373 0.00348 0.00034
1525745877.69164 1525745878.18164 0.00369 0.00337 0.00034
1525745877.70164 1525745878.19164 0.00379 0.00324 0.00034
1525745877.71164 1525745878.20164 0.00370 0.00316 0.00034
1525745877.72164 1525745878.21164 0.00372 0.00303 0.00034
1525745877.73164 1525745878.22164 0.00366 0.00290 0.00034
1525745877.74164 1525745878.23164 0.00363 0.00274 0.00034
1525745877.75164 1525745878.24164 0.00359 0.00265 0.00034
1525745877.76164 1525745878.25164 0.00353 0.00260 0.00034
1525745877.77164 1525745878.26164 0.00348 0.00243 0.00034
1525745877.78164 1525745878.27164 0.00349 0.00237 0.00034
1525745877.79164 1525745878.28164 0.00349 0.00229 0.00034
1525745877.80164 1525745878.29164 0.00341 0.00223 0.00034
1525745877.81164 1525745878.30164 0.00338 0.00211 0.00034
1525745877.82164 1525745878.31164 0.00332 0.00203 0.00034
1525745877.83164 1525745878.32164 0.00336 0.00204 0.00034
1525745877.84164 1525745878.33164 0.00327 0.00197 0.00034
1525745877.85164 1525745878.34164 0.00324 0.00193 0.00034
1525745877.86164 1525745878.35164 0.00325 0.00187 0.00034
1525745877.87164 1525745878.36164 0.00325 0.00185 0.00034
1525745877.88164 1525745878.37164 0.00321 0.00176 0.00034
1525745877.89164 1525745878.38164 0.00317 0.00176 0.00034
1525745877.90164 1525745878.39164 0.00323 0.00172 0.00034
1525745877.91164 1525745878.40164 0.00319 0.00168 0.00034
1525745877.92164 1525745878.41164 0.00325 0.00171 0.00034
1525745877.93164 1525745878.42164 0.00319 0.00168 0.00034
1525745877.94164 1525745878.43164 0.00326 0.00167 0.00034
1525745877.95164 1525745878.44164 0.00329 0.00165 0.00034
1525745877.96164 1525745878.45164 0.00330 0.00163 0.00034
1525745877.97164 1525745878.46164 0.00332 0.00162 0.00034
1525745877.98164 1525745878.47164 0.00329 0.00159 0.00034
1525745877.99164 1525745878.48164 0.00344 0.00160 0.00034
1525745878.00164 1525745878.49164 0.00346 0.00161 0.00034
1525745878.01164 1525745878.50164 0.00357 0.00165 0.00034
1525745878.02164 1525745878.51164 0.00356 0.00162 0.00034
1525745878.03164 1525745878.52164 0.00372 0.00167 0.00034
1525745878.04164 1525745878.53164 0.00376 0.00164 0.00034
1525745878.05164 1525745878.54164 0.00392 0.00167 0.00034
1525745878.06164 1525745878.55164 0.00394 0.00169 0.00034
1525745878.07164 1525745878.56164 0.00397 0.00170 0.00034
1525745878.08164 1525745878.57164 0.00399 0.00171 0.00034
1525745878.09164 1525745878.58164 0.00404 0.00176 0.00034
1525745878.10164 1525745878.59164 0.00417 0.00181 0.00034
1525745878.11164 1525745878.60164 0.00419 0.00184 0.00034
1525745878.12164 1525745878.61164 0.00423 0.00187 0.00034
1525745878.13164 1525745878.62164 0.00425 0.00189 0.00034
1525745878.14164 1525745878.63164 0.00437 0.00196 0.00034
1525745878.15164 1525745878.64164 0.00437 0.00199 0.00034
1525745878.16164 1525745878.65164 0.00439 0.00204 0.00034
1525745878.17164 1525745878.66164 0.00434 0.00208 0.00034
1525745878.18164 1525745878.67164 0.00444 0.00218 0.00034
1525745878.19164 1525745878.68164 0.00444 0.00222 0.00034
1525745878.20164 1525745878.69164 0.00439 0.00231 0.00034
1525745878.21164 1525745878.70164 0.00434 0.00232 0.00034
1525745878.22164 1525745878.71164 0.00436 0.00241 0.00034
1525745878.23164 1525745878.72164 0.00429 0.00249 0.00034
1525745878.24164 1525745878.73164 0.00429 0.00254 0.00034
1525745878.25164 1525745878.74164 0.00416 0.00259 0.00034
1525745878.26164 1525745878.75164 0.00410 0.00270 0.00034
1525745878.27164 1525745878.76164 0.00409 0.00285 0.00034
1525745878.28164 1525745878.77164 0.00397 0.00292 0.00034
1525745878.29164 1525745878.78164 0.00379 0.00297 0.00034
1525745878.30164 1525745878.79164 0.00370 0.00298 0.00034
1525745878.31164 1525745878.80164 0.00361 0.00314 0.00034
1525745878.32164 1525745878.81164 0.00353 0.00308 0.00034
1525745878.33164 1525745878.82164 0.00334 0.00315 0.00034
1525745878.34164 1525745878.83164 0.00321 0.00316 0.00034
1525745878.35164 1525745878.84164 0.00314 0.00333 0.00034
1525745878.36164 1525745878.85164 0.00293 0.00332 0.00034
1525745878.37164 1525745878.86164 0.00277 0.00344 0.00034
1525745878.38164 1525745878.87164 0.00266 0.00346 0.00034
1525745878.39164 1525745878.88164 0.00251 0.00362 0.00034
1525745878.40164 1525745878.89164 0.00234 0.00359 0.00034
1525745878.41164 1525745878.90164 0.00220 0.00369 0.00034
1525745878.42164 1525745878.91164 0.00207 0.00375 0.00034
1525745878.43164 1525745878.92164 0.00198 0.00385 0.00034
1525745878.44164 1525745878.93164 0.00182 0.00384 0.00034
1525745878.45164 1525745878.94164 0.00173 0.00397 0.00034
1525745878.46164 1525745878.95164 0.00162 0.00401 0.00034
1525745878.47164 1525745878.96164 0.00158 0.00407 0.00034
1525745878.48164 1525745878.97164 0.00145 0.00411 0.00034
1525745878.49164 1525745878.98164 0.00140 0.00418 0.00034
1525745878.50164 1525745878.99164 0.00130 0.00425 0.00034
1525745878.51164 1525745879.00164 0.00126 0.00427 0.00034
