# ts x y z qx qy qz qw
100188.800000000003 0.998059368760 -31.031127814275 2.865603527731 0.359581042989 0.930616529094 -0.038590912578 -0.056259139409
100188.804999999993 0.993802813140 -31.027213016477 2.866103384807 0.361767209816 0.929780164731 -0.038686027338 -0.056006450201
100188.809999999998 0.989577832507 -31.023289902047 2.866599937385 0.363838998828 0.928978579370 -0.038741501787 -0.055848706724
100188.815000000002 0.985382904530 -31.019357452170 2.867093362784 0.365929611345 0.928166663071 -0.038788430394 -0.055656291405
100188.820000000007 0.981217822557 -31.015417003998 2.867583850297 0.367992725041 0.927368527683 -0.038773662520 -0.055367601301
100188.824999999997 0.977083169239 -31.011468055584 2.868071642331 0.370307152527 0.926458374314 -0.038760947075 -0.055182265558
100188.830000000002 0.972979523972 -31.007512357385 2.868556120159 0.372449154078 0.925616054963 -0.038667572052 -0.054966947279
100188.835000000006 0.968905922314 -31.003550140130 2.869035274028 0.374630301820 0.924743208894 -0.038756735345 -0.054772712434
100188.839999999997 0.964862164532 -30.999579047093 2.869509342805 0.376801177342 0.923868989903 -0.038822876621 -0.054587054321
100188.845000000001 0.960849098038 -30.995597738658 2.869978344364 0.379068752346 0.922959979010 -0.038793496264 -0.054284645977
100188.850000000006 0.957092774936 -30.991298643094 2.870378697847 0.381144665651 0.922124628302 -0.038672597257 -0.054030953592
100188.854999999996 0.953141749965 -30.987297640167 2.870833854486 0.383334433276 0.921229945975 -0.038646620330 -0.053819491284
100188.860000000001 0.949222362829 -30.983289505377 2.871284042067 0.385541155568 0.920321762534 -0.038608791519 -0.053621189719
100188.865000000005 0.945333427697 -30.979273545918 2.871730542718 0.387754079956 0.919394379194 -0.038733166267 -0.053483556489
100188.869999999995 0.941476060553 -30.975249739072 2.872174415101 0.389935475709 0.918486114952 -0.038831644418 -0.053157170873
100188.875000000000 0.937650522851 -30.971218895743 2.872615076669 0.392093002112 0.917581381873 -0.038780508070 -0.052948631044
100188.880000000005 0.933855895730 -30.967182677724 2.873050785916 0.394324207604 0.916646613637 -0.038695603444 -0.052631314632
100188.884999999995 0.930092441897 -30.963139412532 2.873480773082 0.396562919216 0.915698195442 -0.038699822331 -0.052316247185
100188.889999999999 0.926360261149 -30.959087485668 2.873905547570 0.398740960406 0.914760480480 -0.038792204484 -0.052096782215
100188.895000000004 0.922658835563 -30.955028786127 2.874326461665 0.400871068055 0.913836640935 -0.038830309608 -0.051934454248
100188.899999999994 0.919466221744 -30.950695598875 2.874630409865 0.403068372332 0.912883256948 -0.038829421655 -0.051694510579
100188.904999999999 0.915826370545 -30.946618102955 2.875045171209 0.405239678225 0.911932707619 -0.038879189010 -0.051458222173
100188.910000000003 0.912214508260 -30.942532059884 2.875456070615 0.407401591204 0.910975451864 -0.039046074951 -0.051215950811
100188.914999999994 0.908631985133 -30.938438592418 2.875863411192 0.409552729760 0.910032633541 -0.038941571925 -0.050899129778
100188.919999999998 0.905077350579 -30.934337743473 2.876267423880 0.411690907334 0.909085103586 -0.038933671022 -0.050586959954
100188.925000000003 0.901551858835 -30.930228763376 2.876667536799 0.413889012244 0.908091246724 -0.039126410460 -0.050351734549
100188.929999999993 0.898057495979 -30.926111915309 2.877065069384 0.416153618409 0.907062719939 -0.039165471862 -0.050194160976
100188.934999999998 0.894594292057 -30.921987889862 2.877461320676 0.418368775206 0.906052128546 -0.039203603243 -0.050001857790
100188.940000000002 0.891161992118 -30.917856692360 2.877857233423 0.420637897346 0.905017508109 -0.039109589340 -0.049774585432
100188.945000000007 0.887758285202 -30.913719034342 2.878250833915 0.422887072220 0.903974510717 -0.039159175560 -0.049630304183
100188.949999999997 0.884654900523 -30.909396204727 2.878539254024 0.425197610713 0.902899664013 -0.039244013309 -0.049387204707
100188.955000000002 0.881310877555 -30.905241035832 2.878924086561 0.427310715743 0.901911194558 -0.039292176548 -0.049171884284
100188.960000000006 0.877995244682 -30.901077946750 2.879304192416 0.429608407687 0.900829038846 -0.039280692314 -0.048996796093
100188.964999999997 0.874708232293 -30.896907560117 2.879681243765 0.431782642362 0.899808134951 -0.039255119988 -0.048663185106
100188.970000000001 0.871451005810 -30.892730234494 2.880055694228 0.433973243347 0.898767238184 -0.039230241179 -0.048432053456
100188.975000000006 0.868222277233 -30.888545942652 2.880427106050 0.436240114833 0.897678865717 -0.039285853589 -0.048206202542
100188.979999999996 0.865022037453 -30.884354230594 2.880797352730 0.438451631922 0.896607124404 -0.039326656640 -0.048054604467
100188.985000000001 0.861851283664 -30.880154137946 2.881166156797 0.440952171549 0.895387620716 -0.039360386155 -0.047884768727
100188.990000000005 0.858709681127 -30.875946014999 2.881530553480 0.443171825445 0.894307079403 -0.039281059905 -0.047650594902
100188.994999999995 0.855596182801 -30.871729703723 2.881889712874 0.445398217707 0.893205631363 -0.039325605762 -0.047514466168
100189.000000000000 0.851923838451 -30.867578500002 2.882256601274 0.447575971034 0.892140670295 -0.039256028854 -0.047114103592
100189.005000000005 0.848858822625 -30.863348272336 2.882608144127 0.449684098781 0.891091147782 -0.039250004533 -0.046906447235
100189.009999999995 0.845823449134 -30.859112324845 2.882958588908 0.451901811827 0.889981693829 -0.039249798023 -0.046656087182
100189.014999999999 0.842816644068 -30.854869231557 2.883307379232 0.454192830204 0.888829621290 -0.039191058827 -0.046420234999
100189.020000000004 0.839838156083 -30.850619153789 2.883652901808 0.456325843384 0.887747761071 -0.039144703700 -0.046242075486
100189.024999999994 0.836886796466 -30.846360645372 2.883995150726 0.458572434240 0.886602056970 -0.039116580944 -0.046021823389
100189.029999999999 0.833961953304 -30.842094259272 2.884333027069 0.460707110476 0.885506552065 -0.039218879815 -0.045705405290
100189.035000000003 0.831064845598 -30.837820460113 2.884666865167 0.462991322256 0.884327589559 -0.039206998106 -0.045459445219
100189.039999999994 0.828195474051 -30.833538898503 2.884997397464 0.465233496265 0.883163264147 -0.039174870730 -0.045230214647
100189.044999999998 0.825352888557 -30.829250806507 2.885326407788 0.467446612520 0.882010531192 -0.039127701736 -0.044945636787
100189.050000000003 0.822613892685 -30.824937842543 2.885566369962 0.469701803566 0.880826508845 -0.039094225530 -0.044682419052
100189.054999999993 0.819826573233 -30.820632883037 2.885889046795 0.471906596346 0.879657635251 -0.039040205616 -0.044524952720
100189.059999999998 0.817067488430 -30.816318978851 2.886206444528 0.474071593114 0.878509662248 -0.038983861273 -0.044239761522
100189.065000000002 0.814335694352 -30.811997416173 2.886520050032 0.476195060895 0.877375927656 -0.038950632968 -0.043961275470
100189.070000000007 0.811630777494 -30.807668592332 2.886831296605 0.478483432603 0.876140676294 -0.038961895347 -0.043738893197
100189.074999999997 0.808953204337 -30.803331896702 2.887137606771 0.480637312235 0.874970759908 -0.039008392138 -0.043500445246
100189.080000000002 0.806305572116 -30.798987158322 2.887441219102 0.482847790188 0.873763535893 -0.039011161057 -0.043283070216
100189.085000000006 0.803688733690 -30.794633517605 2.887743635057 0.485102887091 0.872527329291 -0.039024303603 -0.042992467997
100189.089999999997 0.801099705739 -30.790272485169 2.888043548100 0.487292342826 0.871322866075 -0.038887640716 -0.042783023237
100189.095000000001 0.798536143575 -30.785905817260 2.888342132432 0.489440070221 0.870130609143 -0.038862795914 -0.042553775262
100189.100000000006 0.795890599794 -30.781847809675 2.888568981335 0.491636558091 0.868914104485 -0.038733241220 -0.042207935269
100189.104999999996 0.793378590244 -30.777471704710 2.888862352810 0.493829674373 0.867689619379 -0.038568716299 -0.041945574892
100189.110000000001 0.790892457747 -30.773089866331 2.889152556938 0.495972855101 0.866489322174 -0.038370481264 -0.041651983496
100189.115000000005 0.788432766042 -30.768701622362 2.889439152737 0.498093667208 0.865290787094 -0.038244997792 -0.041374782204
100189.119999999995 0.785999376618 -30.764305123950 2.889723727027 0.500303584220 0.864028766563 -0.038226814866 -0.041101396478
100189.125000000000 0.783593278880 -30.759903017545 2.890006618521 0.502498425669 0.862771167471 -0.038031780925 -0.040924667640
100189.130000000005 0.781214731899 -30.755496569965 2.890286440095 0.504597602195 0.861556792026 -0.038015794664 -0.040693406462
100189.134999999995 0.778861788418 -30.751082575135 2.890563247309 0.506765538047 0.860301102741 -0.038022052896 -0.040311605826
100189.139999999999 0.776535958356 -30.746661227965 2.890836205724 0.508931788174 0.859035957102 -0.038017085541 -0.040004507218
100189.145000000004 0.774238716212 -30.742233263936 2.891106727727 0.510991851537 0.857828592654 -0.037946708411 -0.039717510097
100189.149999999994 0.772260024349 -30.737996528375 2.891252686363 0.513273562903 0.856474309079 -0.037937178021 -0.039531987499
100189.154999999999 0.770016437692 -30.733559396387 2.891516549853 0.515399609837 0.855212508646 -0.037845424371 -0.039275069557
100189.160000000003 0.767798268462 -30.729114981514 2.891775404704 0.517467314876 0.853974799904 -0.037735052182 -0.039123969650
100189.164999999994 0.765605983953 -30.724663478493 2.892029459131 0.519492093337 0.852758882312 -0.037723106118 -0.038822942488
100189.169999999998 0.763437805499 -30.720205199074 2.892281151025 0.521663682099 0.851447382205 -0.037626693234 -0.038582250745
100189.175000000003 0.761293417389 -30.715740144998 2.892530194485 0.523822442017 0.850142844678 -0.037474098137 -0.038247677710
100189.179999999993 0.759175706290 -30.711266412831 2.892776382518 0.525858587601 0.848899245849 -0.037401455205 -0.037999307784
100189.184999999998 0.757082427478 -30.706784717343 2.893018783941 0.528062951614 0.847544079735 -0.037466370210 -0.037614134875
100189.190000000002 0.755011491916 -30.702297709394 2.893256505639 0.530287633062 0.846171056622 -0.037454027030 -0.037239293993
100189.195000000007 0.752963468032 -30.697805348845 2.893489781146 0.532343155319 0.844895060012 -0.037338687071 -0.036998986478
100189.199999999997 0.750732592084 -30.693927096627 2.893718397619 0.534425615927 0.843603135333 -0.037135063946 -0.036660579964
100189.205000000002 0.748733702019 -30.689429110206 2.893945740485 0.536553212615 0.842261411518 -0.037053329580 -0.036515961824
100189.210000000006 0.746758600047 -30.684925722662 2.894169423880 0.538644728916 0.840940986528 -0.036950385799 -0.036259925231
100189.214999999997 0.744806165957 -30.680416495210 2.894388395638 0.540753512557 0.839602885142 -0.036840114055 -0.035992220204
100189.220000000001 0.742876818399 -30.675900251459 2.894606560286 0.542939376772 0.838200651728 -0.036788325627 -0.035820660123
100189.225000000006 0.740970970610 -30.671377665823 2.894825653975 0.544885694512 0.836951782777 -0.036657632950 -0.035602123104
100189.229999999996 0.739089045960 -30.666849965601 2.895042537235 0.546956138674 0.835620070571 -0.036454445522 -0.035343364690
100189.235000000001 0.737230305735 -30.662315200488 2.895254344450 0.548995674195 0.834302280292 -0.036306407794 -0.035004279271
100189.240000000005 0.735392979384 -30.657772482724 2.895462102344 0.550994312468 0.832998202117 -0.036230051318 -0.034736814451
100189.244999999995 0.733579774300 -30.653223526030 2.895666625812 0.552944953119 0.831720866087 -0.036125529225 -0.034456144197
100189.250000000000 0.731630868162 -30.649161467865 2.895845731755 0.554923456185 0.830416976180 -0.035962630687 -0.034267953580
100189.255000000005 0.729865699520 -30.644602268666 2.896043630428 0.556936671474 0.829083060739 -0.035823039741 -0.034051904292
100189.259999999995 0.728123006325 -30.640037967203 2.896237386116 0.558946465531 0.827741020960 -0.035793011499 -0.033801053518
100189.264999999999 0.726402649308 -30.635467599244 2.896427202652 0.560867277002 0.826454357371 -0.035657311325 -0.033610250213
100189.270000000004 0.724705738998 -30.630890631662 2.896613579879 0.562720574032 0.825200863334 -0.035687440382 -0.033399061557
100189.274999999994 0.723034680248 -30.626309322770 2.896798049145 0.564602519635 0.823927879364 -0.035657870066 -0.033096234375
100189.279999999999 0.721388408182 -30.621723587607 2.896981607412 0.566546906724 0.822609449469 -0.035589016335 -0.032737104981
100189.285000000003 0.719765879637 -30.617134550717 2.897164018045 0.568469580381 0.821302433364 -0.035389541163 -0.032438087315
100189.289999999994 0.718167252349 -30.612541320919 2.897345851178 0.570303360439 0.820047253757 -0.035214677160 -0.032194800686
100189.294999999998 0.716591068148 -30.607941833294 2.897526511522 0.572167361171 0.818765517820 -0.035136446098 -0.031827154988
100189.300000000003 0.715334844932 -30.603602965860 2.897660025230 0.574094229441 0.817431042770 -0.034973166349 -0.031609866733
100189.304999999993 0.713806879184 -30.598992803651 2.897835351108 0.575992959706 0.816109760209 -0.034762728456 -0.031440775605
100189.309999999998 0.712301820921 -30.594376204482 2.898006754514 0.577852421041 0.814807875553 -0.034670626808 -0.031187386410
100189.315000000002 0.710819047688 -30.589753541100 2.898174426834 0.579725881783 0.813498416464 -0.034457988439 -0.030836268165
100189.320000000007 0.709357619533 -30.585127217007 2.898338911126 0.581582768652 0.812191922802 -0.034272014078 -0.030515451698
100189.324999999997 0.707919450482 -30.580496222542 2.898500904896 0.583470782102 0.810847220904 -0.034327394910 -0.030170527751
100189.330000000002 0.706504098075 -30.575859444858 2.898659549292 0.585260440525 0.809575566796 -0.034172387616 -0.029830627348
100189.335000000006 0.705109690030 -30.571216696326 2.898815391356 0.587028280350 0.808306793578 -0.034068784056 -0.029618296319
100189.339999999997 0.703736974649 -30.566568228559 2.898970113615 0.588764791478 0.807052779134 -0.033987093468 -0.029439930122
100189.345000000001 0.702385311943 -30.561914040038 2.899123613020 0.590587799818 0.805738635518 -0.033835440709 -0.029094069701
100189.350000000006 0.701185156291 -30.557626567903 2.899251782875 0.592389853654 0.804421009823 -0.033828163813 -0.028926727720
100189.354999999996 0.699875089665 -30.552964015401 2.899404044808 0.594200372321 0.803101945357 -0.033572037359 -0.028741976356
100189.360000000001 0.698585024097 -30.548296822202 2.899554787117 0.595992268350 0.801784877791 -0.033477246663 -0.028521917338
100189.365000000005 0.697315173362 -30.543624225608 2.899702990040 0.597717564852 0.800507610955 -0.033410190724 -0.028373167363
100189.369999999995 0.696065465511 -30.538944762796 2.899848715651 0.599401616569 0.799262902543 -0.033287539083 -0.028079430445
100189.375000000000 0.694835732275 -30.534259413978 2.899992629368 0.601136273635 0.797972504067 -0.033218872699 -0.027777144741
100189.380000000005 0.693624860998 -30.529569190504 2.900132467499 0.602821431201 0.796724135781 -0.033004274202 -0.027343946903
100189.384999999995 0.692431628385 -30.524873934783 2.900269319858 0.604536038891 0.795441980838 -0.032801487621 -0.027060953654
100189.389999999999 0.691255621354 -30.520171910716 2.900404865037 0.606172200170 0.794212127173 -0.032576840840 -0.026853495751
100189.395000000004 0.690097894687 -30.515461550947 2.900539660543 0.607857524331 0.792942675861 -0.032364231223 -0.026527334039
100189.399999999994 0.689643570357 -30.511070941102 2.900612656194 0.609669477569 0.791567921783 -0.032109586269 -0.026312122572
100189.404999999999 0.688531265313 -30.506353081573 2.900740269025 0.611351735733 0.790282610584 -0.031931557227 -0.026130944832
100189.410000000003 0.687438227889 -30.501630173374 2.900864504202 0.612958060608 0.789055932949 -0.031752897564 -0.025785734620
100189.414999999994 0.686363892771 -30.496902262749 2.900987552078 0.614560317944 0.787825316711 -0.031525094364 -0.025554928755
100189.419999999998 0.685308645434 -30.492169064564 2.901109770147 0.616141986055 0.786597481171 -0.031493751206 -0.025329809917
100189.425000000003 0.684272011105 -30.487428220753 2.901229568696 0.617679464322 0.785402683812 -0.031294974629 -0.025205717178
100189.429999999993 0.683253578843 -30.482680601271 2.901346708771 0.619141958565 0.784264791811 -0.031098991161 -0.024996484143
100189.434999999998 0.682253336437 -30.477927330131 2.901462897829 0.620705192352 0.783041406405 -0.030890486542 -0.024839442100
100189.440000000002 0.681271663627 -30.473169143847 2.901577750996 0.622191019886 0.781876862124 -0.030745555686 -0.024527903570
100189.445000000007 0.680310152734 -30.468407034753 2.901689915223 0.623768065699 0.780637027086 -0.030524902650 -0.024237625171
100189.449999999997 0.678761219804 -30.464241577152 2.901828968817 0.625166511373 0.779531809169 -0.030335115058 -0.024016085160
100189.455000000002 0.677834052726 -30.459472790955 2.901932448750 0.626722618987 0.778295251094 -0.030206260817 -0.023724307852
100189.460000000006 0.676925801734 -30.454698023577 2.902033880218 0.628139824373 0.777165166778 -0.029961967919 -0.023599683524
100189.464999999997 0.676035383008 -30.449917009726 2.902130824966 0.629570969502 0.776016613439 -0.029865848003 -0.023380358213
100189.470000000001 0.675162020011 -30.445130893168 2.902223012363 0.630986085909 0.774879715583 -0.029771189242 -0.023057798197
100189.475000000006 0.674306763471 -30.440341571839 2.902311734559 0.632463409593 0.773689482481 -0.029562858129 -0.022817923712
100189.479999999996 0.673469199197 -30.435546563290 2.902398217297 0.633815738326 0.772596898612 -0.029380504717 -0.022548349107
100189.485000000001 0.672648538150 -30.430745284328 2.902482427798 0.635176863049 0.771492143460 -0.029159932921 -0.022358969985
100189.490000000005 0.671845557267 -30.425939486833 2.902563850693 0.636610499159 0.770319849713 -0.029039104041 -0.022161496697
100189.494999999995 0.671059525825 -30.421128917246 2.902642478105 0.637873733229 0.769285046240 -0.028950175589 -0.021897612222
100189.500000000000 0.670820026065 -30.416991456826 2.902663203544 0.639393748417 0.768031930070 -0.028784829981 -0.021772056421
100189.505000000005 0.670076970341 -30.412178703478 2.902734117854 0.640693313575 0.766961772544 -0.028576696733 -0.021565940743
100189.509999999995 0.669351494846 -30.407361141282 2.902802859055 0.642127586266 0.765773750665 -0.028372945283 -0.021393964697
100189.514999999999 0.668641946958 -30.402539020083 2.902869935699 0.643534203208 0.764602441279 -0.028196566992 -0.021255345249
100189.520000000004 0.667947087732 -30.397714520100 2.902934750466 0.644825805349 0.763527218571 -0.028016094314 -0.020999183698
100189.524999999994 0.667268278741 -30.392887766857 2.902997089122 0.646158583396 0.762416449497 -0.027763765437 -0.020722354311
100189.529999999999 0.666605403815 -30.388056818425 2.903058516347 0.647504687129 0.761286803645 -0.027606916747 -0.020443602650
100189.535000000003 0.665959283427 -30.383221210491 2.903118289001 0.648775247317 0.760212098535 -0.027515249251 -0.020276951670
100189.539999999994 0.665330217063 -30.378382304907 2.903175597248 0.650032783946 0.759146805981 -0.027362470660 -0.020119690961
100189.544999999998 0.664717394317 -30.373539440464 2.903230278731 0.651321080332 0.758051832192 -0.027193688661 -0.019969309503
100189.550000000003 0.662155928419 -30.369913827024 2.903462974153 0.652392039698 0.757149190426 -0.026932891931 -0.019604828710
100189.554999999993 0.661561354702 -30.365069622636 2.903513879127 0.653566107878 0.756145994797 -0.026776396551 -0.019431978119
100189.559999999998 0.660983345231 -30.360218963846 2.903563329445 0.654659356087 0.755214800148 -0.026519298480 -0.019195310220
100189.565000000002 0.660422487922 -30.355361561936 2.903611500379 0.655761122509 0.754266571820 -0.026462943915 -0.018947333334
100189.570000000007 0.659877139664 -30.350498943490 2.903658460143 0.657013572407 0.753189897873 -0.026209620473 -0.018740309754
100189.574999999997 0.659345621695 -30.345632379459 2.903703518505 0.658157001355 0.752204488405 -0.025960562135 -0.018542340857
100189.580000000002 0.658828554730 -30.340761185350 2.903746012955 0.659255792597 0.751258151530 -0.025681417623 -0.018260735926
100189.585000000006 0.658326753722 -30.335886110491 2.903786130381 0.660335379530 0.750324701607 -0.025441012456 -0.017966178906
100189.589999999997 0.657840526118 -30.331007095406 2.903823892956 0.661395695073 0.749402249890 -0.025256632435 -0.017723005285
100189.595000000001 0.657369037251 -30.326122656371 2.903859385290 0.662509239772 0.748432842471 -0.024961679350 -0.017512912132
100189.600000000006 0.656607165779 -30.322037239680 2.903966756525 0.663623578629 0.747457503991 -0.024684337151 -0.017369775884
100189.604999999996 0.656161376174 -30.317148671724 2.903997726629 0.664686698350 0.746528034007 -0.024416552237 -0.017068082942
100189.610000000001 0.655729229096 -30.312255668269 2.904026406273 0.665770993399 0.745571838293 -0.024192998024 -0.016920908368
100189.615000000005 0.655310447272 -30.307359025701 2.904054463111 0.666797376371 0.744667287071 -0.023928438653 -0.016712876919
100189.619999999995 0.654905833360 -30.302459832339 2.904081663747 0.667890336398 0.743702847193 -0.023649845872 -0.016409095458
100189.625000000000 0.654515915185 -30.297557382613 2.904107307047 0.668971911394 0.742741863063 -0.023362566441 -0.016287943671
100189.630000000005 0.654137337131 -30.292650064348 2.904132426106 0.669963623656 0.741860029091 -0.023042585217 -0.016170327224
100189.634999999995 0.653768922052 -30.287737987409 2.904156726547 0.671064174942 0.740877303964 -0.022803354460 -0.015927981852
100189.639999999999 0.653413301448 -30.282821565773 2.904180040190 0.672039200910 0.740007727139 -0.022487085542 -0.015690991022
100189.645000000004 0.653071650847 -30.277903149498 2.904200816517 0.672982552900 0.739161171492 -0.022215202194 -0.015547695709
100189.649999999994 0.651588699051 -30.273780864415 2.904390863894 0.673822524806 0.738409924862 -0.021935020227 -0.015259187979
100189.654999999999 0.651266182326 -30.268864257684 2.904406997310 0.674837626967 0.737495478524 -0.021666489450 -0.015005319746
100189.660000000003 0.650958885375 -30.263944049219 2.904422423329 0.675721584065 0.736697484900 -0.021403041375 -0.014800891575
100189.664999999994 0.650664021382 -30.259021513602 2.904436323839 0.676615915945 0.735887172157 -0.021175702002 -0.014579498918
100189.669999999998 0.650379282035 -30.254096771636 2.904448470283 0.677502744135 0.735083754570 -0.020892294507 -0.014332392909
100189.675000000003 0.650104633781 -30.249168219036 2.904460514681 0.678380681330 0.734283283100 -0.020698602644 -0.014116628714
100189.679999999993 0.649840836047 -30.244235942808 2.904472074105 0.679267376013 0.733474238612 -0.020527243934 -0.013784245846
100189.684999999998 0.649590733333 -30.239299850910 2.904483055100 0.680124304109 0.732691472216 -0.020267052507 -0.013541938007
100189.690000000002 0.649354463357 -30.234361859407 2.904494657138 0.680964024405 0.731925566411 -0.019948894415 -0.013228919518
100189.695000000007 0.649128040666 -30.229422525364 2.904507561182 0.681768764526 0.731184831886 -0.019727678179 -0.013073333557
100189.699999999997 0.648147484976 -30.225216164159 2.904720289781 0.682611393120 0.730410843709 -0.019482226251 -0.012732958634
100189.705000000002 0.647935536135 -30.220275352008 2.904732847957 0.683493283749 0.729600241419 -0.019157823917 -0.012385337026
100189.710000000006 0.647735241992 -30.215331129729 2.904743904821 0.684198178089 0.728949347146 -0.018921210103 -0.012152785851
100189.714999999997 0.647544709537 -30.210384628813 2.904752579298 0.684961331262 0.728244424527 -0.018568599168 -0.011968289142
100189.720000000001 0.647363536655 -30.205434089855 2.904758781161 0.685698676217 0.727563282234 -0.018202532220 -0.011733013303
100189.725000000006 0.647190779654 -30.200478309924 2.904764126110 0.686496167615 0.726822012656 -0.017922057802 -0.011470554126
100189.729999999996 0.647026024346 -30.195517933311 2.904770283873 0.687235359511 0.726131609731 -0.017726753364 -0.011234242384
100189.735000000001 0.646871103535 -30.190553854533 2.904774632071 0.687976559584 0.725437039624 -0.017494760822 -0.011103528609
100189.740000000005 0.646726119138 -30.185586541427 2.904777177440 0.688735696356 0.724724986043 -0.017277677395 -0.010877363359
100189.744999999995 0.646589708770 -30.180617040908 2.904779166386 0.689482374273 0.724024931492 -0.016982174841 -0.010656447900
100189.750000000000 0.645458620814 -30.176589460641 2.905049859247 0.690059273607 0.723487287649 -0.016662450673 -0.010329872094
100189.755000000005 0.645335230669 -30.171621098288 2.905049836902 0.690797330785 0.722793186355 -0.016388177982 -0.010024228718
100189.759999999995 0.645220024447 -30.166650687731 2.905048902493 0.691475615681 0.722155572099 -0.016042530259 -0.009769330999
100189.764999999999 0.645113207385 -30.161677496046 2.905046545529 0.692163904983 0.721506556331 -0.015685065639 -0.009560153037
100189.770000000004 0.645014808618 -30.156700024975 2.905042278861 0.692824864776 0.720882658031 -0.015324351764 -0.009330827454
100189.774999999994 0.644925789528 -30.151719535474 2.905036519795 0.693437731349 0.720303071267 -0.014972629104 -0.009133380666
100189.779999999999 0.644844733049 -30.146737032718 2.905030942357 0.694016322405 0.719755169938 -0.014671272142 -0.008865289450
100189.785000000003 0.644770172731 -30.141751005630 2.905025759288 0.694612939131 0.719191800324 -0.014183048936 -0.008652182424
100189.789999999994 0.644703270407 -30.136760882850 2.905020235489 0.695237799367 0.718595905251 -0.013892114995 -0.008446089511
100189.794999999998 0.644642942792 -30.131767769238 2.905013970556 0.695805754658 0.718052051514 -0.013647097070 -0.008328255675
100189.800000000003 0.643987449186 -30.127615671365 2.905255331001 0.696343412438 0.717538943687 -0.013338867317 -0.008111156873
100189.804999999993 0.643933091236 -30.122625950920 2.905248336743 0.696880670124 0.717025384229 -0.012963564286 -0.007992245039
100189.809999999998 0.643885983747 -30.117633787031 2.905240869437 0.697323910666 0.716603083366 -0.012583575561 -0.007812691586
100189.815000000002 0.643846135296 -30.112639980114 2.905233080175 0.697801600449 0.716147957427 -0.012208539274 -0.007482048637
100189.820000000007 0.643813838866 -30.107643978397 2.905222777127 0.698331828704 0.715639723156 -0.011871833017 -0.007176575818
100189.824999999997 0.643788699580 -30.102644421766 2.905210627470 0.698745871624 0.715242199618 -0.011631360294 -0.006893056794
100189.830000000002 0.643769350462 -30.097641590644 2.905198008660 0.699274385429 0.714732197877 -0.011381957607 -0.006608346344
100189.835000000006 0.643755373001 -30.092634556179 2.905184086302 0.699687929024 0.714334658220 -0.011095879018 -0.006299167569
100189.839999999997 0.643746738491 -30.087625503722 2.905169453735 0.700155464875 0.713882504923 -0.010811862026 -0.006099000739
100189.845000000001 0.643744439900 -30.082616947076 2.905155756682 0.700573092679 0.713478998992 -0.010519711168 -0.005864766664
100189.850000000006 0.643002676934 -30.078681927291 2.905461668176 0.700807395824 0.713255712358 -0.010203546639 -0.005583044281
100189.854999999996 0.643011328197 -30.073679475311 2.905452583515 0.701125765989 0.712947654267 -0.009987724232 -0.005343024050
100189.860000000001 0.643026167291 -30.068676384628 2.905443926699 0.701547581605 0.712538144584 -0.009662323854 -0.005198341548
100189.865000000005 0.643048188968 -30.063672040753 2.905433062549 0.701943237354 0.712152252094 -0.009452234270 -0.005051399522
100189.869999999995 0.643074661533 -30.058665961285 2.905419927218 0.702308797393 0.711798729833 -0.008998000718 -0.004894618990
100189.875000000000 0.643104458249 -30.053657787966 2.905405207802 0.702667744194 0.711450673925 -0.008648608845 -0.004602326242
100189.880000000005 0.643139032217 -30.048645539883 2.905389696308 0.703015194617 0.711113495688 -0.008301030606 -0.004280803534
100189.884999999995 0.643176554064 -30.043628860737 2.905373699164 0.703403469896 0.710734376971 -0.007987464694 -0.004050226745
100189.889999999999 0.643216063021 -30.038610949278 2.905355336894 0.703685008147 0.710459743932 -0.007728669684 -0.003824817137
100189.895000000004 0.643258846133 -30.033591377858 2.905336602566 0.703915215100 0.710236447064 -0.007397186905 -0.003583411570
100189.899999999994 0.642136808002 -30.029675975820 2.905651100690 0.704082550481 0.710075005313 -0.007072237402 -0.003351476572
100189.904999999999 0.642179373070 -30.024664119326 2.905637038981 0.704475713869 0.709688948437 -0.006745186204 -0.003172931916
100189.910000000003 0.642223687513 -30.019651044898 2.905624502983 0.704771453756 0.709399265507 -0.006445369024 -0.002887436259
100189.914999999994 0.642269869176 -30.014636009304 2.905613530910 0.705042771673 0.709134220067 -0.005996475492 -0.002718514862
100189.919999999998 0.642318676289 -30.009619200106 2.905602685883 0.705258422110 0.708923286641 -0.005688794776 -0.002443218176
100189.925000000003 0.642369632182 -30.004600954388 2.905591046837 0.705404297184 0.708781051047 -0.005372457789 -0.002309954357
100189.929999999993 0.642421910054 -29.999581630284 2.905578596809 0.705585054312 0.708604125884 -0.005024700181 -0.002162475447
100189.934999999998 0.642473822556 -29.994561293677 2.905564236781 0.705796820285 0.708395577056 -0.004781081908 -0.001922534227
100189.940000000002 0.642527469768 -29.989539467109 2.905548512445 0.706026674708 0.708168840381 -0.004455673046 -0.001837142341
100189.945000000007 0.642584025462 -29.984515080199 2.905531626949 0.706168974166 0.708030041181 -0.003993227547 -0.001701424392
100189.949999999997 0.641966288770 -29.980258541240 2.905812608345 0.706250691022 0.707950822443 -0.003682312769 -0.001426536346
100189.955000000002 0.642022037973 -29.975235550723 2.905791759904 0.706378719174 0.707824928990 -0.003393007952 -0.001209336832
100189.960000000006 0.642077407150 -29.970210460700 2.905769427474 0.706524015474 0.707682089501 -0.002996303515 -0.000947588305
