# ts bg_x bg_y bg_z ba_x ba_y ba_z
100189.870 0.000 0.000 0.000 -0.027 0.016 -0.003
100189.875 0.000 0.000 0.000 -0.027 0.016 -0.003
100189.880 0.000 0.000 0.000 -0.027 0.016 -0.003
100189.885 0.000 0.000 0.000 -0.027 0.016 -0.003
100189.890 0.000 0.000 0.000 -0.027 0.016 -0.003
100189.895 0.000 0.000 0.000 -0.027 0.016 -0.003
100189.900 0.000 0.000 0.000 -0.025 0.017 -0.002
100189.905 0.000 0.000 0.000 -0.025 0.017 -0.002
100189.910 0.000 0.000 0.000 -0.025 0.017 -0.002
100189.915 0.000 0.000 0.000 -0.025 0.017 -0.002
100189.920 0.000 0.000 0.000 -0.025 0.017 -0.002
100189.925 0.000 0.000 0.000 -0.025 0.017 -0.002
100189.930 0.000 0.000 0.000 -0.025 0.017 -0.002
100189.935 0.000 0.000 0.000 -0.025 0.017 -0.002
100189.940 0.000 0.000 0.000 -0.025 0.017 -0.002
100189.945 0.000 0.000 0.000 -0.025 0.017 -0.002
100189.950 0.000 0.000 0.000 -0.024 0.017 -0.002
100189.955 0.000 0.000 0.000 -0.024 0.017 -0.002
100189.960 0.000 0.000 0.000 -0.024 0.017 -0.002
100189.965 0.000 0.000 0.000 -0.024 0.017 -0.002
100189.970 0.000 0.000 0.000 -0.024 0.017 -0.002
100189.975 0.000 0.000 0.000 -0.024 0.017 -0.002
100189.980 0.000 0.000 0.000 -0.024 0.017 -0.002
100189.985 0.000 0.000 0.000 -0.024 0.017 -0.002
100189.990 0.000 0.000 0.000 -0.024 0.017 -0.002
100189.995 0.000 0.000 0.000 -0.024 0.017 -0.002
100190.000 0.000 0.000 0.000 -0.023 0.017 -0.002
100190.005 0.000 0.000 0.000 -0.023 0.017 -0.002
100190.010 0.000 0.000 0.000 -0.023 0.017 -0.002
100190.015 0.000 0.000 0.000 -0.023 0.017 -0.002
100190.020 0.000 0.000 0.000 -0.023 0.017 -0.002
100190.025 0.000 0.000 0.000 -0.023 0.017 -0.002
100190.030 0.000 0.000 0.000 -0.023 0.017 -0.002
100190.035 0.000 0.000 0.000 -0.023 0.017 -0.002
100190.040 0.000 0.000 0.000 -0.023 0.017 -0.002
100190.045 0.000 0.000 0.000 -0.023 0.017 -0.002
100190.050 0.000 0.000 0.000 -0.021 0.016 -0.002
100190.055 0.000 0.000 0.000 -0.021 0.016 -0.002
100190.060 0.000 0.000 0.000 -0.021 0.016 -0.002
100190.065 0.000 0.000 0.000 -0.021 0.016 -0.002
100190.070 0.000 0.000 0.000 -0.021 0.016 -0.002
100190.075 0.000 0.000 0.000 -0.021 0.016 -0.002
100190.080 0.000 0.000 0.000 -0.021 0.016 -0.002
100190.085 0.000 0.000 0.000 -0.021 0.016 -0.002
100190.090 0.000 0.000 0.000 -0.021 0.016 -0.002
100190.095 0.000 0.000 0.000 -0.021 0.016 -0.002
100190.100 0.000 0.000 0.000 -0.020 0.017 -0.002
100190.105 0.000 0.000 0.000 -0.020 0.017 -0.002
100190.110 0.000 0.000 0.000 -0.020 0.017 -0.002
100190.115 0.000 0.000 0.000 -0.020 0.017 -0.002
100190.120 0.000 0.000 0.000 -0.020 0.017 -0.002
100190.125 0.000 0.000 0.000 -0.020 0.017 -0.002
100190.130 0.000 0.000 0.000 -0.020 0.017 -0.002
100190.135 0.000 0.000 0.000 -0.020 0.017 -0.002
100190.140 0.000 0.000 0.000 -0.020 0.017 -0.002
100190.145 0.000 0.000 0.000 -0.020 0.017 -0.002
100190.150 0.000 0.000 0.000 -0.019 0.018 -0.001
100190.155 0.000 0.000 0.000 -0.019 0.018 -0.001
100190.160 0.000 0.000 0.000 -0.019 0.018 -0.001
100190.165 0.000 0.000 0.000 -0.019 0.018 -0.001
100190.170 0.000 0.000 0.000 -0.019 0.018 -0.001
100190.175 0.000 0.000 0.000 -0.019 0.018 -0.001
100190.180 0.000 0.000 0.000 -0.019 0.018 -0.001
100190.185 0.000 0.000 0.000 -0.019 0.018 -0.001
100190.190 0.000 0.000 0.000 -0.019 0.018 -0.001
100190.195 0.000 0.000 0.000 -0.019 0.018 -0.001
100190.200 0.000 0.000 0.000 -0.018 0.019 -0.001
100190.205 0.000 0.000 0.000 -0.018 0.019 -0.001
100190.210 0.000 0.000 0.000 -0.018 0.019 -0.001
100190.215 0.000 0.000 0.000 -0.018 0.019 -0.001
100190.220 0.000 0.000 0.000 -0.018 0.019 -0.001
100190.225 0.000 0.000 0.000 -0.018 0.019 -0.001
100190.230 0.000 0.000 0.000 -0.018 0.019 -0.001
100190.235 0.000 0.000 0.000 -0.018 0.019 -0.001
100190.240 0.000 0.000 0.000 -0.018 0.019 -0.001
100190.245 0.000 0.000 0.000 -0.018 0.019 -0.001
100190.250 0.000 0.000 0.000 -0.016 0.019 -0.001
100190.255 0.000 0.000 0.000 -0.016 0.019 -0.001
100190.260 0.000 0.000 0.000 -0.016 0.019 -0.001
100190.265 0.000 0.000 0.000 -0.016 0.019 -0.001
100190.270 0.000 0.000 0.000 -0.016 0.019 -0.001
100190.275 0.000 0.000 0.000 -0.016 0.019 -0.001
100190.280 0.000 0.000 0.000 -0.016 0.019 -0.001
100190.285 0.000 0.000 0.000 -0.016 0.019 -0.001
100190.290 0.000 0.000 0.000 -0.016 0.019 -0.001
100190.295 0.000 0.000 0.000 -0.016 0.019 -0.001
100190.300 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.305 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.310 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.315 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.320 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.325 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.330 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.335 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.340 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.345 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.350 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.355 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.360 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.365 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.370 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.375 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.380 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.385 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.390 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.395 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.400 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.405 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.410 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.415 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.420 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.425 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.430 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.435 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.440 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.445 0.000 0.000 0.000 -0.015 0.020 -0.001
100190.450 0.000 0.000 0.000 -0.013 0.020 -0.001
100190.455 0.000 0.000 0.000 -0.013 0.020 -0.001
100190.460 0.000 0.000 0.000 -0.013 0.020 -0.001
100190.465 0.000 0.000 0.000 -0.013 0.020 -0.001
100190.470 0.000 0.000 0.000 -0.013 0.020 -0.001
100190.475 0.000 0.000 0.000 -0.013 0.020 -0.001
100190.480 0.000 0.000 0.000 -0.013 0.020 -0.001
100190.485 0.000 0.000 0.000 -0.013 0.020 -0.001
100190.490 0.000 0.000 0.000 -0.013 0.020 -0.001
100190.495 0.000 0.000 0.000 -0.013 0.020 -0.001
100190.500 0.000 0.000 0.000 -0.013 0.019 -0.001
100190.505 0.000 0.000 0.000 -0.013 0.019 -0.001
100190.510 0.000 0.000 0.000 -0.013 0.019 -0.001
100190.515 0.000 0.000 0.000 -0.013 0.019 -0.001
100190.520 0.000 0.000 0.000 -0.013 0.019 -0.001
100190.525 0.000 0.000 0.000 -0.013 0.019 -0.001
100190.530 0.000 0.000 0.000 -0.013 0.019 -0.001
100190.535 0.000 0.000 0.000 -0.013 0.019 -0.001
100190.540 0.000 0.000 0.000 -0.013 0.019 -0.001
100190.545 0.000 0.000 0.000 -0.013 0.019 -0.001
100190.550 0.000 0.000 0.000 -0.012 0.019 -0.000
100190.555 0.000 0.000 0.000 -0.012 0.019 -0.000
100190.560 0.000 0.000 0.000 -0.012 0.019 -0.000
100190.565 0.000 0.000 0.000 -0.012 0.019 -0.000
100190.570 0.000 0.000 0.000 -0.012 0.019 -0.000
100190.575 0.000 0.000 0.000 -0.012 0.019 -0.000
100190.580 0.000 0.000 0.000 -0.012 0.019 -0.000
100190.585 0.000 0.000 0.000 -0.012 0.019 -0.000
100190.590 0.000 0.000 0.000 -0.012 0.019 -0.000
100190.595 0.000 0.000 0.000 -0.012 0.019 -0.000
100190.600 0.000 0.000 0.000 -0.012 0.018 -0.000
100190.605 0.000 0.000 0.000 -0.012 0.018 -0.000
100190.610 0.000 0.000 0.000 -0.012 0.018 -0.000
100190.615 0.000 0.000 0.000 -0.012 0.018 -0.000
100190.620 0.000 0.000 0.000 -0.012 0.018 -0.000
100190.625 0.000 0.000 0.000 -0.012 0.018 -0.000
100190.630 0.000 0.000 0.000 -0.012 0.018 -0.000
100190.635 0.000 0.000 0.000 -0.012 0.018 -0.000
100190.640 0.000 0.000 0.000 -0.012 0.018 -0.000
100190.645 0.000 0.000 0.000 -0.012 0.018 -0.000
100190.650 0.000 0.000 0.000 -0.011 0.018 -0.000
100190.655 0.000 0.000 0.000 -0.011 0.018 -0.000
100190.660 0.000 0.000 0.000 -0.011 0.018 -0.000
100190.665 0.000 0.000 0.000 -0.011 0.018 -0.000
100190.670 0.000 0.000 0.000 -0.011 0.018 -0.000
100190.675 0.000 0.000 0.000 -0.011 0.018 -0.000
100190.680 0.000 0.000 0.000 -0.011 0.018 -0.000
100190.685 0.000 0.000 0.000 -0.011 0.018 -0.000
100190.690 0.000 0.000 0.000 -0.011 0.018 -0.000
100190.695 0.000 0.000 0.000 -0.011 0.018 -0.000
100190.700 0.000 0.000 0.000 -0.010 0.017 0.000
100190.705 0.000 0.000 0.000 -0.010 0.017 0.000
100190.710 0.000 0.000 0.000 -0.010 0.017 0.000
100190.715 0.000 0.000 0.000 -0.010 0.017 0.000
100190.720 0.000 0.000 0.000 -0.010 0.017 0.000
100190.725 0.000 0.000 0.000 -0.010 0.017 0.000
100190.730 0.000 0.000 0.000 -0.010 0.017 0.000
100190.735 0.000 0.000 0.000 -0.010 0.017 0.000
100190.740 0.000 0.000 0.000 -0.010 0.017 0.000
100190.745 0.000 0.000 0.000 -0.010 0.017 0.000
100190.750 0.000 0.000 0.000 -0.009 0.016 0.000
100190.755 0.000 0.000 0.000 -0.009 0.016 0.000
100190.760 0.000 0.000 0.000 -0.009 0.016 0.000
100190.765 0.000 0.000 0.000 -0.009 0.016 0.000
100190.770 0.000 0.000 0.000 -0.009 0.016 0.000
100190.775 0.000 0.000 0.000 -0.009 0.016 0.000
100190.780 0.000 0.000 0.000 -0.009 0.016 0.000
100190.785 0.000 0.000 0.000 -0.009 0.016 0.000
100190.790 0.000 0.000 0.000 -0.009 0.016 0.000
100190.795 0.000 0.000 0.000 -0.009 0.016 0.000
100190.800 0.000 0.000 0.000 -0.009 0.016 0.000
100190.805 0.000 0.000 0.000 -0.009 0.016 0.000
100190.810 0.000 0.000 0.000 -0.009 0.016 0.000
100190.815 0.000 0.000 0.000 -0.009 0.016 0.000
100190.820 0.000 0.000 0.000 -0.009 0.016 0.000
100190.825 0.000 0.000 0.000 -0.009 0.016 0.000
100190.830 0.000 0.000 0.000 -0.009 0.016 0.000
100190.835 0.000 0.000 0.000 -0.009 0.016 0.000
100190.840 0.000 0.000 0.000 -0.009 0.016 0.000
100190.845 0.000 0.000 0.000 -0.009 0.016 0.000
100190.850 0.000 0.000 0.000 -0.007 0.014 0.001
100190.855 0.000 0.000 0.000 -0.007 0.014 0.001
100190.860 0.000 0.000 0.000 -0.007 0.014 0.001
100190.865 0.000 0.000 0.000 -0.007 0.014 0.001
100190.870 0.000 0.000 0.000 -0.007 0.014 0.001
100190.875 0.000 0.000 0.000 -0.007 0.014 0.001
100190.880 0.000 0.000 0.000 -0.007 0.014 0.001
100190.885 0.000 0.000 0.000 -0.007 0.014 0.001
100190.890 0.000 0.000 0.000 -0.007 0.014 0.001
100190.895 0.000 0.000 0.000 -0.007 0.014 0.001
100190.900 0.000 0.000 0.000 -0.006 0.013 0.001
100190.905 0.000 0.000 0.000 -0.006 0.013 0.001
100190.910 0.000 0.000 0.000 -0.006 0.013 0.001
100190.915 0.000 0.000 0.000 -0.006 0.013 0.001
100190.920 0.000 0.000 0.000 -0.006 0.013 0.001
100190.925 0.000 0.000 0.000 -0.006 0.013 0.001
100190.930 0.000 0.000 0.000 -0.006 0.013 0.001
100190.935 0.000 0.000 0.000 -0.006 0.013 0.001
100190.940 0.000 0.000 0.000 -0.006 0.013 0.001
100190.945 0.000 0.000 0.000 -0.006 0.013 0.001
100190.950 0.000 0.000 0.000 -0.006 0.012 0.001
100190.955 0.000 0.000 0.000 -0.006 0.012 0.001
100190.960 0.000 0.000 0.000 -0.006 0.012 0.001
100190.965 0.000 0.000 0.000 -0.006 0.012 0.001
100190.970 0.000 0.000 0.000 -0.006 0.012 0.001
100190.975 0.000 0.000 0.000 -0.006 0.012 0.001
100190.980 0.000 0.000 0.000 -0.006 0.012 0.001
100190.985 0.000 0.000 0.000 -0.006 0.012 0.001
100190.990 0.000 0.000 0.000 -0.006 0.012 0.001
100190.995 0.000 0.000 0.000 -0.006 0.012 0.001
100191.000 0.000 0.000 0.000 -0.005 0.011 0.001
100191.005 0.000 0.000 0.000 -0.005 0.011 0.001
100191.010 0.000 0.000 0.000 -0.005 0.011 0.001
100191.015 0.000 0.000 0.000 -0.005 0.011 0.001
100191.020 0.000 0.000 0.000 -0.005 0.011 0.001
100191.025 0.000 0.000 0.000 -0.005 0.011 0.001
100191.030 0.000 0.000 0.000 -0.005 0.011 0.001
100191.035 0.000 0.000 0.000 -0.005 0.011 0.001
100191.040 0.000 0.000 0.000 -0.005 0.011 0.001
100191.045 0.000 0.000 0.000 -0.005 0.011 0.001
100191.050 0.000 0.000 0.000 -0.003 0.010 0.002
100191.055 0.000 0.000 0.000 -0.003 0.010 0.002
100191.060 0.000 0.000 0.000 -0.003 0.010 0.002
100191.065 0.000 0.000 0.000 -0.003 0.010 0.002
100191.070 0.000 0.000 0.000 -0.003 0.010 0.002
100191.075 0.000 0.000 0.000 -0.003 0.010 0.002
100191.080 0.000 0.000 0.000 -0.003 0.010 0.002
100191.085 0.000 0.000 0.000 -0.003 0.010 0.002
100191.090 0.000 0.000 0.000 -0.003 0.010 0.002
100191.095 0.000 0.000 0.000 -0.003 0.010 0.002
100191.100 0.000 0.000 0.000 -0.002 0.008 0.002
100191.105 0.000 0.000 0.000 -0.002 0.008 0.002
100191.110 0.000 0.000 0.000 -0.002 0.008 0.002
100191.115 0.000 0.000 0.000 -0.002 0.008 0.002
100191.120 0.000 0.000 0.000 -0.002 0.008 0.002
100191.125 0.000 0.000 0.000 -0.002 0.008 0.002
100191.130 0.000 0.000 0.000 -0.002 0.008 0.002
100191.135 0.000 0.000 0.000 -0.002 0.008 0.002
100191.140 0.000 0.000 0.000 -0.002 0.008 0.002
100191.145 0.000 0.000 0.000 -0.002 0.008 0.002
100191.150 0.000 0.000 0.000 -0.001 0.007 0.002
100191.155 0.000 0.000 0.000 -0.001 0.007 0.002
100191.160 0.000 0.000 0.000 -0.001 0.007 0.002
100191.165 0.000 0.000 0.000 -0.001 0.007 0.002
100191.170 0.000 0.000 0.000 -0.001 0.007 0.002
100191.175 0.000 0.000 0.000 -0.001 0.007 0.002
100191.180 0.000 0.000 0.000 -0.001 0.007 0.002
100191.185 0.000 0.000 0.000 -0.001 0.007 0.002
100191.190 0.000 0.000 0.000 -0.001 0.007 0.002
100191.195 0.000 0.000 0.000 -0.001 0.007 0.002
100191.200 0.000 0.000 0.000 -0.000 0.006 0.002
100191.205 0.000 0.000 0.000 -0.000 0.006 0.002
100191.210 0.000 0.000 0.000 -0.000 0.006 0.002
100191.215 0.000 0.000 0.000 -0.000 0.006 0.002
100191.220 0.000 0.000 0.000 -0.000 0.006 0.002
100191.225 0.000 0.000 0.000 -0.000 0.006 0.002
100191.230 0.000 0.000 0.000 -0.000 0.006 0.002
100191.235 0.000 0.000 0.000 -0.000 0.006 0.002
100191.240 0.000 0.000 0.000 -0.000 0.006 0.002
100191.245 0.000 0.000 0.000 -0.000 0.006 0.002
100191.250 0.000 0.000 0.000 0.001 0.005 0.002
100191.255 0.000 0.000 0.000 0.001 0.005 0.002
100191.260 0.000 0.000 0.000 0.001 0.005 0.002
100191.265 0.000 0.000 0.000 0.001 0.005 0.002
100191.270 0.000 0.000 0.000 0.001 0.005 0.002
100191.275 0.000 0.000 0.000 0.001 0.005 0.002
100191.280 0.000 0.000 0.000 0.001 0.005 0.002
100191.285 0.000 0.000 0.000 0.001 0.005 0.002
100191.290 0.000 0.000 0.000 0.001 0.005 0.002
100191.295 0.000 0.000 0.000 0.001 0.005 0.002
100191.300 0.000 0.000 0.000 0.003 0.003 0.002
100191.305 0.000 0.000 0.000 0.003 0.003 0.002
100191.310 0.000 0.000 0.000 0.003 0.003 0.002
100191.315 0.000 0.000 0.000 0.003 0.003 0.002
100191.320 0.000 0.000 0.000 0.003 0.003 0.002
100191.325 0.000 0.000 0.000 0.003 0.003 0.002
100191.330 0.000 0.000 0.000 0.003 0.003 0.002
100191.335 0.000 0.000 0.000 0.003 0.003 0.002
100191.340 0.000 0.000 0.000 0.003 0.003 0.002
100191.345 0.000 0.000 0.000 0.003 0.003 0.002
100191.350 0.000 0.000 0.000 0.004 0.002 0.002
100191.355 0.000 0.000 0.000 0.004 0.002 0.002
100191.360 0.000 0.000 0.000 0.004 0.002 0.002
100191.365 0.000 0.000 0.000 0.004 0.002 0.002
100191.370 0.000 0.000 0.000 0.004 0.002 0.002
100191.375 0.000 0.000 0.000 0.004 0.002 0.002
100191.380 0.000 0.000 0.000 0.004 0.002 0.002
100191.385 0.000 0.000 0.000 0.004 0.002 0.002
100191.390 0.000 0.000 0.000 0.004 0.002 0.002
100191.395 0.000 0.000 0.000 0.004 0.002 0.002
100191.400 0.000 0.000 0.000 0.005 0.002 0.001
100191.405 0.000 0.000 0.000 0.005 0.002 0.001
100191.410 0.000 0.000 0.000 0.005 0.002 0.001
100191.415 0.000 0.000 0.000 0.005 0.002 0.001
100191.420 0.000 0.000 0.000 0.005 0.002 0.001
100191.425 0.000 0.000 0.000 0.005 0.002 0.001
100191.430 0.000 0.000 0.000 0.005 0.002 0.001
100191.435 0.000 0.000 0.000 0.005 0.002 0.001
100191.440 0.000 0.000 0.000 0.005 0.002 0.001
100191.445 0.000 0.000 0.000 0.005 0.002 0.001
100191.450 0.000 0.000 0.000 0.006 0.001 0.001
100191.455 0.000 0.000 0.000 0.006 0.001 0.001
100191.460 0.000 0.000 0.000 0.006 0.001 0.001
100191.465 0.000 0.000 0.000 0.006 0.001 0.001
100191.470 0.000 0.000 0.000 0.006 0.001 0.001
100191.475 0.000 0.000 0.000 0.006 0.001 0.001
100191.480 0.000 0.000 0.000 0.006 0.001 0.001
100191.485 0.000 0.000 0.000 0.006 0.001 0.001
100191.490 0.000 0.000 0.000 0.006 0.001 0.001
100191.495 0.000 0.000 0.000 0.006 0.001 0.001
100191.500 0.000 0.000 0.000 0.008 0.000 0.001
100191.505 0.000 0.000 0.000 0.008 0.000 0.001
100191.510 0.000 0.000 0.000 0.008 0.000 0.001
100191.515 0.000 0.000 0.000 0.008 0.000 0.001
100191.520 0.000 0.000 0.000 0.008 0.000 0.001
100191.525 0.000 0.000 0.000 0.008 0.000 0.001
100191.530 0.000 0.000 0.000 0.008 0.000 0.001
100191.535 0.000 0.000 0.000 0.008 0.000 0.001
100191.540 0.000 0.000 0.000 0.008 0.000 0.001
100191.545 0.000 0.000 0.000 0.008 0.000 0.001
100191.550 0.000 0.000 0.000 0.009 -0.000 0.001
100191.555 0.000 0.000 0.000 0.009 -0.000 0.001
100191.560 0.000 0.000 0.000 0.009 -0.000 0.001
100191.565 0.000 0.000 0.000 0.009 -0.000 0.001
100191.570 0.000 0.000 0.000 0.009 -0.000 0.001
100191.575 0.000 0.000 0.000 0.009 -0.000 0.001
100191.580 0.000 0.000 0.000 0.009 -0.000 0.001
100191.585 0.000 0.000 0.000 0.009 -0.000 0.001
100191.590 0.000 0.000 0.000 0.009 -0.000 0.001
100191.595 0.000 0.000 0.000 0.009 -0.000 0.001
100191.600 0.000 0.000 0.000 0.011 -0.001 0.001
100191.605 0.000 0.000 0.000 0.011 -0.001 0.001
100191.610 0.000 0.000 0.000 0.011 -0.001 0.001
100191.615 0.000 0.000 0.000 0.011 -0.001 0.001
100191.620 0.000 0.000 0.000 0.011 -0.001 0.001
100191.625 0.000 0.000 0.000 0.011 -0.001 0.001
100191.630 0.000 0.000 0.000 0.011 -0.001 0.001
100191.635 0.000 0.000 0.000 0.011 -0.001 0.001
100191.640 0.000 0.000 0.000 0.011 -0.001 0.001
100191.645 0.000 0.000 0.000 0.011 -0.001 0.001
100191.650 0.000 0.000 0.000 0.012 -0.002 0.001
100191.655 0.000 0.000 0.000 0.012 -0.002 0.001
100191.660 0.000 0.000 0.000 0.012 -0.002 0.001
100191.665 0.000 0.000 0.000 0.012 -0.002 0.001
100191.670 0.000 0.000 0.000 0.012 -0.002 0.001
100191.675 0.000 0.000 0.000 0.012 -0.002 0.001
100191.680 0.000 0.000 0.000 0.012 -0.002 0.001
100191.685 0.000 0.000 0.000 0.012 -0.002 0.001
100191.690 0.000 0.000 0.000 0.012 -0.002 0.001
100191.695 0.000 0.000 0.000 0.012 -0.002 0.001
100191.700 0.000 0.000 0.000 0.013 -0.002 0.001
100191.705 0.000 0.000 0.000 0.013 -0.002 0.001
100191.710 0.000 0.000 0.000 0.013 -0.002 0.001
100191.715 0.000 0.000 0.000 0.013 -0.002 0.001
100191.720 0.000 0.000 0.000 0.013 -0.002 0.001
100191.725 0.000 0.000 0.000 0.013 -0.002 0.001
100191.730 0.000 0.000 0.000 0.013 -0.002 0.001
100191.735 0.000 0.000 0.000 0.013 -0.002 0.001
100191.740 0.000 0.000 0.000 0.013 -0.002 0.001
100191.745 0.000 0.000 0.000 0.013 -0.002 0.001
100191.750 0.000 0.000 0.000 0.015 -0.003 0.001
100191.755 0.000 0.000 0.000 0.015 -0.003 0.001
100191.760 0.000 0.000 0.000 0.015 -0.003 0.001
100191.765 0.000 0.000 0.000 0.015 -0.003 0.001
100191.770 0.000 0.000 0.000 0.015 -0.003 0.001
100191.775 0.000 0.000 0.000 0.015 -0.003 0.001
100191.780 0.000 0.000 0.000 0.015 -0.003 0.001
100191.785 0.000 0.000 0.000 0.015 -0.003 0.001
100191.790 0.000 0.000 0.000 0.015 -0.003 0.001
100191.795 0.000 0.000 0.000 0.015 -0.003 0.001
100191.800 0.000 0.000 0.000 0.015 -0.003 0.001
100191.805 0.000 0.000 0.000 0.015 -0.003 0.001
100191.810 0.000 0.000 0.000 0.015 -0.003 0.001
100191.815 0.000 0.000 0.000 0.015 -0.003 0.001
100191.820 0.000 0.000 0.000 0.015 -0.003 0.001
100191.825 0.000 0.000 0.000 0.015 -0.003 0.001
100191.830 0.000 0.000 0.000 0.015 -0.003 0.001
100191.835 0.000 0.000 0.000 0.015 -0.003 0.001
100191.840 0.000 0.000 0.000 0.015 -0.003 0.001
100191.845 0.000 0.000 0.000 0.015 -0.003 0.001
100191.850 0.000 0.000 0.000 0.015 -0.002 0.000
100191.855 0.000 0.000 0.000 0.015 -0.002 0.000
100191.860 0.000 0.000 0.000 0.015 -0.002 0.000
100191.865 0.000 0.000 0.000 0.015 -0.002 0.000
100191.870 0.000 0.000 0.000 0.015 -0.002 0.000
100191.875 0.000 0.000 0.000 0.015 -0.002 0.000
100191.880 0.000 0.000 0.000 0.015 -0.002 0.000
100191.885 0.000 0.000 0.000 0.015 -0.002 0.000
100191.890 0.000 0.000 0.000 0.015 -0.002 0.000
100191.895 0.000 0.000 0.000 0.015 -0.002 0.000
100191.900 0.000 0.000 0.000 0.017 -0.003 0.000
100191.905 0.000 0.000 0.000 0.017 -0.003 0.000
100191.910 0.000 0.000 0.000 0.017 -0.003 0.000
100191.915 0.000 0.000 0.000 0.017 -0.003 0.000
100191.920 0.000 0.000 0.000 0.017 -0.003 0.000
100191.925 0.000 0.000 0.000 0.017 -0.003 0.000
100191.930 0.000 0.000 0.000 0.017 -0.003 0.000
100191.935 0.000 0.000 0.000 0.017 -0.003 0.000
100191.940 0.000 0.000 0.000 0.017 -0.003 0.000
100191.945 0.000 0.000 0.000 0.017 -0.003 0.000
100191.950 0.000 0.000 0.000 0.018 -0.003 0.000
100191.955 0.000 0.000 0.000 0.018 -0.003 0.000
100191.960 0.000 0.000 0.000 0.018 -0.003 0.000
100191.965 0.000 0.000 0.000 0.018 -0.003 0.000
100191.970 0.000 0.000 0.000 0.018 -0.003 0.000
100191.975 0.000 0.000 0.000 0.018 -0.003 0.000
100191.980 0.000 0.000 0.000 0.018 -0.003 0.000
100191.985 0.000 0.000 0.000 0.018 -0.003 0.000
100191.990 0.000 0.000 0.000 0.018 -0.003 0.000
100191.995 0.000 0.000 0.000 0.018 -0.003 0.000
100192.000 0.000 0.000 0.000 0.018 -0.003 0.000
100192.005 0.000 0.000 0.000 0.018 -0.003 0.000
100192.010 0.000 0.000 0.000 0.018 -0.003 0.000
100192.015 0.000 0.000 0.000 0.018 -0.003 0.000
100192.020 0.000 0.000 0.000 0.018 -0.003 0.000
100192.025 0.000 0.000 0.000 0.018 -0.003 0.000
100192.030 0.000 0.000 0.000 0.018 -0.003 0.000
100192.035 0.000 0.000 0.000 0.018 -0.003 0.000
100192.040 0.000 0.000 0.000 0.018 -0.003 0.000
100192.045 0.000 0.000 0.000 0.018 -0.003 0.000
100192.050 0.000 0.000 0.000 0.018 -0.004 0.000
100192.055 0.000 0.000 0.000 0.018 -0.004 0.000
100192.060 0.000 0.000 0.000 0.018 -0.004 0.000
100192.065 0.000 0.000 0.000 0.018 -0.004 0.000
100192.070 0.000 0.000 0.000 0.018 -0.004 0.000
100192.075 0.000 0.000 0.000 0.018 -0.004 0.000
100192.080 0.000 0.000 0.000 0.018 -0.004 0.000
100192.085 0.000 0.000 0.000 0.018 -0.004 0.000
100192.090 0.000 0.000 0.000 0.018 -0.004 0.000
100192.095 0.000 0.000 0.000 0.018 -0.004 0.000
100192.100 0.000 0.000 0.000 0.017 -0.003 -0.001
100192.105 0.000 0.000 0.000 0.017 -0.003 -0.001
100192.110 0.000 0.000 0.000 0.017 -0.003 -0.001
100192.115 0.000 0.000 0.000 0.017 -0.003 -0.001
100192.120 0.000 0.000 0.000 0.017 -0.003 -0.001
100192.125 0.000 0.000 0.000 0.017 -0.003 -0.001
100192.130 0.000 0.000 0.000 0.017 -0.003 -0.001
100192.135 0.000 0.000 0.000 0.017 -0.003 -0.001
100192.140 0.000 0.000 0.000 0.017 -0.003 -0.001
100192.145 0.000 0.000 0.000 0.017 -0.003 -0.001
100192.150 0.000 0.000 0.000 0.015 -0.002 -0.001
100192.155 0.000 0.000 0.000 0.015 -0.002 -0.001
100192.160 0.000 0.000 0.000 0.015 -0.002 -0.001
100192.165 0.000 0.000 0.000 0.015 -0.002 -0.001
100192.170 0.000 0.000 0.000 0.015 -0.002 -0.001
