# t0 t1 covx covy covz
1403636989.57189 1403636990.06690 0.00350 0.00076 0.00034
1403636989.57689 1403636990.07190 0.00361 0.00076 0.00034
1403636989.58189 1403636990.07690 0.00361 0.00077 0.00034
1403636989.58689 1403636990.08190 0.00341 0.00070 0.00034
1403636989.59189 1403636990.08690 0.00433 0.00087 0.00039
1403636989.59689 1403636990.09190 0.00385 0.00081 0.00035
1403636989.60189 1403636990.09690 0.00394 0.00084 0.00037
1403636989.60689 1403636990.10190 0.00363 0.00079 0.00034
1403636989.61189 1403636990.10690 0.00353 0.00074 0.00034
1403636989.61689 1403636990.11190 0.00390 0.00081 0.00034
1403636989.62189 1403636990.11690 0.00331 0.00070 0.00034
1403636989.62689 1403636990.12190 0.00408 0.00083 0.00037
1403636989.63189 1403636990.12690 0.00351 0.00072 0.00034
1403636989.63689 1403636990.13190 0.00415 0.00084 0.00037
1403636989.64189 1403636990.13690 0.00380 0.00080 0.00034
1403636989.64689 1403636990.14190 0.00371 0.00080 0.00034
1403636989.65189 1403636990.14690 0.00420 0.00087 0.00037
1403636989.65689 1403636990.15190 0.00374 0.00081 0.00034
1403636989.66189 1403636990.15690 0.00412 0.00084 0.00035
1403636989.66689 1403636990.16190 0.00361 0.00074 0.00034
1403636989.67189 1403636990.16690 0.00385 0.00078 0.00034
1403636989.67689 1403636990.17190 0.00362 0.00076 0.00034
1403636989.68189 1403636990.17690 0.00373 0.00079 0.00034
1403636989.68689 1403636990.18190 0.00386 0.00082 0.00034
1403636989.69189 1403636990.18690 0.00396 0.00081 0.00034
1403636989.69689 1403636990.19190 0.00409 0.00084 0.00035
1403636989.70189 1403636990.19690 0.00421 0.00087 0.00035
1403636989.70689 1403636990.20190 0.00387 0.00082 0.00034
1403636989.71189 1403636990.20690 0.00408 0.00084 0.00035
1403636989.71689 1403636990.21190 0.00361 0.00080 0.00034
1403636989.72189 1403636990.21690 0.00373 0.00078 0.00034
1403636989.72689 1403636990.22190 0.00350 0.00079 0.00034
1403636989.73189 1403636990.22690 0.00397 0.00082 0.00034
1403636989.73689 1403636990.23190 0.00398 0.00083 0.00035
1403636989.74189 1403636990.23690 0.00387 0.00078 0.00034
1403636989.74689 1403636990.24190 0.00429 0.00088 0.00036
1403636989.75189 1403636990.24690 0.00363 0.00077 0.00034
1403636989.75689 1403636990.25190 0.00414 0.00088 0.00036
1403636989.76189 1403636990.25690 0.00388 0.00082 0.00034
1403636989.76689 1403636990.26190 0.00391 0.00083 0.00034
1403636989.77189 1403636990.26690 0.00417 0.00086 0.00036
1403636989.77689 1403636990.27190 0.00345 0.00075 0.00034
1403636989.78189 1403636990.27690 0.00409 0.00083 0.00036
1403636989.78689 1403636990.28190 0.00329 0.00070 0.00034
1403636989.79189 1403636990.28690 0.00392 0.00079 0.00034
1403636989.79689 1403636990.29190 0.00349 0.00078 0.00034
1403636989.80189 1403636990.29690 0.00349 0.00075 0.00034
1403636989.80689 1403636990.30190 0.00417 0.00085 0.00037
1403636989.81189 1403636990.30690 0.00351 0.00078 0.00034
1403636989.81689 1403636990.31190 0.00437 0.00093 0.00038
1403636989.82189 1403636990.31690 0.00366 0.00080 0.00034
1403636989.82689 1403636990.32190 0.00414 0.00086 0.00037
1403636989.83189 1403636990.32690 0.00378 0.00080 0.00034
1403636989.83689 1403636990.33190 0.00381 0.00081 0.00034
1403636989.84189 1403636990.33690 0.00455 0.00095 0.00040
1403636989.84689 1403636990.34190 0.00407 0.00087 0.00037
1403636989.85189 1403636990.34690 0.00438 0.00092 0.00040
1403636989.85689 1403636990.35190 0.00406 0.00088 0.00037
1403636989.86189 1403636990.35690 0.00430 0.00094 0.00039
1403636989.86689 1403636990.36190 0.00447 0.00094 0.00040
1403636989.87189 1403636990.36690 0.00454 0.00099 0.00041
1403636989.87689 1403636990.37190 0.00443 0.00100 0.00039
1403636989.88189 1403636990.37690 0.00422 0.00093 0.00037
1403636989.88689 1403636990.38190 0.00467 0.00101 0.00042
1403636989.89189 1403636990.38690 0.00395 0.00087 0.00037
1403636989.89689 1403636990.39190 0.00479 0.00102 0.00045
1403636989.90189 1403636990.39690 0.00443 0.00100 0.00040
1403636989.90689 1403636990.40190 0.00564 0.00120 0.00053
1403636989.91189 1403636990.40690 0.00505 0.00111 0.00046
1403636989.91689 1403636990.41190 0.00423 0.00095 0.00039
1403636989.92189 1403636990.41690 0.00452 0.00099 0.00042
1403636989.92689 1403636990.42191 0.00462 0.00101 0.00044
1403636989.93189 1403636990.42691 0.00505 0.00108 0.00048
1403636989.93689 1403636990.43191 0.00464 0.00099 0.00043
1403636989.94189 1403636990.43691 0.00537 0.00113 0.00051
1403636989.94689 1403636990.44191 0.00518 0.00111 0.00048
1403636989.95189 1403636990.44691 0.00522 0.00114 0.00050
1403636989.95689 1403636990.45191 0.00565 0.00123 0.00053
1403636989.96189 1403636990.45691 0.00486 0.00105 0.00045
1403636989.96689 1403636990.46191 0.00534 0.00116 0.00051
1403636989.97189 1403636990.46691 0.00469 0.00103 0.00043
1403636989.97689 1403636990.47191 0.00532 0.00119 0.00051
1403636989.98189 1403636990.47691 0.00450 0.00101 0.00043
1403636989.98690 1403636990.48191 0.00511 0.00115 0.00050
1403636989.99190 1403636990.48691 0.00467 0.00106 0.00046
1403636989.99690 1403636990.49191 0.00525 0.00115 0.00050
1403636990.00190 1403636990.49691 0.00500 0.00115 0.00048
1403636990.00690 1403636990.50191 0.00452 0.00102 0.00044
1403636990.01190 1403636990.50691 0.00503 0.00111 0.00048
1403636990.01690 1403636990.51191 0.00416 0.00093 0.00040
1403636990.02190 1403636990.51691 0.00552 0.00121 0.00053
1403636990.02690 1403636990.52191 0.00434 0.00104 0.00044
1403636990.03190 1403636990.52691 0.00444 0.00099 0.00046
1403636990.03690 1403636990.53191 0.00541 0.00123 0.00057
1403636990.04190 1403636990.53691 0.00501 0.00122 0.00050
1403636990.04690 1403636990.54191 0.00513 0.00116 0.00052
1403636990.05190 1403636990.54691 0.00468 0.00111 0.00045
1403636990.05690 1403636990.55191 0.00488 0.00108 0.00049
1403636990.06190 1403636990.55691 0.00556 0.00133 0.00056
1403636990.06690 1403636990.56191 0.00519 0.00126 0.00054
1403636990.07190 1403636990.56691 0.00451 0.00107 0.00048
1403636990.07690 1403636990.57191 0.00514 0.00113 0.00052
1403636990.08190 1403636990.57691 0.00453 0.00116 0.00045
1403636990.08690 1403636990.58191 0.00423 0.00098 0.00042
1403636990.09190 1403636990.58691 0.00482 0.00116 0.00049
1403636990.09690 1403636990.59191 0.00459 0.00107 0.00046
1403636990.10190 1403636990.59691 0.00546 0.00129 0.00057
1403636990.10690 1403636990.60191 0.00433 0.00109 0.00046
1403636990.11190 1403636990.60691 0.00588 0.00136 0.00060
1403636990.11690 1403636990.61191 0.00468 0.00122 0.00050
1403636990.12190 1403636990.61691 0.00471 0.00113 0.00051
1403636990.12690 1403636990.62191 0.00488 0.00114 0.00052
1403636990.13190 1403636990.62691 0.00446 0.00116 0.00047
1403636990.13690 1403636990.63191 0.00473 0.00113 0.00047
1403636990.14190 1403636990.63691 0.00465 0.00114 0.00049
1403636990.14690 1403636990.64191 0.00485 0.00117 0.00053
1403636990.15190 1403636990.64691 0.00502 0.00121 0.00051
1403636990.15690 1403636990.65191 0.00517 0.00125 0.00055
1403636990.16190 1403636990.65691 0.00481 0.00117 0.00050
1403636990.16690 1403636990.66191 0.00503 0.00115 0.00050
1403636990.17190 1403636990.66691 0.00438 0.00107 0.00045
1403636990.17690 1403636990.67191 0.00449 0.00109 0.00044
1403636990.18190 1403636990.67691 0.00440 0.00116 0.00046
1403636990.18690 1403636990.68191 0.00445 0.00106 0.00045
1403636990.19190 1403636990.68691 0.00572 0.00132 0.00058
1403636990.19690 1403636990.69191 0.00471 0.00115 0.00051
1403636990.20190 1403636990.69691 0.00537 0.00127 0.00057
1403636990.20690 1403636990.70191 0.00498 0.00119 0.00052
1403636990.21190 1403636990.70691 0.00465 0.00118 0.00048
1403636990.21690 1403636990.71191 0.00425 0.00102 0.00042
1403636990.22190 1403636990.71691 0.00421 0.00107 0.00044
1403636990.22690 1403636990.72191 0.00522 0.00125 0.00054
1403636990.23190 1403636990.72691 0.00528 0.00123 0.00054
1403636990.23690 1403636990.73191 0.00506 0.00118 0.00055
1403636990.24190 1403636990.73691 0.00516 0.00121 0.00055
1403636990.24690 1403636990.74191 0.00502 0.00120 0.00049
1403636990.25190 1403636990.74691 0.00481 0.00115 0.00049
1403636990.25690 1403636990.75191 0.00507 0.00119 0.00050
1403636990.26190 1403636990.75691 0.00510 0.00125 0.00053
1403636990.26690 1403636990.76191 0.00468 0.00107 0.00046
1403636990.27190 1403636990.76691 0.00487 0.00115 0.00052
1403636990.27690 1403636990.77191 0.00451 0.00103 0.00047
1403636990.28190 1403636990.77691 0.00554 0.00122 0.00057
1403636990.28690 1403636990.78191 0.00399 0.00106 0.00041
1403636990.29190 1403636990.78691 0.00501 0.00126 0.00051
1403636990.29690 1403636990.79191 0.00443 0.00106 0.00044
1403636990.30190 1403636990.79691 0.00514 0.00119 0.00052
1403636990.30690 1403636990.80191 0.00456 0.00105 0.00049
1403636990.31190 1403636990.80691 0.00489 0.00120 0.00052
1403636990.31690 1403636990.81191 0.00486 0.00112 0.00050
1403636990.32190 1403636990.81691 0.00447 0.00106 0.00045
1403636990.32690 1403636990.82191 0.00450 0.00106 0.00046
1403636990.33190 1403636990.82691 0.00471 0.00117 0.00047
1403636990.33690 1403636990.83191 0.00513 0.00120 0.00053
1403636990.34190 1403636990.83691 0.00552 0.00135 0.00057
1403636990.34690 1403636990.84191 0.00469 0.00107 0.00048
1403636990.35190 1403636990.84691 0.00548 0.00129 0.00057
1403636990.35690 1403636990.85191 0.00416 0.00101 0.00041
1403636990.36190 1403636990.85691 0.00508 0.00118 0.00051
1403636990.36690 1403636990.86192 0.00416 0.00103 0.00043
1403636990.37190 1403636990.86692 0.00545 0.00131 0.00056
1403636990.37690 1403636990.87192 0.00444 0.00108 0.00044
1403636990.38190 1403636990.87692 0.00544 0.00121 0.00054
1403636990.38690 1403636990.88192 0.00448 0.00104 0.00046
1403636990.39190 1403636990.88692 0.00433 0.00102 0.00046
1403636990.39690 1403636990.89192 0.00453 0.00104 0.00045
1403636990.40190 1403636990.89692 0.00508 0.00119 0.00052
1403636990.40690 1403636990.90192 0.00429 0.00105 0.00044
1403636990.41190 1403636990.90692 0.00485 0.00115 0.00050
1403636990.41690 1403636990.91192 0.00439 0.00107 0.00046
1403636990.42191 1403636990.91692 0.00508 0.00122 0.00053
1403636990.42691 1403636990.92192 0.00408 0.00096 0.00041
1403636990.43191 1403636990.92692 0.00483 0.00113 0.00047
1403636990.43691 1403636990.93192 0.00435 0.00100 0.00043
1403636990.44191 1403636990.93692 0.00507 0.00128 0.00051
1403636990.44691 1403636990.94192 0.00362 0.00091 0.00035
1403636990.45191 1403636990.94692 0.00422 0.00102 0.00044
1403636990.45691 1403636990.95192 0.00394 0.00097 0.00039
1403636990.46191 1403636990.95692 0.00550 0.00121 0.00057
1403636990.46691 1403636990.96192 0.00484 0.00112 0.00048
1403636990.47191 1403636990.96692 0.00438 0.00105 0.00043
1403636990.47691 1403636990.97192 0.00477 0.00104 0.00046
1403636990.48191 1403636990.97692 0.00469 0.00116 0.00047
1403636990.48691 1403636990.98192 0.00481 0.00112 0.00046
1403636990.49191 1403636990.98692 0.00444 0.00104 0.00045
1403636990.49691 1403636990.99192 0.00420 0.00097 0.00043
1403636990.50191 1403636990.99692 0.00431 0.00104 0.00046
1403636990.50691 1403636991.00192 0.00406 0.00096 0.00039
1403636990.51191 1403636991.00692 0.00401 0.00098 0.00039
1403636990.51691 1403636991.01192 0.00401 0.00093 0.00038
1403636990.52191 1403636991.01692 0.00466 0.00110 0.00046
1403636990.52691 1403636991.02192 0.00442 0.00103 0.00042
1403636990.53191 1403636991.02692 0.00487 0.00111 0.00048
1403636990.53691 1403636991.03192 0.00453 0.00100 0.00044
1403636990.54191 1403636991.03692 0.00518 0.00115 0.00054
1403636990.54691 1403636991.04192 0.00588 0.00136 0.00058
1403636990.55191 1403636991.04692 0.00438 0.00102 0.00042
1403636990.55691 1403636991.05192 0.00481 0.00105 0.00044
1403636990.56191 1403636991.05692 0.00407 0.00096 0.00042
1403636990.56691 1403636991.06192 0.00490 0.00112 0.00048
1403636990.57191 1403636991.06692 0.00469 0.00111 0.00046
1403636990.57691 1403636991.07192 0.00466 0.00105 0.00044
1403636990.58191 1403636991.07692 0.00463 0.00105 0.00046
1403636990.58691 1403636991.08192 0.00438 0.00100 0.00042
1403636990.59191 1403636991.08692 0.00457 0.00104 0.00043
1403636990.59691 1403636991.09192 0.00432 0.00096 0.00042
1403636990.60191 1403636991.09692 0.00497 0.00121 0.00050
1403636990.60691 1403636991.10192 0.00397 0.00096 0.00037
1403636990.61191 1403636991.10692 0.00498 0.00111 0.00046
1403636990.61691 1403636991.11192 0.00428 0.00098 0.00040
1403636990.62191 1403636991.11692 0.00389 0.00085 0.00039
1403636990.62691 1403636991.12192 0.00465 0.00109 0.00049
1403636990.63191 1403636991.12692 0.00412 0.00098 0.00040
1403636990.63691 1403636991.13192 0.00483 0.00109 0.00045
1403636990.64191 1403636991.13692 0.00395 0.00096 0.00039
1403636990.64691 1403636991.14192 0.00451 0.00105 0.00044
1403636990.65191 1403636991.14692 0.00413 0.00093 0.00040
1403636990.65691 1403636991.15192 0.00398 0.00090 0.00037
1403636990.66191 1403636991.15692 0.00417 0.00091 0.00038
1403636990.66691 1403636991.16192 0.00351 0.00082 0.00034
1403636990.67191 1403636991.16692 0.00412 0.00093 0.00037
1403636990.67691 1403636991.17192 0.00345 0.00081 0.00034
1403636990.68191 1403636991.17692 0.00374 0.00089 0.00036
1403636990.68691 1403636991.18192 0.00348 0.00081 0.00034
1403636990.69191 1403636991.18692 0.00378 0.00083 0.00036
1403636990.69691 1403636991.19192 0.00396 0.00086 0.00037
1403636990.70191 1403636991.19692 0.00363 0.00081 0.00034
1403636990.70691 1403636991.20192 0.00404 0.00096 0.00041
1403636990.71191 1403636991.20692 0.00363 0.00085 0.00035
1403636990.71691 1403636991.21192 0.00387 0.00087 0.00037
1403636990.72191 1403636991.21692 0.00413 0.00090 0.00039
1403636990.72691 1403636991.22192 0.00383 0.00088 0.00037
1403636990.73191 1403636991.22692 0.00383 0.00084 0.00037
1403636990.73691 1403636991.23192 0.00379 0.00084 0.00035
1403636990.74191 1403636991.23692 0.00366 0.00078 0.00034
1403636990.74691 1403636991.24192 0.00419 0.00093 0.00039
1403636990.75191 1403636991.24692 0.00381 0.00082 0.00036
1403636990.75691 1403636991.25192 0.00459 0.00100 0.00042
1403636990.76191 1403636991.25692 0.00391 0.00088 0.00037
1403636990.76691 1403636991.26192 0.00359 0.00078 0.00034
1403636990.77191 1403636991.26692 0.00400 0.00085 0.00038
1403636990.77691 1403636991.27192 0.00410 0.00091 0.00037
1403636990.78191 1403636991.27692 0.00417 0.00084 0.00036
1403636990.78691 1403636991.28192 0.00426 0.00093 0.00040
1403636990.79191 1403636991.28692 0.00389 0.00085 0.00036
1403636990.79691 1403636991.29192 0.00420 0.00094 0.00038
1403636990.80191 1403636991.29693 0.00335 0.00074 0.00034
1403636990.80691 1403636991.30193 0.00410 0.00089 0.00037
1403636990.81191 1403636991.30693 0.00305 0.00067 0.00034
1403636990.81691 1403636991.31193 0.00382 0.00081 0.00034
1403636990.82191 1403636991.31693 0.00367 0.00080 0.00034
1403636990.82691 1403636991.32193 0.00349 0.00075 0.00034
1403636990.83191 1403636991.32693 0.00384 0.00081 0.00035
1403636990.83691 1403636991.33193 0.00335 0.00072 0.00034
1403636990.84191 1403636991.33693 0.00357 0.00076 0.00034
1403636990.84691 1403636991.34193 0.00374 0.00076 0.00034
1403636990.85191 1403636991.34693 0.00402 0.00083 0.00035
1403636990.85691 1403636991.35193 0.00473 0.00099 0.00043
1403636990.86192 1403636991.35693 0.00395 0.00085 0.00035
1403636990.86692 1403636991.36193 0.00401 0.00083 0.00035
1403636990.87192 1403636991.36693 0.00352 0.00077 0.00034
1403636990.87692 1403636991.37193 0.00368 0.00079 0.00034
1403636990.88192 1403636991.37693 0.00350 0.00077 0.00034
1403636990.88692 1403636991.38193 0.00349 0.00076 0.00034
1403636990.89192 1403636991.38693 0.00375 0.00077 0.00034
1403636990.89692 1403636991.39193 0.00359 0.00077 0.00034
1403636990.90192 1403636991.39693 0.00379 0.00078 0.00034
1403636990.90692 1403636991.40193 0.00341 0.00074 0.00034
1403636990.91192 1403636991.40693 0.00340 0.00071 0.00034
1403636990.91692 1403636991.41193 0.00390 0.00085 0.00034
1403636990.92192 1403636991.41693 0.00335 0.00074 0.00034
1403636990.92692 1403636991.42193 0.00371 0.00075 0.00034
1403636990.93192 1403636991.42693 0.00344 0.00074 0.00034
1403636990.93692 1403636991.43193 0.00329 0.00070 0.00034
1403636990.94192 1403636991.43693 0.00351 0.00075 0.00034
1403636990.94692 1403636991.44193 0.00278 0.00060 0.00034
1403636990.95192 1403636991.44693 0.00345 0.00071 0.00034
1403636990.95692 1403636991.45193 0.00355 0.00077 0.00034
1403636990.96192 1403636991.45693 0.00359 0.00076 0.00034
1403636990.96692 1403636991.46193 0.00409 0.00084 0.00036
1403636990.97192 1403636991.46693 0.00378 0.00078 0.00034
1403636990.97692 1403636991.47193 0.00402 0.00082 0.00034
1403636990.98192 1403636991.47693 0.00347 0.00075 0.00034
1403636990.98692 1403636991.48193 0.00382 0.00080 0.00034
1403636990.99192 1403636991.48693 0.00390 0.00082 0.00034
1403636990.99692 1403636991.49193 0.00376 0.00079 0.00034
1403636991.00192 1403636991.49693 0.00437 0.00093 0.00036
1403636991.00692 1403636991.50193 0.00344 0.00072 0.00034
1403636991.01192 1403636991.50693 0.00371 0.00077 0.00034
1403636991.01692 1403636991.51193 0.00367 0.00078 0.00034
1403636991.02192 1403636991.51693 0.00405 0.00088 0.00035
1403636991.02692 1403636991.52193 0.00411 0.00088 0.00034
1403636991.03192 1403636991.52693 0.00408 0.00083 0.00034
1403636991.03692 1403636991.53193 0.00497 0.00102 0.00042
1403636991.04192 1403636991.53693 0.00410 0.00086 0.00035
1403636991.04692 1403636991.54193 0.00403 0.00081 0.00034
1403636991.05192 1403636991.54693 0.00391 0.00079 0.00034
1403636991.05692 1403636991.55193 0.00368 0.00076 0.00034
1403636991.06192 1403636991.55693 0.00375 0.00077 0.00034
1403636991.06692 1403636991.56193 0.00344 0.00073 0.00034
1403636991.07192 1403636991.56693 0.00374 0.00078 0.00034
1403636991.07692 1403636991.57193 0.00388 0.00081 0.00034
1403636991.08192 1403636991.57693 0.00399 0.00085 0.00034
1403636991.08692 1403636991.58193 0.00444 0.00090 0.00037
1403636991.09192 1403636991.58693 0.00379 0.00078 0.00034
1403636991.09692 1403636991.59193 0.00457 0.00092 0.00037
1403636991.10192 1403636991.59693 0.00409 0.00085 0.00034
1403636991.10692 1403636991.60193 0.00417 0.00083 0.00034
1403636991.11192 1403636991.60693 0.00395 0.00079 0.00034
1403636991.11692 1403636991.61193 0.00353 0.00074 0.00034
1403636991.12192 1403636991.61693 0.00391 0.00083 0.00034
1403636991.12692 1403636991.62193 0.00330 0.00070 0.00034
1403636991.13192 1403636991.62693 0.00405 0.00085 0.00034
1403636991.13692 1403636991.63193 0.00353 0.00073 0.00034
1403636991.14192 1403636991.63693 0.00406 0.00080 0.00035
1403636991.14692 1403636991.64193 0.00501 0.00101 0.00044
1403636991.15192 1403636991.64693 0.00408 0.00084 0.00036
1403636991.15692 1403636991.65193 0.00457 0.00091 0.00040
1403636991.16192 1403636991.65693 0.00404 0.00087 0.00036
1403636991.16692 1403636991.66193 0.00444 0.00088 0.00037
1403636991.17192 1403636991.66693 0.00427 0.00088 0.00036
1403636991.17692 1403636991.67193 0.00430 0.00086 0.00037
1403636991.18192 1403636991.67693 0.00470 0.00097 0.00042
1403636991.18692 1403636991.68193 0.00419 0.00089 0.00037
1403636991.19192 1403636991.68693 0.00472 0.00094 0.00041
1403636991.19692 1403636991.69193 0.00381 0.00084 0.00034
1403636991.20192 1403636991.69693 0.00406 0.00086 0.00034
1403636991.20692 1403636991.70193 0.00388 0.00081 0.00034
1403636991.21192 1403636991.70693 0.00379 0.00078 0.00034
1403636991.21692 1403636991.71193 0.00464 0.00091 0.00040
1403636991.22192 1403636991.71693 0.00459 0.00094 0.00040
1403636991.22692 1403636991.72193 0.00509 0.00106 0.00045
1403636991.23192 1403636991.72693 0.00396 0.00086 0.00035
1403636991.23692 1403636991.73194 0.00426 0.00090 0.00037
1403636991.24192 1403636991.73694 0.00361 0.00083 0.00034
1403636991.24692 1403636991.74194 0.00370 0.00081 0.00034
1403636991.25192 1403636991.74694 0.00350 0.00076 0.00034
1403636991.25692 1403636991.75194 0.00368 0.00081 0.00034
1403636991.26192 1403636991.75694 0.00423 0.00090 0.00039
1403636991.26692 1403636991.76194 0.00438 0.00097 0.00041
1403636991.27192 1403636991.76694 0.00464 0.00097 0.00041
1403636991.27692 1403636991.77194 0.00471 0.00099 0.00040
1403636991.28192 1403636991.77694 0.00425 0.00093 0.00036
1403636991.28692 1403636991.78194 0.00453 0.00093 0.00038
1403636991.29192 1403636991.78694 0.00463 0.00098 0.00039
1403636991.29693 1403636991.79194 0.00474 0.00098 0.00040
1403636991.30193 1403636991.79694 0.00418 0.00087 0.00038
1403636991.30693 1403636991.80194 0.00394 0.00085 0.00037
1403636991.31193 1403636991.80694 0.00487 0.00103 0.00043
1403636991.31693 1403636991.81194 0.00457 0.00102 0.00041
1403636991.32193 1403636991.81694 0.00521 0.00114 0.00046
1403636991.32693 1403636991.82194 0.00420 0.00093 0.00037
1403636991.33193 1403636991.82694 0.00497 0.00103 0.00044
1403636991.33693 1403636991.83194 0.00445 0.00097 0.00040
1403636991.34193 1403636991.83694 0.00512 0.00114 0.00046
1403636991.34693 1403636991.84194 0.00434 0.00097 0.00039
1403636991.35193 1403636991.84694 0.00441 0.00096 0.00041
1403636991.35693 1403636991.85194 0.00475 0.00107 0.00042
1403636991.36193 1403636991.85694 0.00441 0.00097 0.00039
1403636991.36693 1403636991.86194 0.00550 0.00115 0.00049
1403636991.37193 1403636991.86694 0.00424 0.00095 0.00038
1403636991.37693 1403636991.87194 0.00531 0.00117 0.00048
1403636991.38193 1403636991.87694 0.00440 0.00098 0.00041
1403636991.38693 1403636991.88194 0.00561 0.00124 0.00053
1403636991.39193 1403636991.88694 0.00441 0.00104 0.00041
1403636991.39693 1403636991.89194 0.00470 0.00112 0.00044
1403636991.40193 1403636991.89694 0.00415 0.00092 0.00038
1403636991.40693 1403636991.90194 0.00548 0.00121 0.00050
1403636991.41193 1403636991.90694 0.00454 0.00110 0.00040
1403636991.41693 1403636991.91194 0.00409 0.00091 0.00037
1403636991.42193 1403636991.91694 0.00515 0.00110 0.00049
1403636991.42693 1403636991.92194 0.00418 0.00105 0.00040
1403636991.43193 1403636991.92694 0.00461 0.00111 0.00042
1403636991.43693 1403636991.93194 0.00420 0.00099 0.00041
1403636991.44193 1403636991.93694 0.00581 0.00132 0.00054
1403636991.44693 1403636991.94194 0.00436 0.00107 0.00042
1403636991.45193 1403636991.94694 0.00518 0.00118 0.00050
1403636991.45693 1403636991.95194 0.00480 0.00118 0.00047
1403636991.46193 1403636991.95694 0.00536 0.00121 0.00051
1403636991.46693 1403636991.96194 0.00515 0.00116 0.00049
1403636991.47193 1403636991.96694 0.00511 0.00126 0.00051
1403636991.47693 1403636991.97194 0.00500 0.00125 0.00048
1403636991.48193 1403636991.97694 0.00397 0.00099 0.00040
1403636991.48693 1403636991.98194 0.00478 0.00113 0.00046
1403636991.49193 1403636991.98694 0.00378 0.00097 0.00038
1403636991.49693 1403636991.99194 0.00473 0.00114 0.00045
1403636991.50193 1403636991.99694 0.00414 0.00101 0.00041
1403636991.50693 1403636992.00194 0.00542 0.00132 0.00053
1403636991.51193 1403636992.00694 0.00426 0.00104 0.00041
1403636991.51693 1403636992.01194 0.00449 0.00113 0.00045
1403636991.52193 1403636992.01694 0.00431 0.00113 0.00043
1403636991.52693 1403636992.02194 0.00425 0.00114 0.00044
1403636991.53193 1403636992.02694 0.00415 0.00105 0.00040
1403636991.53693 1403636992.03194 0.00407 0.00105 0.00042
1403636991.54193 1403636992.03694 0.00455 0.00115 0.00045
1403636991.54693 1403636992.04194 0.00340 0.00093 0.00035
1403636991.55193 1403636992.04694 0.00431 0.00108 0.00043
1403636991.55693 1403636992.05194 0.00402 0.00108 0.00041
1403636991.56193 1403636992.05694 0.00494 0.00121 0.00048
1403636991.56693 1403636992.06194 0.00412 0.00109 0.00044
1403636991.57193 1403636992.06694 0.00491 0.00124 0.00051
1403636991.57693 1403636992.07194 0.00431 0.00113 0.00042
1403636991.58193 1403636992.07694 0.00436 0.00108 0.00044
1403636991.58693 1403636992.08194 0.00444 0.00115 0.00045
1403636991.59193 1403636992.08694 0.00432 0.00112 0.00043
1403636991.59693 1403636992.09194 0.00394 0.00097 0.00038
1403636991.60193 1403636992.09694 0.00391 0.00105 0.00042
1403636991.60693 1403636992.10194 0.00435 0.00112 0.00043
1403636991.61193 1403636992.10694 0.00382 0.00096 0.00039
1403636991.61693 1403636992.11194 0.00486 0.00118 0.00049
1403636991.62193 1403636992.11694 0.00415 0.00110 0.00043
1403636991.62693 1403636992.12194 0.00469 0.00116 0.00048
1403636991.63193 1403636992.12694 0.00434 0.00111 0.00044
1403636991.63693 1403636992.13194 0.00468 0.00121 0.00048
1403636991.64193 1403636992.13694 0.00418 0.00104 0.00041
1403636991.64693 1403636992.14194 0.00456 0.00111 0.00047
1403636991.65193 1403636992.14694 0.00419 0.00100 0.00041
1403636991.65693 1403636992.15194 0.00379 0.00097 0.00039
1403636991.66193 1403636992.15694 0.00389 0.00095 0.00037
1403636991.66693 1403636992.16194 0.00389 0.00097 0.00041
1403636991.67193 1403636992.16694 0.00483 0.00120 0.00048
1403636991.67693 1403636992.17195 0.00381 0.00096 0.00038
1403636991.68193 1403636992.17695 0.00501 0.00117 0.00049
1403636991.68693 1403636992.18195 0.00416 0.00104 0.00041
1403636991.69193 1403636992.18695 0.00482 0.00116 0.00046
1403636991.69693 1403636992.19195 0.00357 0.00085 0.00035
1403636991.70193 1403636992.19695 0.00471 0.00109 0.00047
1403636991.70693 1403636992.20195 0.00398 0.00099 0.00037
1403636991.71193 1403636992.20695 0.00419 0.00099 0.00041
1403636991.71693 1403636992.21195 0.00422 0.00098 0.00041
1403636991.72193 1403636992.21695 0.00473 0.00114 0.00049
1403636991.72693 1403636992.22195 0.00464 0.00113 0.00044
1403636991.73194 1403636992.22695 0.00406 0.00094 0.00041
1403636991.73694 1403636992.23195 0.00524 0.00122 0.00051
1403636991.74194 1403636992.23695 0.00389 0.00095 0.00037
1403636991.74694 1403636992.24195 0.00461 0.00109 0.00044
1403636991.75194 1403636992.24695 0.00384 0.00094 0.00038
1403636991.75694 1403636992.25195 0.00503 0.00115 0.00048
1403636991.76194 1403636992.25695 0.00407 0.00097 0.00038
1403636991.76694 1403636992.26195 0.00477 0.00111 0.00047
1403636991.77194 1403636992.26695 0.00440 0.00101 0.00041
1403636991.77694 1403636992.27195 0.00461 0.00106 0.00045
1403636991.78194 1403636992.27695 0.00430 0.00100 0.00040
1403636991.78694 1403636992.28195 0.00410 0.00097 0.00040
1403636991.79194 1403636992.28695 0.00453 0.00103 0.00043
1403636991.79694 1403636992.29195 0.00408 0.00096 0.00040
1403636991.80194 1403636992.29695 0.00458 0.00110 0.00045
1403636991.80694 1403636992.30195 0.00419 0.00097 0.00041
1403636991.81194 1403636992.30695 0.00501 0.00112 0.00048
1403636991.81694 1403636992.31195 0.00442 0.00103 0.00042
1403636991.82194 1403636992.31695 0.00470 0.00107 0.00045
