# t0 t1 dpx dpy dpz
1403636990.226900577545 1403636990.721911907196 0.478776872158 0.832497775555 -0.013023164123
1403636990.231900691986 1403636990.726912021637 0.518782675266 0.820542514324 -0.016022209078
1403636990.236900806427 1403636990.731912136078 0.496354758739 0.816498458385 -0.011330455542
1403636990.241900920868 1403636990.736912250519 0.478707343340 0.818619906902 -0.011447489262
1403636990.246901035309 1403636990.741912364960 0.489587247372 0.819698870182 -0.013385377824
1403636990.251901149750 1403636990.746912479401 0.469384014606 0.818094789982 -0.010474957526
1403636990.256901264191 1403636990.751912593842 0.474835067987 0.834489405155 -0.013608351350
1403636990.261901378632 1403636990.756912708282 0.477996051311 0.843022942543 -0.013663113117
1403636990.266901493073 1403636990.761912822723 0.474084377289 0.797523856163 -0.009444583207
1403636990.271901607513 1403636990.766912937164 0.493043839931 0.818364799023 -0.009344205260
1403636990.276901721954 1403636990.771913051605 0.459728300571 0.788332104683 -0.006230473518
1403636990.281901836395 1403636990.776913166046 0.533131182194 0.825977146626 -0.015730768442
1403636990.286901950836 1403636990.781913280487 0.416763752699 0.803290545940 -0.003141291440
1403636990.291902065277 1403636990.786913394928 0.455356687307 0.827193319798 -0.011091616005
1403636990.296902179718 1403636990.791913509369 0.466558098793 0.794259727001 -0.007998883724
1403636990.301902294159 1403636990.796913623810 0.490470767021 0.816055834293 -0.012166131288
1403636990.306902408600 1403636990.801913738251 0.487795174122 0.780243158340 -0.008783396333
1403636990.311902523041 1403636990.806913852692 0.486880898476 0.807394564152 -0.009013004601
1403636990.316902637482 1403636990.811913967133 0.479315012693 0.790034711361 -0.006551750004
1403636990.321902751923 1403636990.816914081573 0.454208314419 0.786833941936 -0.004127733409
1403636990.326902866364 1403636990.821914196014 0.463327109814 0.792391836643 -0.006265483797
1403636990.331902980804 1403636990.826914310455 0.463058233261 0.817188262939 -0.010402016342
1403636990.336903095245 1403636990.831914424896 0.487447679043 0.813853621483 -0.014239899814
1403636990.341903209686 1403636990.836914539337 0.499961793423 0.847217857838 -0.017911732197
1403636990.346903324127 1403636990.841914653778 0.484250247478 0.781796991825 -0.008483540267
1403636990.351903438568 1403636990.846914768219 0.501040697098 0.828967154026 -0.012777134776
1403636990.356903553009 1403636990.851914882660 0.438313096762 0.772236704826 -0.002417478710
1403636990.361903667450 1403636990.856914997101 0.511024653912 0.813033759594 -0.011860407889
1403636990.366903781891 1403636990.861915111542 0.426677405834 0.789254069328 -0.003351524472
1403636990.371903896332 1403636990.866915225983 0.504226326942 0.840732336044 -0.016504563391
1403636990.376904010773 1403636990.871915340424 0.448169529438 0.786245286465 -0.005968645215
1403636990.381904125214 1403636990.876915454865 0.534912288189 0.817314088345 -0.016239881516
1403636990.386904239655 1403636990.881915569305 0.464031815529 0.784233570099 -0.005431309342
1403636990.391904354095 1403636990.886915683746 0.447883397341 0.785130441189 -0.001224659383
1403636990.396904468536 1403636990.891915798187 0.467328250408 0.791570365429 -0.007469885051
1403636990.401904582977 1403636990.896915912628 0.494549810886 0.818929910660 -0.013412654400
1403636990.406904697418 1403636990.901916027069 0.421614229679 0.788924515247 -0.003654941916
1403636990.411904811859 1403636990.906916141510 0.486095070839 0.810158669949 -0.009801171720
1403636990.416904926300 1403636990.911916255951 0.441159099340 0.795533597469 -0.004060193896
1403636990.421905040741 1403636990.916916370392 0.492862761021 0.825370609760 -0.012533545494
1403636990.426905155182 1403636990.921916484833 0.436023682356 0.774934768677 -0.001699309796
1403636990.431905269623 1403636990.926916599274 0.488901495934 0.824768960476 -0.011027939618
1403636990.436905384064 1403636990.931916713715 0.457954585552 0.782958507538 -0.006059147418
1403636990.441905498505 1403636990.936916828156 0.486023008823 0.845446407795 -0.012654572725
1403636990.446905612946 1403636990.941916942596 0.365935742855 0.758347690105 0.005843300372
1403636990.451905727386 1403636990.946917057037 0.439290910959 0.788125932217 -0.000461094081
1403636990.456905841827 1403636990.951917171478 0.415251076221 0.778718292713 0.001485407352
1403636990.461905956268 1403636990.956917285919 0.537613272667 0.811587095261 -0.015859171748
1403636990.466906070709 1403636990.961917400360 0.496682584286 0.804871857166 -0.012138098478
1403636990.471906185150 1403636990.966917514801 0.455591738224 0.777849793434 -0.004916369915
1403636990.476906299591 1403636990.971917629242 0.511822879314 0.778676569462 -0.010355077684
1403636990.481906414032 1403636990.976917743683 0.473230481148 0.798692345619 -0.009942397475
1403636990.486906528473 1403636990.981917858124 0.486539483070 0.793763756752 -0.010192133486
1403636990.491906642914 1403636990.986917972565 0.447687089443 0.787374556065 -0.004690386355
1403636990.496906757355 1403636990.991918087006 0.447780877352 0.783212602139 -0.002545475960
1403636990.501906871796 1403636990.996918201447 0.444684267044 0.782547354698 -0.001874864101
1403636990.506906986237 1403636991.001918315887 0.433643877506 0.763361871243 0.000039555132
1403636990.511907100677 1403636991.006918430328 0.444515228271 0.781536698341 -0.001915186644
1403636990.516907215118 1403636991.011918544769 0.421206295490 0.766642868519 -0.000085145235
1403636990.521907329559 1403636991.016918659210 0.479735553265 0.802724778652 -0.009538512677
1403636990.526907444000 1403636991.021918773651 0.456130325794 0.771824836731 -0.005650289357
1403636990.531907558441 1403636991.026918888092 0.479102015495 0.793961524963 -0.008558005095
1403636990.536907672882 1403636991.031919002533 0.462244927883 0.769879698753 -0.006451398134
1403636990.541907787323 1403636991.036919116974 0.515072286129 0.801727592945 -0.012578010559
1403636990.546907901764 1403636991.041919231415 0.545575201511 0.830169260502 -0.021619409323
1403636990.551908016205 1403636991.046919345856 0.481405019760 0.771095216274 -0.008422758430
1403636990.556908130646 1403636991.051919460297 0.498422801495 0.788759946823 -0.011271901429
1403636990.561908245087 1403636991.056919574738 0.443766742945 0.772241652012 -0.002996228635
1403636990.566908359528 1403636991.061919689178 0.503291845322 0.807727575302 -0.013109594584
1403636990.571908473969 1403636991.066919803619 0.470400154591 0.789131820202 -0.008506596088
1403636990.576908588409 1403636991.071919918060 0.473309189081 0.791661262512 -0.007131256163
1403636990.581908702850 1403636991.076920032501 0.467032015324 0.781141698360 -0.005759760737
1403636990.586908817291 1403636991.081920146942 0.462757349014 0.770315468311 -0.003837727010
1403636990.591908931732 1403636991.086920261383 0.467110633850 0.794192373753 -0.008076276630
1403636990.596909046173 1403636991.091920375824 0.453410804272 0.772229015827 -0.006716229022
1403636990.601909160614 1403636991.096920490265 0.475330710411 0.841753304005 -0.014544803649
1403636990.606909275055 1403636991.101920604706 0.418979078531 0.761872053146 -0.001127287745
1403636990.611909389496 1403636991.106920719147 0.507930159569 0.800450265408 -0.011745952070
1403636990.616909503937 1403636991.111920833588 0.441025316715 0.764294505119 -0.003497160971
1403636990.621909618378 1403636991.116920948029 0.456214994192 0.752071559429 0.000254616141
1403636990.626909732819 1403636991.121921062469 0.466544449329 0.814485847950 -0.008505359292
1403636990.631909847260 1403636991.126921176910 0.439830094576 0.777824282646 -0.004226855934
1403636990.636909961700 1403636991.131921291351 0.496754705906 0.803435862064 -0.010977655649
1403636990.641910076141 1403636991.136921405792 0.395335316658 0.774100184441 0.002113979310
1403636990.646910190582 1403636991.141921520233 0.456877827644 0.797453165054 -0.004843257368
1403636990.651910305023 1403636991.146921634674 0.460752964020 0.769709944725 -0.003432389349
1403636990.656910419464 1403636991.151921749115 0.450254887342 0.772277176380 -0.002744045109
1403636990.661910533905 1403636991.156921863556 0.457744866610 0.777789533138 -0.004739064723
1403636990.666910648346 1403636991.161921977997 0.396779358387 0.747533142567 0.005526714027
1403636990.671910762787 1403636991.166922092438 0.444304525852 0.779621303082 -0.003540404141
1403636990.676910877228 1403636991.171922206879 0.394099980593 0.740126311779 0.006920482963
1403636990.681910991669 1403636991.176922321320 0.416846185923 0.777884781361 0.002174675465
1403636990.686911106110 1403636991.181922435760 0.400811612606 0.740662992001 0.006920788437
1403636990.691911220551 1403636991.186922550201 0.452147096395 0.762483775616 -0.000500109047
1403636990.696911334991 1403636991.191922664642 0.455181866884 0.761235058308 -0.001515552402
1403636990.701911449432 1403636991.196922779083 0.422813087702 0.753484904766 0.002778757364
1403636990.706911563873 1403636991.201922893524 0.397935897112 0.792711079121 0.001796163619
1403636990.711911678314 1403636991.206923007965 0.391621828079 0.760852217674 0.004231959581
1403636990.716911792755 1403636991.211923122406 0.432942301035 0.778260409832 -0.000546224415
1403636990.721911907196 1403636991.216923236847 0.445781648159 0.779923737049 -0.003182604909
1403636990.726912021637 1403636991.221923351288 0.403948843479 0.781544744968 0.001546945423
1403636990.731912136078 1403636991.226923465729 0.419467002153 0.773479640484 0.001971147954
1403636990.736912250519 1403636991.231923580170 0.421798676252 0.773469269276 0.000869259238
1403636990.741912364960 1403636991.236923694611 0.437583088875 0.763847768307 -0.001315854490
1403636990.746912479401 1403636991.241923809052 0.439276874065 0.789370715618 -0.004151850939
1403636990.751912593842 1403636991.246923923492 0.446866363287 0.764278769493 -0.003166470677
1403636990.756912708282 1403636991.251924037933 0.463796436787 0.812918365002 -0.008110694587
1403636990.761912822723 1403636991.256924152374 0.420548945665 0.775568246841 -0.001269184053
1403636990.766912937164 1403636991.261924266815 0.392709970474 0.752990543842 0.005519483238
1403636990.771913051605 1403636991.266924381256 0.442654937506 0.769487321377 -0.002075973898
1403636990.776913166046 1403636991.271924495697 0.435249000788 0.773107588291 -0.002507198602
1403636990.781913280487 1403636991.276924610138 0.485024809837 0.763552486897 -0.007111862302
1403636990.786913394928 1403636991.281924724579 0.446206897497 0.787965178490 -0.005265876651
1403636990.791913509369 1403636991.286924839020 0.411795914173 0.768510103226 0.001556254923
1403636990.796913623810 1403636991.291924953461 0.437632650137 0.779941260815 -0.002742744982
1403636990.801913738251 1403636991.296925067902 0.395718544722 0.738839685917 0.006064608693
1403636990.806913852692 1403636991.301925182343 0.432194650173 0.794604539871 -0.003014795482
1403636990.811913967133 1403636991.306925296783 0.364819586277 0.725506126881 0.010994687676
1403636990.816914081573 1403636991.311925411224 0.429191380739 0.766889989376 0.000267736614
1403636990.821914196014 1403636991.316925525665 0.401659816504 0.760317623615 0.002271987498
1403636990.826914310455 1403636991.321925640106 0.408563375473 0.753734588623 0.005284793675
1403636990.831914424896 1403636991.326925754547 0.418113470078 0.772788584232 0.001461181790
1403636990.836914539337 1403636991.331925868988 0.387821227312 0.746435821056 0.006991215050
1403636990.841914653778 1403636991.336925983429 0.399093240499 0.772401630878 0.002803631127
1403636990.846914768219 1403636991.341926097870 0.419851422310 0.765784084797 -0.000124290586
1403636990.851914882660 1403636991.346926212311 0.436980158091 0.796653449535 -0.005659855902
1403636990.856914997101 1403636991.351926326752 0.470509290695 0.818833053112 -0.011659838259
1403636990.861915111542 1403636991.356926441193 0.439177155495 0.783463954926 -0.004452474415
1403636990.866915225983 1403636991.361926555634 0.452521383762 0.788626253605 -0.004797667265
1403636990.871915340424 1403636991.366926670074 0.385362714529 0.771064698696 0.004549793899
1403636990.876915454865 1403636991.371926784515 0.416290283203 0.782419025898 0.000386670232
1403636990.881915569305 1403636991.376926898956 0.391217201948 0.772499859333 0.002788223326
1403636990.886915683746 1403636991.381927013397 0.402486413717 0.777489721775 0.001719556749
1403636990.891915798187 1403636991.386927127838 0.434639781713 0.767236053944 -0.001198053360
1403636990.896915912628 1403636991.391927242279 0.415926665068 0.758139312267 0.001723997295
1403636990.901916027069 1403636991.396927356720 0.445082694292 0.765008687973 -0.001141812652
1403636990.906916141510 1403636991.401927471161 0.393401265144 0.752453505993 0.004615277052
1403636990.911916255951 1403636991.406927585602 0.409718900919 0.757997751236 0.003868103027
1403636990.916916370392 1403636991.411927700043 0.411062479019 0.783521473408 -0.001573450863
1403636990.921916484833 1403636991.416927814484 0.394371122122 0.760663449764 0.002682063729
1403636990.926916599274 1403636991.421927928925 0.450209200382 0.763528645039 -0.002280034125
1403636990.931916713715 1403636991.426928043365 0.410628974438 0.764442622662 0.001618482172
1403636990.936916828156 1403636991.431928157806 0.394078731537 0.750132977962 0.006648171693
1403636990.941916942596 1403636991.436928272247 0.398659884930 0.767652392387 0.004956409335
1403636990.946917057037 1403636991.441928386688 0.356692969799 0.727741658688 0.013102693483
1403636990.951917171478 1403636991.446928501129 0.408385604620 0.762005865574 0.003385849297
1403636990.956917285919 1403636991.451928615570 0.401681005955 0.770404338837 0.001338340342
1403636990.961917400360 1403636991.456928730011 0.407989442348 0.770653903484 0.000498123467
1403636990.966917514801 1403636991.461928844452 0.446659356356 0.791256964207 -0.006044797599
1403636990.971917629242 1403636991.466928958893 0.432172626257 0.770078718662 -0.002627328038
1403636990.976917743683 1403636991.471929073334 0.452497780323 0.780911684036 -0.003056108952
1403636990.981917858124 1403636991.476929187775 0.387908160686 0.762858271599 0.004006754607
1403636990.986917972565 1403636991.481929302216 0.422080814838 0.782041847706 -0.000378910452
1403636990.991918087006 1403636991.486929416656 0.425390303135 0.782126486301 -0.003047313541
1403636990.996918201447 1403636991.491929531097 0.420427709818 0.774379611015 -0.001044124365
1403636991.001918315887 1403636991.496929645538 0.452927350998 0.795833706856 -0.007667519152
1403636991.006918430328 1403636991.501929759979 0.407544523478 0.742814242840 0.004369899631
1403636991.011918544769 1403636991.506929874420 0.421882808208 0.766778051853 0.002309724689
1403636991.016918659210 1403636991.511929988861 0.399600803852 0.762433648109 0.002478327602
1403636991.021918773651 1403636991.516930103302 0.423346966505 0.786033570766 -0.002590678632
1403636991.026918888092 1403636991.521930217743 0.438077211380 0.779165685177 -0.005159229040
1403636991.031919002533 1403636991.526930332184 0.444490015507 0.768485486507 -0.005923472345
1403636991.036919116974 1403636991.531930446625 0.486201584339 0.816185235977 -0.014730706811
1403636991.041919231415 1403636991.536930561066 0.443100154400 0.773891389370 -0.006207853556
1403636991.046919345856 1403636991.541930675507 0.446828901768 0.776000976562 -0.004949625582
1403636991.051919460297 1403636991.546930789948 0.441441714764 0.774985253811 -0.004681490362
1403636991.056919574738 1403636991.551930904388 0.418343544006 0.773304164410 -0.001423425972
1403636991.061919689178 1403636991.556931018829 0.430934637785 0.770571887493 -0.002438120544
1403636991.066919803619 1403636991.561931133270 0.408833473921 0.760555088520 0.000182531774
1403636991.071919918060 1403636991.566931247711 0.426922589540 0.775681495667 -0.002776920795
1403636991.076920032501 1403636991.571931362152 0.440788894892 0.773566961288 -0.004090689123
1403636991.081920146942 1403636991.576931476593 0.430389702320 0.785309016705 -0.004767015576
1403636991.086920261383 1403636991.581931591034 0.471124112606 0.790434062481 -0.009134367108
1403636991.091920375824 1403636991.586931705475 0.418859720230 0.773487389088 -0.001921709627
1403636991.096920490265 1403636991.591931819916 0.474633127451 0.807528138161 -0.012254707515
1403636991.101920604706 1403636991.596931934357 0.436852633953 0.790070474148 -0.006865844131
1403636991.106920719147 1403636991.601932048798 0.461230516434 0.788342177868 -0.009546883404
1403636991.111920833588 1403636991.606932163239 0.442662417889 0.778548538685 -0.005180172622
1403636991.116920948029 1403636991.611932277679 0.408687055111 0.767455041409 0.001381024718
1403636991.121921062469 1403636991.616932392120 0.411775290966 0.784420192242 -0.000766806304
1403636991.126921176910 1403636991.621932506561 0.392607092857 0.754339754581 0.004764676094
1403636991.131921291351 1403636991.626932621002 0.414824754000 0.797290146351 -0.002605758607
1403636991.136921405792 1403636991.631932735443 0.410252153873 0.760024368763 -0.000207930803
1403636991.141921520233 1403636991.636932849884 0.449020236731 0.785153865814 -0.007282711565
1403636991.146921634674 1403636991.641932964325 0.490640640259 0.815100312233 -0.016858980060
1403636991.151921749115 1403636991.646933078766 0.448106765747 0.783813357353 -0.007534690201
1403636991.156921863556 1403636991.651933193207 0.470194369555 0.808419704437 -0.011300876737
1403636991.161921977997 1403636991.656933307648 0.421267479658 0.790366828442 -0.004631422460
1403636991.166922092438 1403636991.661933422089 0.476644217968 0.804118752480 -0.012461803854
1403636991.171922206879 1403636991.666933536530 0.466696023941 0.792702436447 -0.011563085020
1403636991.176922321320 1403636991.671933650970 0.478063642979 0.805293619633 -0.012847673148
1403636991.181922435760 1403636991.676933765411 0.478517651558 0.822578668594 -0.014088399708
1403636991.186922550201 1403636991.681933879852 0.447853684425 0.791207551956 -0.007242530584
1403636991.191922664642 1403636991.686933994293 0.489801168442 0.805470228195 -0.011989887804
1403636991.196922779083 1403636991.691934108734 0.406904786825 0.783091425896 -0.000608466566
1403636991.201922893524 1403636991.696934223175 0.423865288496 0.784327685833 -0.001778163016
1403636991.206923007965 1403636991.701934337616 0.425187885761 0.782800972462 -0.003962188959
1403636991.211923122406 1403636991.706934452057 0.423880577087 0.780446112156 -0.003944072872
1403636991.216923236847 1403636991.711934566498 0.479944944382 0.812503576279 -0.013211950660
1403636991.221923351288 1403636991.716934680939 0.469385355711 0.804824233055 -0.012447476387
1403636991.226923465729 1403636991.721934795380 0.485992491245 0.832737326622 -0.015890426934
1403636991.231923580170 1403636991.726934909821 0.415797650814 0.788489997387 -0.003182165325
1403636991.236923694611 1403636991.731935024261 0.443567693233 0.807531297207 -0.006968699396
1403636991.241923809052 1403636991.736935138702 0.375147134066 0.790416181087 0.001682542264
1403636991.246923923492 1403636991.741935253143 0.402609795332 0.787674069405 0.000188574195
1403636991.251924037933 1403636991.746935367584 0.398778080940 0.777959346771 0.001207582653
1403636991.256924152374 1403636991.751935482025 0.393517851830 0.788306891918 0.001188777387
1403636991.261924266815 1403636991.756935596466 0.439194291830 0.800786077976 -0.005578562617
1403636991.266924381256 1403636991.761935710907 0.431842923164 0.801793038845 -0.005926255137
1403636991.271924495697 1403636991.766935825348 0.464325100183 0.816388309002 -0.012368984520
1403636991.276924610138 1403636991.771935939789 0.471386432648 0.813021838665 -0.014358330518
1403636991.281924724579 1403636991.776936054230 0.435576647520 0.805474698544 -0.009942673147
1403636991.286924839020 1403636991.781936168671 0.473009288311 0.804821431637 -0.013617530465
1403636991.291924953461 1403636991.786936283112 0.464368999004 0.818171203136 -0.014062002301
1403636991.296925067902 1403636991.791936397552 0.481619179249 0.816394984722 -0.014072798193
1403636991.301925182343 1403636991.796936511993 0.458155870438 0.793640077114 -0.007214687765
1403636991.306925296783 1403636991.801936626434 0.432426035404 0.792833745480 -0.002727840096
1403636991.311925411224 1403636991.806936740875 0.481717646122 0.824530959129 -0.014409452677
1403636991.316925525665 1403636991.811936855316 0.456838697195 0.816543936729 -0.012365169823
1403636991.321925640106 1403636991.816936969757 0.489336729050 0.845464468002 -0.019468113780
1403636991.326925754547 1403636991.821937084198 0.428356349468 0.802350461483 -0.007884979248
1403636991.331925868988 1403636991.826937198639 0.485161423683 0.818176925182 -0.014357954264
1403636991.336925983429 1403636991.831937313080 0.451204210520 0.801083505154 -0.010028056800
1403636991.341926097870 1403636991.836937427521 0.474647909403 0.846444904804 -0.015799187124
1403636991.346926212311 1403636991.841937541962 0.433865308762 0.810484170914 -0.007672347128
1403636991.351926326752 1403636991.846937656403 0.459427326918 0.810642421246 -0.010163825005
1403636991.356926441193 1403636991.851937770844 0.473549783230 0.829700171947 -0.015882708132
1403636991.361926555634 1403636991.856937885284 0.472047179937 0.794403731823 -0.011920131743
1403636991.366926670074 1403636991.861937999725 0.517296016216 0.842916786671 -0.021876394749
1403636991.371926784515 1403636991.866938114166 0.453766822815 0.795406937599 -0.009131439030
1403636991.376926898956 1403636991.871938228607 0.508046805859 0.835096120834 -0.017399258912
1403636991.381927013397 1403636991.876938343048 0.447319924831 0.795041263103 -0.008004046977
1403636991.386927127838 1403636991.881938457489 0.498327314854 0.850446403027 -0.018984097987
1403636991.391927242279 1403636991.886938571930 0.440934211016 0.806281149387 -0.009261086583
1403636991.396927356720 1403636991.891938686371 0.468656867743 0.825292468071 -0.012623701245
1403636991.401927471161 1403636991.896938800812 0.447765022516 0.787914693356 -0.008475348353
1403636991.406927585602 1403636991.901938915253 0.517205893993 0.842769563198 -0.022288881242
1403636991.411927700043 1403636991.906939029694 0.453447222710 0.808545887470 -0.011554270983
1403636991.416927814484 1403636991.911939144135 0.465279191732 0.772929131985 -0.005860365927
1403636991.421927928925 1403636991.916939258575 0.511512339115 0.829885601997 -0.017556436360
1403636991.426928043365 1403636991.921939373016 0.426204204559 0.795525312424 -0.005463905632
1403636991.431928157806 1403636991.926939487457 0.463855326176 0.803149104118 -0.007645823061
1403636991.436928272247 1403636991.931939601898 0.430332869291 0.790209591389 -0.004691939801
1403636991.441928386688 1403636991.936939716339 0.516968607903 0.862354457378 -0.022328786552
1403636991.446928501129 1403636991.941939830780 0.442945301533 0.787203848362 -0.006033666432
1403636991.451928615570 1403636991.946939945221 0.507158637047 0.819037258625 -0.016361020505
1403636991.456928730011 1403636991.951940059662 0.455998629332 0.821072518826 -0.012743696570
1403636991.461928844452 1403636991.956940174103 0.512729823589 0.821326732635 -0.016821984202
1403636991.466928958893 1403636991.961940288544 0.521198689938 0.820203959942 -0.019025966525
1403636991.471929073334 1403636991.966940402985 0.477643191814 0.827599585056 -0.015017196536
1403636991.476929187775 1403636991.971940517426 0.473992079496 0.839836895466 -0.014169320464
1403636991.481929302216 1403636991.976940631866 0.421516895294 0.765313208103 -0.001244891435
1403636991.486929416656 1403636991.981940746307 0.496199071407 0.819809854031 -0.012781124562
1403636991.491929531097 1403636991.986940860748 0.431841611862 0.762721419334 -0.001141365618
1403636991.496929645538 1403636991.991940975189 0.486123263836 0.801348507404 -0.009461365640
1403636991.501929759979 1403636991.996941089630 0.443632811308 0.764119803905 -0.003475226462
1403636991.506929874420 1403636992.001941204071 0.501316606998 0.836719572544 -0.015994597226
1403636991.511929988861 1403636992.006941318512 0.462071210146 0.762767016888 -0.005842991173
1403636991.516930103302 1403636992.011941432953 0.444263041019 0.789888620377 -0.004938811064
1403636991.521930217743 1403636992.016941547394 0.440134286880 0.798961222172 -0.006247058511
1403636991.526930332184 1403636992.021941661835 0.428138524294 0.787143409252 -0.002449035645
1403636991.531930446625 1403636992.026941776276 0.427690863609 0.774092972279 -0.000201221555
1403636991.536930561066 1403636992.031941890717 0.438083082438 0.763433933258 -0.001871310174
1403636991.541930675507 1403636992.036942005157 0.475814610720 0.790124297142 -0.007429867983
1403636991.546930789948 1403636992.041942119598 0.402888774872 0.729337871075 0.007919330150
1403636991.551930904388 1403636992.046942234039 0.446300059557 0.764639914036 0.000572927296
1403636991.556931018829 1403636992.051942348480 0.417062580585 0.761196911335 0.000782843679
1403636991.561931133270 1403636992.056942462921 0.495302855968 0.779924333096 -0.008200787008
1403636991.566931247711 1403636992.061942577362 0.424511581659 0.755513370037 0.000913061202
1403636991.571931362152 1403636992.066942691803 0.464900493622 0.780453026295 -0.006335180253
1403636991.576931476593 1403636992.071942806244 0.450555115938 0.762622892857 -0.003128629178
1403636991.581931591034 1403636992.076942920685 0.471368312836 0.750116229057 -0.002541799098
1403636991.586931705475 1403636992.081943035126 0.441872596741 0.780871093273 -0.004838816822
1403636991.591931819916 1403636992.086943149567 0.458725243807 0.751488745213 -0.003191620111
1403636991.596931934357 1403636992.091943264008 0.450554966927 0.729167282581 0.001787535846
1403636991.601932048798 1403636992.096943378448 0.412544280291 0.746806085110 0.004096306860
1403636991.606932163239 1403636992.101943492889 0.442187875509 0.763836920261 -0.000762838870
1403636991.611932277679 1403636992.106943607330 0.434060096741 0.715837657452 0.003832675517
1403636991.616932392120 1403636992.111943721771 0.482841670513 0.770248591900 -0.006847120821
1403636991.621932506561 1403636992.116943836212 0.431232929230 0.748188436031 0.000682443380
1403636991.626932621002 1403636992.121943950653 0.471478313208 0.754656374454 -0.003679178655
1403636991.631932735443 1403636992.126944065094 0.444606184959 0.757091760635 -0.002767913043
1403636991.636932849884 1403636992.131944179535 0.459251224995 0.780482351780 -0.006832089275
1403636991.641932964325 1403636992.136944293976 0.462510764599 0.742940783501 -0.002673529088
1403636991.646933078766 1403636992.141944408417 0.465225279331 0.756017863750 -0.003650616854
1403636991.651933193207 1403636992.146944522858 0.444975376129 0.736082017422 -0.000769224018
1403636991.656933307648 1403636992.151944637299 0.421532630920 0.719005286694 0.004984878004
1403636991.661933422089 1403636992.156944751740 0.443242430687 0.721597671509 0.004031687975
1403636991.666933536530 1403636992.161944866180 0.419866859913 0.722477495670 0.004607781768
1403636991.671933650970 1403636992.166944980621 0.483009994030 0.772768557072 -0.007659099996
1403636991.676933765411 1403636992.171945095062 0.440950870514 0.708178877831 0.002556253225
1403636991.681933879852 1403636992.176945209503 0.495700895786 0.750046789646 -0.006775107235
1403636991.686933994293 1403636992.181945323944 0.446572780609 0.725076735020 -0.001552119851
1403636991.691934108734 1403636992.186945438385 0.491919696331 0.751507401466 -0.006909567863
1403636991.696934223175 1403636992.191945552826 0.423521846533 0.686155855656 0.007467500865
1403636991.701934337616 1403636992.196945667267 0.478078693151 0.752150475979 -0.005146898329
1403636991.706934452057 1403636992.201945781708 0.433816850185 0.721720635891 0.000669080764
1403636991.711934566498 1403636992.206945896149 0.471172630787 0.710713744164 0.000248167664
1403636991.716934680939 1403636992.211946010590 0.462546497583 0.731851994991 -0.002052314579
1403636991.721934795380 1403636992.216946125031 0.479687750340 0.747975766659 -0.005736004561
1403636991.726934909821 1403636992.221946239471 0.496435582638 0.755863666534 -0.007373049855
1403636991.731935024261 1403636992.226946353912 0.466278225183 0.709384441376 0.000188797712
1403636991.736935138702 1403636992.231946468353 0.488904297352 0.786424040794 -0.011181894690
1403636991.741935253143 1403636992.236946582794 0.441993802786 0.710753500462 0.001578852534
1403636991.746935367584 1403636992.241946697235 0.472302258015 0.753120124340 -0.003779340535
1403636991.751935482025 1403636992.246946811676 0.420233130455 0.726003170013 0.003244265914
1403636991.756935596466 1403636992.251946926117 0.504561722279 0.776031911373 -0.009899884462
1403636991.761935710907 1403636992.256947040558 0.462900668383 0.720782816410 -0.000945597887
1403636991.766935825348 1403636992.261947154999 0.487615525723 0.757594048977 -0.006395030767
1403636991.771935939789 1403636992.266947269440 0.484241008759 0.749712407589 -0.006219770759
1403636991.776936054230 1403636992.271947383881 0.493102312088 0.751647531986 -0.006572239101
1403636991.781936168671 1403636992.276947498322 0.463328301907 0.751117944717 -0.003863122314
1403636991.786936283112 1403636992.281947612762 0.460668891668 0.742697417736 -0.002402521670
1403636991.791936397552 1403636992.286947727203 0.482310056686 0.762894570827 -0.006280854344
1403636991.796936511993 1403636992.291947841644 0.445332020521 0.737555325031 -0.000151757151
1403636991.801936626434 1403636992.296947956085 0.451248854399 0.773114740849 -0.003399312496
1403636991.806936740875 1403636992.301948070526 0.470004588366 0.748579680920 -0.002572655678
1403636991.811936855316 1403636992.306948184967 0.500452339649 0.782308757305 -0.010061316192
1403636991.816936969757 1403636992.311948299408 0.473444342613 0.757299959660 -0.006354808807
1403636991.821937084198 1403636992.316948413849 0.490197598934 0.765036284924 -0.008691444993
1403636991.826937198639 1403636992.321948528290 0.511362135410 0.777635753155 -0.011808060110
1403636991.831937313080 1403636992.326948642731 0.446584105492 0.774260818958 -0.004691470414
1403636991.836937427521 1403636992.331948757172 0.469460368156 0.781985461712 -0.006066709757
1403636991.841937541962 1403636992.336948871613 0.458054542542 0.755506992340 -0.001687061042
1403636991.846937656403 1403636992.341948986053 0.487057268620 0.808491170406 -0.010356403887
1403636991.851937770844 1403636992.346949100494 0.451633721590 0.767427623272 -0.003473985940
1403636991.856937885284 1403636992.351949214935 0.519988238811 0.795387208462 -0.012859459966
1403636991.861937999725 1403636992.356949329376 0.469299942255 0.766661584377 -0.005093097687
1403636991.866938114166 1403636992.361949443817 0.463194459677 0.813186824322 -0.009157672524
1403636991.871938228607 1403636992.366949558258 0.465222060680 0.772309362888 -0.004999451339
1403636991.876938343048 1403636992.371949672699 0.502157390118 0.807543575764 -0.012182708830
1403636991.881938457489 1403636992.376949787140 0.438825845718 0.795252382755 -0.004492171109
1403636991.886938571930 1403636992.381949901581 0.404005646706 0.783140718937 0.002302393317
1403636991.891938686371 1403636992.386950016022 0.463591754436 0.777341306210 -0.002884440124
