# t0 t1 dpx dpy dpz
100092.339999996155 100092.829999995898 1.030308485031 -0.054874889553 0.198712855577
100092.349999996150 100092.839999995893 1.030304789543 -0.054874829948 0.198712080717
100092.359999996144 100092.849999995888 1.030306816101 -0.054874420166 0.198711603880
100092.369999996139 100092.859999995882 1.030301213264 -0.054874278605 0.198710530996
100092.379999996134 100092.869999995877 1.030300855637 -0.054874237627 0.198710381985
100092.389999996129 100092.879999995872 1.030300736427 -0.054874170572 0.198710203171
100092.399999996123 100092.889999995867 1.030296444893 -0.054874006659 0.198709249496
100092.409999996118 100092.899999995861 1.030291676521 -0.054873716086 0.198708266020
100092.419999996113 100092.909999995856 1.030290007591 -0.054873626679 0.198707878590
100092.429999996108 100092.919999995851 1.030298948288 -0.054873675108 0.198708742857
100092.439999996102 100092.929999995846 1.030294656754 -0.054873481393 0.198707878590
100092.449999996097 100092.939999995840 1.030295848846 -0.054873321205 0.198707729578
100092.459999996092 100092.949999995835 1.030292630196 -0.054873071611 0.198706775904
100092.469999996087 100092.959999995830 1.030292630196 -0.054872751236 0.198706477880
100092.479999996081 100092.969999995825 1.030291557312 -0.054872579873 0.198706239462
100092.489999996076 100092.979999995820 1.030289649963 -0.054872430861 0.198705554008
100092.499999996071 100092.989999995814 1.030291914940 -0.054872497916 0.198705971241
100092.509999996066 100092.999999995809 1.030287504196 -0.054872255772 0.198705255985
100092.519999996061 100093.009999995804 1.030288219452 -0.054872110486 0.198704838753
100092.529999996055 100093.019999995799 1.030283570290 -0.054871924222 0.198703944683
100092.539999996050 100093.029999995793 1.030279755592 -0.054871782660 0.198703199625
100092.549999996045 100093.039999995788 1.030276536942 -0.054871652275 0.198702484369
100092.559999996040 100093.049999995783 1.030270695686 -0.054871283472 0.198701024055
100092.569999996034 100093.059999995778 1.030267000198 -0.054870981723 0.198699712753
100092.579999996029 100093.069999995772 1.030262589455 -0.054870765656 0.198698908091
100092.589999996024 100093.079999995767 1.030255198479 -0.054870471358 0.198697477579
100092.599999996019 100093.089999995762 1.030252814293 -0.054870333523 0.198697060347
100092.609999996013 100093.099999995757 1.030251979828 -0.054870069027 0.198696643114
100092.619999996008 100093.109999995751 1.030249953270 -0.054869972169 0.198696285486
100092.629999996003 100093.119999995746 1.030240297318 -0.054869621992 0.198694378138
100092.639999995998 100093.129999995741 1.030233979225 -0.054869368672 0.198693156242
100092.649999995992 100093.139999995736 1.030228257179 -0.054869186133 0.198692470789
100092.659999995987 100093.149999995730 1.030225634575 -0.054868955165 0.198691397905
100092.669999995982 100093.159999995725 1.030222892761 -0.054868951440 0.198691070080
100092.679999995977 100093.169999995720 1.030216574669 -0.054868720472 0.198689848185
100092.689999995971 100093.179999995715 1.030217409134 -0.054868377745 0.198689579964
100092.699999995966 100093.189999995710 1.030211925507 -0.054868035018 0.198688417673
100092.709999995961 100093.199999995704 1.030218243599 -0.054867818952 0.198688596487
100092.719999995956 100093.209999995699 1.030214071274 -0.054867431521 0.198687434196
100092.729999995950 100093.219999995694 1.030210733414 -0.054867263883 0.198686599731
100092.739999995945 100093.229999995689 1.030214428902 -0.054867029190 0.198686480522
100092.749999995940 100093.239999995683 1.030212640762 -0.054866991937 0.198686242104
100092.759999995935 100093.249999995678 1.030224919319 -0.054866768420 0.198686271906
100092.769999995930 100093.259999995673 1.030220866203 -0.054866567254 0.198685407639
100092.779999995924 100093.269999995668 1.030219435692 -0.054866474122 0.198684990406
100092.789999995919 100093.279999995662 1.030215024948 -0.054866109043 0.198684602976
100092.799999995914 100093.289999995657 1.030220508575 -0.054866075516 0.198684513569
100092.809999995909 100093.299999995652 1.030220150948 -0.054866001010 0.198684185743
100092.819999995903 100093.309999995647 1.030216455460 -0.054865863174 0.198683649302
100092.829999995898 100093.319999995641 1.030212640762 -0.054865576327 0.198682487011
100092.839999995893 100093.329999995636 1.030212163925 -0.054865047336 0.198682039976
100092.849999995888 100093.339999995631 1.030206441879 -0.054864928126 0.198681324720
100092.859999995882 100093.349999995626 1.030199408531 -0.054864667356 0.198679924011
100092.869999995877 100093.359999995620 1.030200004578 -0.054864548147 0.198679715395
100092.879999995872 100093.369999995615 1.030194401741 -0.054864142090 0.198678284883
100092.889999995867 100093.379999995610 1.030193805695 -0.054864078760 0.198678076267
100092.899999995861 100093.389999995605 1.030185461044 -0.054863780737 0.198676735163
100092.909999995856 100093.399999995600 1.030180454254 -0.054863579571 0.198675692081
100092.919999995851 100093.409999995594 1.030182242393 -0.054863411933 0.198675781488
100092.929999995846 100093.419999995589 1.030182242393 -0.054863400757 0.198675781488
100092.939999995840 100093.429999995584 1.030184388161 -0.054862946272 0.198675304651
100092.949999995835 100093.439999995579 1.030183196068 -0.054862856865 0.198674887419
100092.959999995830 100093.449999995573 1.030180811882 -0.054862618446 0.198674142361
100092.969999995825 100093.459999995568 1.030179381371 -0.054862547666 0.198673844337
100092.979999995820 100093.469999995563 1.030178189278 -0.054862406105 0.198673278093
100092.989999995814 100093.479999995558 1.030173897743 -0.054862186313 0.198672384024
100092.999999995809 100093.489999995552 1.030172228813 -0.054862141609 0.198672145605
100093.009999995804 100093.499999995547 1.030167222023 -0.054861910641 0.198671042919
100093.019999995799 100093.509999995542 1.030159473419 -0.054861582816 0.198669224977
100093.029999995793 100093.519999995537 1.030155301094 -0.054861418903 0.198668390512
100093.039999995788 100093.529999995531 1.030157446861 -0.054861366749 0.198668837547
100093.049999995783 100093.539999995526 1.030153274536 -0.054861243814 0.198667883873
100093.059999995778 100093.549999995521 1.030151605606 -0.054861061275 0.198667705059
100093.069999995772 100093.559999995516 1.030160307884 -0.054860793054 0.198668032885
100093.079999995767 100093.569999995510 1.030154585838 -0.054860781878 0.198667496443
100093.089999995762 100093.579999995505 1.030151724815 -0.054860677570 0.198666960001
100093.099999995757 100093.589999995500 1.030150771141 -0.054860357195 0.198666065931
100093.109999995751 100093.599999995495 1.030148029327 -0.054860215634 0.198665559292
100093.119999995746 100093.609999995489 1.030140995979 -0.054859902710 0.198664307594
100093.129999995741 100093.619999995484 1.030139684677 -0.054859858006 0.198664039373
100093.139999995736 100093.629999995479 1.030153751373 -0.054859697819 0.198664873838
100093.149999995730 100093.639999995474 1.030154466629 -0.054859735072 0.198665082455
100093.159999995725 100093.649999995469 1.030150532722 -0.054859396070 0.198664098978
100093.169999995720 100093.659999995463 1.030144333839 -0.054859064519 0.198662787676
100093.179999995715 100093.669999995458 1.030148863792 -0.054858587682 0.198662579060
100093.189999995710 100093.679999995453 1.030145525932 -0.054858453572 0.198661834002
100093.199999995704 100093.689999995448 1.030146956444 -0.054858453572 0.198661834002
100093.209999995699 100093.699999995442 1.030141472816 -0.054858207703 0.198660701513
100093.219999995694 100093.709999995437 1.030138134956 -0.054858036339 0.198660075665
100093.229999995689 100093.719999995432 1.030131578445 -0.054857630283 0.198658406734
100093.239999995683 100093.729999995427 1.030130982399 -0.054857574403 0.198658168316
100093.249999995678 100093.739999995421 1.030131578445 -0.054857000709 0.198657214642
100093.259999995673 100093.749999995416 1.030124902725 -0.054856691509 0.198655754328
100093.269999995668 100093.759999995411 1.030119299889 -0.054856460541 0.198654651642
100093.279999995662 100093.769999995406 1.030119538307 -0.054856367409 0.198654592037
100093.289999995657 100093.779999995400 1.030118584633 -0.054856330156 0.198654383421
100093.299999995652 100093.789999995395 1.030114173889 -0.054855871946 0.198652803898
100093.309999995647 100093.799999995390 1.030108094215 -0.054855559021 0.198651492596
100093.319999995641 100093.809999995385 1.030103445053 -0.054855365306 0.198650300503
100093.329999995636 100093.819999995379 1.030112385750 -0.054855361581 0.198650598526
100093.339999995631 100093.829999995374 1.030114293098 -0.054855238646 0.198650687933
100093.349999995626 100093.839999995369 1.030109047890 -0.054855022579 0.198649764061
100093.359999995620 100093.849999995364 1.030109763145 -0.054855048656 0.198649913073
100093.369999995615 100093.859999995359 1.030097842216 -0.054854065180 0.198646843433
100093.379999995610 100093.869999995353 1.030089020729 -0.054853707552 0.198645204306
100093.389999995605 100093.879999995348 1.030085682869 -0.054853267968 0.198643594980
100093.399999995600 100093.889999995343 1.030085921288 -0.054853312671 0.198643714190
100093.409999995594 100093.899999995338 1.030079603195 -0.054853022099 0.198642522097
100093.419999995589 100093.909999995332 1.030068993568 -0.054852534086 0.198640078306
100093.429999995584 100093.919999995327 1.030068635941 -0.054852284491 0.198639810085
100093.439999995579 100093.929999995322 1.030062079430 -0.054852217436 0.198638856411
100093.449999995573 100093.939999995317 1.030061960220 -0.054851919413 0.198638796806
100093.459999995568 100093.949999995311 1.030055165291 -0.054851666093 0.198637425900
100093.469999995563 100093.959999995306 1.030047655106 -0.054851416498 0.198635935783
100093.479999995558 100093.969999995301 1.030045151711 -0.054851025343 0.198635309935
100093.489999995552 100093.979999995296 1.030036687851 -0.054850596935 0.198633641005
100093.499999995547 100093.989999995290 1.030032277107 -0.054850392044 0.198632687330
100093.509999995542 100093.999999995285 1.030030488968 -0.054850317538 0.198632389307
100093.519999995537 100094.009999995280 1.030025601387 -0.054850064218 0.198631644249
100093.529999995531 100094.019999995275 1.030020117760 -0.054849732667 0.198630034924
100093.539999995526 100094.029999995269 1.030018448830 -0.054849527776 0.198629140854
100093.549999995521 100094.039999995264 1.030022025108 -0.054849363863 0.198628187180
100093.559999995516 100094.049999995259 1.030020833015 -0.054849296808 0.198627918959
100093.569999995510 100094.059999995254 1.030020356178 -0.054849084467 0.198627799749
100093.579999995505 100094.069999995249 1.030022621155 -0.054849114269 0.198627293110
100093.589999995500 100094.079999995243 1.030021190643 -0.054849073291 0.198626995087
100093.599999995495 100094.089999995238 1.030021905899 -0.054848775268 0.198626726866
100093.609999995489 100094.099999995233 1.030017495155 -0.054848566651 0.198625832796
100093.619999995484 100094.109999995228 1.030008912086 -0.054848171771 0.198623985052
100093.629999995479 100094.119999995222 1.030005455017 -0.054848071188 0.198623895645
100093.639999995474 100094.129999995217 1.030004143715 -0.054847907275 0.198623239994
100093.649999995469 100094.139999995212 1.030013799667 -0.054847832769 0.198623716831
100093.659999995463 100094.149999995207 1.030017852783 -0.054847612977 0.198623687029
100093.669999995458 100094.159999995201 1.030014276505 -0.054847396910 0.198622733355
100093.679999995453 100094.169999995196 1.030007719994 -0.054847188294 0.198621362448
100093.689999995448 100094.179999995191 1.030007243156 -0.054847080261 0.198621124029
100093.699999995442 100094.189999995186 1.029996275902 -0.054846528918 0.198619097471
100093.709999995437 100094.199999995180 1.029996395111 -0.054846458137 0.198619097471
100093.719999995432 100094.209999995175 1.030002117157 -0.054846301675 0.198619037867
100093.729999995427 100094.219999995170 1.029999136925 -0.054846167564 0.198618531227
100093.739999995421 100094.229999995165 1.029996633530 -0.054845951498 0.198617815971
100093.749999995416 100094.239999995159 1.029998660088 -0.054845660925 0.198617517948
100093.759999995411 100094.249999995154 1.029992938042 -0.054845452309 0.198616445065
100093.769999995406 100094.259999995149 1.029989480972 -0.054845303297 0.198615670204
100093.779999995400 100094.269999995144 1.029983401299 -0.054844897240 0.198614269495
100093.789999995395 100094.279999995138 1.029980182648 -0.054844614118 0.198613762856
100093.799999995390 100094.289999995133 1.029982924461 -0.054844532162 0.198613405228
100093.809999995385 100094.299999995128 1.029979109764 -0.054844383150 0.198612868786
100093.819999995379 100094.309999995123 1.029973745346 -0.054844103754 0.198611736298
100093.829999995374 100094.319999995118 1.029972672462 -0.054844096303 0.198610812426
100093.839999995369 100094.329999995112 1.029970169067 -0.054843943566 0.198610335588
100093.849999995364 100094.339999995107 1.029968261719 -0.054843589664 0.198609650135
100093.859999995359 100094.349999995102 1.029961228371 -0.054843381047 0.198608368635
100093.869999995353 100094.359999995097 1.029956579208 -0.054843150079 0.198607265949
100093.879999995348 100094.369999995091 1.029957413673 -0.054843008518 0.198607027531
100093.889999995343 100094.379999995086 1.029952764511 -0.054842781276 0.198606014252
100093.899999995338 100094.389999995081 1.029948949814 -0.054842770100 0.198605507612
100093.909999995332 100094.399999995076 1.029943943024 -0.054842587560 0.198604971170
100093.919999995327 100094.409999995070 1.029940843582 -0.054842464626 0.198604345322
100093.929999995322 100094.419999995065 1.029938697815 -0.054842293262 0.198603659868
100093.939999995317 100094.429999995060 1.029933094978 -0.054842002690 0.198602408171
100093.949999995311 100094.439999995055 1.029931306839 -0.054841648787 0.198601484299
100093.959999995306 100094.449999995049 1.029926538467 -0.054841078818 0.198600590229
100093.969999995301 100094.459999995044 1.029924988747 -0.054841026664 0.198600322008
100093.979999995296 100094.469999995039 1.029921054840 -0.054840821773 0.198599427938
100093.989999995290 100094.479999995034 1.029924392700 -0.054840717465 0.198599517345
100093.999999995285 100094.489999995028 1.029917955399 -0.054840516299 0.198598414660
100094.009999995280 100094.499999995023 1.029924511909 -0.054840315133 0.198598563671
100094.019999995275 100094.509999995018 1.029910683632 -0.054839961231 0.198596447706
100094.029999995269 100094.519999995013 1.029905676842 -0.054839719087 0.198595464230
100094.039999995264 100094.529999995008 1.029902696609 -0.054839327931 0.198594421148
100094.049999995259 100094.539999995002 1.029897332191 -0.054839078337 0.198593258858
100094.059999995254 100094.549999994997 1.029892802238 -0.054838813841 0.198592036963
100094.069999995249 100094.559999994992 1.029888868332 -0.054838631302 0.198591232300
100094.079999995243 100094.569999994987 1.029889822006 -0.054838445038 0.198590993881
100094.089999995238 100094.579999994981 1.029881834984 -0.054838135839 0.198589742184
100094.099999995233 100094.589999994976 1.029873371124 -0.054837830365 0.198588132858
100094.109999995228 100094.599999994971 1.029875397682 -0.054837428033 0.198586463928
100094.119999995222 100094.609999994966 1.029874563217 -0.054837092757 0.198585689068
100094.129999995217 100094.619999994960 1.029868721962 -0.054836973548 0.198584765196
100094.139999995212 100094.629999994955 1.029868960381 -0.054836738855 0.198584496975
100094.149999995207 100094.639999994950 1.029871821404 -0.054836828262 0.198585033417
100094.159999995201 100094.649999994945 1.029868602753 -0.054836712778 0.198584347963
100094.169999995196 100094.659999994939 1.029885768890 -0.054836455733 0.198585033417
100094.179999995191 100094.669999994934 1.029874086380 -0.054835893214 0.198582649231
100094.189999995186 100094.679999994929 1.029868364334 -0.054835706949 0.198581635952
100094.199999995180 100094.689999994924 1.029864430428 -0.054835319519 0.198580294847
100094.209999995175 100094.699999994918 1.029861927032 -0.054834917188 0.198579460382
100094.219999995170 100094.709999994913 1.029859423637 -0.054834671319 0.198578834534
100094.229999995165 100094.719999994908 1.029859304428 -0.054834824055 0.198579132557
100094.239999995159 100094.729999994903 1.029855251312 -0.054834648967 0.198578119278
100094.249999995154 100094.739999994898 1.029855966568 -0.054834377021 0.198578178883
100094.259999995149 100094.749999994892 1.029868841171 -0.054834090173 0.198579013348
100094.269999995144 100094.759999994887 1.029861807823 -0.054833665490 0.198577612638
100094.279999995138 100094.769999994882 1.029867887497 -0.054833382368 0.198577880859
100094.289999995133 100094.779999994877 1.029869318008 -0.054832831025 0.198576837778
100094.299999995128 100094.789999994871 1.029864788055 -0.054832730442 0.198576003313
100094.309999995123 100094.799999994866 1.029859423637 -0.054832618684 0.198575139046
100094.319999995118 100094.809999994861 1.029856920242 -0.054832458496 0.198574513197
100094.329999995112 100094.819999994856 1.029857873917 -0.054832410067 0.198574513197
100094.339999995107 100094.829999994850 1.029852390289 -0.054832123220 0.198573380709
100094.349999995102 100094.839999994845 1.029851555824 -0.054832026362 0.198573380709
100094.359999995097 100094.849999994840 1.029841542244 -0.054831653833 0.198571383953
100094.369999995091 100094.859999994835 1.029830098152 -0.054831277579 0.198569387197
100094.379999995086 100094.869999994829 1.029828906059 -0.054831024259 0.198568582535
100094.389999995081 100094.879999994824 1.029828190804 -0.054830998182 0.198568403721
100094.399999995076 100094.889999994819 1.029826283455 -0.054830774665 0.198567748070
100094.409999995070 100094.899999994814 1.029827952385 -0.054830528796 0.198567926884
100094.419999995065 100094.909999994808 1.029822707176 -0.054830316454 0.198567122221
100094.429999995060 100094.919999994803 1.029821991920 -0.054829888046 0.198566198349
100094.439999995055 100094.929999994798 1.029821515083 -0.054829269648 0.198564946651
100094.449999995049 100094.939999994793 1.029818296432 -0.054829135537 0.198564112186
100094.459999995044 100094.949999994788 1.029816627502 -0.054829020053 0.198563605547
100094.469999995039 100094.959999994782 1.029813051224 -0.054828882217 0.198562949896
100094.479999995034 100094.969999994777 1.029814004898 -0.054828677326 0.198562651873
100094.489999995028 100094.979999994772 1.029810786247 -0.054828561842 0.198561996222
100094.499999995023 100094.989999994767 1.029797792435 -0.054828256369 0.198559552431
100094.509999995018 100094.999999994761 1.029793500900 -0.054828125983 0.198558747768
100094.519999995013 100095.009999994756 1.029796600342 -0.054827634245 0.198558121920
100094.529999995008 100095.019999994751 1.029791831970 -0.054827224463 0.198556661606
100094.539999995002 100095.029999994746 1.029788732529 -0.054827079177 0.198555886745
100094.549999994997 100095.039999994740 1.029782533646 -0.054826851934 0.198554635048
100094.559999994992 100095.049999994735 1.029785037041 -0.054826557636 0.198554247618
100094.569999994987 100095.059999994730 1.029784440994 -0.054826334119 0.198554009199
100094.579999994981 100095.069999994725 1.029774188995 -0.054825954139 0.198552578688
100094.589999994976 100095.079999994719 1.029771804810 -0.054825887084 0.198552191257
100094.599999994971 100095.089999994714 1.029763698578 -0.054825529456 0.198550254107
100094.609999994966 100095.099999994709 1.029760122299 -0.054825112224 0.198549300432
100094.619999994960 100095.109999994704 1.029754281044 -0.054824873805 0.198548138142
100094.629999994955 100095.119999994698 1.029752135277 -0.054824233055 0.198546588421
100094.639999994950 100095.129999994693 1.029749870300 -0.054824158549 0.198546171188
100094.649999994945 100095.139999994688 1.029752373695 -0.054823920131 0.198545902967
100094.659999994939 100095.149999994683 1.029742717743 -0.054823290557 0.198543906212
100094.669999994934 100095.159999994677 1.029738306999 -0.054823122919 0.198543071747
100094.679999994929 100095.169999994672 1.029722094536 -0.054822418839 0.198539912701
100094.689999994924 100095.179999994667 1.029714703560 -0.054822158068 0.198538541794
100094.699999994918 100095.189999994662 1.029714107513 -0.054822087288 0.198538303375
100094.709999994913 100095.199999994657 1.029716014862 -0.054821528494 0.198537230492
100094.719999994908 100095.209999994651 1.029712200165 -0.054821312428 0.198535978794
100094.729999994903 100095.219999994646 1.029714345932 -0.054820880294 0.198535531759
100094.739999994898 100095.229999994641 1.029705286026 -0.054820731282 0.198534429073
100094.749999994892 100095.239999994636 1.029706716537 -0.054820653051 0.198534458876
100094.759999994887 100095.249999994630 1.029703855515 -0.054820500314 0.198533773422
100094.769999994882 100095.259999994625 1.029707789421 -0.054820235819 0.198532968760
100094.779999994877 100095.269999994620 1.029719948769 -0.054820142686 0.198534280062
100094.789999994871 100095.279999994615 1.029715895653 -0.054820097983 0.198533833027
100094.799999994866 100095.289999994609 1.029712200165 -0.054819889367 0.198532789946
100094.809999994861 100095.299999994604 1.029704570770 -0.054819688201 0.198531448841
100094.819999994856 100095.309999994599 1.029701828957 -0.054819338024 0.198530435562
100094.829999994850 100095.319999994594 1.029697775841 -0.054819177836 0.198529630899
100094.839999994845 100095.329999994588 1.029695391655 -0.054818816483 0.198528736830
100094.849999994840 100095.339999994583 1.029694795609 -0.054818425328 0.198527991772
100094.859999994835 100095.349999994578 1.029691815376 -0.054818302393 0.198527365923
100094.869999994829 100095.359999994573 1.029685497284 -0.054818004370 0.198526084423
100094.879999994824 100095.369999994567 1.029687523842 -0.054817862809 0.198525696993
100094.889999994819 100095.379999994562 1.029683470726 -0.054817680269 0.198525130749
100094.899999994814 100095.389999994557 1.029679059982 -0.054817531258 0.198524326086
100094.909999994808 100095.399999994552 1.029675006866 -0.054817296565 0.198523432016
100094.919999994803 100095.409999994547 1.029674410820 -0.054817199707 0.198523521423
100094.929999994798 100095.419999994541 1.029670715332 -0.054816789925 0.198521792889
100094.939999994793 100095.429999994536 1.029666185379 -0.054816611111 0.198520749807
100094.949999994788 100095.439999994531 1.029660820961 -0.054816406220 0.198519706726
100094.959999994782 100095.449999994526 1.029663681984 -0.054816327989 0.198520570993
100094.969999994777 100095.459999994520 1.029657244682 -0.054815515876 0.198517858982
100094.979999994772 100095.469999994515 1.029659509659 -0.054815433919 0.198517411947
100094.989999994767 100095.479999994510 1.029653429985 -0.054815262556 0.198516756296
100094.999999994761 100095.489999994505 1.029647707939 -0.054815053940 0.198515653610
100095.009999994756 100095.499999994499 1.029644250870 -0.054814912379 0.198514997959
100095.019999994751 100095.509999994494 1.029647946358 -0.054814748466 0.198515415192
100095.029999994746 100095.519999994489 1.029641509056 -0.054814483970 0.198514044285
100095.039999994740 100095.529999994484 1.029643893242 -0.054814361036 0.198513805866
100095.049999994735 100095.539999994478 1.029638528824 -0.054814081639 0.198512613773
100095.059999994730 100095.549999994473 1.029629826546 -0.054813701659 0.198510795832
100095.069999994725 100095.559999994468 1.029629588127 -0.054813712835 0.198510766029
100095.079999994719 100095.569999994463 1.029622673988 -0.054813295603 0.198509216309
100095.089999994714 100095.579999994457 1.029644727707 -0.054813232273 0.198510050774
100095.099999994709 100095.589999994452 1.029640555382 -0.054813120514 0.198509395123
100095.109999994704 100095.599999994447 1.029633045197 -0.054812818766 0.198507964611
100095.119999994698 100095.609999994442 1.029630184174 -0.054812714458 0.198507279158
100095.129999994693 100095.619999994437 1.029624819756 -0.054812297225 0.198506683111
100095.139999994688 100095.629999994431 1.029626846313 -0.054812155664 0.198506474495
100095.149999994683 100095.639999994426 1.029622673988 -0.054811727256 0.198505699635
100095.159999994677 100095.649999994421 1.029615283012 -0.054811451584 0.198503881693
100095.169999994672 100095.659999994416 1.029612183571 -0.054811194539 0.198503255844
100095.179999994667 100095.669999994410 1.029607653618 -0.054810769856 0.198501825333
100095.189999994662 100095.679999994405 1.029602885246 -0.054810643196 0.198500961065
100095.199999994657 100095.689999994400 1.029600381851 -0.054810576141 0.198500603437
100095.209999994651 100095.699999994395 1.029601216316 -0.054810561240 0.198500543833
100095.219999994646 100095.709999994389 1.029597282410 -0.054810263216 0.198499888182
100095.229999994641 100095.719999994384 1.029610157013 -0.054810211062 0.198500782251
100095.239999994636 100095.729999994379 1.029597640038 -0.054809831083 0.198498427868
100095.249999994630 100095.739999994374 1.029595017433 -0.054809384048 0.198497295380
100095.259999994625 100095.749999994368 1.029594659805 -0.054809067398 0.198496609926
100095.269999994620 100095.759999994363 1.029591321945 -0.054809018970 0.198496490717
100095.279999994615 100095.769999994358 1.029595255852 -0.054808765650 0.198496252298
100095.289999994609 100095.779999994353 1.029585242271 -0.054808381945 0.198493748903
100095.299999994604 100095.789999994347 1.029584169388 -0.054808348417 0.198493599892
100095.309999994599 100095.799999994342 1.029576539993 -0.054807551205 0.198491960764
100095.319999994594 100095.809999994337 1.029575347900 -0.054807364941 0.198491513729
100095.329999994588 100095.819999994332 1.029573082924 -0.054807126522 0.198491096497
100095.339999994583 100095.829999994326 1.029584765434 -0.054806508124 0.198491215706
100095.349999994578 100095.839999994321 1.029580473900 -0.054806247354 0.198490053415
100095.359999994573 100095.849999994316 1.029574632645 -0.054805986583 0.198488861322
100095.369999994567 100095.859999994311 1.029572129250 -0.054805882275 0.198488295078
100095.379999994562 100095.869999994306 1.029570221901 -0.054805804044 0.198487997055
100095.389999994557 100095.879999994300 1.029564380646 -0.054805502295 0.198486894369
100095.399999994552 100095.889999994295 1.029558181763 -0.054805226624 0.198485761881
100095.409999994547 100095.899999994290 1.029565215111 -0.054804846644 0.198485970497
100095.419999994541 100095.909999994285 1.029557824135 -0.054804589599 0.198484539986
100095.429999994536 100095.919999994279 1.029552340508 -0.054804082960 0.198482990265
100095.439999994531 100095.929999994274 1.029555916786 -0.054803900421 0.198482722044
100095.449999994526 100095.939999994269 1.029546022415 -0.054803334177 0.198480248451
100095.459999994520 100095.949999994264 1.029545783997 -0.054803267121 0.198480248451
100095.469999994515 100095.959999994258 1.029538035393 -0.054802842438 0.198478817940
100095.479999994510 100095.969999994253 1.029537558556 -0.054802555591 0.198478549719
100095.489999994505 100095.979999994248 1.029530048370 -0.054802313447 0.198477417231
100095.499999994499 100095.989999994243 1.029528975487 -0.054801933467 0.198476165533
100095.509999994494 100095.999999994237 1.029532909393 -0.054801829159 0.198475807905
100095.519999994489 100096.009999994232 1.029527783394 -0.054801363498 0.198474436998
100095.529999994484 100096.019999994227 1.029520034790 -0.054800987244 0.198472619057
100095.539999994478 100096.029999994222 1.029512047768 -0.054800704122 0.198471039534
100095.549999994473 100096.039999994216 1.029514074326 -0.054800581187 0.198471069336
100095.559999994468 100096.049999994211 1.029510378838 -0.054800521582 0.198470085859
100095.569999994463 100096.059999994206 1.029502630234 -0.054800156504 0.198468595743
100095.579999994457 100096.069999994201 1.029502987862 -0.054800003767 0.198468267918
100095.589999994452 100096.079999994196 1.029497981071 -0.054799757898 0.198467254639
100095.599999994447 100096.089999994190 1.029492139816 -0.054799452424 0.198466032743
100095.609999994442 100096.099999994185 1.029484629631 -0.054799050093 0.198464483023
100095.619999994437 100096.109999994180 1.029484391212 -0.054798863828 0.198464095592
100095.629999994431 100096.119999994175 1.029475212097 -0.054798536003 0.198462516069
100095.639999994426 100096.129999994169 1.029477596283 -0.054798271507 0.198461264372
100095.649999994421 100096.139999994164 1.029467821121 -0.054797690362 0.198458850384
100095.659999994416 100096.149999994159 1.029460668564 -0.054797425866 0.198457509279
100095.669999994410 100096.159999994154 1.029463052750 -0.054797030985 0.198457002640
100095.679999994405 100096.169999994148 1.029460310936 -0.054796684533 0.198456168175
100095.689999994400 100096.179999994143 1.029455900192 -0.054796345532 0.198455005884
100095.699999994395 100096.189999994138 1.029449582100 -0.054796107113 0.198453724384
100095.709999994389 100096.199999994133 1.029454112053 -0.054795991629 0.198453724384
100095.719999994384 100096.209999994127 1.029449224472 -0.054795540869 0.198452204466
100095.729999994379 100096.219999994122 1.029436349869 -0.054795101285 0.198450088501
100095.739999994374 100096.229999994117 1.029432654381 -0.054794952273 0.198449432850
100095.749999994368 100096.239999994112 1.029440641403 -0.054794803262 0.198449820280
100095.759999994363 100096.249999994106 1.029441714287 -0.054794520140 0.198449641466
100095.769999994358 100096.259999994101 1.029431700706 -0.054793931544 0.198447644711
100095.779999994353 100096.269999994096 1.029425382614 -0.054793663323 0.198446393013
100095.789999994347 100096.279999994091 1.029420614243 -0.054793477058 0.198445469141
100095.799999994342 100096.289999994086 1.029419898987 -0.054793365300 0.198444992304
100095.809999994337 100096.299999994080 1.029412627220 -0.054792895913 0.198443353176
100095.819999994332 100096.309999994075 1.029405593872 -0.054792586714 0.198441892862
100095.829999994326 100096.319999994070 1.029408454895 -0.054792426527 0.198441535234
100095.839999994321 100096.329999994065 1.029407382011 -0.054792128503 0.198440939188
100095.849999994316 100096.339999994059 1.029403924942 -0.054791979492 0.198440253735
100095.859999994311 100096.349999994054 1.029403567314 -0.054791957140 0.198440164328
100095.869999994306 100096.359999994049 1.029401063919 -0.054791867733 0.198439687490
100095.879999994300 100096.369999994044 1.029395222664 -0.054791670293 0.198438555002
100095.889999994295 100096.379999994038 1.029392480850 -0.054791338742 0.198437541723
100095.899999994290 100096.389999994033 1.029384613037 -0.054790984839 0.198435932398
100095.909999994285 100096.399999994028 1.029378294945 -0.054790675640 0.198434531689
100095.919999994279 100096.409999994023 1.029383659363 -0.054790589958 0.198434710503
100095.929999994274 100096.419999994017 1.029378175735 -0.054790355265 0.198433637619
100095.939999994269 100096.429999994012 1.029374718666 -0.054789982736 0.198432236910
100095.949999994264 100096.439999994007 1.029363274574 -0.054789457470 0.198429793119
100095.959999994258 100096.449999994002 1.029360771179 -0.054789371789 0.198429346085
100095.969999994253 100096.459999993996 1.029358983040 -0.054789137095 0.198428779840
100095.979999994248 100096.469999993991 1.029352068901 -0.054788760841 0.198427259922
100095.989999994243 100096.479999993986 1.029356241226 -0.054788481444 0.198426544666
100095.999999994237 100096.489999993981 1.029345512390 -0.054788138717 0.198424607515
