# t0 t1 covx covy covz
100095.35000 100095.84000 0.10488 0.00104 0.01238
100095.36000 100095.85000 0.10488 0.00104 0.01238
100095.37000 100095.86000 0.10488 0.00105 0.01238
100095.38000 100095.87000 0.10488 0.00105 0.01238
100095.39000 100095.88000 0.10488 0.00105 0.01238
100095.40000 100095.89000 0.10488 0.00105 0.01238
100095.41000 100095.90000 0.10488 0.00104 0.01238
100095.42000 100095.91000 0.10488 0.00105 0.01238
100095.43000 100095.92000 0.10488 0.00105 0.01238
100095.44000 100095.93000 0.10488 0.00105 0.01238
100095.45000 100095.94000 0.10488 0.00105 0.01238
100095.46000 100095.95000 0.10488 0.00105 0.01238
100095.47000 100095.96000 0.10488 0.00105 0.01238
100095.48000 100095.97000 0.10488 0.00105 0.01238
100095.49000 100095.98000 0.10488 0.00105 0.01238
100095.50000 100095.99000 0.10488 0.00105 0.01238
100095.51000 100096.00000 0.10488 0.00105 0.01238
100095.52000 100096.01000 0.10488 0.00105 0.01238
100095.53000 100096.02000 0.10488 0.00105 0.01238
100095.54000 100096.03000 0.10488 0.00105 0.01238
100095.55000 100096.04000 0.10488 0.00105 0.01238
100095.56000 100096.05000 0.10488 0.00105 0.01238
100095.57000 100096.06000 0.10488 0.00105 0.01238
100095.58000 100096.07000 0.10488 0.00105 0.01238
100095.59000 100096.08000 0.10488 0.00105 0.01238
100095.60000 100096.09000 0.10489 0.00105 0.01238
100095.61000 100096.10000 0.10489 0.00105 0.01238
100095.62000 100096.11000 0.10489 0.00105 0.01238
100095.63000 100096.12000 0.10489 0.00105 0.01239
100095.64000 100096.13000 0.10489 0.00105 0.01238
100095.65000 100096.14000 0.10489 0.00105 0.01239
100095.66000 100096.15000 0.10489 0.00105 0.01239
100095.67000 100096.16000 0.10489 0.00105 0.01239
100095.68000 100096.17000 0.10489 0.00105 0.01239
100095.69000 100096.18000 0.10489 0.00105 0.01239
100095.70000 100096.19000 0.10489 0.00105 0.01239
100095.71000 100096.20000 0.10489 0.00105 0.01239
100095.72000 100096.21000 0.10489 0.00105 0.01239
100095.73000 100096.22000 0.10489 0.00105 0.01239
100095.74000 100096.23000 0.10489 0.00105 0.01239
100095.75000 100096.24000 0.10489 0.00105 0.01239
100095.76000 100096.25000 0.10489 0.00105 0.01239
100095.77000 100096.26000 0.10489 0.00105 0.01239
100095.78000 100096.27000 0.10489 0.00105 0.01239
100095.79000 100096.28000 0.10489 0.00105 0.01239
100095.80000 100096.29000 0.10489 0.00105 0.01239
100095.81000 100096.30000 0.10489 0.00105 0.01239
100095.82000 100096.31000 0.10489 0.00105 0.01239
100095.83000 100096.32000 0.10489 0.00105 0.01239
100095.84000 100096.33000 0.10489 0.00105 0.01239
100095.85000 100096.34000 0.10489 0.00105 0.01239
100095.86000 100096.35000 0.10489 0.00105 0.01239
100095.87000 100096.36000 0.10489 0.00105 0.01239
100095.88000 100096.37000 0.10489 0.00105 0.01239
100095.89000 100096.38000 0.10489 0.00105 0.01239
100095.90000 100096.39000 0.10490 0.00105 0.01239
100095.91000 100096.40000 0.10490 0.00105 0.01239
100095.92000 100096.41000 0.10489 0.00105 0.01239
100095.93000 100096.42000 0.10490 0.00105 0.01239
100095.94000 100096.43000 0.10490 0.00105 0.01239
100095.95000 100096.44000 0.10490 0.00105 0.01239
100095.96000 100096.45000 0.10490 0.00105 0.01239
100095.97000 100096.46000 0.10490 0.00105 0.01239
100095.98000 100096.47000 0.10490 0.00105 0.01239
100095.99000 100096.48000 0.10490 0.00105 0.01239
100096.00000 100096.49000 0.10490 0.00105 0.01239
100096.01000 100096.50000 0.10490 0.00105 0.01239
100096.02000 100096.51000 0.10490 0.00105 0.01239
100096.03000 100096.52000 0.10490 0.00105 0.01239
100096.04000 100096.53000 0.10490 0.00105 0.01239
100096.05000 100096.54000 0.10490 0.00105 0.01239
100096.06000 100096.55000 0.10490 0.00105 0.01239
100096.07000 100096.56000 0.10490 0.00105 0.01239
100096.08000 100096.57000 0.10490 0.00105 0.01239
100096.09000 100096.58000 0.10490 0.00105 0.01239
100096.10000 100096.59000 0.10490 0.00105 0.01239
100096.11000 100096.60000 0.10490 0.00105 0.01239
100096.12000 100096.61000 0.10490 0.00105 0.01239
100096.13000 100096.62000 0.10490 0.00105 0.01239
100096.14000 100096.63000 0.10490 0.00105 0.01239
100096.15000 100096.64000 0.10490 0.00105 0.01239
100096.16000 100096.65000 0.10490 0.00105 0.01239
100096.17000 100096.66000 0.10490 0.00105 0.01239
100096.18000 100096.67000 0.10491 0.00105 0.01239
100096.19000 100096.68000 0.10490 0.00105 0.01239
100096.20000 100096.69000 0.10491 0.00105 0.01239
100096.21000 100096.70000 0.10490 0.00105 0.01239
100096.22000 100096.71000 0.10490 0.00105 0.01239
100096.23000 100096.72000 0.10490 0.00105 0.01239
100096.24000 100096.73000 0.10490 0.00105 0.01239
100096.25000 100096.74000 0.10491 0.00105 0.01239
100096.26000 100096.75000 0.10490 0.00105 0.01239
100096.27000 100096.76000 0.10491 0.00105 0.01239
100096.28000 100096.77000 0.10491 0.00105 0.01239
100096.29000 100096.78000 0.10490 0.00105 0.01239
100096.30000 100096.79000 0.10490 0.00105 0.01239
100096.31000 100096.80000 0.10490 0.00105 0.01239
100096.32000 100096.81000 0.10491 0.00105 0.01239
100096.33000 100096.82000 0.10490 0.00105 0.01239
100096.34000 100096.83000 0.10490 0.00105 0.01239
100096.35000 100096.84000 0.10491 0.00105 0.01239
100096.36000 100096.85000 0.10490 0.00105 0.01239
100096.37000 100096.86000 0.10490 0.00105 0.01239
100096.38000 100096.87000 0.10490 0.00105 0.01239
100096.39000 100096.88000 0.10490 0.00105 0.01239
100096.40000 100096.89000 0.10490 0.00105 0.01239
100096.41000 100096.90000 0.10490 0.00105 0.01239
100096.42000 100096.91000 0.10491 0.00105 0.01239
100096.43000 100096.92000 0.10491 0.00105 0.01239
100096.44000 100096.93000 0.10491 0.00105 0.01239
100096.45000 100096.94000 0.10491 0.00105 0.01239
100096.46000 100096.95000 0.10491 0.00105 0.01239
100096.47000 100096.96000 0.10491 0.00105 0.01239
100096.48000 100096.97000 0.10491 0.00105 0.01239
100096.49000 100096.98000 0.10491 0.00105 0.01239
100096.50000 100096.99000 0.10491 0.00105 0.01239
100096.51000 100097.00000 0.10491 0.00105 0.01239
100096.52000 100097.01000 0.10491 0.00105 0.01239
100096.53000 100097.02000 0.10491 0.00105 0.01239
100096.54000 100097.03000 0.10491 0.00105 0.01239
100096.55000 100097.04000 0.10491 0.00105 0.01239
100096.56000 100097.05000 0.10491 0.00105 0.01239
100096.57000 100097.06000 0.10491 0.00105 0.01239
100096.58000 100097.07000 0.10491 0.00105 0.01239
100096.59000 100097.08000 0.10491 0.00105 0.01239
100096.60000 100097.09000 0.10491 0.00105 0.01239
100096.61000 100097.10000 0.10491 0.00105 0.01239
100096.62000 100097.11000 0.10490 0.00105 0.01239
100096.63000 100097.12000 0.10491 0.00105 0.01239
100096.64000 100097.13000 0.10490 0.00105 0.01239
100096.65000 100097.14000 0.10490 0.00105 0.01239
100096.66000 100097.15000 0.10490 0.00105 0.01239
100096.67000 100097.16000 0.10490 0.00105 0.01239
100096.68000 100097.17000 0.10490 0.00105 0.01239
100096.69000 100097.18000 0.10490 0.00105 0.01239
100096.70000 100097.19000 0.10490 0.00105 0.01239
100096.71000 100097.20000 0.10490 0.00105 0.01239
100096.72000 100097.21000 0.10490 0.00105 0.01239
100096.73000 100097.22000 0.10490 0.00105 0.01239
100096.74000 100097.23000 0.10491 0.00105 0.01239
100096.75000 100097.24000 0.10490 0.00105 0.01239
100096.76000 100097.25000 0.10490 0.00105 0.01239
100096.77000 100097.26000 0.10491 0.00105 0.01239
100096.78000 100097.27000 0.10490 0.00105 0.01239
100096.79000 100097.28000 0.10490 0.00105 0.01239
100096.80000 100097.29000 0.10490 0.00105 0.01239
100096.81000 100097.30000 0.10490 0.00105 0.01239
100096.82000 100097.31000 0.10490 0.00105 0.01239
100096.83000 100097.32000 0.10491 0.00105 0.01239
100096.84000 100097.33000 0.10491 0.00105 0.01239
100096.85000 100097.34000 0.10491 0.00105 0.01239
100096.86000 100097.35000 0.10491 0.00105 0.01239
100096.87000 100097.36000 0.10491 0.00105 0.01239
100096.88000 100097.37000 0.10491 0.00105 0.01239
100096.89000 100097.38000 0.10491 0.00105 0.01239
100096.90000 100097.39000 0.10491 0.00105 0.01239
100096.91000 100097.40000 0.10491 0.00105 0.01239
100096.92000 100097.41000 0.10491 0.00105 0.01239
100096.93000 100097.42000 0.10491 0.00105 0.01239
100096.94000 100097.43000 0.10491 0.00105 0.01239
100096.95000 100097.44000 0.10491 0.00105 0.01239
100096.96000 100097.45000 0.10491 0.00105 0.01239
100096.97000 100097.46000 0.10491 0.00105 0.01239
100096.98000 100097.47000 0.10491 0.00105 0.01239
100096.99000 100097.48000 0.10491 0.00105 0.01239
100097.00000 100097.49000 0.10491 0.00105 0.01239
100097.01000 100097.50000 0.10491 0.00105 0.01239
100097.02000 100097.51000 0.10491 0.00105 0.01239
100097.03000 100097.52000 0.10492 0.00105 0.01239
100097.04000 100097.53000 0.10492 0.00105 0.01239
100097.05000 100097.54000 0.10492 0.00105 0.01239
100097.06000 100097.55000 0.10492 0.00105 0.01239
100097.07000 100097.56000 0.10492 0.00105 0.01239
100097.08000 100097.57000 0.10492 0.00105 0.01239
100097.09000 100097.58000 0.10492 0.00105 0.01239
100097.10000 100097.59000 0.10492 0.00105 0.01239
100097.11000 100097.60000 0.10491 0.00105 0.01239
100097.12000 100097.61000 0.10491 0.00105 0.01239
100097.13000 100097.62000 0.10491 0.00105 0.01239
100097.14000 100097.63000 0.10491 0.00105 0.01239
100097.15000 100097.64000 0.10491 0.00105 0.01239
100097.16000 100097.65000 0.10491 0.00105 0.01239
100097.17000 100097.66000 0.10492 0.00105 0.01239
100097.18000 100097.67000 0.10491 0.00105 0.01239
100097.19000 100097.68000 0.10491 0.00105 0.01239
100097.20000 100097.69000 0.10491 0.00105 0.01239
100097.21000 100097.70000 0.10492 0.00105 0.01239
100097.22000 100097.71000 0.10491 0.00105 0.01239
100097.23000 100097.72000 0.10491 0.00105 0.01239
100097.24000 100097.73000 0.10491 0.00105 0.01239
100097.25000 100097.74000 0.10491 0.00105 0.01239
100097.26000 100097.75000 0.10491 0.00105 0.01239
100097.27000 100097.76000 0.10491 0.00105 0.01239
100097.28000 100097.77000 0.10492 0.00105 0.01239
100097.29000 100097.78000 0.10492 0.00105 0.01239
100097.30000 100097.79000 0.10492 0.00105 0.01239
100097.31000 100097.80000 0.10492 0.00105 0.01239
100097.32000 100097.81000 0.10492 0.00105 0.01239
100097.33000 100097.82000 0.10492 0.00105 0.01239
100097.34000 100097.83000 0.10492 0.00105 0.01239
100097.35000 100097.84000 0.10492 0.00105 0.01240
100097.36000 100097.85000 0.10492 0.00105 0.01240
100097.37000 100097.86000 0.10492 0.00105 0.01240
100097.38000 100097.87000 0.10492 0.00105 0.01240
100097.39000 100097.88000 0.10492 0.00105 0.01240
100097.40000 100097.89000 0.10492 0.00105 0.01240
100097.41000 100097.90000 0.10492 0.00105 0.01240
100097.42000 100097.91000 0.10492 0.00105 0.01240
100097.43000 100097.92000 0.10492 0.00105 0.01240
100097.44000 100097.93000 0.10492 0.00105 0.01240
100097.45000 100097.94000 0.10493 0.00105 0.01240
100097.46000 100097.95000 0.10493 0.00105 0.01240
100097.47000 100097.96000 0.10493 0.00105 0.01240
100097.48000 100097.97000 0.10492 0.00105 0.01240
100097.49000 100097.98000 0.10492 0.00105 0.01240
100097.50000 100097.99000 0.10492 0.00105 0.01240
100097.51000 100098.00000 0.10492 0.00105 0.01240
100097.52000 100098.01000 0.10493 0.00105 0.01240
100097.53000 100098.02000 0.10492 0.00105 0.01240
100097.54000 100098.03000 0.10492 0.00105 0.01240
100097.55000 100098.04000 0.10493 0.00105 0.01240
100097.56000 100098.05000 0.10492 0.00105 0.01240
100097.57000 100098.06000 0.10492 0.00105 0.01240
100097.58000 100098.07000 0.10492 0.00105 0.01240
100097.59000 100098.08000 0.10492 0.00105 0.01240
100097.60000 100098.09000 0.10492 0.00105 0.01240
100097.61000 100098.10000 0.10493 0.00105 0.01240
100097.62000 100098.11000 0.10493 0.00105 0.01240
100097.63000 100098.12000 0.10493 0.00105 0.01240
100097.64000 100098.13000 0.10493 0.00105 0.01240
100097.65000 100098.14000 0.10493 0.00105 0.01240
100097.66000 100098.15000 0.10493 0.00105 0.01240
100097.67000 100098.16000 0.10493 0.00105 0.01240
100097.68000 100098.17000 0.10493 0.00105 0.01240
100097.69000 100098.18000 0.10493 0.00105 0.01240
100097.70000 100098.19000 0.10493 0.00105 0.01240
100097.71000 100098.20000 0.10492 0.00105 0.01240
100097.72000 100098.21000 0.10493 0.00105 0.01240
100097.73000 100098.22000 0.10493 0.00105 0.01240
100097.74000 100098.23000 0.10493 0.00105 0.01240
100097.75000 100098.24000 0.10493 0.00105 0.01240
100097.76000 100098.25000 0.10493 0.00105 0.01240
100097.77000 100098.26000 0.10493 0.00105 0.01240
100097.78000 100098.27000 0.10493 0.00105 0.01240
100097.79000 100098.28000 0.10493 0.00105 0.01240
100097.80000 100098.29000 0.10493 0.00105 0.01240
100097.81000 100098.30000 0.10493 0.00105 0.01240
100097.82000 100098.31000 0.10493 0.00105 0.01240
100097.83000 100098.32000 0.10493 0.00105 0.01240
100097.84000 100098.33000 0.10493 0.00105 0.01240
100097.85000 100098.34000 0.10493 0.00105 0.01240
100097.86000 100098.35000 0.10493 0.00105 0.01240
100097.87000 100098.36000 0.10493 0.00105 0.01240
100097.88000 100098.37000 0.10493 0.00105 0.01240
100097.89000 100098.38000 0.10493 0.00105 0.01240
100097.90000 100098.39000 0.10493 0.00105 0.01240
100097.91000 100098.40000 0.10493 0.00105 0.01240
100097.92000 100098.41000 0.10493 0.00105 0.01240
100097.93000 100098.42000 0.10493 0.00105 0.01240
100097.94000 100098.43000 0.10493 0.00105 0.01240
100097.95000 100098.44000 0.10493 0.00105 0.01240
100097.96000 100098.45000 0.10493 0.00105 0.01240
100097.97000 100098.46000 0.10493 0.00105 0.01240
100097.98000 100098.47000 0.10493 0.00105 0.01240
100097.99000 100098.48000 0.10493 0.00105 0.01240
100098.00000 100098.49000 0.10493 0.00105 0.01240
100098.01000 100098.50000 0.10494 0.00105 0.01240
100098.02000 100098.51000 0.10493 0.00105 0.01240
100098.03000 100098.52000 0.10493 0.00105 0.01240
100098.04000 100098.53000 0.10493 0.00105 0.01240
100098.05000 100098.54000 0.10493 0.00105 0.01240
100098.06000 100098.55000 0.10493 0.00105 0.01240
100098.07000 100098.56000 0.10493 0.00105 0.01240
100098.08000 100098.57000 0.10493 0.00105 0.01240
100098.09000 100098.58000 0.10493 0.00105 0.01240
100098.10000 100098.59000 0.10493 0.00105 0.01240
100098.11000 100098.60000 0.10493 0.00105 0.01240
100098.12000 100098.61000 0.10493 0.00105 0.01240
100098.13000 100098.62000 0.10493 0.00105 0.01240
100098.14000 100098.63000 0.10493 0.00105 0.01240
100098.15000 100098.64000 0.10493 0.00105 0.01240
100098.16000 100098.65000 0.10493 0.00105 0.01240
100098.17000 100098.66000 0.10493 0.00105 0.01240
100098.18000 100098.67000 0.10493 0.00105 0.01240
100098.19000 100098.68000 0.10493 0.00105 0.01240
100098.20000 100098.69000 0.10493 0.00105 0.01240
100098.21000 100098.70000 0.10493 0.00105 0.01240
100098.22000 100098.71000 0.10493 0.00105 0.01240
100098.23000 100098.72000 0.10493 0.00105 0.01240
100098.24000 100098.73000 0.10493 0.00105 0.01240
100098.25000 100098.74000 0.10493 0.00105 0.01240
100098.26000 100098.75000 0.10493 0.00105 0.01240
100098.27000 100098.76000 0.10493 0.00105 0.01240
100098.28000 100098.77000 0.10493 0.00105 0.01240
100098.29000 100098.78000 0.10494 0.00105 0.01240
100098.30000 100098.79000 0.10493 0.00105 0.01240
100098.31000 100098.80000 0.10493 0.00105 0.01240
100098.32000 100098.81000 0.10494 0.00105 0.01240
100098.33000 100098.82000 0.10494 0.00105 0.01240
100098.34000 100098.83000 0.10494 0.00105 0.01240
100098.35000 100098.84000 0.10494 0.00105 0.01240
100098.36000 100098.85000 0.10494 0.00105 0.01240
100098.37000 100098.86000 0.10494 0.00105 0.01240
100098.38000 100098.87000 0.10494 0.00105 0.01240
100098.39000 100098.88000 0.10494 0.00105 0.01240
100098.40000 100098.89000 0.10494 0.00105 0.01240
100098.41000 100098.90000 0.10494 0.00105 0.01240
100098.42000 100098.91000 0.10495 0.00105 0.01240
100098.43000 100098.92000 0.10495 0.00105 0.01240
100098.44000 100098.93000 0.10495 0.00105 0.01240
100098.45000 100098.94000 0.10495 0.00105 0.01240
100098.46000 100098.95000 0.10495 0.00105 0.01240
100098.47000 100098.96000 0.10495 0.00105 0.01241
100098.48000 100098.97000 0.10495 0.00105 0.01240
100098.49000 100098.98000 0.10495 0.00105 0.01241
100098.50000 100098.99000 0.10495 0.00105 0.01241
100098.51000 100099.00000 0.10495 0.00105 0.01241
100098.52000 100099.01000 0.10495 0.00105 0.01241
100098.53000 100099.02000 0.10495 0.00105 0.01240
100098.54000 100099.03000 0.10495 0.00105 0.01240
100098.55000 100099.04000 0.10495 0.00105 0.01240
100098.56000 100099.05000 0.10495 0.00105 0.01240
100098.57000 100099.06000 0.10495 0.00105 0.01240
100098.58000 100099.07000 0.10495 0.00105 0.01240
100098.59000 100099.08000 0.10495 0.00105 0.01240
100098.60000 100099.09000 0.10494 0.00105 0.01240
100098.61000 100099.10000 0.10495 0.00105 0.01240
100098.62000 100099.11000 0.10495 0.00105 0.01240
100098.63000 100099.12000 0.10495 0.00105 0.01240
100098.64000 100099.13000 0.10494 0.00105 0.01240
100098.65000 100099.14000 0.10494 0.00105 0.01240
100098.66000 100099.15000 0.10494 0.00105 0.01240
100098.67000 100099.16000 0.10494 0.00105 0.01240
100098.68000 100099.17000 0.10495 0.00105 0.01240
100098.69000 100099.18000 0.10494 0.00105 0.01240
100098.70000 100099.19000 0.10494 0.00105 0.01240
100098.71000 100099.20000 0.10495 0.00105 0.01240
100098.72000 100099.21000 0.10495 0.00105 0.01240
100098.73000 100099.22000 0.10495 0.00105 0.01240
100098.74000 100099.23000 0.10495 0.00105 0.01240
100098.75000 100099.24000 0.10495 0.00105 0.01240
100098.76000 100099.25000 0.10495 0.00105 0.01241
100098.77000 100099.26000 0.10495 0.00105 0.01240
100098.78000 100099.27000 0.10495 0.00105 0.01240
100098.79000 100099.28000 0.10495 0.00105 0.01240
100098.80000 100099.29000 0.10495 0.00105 0.01240
100098.81000 100099.30000 0.10495 0.00105 0.01240
100098.82000 100099.31000 0.10495 0.00105 0.01241
100098.83000 100099.32000 0.10495 0.00105 0.01241
100098.84000 100099.33000 0.10495 0.00105 0.01241
100098.85000 100099.34000 0.10495 0.00105 0.01241
100098.86000 100099.35000 0.10495 0.00105 0.01241
100098.87000 100099.36000 0.10495 0.00105 0.01241
100098.88000 100099.37000 0.10495 0.00105 0.01241
100098.89000 100099.38000 0.10495 0.00105 0.01241
100098.90000 100099.39000 0.10495 0.00105 0.01241
100098.91000 100099.40000 0.10495 0.00105 0.01241
100098.92000 100099.41000 0.10495 0.00105 0.01241
100098.93000 100099.42000 0.10495 0.00105 0.01241
100098.94000 100099.43000 0.10495 0.00105 0.01241
100098.95000 100099.44000 0.10495 0.00105 0.01241
100098.96000 100099.45000 0.10495 0.00105 0.01241
100098.97000 100099.46000 0.10495 0.00105 0.01241
100098.98000 100099.47000 0.10495 0.00105 0.01241
100098.99000 100099.48000 0.10495 0.00105 0.01241
100099.00000 100099.49000 0.10496 0.00105 0.01241
100099.01000 100099.50000 0.10496 0.00105 0.01241
100099.02000 100099.51000 0.10495 0.00105 0.01241
100099.03000 100099.52000 0.10495 0.00105 0.01241
100099.04000 100099.53000 0.10495 0.00105 0.01241
100099.05000 100099.54000 0.10495 0.00105 0.01241
100099.06000 100099.55000 0.10495 0.00105 0.01241
100099.07000 100099.56000 0.10495 0.00105 0.01241
100099.08000 100099.57000 0.10495 0.00105 0.01241
100099.09000 100099.58000 0.10495 0.00105 0.01241
100099.10000 100099.59000 0.10495 0.00105 0.01241
100099.11000 100099.60000 0.10495 0.00105 0.01241
100099.12000 100099.61000 0.10495 0.00105 0.01241
100099.13000 100099.62000 0.10495 0.00105 0.01241
100099.14000 100099.63000 0.10495 0.00105 0.01241
100099.15000 100099.64000 0.10495 0.00105 0.01241
100099.16000 100099.65000 0.10496 0.00105 0.01241
100099.17000 100099.66000 0.10496 0.00105 0.01241
100099.18000 100099.67000 0.10496 0.00105 0.01241
100099.19000 100099.68000 0.10496 0.00105 0.01241
100099.20000 100099.69000 0.10496 0.00105 0.01241
100099.21000 100099.70000 0.10496 0.00105 0.01241
100099.22000 100099.71000 0.10496 0.00105 0.01241
100099.23000 100099.72000 0.10496 0.00105 0.01241
100099.24000 100099.73000 0.10496 0.00105 0.01241
100099.25000 100099.74000 0.10496 0.00105 0.01241
100099.26000 100099.75000 0.10496 0.00105 0.01241
100099.27000 100099.76000 0.10496 0.00105 0.01241
100099.28000 100099.77000 0.10496 0.00105 0.01241
100099.29000 100099.78000 0.10496 0.00105 0.01241
100099.30000 100099.79000 0.10497 0.00105 0.01241
100099.31000 100099.80000 0.10497 0.00105 0.01241
100099.32000 100099.81000 0.10497 0.00105 0.01241
100099.33000 100099.82000 0.10497 0.00105 0.01241
100099.34000 100099.83000 0.10496 0.00105 0.01241
100099.35000 100099.84000 0.10497 0.00105 0.01241
100099.36000 100099.85000 0.10496 0.00105 0.01241
100099.37000 100099.86000 0.10496 0.00105 0.01241
100099.38000 100099.87000 0.10496 0.00105 0.01241
100099.39000 100099.88000 0.10496 0.00105 0.01241
100099.40000 100099.89000 0.10496 0.00105 0.01241
100099.41000 100099.90000 0.10496 0.00105 0.01241
100099.42000 100099.91000 0.10496 0.00105 0.01241
100099.43000 100099.92000 0.10496 0.00105 0.01241
100099.44000 100099.93000 0.10496 0.00105 0.01241
100099.45000 100099.94000 0.10496 0.00105 0.01241
100099.46000 100099.95000 0.10496 0.00105 0.01241
100099.47000 100099.96000 0.10496 0.00105 0.01241
100099.48000 100099.97000 0.10496 0.00105 0.01241
100099.49000 100099.98000 0.10496 0.00105 0.01241
