# ts v_x v_y v_z
100194.910 -0.445 5.055 -0.554
100194.920 -0.443 5.054 -0.554
100194.930 -0.442 5.053 -0.554
100194.940 -0.441 5.052 -0.554
100194.950 -0.438 5.053 -0.554
100194.960 -0.437 5.051 -0.555
100194.970 -0.436 5.050 -0.554
100194.980 -0.434 5.048 -0.555
100194.990 -0.433 5.047 -0.555
100195.000 -0.432 5.046 -0.554
100195.010 -0.430 5.045 -0.554
100195.020 -0.429 5.043 -0.554
100195.030 -0.427 5.041 -0.554
100195.040 -0.426 5.039 -0.554
100195.050 -0.424 5.038 -0.554
100195.060 -0.422 5.036 -0.554
100195.070 -0.421 5.034 -0.554
100195.080 -0.419 5.032 -0.554
100195.090 -0.418 5.029 -0.554
100195.100 -0.416 5.029 -0.554
100195.110 -0.414 5.026 -0.554
100195.120 -0.413 5.024 -0.554
100195.130 -0.411 5.021 -0.553
100195.140 -0.409 5.018 -0.553
100195.150 -0.407 5.018 -0.553
100195.160 -0.406 5.015 -0.553
100195.170 -0.404 5.012 -0.553
100195.180 -0.402 5.009 -0.553
100195.190 -0.401 5.006 -0.553
100195.200 -0.398 5.005 -0.553
100195.210 -0.397 5.002 -0.553
100195.220 -0.395 4.999 -0.552
100195.230 -0.393 4.995 -0.552
100195.240 -0.391 4.992 -0.552
100195.250 -0.389 4.990 -0.552
100195.260 -0.387 4.986 -0.552
100195.270 -0.385 4.983 -0.552
100195.280 -0.383 4.979 -0.551
100195.290 -0.382 4.976 -0.551
100195.300 -0.379 4.973 -0.551
100195.310 -0.378 4.969 -0.551
100195.320 -0.376 4.965 -0.550
100195.330 -0.374 4.961 -0.550
100195.340 -0.372 4.957 -0.550
100195.350 -0.369 4.954 -0.549
100195.360 -0.368 4.950 -0.549
100195.370 -0.366 4.946 -0.549
100195.380 -0.364 4.941 -0.548
100195.390 -0.362 4.937 -0.548
100195.400 -0.359 4.934 -0.548
100195.410 -0.357 4.929 -0.548
100195.420 -0.355 4.924 -0.547
100195.430 -0.353 4.919 -0.547
100195.440 -0.351 4.914 -0.546
100195.450 -0.349 4.912 -0.546
100195.460 -0.347 4.907 -0.546
100195.470 -0.345 4.902 -0.545
100195.480 -0.343 4.896 -0.545
100195.490 -0.340 4.891 -0.544
100195.500 -0.338 4.888 -0.544
100195.510 -0.336 4.883 -0.544
100195.520 -0.334 4.877 -0.543
100195.530 -0.332 4.872 -0.543
100195.540 -0.329 4.866 -0.542
100195.550 -0.327 4.863 -0.542
100195.560 -0.324 4.857 -0.541
100195.570 -0.322 4.851 -0.541
100195.580 -0.320 4.845 -0.541
100195.590 -0.318 4.839 -0.540
100195.600 -0.315 4.835 -0.540
100195.610 -0.313 4.829 -0.539
100195.620 -0.311 4.823 -0.539
100195.630 -0.308 4.817 -0.538
100195.640 -0.306 4.811 -0.537
100195.650 -0.303 4.806 -0.537
100195.660 -0.300 4.800 -0.536
100195.670 -0.298 4.793 -0.536
100195.680 -0.296 4.787 -0.535
100195.690 -0.293 4.780 -0.534
100195.700 -0.290 4.775 -0.534
100195.710 -0.288 4.769 -0.533
100195.720 -0.286 4.762 -0.533
100195.730 -0.283 4.755 -0.532
100195.740 -0.280 4.748 -0.531
100195.750 -0.277 4.742 -0.531
100195.760 -0.274 4.735 -0.530
100195.770 -0.272 4.728 -0.529
100195.780 -0.269 4.721 -0.529
100195.790 -0.267 4.713 -0.528
100195.800 -0.265 4.710 -0.528
100195.810 -0.263 4.702 -0.527
100195.820 -0.260 4.695 -0.526
100195.830 -0.257 4.687 -0.526
100195.840 -0.255 4.680 -0.525
100195.850 -0.252 4.673 -0.524
100195.860 -0.249 4.665 -0.523
100195.870 -0.246 4.657 -0.523
100195.880 -0.244 4.650 -0.522
100195.890 -0.241 4.642 -0.521
100195.900 -0.239 4.636 -0.520
100195.910 -0.236 4.628 -0.520
100195.920 -0.233 4.620 -0.519
100195.930 -0.230 4.611 -0.518
100195.940 -0.228 4.603 -0.518
100195.950 -0.224 4.594 -0.517
100195.960 -0.221 4.586 -0.516
100195.970 -0.218 4.577 -0.515
100195.980 -0.215 4.569 -0.514
100195.990 -0.213 4.560 -0.513
100196.000 -0.209 4.552 -0.512
100196.010 -0.207 4.544 -0.512
100196.020 -0.204 4.535 -0.511
100196.030 -0.201 4.526 -0.510
100196.040 -0.198 4.517 -0.509
100196.050 -0.194 4.507 -0.508
100196.060 -0.191 4.498 -0.507
100196.070 -0.188 4.489 -0.506
100196.080 -0.185 4.480 -0.505
100196.090 -0.183 4.471 -0.504
100196.100 -0.180 4.462 -0.503
100196.110 -0.177 4.453 -0.502
100196.120 -0.174 4.443 -0.501
100196.130 -0.171 4.434 -0.501
100196.140 -0.168 4.424 -0.500
100196.150 -0.164 4.415 -0.498
100196.160 -0.161 4.405 -0.497
100196.170 -0.158 4.395 -0.497
100196.180 -0.155 4.385 -0.495
100196.190 -0.152 4.376 -0.495
100196.200 -0.149 4.367 -0.494
100196.210 -0.146 4.357 -0.493
100196.220 -0.143 4.346 -0.492
100196.230 -0.140 4.336 -0.491
100196.240 -0.137 4.326 -0.490
100196.250 -0.133 4.316 -0.488
100196.260 -0.130 4.306 -0.487
100196.270 -0.126 4.295 -0.486
100196.280 -0.123 4.285 -0.485
100196.290 -0.120 4.275 -0.484
100196.300 -0.116 4.263 -0.483
100196.310 -0.113 4.253 -0.482
100196.320 -0.110 4.242 -0.481
100196.330 -0.106 4.232 -0.480
100196.340 -0.103 4.221 -0.479
100196.350 -0.099 4.211 -0.477
100196.360 -0.096 4.200 -0.476
100196.370 -0.093 4.189 -0.475
100196.380 -0.089 4.178 -0.474
100196.390 -0.086 4.167 -0.473
100196.400 -0.083 4.158 -0.472
100196.410 -0.080 4.147 -0.470
100196.420 -0.076 4.135 -0.469
100196.430 -0.073 4.124 -0.468
100196.440 -0.070 4.113 -0.467
100196.450 -0.066 4.103 -0.466
100196.460 -0.063 4.091 -0.465
100196.470 -0.059 4.080 -0.463
100196.480 -0.056 4.068 -0.462
100196.490 -0.052 4.056 -0.461
100196.500 -0.050 4.047 -0.460
100196.510 -0.046 4.035 -0.458
100196.520 -0.043 4.024 -0.457
100196.530 -0.040 4.012 -0.456
100196.540 -0.036 4.000 -0.455
100196.550 -0.033 3.990 -0.453
100196.560 -0.029 3.978 -0.452
100196.570 -0.026 3.966 -0.451
100196.580 -0.022 3.954 -0.449
100196.590 -0.019 3.942 -0.448
100196.600 -0.015 3.930 -0.447
100196.610 -0.012 3.918 -0.445
100196.620 -0.008 3.906 -0.444
100196.630 -0.005 3.894 -0.443
100196.640 -0.001 3.881 -0.442
100196.650 0.003 3.869 -0.440
100196.660 0.006 3.856 -0.439
100196.670 0.010 3.844 -0.437
100196.680 0.013 3.831 -0.436
100196.690 0.017 3.819 -0.435
100196.700 0.020 3.808 -0.433
100196.710 0.024 3.795 -0.432
100196.720 0.027 3.782 -0.431
100196.730 0.031 3.770 -0.429
100196.740 0.035 3.757 -0.428
100196.750 0.038 3.745 -0.427
100196.760 0.042 3.732 -0.425
100196.770 0.045 3.719 -0.424
100196.780 0.049 3.706 -0.423
100196.790 0.053 3.693 -0.421
100196.800 0.055 3.683 -0.420
100196.810 0.059 3.670 -0.418
100196.820 0.063 3.656 -0.417
100196.830 0.066 3.643 -0.416
100196.840 0.070 3.630 -0.414
100196.850 0.073 3.619 -0.413
100196.860 0.076 3.606 -0.411
100196.870 0.080 3.592 -0.410
100196.880 0.084 3.579 -0.408
100196.890 0.088 3.565 -0.407
100196.900 0.091 3.555 -0.406
100196.910 0.094 3.541 -0.404
100196.920 0.098 3.527 -0.403
100196.930 0.102 3.514 -0.402
100196.940 0.106 3.500 -0.400
100196.950 0.109 3.488 -0.399
100196.960 0.113 3.474 -0.397
100196.970 0.117 3.460 -0.396
100196.980 0.120 3.447 -0.394
100196.990 0.124 3.433 -0.393
100197.000 0.127 3.422 -0.391
100197.010 0.131 3.408 -0.390
100197.020 0.135 3.395 -0.388
100197.030 0.138 3.381 -0.387
100197.040 0.142 3.367 -0.385
100197.050 0.146 3.356 -0.384
100197.060 0.149 3.342 -0.382
100197.070 0.153 3.328 -0.381
100197.080 0.157 3.314 -0.379
100197.090 0.161 3.299 -0.378
100197.100 0.164 3.288 -0.376
100197.110 0.168 3.274 -0.375
100197.120 0.172 3.259 -0.373
100197.130 0.175 3.245 -0.371
100197.140 0.179 3.231 -0.370
100197.150 0.183 3.219 -0.368
100197.160 0.186 3.205 -0.367
100197.170 0.190 3.190 -0.365
100197.180 0.194 3.176 -0.363
100197.190 0.198 3.161 -0.362
100197.200 0.201 3.151 -0.361
100197.210 0.205 3.136 -0.359
100197.220 0.209 3.122 -0.358
100197.230 0.213 3.107 -0.356
100197.240 0.216 3.093 -0.354
100197.250 0.220 3.082 -0.353
100197.260 0.224 3.067 -0.351
100197.270 0.228 3.052 -0.350
100197.280 0.231 3.038 -0.348
100197.290 0.235 3.023 -0.347
100197.300 0.239 3.010 -0.345
100197.310 0.243 2.995 -0.344
100197.320 0.247 2.980 -0.342
100197.330 0.251 2.965 -0.340
100197.340 0.255 2.951 -0.339
100197.350 0.258 2.938 -0.337
100197.360 0.262 2.923 -0.335
100197.370 0.266 2.908 -0.334
100197.380 0.270 2.893 -0.332
100197.390 0.274 2.879 -0.330
100197.400 0.277 2.867 -0.329
100197.410 0.281 2.853 -0.327
100197.420 0.285 2.838 -0.326
100197.430 0.288 2.823 -0.324
100197.440 0.292 2.808 -0.322
100197.450 0.296 2.795 -0.321
100197.460 0.299 2.780 -0.319
100197.470 0.303 2.765 -0.318
100197.480 0.307 2.750 -0.316
100197.490 0.311 2.735 -0.314
100197.500 0.314 2.723 -0.313
100197.510 0.318 2.708 -0.311
100197.520 0.322 2.693 -0.309
100197.530 0.326 2.677 -0.308
100197.540 0.330 2.662 -0.306
100197.550 0.333 2.649 -0.304
100197.560 0.337 2.633 -0.303
100197.570 0.341 2.618 -0.301
100197.580 0.345 2.603 -0.299
100197.590 0.349 2.588 -0.298
100197.600 0.352 2.574 -0.296
100197.610 0.356 2.559 -0.295
100197.620 0.360 2.544 -0.293
100197.630 0.364 2.529 -0.291
100197.640 0.367 2.513 -0.289
100197.650 0.371 2.499 -0.288
100197.660 0.375 2.484 -0.286
100197.670 0.379 2.469 -0.284
100197.680 0.383 2.453 -0.283
100197.690 0.386 2.438 -0.281
100197.700 0.390 2.425 -0.279
100197.710 0.394 2.410 -0.277
100197.720 0.398 2.395 -0.276
100197.730 0.401 2.379 -0.274
100197.740 0.405 2.364 -0.272
100197.750 0.409 2.351 -0.271
100197.760 0.413 2.336 -0.269
100197.770 0.416 2.320 -0.267
100197.780 0.420 2.305 -0.266
100197.790 0.424 2.290 -0.264
100197.800 0.427 2.278 -0.262
100197.810 0.431 2.262 -0.261
100197.820 0.435 2.247 -0.259
100197.830 0.439 2.232 -0.257
100197.840 0.443 2.216 -0.256
100197.850 0.447 2.203 -0.254
100197.860 0.451 2.187 -0.252
100197.870 0.454 2.172 -0.250
100197.880 0.458 2.157 -0.249
100197.890 0.462 2.142 -0.247
100197.900 0.466 2.128 -0.245
100197.910 0.470 2.113 -0.244
100197.920 0.474 2.098 -0.242
100197.930 0.477 2.082 -0.240
100197.940 0.481 2.067 -0.238
100197.950 0.485 2.053 -0.237
100197.960 0.489 2.038 -0.235
100197.970 0.493 2.023 -0.233
100197.980 0.496 2.008 -0.232
100197.990 0.500 1.993 -0.230
100198.000 0.504 1.980 -0.228
100198.010 0.508 1.964 -0.226
100198.020 0.512 1.949 -0.225
100198.030 0.515 1.934 -0.223
100198.040 0.519 1.919 -0.221
100198.050 0.523 1.906 -0.220
100198.060 0.527 1.891 -0.218
100198.070 0.531 1.876 -0.216
100198.080 0.534 1.861 -0.214
100198.090 0.538 1.845 -0.213
100198.100 0.542 1.833 -0.211
100198.110 0.545 1.818 -0.209
100198.120 0.549 1.803 -0.208
100198.130 0.553 1.788 -0.206
100198.140 0.556 1.772 -0.204
100198.150 0.560 1.758 -0.202
100198.160 0.564 1.743 -0.201
100198.170 0.567 1.728 -0.199
100198.180 0.571 1.713 -0.197
100198.190 0.575 1.699 -0.196
100198.200 0.578 1.686 -0.194
100198.210 0.582 1.671 -0.192
100198.220 0.586 1.656 -0.191
100198.230 0.589 1.641 -0.189
100198.240 0.593 1.626 -0.187
100198.250 0.597 1.613 -0.186
100198.260 0.600 1.599 -0.184
100198.270 0.604 1.584 -0.182
100198.280 0.608 1.569 -0.181
100198.290 0.611 1.554 -0.179
100198.300 0.615 1.542 -0.178
100198.310 0.618 1.527 -0.176
100198.320 0.622 1.513 -0.174
100198.330 0.625 1.498 -0.173
100198.340 0.629 1.484 -0.171
100198.350 0.632 1.470 -0.169
100198.360 0.636 1.456 -0.168
100198.370 0.639 1.441 -0.166
100198.380 0.643 1.427 -0.164
100198.390 0.647 1.412 -0.163
100198.400 0.650 1.399 -0.161
100198.410 0.654 1.385 -0.160
100198.420 0.657 1.371 -0.158
100198.430 0.661 1.356 -0.156
100198.440 0.664 1.342 -0.155
100198.450 0.667 1.330 -0.153
100198.460 0.671 1.316 -0.151
100198.470 0.674 1.302 -0.150
100198.480 0.678 1.288 -0.148
100198.490 0.681 1.274 -0.147
100198.500 0.684 1.262 -0.145
100198.510 0.688 1.249 -0.144
100198.520 0.691 1.235 -0.142
100198.530 0.695 1.221 -0.141
100198.540 0.698 1.207 -0.139
100198.550 0.701 1.195 -0.138
100198.560 0.704 1.182 -0.136
100198.570 0.708 1.168 -0.135
100198.580 0.711 1.154 -0.133
100198.590 0.715 1.140 -0.132
100198.600 0.718 1.129 -0.130
100198.610 0.721 1.115 -0.129
100198.620 0.724 1.102 -0.127
100198.630 0.727 1.088 -0.126
100198.640 0.731 1.075 -0.124
100198.650 0.734 1.063 -0.123
100198.660 0.737 1.050 -0.121
100198.670 0.740 1.036 -0.120
100198.680 0.743 1.023 -0.118
100198.690 0.747 1.010 -0.117
100198.700 0.750 0.998 -0.115
100198.710 0.753 0.985 -0.114
100198.720 0.756 0.972 -0.113
100198.730 0.759 0.960 -0.111
100198.740 0.762 0.947 -0.110
100198.750 0.765 0.935 -0.108
100198.760 0.768 0.922 -0.107
100198.770 0.771 0.910 -0.105
100198.780 0.774 0.897 -0.104
100198.790 0.778 0.884 -0.102
100198.800 0.780 0.873 -0.101
100198.810 0.783 0.860 -0.099
100198.820 0.786 0.848 -0.098
100198.830 0.789 0.836 -0.097
100198.840 0.792 0.823 -0.095
100198.850 0.795 0.812 -0.094
100198.860 0.798 0.800 -0.092
100198.870 0.801 0.788 -0.091
100198.880 0.804 0.776 -0.090
100198.890 0.807 0.764 -0.089
100198.900 0.809 0.754 -0.087
100198.910 0.812 0.742 -0.086
100198.920 0.815 0.730 -0.085
100198.930 0.818 0.719 -0.083
100198.940 0.821 0.707 -0.082
100198.950 0.823 0.696 -0.081
100198.960 0.826 0.684 -0.080
100198.970 0.829 0.673 -0.078
100198.980 0.832 0.662 -0.077
100198.990 0.835 0.650 -0.076
100199.000 0.837 0.639 -0.075
100199.010 0.840 0.628 -0.074
100199.020 0.843 0.617 -0.072
100199.030 0.845 0.606 -0.071
100199.040 0.848 0.595 -0.070
100199.050 0.850 0.583 -0.068
100199.060 0.853 0.572 -0.067
100199.070 0.856 0.562 -0.066
100199.080 0.858 0.551 -0.065
100199.090 0.861 0.540 -0.063
100199.100 0.863 0.529 -0.062
100199.110 0.865 0.518 -0.061
100199.120 0.868 0.508 -0.060
100199.130 0.870 0.498 -0.059
100199.140 0.873 0.488 -0.057
100199.150 0.874 0.476 -0.056
100199.160 0.877 0.466 -0.055
100199.170 0.879 0.456 -0.054
100199.180 0.882 0.446 -0.052
100199.190 0.884 0.436 -0.051
100199.200 0.886 0.424 -0.050
100199.210 0.888 0.415 -0.049
100199.220 0.890 0.405 -0.048
100199.230 0.893 0.396 -0.047
100199.240 0.895 0.387 -0.046
100199.250 0.897 0.375 -0.044
100199.260 0.899 0.366 -0.043
100199.270 0.901 0.357 -0.042
100199.280 0.903 0.348 -0.041
100199.290 0.905 0.339 -0.040
100199.300 0.907 0.327 -0.039
100199.310 0.909 0.318 -0.038
100199.320 0.911 0.310 -0.037
100199.330 0.913 0.301 -0.036
100199.340 0.915 0.293 -0.035
100199.350 0.916 0.282 -0.034
100199.360 0.918 0.273 -0.033
100199.370 0.920 0.265 -0.032
100199.380 0.922 0.257 -0.032
100199.390 0.924 0.249 -0.031
100199.400 0.926 0.239 -0.030
100199.410 0.928 0.231 -0.029
100199.420 0.929 0.224 -0.028
100199.430 0.931 0.216 -0.027
100199.440 0.933 0.208 -0.026
100199.450 0.935 0.199 -0.025
100199.460 0.936 0.192 -0.025
100199.470 0.938 0.185 -0.024
100199.480 0.939 0.178 -0.023
100199.490 0.941 0.171 -0.023
100199.500 0.942 0.164 -0.022
100199.510 0.944 0.157 -0.021
100199.520 0.945 0.150 -0.020
100199.530 0.947 0.144 -0.020
100199.540 0.948 0.137 -0.019
100199.550 0.949 0.131 -0.018
100199.560 0.951 0.125 -0.018
100199.570 0.952 0.119 -0.017
100199.580 0.954 0.113 -0.016
100199.590 0.955 0.107 -0.016
100199.600 0.956 0.102 -0.015
100199.610 0.957 0.097 -0.015
100199.620 0.959 0.091 -0.014
100199.630 0.960 0.086 -0.013
100199.640 0.961 0.080 -0.013
100199.650 0.962 0.076 -0.012
100199.660 0.963 0.071 -0.011
100199.670 0.964 0.066 -0.011
100199.680 0.965 0.062 -0.011
100199.690 0.966 0.057 -0.010
100199.700 0.967 0.054 -0.010
100199.710 0.968 0.050 -0.009
100199.720 0.969 0.045 -0.009
100199.730 0.970 0.041 -0.008
100199.740 0.970 0.038 -0.008
100199.750 0.971 0.035 -0.007
100199.760 0.972 0.031 -0.007
100199.770 0.973 0.028 -0.006
100199.780 0.973 0.025 -0.006
100199.790 0.974 0.021 -0.006
100199.800 0.975 0.020 -0.005
100199.810 0.975 0.017 -0.005
100199.820 0.976 0.014 -0.005
100199.830 0.976 0.011 -0.004
100199.840 0.977 0.009 -0.004
100199.850 0.978 0.008 -0.004
100199.860 0.978 0.006 -0.003
100199.870 0.979 0.004 -0.003
100199.880 0.979 0.002 -0.003
100199.890 0.980 -0.000 -0.003
100199.900 0.981 -0.001 -0.003
100199.910 0.981 -0.002 -0.003
100199.920 0.981 -0.004 -0.002
100199.930 0.982 -0.005 -0.002
100199.940 0.982 -0.006 -0.002
100199.950 0.982 -0.005 -0.002
100199.960 0.982 -0.006 -0.002
100199.970 0.982 -0.006 -0.002
100199.980 0.982 -0.007 -0.002
100199.990 0.983 -0.007 -0.002
