# ts x y z qx qy qz qw
100190.210000000006 0.698477103997 -29.785591094031 2.916962950178 0.708601971291 0.705450038335 -0.008493102945 0.012302719169
100190.220000000001 0.698256559680 -29.775253573769 2.916949027664 0.708426702960 0.705611683764 -0.008885999918 0.012837339085
100190.229999999996 0.698029707919 -29.764882822893 2.916930295854 0.708254930235 0.705769222342 -0.009284562215 0.013362465988
100190.240000000005 0.697796474866 -29.754478079383 2.916907579607 0.708064473895 0.705945310518 -0.009643310415 0.013889777900
100190.250000000000 0.698617010722 -29.744691191792 2.916615221184 0.707966907862 0.706028905592 -0.009972113356 0.014373545005
100190.259999999995 0.698392088804 -29.734227108192 2.916580533116 0.707781608269 0.706199005767 -0.010347432265 0.014869091969
100190.270000000004 0.698161201539 -29.723725108019 2.916542171824 0.707601344728 0.706363239923 -0.010716722740 0.015377323508
100190.279999999999 0.697923516727 -29.713184030069 2.916499896440 0.707402253063 0.706545716975 -0.011110969801 0.015866585531
100190.289999999994 0.697679062561 -29.702602761159 2.916452878285 0.707202585755 0.706727724761 -0.011499762978 0.016376239126
100190.300000000003 0.698535202031 -29.693008153975 2.916212224716 0.707064360734 0.706849550776 -0.011837300464 0.016839853456
100190.309999999998 0.698299433574 -29.682362030577 2.916152580984 0.706869416496 0.707026551477 -0.012188338222 0.017335741692
100190.320000000007 0.698057687971 -29.671672981004 2.916088072237 0.706645898381 0.707231475776 -0.012546194550 0.017827141565
100190.330000000002 0.697809473318 -29.660940430438 2.916018867246 0.706421870605 0.707436326082 -0.012913815070 0.018308977329
100190.339999999997 0.697553584549 -29.650162686564 2.915944362206 0.706200435457 0.707638286557 -0.013274486210 0.018782661536
100190.350000000006 0.698233729268 -29.640700271979 2.915720098833 0.706021120647 0.707798919904 -0.013594609107 0.019236756116
100190.360000000001 0.697981248181 -29.629851736317 2.915631688723 0.705784091239 0.708014785604 -0.013973782872 0.019713277576
100190.369999999995 0.697721646940 -29.618953598596 2.915536986560 0.705550130015 0.708227221327 -0.014337676902 0.020190295373
100190.380000000005 0.697453494380 -29.608005402041 2.915436506591 0.705301698034 0.708454033989 -0.014689299696 0.020654804501
100190.389999999999 0.697176717014 -29.597006361656 2.915330606632 0.705045881037 0.708688075229 -0.015041356461 0.021101546306
100190.399999999994 0.697785072915 -29.587294994281 2.915160874002 0.704810942678 0.708902946315 -0.015347010064 0.021508534812
100190.410000000003 0.697510461121 -29.576213476279 2.915042662412 0.704560448901 0.709130595620 -0.015699622714 0.021952085249
100190.419999999998 0.697227905361 -29.565077553064 2.914917539321 0.704308124211 0.709358921219 -0.016045048829 0.022417481237
100190.429999999993 0.696936847705 -29.553885542443 2.914785128363 0.704062322867 0.709581058494 -0.016376081774 0.022864620981
100190.440000000002 0.696637543271 -29.542636132753 2.914644957591 0.703798761520 0.709819874958 -0.016711352774 0.023319071271
100190.449999999997 0.697072076616 -29.533128892849 2.914417727324 0.703525581678 0.710069768354 -0.016982057442 0.023754783084
100190.460000000006 0.696768745205 -29.521791585359 2.914262158105 0.703251725125 0.710318481160 -0.017341406000 0.024164893305
100190.470000000001 0.696456124736 -29.510395245412 2.914100087481 0.702987757861 0.710555808055 -0.017691688452 0.024610162449
100190.479999999996 0.696134540184 -29.498939212291 2.913930841831 0.702712134790 0.710805031961 -0.018036496124 0.025030920182
100190.490000000005 0.695803691297 -29.487422271137 2.913753982836 0.702425279191 0.711064980233 -0.018350410414 0.025467302108
100190.500000000000 0.696101651913 -29.478198392895 2.913543597920 0.702142102355 0.711322447315 -0.018608090160 0.025895617909
100190.509999999995 0.695762445469 -29.466593954367 2.913350383786 0.701859911338 0.711577120798 -0.018932941544 0.026309879084
100190.520000000004 0.695412952958 -29.454924701433 2.913149007432 0.701578901204 0.711828451822 -0.019269632769 0.026757836528
100190.529999999999 0.695052976541 -29.443190449683 2.912938726625 0.701287068415 0.712091404730 -0.019578961165 0.027183510885
100190.539999999994 0.694682847757 -29.431389747786 2.912720257713 0.701006630365 0.712342728634 -0.019909215297 0.027589206098
100190.550000000003 0.694842785728 -29.422229166889 2.912481458289 0.700685481303 0.712637223513 -0.020134627322 0.027975716919
100190.559999999998 0.694462591127 -29.410335479613 2.912245984510 0.700415223447 0.712877835743 -0.020470854150 0.028366356835
100190.570000000007 0.694071763734 -29.398372041125 2.912002716330 0.700140061584 0.713123128260 -0.020796786466 0.028753987162
100190.580000000002 0.693670353676 -29.386337680558 2.911750887164 0.699860814290 0.713372262652 -0.021092977489 0.029153761345
100190.589999999997 0.693258236456 -29.374231387252 2.911490525568 0.699566591868 0.713635497635 -0.021403698851 0.029543895007
100190.600000000006 0.693255087961 -29.364925198364 2.911231177246 0.699224299415 0.713948224183 -0.021632479547 0.029922368261
100190.610000000001 0.692828159630 -29.352718664974 2.910953452205 0.698942250262 0.714199214775 -0.021948541701 0.030289832142
100190.619999999995 0.692389696442 -29.340438139568 2.910666040213 0.698654300008 0.714455624468 -0.022253186415 0.030661465080
100190.630000000005 0.691938967079 -29.328082344800 2.910368697746 0.698375827171 0.714703101296 -0.022545676294 0.031022145344
100190.639999999999 0.691475837272 -29.315650393991 2.910062439594 0.698089881495 0.714955529798 -0.022853070072 0.031414088458
100190.649999999994 0.691349069575 -29.304698073756 2.909685800265 0.697772561982 0.715241669440 -0.023108386864 0.031761745821
100190.660000000003 0.690868819031 -29.292134316611 2.909360640977 0.697490094033 0.715491279044 -0.023396526270 0.032130995893
100190.669999999998 0.690376786627 -29.279491830989 2.909025521617 0.697207812516 0.715739992452 -0.023699215231 0.032494254408
100190.679999999993 0.689872819393 -29.266769964409 2.908680230574 0.696920579417 0.715993680822 -0.023992172354 0.032850124407
100190.690000000002 0.689356523830 -29.253967742066 2.908324898431 0.696648089886 0.716232276263 -0.024277745326 0.033216808685
100190.699999999997 0.689139518041 -29.242773384737 2.907955813177 0.696340307978 0.716507412139 -0.024517994989 0.033558482636
100190.710000000006 0.688605171147 -29.229833589123 2.907579504323 0.696068744703 0.716744348317 -0.024824535048 0.033905519659
100190.720000000001 0.688058428927 -29.216811668501 2.907192749967 0.695784397466 0.716993739767 -0.025117210574 0.034251643901
100190.729999999996 0.687499161283 -29.203706592249 2.906795553122 0.695508187146 0.717234800497 -0.025407658826 0.034598460112
100190.740000000005 0.686926764328 -29.190517554530 2.906387262480 0.695231284408 0.717476701267 -0.025696795883 0.034933064569
100190.750000000000 0.686540181890 -29.177664325224 2.905872418027 0.694955931365 0.717717086395 -0.025961607777 0.035276511717
100190.759999999995 0.685945508169 -29.164311341258 2.905439929125 0.694678470214 0.717960391043 -0.026217990438 0.035599394544
100190.770000000004 0.685337777737 -29.150872534065 2.904995229394 0.694407616822 0.718196664636 -0.026472745357 0.035927793676
100190.779999999999 0.684716881309 -29.137347128298 2.904538725244 0.694121682686 0.718446193274 -0.026767888184 0.036244132737
100190.789999999994 0.684082088121 -29.123733784251 2.904070696297 0.693840125150 0.718691783623 -0.027030028845 0.036570184925
100190.800000000003 0.683557000004 -29.110056585170 2.903474632851 0.693576261383 0.718920220699 -0.027294883505 0.036887331856
100190.809999999998 0.682896809803 -29.096265229295 2.902981395009 0.693318976024 0.719142609126 -0.027557953702 0.037192262793
100190.820000000007 0.682222825375 -29.082383819683 2.902476165116 0.693056775260 0.719370719844 -0.027799716895 0.037486656807
100190.830000000002 0.681535391201 -29.068411655824 2.901959832452 0.692784449089 0.719607788863 -0.028058071908 0.037776737664
100190.839999999997 0.680833778077 -29.054347908694 2.901432405282 0.692496339982 0.719858831298 -0.028321688226 0.038078394003
100190.850000000006 0.680220636052 -29.040175132431 2.900801309001 0.692238987837 0.720080076824 -0.028579596190 0.038380637842
100190.860000000001 0.679491974872 -29.025924249980 2.900249233741 0.691984968436 0.720296184504 -0.028862667595 0.038693106208
100190.869999999995 0.678748900443 -29.011579869241 2.899685449350 0.691729936379 0.720515186198 -0.029107125634 0.038991496673
100190.880000000005 0.677990590199 -28.997140850881 2.899109557242 0.691480781266 0.720729168881 -0.029352639943 0.039271068135
100190.889999999999 0.677217356274 -28.982605392064 2.898521603117 0.691224620471 0.720949017214 -0.029609353512 0.039551546335
100190.899999999994 0.676444145646 -28.967445062541 2.897789609143 0.690979715139 0.721156801268 -0.029862450666 0.039851415184
100190.910000000003 0.675640779724 -28.952707661494 2.897174738820 0.690736306354 0.721364127494 -0.030105284425 0.040135053251
100190.919999999998 0.674821666627 -28.937872422681 2.896546556113 0.690479743136 0.721584363137 -0.030349234179 0.040406127992
100190.929999999993 0.673987421378 -28.922938465776 2.895905245529 0.690218730717 0.721808383117 -0.030583189230 0.040686980294
100190.940000000002 0.673138140236 -28.907904739706 2.895251629525 0.689959136568 0.722030125504 -0.030845004075 0.040956970778
100190.949999999997 0.672446907385 -28.893288591786 2.894655467222 0.689697502443 0.722254942355 -0.031076491409 0.041223840801
100190.960000000006 0.671568723706 -28.878060706331 2.893977265261 0.689450858511 0.722465679506 -0.031313971139 0.041476389019
100190.970000000001 0.670674771885 -28.862730608525 2.893286778036 0.689200835810 0.722677870132 -0.031555736370 0.041750921455
100190.979999999996 0.669765148780 -28.847298263358 2.892584049851 0.688956890926 0.722885494055 -0.031794825355 0.042000642977
100190.990000000005 0.668839891605 -28.831763291598 2.891868040490 0.688723308247 0.723082450821 -0.032026789121 0.042264154673
100191.000000000000 0.667861737676 -28.815831881909 2.891042529237 0.688478817239 0.723289795868 -0.032271608077 0.042512735957
100191.009999999995 0.666903252338 -28.800084325925 2.890297907646 0.688234719843 0.723497898028 -0.032499713014 0.042749626974
100191.020000000004 0.665929178244 -28.784231886549 2.889540726591 0.687987929300 0.723707497252 -0.032725654528 0.043001152242
100191.029999999999 0.664939713998 -28.768273893766 2.888770742006 0.687762856036 0.723896728122 -0.032941970017 0.043250520021
100191.039999999994 0.663933849154 -28.752209900099 2.887987129226 0.687535075715 0.724089028338 -0.033162992685 0.043483498229
100191.050000000003 0.662980904856 -28.736592274030 2.887244395451 0.687287892370 0.724299268390 -0.033363426328 0.043735621571
100191.059999999998 0.661943882298 -28.720319838833 2.886434769115 0.687057057388 0.724495810122 -0.033553661099 0.043961037707
100191.070000000007 0.660890526542 -28.703939485194 2.885611773275 0.686836965092 0.724681277980 -0.033754934490 0.044188608561
100191.080000000002 0.659820686867 -28.687450922003 2.884775388259 0.686615614274 0.724868476864 -0.033971780997 0.044391525990
100191.089999999997 0.658734386037 -28.670852992307 2.883925726998 0.686402202324 0.725047666076 -0.034164813985 0.044616858348
100191.100000000006 0.657503516679 -28.654009265880 2.882971247858 0.686164904561 0.725249202178 -0.034358071635 0.044842406295
100191.110000000001 0.656382578925 -28.637188256642 2.882093073756 0.685939388197 0.725439863678 -0.034536436214 0.045070993781
100191.119999999995 0.655245388106 -28.620256397101 2.881201407675 0.685723573438 0.725619476372 -0.034735389080 0.045310143300
100191.130000000005 0.654091491512 -28.603213101678 2.880296392300 0.685506174797 0.725801451129 -0.034928816873 0.045535871636
100191.139999999999 0.652921073728 -28.586057428083 2.879377895665 0.685325672515 0.725948217357 -0.035128958340 0.045758765203
100191.149999999994 0.651650610991 -28.568965209419 2.878423510763 0.685105432272 0.726134520757 -0.035286782337 0.045978771494
100191.160000000003 0.650445096095 -28.551585133999 2.877476014872 0.684884003397 0.726321812973 -0.035471857696 0.046176543847
100191.169999999998 0.649222789453 -28.534091047667 2.876513804370 0.684658714906 0.726514531040 -0.035624077083 0.046368150946
100191.179999999993 0.647983722647 -28.516482735877 2.875537574755 0.684436168849 0.726703982443 -0.035784661598 0.046560827610
100191.190000000002 0.646727098755 -28.498759838615 2.874546628092 0.684223825407 0.726881174021 -0.035962572426 0.046778296075
100191.199999999997 0.645356457754 -28.481231025567 2.873536400832 0.683982691670 0.727086812168 -0.036138463077 0.046972934277
100191.210000000006 0.644061710582 -28.463280988035 2.872514088341 0.683797393908 0.727240947580 -0.036320494119 0.047143928066
100191.220000000001 0.642749756730 -28.445215078162 2.871476154128 0.683599229900 0.727404753410 -0.036502838975 0.047349343648
100191.229999999996 0.641420405154 -28.427032734415 2.870423217448 0.683401617278 0.727570846360 -0.036652801428 0.047533831913
100191.240000000005 0.640073236528 -28.408732871799 2.869355939207 0.683197685642 0.727743436065 -0.036826385632 0.047688897235
100191.250000000000 0.638719859722 -28.390991658203 2.868362015075 0.682982842748 0.727927549420 -0.036968277201 0.047846272452
100191.259999999995 0.637335308099 -28.372464543643 2.867266445850 0.682783270780 0.728095301004 -0.037125468072 0.048020177204
100191.270000000004 0.635932597968 -28.353818774809 2.866154448777 0.682591598938 0.728254174898 -0.037309884312 0.048192720778
100191.279999999999 0.634511724296 -28.335053931474 2.865026624540 0.682405778959 0.728409313011 -0.037435787053 0.048381684645
100191.289999999994 0.633072934291 -28.316169567791 2.863883795859 0.682214764807 0.728569400271 -0.037568701590 0.048561675520
100191.300000000003 0.631517975733 -28.297268939311 2.862700186500 0.682007399739 0.728743283383 -0.037727216391 0.048742084173
100191.309999999998 0.630040084809 -28.278145267758 2.861526062036 0.681803376212 0.728914088143 -0.037885468285 0.048919317099
100191.320000000007 0.628543435834 -28.258900694389 2.860336556587 0.681616781549 0.729069516024 -0.038045113904 0.049079254502
100191.330000000002 0.627028787002 -28.239534692556 2.859131957040 0.681454342587 0.729201963837 -0.038215153933 0.049234915609
100191.339999999997 0.625496014506 -28.220046816603 2.857911416467 0.681279142004 0.729348182607 -0.038353139383 0.049386191367
100191.350000000006 0.623995855581 -28.201307629575 2.856782087875 0.681100601720 0.729497367588 -0.038490697733 0.049538138902
100191.360000000001 0.622427179626 -28.181586332310 2.855532246355 0.680914025468 0.729651731808 -0.038653801869 0.049702351972
100191.369999999995 0.620840676084 -28.161741861380 2.854266599768 0.680745722323 0.729791574094 -0.038769854919 0.049863997723
100191.380000000005 0.619236002679 -28.141774441958 2.852985545901 0.680586458837 0.729922037891 -0.038927641149 0.050005293754
100191.389999999999 0.617612840385 -28.121683416273 2.851689545710 0.680424025546 0.730055988122 -0.039050746902 0.050164118991
100191.399999999994 0.615849403368 -28.101193376050 2.850276886453 0.680234235201 0.730217111402 -0.039191887536 0.050282714988
100191.410000000003 0.614186895043 -28.080848937594 2.848948521298 0.680070764470 0.730353163898 -0.039320646801 0.050417239441
100191.419999999998 0.612505347085 -28.060379004671 2.847604237693 0.679909212848 0.730486713831 -0.039464717981 0.050548582920
100191.429999999993 0.610805014874 -28.039784078762 2.846243938576 0.679745054697 0.730623112532 -0.039596550640 0.050681764241
100191.440000000002 0.609085982323 -28.019064055050 2.844867737047 0.679593102056 0.730746765544 -0.039742112748 0.050822679573
100191.449999999997 0.607499170144 -27.999389913603 2.843627193745 0.679410546868 0.730902326534 -0.039854876591 0.050938067130
100191.460000000006 0.605744117222 -27.978432878260 2.842221541886 0.679249544090 0.731037314528 -0.039989958834 0.051042186605
100191.470000000001 0.603969708212 -27.957348845843 2.840800138086 0.679101223686 0.731160746201 -0.040103086442 0.051158905974
100191.479999999996 0.602176039599 -27.936137486465 2.839362530965 0.678942669208 0.731292431791 -0.040227832886 0.051283063435
100191.490000000005 0.600363150100 -27.914799782450 2.837908812909 0.678795679917 0.731414353884 -0.040347493563 0.051395988373
100191.500000000000 0.598466308720 -27.893051205189 2.836312654654 0.678647139395 0.731536874419 -0.040460177219 0.051525096943
100191.509999999995 0.596615217668 -27.871455457769 2.834823537571 0.678496859675 0.731662953055 -0.040589100557 0.051612590070
100191.520000000004 0.594745601465 -27.849732147409 2.833317740189 0.678338019821 0.731796121069 -0.040709319268 0.051717689221
100191.529999999999 0.592856807229 -27.827880955206 2.831794961750 0.678191668610 0.731916889005 -0.040841420621 0.051823803200
100191.539999999994 0.590948305288 -27.805900576734 2.830255329590 0.678041196472 0.732041242038 -0.040961652533 0.051941302106
100191.550000000003 0.589270965986 -27.785344924285 2.828874952871 0.677860390990 0.732196279676 -0.041042789302 0.052051780013
100191.559999999998 0.587327369108 -27.763123565668 2.827304262830 0.677712877472 0.732319977496 -0.041142244797 0.052153829802
100191.570000000007 0.585364461483 -27.740772040463 2.825716099425 0.677579644794 0.732430539971 -0.041238607704 0.052256160527
100191.580000000002 0.583381813017 -27.718290517847 2.824110869253 0.677438793610 0.732548208044 -0.041338493552 0.052353918239
100191.589999999997 0.581380363336 -27.695679509329 2.822488702830 0.677296339565 0.732666768456 -0.041457789275 0.052443555571
100191.600000000006 0.579544262077 -27.674427231107 2.820970687427 0.677151754885 0.732789936319 -0.041522836609 0.052538215864
100191.610000000001 0.577507565667 -27.651573080713 2.819316764257 0.677010587675 0.732908477744 -0.041633429642 0.052616394443
100191.619999999995 0.575451136162 -27.628587845482 2.817645708593 0.676879546222 0.733018768045 -0.041709117958 0.052705930210
100191.630000000005 0.573375710386 -27.605471190289 2.815957045392 0.676763285849 0.733112430349 -0.041815334524 0.052811903906
100191.639999999999 0.571281233865 -27.582222983840 2.814250662493 0.676626784725 0.733227749791 -0.041911473266 0.052883736047
100191.649999999994 0.569409541046 -27.561731148718 2.812817718001 0.676465723573 0.733366345770 -0.041967483476 0.052977901558
100191.660000000003 0.567281559100 -27.538252294786 2.811082796363 0.676342700831 0.733470003230 -0.042045177324 0.053051941125
100191.669999999998 0.565135502136 -27.514641552586 2.809330137022 0.676226214600 0.733569030556 -0.042125985050 0.053103535479
100191.679999999993 0.562970518325 -27.490898918241 2.807559399826 0.676118715993 0.733658497241 -0.042220248914 0.053161469991
100191.690000000002 0.560785549928 -27.467024225948 2.805770861213 0.676007589064 0.733750140287 -0.042273773144 0.053267243787
100191.699999999997 0.558505705187 -27.443904162490 2.803975930976 0.675870047327 0.733868517862 -0.042334258116 0.053333743605
100191.710000000006 0.556281202774 -27.419773909516 2.802152971723 0.675761134669 0.733959372282 -0.042420167294 0.053395300518
100191.720000000001 0.554036595476 -27.395510897325 2.800313094428 0.675633614259 0.734066970478 -0.042501910729 0.053464845658
100191.729999999996 0.551772205353 -27.371114751222 2.798456614571 0.675510650017 0.734172587851 -0.042566272757 0.053517150385
100191.740000000005 0.549488607449 -27.346585626548 2.796582734197 0.675392461742 0.734271457629 -0.042646424289 0.053588540085
100191.750000000000 0.547352459449 -27.324511743359 2.794984352232 0.675228418273 0.734416189344 -0.042675599997 0.053649204567
100191.759999999995 0.545033112285 -27.299745414786 2.793080350431 0.675113748291 0.734514342703 -0.042754415094 0.053685819563
100191.770000000004 0.542694140946 -27.274845369430 2.791158727756 0.674997327592 0.734613629773 -0.042819472945 0.053739328537
100191.779999999999 0.540335777458 -27.249811841496 2.789219306171 0.674881580605 0.734713171798 -0.042887514562 0.053777954969
100191.789999999994 0.537958219838 -27.224644095979 2.787262544767 0.674759968426 0.734817173198 -0.042977658597 0.053811038321
100191.800000000003 0.535688740769 -27.201699684525 2.785558887841 0.674605416383 0.734953275734 -0.043011567123 0.053862972146
100191.809999999998 0.533274362293 -27.176288966023 2.783571719823 0.674497422408 0.735046792973 -0.043054044742 0.053905366487
100191.820000000007 0.530839857275 -27.150743662578 2.781567330973 0.674399766100 0.735131361234 -0.043117341164 0.053923391081
100191.830000000002 0.528385389901 -27.125064600141 2.779546091768 0.674305600926 0.735211172580 -0.043169950282 0.053970766774
100191.839999999997 0.525911264422 -27.099251460819 2.777507395288 0.674206363531 0.735293951181 -0.043245120544 0.054022627477
100191.850000000006 0.523668755080 -27.076746711248 2.775879020121 0.674057798401 0.735428100088 -0.043257960540 0.054040196766
100191.860000000001 0.521158986563 -27.050701118253 2.773811560583 0.673967099431 0.735509478742 -0.043274377549 0.054050752193
100191.869999999995 0.518629808211 -27.024520666107 2.771727409917 0.673855006772 0.735608577752 -0.043307533764 0.054073169926
100191.880000000005 0.516080954101 -26.998204766146 2.769626302464 0.673756075715 0.735695969233 -0.043360343538 0.054074688158
100191.889999999999 0.513512360277 -26.971753195739 2.767507710339 0.673657186019 0.735780581613 -0.043411329081 0.054114581710
100191.899999999994 0.511068836801 -26.948248818381 2.765739171028 0.673514963557 0.735909915994 -0.043417504300 0.054121250238
100191.910000000003 0.508464000644 -26.921560560617 2.763590719236 0.673420838291 0.735994194049 -0.043468630428 0.054105443815
100191.919999999998 0.505839696600 -26.894737033533 2.761424690071 0.673313709190 0.736089932846 -0.043506726044 0.054105679638
100191.929999999993 0.503195999988 -26.867778072555 2.759241804054 0.673233216346 0.736158072596 -0.043565327878 0.054133083845
100191.940000000002 0.500533283449 -26.840683819592 2.757041761169 0.673145755382 0.736235868875 -0.043594286748 0.054139408532
100191.949999999997 0.497951456912 -26.816372419016 2.755175701503 0.673013162723 0.736353839513 -0.043633909717 0.054151525911
100191.960000000006 0.495252023678 -26.789038872098 2.752945598611 0.672929580276 0.736427854381 -0.043664381784 0.054159182457
100191.970000000001 0.492533234662 -26.761569676933 2.750697490398 0.672852652598 0.736493635109 -0.043715480175 0.054179240760
100191.979999999996 0.489796019800 -26.733965174790 2.748431089436 0.672774949244 0.736562370551 -0.043749627462 0.054182211610
100191.990000000005 0.487040536571 -26.706225107151 2.746146202938 0.672678792493 0.736647680607 -0.043784955209 0.054187770618
100192.000000000000 0.484630334515 -26.682779620865 2.744401831690 0.672540027431 0.736775914755 -0.043769174710 0.054179537515
100192.009999999995 0.481842883910 -26.654814830876 2.742091322008 0.672467716789 0.736840020779 -0.043798872093 0.054181292505
100192.020000000004 0.479036015931 -26.626714175138 2.739762648389 0.672405271388 0.736895311455 -0.043833363204 0.054176445391
100192.029999999999 0.476210361972 -26.598478595030 2.737416569923 0.672338639123 0.736955998024 -0.043842579518 0.054170467408
100192.039999999994 0.473366337884 -26.570107664628 2.735054215888 0.672249576825 0.737036615223 -0.043863616278 0.054161955711
100192.050000000003 0.470718751596 -26.544800679257 2.733094496564 0.672144140576 0.737134564805 -0.043872298760 0.054130481808
100192.059999999998 0.467841131549 -26.516191768345 2.730703537834 0.672055376676 0.737215572769 -0.043894564500 0.054111340357
100192.070000000007 0.464945306953 -26.487446987942 2.728294817233 0.671981673724 0.737284480519 -0.043886119431 0.054094671518
100192.080000000002 0.462030595771 -26.458566957072 2.725868346302 0.671921255682 0.737340155664 -0.043900620400 0.054074546112
100192.089999999997 0.459096911215 -26.429551701380 2.723424612917 0.671852437967 0.737405329727 -0.043896064259 0.054044581885
100192.100000000006 0.456251463907 -26.402442714839 2.721229278837 0.671759983532 0.737493203053 -0.043904625398 0.053987811999
100192.110000000001 0.453281999114 -26.373179503876 2.718754801607 0.671678672205 0.737568218530 -0.043927301232 0.053956246402
100192.119999999995 0.450294850937 -26.343781038993 2.716262853738 0.671613631006 0.737630802606 -0.043931148230 0.053907178638
100192.130000000005 0.447289854388 -26.314246965404 2.713753424731 0.671552043694 0.737688326545 -0.043939899556 0.053880151416
100192.139999999999 0.444266636448 -26.284577632517 2.711226699717 0.671468309879 0.737766438001 -0.043945130426 0.053849951709
100192.149999999994 0.441574465904 -26.258673546850 2.709178162357 0.671360700409 0.737868631910 -0.043926642934 0.053806524044
100192.160000000003 0.438518655607 -26.228774812862 2.706625011188 0.671305005017 0.737923652967 -0.043919803099 0.053752428099
100192.169999999998 0.435444841359 -26.198741416762 2.704054589333 0.671261330315 0.737966942156 -0.043917493617 0.053705423040
100192.179999999993 0.432352691082 -26.168573696389 2.701466795714 0.671218853442 0.738006482441 -0.043893253017 0.053712801067
100192.190000000002 0.429241727386 -26.138271304590 2.698862019460 0.671153584388 0.738070050704 -0.043869607493 0.053674239212
100192.199999999997 0.426358415258 -26.110637326610 2.696594038379 0.671067850360 0.738153540968 -0.043841812119 0.053620757922
100192.210000000006 0.423214298499 -26.080094265403 2.693961496983 0.671020417943 0.738200212028 -0.043841119248 0.053572398953
100192.220000000001 0.420052031043 -26.049416121150 2.691312326495 0.670960031820 0.738258421802 -0.043849503708 0.053519710037
100192.229999999996 0.416871477989 -26.018603053794 2.688646126620 0.670903930428 0.738313754873 -0.043823327726 0.053481131700
100192.240000000005 0.413672254453 -25.987656037501 2.685962758861 0.670843891447 0.738372088158 -0.043814188865 0.053436406988
100192.250000000000 0.410795256933 -25.959932748492 2.683669744563 0.670757633901 0.738455416552 -0.043797232501 0.053381614378
100192.259999999995 0.407565612784 -25.928752424780 2.680957691010 0.670706160945 0.738507479419 -0.043777984986 0.053323883420
100192.270000000004 0.404317758537 -25.897437581199 2.678228543162 0.670651817821 0.738559266597 -0.043784150866 0.053285055217
100192.279999999999 0.401051427250 -25.865988868844 2.675481998903 0.670602554672 0.738612594952 -0.043726929648 0.053212816777
100192.289999999994 0.397766393043 -25.834406338259 2.672718357828 0.670567018998 0.738651175830 -0.043696219334 0.053150295327
100192.300000000003 0.394659721066 -25.804646992139 2.670135687178 0.670497329859 0.738721512333 -0.043662348069 0.053079725214
100192.309999999998 0.391341859025 -25.772816713080 2.667340761201 0.670443947687 0.738774179467 -0.043643921918 0.053036146564
100192.320000000007 0.388006234268 -25.740853285745 2.664528377465 0.670388546261 0.738830650156 -0.043611606464 0.052976364678
100192.330000000002 0.384652643273 -25.708757531615 2.661699902079 0.670341155310 0.738879158871 -0.043586415042 0.052920208885
100192.339999999997 0.381281791299 -25.676529379954 2.658854896508 0.670299430484 0.738925851682 -0.043519569413 0.052851738734
100192.350000000006 0.378009276034 -25.645947540615 2.656133989394 0.670234786995 0.738992697369 -0.043482948110 0.052767004472
100192.360000000001 0.374605363332 -25.613472966445 2.653256152845 0.670203311308 0.739029305376 -0.043442648102 0.052687224569
100192.369999999995 0.371183131121 -25.580867153746 2.650360560118 0.670171961597 0.739065656923 -0.043392877791 0.052617058101
100192.380000000005 0.367742702834 -25.548129300448 2.647447301443 0.670119312223 0.739122235348 -0.043342867676 0.052534031080
100192.389999999999 0.364283834922 -25.515259143377 2.644516989382 0.670082332050 0.739163370365 -0.043291516072 0.052469275025
100192.399999999994 0.360986001943 -25.484060479516 2.641722942808 0.670022633762 0.739226094906 -0.043231998623 0.052396995629
100192.410000000003 0.357495855719 -25.450944439376 2.638760233250 0.669989593236 0.739266492304 -0.043167323600 0.052302777038
100192.419999999998 0.353988072160 -25.417696207890 2.635780818656 0.669953480806 0.739308423290 -0.043116070616 0.052214875877
100192.429999999993 0.350462392956 -25.384316718215 2.632784655958 0.669905612382 0.739359265384 -0.043071832140 0.052145608303
100192.440000000002 0.346918889725 -25.350806018696 2.629771293808 0.669876115226 0.739395254897 -0.043034190780 0.052045227527
100192.449999999997 0.343540899336 -25.319130039478 2.626894175940 0.669828928684 0.739448433798 -0.042974830810 0.051945971632
100192.460000000006 0.339965338731 -25.285377249293 2.623849227616 0.669791085827 0.739493196495 -0.042896193052 0.051861645806
100192.470000000001 0.336371931630 -25.251493254276 2.620787148880 0.669783354974 0.739509574197 -0.042839532404 0.051774719060
100192.479999999996 0.332760548375 -25.217478540590 2.617708219017 0.669742374911 0.739555069037 -0.042794095107 0.051692519127
100192.490000000005 0.329132229315 -25.183333246677 2.614612306678 0.669725063237 0.739582436896 -0.042745517801 0.051565292730
100192.500000000000 0.325334958944 -25.148911021597 2.611286040434 0.669662561892 0.739648616367 -0.042687038888 0.051476151930
100192.509999999995 0.321670314545 -25.114504911122 2.608152292752 0.669628954834 0.739691501525 -0.042611825049 0.051359300869
100192.520000000004 0.317989114322 -25.079969201623 2.605002459528 0.669591255998 0.739737598244 -0.042545197690 0.051241992436
100192.529999999999 0.314291178364 -25.045304381745 2.601836466115 0.669569634860 0.739766759037 -0.042494642237 0.051145397429
100192.539999999994 0.310576462024 -25.010510541670 2.598653448075 0.669543462450 0.739802478610 -0.042432790983 0.051022571302
100192.550000000003 0.307301191094 -24.980103375589 2.595940921473 0.669481055107 0.739874724337 -0.042309347068 0.050896250265
100192.559999999998 0.303561316571 -24.945097570407 2.592730991362 0.669426680354 0.739932751308 -0.042257345000 0.050811022083
100192.570000000007 0.299804356950 -24.909963739024 2.589504282285 0.669416365183 0.739951316552 -0.042203427518 0.050721295964
