# t0 t1 covx covy covz
145.58500 146.08000 0.43711 0.74390 0.01563
145.59000 146.08500 0.43719 0.74397 0.01564
145.59500 146.09000 0.43724 0.74406 0.01566
145.60000 146.09500 0.43731 0.74411 0.01567
145.60500 146.10000 0.43737 0.74416 0.01569
145.61000 146.10500 0.43744 0.74425 0.01570
145.61500 146.11000 0.43752 0.74433 0.01572
145.62000 146.11500 0.43756 0.74437 0.01573
145.62500 146.12000 0.43759 0.74440 0.01574
145.63000 146.12500 0.43765 0.74444 0.01575
145.63500 146.13000 0.43777 0.74459 0.01578
145.64000 146.13500 0.43783 0.74467 0.01579
145.64500 146.14000 0.43793 0.74479 0.01582
145.65000 146.14500 0.43809 0.74496 0.01585
145.65500 146.15000 0.43815 0.74502 0.01587
145.66000 146.15500 0.43819 0.74507 0.01588
145.66500 146.16000 0.43823 0.74511 0.01589
145.67000 146.16500 0.43829 0.74517 0.01590
145.67500 146.17000 0.43840 0.74528 0.01593
145.68000 146.17500 0.43850 0.74537 0.01595
145.68500 146.18000 0.43853 0.74539 0.01596
145.69000 146.18500 0.43862 0.74547 0.01598
145.69500 146.19000 0.43865 0.74551 0.01598
145.70000 146.19500 0.43868 0.74559 0.01599
145.70500 146.20000 0.43881 0.74572 0.01602
145.71000 146.20500 0.43896 0.74587 0.01606
145.71500 146.21000 0.43903 0.74595 0.01607
145.72000 146.21500 0.43909 0.74601 0.01609
145.72500 146.22000 0.43908 0.74599 0.01609
145.73000 146.22500 0.43915 0.74605 0.01610
145.73500 146.23000 0.43924 0.74618 0.01612
145.74000 146.23500 0.43931 0.74625 0.01614
145.74500 146.24000 0.43938 0.74633 0.01616
145.75000 146.24500 0.43948 0.74642 0.01618
145.75500 146.25000 0.43952 0.74645 0.01619
145.76000 146.25500 0.43957 0.74652 0.01620
145.76500 146.26000 0.43968 0.74664 0.01623
145.77000 146.26500 0.43973 0.74671 0.01624
145.77500 146.27000 0.43977 0.74674 0.01625
145.78000 146.27500 0.43979 0.74676 0.01625
145.78500 146.28000 0.43992 0.74691 0.01629
145.79000 146.28500 0.43999 0.74701 0.01630
145.79500 146.29000 0.44011 0.74713 0.01633
145.80000 146.29500 0.44018 0.74719 0.01635
145.80500 146.30000 0.44027 0.74727 0.01637
145.81000 146.30500 0.44037 0.74732 0.01639
145.81500 146.31000 0.44039 0.74738 0.01640
145.82000 146.31500 0.44045 0.74746 0.01641
145.82500 146.32000 0.44056 0.74758 0.01644
145.83000 146.32500 0.44062 0.74763 0.01645
145.83500 146.33000 0.44065 0.74766 0.01646
145.84000 146.33500 0.44075 0.74775 0.01648
145.84500 146.34000 0.44088 0.74790 0.01651
145.85000 146.34500 0.44096 0.74799 0.01653
145.85500 146.35000 0.44096 0.74800 0.01653
145.86000 146.35500 0.44102 0.74806 0.01655
145.86500 146.36000 0.44114 0.74818 0.01658
145.87000 146.36500 0.44125 0.74830 0.01661
145.87500 146.37000 0.44132 0.74836 0.01662
145.88000 146.37500 0.44137 0.74843 0.01663
145.88500 146.38000 0.44146 0.74854 0.01666
145.89000 146.38500 0.44153 0.74860 0.01668
145.89500 146.39000 0.44160 0.74866 0.01669
145.90000 146.39500 0.44165 0.74872 0.01670
145.90500 146.40000 0.44172 0.74877 0.01672
145.91000 146.40500 0.44176 0.74882 0.01673
145.91500 146.41000 0.44185 0.74892 0.01675
145.92000 146.41500 0.44186 0.74889 0.01675
145.92500 146.42000 0.44191 0.74893 0.01677
145.93000 146.42500 0.44199 0.74905 0.01678
145.93500 146.43000 0.44208 0.74915 0.01681
145.94000 146.43500 0.44213 0.74922 0.01682
145.94500 146.44000 0.44218 0.74927 0.01683
145.95000 146.44500 0.44224 0.74935 0.01685
145.95500 146.45000 0.44237 0.74945 0.01688
145.96000 146.45500 0.44246 0.74952 0.01690
145.96500 146.46000 0.44253 0.74963 0.01692
145.97000 146.46500 0.44266 0.74975 0.01695
145.97500 146.47000 0.44264 0.74973 0.01694
145.98000 146.47500 0.44268 0.74978 0.01695
145.98500 146.48000 0.44281 0.74992 0.01698
145.99000 146.48500 0.44290 0.74999 0.01701
145.99500 146.49000 0.44297 0.75006 0.01702
146.00000 146.49500 0.44301 0.75011 0.01703
146.00500 146.50000 0.44311 0.75019 0.01706
146.01000 146.50500 0.44317 0.75024 0.01707
146.01500 146.51000 0.44317 0.75024 0.01707
146.02000 146.51500 0.44322 0.75029 0.01709
146.02500 146.52000 0.44335 0.75044 0.01712
146.03000 146.52500 0.44352 0.75061 0.01716
146.03500 146.53000 0.44356 0.75064 0.01717
146.04000 146.53500 0.44364 0.75075 0.01719
146.04500 146.54000 0.44369 0.75078 0.01720
146.05000 146.54500 0.44380 0.75092 0.01723
146.05500 146.55000 0.44385 0.75096 0.01724
146.06000 146.55500 0.44392 0.75099 0.01726
146.06500 146.56000 0.44397 0.75104 0.01727
146.07000 146.56500 0.44401 0.75109 0.01728
146.07500 146.57000 0.44407 0.75116 0.01730
146.08000 146.57500 0.44412 0.75121 0.01731
146.08500 146.58000 0.44415 0.75122 0.01732
146.09000 146.58500 0.44422 0.75129 0.01733
146.09500 146.59000 0.44427 0.75134 0.01734
146.10000 146.59500 0.44437 0.75148 0.01737
146.10500 146.60000 0.44443 0.75155 0.01739
146.11000 146.60500 0.44452 0.75164 0.01741
146.11500 146.61000 0.44462 0.75172 0.01743
146.12000 146.61500 0.44464 0.75170 0.01744
146.12500 146.62000 0.44478 0.75190 0.01747
146.13000 146.62500 0.44487 0.75199 0.01750
146.13500 146.63000 0.44487 0.75198 0.01750
146.14000 146.63500 0.44498 0.75209 0.01752
146.14500 146.64000 0.44506 0.75214 0.01754
146.15000 146.64500 0.44507 0.75214 0.01755
146.15500 146.65000 0.44511 0.75216 0.01755
146.16000 146.65500 0.44511 0.75219 0.01756
146.16500 146.66000 0.44530 0.75236 0.01760
146.17000 146.66500 0.44539 0.75248 0.01763
146.17500 146.67000 0.44540 0.75252 0.01763
146.18000 146.67500 0.44552 0.75261 0.01766
146.18500 146.68000 0.44556 0.75263 0.01767
146.19000 146.68500 0.44563 0.75267 0.01768
146.19500 146.69000 0.44576 0.75283 0.01772
146.20000 146.69500 0.44582 0.75286 0.01773
146.20500 146.70000 0.44589 0.75295 0.01775
146.21000 146.70500 0.44594 0.75297 0.01776
146.21500 146.71000 0.44597 0.75298 0.01777
146.22000 146.71500 0.44603 0.75305 0.01778
146.22500 146.72000 0.44613 0.75319 0.01781
146.23000 146.72500 0.44621 0.75324 0.01783
146.23500 146.73000 0.44625 0.75332 0.01784
146.24000 146.73500 0.44623 0.75326 0.01784
146.24500 146.74000 0.44634 0.75341 0.01787
146.25000 146.74500 0.44642 0.75347 0.01789
146.25500 146.75000 0.44644 0.75349 0.01789
146.26000 146.75500 0.44645 0.75352 0.01790
146.26500 146.76000 0.44662 0.75369 0.01794
146.27000 146.76500 0.44669 0.75374 0.01795
146.27500 146.77000 0.44677 0.75383 0.01797
146.28000 146.77500 0.44678 0.75383 0.01798
146.28500 146.78000 0.44689 0.75391 0.01800
146.29000 146.78500 0.44695 0.75397 0.01802
146.29500 146.79000 0.44695 0.75396 0.01802
146.30000 146.79500 0.44700 0.75399 0.01803
146.30500 146.80000 0.44717 0.75417 0.01808
146.31000 146.80500 0.44721 0.75423 0.01809
146.31500 146.81000 0.44722 0.75424 0.01809
146.32000 146.81500 0.44725 0.75428 0.01810
146.32500 146.82000 0.44736 0.75439 0.01813
146.33000 146.82500 0.44750 0.75450 0.01816
146.33500 146.83000 0.44746 0.75447 0.01815
146.34000 146.83500 0.44750 0.75446 0.01816
146.34500 146.84000 0.44760 0.75459 0.01819
146.35000 146.84500 0.44769 0.75470 0.01821
146.35500 146.85000 0.44778 0.75478 0.01823
146.36000 146.85500 0.44784 0.75483 0.01825
146.36500 146.86000 0.44788 0.75483 0.01826
146.37000 146.86500 0.44793 0.75486 0.01827
146.37500 146.87000 0.44801 0.75496 0.01829
146.38000 146.87500 0.44808 0.75506 0.01831
146.38500 146.88000 0.44818 0.75516 0.01834
146.39000 146.88500 0.44819 0.75517 0.01834
146.39500 146.89000 0.44829 0.75524 0.01836
146.40000 146.89500 0.44835 0.75534 0.01838
146.40500 146.90000 0.44836 0.75532 0.01838
146.41000 146.90500 0.44843 0.75538 0.01840
146.41500 146.91000 0.44846 0.75541 0.01841
146.42000 146.91500 0.44852 0.75547 0.01842
146.42500 146.92000 0.44864 0.75557 0.01846
146.43000 146.92500 0.44865 0.75559 0.01846
146.43500 146.93000 0.44878 0.75572 0.01849
146.44000 146.93500 0.44881 0.75576 0.01850
146.44500 146.94000 0.44891 0.75584 0.01853
146.45000 146.94500 0.44896 0.75588 0.01854
146.45500 146.95000 0.44899 0.75595 0.01855
146.46000 146.95500 0.44910 0.75603 0.01858
146.46500 146.96000 0.44910 0.75601 0.01858
146.47000 146.96500 0.44913 0.75604 0.01858
146.47500 146.97000 0.44922 0.75612 0.01861
146.48000 146.97500 0.44921 0.75611 0.01861
146.48500 146.98000 0.44929 0.75619 0.01862
146.49000 146.98500 0.44941 0.75631 0.01866
146.49500 146.99000 0.44948 0.75639 0.01868
146.50000 146.99500 0.44953 0.75642 0.01869
146.50500 147.00000 0.44953 0.75642 0.01869
146.51000 147.00500 0.44955 0.75643 0.01869
146.51500 147.01000 0.44966 0.75652 0.01872
146.52000 147.01500 0.44969 0.75657 0.01873
146.52500 147.02000 0.44979 0.75666 0.01875
146.53000 147.02500 0.44980 0.75668 0.01876
146.53500 147.03000 0.44988 0.75674 0.01878
146.54000 147.03500 0.44994 0.75681 0.01880
146.54500 147.04000 0.45002 0.75685 0.01881
146.55000 147.04500 0.45001 0.75686 0.01881
146.55500 147.05000 0.45014 0.75698 0.01885
146.56000 147.05500 0.45021 0.75705 0.01886
146.56500 147.06000 0.45025 0.75709 0.01888
146.57000 147.06500 0.45036 0.75720 0.01891
146.57500 147.07000 0.45038 0.75721 0.01891
146.58000 147.07500 0.45038 0.75721 0.01891
146.58500 147.08000 0.45051 0.75731 0.01895
146.59000 147.08500 0.45051 0.75732 0.01895
146.59500 147.09000 0.45063 0.75741 0.01898
146.60000 147.09500 0.45063 0.75742 0.01898
146.60500 147.10000 0.45069 0.75749 0.01899
146.61000 147.10500 0.45079 0.75756 0.01902
146.61500 147.11000 0.45080 0.75759 0.01903
146.62000 147.11500 0.45080 0.75755 0.01902
146.62500 147.12000 0.45094 0.75769 0.01906
146.63000 147.12500 0.45092 0.75767 0.01905
146.63500 147.13000 0.45097 0.75773 0.01907
146.64000 147.13500 0.45104 0.75782 0.01909
146.64500 147.14000 0.45112 0.75789 0.01911
146.65000 147.14500 0.45127 0.75805 0.01915
146.65500 147.15000 0.45126 0.75800 0.01914
146.66000 147.15500 0.45125 0.75800 0.01914
146.66500 147.16000 0.45133 0.75808 0.01916
146.67000 147.16500 0.45135 0.75809 0.01917
146.67500 147.17000 0.45142 0.75817 0.01919
146.68000 147.17500 0.45147 0.75821 0.01920
146.68500 147.18000 0.45151 0.75824 0.01921
146.69000 147.18500 0.45155 0.75828 0.01922
146.69500 147.19000 0.45159 0.75830 0.01923
146.70000 147.19500 0.45160 0.75830 0.01923
146.70500 147.20000 0.45177 0.75847 0.01928
146.71000 147.20500 0.45181 0.75851 0.01929
146.71500 147.21000 0.45183 0.75853 0.01929
146.72000 147.21500 0.45193 0.75861 0.01932
146.72500 147.22000 0.45197 0.75866 0.01933
146.73000 147.22500 0.45201 0.75865 0.01934
146.73500 147.23000 0.45204 0.75870 0.01935
146.74000 147.23500 0.45205 0.75872 0.01935
146.74500 147.24000 0.45216 0.75879 0.01938
146.75000 147.24500 0.45218 0.75885 0.01939
146.75500 147.25000 0.45224 0.75888 0.01940
146.76000 147.25500 0.45238 0.75900 0.01944
146.76500 147.26000 0.45236 0.75899 0.01944
146.77000 147.26500 0.45237 0.75900 0.01944
146.77500 147.27000 0.45242 0.75903 0.01945
146.78000 147.27500 0.45244 0.75906 0.01946
146.78500 147.28000 0.45254 0.75916 0.01949
146.79000 147.28500 0.45254 0.75917 0.01949
146.79500 147.29000 0.45259 0.75920 0.01950
146.80000 147.29500 0.45266 0.75928 0.01952
146.80500 147.30000 0.45271 0.75931 0.01953
146.81000 147.30500 0.45274 0.75931 0.01954
146.81500 147.31000 0.45280 0.75939 0.01955
146.82000 147.31500 0.45288 0.75949 0.01958
146.82500 147.32000 0.45301 0.75962 0.01962
146.83000 147.32500 0.45300 0.75957 0.01961
146.83500 147.33000 0.45297 0.75953 0.01960
146.84000 147.33500 0.45308 0.75965 0.01963
146.84500 147.34000 0.45313 0.75968 0.01965
146.85000 147.34500 0.45315 0.75971 0.01965
146.85500 147.35000 0.45314 0.75967 0.01965
146.86000 147.35500 0.45318 0.75972 0.01966
146.86500 147.36000 0.45324 0.75976 0.01968
146.87000 147.36500 0.45328 0.75981 0.01969
146.87500 147.37000 0.45330 0.75983 0.01969
146.88000 147.37500 0.45339 0.75990 0.01972
146.88500 147.38000 0.45339 0.75989 0.01972
146.89000 147.38500 0.45349 0.75998 0.01974
146.89500 147.39000 0.45357 0.76006 0.01976
146.90000 147.39500 0.45356 0.76007 0.01976
146.90500 147.40000 0.45361 0.76011 0.01978
146.91000 147.40500 0.45362 0.76012 0.01978
146.91500 147.41000 0.45371 0.76019 0.01980
146.92000 147.41500 0.45378 0.76023 0.01982
146.92500 147.42000 0.45380 0.76025 0.01983
146.93000 147.42500 0.45377 0.76024 0.01982
146.93500 147.43000 0.45383 0.76028 0.01983
146.94000 147.43500 0.45379 0.76024 0.01982
146.94500 147.44000 0.45389 0.76033 0.01985
146.95000 147.44500 0.45392 0.76034 0.01986
146.95500 147.45000 0.45393 0.76035 0.01986
146.96000 147.45500 0.45397 0.76039 0.01987
146.96500 147.46000 0.45407 0.76047 0.01990
146.97000 147.46500 0.45418 0.76059 0.01993
146.97500 147.47000 0.45412 0.76053 0.01991
146.98000 147.47500 0.45411 0.76049 0.01991
146.98500 147.48000 0.45421 0.76056 0.01993
146.99000 147.48500 0.45425 0.76062 0.01995
146.99500 147.49000 0.45428 0.76067 0.01996
147.00000 147.49500 0.45428 0.76063 0.01995
147.00500 147.50000 0.45442 0.76077 0.02000
147.01000 147.50500 0.45444 0.76078 0.02000
147.01500 147.51000 0.45444 0.76080 0.02000
147.02000 147.51500 0.45440 0.76074 0.01999
147.02500 147.52000 0.45450 0.76084 0.02002
147.03000 147.52500 0.45459 0.76091 0.02004
147.03500 147.53000 0.45464 0.76099 0.02006
147.04000 147.53500 0.45459 0.76090 0.02004
147.04500 147.54000 0.45467 0.76097 0.02006
147.05000 147.54500 0.45473 0.76104 0.02008
147.05500 147.55000 0.45479 0.76107 0.02009
147.06000 147.55500 0.45477 0.76105 0.02009
147.06500 147.56000 0.45478 0.76105 0.02009
147.07000 147.56500 0.45474 0.76101 0.02008
147.07500 147.57000 0.45475 0.76102 0.02008
147.08000 147.57500 0.45482 0.76108 0.02010
147.08500 147.58000 0.45484 0.76111 0.02011
147.09000 147.58500 0.45486 0.76114 0.02011
147.09500 147.59000 0.45489 0.76115 0.02012
147.10000 147.59500 0.45489 0.76117 0.02012
147.10500 147.60000 0.45502 0.76129 0.02016
147.11000 147.60500 0.45502 0.76128 0.02016
147.11500 147.61000 0.45499 0.76125 0.02015
147.12000 147.61500 0.45508 0.76132 0.02017
147.12500 147.62000 0.45507 0.76133 0.02017
147.13000 147.62500 0.45512 0.76134 0.02018
147.13500 147.63000 0.45515 0.76137 0.02019
147.14000 147.63500 0.45515 0.76139 0.02019
147.14500 147.64000 0.45522 0.76146 0.02021
147.15000 147.64500 0.45525 0.76145 0.02022
147.15500 147.65000 0.45525 0.76145 0.02022
147.16000 147.65500 0.45530 0.76151 0.02023
147.16500 147.66000 0.45535 0.76152 0.02024
147.17000 147.66500 0.45538 0.76157 0.02025
147.17500 147.67000 0.45539 0.76158 0.02026
147.18000 147.67500 0.45535 0.76153 0.02025
147.18500 147.68000 0.45537 0.76154 0.02025
147.19000 147.68500 0.45550 0.76165 0.02028
147.19500 147.69000 0.45546 0.76160 0.02027
147.20000 147.69500 0.45550 0.76168 0.02029
147.20500 147.70000 0.45555 0.76169 0.02030
147.21000 147.70500 0.45553 0.76166 0.02029
147.21500 147.71000 0.45559 0.76172 0.02031
147.22000 147.71500 0.45561 0.76173 0.02031
147.22500 147.72000 0.45556 0.76169 0.02030
147.23000 147.72500 0.45563 0.76177 0.02032
147.23500 147.73000 0.45563 0.76180 0.02032
147.24000 147.73500 0.45569 0.76185 0.02034
147.24500 147.74000 0.45569 0.76183 0.02034
147.25000 147.74500 0.45574 0.76187 0.02035
147.25500 147.75000 0.45574 0.76187 0.02035
147.26000 147.75500 0.45569 0.76181 0.02034
147.26500 147.76000 0.45576 0.76186 0.02036
147.27000 147.76500 0.45583 0.76195 0.02038
147.27500 147.77000 0.45583 0.76196 0.02038
147.28000 147.77500 0.45586 0.76196 0.02039
147.28500 147.78000 0.45586 0.76197 0.02039
147.29000 147.78500 0.45588 0.76198 0.02039
147.29500 147.79000 0.45586 0.76195 0.02038
147.30000 147.79500 0.45588 0.76201 0.02039
147.30500 147.80000 0.45594 0.76204 0.02041
147.31000 147.80500 0.45603 0.76213 0.02043
147.31500 147.81000 0.45598 0.76207 0.02042
147.32000 147.81500 0.45599 0.76208 0.02042
147.32500 147.82000 0.45605 0.76215 0.02044
147.33000 147.82500 0.45609 0.76219 0.02045
147.33500 147.83000 0.45606 0.76213 0.02044
147.34000 147.83500 0.45604 0.76212 0.02043
147.34500 147.84000 0.45603 0.76214 0.02044
147.35000 147.84500 0.45608 0.76213 0.02044
147.35500 147.85000 0.45609 0.76216 0.02045
147.36000 147.85500 0.45610 0.76215 0.02045
147.36500 147.86000 0.45613 0.76219 0.02046
147.37000 147.86500 0.45617 0.76221 0.02047
147.37500 147.87000 0.45615 0.76220 0.02046
147.38000 147.87500 0.45618 0.76224 0.02047
147.38500 147.88000 0.45616 0.76224 0.02047
147.39000 147.88500 0.45612 0.76220 0.02046
147.39500 147.89000 0.45610 0.76215 0.02045
147.40000 147.89500 0.45616 0.76223 0.02047
147.40500 147.90000 0.45618 0.76224 0.02047
147.41000 147.90500 0.45622 0.76224 0.02048
147.41500 147.91000 0.45621 0.76225 0.02048
147.42000 147.91500 0.45618 0.76224 0.02047
147.42500 147.92000 0.45626 0.76232 0.02050
147.43000 147.92500 0.45626 0.76230 0.02049
147.43500 147.93000 0.45630 0.76234 0.02050
147.44000 147.93500 0.45631 0.76234 0.02051
147.44500 147.94000 0.45630 0.76235 0.02051
147.45000 147.94500 0.45630 0.76233 0.02050
147.45500 147.95000 0.45636 0.76239 0.02052
147.46000 147.95500 0.45626 0.76227 0.02050
147.46500 147.96000 0.45626 0.76226 0.02049
147.47000 147.96500 0.45628 0.76227 0.02050
147.47500 147.97000 0.45629 0.76230 0.02050
147.48000 147.97500 0.45627 0.76227 0.02049
147.48500 147.98000 0.45634 0.76235 0.02052
147.49000 147.98500 0.45639 0.76240 0.02053
147.49500 147.99000 0.45638 0.76240 0.02053
147.50000 147.99500 0.45633 0.76233 0.02051
147.50500 148.00000 0.45634 0.76234 0.02052
147.51000 148.00500 0.45637 0.76237 0.02052
147.51500 148.01000 0.45636 0.76236 0.02052
147.52000 148.01500 0.45631 0.76230 0.02050
147.52500 148.02000 0.45638 0.76239 0.02053
147.53000 148.02500 0.45643 0.76243 0.02054
147.53500 148.03000 0.45638 0.76239 0.02053
147.54000 148.03500 0.45631 0.76230 0.02050
147.54500 148.04000 0.45632 0.76230 0.02051
147.55000 148.04500 0.45636 0.76238 0.02052
147.55500 148.05000 0.45632 0.76236 0.02051
147.56000 148.05500 0.45639 0.76238 0.02053
147.56500 148.06000 0.45634 0.76233 0.02052
147.57000 148.06500 0.45640 0.76239 0.02053
147.57500 148.07000 0.45638 0.76234 0.02052
147.58000 148.07500 0.45627 0.76228 0.02050
147.58500 148.08000 0.45633 0.76233 0.02051
147.59000 148.08500 0.45637 0.76239 0.02052
147.59500 148.09000 0.45642 0.76241 0.02053
147.60000 148.09500 0.45638 0.76235 0.02052
147.60500 148.10000 0.45638 0.76237 0.02052
147.61000 148.10500 0.45638 0.76238 0.02053
147.61500 148.11000 0.45638 0.76235 0.02052
147.62000 148.11500 0.45642 0.76241 0.02053
147.62500 148.12000 0.45634 0.76233 0.02051
147.63000 148.12500 0.45634 0.76235 0.02051
147.63500 148.13000 0.45634 0.76233 0.02051
147.64000 148.13500 0.45634 0.76234 0.02051
147.64500 148.14000 0.45635 0.76234 0.02051
147.65000 148.14500 0.45639 0.76236 0.02052
147.65500 148.15000 0.45628 0.76227 0.02050
147.66000 148.15500 0.45631 0.76228 0.02050
147.66500 148.16000 0.45633 0.76232 0.02051
147.67000 148.16500 0.45629 0.76227 0.02050
147.67500 148.17000 0.45625 0.76225 0.02049
147.68000 148.17500 0.45624 0.76226 0.02048
147.68500 148.18000 0.45626 0.76223 0.02049
147.69000 148.18500 0.45620 0.76219 0.02047
147.69500 148.19000 0.45617 0.76218 0.02046
147.70000 148.19500 0.45620 0.76224 0.02047
147.70500 148.20000 0.45619 0.76221 0.02047
147.71000 148.20500 0.45617 0.76217 0.02046
147.71500 148.21000 0.45609 0.76210 0.02044
147.72000 148.21500 0.45619 0.76218 0.02047
147.72500 148.22000 0.45612 0.76215 0.02045
147.73000 148.22500 0.45611 0.76212 0.02045
147.73500 148.23000 0.45604 0.76204 0.02042
147.74000 148.23500 0.45602 0.76205 0.02042
147.74500 148.24000 0.45607 0.76212 0.02044
147.75000 148.24500 0.45606 0.76210 0.02043
147.75500 148.25000 0.45612 0.76212 0.02045
147.76000 148.25500 0.45602 0.76203 0.02042
147.76500 148.26000 0.45605 0.76206 0.02042
147.77000 148.26500 0.45599 0.76200 0.02041
147.77500 148.27000 0.45594 0.76195 0.02039
147.78000 148.27500 0.45595 0.76196 0.02040
147.78500 148.28000 0.45599 0.76201 0.02041
147.79000 148.28500 0.45597 0.76199 0.02040
147.79500 148.29000 0.45595 0.76197 0.02040
147.80000 148.29500 0.45589 0.76193 0.02038
147.80500 148.30000 0.45592 0.76194 0.02039
147.81000 148.30500 0.45591 0.76193 0.02039
147.81500 148.31000 0.45584 0.76187 0.02037
147.82000 148.31500 0.45575 0.76180 0.02034
147.82500 148.32000 0.45576 0.76179 0.02034
147.83000 148.32500 0.45568 0.76172 0.02032
147.83500 148.33000 0.45567 0.76171 0.02032
147.84000 148.33500 0.45562 0.76168 0.02030
147.84500 148.34000 0.45569 0.76176 0.02032
147.85000 148.34500 0.45570 0.76175 0.02032
147.85500 148.35000 0.45563 0.76170 0.02031
147.86000 148.35500 0.45559 0.76165 0.02029
147.86500 148.36000 0.45557 0.76166 0.02029
147.87000 148.36500 0.45561 0.76171 0.02030
147.87500 148.37000 0.45560 0.76170 0.02030
147.88000 148.37500 0.45563 0.76171 0.02031
147.88500 148.38000 0.45560 0.76167 0.02030
147.89000 148.38500 0.45552 0.76160 0.02028
147.89500 148.39000 0.45547 0.76157 0.02026
147.90000 148.39500 0.45537 0.76146 0.02023
147.90500 148.40000 0.45539 0.76148 0.02024
147.91000 148.40500 0.45539 0.76148 0.02024
147.91500 148.41000 0.45540 0.76146 0.02024
147.92000 148.41500 0.45527 0.76137 0.02020
147.92500 148.42000 0.45524 0.76133 0.02020
147.93000 148.42500 0.45527 0.76138 0.02020
147.93500 148.43000 0.45518 0.76128 0.02018
147.94000 148.43500 0.45512 0.76125 0.02016
147.94500 148.44000 0.45508 0.76119 0.02015
147.95000 148.44500 0.45513 0.76125 0.02017
147.95500 148.45000 0.45510 0.76124 0.02016
147.96000 148.45500 0.45510 0.76125 0.02016
147.96500 148.46000 0.45499 0.76114 0.02013
147.97000 148.46500 0.45502 0.76113 0.02013
147.97500 148.47000 0.45490 0.76104 0.02010
147.98000 148.47500 0.45486 0.76100 0.02009
147.98500 148.48000 0.45484 0.76101 0.02008
147.99000 148.48500 0.45484 0.76103 0.02009
147.99500 148.49000 0.45479 0.76095 0.02007
148.00000 148.49500 0.45475 0.76093 0.02006
148.00500 148.50000 0.45468 0.76085 0.02004
148.01000 148.50500 0.45472 0.76089 0.02005
148.01500 148.51000 0.45464 0.76082 0.02003
148.02000 148.51500 0.45461 0.76077 0.02002
148.02500 148.52000 0.45457 0.76074 0.02001
148.03000 148.52500 0.45461 0.76078 0.02002
148.03500 148.53000 0.45453 0.76070 0.02000
148.04000 148.53500 0.45457 0.76074 0.02001
148.04500 148.54000 0.45446 0.76064 0.01997
148.05000 148.54500 0.45444 0.76062 0.01997
148.05500 148.55000 0.45434 0.76056 0.01995
148.06000 148.55500 0.45427 0.76049 0.01993
148.06500 148.56000 0.45423 0.76044 0.01991
148.07000 148.56500 0.45425 0.76048 0.01992
148.07500 148.57000 0.45422 0.76043 0.01991
148.08000 148.57500 0.45413 0.76038 0.01989
148.08500 148.58000 0.45413 0.76035 0.01988
148.09000 148.58500 0.45407 0.76031 0.01987
148.09500 148.59000 0.45403 0.76029 0.01986
148.10000 148.59500 0.45398 0.76025 0.01984
148.10500 148.60000 0.45397 0.76024 0.01984
148.11000 148.60500 0.45390 0.76015 0.01982
148.11500 148.61000 0.45394 0.76020 0.01983
148.12000 148.61500 0.45383 0.76009 0.01980
148.12500 148.62000 0.45377 0.76003 0.01978
148.13000 148.62500 0.45374 0.76003 0.01978
148.13500 148.63000 0.45369 0.75998 0.01976
148.14000 148.63500 0.45362 0.75993 0.01975
148.14500 148.64000 0.45351 0.75983 0.01971
148.15000 148.64500 0.45345 0.75975 0.01970
148.15500 148.65000 0.45343 0.75974 0.01969
148.16000 148.65500 0.45333 0.75964 0.01967
148.16500 148.66000 0.45328 0.75959 0.01965
148.17000 148.66500 0.45324 0.75955 0.01964
148.17500 148.67000 0.45322 0.75954 0.01963
148.18000 148.67500 0.45321 0.75954 0.01963
148.18500 148.68000 0.45313 0.75946 0.01961
148.19000 148.68500 0.45313 0.75944 0.01961
148.19500 148.69000 0.45310 0.75945 0.01960
148.20000 148.69500 0.45310 0.75942 0.01960
148.20500 148.70000 0.45301 0.75937 0.01958
148.21000 148.70500 0.45294 0.75928 0.01955
148.21500 148.71000 0.45290 0.75925 0.01954
148.22000 148.71500 0.45284 0.75923 0.01953
148.22500 148.72000 0.45275 0.75911 0.01950
148.23000 148.72500 0.45267 0.75903 0.01948
148.23500 148.73000 0.45260 0.75896 0.01946
148.24000 148.73500 0.45252 0.75889 0.01944
148.24500 148.74000 0.45242 0.75878 0.01941
148.25000 148.74500 0.45238 0.75875 0.01940
148.25500 148.75000 0.45230 0.75868 0.01938
148.26000 148.75500 0.45223 0.75862 0.01936
148.26500 148.76000 0.45223 0.75860 0.01936
148.27000 148.76500 0.45221 0.75861 0.01936
148.27500 148.77000 0.45217 0.75857 0.01934
148.28000 148.77500 0.45208 0.75847 0.01932
148.28500 148.78000 0.45194 0.75834 0.01928
148.29000 148.78500 0.45194 0.75834 0.01928
148.29500 148.79000 0.45193 0.75834 0.01928
148.30000 148.79500 0.45176 0.75816 0.01923
148.30500 148.80000 0.45169 0.75814 0.01922
148.31000 148.80500 0.45173 0.75816 0.01922
148.31500 148.81000 0.45164 0.75807 0.01920
148.32000 148.81500 0.45148 0.75790 0.01916
148.32500 148.82000 0.45133 0.75771 0.01911
148.33000 148.82500 0.45140 0.75784 0.01913
148.33500 148.83000 0.45134 0.75777 0.01912
148.34000 148.83500 0.45125 0.75767 0.01909
148.34500 148.84000 0.45124 0.75770 0.01909
148.35000 148.84500 0.45122 0.75764 0.01908
148.35500 148.85000 0.45114 0.75755 0.01906
148.36000 148.85500 0.45113 0.75754 0.01906
148.36500 148.86000 0.45100 0.75741 0.01902
148.37000 148.86500 0.45098 0.75742 0.01902
148.37500 148.87000 0.45089 0.75732 0.01899
