# t0 t1 covx covy covz
300.05500 300.55000 0.00606 0.00191 0.00034
300.06000 300.55500 0.00596 0.00191 0.00034
300.06500 300.56000 0.00598 0.00189 0.00034
300.07000 300.56500 0.00584 0.00188 0.00034
300.07500 300.57000 0.00586 0.00186 0.00034
300.08000 300.57500 0.00585 0.00189 0.00034
300.08500 300.58000 0.00584 0.00187 0.00034
300.09000 300.58500 0.00582 0.00187 0.00034
300.09500 300.59000 0.00577 0.00184 0.00034
300.10000 300.59500 0.00571 0.00183 0.00034
300.10500 300.60000 0.00580 0.00184 0.00034
300.11000 300.60500 0.00570 0.00184 0.00034
300.11500 300.61000 0.00582 0.00184 0.00034
300.12000 300.61500 0.00563 0.00183 0.00034
300.12500 300.62000 0.00560 0.00176 0.00034
300.13000 300.62500 0.00563 0.00185 0.00034
300.13500 300.63000 0.00558 0.00177 0.00034
300.14000 300.63500 0.00562 0.00182 0.00034
300.14500 300.64000 0.00543 0.00173 0.00034
300.15000 300.64500 0.00543 0.00174 0.00034
300.15500 300.65000 0.00559 0.00182 0.00034
300.16000 300.65500 0.00535 0.00171 0.00034
300.16500 300.66000 0.00546 0.00176 0.00034
300.17000 300.66500 0.00532 0.00169 0.00034
300.17500 300.67000 0.00541 0.00175 0.00034
300.18000 300.67500 0.00539 0.00173 0.00034
300.18500 300.68000 0.00538 0.00174 0.00034
300.19000 300.68500 0.00540 0.00174 0.00034
300.19500 300.69000 0.00549 0.00179 0.00034
300.20000 300.69500 0.00549 0.00178 0.00034
300.20500 300.70000 0.00530 0.00172 0.00034
300.21000 300.70500 0.00543 0.00176 0.00034
300.21500 300.71000 0.00525 0.00170 0.00034
300.22000 300.71500 0.00533 0.00172 0.00034
300.22500 300.72000 0.00516 0.00167 0.00034
300.23000 300.72500 0.00536 0.00174 0.00034
300.23500 300.73000 0.00528 0.00172 0.00034
300.24000 300.73500 0.00536 0.00173 0.00034
300.24500 300.74000 0.00517 0.00168 0.00034
300.25000 300.74500 0.00513 0.00166 0.00034
300.25500 300.75000 0.00519 0.00170 0.00034
300.26000 300.75500 0.00524 0.00171 0.00034
300.26500 300.76000 0.00510 0.00166 0.00034
300.27000 300.76500 0.00521 0.00171 0.00034
300.27500 300.77000 0.00519 0.00169 0.00034
300.28000 300.77500 0.00537 0.00177 0.00034
300.28500 300.78000 0.00508 0.00165 0.00034
300.29000 300.78500 0.00536 0.00179 0.00034
300.29500 300.79000 0.00519 0.00169 0.00034
300.30000 300.79500 0.00547 0.00184 0.00034
300.30500 300.80000 0.00512 0.00167 0.00034
300.31000 300.80500 0.00536 0.00179 0.00034
300.31500 300.81000 0.00512 0.00170 0.00034
300.32000 300.81500 0.00540 0.00180 0.00034
300.32500 300.82000 0.00504 0.00168 0.00034
300.33000 300.82500 0.00540 0.00180 0.00034
300.33500 300.83000 0.00525 0.00176 0.00034
300.34000 300.83500 0.00557 0.00185 0.00034
300.34500 300.84000 0.00523 0.00174 0.00034
300.35000 300.84500 0.00541 0.00180 0.00034
300.35500 300.85000 0.00528 0.00178 0.00034
300.36000 300.85500 0.00536 0.00179 0.00034
300.36500 300.86000 0.00521 0.00175 0.00034
300.37000 300.86500 0.00540 0.00180 0.00034
300.37500 300.87000 0.00527 0.00177 0.00034
300.38000 300.87500 0.00544 0.00179 0.00034
300.38500 300.88000 0.00517 0.00172 0.00034
300.39000 300.88500 0.00542 0.00179 0.00034
300.39500 300.89000 0.00529 0.00177 0.00034
300.40000 300.89500 0.00544 0.00181 0.00034
300.40500 300.90000 0.00516 0.00173 0.00034
300.41000 300.90500 0.00534 0.00178 0.00034
300.41500 300.91000 0.00526 0.00176 0.00034
300.42000 300.91500 0.00546 0.00181 0.00034
300.42500 300.92000 0.00497 0.00166 0.00034
300.43000 300.92500 0.00528 0.00176 0.00034
300.43500 300.93000 0.00512 0.00173 0.00034
300.44000 300.93500 0.00546 0.00181 0.00034
300.44500 300.94000 0.00507 0.00171 0.00034
300.45000 300.94500 0.00518 0.00172 0.00034
300.45500 300.95000 0.00522 0.00176 0.00034
300.46000 300.95500 0.00533 0.00177 0.00034
300.46500 300.96000 0.00508 0.00168 0.00034
300.47000 300.96500 0.00521 0.00172 0.00034
300.47500 300.97000 0.00544 0.00182 0.00034
300.48000 300.97500 0.00533 0.00177 0.00034
300.48500 300.98000 0.00534 0.00176 0.00034
300.49000 300.98500 0.00524 0.00172 0.00034
300.49500 300.99000 0.00533 0.00176 0.00034
300.50000 300.99500 0.00529 0.00175 0.00034
300.50500 301.00000 0.00522 0.00172 0.00034
300.51000 301.00500 0.00522 0.00173 0.00034
300.51500 301.01000 0.00524 0.00177 0.00034
300.52000 301.01500 0.00522 0.00173 0.00034
300.52500 301.02000 0.00514 0.00172 0.00034
300.53000 301.02500 0.00507 0.00169 0.00034
300.53500 301.03000 0.00520 0.00172 0.00034
300.54000 301.03500 0.00515 0.00171 0.00034
300.54500 301.04000 0.00526 0.00173 0.00034
300.55000 301.04500 0.00514 0.00172 0.00034
300.55500 301.05000 0.00536 0.00177 0.00034
300.56000 301.05500 0.00520 0.00173 0.00034
300.56500 301.06000 0.00526 0.00172 0.00034
300.57000 301.06500 0.00503 0.00166 0.00034
300.57500 301.07000 0.00521 0.00169 0.00034
300.58000 301.07500 0.00528 0.00173 0.00034
300.58500 301.08000 0.00515 0.00169 0.00034
300.59000 301.08500 0.00521 0.00171 0.00034
300.59500 301.09000 0.00510 0.00168 0.00034
300.60000 301.09500 0.00528 0.00174 0.00034
300.60500 301.10000 0.00522 0.00170 0.00034
300.61000 301.10500 0.00516 0.00170 0.00034
300.61500 301.11000 0.00524 0.00170 0.00034
300.62000 301.11500 0.00536 0.00176 0.00034
300.62500 301.12000 0.00524 0.00170 0.00034
300.63000 301.12500 0.00540 0.00174 0.00034
300.63500 301.13000 0.00530 0.00169 0.00034
300.64000 301.13500 0.00535 0.00170 0.00034
300.64500 301.14000 0.00536 0.00171 0.00034
300.65000 301.14500 0.00543 0.00172 0.00034
300.65500 301.15000 0.00532 0.00171 0.00034
300.66000 301.15500 0.00553 0.00176 0.00034
300.66500 301.16000 0.00523 0.00167 0.00034
300.67000 301.16500 0.00561 0.00178 0.00034
300.67500 301.17000 0.00520 0.00165 0.00034
300.68000 301.17500 0.00544 0.00172 0.00034
300.68500 301.18000 0.00530 0.00168 0.00034
300.69000 301.18500 0.00541 0.00173 0.00034
300.69500 301.19000 0.00532 0.00168 0.00034
300.70000 301.19500 0.00541 0.00172 0.00034
300.70500 301.20000 0.00534 0.00168 0.00034
300.71000 301.20500 0.00554 0.00176 0.00034
300.71500 301.21000 0.00536 0.00168 0.00034
300.72000 301.21500 0.00557 0.00175 0.00034
300.72500 301.22000 0.00530 0.00168 0.00034
300.73000 301.22500 0.00574 0.00182 0.00034
300.73500 301.23000 0.00529 0.00164 0.00034
300.74000 301.23500 0.00572 0.00183 0.00034
300.74500 301.24000 0.00530 0.00164 0.00034
300.75000 301.24500 0.00581 0.00181 0.00034
300.75500 301.25000 0.00538 0.00166 0.00034
300.76000 301.25500 0.00572 0.00179 0.00034
300.76500 301.26000 0.00538 0.00168 0.00034
300.77000 301.26500 0.00570 0.00178 0.00034
300.77500 301.27000 0.00556 0.00174 0.00034
300.78000 301.27500 0.00571 0.00179 0.00034
300.78500 301.28000 0.00560 0.00172 0.00034
300.79000 301.28500 0.00567 0.00176 0.00034
300.79500 301.29000 0.00573 0.00177 0.00034
300.80000 301.29500 0.00586 0.00184 0.00034
300.80500 301.30000 0.00570 0.00179 0.00034
300.81000 301.30500 0.00582 0.00183 0.00034
300.81500 301.31000 0.00563 0.00175 0.00034
300.82000 301.31500 0.00591 0.00187 0.00034
300.82500 301.32000 0.00561 0.00176 0.00034
300.83000 301.32500 0.00589 0.00185 0.00034
300.83500 301.33000 0.00569 0.00174 0.00034
300.84000 301.33500 0.00595 0.00186 0.00034
300.84500 301.34000 0.00578 0.00181 0.00034
300.85000 301.34500 0.00591 0.00183 0.00034
300.85500 301.35000 0.00568 0.00181 0.00034
300.86000 301.35500 0.00583 0.00183 0.00034
300.86500 301.36000 0.00567 0.00181 0.00034
300.87000 301.36500 0.00597 0.00183 0.00034
300.87500 301.37000 0.00581 0.00184 0.00034
300.88000 301.37500 0.00596 0.00191 0.00034
300.88500 301.38000 0.00584 0.00188 0.00034
300.89000 301.38500 0.00585 0.00184 0.00034
300.89500 301.39000 0.00575 0.00183 0.00034
300.90000 301.39500 0.00596 0.00190 0.00034
300.90500 301.40000 0.00588 0.00187 0.00034
300.91000 301.40500 0.00593 0.00190 0.00034
300.91500 301.41000 0.00579 0.00181 0.00034
300.92000 301.41500 0.00598 0.00193 0.00034
300.92500 301.42000 0.00598 0.00188 0.00034
300.93000 301.42500 0.00600 0.00188 0.00034
300.93500 301.43000 0.00593 0.00189 0.00034
300.94000 301.43500 0.00598 0.00190 0.00034
300.94500 301.44000 0.00595 0.00189 0.00034
300.95000 301.44500 0.00592 0.00185 0.00034
300.95500 301.45000 0.00598 0.00189 0.00034
300.96000 301.45500 0.00607 0.00194 0.00034
300.96500 301.46000 0.00609 0.00193 0.00034
300.97000 301.46500 0.00616 0.00196 0.00034
300.97500 301.47000 0.00609 0.00194 0.00034
300.98000 301.47500 0.00631 0.00204 0.00034
300.98500 301.48000 0.00616 0.00196 0.00034
300.99000 301.48500 0.00627 0.00205 0.00034
300.99500 301.49000 0.00602 0.00191 0.00034
301.00000 301.49500 0.00632 0.00207 0.00034
301.00500 301.50000 0.00616 0.00193 0.00034
301.01000 301.50500 0.00638 0.00204 0.00034
301.01500 301.51000 0.00622 0.00194 0.00034
301.02000 301.51500 0.00654 0.00210 0.00034
301.02500 301.52000 0.00619 0.00192 0.00034
301.03000 301.52500 0.00646 0.00204 0.00034
301.03500 301.53000 0.00623 0.00194 0.00034
301.04000 301.53500 0.00663 0.00211 0.00034
301.04500 301.54000 0.00643 0.00198 0.00034
301.05000 301.54500 0.00666 0.00210 0.00034
301.05500 301.55000 0.00653 0.00200 0.00034
301.06000 301.55500 0.00670 0.00214 0.00034
301.06500 301.56000 0.00645 0.00199 0.00034
301.07000 301.56500 0.00661 0.00214 0.00034
301.07500 301.57000 0.00667 0.00207 0.00034
301.08000 301.57500 0.00692 0.00223 0.00034
301.08500 301.58000 0.00664 0.00206 0.00034
301.09000 301.58500 0.00679 0.00213 0.00034
301.09500 301.59000 0.00683 0.00211 0.00034
301.10000 301.59500 0.00704 0.00223 0.00034
301.10500 301.60000 0.00671 0.00209 0.00034
301.11000 301.60500 0.00679 0.00212 0.00034
301.11500 301.61000 0.00687 0.00213 0.00034
301.12000 301.61500 0.00721 0.00229 0.00034
301.12500 301.62000 0.00692 0.00217 0.00034
301.13000 301.62500 0.00705 0.00220 0.00034
301.13500 301.63000 0.00705 0.00220 0.00034
301.14000 301.63500 0.00730 0.00226 0.00034
301.14500 301.64000 0.00697 0.00219 0.00034
301.15000 301.64500 0.00735 0.00229 0.00034
301.15500 301.65000 0.00699 0.00219 0.00034
301.16000 301.65500 0.00724 0.00226 0.00034
301.16500 301.66000 0.00718 0.00227 0.00034
301.17000 301.66500 0.00708 0.00222 0.00034
301.17500 301.67000 0.00709 0.00223 0.00034
301.18000 301.67500 0.00735 0.00230 0.00034
301.18500 301.68000 0.00703 0.00222 0.00034
301.19000 301.68500 0.00720 0.00224 0.00034
301.19500 301.69000 0.00735 0.00233 0.00034
301.20000 301.69500 0.00779 0.00241 0.00034
301.20500 301.70000 0.00767 0.00237 0.00034
301.21000 301.70500 0.00753 0.00231 0.00034
301.21500 301.71000 0.00821 0.00247 0.00034
301.22000 301.71500 0.00754 0.00231 0.00034
301.22500 301.72000 0.00798 0.00244 0.00034
301.23000 301.72500 0.00748 0.00233 0.00034
301.23500 301.73000 0.00803 0.00240 0.00034
301.24000 301.73500 0.00785 0.00242 0.00034
301.24500 301.74000 0.00780 0.00236 0.00034
301.25000 301.74500 0.00771 0.00236 0.00034
301.25500 301.75000 0.00784 0.00240 0.00034
301.26000 301.75500 0.00837 0.00251 0.00034
301.26500 301.76000 0.00800 0.00247 0.00034
301.27000 301.76500 0.00810 0.00242 0.00034
301.27500 301.77000 0.00817 0.00251 0.00034
301.28000 301.77500 0.00845 0.00250 0.00034
301.28500 301.78000 0.00851 0.00259 0.00034
301.29000 301.78500 0.00835 0.00247 0.00034
301.29500 301.79000 0.00852 0.00254 0.00034
301.30000 301.79500 0.00837 0.00246 0.00034
301.30500 301.80000 0.00875 0.00258 0.00034
301.31000 301.80500 0.00837 0.00247 0.00034
301.31500 301.81000 0.00873 0.00259 0.00034
301.32000 301.81500 0.00830 0.00248 0.00034
301.32500 301.82000 0.00898 0.00263 0.00034
301.33000 301.82500 0.00851 0.00252 0.00034
301.33500 301.83000 0.00893 0.00259 0.00034
301.34000 301.83500 0.00869 0.00253 0.00034
301.34500 301.84000 0.00890 0.00259 0.00034
301.35000 301.84500 0.00844 0.00247 0.00034
301.35500 301.85000 0.00910 0.00263 0.00034
301.36000 301.85500 0.00876 0.00256 0.00034
301.36500 301.86000 0.00955 0.00271 0.00034
301.37000 301.86500 0.00879 0.00254 0.00034
301.37500 301.87000 0.00944 0.00264 0.00034
301.38000 301.87500 0.00870 0.00252 0.00034
301.38500 301.88000 0.00946 0.00266 0.00034
301.39000 301.88500 0.00881 0.00255 0.00034
301.39500 301.89000 0.00955 0.00265 0.00034
301.40000 301.89500 0.00918 0.00263 0.00034
301.40500 301.90000 0.00971 0.00270 0.00034
301.41000 301.90500 0.00933 0.00264 0.00034
301.41500 301.91000 0.00999 0.00276 0.00034
301.42000 301.91500 0.00941 0.00267 0.00034
301.42500 301.92000 0.01009 0.00282 0.00034
301.43000 301.92500 0.00957 0.00267 0.00034
301.43500 301.93000 0.00990 0.00275 0.00034
301.44000 301.93500 0.01002 0.00276 0.00034
301.44500 301.94000 0.01017 0.00283 0.00034
301.45000 301.94500 0.00984 0.00269 0.00034
301.45500 301.95000 0.00966 0.00269 0.00034
301.46000 301.95500 0.01001 0.00274 0.00034
301.46500 301.96000 0.00939 0.00267 0.00034
301.47000 301.96500 0.01010 0.00278 0.00034
301.47500 301.97000 0.00932 0.00265 0.00034
301.48000 301.97500 0.01035 0.00283 0.00034
301.48500 301.98000 0.00979 0.00278 0.00034
301.49000 301.98500 0.01070 0.00291 0.00034
301.49500 301.99000 0.00980 0.00276 0.00034
301.50000 301.99500 0.01096 0.00300 0.00034
301.50500 302.00000 0.00971 0.00277 0.00034
301.51000 302.00500 0.01080 0.00293 0.00034
301.51500 302.01000 0.01012 0.00287 0.00034
301.52000 302.01500 0.01041 0.00285 0.00034
301.52500 302.02000 0.01070 0.00297 0.00034
301.53000 302.02500 0.01012 0.00277 0.00034
301.53500 302.03000 0.01107 0.00302 0.00034
301.54000 302.03500 0.01085 0.00302 0.00034
301.54500 302.04000 0.01074 0.00299 0.00034
301.55000 302.04500 0.01116 0.00305 0.00034
301.55500 302.05000 0.01058 0.00292 0.00034
301.56000 302.05500 0.01178 0.00323 0.00034
301.56500 302.06000 0.01130 0.00311 0.00034
301.57000 302.06500 0.01147 0.00309 0.00034
301.57500 302.07000 0.01167 0.00320 0.00034
301.58000 302.07500 0.01164 0.00313 0.00034
301.58500 302.08000 0.01145 0.00315 0.00034
301.59000 302.08500 0.01201 0.00321 0.00034
301.59500 302.09000 0.01176 0.00324 0.00034
301.60000 302.09500 0.01236 0.00331 0.00034
301.60500 302.10000 0.01272 0.00342 0.00034
301.61000 302.10500 0.01313 0.00344 0.00034
301.61500 302.11000 0.01281 0.00333 0.00034
301.62000 302.11500 0.01294 0.00327 0.00034
301.62500 302.12000 0.01263 0.00331 0.00034
301.63000 302.12500 0.01322 0.00331 0.00034
301.63500 302.13000 0.01269 0.00328 0.00034
301.64000 302.13500 0.01323 0.00334 0.00034
301.64500 302.14000 0.01278 0.00330 0.00034
301.65000 302.14500 0.01498 0.00375 0.00034
301.65500 302.15000 0.01364 0.00351 0.00034
301.66000 302.15500 0.01488 0.00367 0.00034
301.66500 302.16000 0.01426 0.00362 0.00034
301.67000 302.16500 0.01578 0.00383 0.00034
301.67500 302.17000 0.01429 0.00357 0.00034
301.68000 302.17500 0.01535 0.00373 0.00034
301.68500 302.18000 0.01482 0.00358 0.00034
301.69000 302.18500 0.01691 0.00399 0.00034
301.69500 302.19000 0.01575 0.00377 0.00034
301.70000 302.19500 0.01707 0.00402 0.00034
301.70500 302.20000 0.01624 0.00388 0.00034
301.71000 302.20500 0.01647 0.00383 0.00034
301.71500 302.21000 0.01520 0.00365 0.00034
301.72000 302.21500 0.01585 0.00371 0.00034
301.72500 302.22000 0.01563 0.00378 0.00034
301.73000 302.22500 0.01628 0.00383 0.00034
301.73500 302.23000 0.01602 0.00380 0.00034
301.74000 302.23500 0.01709 0.00396 0.00034
301.74500 302.24000 0.01693 0.00393 0.00034
301.75000 302.24500 0.01790 0.00411 0.00034
301.75500 302.25000 0.01600 0.00379 0.00034
301.76000 302.25500 0.01732 0.00395 0.00034
301.76500 302.26000 0.01708 0.00394 0.00034
301.77000 302.26500 0.01758 0.00392 0.00034
301.77500 302.27000 0.01645 0.00378 0.00034
301.78000 302.27500 0.01757 0.00389 0.00034
301.78500 302.28000 0.01790 0.00403 0.00034
301.79000 302.28500 0.01687 0.00379 0.00034
301.79500 302.29000 0.01611 0.00374 0.00034
301.80000 302.29500 0.01676 0.00370 0.00034
301.80500 302.30000 0.01702 0.00382 0.00034
301.81000 302.30500 0.01894 0.00412 0.00034
301.81500 302.31000 0.01635 0.00367 0.00034
301.82000 302.31500 0.02019 0.00422 0.00034
301.82500 302.32000 0.01765 0.00388 0.00034
301.83000 302.32500 0.02045 0.00424 0.00034
301.83500 302.33000 0.01730 0.00390 0.00034
301.84000 302.33500 0.02031 0.00431 0.00034
301.84500 302.34000 0.01916 0.00424 0.00034
301.85000 302.34500 0.02083 0.00434 0.00034
301.85500 302.35000 0.02072 0.00452 0.00034
301.86000 302.35500 0.02100 0.00427 0.00034
301.86500 302.36000 0.02104 0.00448 0.00034
301.87000 302.36500 0.01946 0.00400 0.00034
301.87500 302.37000 0.02206 0.00464 0.00034
301.88000 302.37500 0.02016 0.00421 0.00034
301.88500 302.38000 0.02229 0.00466 0.00034
301.89000 302.38500 0.02044 0.00429 0.00034
301.89500 302.39000 0.02327 0.00478 0.00034
301.90000 302.39500 0.02174 0.00449 0.00034
301.90500 302.40000 0.02224 0.00455 0.00034
301.91000 302.40500 0.02012 0.00416 0.00034
301.91500 302.41000 0.02296 0.00472 0.00034
301.92000 302.41500 0.02161 0.00449 0.00034
301.92500 302.42000 0.02272 0.00466 0.00034
301.93000 302.42500 0.02241 0.00463 0.00034
301.93500 302.43000 0.02392 0.00488 0.00034
301.94000 302.43500 0.02387 0.00483 0.00034
301.94500 302.44000 0.02348 0.00476 0.00034
301.95000 302.44500 0.02257 0.00457 0.00034
301.95500 302.45000 0.02297 0.00460 0.00034
301.96000 302.45500 0.02296 0.00460 0.00034
301.96500 302.46000 0.02214 0.00443 0.00034
301.97000 302.46500 0.02390 0.00469 0.00034
301.97500 302.47000 0.02209 0.00445 0.00034
301.98000 302.47500 0.02432 0.00479 0.00034
301.98500 302.48000 0.02259 0.00450 0.00034
301.99000 302.48500 0.02332 0.00464 0.00034
301.99500 302.49000 0.02192 0.00439 0.00034
302.00000 302.49500 0.02331 0.00465 0.00034
302.00500 302.50000 0.02143 0.00423 0.00034
302.01000 302.50500 0.02393 0.00477 0.00034
302.01500 302.51000 0.02217 0.00437 0.00034
302.02000 302.51500 0.02461 0.00482 0.00034
302.02500 302.52000 0.02239 0.00435 0.00034
302.03000 302.52500 0.02500 0.00492 0.00034
302.03500 302.53000 0.02268 0.00445 0.00034
302.04000 302.53500 0.02508 0.00491 0.00034
302.04500 302.54000 0.02416 0.00488 0.00034
302.05000 302.54500 0.02676 0.00516 0.00034
302.05500 302.55000 0.02562 0.00507 0.00034
302.06000 302.55500 0.02618 0.00506 0.00034
302.06500 302.56000 0.02437 0.00462 0.00034
302.07000 302.56500 0.02615 0.00502 0.00034
302.07500 302.57000 0.02376 0.00459 0.00034
302.08000 302.57500 0.02673 0.00521 0.00034
302.08500 302.58000 0.02422 0.00471 0.00034
302.09000 302.58500 0.02804 0.00539 0.00034
302.09500 302.59000 0.02542 0.00498 0.00034
302.10000 302.59500 0.02821 0.00540 0.00034
302.10500 302.60000 0.02485 0.00471 0.00034
302.11000 302.60500 0.02808 0.00541 0.00034
302.11500 302.61000 0.02471 0.00485 0.00034
302.12000 302.61500 0.02947 0.00568 0.00034
302.12500 302.62000 0.02570 0.00487 0.00034
302.13000 302.62500 0.02952 0.00546 0.00034
302.13500 302.63000 0.02624 0.00491 0.00034
302.14000 302.63500 0.02870 0.00531 0.00034
302.14500 302.64000 0.02583 0.00477 0.00034
302.15000 302.64500 0.02723 0.00504 0.00034
302.15500 302.65000 0.02494 0.00464 0.00034
302.16000 302.65500 0.02818 0.00526 0.00034
302.16500 302.66000 0.02602 0.00480 0.00034
302.17000 302.66500 0.02732 0.00513 0.00034
302.17500 302.67000 0.02513 0.00463 0.00034
302.18000 302.67500 0.02672 0.00488 0.00034
302.18500 302.68000 0.02520 0.00462 0.00034
302.19000 302.68500 0.02448 0.00450 0.00034
302.19500 302.69000 0.02433 0.00446 0.00034
302.20000 302.69500 0.02545 0.00473 0.00034
302.20500 302.70000 0.02578 0.00483 0.00034
302.21000 302.70500 0.02617 0.00491 0.00034
302.21500 302.71000 0.02552 0.00469 0.00034
302.22000 302.71500 0.02609 0.00482 0.00034
302.22500 302.72000 0.02715 0.00492 0.00034
302.23000 302.72500 0.02415 0.00445 0.00034
302.23500 302.73000 0.02554 0.00459 0.00034
302.24000 302.73500 0.02486 0.00463 0.00034
302.24500 302.74000 0.02741 0.00496 0.00034
302.25000 302.74500 0.02559 0.00477 0.00034
302.25500 302.75000 0.02543 0.00456 0.00034
302.26000 302.75500 0.02512 0.00456 0.00034
302.26500 302.76000 0.02604 0.00464 0.00034
302.27000 302.76500 0.02388 0.00438 0.00034
302.27500 302.77000 0.02423 0.00440 0.00034
302.28000 302.77500 0.02303 0.00419 0.00034
302.28500 302.78000 0.02381 0.00428 0.00034
302.29000 302.78500 0.02373 0.00431 0.00034
302.29500 302.79000 0.02331 0.00424 0.00034
302.30000 302.79500 0.02310 0.00415 0.00034
302.30500 302.80000 0.02451 0.00432 0.00034
302.31000 302.80500 0.02352 0.00416 0.00034
302.31500 302.81000 0.02544 0.00442 0.00034
302.32000 302.81500 0.02309 0.00413 0.00034
302.32500 302.82000 0.02392 0.00415 0.00034
302.33000 302.82500 0.02427 0.00434 0.00034
302.33500 302.83000 0.02319 0.00408 0.00034
302.34000 302.83500 0.02334 0.00420 0.00034
302.34500 302.84000 0.02271 0.00401 0.00034
302.35000 302.84500 0.02284 0.00408 0.00034
302.35500 302.85000 0.02410 0.00420 0.00034
302.36000 302.85500 0.02216 0.00404 0.00034
302.36500 302.86000 0.02279 0.00405 0.00034
302.37000 302.86500 0.02260 0.00407 0.00034
302.37500 302.87000 0.02332 0.00409 0.00034
302.38000 302.87500 0.02185 0.00393 0.00034
302.38500 302.88000 0.02191 0.00384 0.00034
302.39000 302.88500 0.02143 0.00384 0.00034
302.39500 302.89000 0.02220 0.00395 0.00034
302.40000 302.89500 0.02245 0.00403 0.00034
302.40500 302.90000 0.02113 0.00380 0.00034
302.41000 302.90500 0.02397 0.00426 0.00034
302.41500 302.91000 0.02157 0.00385 0.00034
302.42000 302.91500 0.02433 0.00426 0.00034
302.42500 302.92000 0.02178 0.00384 0.00034
302.43000 302.92500 0.02449 0.00431 0.00034
302.43500 302.93000 0.02220 0.00392 0.00034
302.44000 302.93500 0.02477 0.00434 0.00034
302.44500 302.94000 0.02234 0.00400 0.00034
302.45000 302.94500 0.02391 0.00423 0.00034
302.45500 302.95000 0.02470 0.00436 0.00034
302.46000 302.95500 0.02240 0.00398 0.00034
302.46500 302.96000 0.02468 0.00423 0.00034
302.47000 302.96500 0.02255 0.00398 0.00034
302.47500 302.97000 0.02575 0.00442 0.00034
302.48000 302.97500 0.02320 0.00411 0.00034
302.48500 302.98000 0.02448 0.00417 0.00034
302.49000 302.98500 0.02232 0.00394 0.00034
302.49500 302.99000 0.02633 0.00441 0.00034
302.50000 302.99500 0.02247 0.00396 0.00034
302.50500 303.00000 0.02488 0.00422 0.00034
302.51000 303.00500 0.02171 0.00382 0.00034
302.51500 303.01000 0.02556 0.00435 0.00034
302.52000 303.01500 0.02223 0.00391 0.00034
302.52500 303.02000 0.02436 0.00422 0.00034
302.53000 303.02500 0.02127 0.00375 0.00034
302.53500 303.03000 0.02573 0.00438 0.00034
302.54000 303.03500 0.02161 0.00376 0.00034
302.54500 303.04000 0.02461 0.00416 0.00034
302.55000 303.04500 0.02148 0.00366 0.00034
302.55500 303.05000 0.02530 0.00433 0.00034
302.56000 303.05500 0.02226 0.00384 0.00034
302.56500 303.06000 0.02503 0.00424 0.00034
302.57000 303.06500 0.02169 0.00380 0.00034
302.57500 303.07000 0.02574 0.00428 0.00034
302.58000 303.07500 0.02241 0.00384 0.00034
302.58500 303.08000 0.02630 0.00434 0.00034
302.59000 303.08500 0.02275 0.00386 0.00034
302.59500 303.09000 0.02621 0.00430 0.00034
302.60000 303.09500 0.02371 0.00390 0.00034
302.60500 303.10000 0.02547 0.00422 0.00034
302.61000 303.10500 0.02365 0.00397 0.00034
302.61500 303.11000 0.02528 0.00423 0.00034
302.62000 303.11500 0.02413 0.00392 0.00034
302.62500 303.12000 0.02495 0.00421 0.00034
302.63000 303.12500 0.02467 0.00402 0.00034
302.63500 303.13000 0.02490 0.00417 0.00034
302.64000 303.13500 0.02501 0.00408 0.00034
302.64500 303.14000 0.02505 0.00418 0.00034
302.65000 303.14500 0.02474 0.00408 0.00034
302.65500 303.15000 0.02453 0.00408 0.00034
302.66000 303.15500 0.02518 0.00405 0.00034
302.66500 303.16000 0.02475 0.00406 0.00034
302.67000 303.16500 0.02416 0.00388 0.00034
302.67500 303.17000 0.02498 0.00422 0.00034
302.68000 303.17500 0.02523 0.00406 0.00034
302.68500 303.18000 0.02496 0.00414 0.00034
302.69000 303.18500 0.02464 0.00402 0.00034
302.69500 303.19000 0.02463 0.00409 0.00034
302.70000 303.19500 0.02481 0.00400 0.00034
302.70500 303.20000 0.02349 0.00395 0.00034
302.71000 303.20500 0.02379 0.00391 0.00034
302.71500 303.21000 0.02439 0.00403 0.00034
302.72000 303.21500 0.02448 0.00401 0.00034
302.72500 303.22000 0.02433 0.00398 0.00034
302.73000 303.22500 0.02505 0.00406 0.00034
302.73500 303.23000 0.02450 0.00401 0.00034
302.74000 303.23500 0.02441 0.00400 0.00034
302.74500 303.24000 0.02388 0.00394 0.00034
302.75000 303.24500 0.02394 0.00398 0.00034
302.75500 303.25000 0.02443 0.00406 0.00034
302.76000 303.25500 0.02424 0.00403 0.00034
302.76500 303.26000 0.02406 0.00404 0.00034
302.77000 303.26500 0.02448 0.00407 0.00034
302.77500 303.27000 0.02439 0.00405 0.00034
302.78000 303.27500 0.02492 0.00412 0.00034
302.78500 303.28000 0.02389 0.00397 0.00034
302.79000 303.28500 0.02495 0.00404 0.00034
302.79500 303.29000 0.02419 0.00401 0.00034
302.80000 303.29500 0.02617 0.00414 0.00034
302.80500 303.30000 0.02439 0.00400 0.00034
302.81000 303.30500 0.02536 0.00413 0.00034
302.81500 303.31000 0.02525 0.00415 0.00034
302.82000 303.31500 0.02596 0.00419 0.00034
302.82500 303.32000 0.02472 0.00405 0.00034
302.83000 303.32500 0.02558 0.00407 0.00034
302.83500 303.33000 0.02632 0.00431 0.00034
302.84000 303.33500 0.02568 0.00408 0.00034
302.84500 303.34000 0.02564 0.00418 0.00034
