# ts v_x v_y v_z
100092.360 2.547 -0.244 -0.327
100092.365 2.547 -0.244 -0.326
100092.370 2.548 -0.244 -0.326
100092.375 2.548 -0.243 -0.327
100092.380 2.548 -0.244 -0.327
100092.385 2.548 -0.243 -0.327
100092.390 2.548 -0.243 -0.326
100092.395 2.549 -0.244 -0.326
100092.400 2.548 -0.244 -0.326
100092.405 2.548 -0.244 -0.326
100092.410 2.548 -0.244 -0.326
100092.415 2.549 -0.244 -0.326
100092.420 2.550 -0.244 -0.326
100092.425 2.550 -0.244 -0.326
100092.430 2.550 -0.244 -0.326
100092.435 2.551 -0.244 -0.326
100092.440 2.550 -0.244 -0.326
100092.445 2.550 -0.244 -0.325
100092.450 2.550 -0.244 -0.326
100092.455 2.550 -0.243 -0.325
100092.460 2.550 -0.243 -0.325
100092.465 2.550 -0.243 -0.325
100092.470 2.551 -0.243 -0.325
100092.475 2.551 -0.243 -0.325
100092.480 2.551 -0.243 -0.324
100092.485 2.552 -0.243 -0.324
100092.490 2.552 -0.243 -0.324
100092.495 2.553 -0.243 -0.325
100092.500 2.547 -0.245 -0.324
100092.505 2.547 -0.245 -0.323
100092.510 2.548 -0.245 -0.322
100092.515 2.548 -0.244 -0.322
100092.520 2.548 -0.244 -0.322
100092.525 2.548 -0.243 -0.322
100092.530 2.548 -0.243 -0.322
100092.535 2.548 -0.243 -0.321
100092.540 2.548 -0.243 -0.322
100092.545 2.548 -0.243 -0.321
100092.550 2.542 -0.245 -0.321
100092.555 2.543 -0.245 -0.321
100092.560 2.543 -0.244 -0.321
100092.565 2.543 -0.244 -0.320
100092.570 2.543 -0.244 -0.320
100092.575 2.543 -0.243 -0.320
100092.580 2.544 -0.243 -0.320
100092.585 2.544 -0.243 -0.321
100092.590 2.545 -0.243 -0.321
100092.595 2.544 -0.243 -0.320
100092.600 2.542 -0.245 -0.320
100092.605 2.542 -0.244 -0.320
100092.610 2.542 -0.244 -0.320
100092.615 2.543 -0.243 -0.320
100092.620 2.542 -0.244 -0.320
100092.625 2.543 -0.244 -0.320
100092.630 2.543 -0.244 -0.319
100092.635 2.543 -0.243 -0.319
100092.640 2.543 -0.243 -0.319
100092.645 2.543 -0.244 -0.319
100092.650 2.538 -0.245 -0.320
100092.655 2.539 -0.245 -0.320
100092.660 2.539 -0.245 -0.320
100092.665 2.539 -0.245 -0.320
100092.670 2.539 -0.245 -0.321
100092.675 2.538 -0.245 -0.321
100092.680 2.539 -0.244 -0.321
100092.685 2.539 -0.244 -0.321
100092.690 2.539 -0.244 -0.321
100092.695 2.540 -0.244 -0.321
100092.700 2.538 -0.245 -0.321
100092.705 2.538 -0.245 -0.321
100092.710 2.538 -0.245 -0.320
100092.715 2.538 -0.244 -0.321
100092.720 2.538 -0.244 -0.321
100092.725 2.538 -0.244 -0.321
100092.730 2.537 -0.244 -0.321
100092.735 2.537 -0.244 -0.322
100092.740 2.537 -0.244 -0.322
100092.745 2.537 -0.244 -0.322
100092.750 2.532 -0.245 -0.322
100092.755 2.532 -0.245 -0.321
100092.760 2.531 -0.246 -0.321
100092.765 2.531 -0.246 -0.321
100092.770 2.530 -0.246 -0.321
100092.775 2.531 -0.245 -0.321
100092.780 2.531 -0.245 -0.321
100092.785 2.532 -0.245 -0.321
100092.790 2.532 -0.245 -0.321
100092.795 2.533 -0.245 -0.321
100092.800 2.531 -0.246 -0.322
100092.805 2.531 -0.247 -0.321
100092.810 2.531 -0.247 -0.321
100092.815 2.531 -0.247 -0.322
100092.820 2.531 -0.246 -0.322
100092.825 2.531 -0.246 -0.322
100092.830 2.531 -0.246 -0.322
100092.835 2.531 -0.246 -0.322
100092.840 2.530 -0.246 -0.323
100092.845 2.531 -0.246 -0.322
100092.850 2.528 -0.247 -0.322
100092.855 2.528 -0.247 -0.323
100092.860 2.528 -0.247 -0.323
100092.865 2.528 -0.247 -0.323
100092.870 2.528 -0.248 -0.323
100092.875 2.528 -0.248 -0.322
100092.880 2.528 -0.247 -0.322
100092.885 2.528 -0.246 -0.322
100092.890 2.528 -0.246 -0.322
100092.895 2.528 -0.246 -0.322
100092.900 2.526 -0.248 -0.322
100092.905 2.526 -0.248 -0.322
100092.910 2.526 -0.248 -0.323
100092.915 2.527 -0.248 -0.322
100092.920 2.527 -0.248 -0.322
100092.925 2.527 -0.248 -0.322
100092.930 2.527 -0.248 -0.323
100092.935 2.527 -0.248 -0.323
100092.940 2.528 -0.248 -0.323
100092.945 2.528 -0.247 -0.323
100092.950 2.525 -0.248 -0.323
100092.955 2.525 -0.248 -0.323
100092.960 2.526 -0.247 -0.323
100092.965 2.526 -0.247 -0.322
100092.970 2.526 -0.247 -0.322
100092.975 2.526 -0.246 -0.322
100092.980 2.526 -0.246 -0.322
100092.985 2.526 -0.247 -0.323
100092.990 2.526 -0.247 -0.323
100092.995 2.526 -0.247 -0.323
100093.000 2.525 -0.248 -0.323
100093.005 2.525 -0.248 -0.323
100093.010 2.525 -0.247 -0.324
100093.015 2.525 -0.247 -0.323
100093.020 2.525 -0.247 -0.323
100093.025 2.524 -0.246 -0.323
100093.030 2.524 -0.247 -0.323
100093.035 2.524 -0.246 -0.323
100093.040 2.524 -0.246 -0.324
100093.045 2.524 -0.246 -0.324
100093.050 2.520 -0.247 -0.325
100093.055 2.520 -0.247 -0.325
100093.060 2.520 -0.246 -0.325
100093.065 2.520 -0.246 -0.325
100093.070 2.520 -0.246 -0.325
100093.075 2.519 -0.246 -0.324
100093.080 2.519 -0.246 -0.325
100093.085 2.519 -0.246 -0.325
100093.090 2.520 -0.245 -0.325
100093.095 2.520 -0.245 -0.325
100093.100 2.516 -0.248 -0.326
100093.105 2.515 -0.248 -0.326
100093.110 2.515 -0.248 -0.326
100093.115 2.515 -0.249 -0.326
100093.120 2.515 -0.248 -0.326
100093.125 2.515 -0.249 -0.326
100093.130 2.514 -0.248 -0.326
100093.135 2.514 -0.248 -0.326
100093.140 2.514 -0.248 -0.326
100093.145 2.514 -0.248 -0.327
100093.150 2.510 -0.249 -0.327
100093.155 2.511 -0.249 -0.327
100093.160 2.511 -0.249 -0.327
100093.165 2.511 -0.248 -0.326
100093.170 2.510 -0.248 -0.326
100093.175 2.510 -0.248 -0.326
100093.180 2.510 -0.248 -0.326
100093.185 2.510 -0.248 -0.326
100093.190 2.510 -0.247 -0.326
100093.195 2.509 -0.246 -0.326
100093.200 2.505 -0.248 -0.326
100093.205 2.505 -0.248 -0.325
100093.210 2.505 -0.247 -0.324
100093.215 2.505 -0.247 -0.324
100093.220 2.505 -0.247 -0.324
100093.225 2.506 -0.246 -0.324
100093.230 2.506 -0.246 -0.324
100093.235 2.507 -0.247 -0.323
100093.240 2.506 -0.246 -0.323
100093.245 2.506 -0.245 -0.323
100093.250 2.501 -0.248 -0.323
100093.255 2.502 -0.248 -0.323
100093.260 2.502 -0.247 -0.322
100093.265 2.501 -0.248 -0.322
100093.270 2.501 -0.248 -0.323
100093.275 2.501 -0.248 -0.323
100093.280 2.501 -0.248 -0.323
100093.285 2.501 -0.248 -0.323
100093.290 2.501 -0.248 -0.323
100093.295 2.502 -0.248 -0.322
100093.300 2.498 -0.249 -0.323
100093.305 2.497 -0.249 -0.323
100093.310 2.497 -0.249 -0.323
100093.315 2.498 -0.249 -0.323
100093.320 2.498 -0.249 -0.323
100093.325 2.498 -0.249 -0.323
100093.330 2.497 -0.249 -0.324
100093.335 2.497 -0.249 -0.324
100093.340 2.498 -0.249 -0.324
100093.345 2.497 -0.249 -0.324
100093.350 2.495 -0.250 -0.324
100093.355 2.495 -0.250 -0.325
100093.360 2.496 -0.250 -0.325
100093.365 2.497 -0.250 -0.325
100093.370 2.496 -0.250 -0.325
100093.375 2.497 -0.249 -0.326
100093.380 2.497 -0.249 -0.326
100093.385 2.497 -0.249 -0.327
100093.390 2.496 -0.249 -0.327
100093.395 2.496 -0.248 -0.327
100093.400 2.494 -0.249 -0.328
100093.405 2.494 -0.249 -0.328
100093.410 2.494 -0.249 -0.328
100093.415 2.494 -0.250 -0.328
100093.420 2.495 -0.249 -0.328
100093.425 2.495 -0.250 -0.328
100093.430 2.495 -0.249 -0.328
100093.435 2.495 -0.250 -0.328
100093.440 2.495 -0.249 -0.328
100093.445 2.495 -0.250 -0.328
100093.450 2.492 -0.251 -0.329
100093.455 2.492 -0.251 -0.328
100093.460 2.492 -0.251 -0.328
100093.465 2.492 -0.251 -0.328
100093.470 2.492 -0.250 -0.329
100093.475 2.492 -0.251 -0.329
100093.480 2.493 -0.250 -0.329
100093.485 2.493 -0.251 -0.329
100093.490 2.493 -0.251 -0.329
100093.495 2.494 -0.251 -0.329
100093.500 2.490 -0.251 -0.329
100093.505 2.490 -0.251 -0.329
100093.510 2.490 -0.251 -0.330
100093.515 2.490 -0.251 -0.330
100093.520 2.490 -0.251 -0.330
100093.525 2.490 -0.250 -0.330
100093.530 2.490 -0.249 -0.330
100093.535 2.489 -0.249 -0.330
100093.540 2.489 -0.249 -0.330
100093.545 2.489 -0.249 -0.330
100093.550 2.485 -0.249 -0.330
100093.555 2.485 -0.249 -0.330
100093.560 2.485 -0.249 -0.330
100093.565 2.485 -0.249 -0.329
100093.570 2.485 -0.248 -0.329
100093.575 2.485 -0.248 -0.330
100093.580 2.485 -0.248 -0.329
100093.585 2.485 -0.247 -0.329
100093.590 2.486 -0.247 -0.329
100093.595 2.486 -0.246 -0.329
100093.600 2.483 -0.248 -0.330
100093.605 2.483 -0.248 -0.330
100093.610 2.483 -0.248 -0.330
100093.615 2.483 -0.248 -0.330
100093.620 2.483 -0.247 -0.330
100093.625 2.484 -0.247 -0.330
100093.630 2.485 -0.246 -0.330
100093.635 2.485 -0.246 -0.330
100093.640 2.486 -0.246 -0.330
100093.645 2.486 -0.246 -0.331
100093.650 2.483 -0.247 -0.331
100093.655 2.483 -0.247 -0.332
100093.660 2.483 -0.247 -0.332
100093.665 2.483 -0.247 -0.332
100093.670 2.483 -0.248 -0.332
100093.675 2.483 -0.247 -0.332
100093.680 2.484 -0.247 -0.332
100093.685 2.484 -0.247 -0.332
100093.690 2.484 -0.247 -0.331
100093.695 2.484 -0.246 -0.331
100093.700 2.480 -0.247 -0.331
100093.705 2.480 -0.247 -0.332
100093.710 2.480 -0.247 -0.332
100093.715 2.481 -0.246 -0.332
100093.720 2.481 -0.246 -0.332
100093.725 2.481 -0.245 -0.332
100093.730 2.480 -0.245 -0.332
100093.735 2.480 -0.245 -0.332
100093.740 2.480 -0.244 -0.332
100093.745 2.480 -0.244 -0.332
100093.750 2.476 -0.245 -0.332
100093.755 2.477 -0.244 -0.332
100093.760 2.477 -0.244 -0.332
100093.765 2.477 -0.244 -0.332
100093.770 2.477 -0.244 -0.332
100093.775 2.477 -0.244 -0.331
100093.780 2.477 -0.243 -0.331
100093.785 2.477 -0.243 -0.331
100093.790 2.478 -0.243 -0.331
100093.795 2.477 -0.243 -0.332
100093.800 2.475 -0.245 -0.332
100093.805 2.475 -0.244 -0.332
100093.810 2.476 -0.245 -0.332
100093.815 2.475 -0.244 -0.332
100093.820 2.475 -0.244 -0.332
100093.825 2.476 -0.243 -0.332
100093.830 2.476 -0.243 -0.332
100093.835 2.476 -0.243 -0.332
100093.840 2.476 -0.242 -0.332
100093.845 2.476 -0.242 -0.332
100093.850 2.471 -0.243 -0.332
100093.855 2.472 -0.243 -0.332
100093.860 2.471 -0.242 -0.332
100093.865 2.472 -0.241 -0.332
100093.870 2.472 -0.241 -0.333
100093.875 2.471 -0.241 -0.333
100093.880 2.471 -0.241 -0.333
100093.885 2.471 -0.241 -0.334
100093.890 2.471 -0.241 -0.334
100093.895 2.472 -0.240 -0.334
100093.900 2.470 -0.241 -0.335
100093.905 2.470 -0.240 -0.334
100093.910 2.471 -0.240 -0.334
100093.915 2.470 -0.240 -0.334
100093.920 2.470 -0.240 -0.335
100093.925 2.470 -0.240 -0.335
100093.930 2.470 -0.240 -0.335
100093.935 2.470 -0.239 -0.335
100093.940 2.470 -0.240 -0.335
100093.945 2.470 -0.239 -0.335
100093.950 2.468 -0.240 -0.336
100093.955 2.468 -0.240 -0.335
100093.960 2.468 -0.240 -0.335
100093.965 2.469 -0.240 -0.335
100093.970 2.469 -0.240 -0.335
100093.975 2.468 -0.240 -0.335
100093.980 2.468 -0.240 -0.335
100093.985 2.469 -0.239 -0.336
100093.990 2.469 -0.239 -0.336
100093.995 2.469 -0.239 -0.337
100094.000 2.465 -0.240 -0.337
100094.005 2.465 -0.239 -0.337
100094.010 2.466 -0.239 -0.337
100094.015 2.466 -0.239 -0.337
100094.020 2.467 -0.239 -0.337
100094.025 2.467 -0.238 -0.336
100094.030 2.467 -0.238 -0.337
100094.035 2.468 -0.238 -0.337
100094.040 2.468 -0.238 -0.337
100094.045 2.468 -0.237 -0.337
100094.050 2.466 -0.239 -0.338
100094.055 2.466 -0.239 -0.338
100094.060 2.467 -0.238 -0.338
100094.065 2.467 -0.237 -0.338
100094.070 2.467 -0.237 -0.337
100094.075 2.467 -0.237 -0.337
100094.080 2.467 -0.237 -0.338
100094.085 2.468 -0.237 -0.338
100094.090 2.468 -0.236 -0.338
100094.095 2.468 -0.235 -0.338
100094.100 2.461 -0.237 -0.338
100094.105 2.461 -0.236 -0.338
100094.110 2.461 -0.236 -0.338
100094.115 2.461 -0.235 -0.338
100094.120 2.461 -0.235 -0.339
100094.125 2.462 -0.235 -0.339
100094.130 2.462 -0.235 -0.339
100094.135 2.462 -0.235 -0.339
100094.140 2.462 -0.235 -0.339
100094.145 2.462 -0.234 -0.339
100094.150 2.459 -0.236 -0.339
100094.155 2.458 -0.235 -0.339
100094.160 2.458 -0.235 -0.339
100094.165 2.458 -0.235 -0.340
100094.170 2.458 -0.234 -0.340
100094.175 2.457 -0.234 -0.340
100094.180 2.457 -0.234 -0.340
100094.185 2.457 -0.233 -0.340
100094.190 2.457 -0.232 -0.340
100094.195 2.457 -0.232 -0.340
100094.200 2.453 -0.234 -0.340
100094.205 2.453 -0.234 -0.340
100094.210 2.454 -0.234 -0.340
100094.215 2.454 -0.234 -0.340
100094.220 2.454 -0.234 -0.340
100094.225 2.455 -0.233 -0.340
100094.230 2.455 -0.233 -0.340
100094.235 2.455 -0.233 -0.340
100094.240 2.455 -0.233 -0.340
100094.245 2.455 -0.232 -0.340
100094.250 2.452 -0.233 -0.340
100094.255 2.452 -0.233 -0.340
100094.260 2.452 -0.233 -0.340
100094.265 2.452 -0.232 -0.339
100094.270 2.452 -0.232 -0.340
100094.275 2.452 -0.232 -0.340
100094.280 2.451 -0.231 -0.339
100094.285 2.451 -0.231 -0.339
100094.290 2.451 -0.231 -0.339
100094.295 2.451 -0.230 -0.340
100094.300 2.447 -0.230 -0.340
100094.305 2.447 -0.230 -0.340
100094.310 2.448 -0.230 -0.340
100094.315 2.447 -0.230 -0.340
100094.320 2.448 -0.229 -0.341
100094.325 2.447 -0.229 -0.342
100094.330 2.448 -0.228 -0.342
100094.335 2.447 -0.228 -0.342
100094.340 2.447 -0.228 -0.342
100094.345 2.448 -0.228 -0.342
100094.350 2.442 -0.228 -0.342
100094.355 2.442 -0.228 -0.342
100094.360 2.442 -0.227 -0.342
100094.365 2.442 -0.227 -0.341
100094.370 2.442 -0.226 -0.341
100094.375 2.442 -0.225 -0.341
100094.380 2.442 -0.225 -0.342
100094.385 2.442 -0.224 -0.342
100094.390 2.443 -0.224 -0.343
100094.395 2.442 -0.224 -0.342
100094.400 2.438 -0.223 -0.343
100094.405 2.438 -0.223 -0.343
100094.410 2.438 -0.222 -0.344
100094.415 2.438 -0.222 -0.344
100094.420 2.438 -0.222 -0.343
100094.425 2.438 -0.222 -0.344
100094.430 2.438 -0.221 -0.344
100094.435 2.438 -0.221 -0.344
100094.440 2.438 -0.221 -0.344
100094.445 2.438 -0.220 -0.344
100094.450 2.436 -0.217 -0.346
100094.455 2.436 -0.217 -0.346
100094.460 2.436 -0.216 -0.346
100094.465 2.437 -0.216 -0.346
100094.470 2.437 -0.216 -0.346
100094.475 2.438 -0.215 -0.347
100094.480 2.438 -0.214 -0.347
100094.485 2.438 -0.214 -0.347
100094.490 2.439 -0.214 -0.346
100094.495 2.439 -0.214 -0.346
100094.500 2.438 -0.212 -0.347
100094.505 2.438 -0.212 -0.347
100094.510 2.439 -0.212 -0.347
100094.515 2.439 -0.212 -0.347
100094.520 2.438 -0.212 -0.347
100094.525 2.438 -0.212 -0.347
100094.530 2.438 -0.211 -0.347
100094.535 2.438 -0.211 -0.347
100094.540 2.438 -0.210 -0.347
100094.545 2.439 -0.210 -0.347
100094.550 2.436 -0.208 -0.349
100094.555 2.435 -0.208 -0.349
100094.560 2.435 -0.208 -0.349
100094.565 2.435 -0.208 -0.349
100094.570 2.434 -0.207 -0.349
100094.575 2.434 -0.208 -0.349
100094.580 2.434 -0.208 -0.348
100094.585 2.434 -0.207 -0.349
100094.590 2.434 -0.207 -0.349
100094.595 2.434 -0.208 -0.349
100094.600 2.435 -0.207 -0.350
100094.605 2.435 -0.207 -0.350
100094.610 2.435 -0.206 -0.350
100094.615 2.435 -0.206 -0.350
100094.620 2.436 -0.206 -0.350
100094.625 2.437 -0.206 -0.350
100094.630 2.437 -0.205 -0.350
100094.635 2.437 -0.205 -0.350
100094.640 2.437 -0.205 -0.350
100094.645 2.437 -0.205 -0.351
100094.650 2.440 -0.204 -0.352
100094.655 2.440 -0.203 -0.352
100094.660 2.440 -0.203 -0.352
100094.665 2.440 -0.203 -0.353
100094.670 2.440 -0.203 -0.353
100094.675 2.440 -0.202 -0.353
100094.680 2.440 -0.202 -0.352
100094.685 2.440 -0.202 -0.352
100094.690 2.440 -0.201 -0.353
100094.695 2.440 -0.200 -0.352
100094.700 2.440 -0.199 -0.353
100094.705 2.440 -0.199 -0.353
100094.710 2.440 -0.198 -0.353
100094.715 2.440 -0.198 -0.353
100094.720 2.439 -0.198 -0.353
100094.725 2.440 -0.197 -0.352
100094.730 2.439 -0.197 -0.353
100094.735 2.439 -0.197 -0.352
100094.740 2.439 -0.197 -0.351
100094.745 2.440 -0.196 -0.352
100094.750 2.442 -0.195 -0.352
100094.755 2.442 -0.195 -0.353
100094.760 2.442 -0.195 -0.353
100094.765 2.443 -0.194 -0.353
100094.770 2.442 -0.194 -0.353
100094.775 2.442 -0.195 -0.353
100094.780 2.442 -0.195 -0.352
100094.785 2.443 -0.194 -0.353
100094.790 2.443 -0.194 -0.353
100094.795 2.443 -0.194 -0.353
100094.800 2.444 -0.192 -0.354
100094.805 2.445 -0.192 -0.355
100094.810 2.445 -0.191 -0.354
100094.815 2.445 -0.191 -0.355
100094.820 2.445 -0.191 -0.355
100094.825 2.445 -0.191 -0.355
100094.830 2.445 -0.191 -0.356
100094.835 2.445 -0.191 -0.356
100094.840 2.445 -0.191 -0.357
100094.845 2.445 -0.191 -0.357
100094.850 2.445 -0.190 -0.357
100094.855 2.444 -0.190 -0.357
100094.860 2.445 -0.190 -0.357
100094.865 2.445 -0.189 -0.357
100094.870 2.445 -0.189 -0.357
100094.875 2.445 -0.188 -0.356
100094.880 2.445 -0.189 -0.356
100094.885 2.446 -0.188 -0.356
100094.890 2.446 -0.188 -0.356
100094.895 2.446 -0.187 -0.356
100094.900 2.443 -0.187 -0.356
100094.905 2.443 -0.187 -0.355
100094.910 2.443 -0.187 -0.355
100094.915 2.444 -0.186 -0.355
100094.920 2.443 -0.186 -0.354
100094.925 2.443 -0.186 -0.355
100094.930 2.444 -0.185 -0.355
100094.935 2.443 -0.185 -0.355
100094.940 2.444 -0.186 -0.355
100094.945 2.444 -0.186 -0.356
100094.950 2.443 -0.187 -0.356
100094.955 2.443 -0.187 -0.356
100094.960 2.444 -0.187 -0.356
100094.965 2.443 -0.186 -0.357
100094.970 2.444 -0.187 -0.356
100094.975 2.444 -0.187 -0.356
100094.980 2.444 -0.187 -0.357
100094.985 2.444 -0.187 -0.357
100094.990 2.444 -0.186 -0.357
100094.995 2.444 -0.186 -0.357
100095.000 2.443 -0.186 -0.358
100095.005 2.443 -0.187 -0.358
100095.010 2.443 -0.186 -0.358
100095.015 2.444 -0.186 -0.358
100095.020 2.444 -0.186 -0.358
100095.025 2.445 -0.185 -0.358
100095.030 2.444 -0.185 -0.359
100095.035 2.444 -0.185 -0.359
100095.040 2.445 -0.186 -0.359
100095.045 2.444 -0.186 -0.360
100095.050 2.441 -0.188 -0.359
100095.055 2.441 -0.188 -0.359
100095.060 2.441 -0.187 -0.359
100095.065 2.441 -0.187 -0.359
100095.070 2.442 -0.186 -0.359
100095.075 2.442 -0.186 -0.359
100095.080 2.442 -0.185 -0.359
100095.085 2.443 -0.186 -0.359
100095.090 2.442 -0.185 -0.360
100095.095 2.443 -0.185 -0.359
100095.100 2.442 -0.184 -0.360
100095.105 2.443 -0.184 -0.360
100095.110 2.442 -0.184 -0.360
100095.115 2.442 -0.183 -0.360
100095.120 2.443 -0.183 -0.359
100095.125 2.443 -0.182 -0.360
100095.130 2.443 -0.182 -0.360
100095.135 2.443 -0.182 -0.360
100095.140 2.444 -0.182 -0.360
100095.145 2.444 -0.182 -0.361
100095.150 2.443 -0.182 -0.361
100095.155 2.443 -0.182 -0.362
100095.160 2.443 -0.182 -0.362
100095.165 2.443 -0.181 -0.362
100095.170 2.443 -0.180 -0.363
100095.175 2.444 -0.180 -0.363
100095.180 2.444 -0.180 -0.363
100095.185 2.443 -0.179 -0.363
100095.190 2.444 -0.179 -0.363
100095.195 2.444 -0.179 -0.363
100095.200 2.444 -0.177 -0.364
100095.205 2.444 -0.176 -0.364
100095.210 2.444 -0.175 -0.364
100095.215 2.444 -0.175 -0.364
100095.220 2.444 -0.175 -0.364
100095.225 2.445 -0.174 -0.364
100095.230 2.444 -0.174 -0.364
100095.235 2.445 -0.174 -0.364
100095.240 2.445 -0.174 -0.364
100095.245 2.445 -0.174 -0.363
100095.250 2.443 -0.173 -0.364
100095.255 2.443 -0.173 -0.364
100095.260 2.443 -0.173 -0.364
100095.265 2.443 -0.173 -0.365
100095.270 2.442 -0.173 -0.365
100095.275 2.442 -0.173 -0.365
100095.280 2.442 -0.173 -0.365
100095.285 2.442 -0.173 -0.365
100095.290 2.442 -0.173 -0.365
100095.295 2.442 -0.173 -0.365
100095.300 2.441 -0.172 -0.365
100095.305 2.441 -0.172 -0.365
100095.310 2.441 -0.172 -0.365
100095.315 2.441 -0.171 -0.365
100095.320 2.441 -0.171 -0.365
100095.325 2.441 -0.172 -0.365
100095.330 2.441 -0.172 -0.365
100095.335 2.441 -0.172 -0.366
100095.340 2.441 -0.172 -0.366
100095.345 2.442 -0.172 -0.366
100095.350 2.441 -0.170 -0.366
100095.355 2.442 -0.170 -0.367
100095.360 2.442 -0.170 -0.367
100095.365 2.442 -0.169 -0.367
100095.370 2.443 -0.169 -0.367
100095.375 2.443 -0.169 -0.368
100095.380 2.442 -0.169 -0.368
100095.385 2.443 -0.169 -0.368
100095.390 2.442 -0.169 -0.367
100095.395 2.443 -0.168 -0.367
100095.400 2.443 -0.168 -0.368
100095.405 2.443 -0.168 -0.368
100095.410 2.443 -0.168 -0.368
100095.415 2.444 -0.167 -0.368
100095.420 2.442 -0.167 -0.368
100095.425 2.443 -0.167 -0.368
100095.430 2.443 -0.166 -0.368
100095.435 2.443 -0.166 -0.368
100095.440 2.442 -0.166 -0.369
100095.445 2.443 -0.166 -0.368
100095.450 2.445 -0.162 -0.370
100095.455 2.445 -0.162 -0.370
100095.460 2.445 -0.161 -0.371
100095.465 2.445 -0.161 -0.370
100095.470 2.445 -0.161 -0.370
100095.475 2.445 -0.161 -0.370
100095.480 2.445 -0.161 -0.370
100095.485 2.445 -0.161 -0.370
100095.490 2.445 -0.161 -0.370
100095.495 2.445 -0.161 -0.371
100095.500 2.444 -0.162 -0.370
100095.505 2.445 -0.163 -0.370
100095.510 2.446 -0.162 -0.371
100095.515 2.445 -0.162 -0.371
100095.520 2.446 -0.162 -0.371
100095.525 2.446 -0.162 -0.371
100095.530 2.446 -0.162 -0.372
100095.535 2.446 -0.161 -0.372
100095.540 2.447 -0.162 -0.372
100095.545 2.447 -0.162 -0.373
100095.550 2.450 -0.159 -0.374
100095.555 2.450 -0.159 -0.375
100095.560 2.450 -0.159 -0.374
100095.565 2.450 -0.158 -0.374
100095.570 2.451 -0.159 -0.374
100095.575 2.450 -0.159 -0.375
100095.580 2.450 -0.158 -0.375
100095.585 2.451 -0.158 -0.376
100095.590 2.451 -0.159 -0.376
100095.595 2.451 -0.159 -0.376
100095.600 2.452 -0.159 -0.376
100095.605 2.453 -0.159 -0.376
100095.610 2.453 -0.160 -0.376
100095.615 2.453 -0.159 -0.376
100095.620 2.453 -0.160 -0.376
100095.625 2.453 -0.160 -0.376
100095.630 2.453 -0.160 -0.376
100095.635 2.453 -0.160 -0.376
100095.640 2.453 -0.160 -0.376
100095.645 2.453 -0.160 -0.376
100095.650 2.456 -0.159 -0.376
100095.655 2.456 -0.158 -0.376
100095.660 2.456 -0.158 -0.376
100095.665 2.456 -0.159 -0.376
100095.670 2.456 -0.159 -0.376
100095.675 2.456 -0.159 -0.376
100095.680 2.456 -0.159 -0.377
100095.685 2.457 -0.159 -0.377
100095.690 2.457 -0.158 -0.378
100095.695 2.457 -0.159 -0.378
100095.700 2.456 -0.158 -0.377
100095.705 2.456 -0.158 -0.377
100095.710 2.456 -0.158 -0.377
100095.715 2.456 -0.158 -0.377
100095.720 2.456 -0.158 -0.377
100095.725 2.456 -0.158 -0.377
100095.730 2.457 -0.158 -0.377
100095.735 2.457 -0.159 -0.378
100095.740 2.457 -0.159 -0.378
100095.745 2.456 -0.158 -0.378
100095.750 2.458 -0.158 -0.378
100095.755 2.458 -0.158 -0.378
100095.760 2.459 -0.158 -0.379
100095.765 2.459 -0.157 -0.379
100095.770 2.459 -0.157 -0.378
100095.775 2.459 -0.158 -0.379
100095.780 2.459 -0.158 -0.379
100095.785 2.459 -0.157 -0.379
100095.790 2.459 -0.157 -0.378
100095.795 2.459 -0.157 -0.378
100095.800 2.457 -0.156 -0.378
100095.805 2.457 -0.156 -0.378
100095.810 2.457 -0.156 -0.378
100095.815 2.458 -0.155 -0.378
100095.820 2.459 -0.155 -0.379
100095.825 2.458 -0.155 -0.379
100095.830 2.459 -0.155 -0.379
100095.835 2.459 -0.155 -0.379
100095.840 2.459 -0.155 -0.379
100095.845 2.460 -0.156 -0.380
100095.850 2.462 -0.152 -0.382
100095.855 2.462 -0.152 -0.382
100095.860 2.462 -0.152 -0.382
100095.865 2.462 -0.152 -0.383
100095.870 2.463 -0.152 -0.382
100095.875 2.463 -0.152 -0.383
100095.880 2.462 -0.152 -0.382
100095.885 2.463 -0.152 -0.382
100095.890 2.463 -0.152 -0.383
100095.895 2.463 -0.152 -0.382
100095.900 2.463 -0.149 -0.383
100095.905 2.463 -0.149 -0.383
100095.910 2.463 -0.149 -0.383
100095.915 2.463 -0.149 -0.384
100095.920 2.463 -0.148 -0.384
100095.925 2.463 -0.149 -0.384
100095.930 2.463 -0.148 -0.384
100095.935 2.464 -0.148 -0.384
100095.940 2.464 -0.148 -0.383
100095.945 2.464 -0.148 -0.384
100095.950 2.465 -0.145 -0.384
100095.955 2.466 -0.145 -0.384
100095.960 2.466 -0.146 -0.384
100095.965 2.466 -0.146 -0.385
100095.970 2.466 -0.146 -0.384
100095.975 2.467 -0.145 -0.384
100095.980 2.468 -0.145 -0.384
100095.985 2.469 -0.146 -0.384
100095.990 2.470 -0.146 -0.385
100095.995 2.469 -0.146 -0.384
100096.000 2.472 -0.142 -0.386
100096.005 2.472 -0.141 -0.386
100096.010 2.473 -0.141 -0.386
100096.015 2.473 -0.142 -0.386
100096.020 2.473 -0.142 -0.386
100096.025 2.473 -0.141 -0.387
100096.030 2.473 -0.141 -0.387
100096.035 2.474 -0.140 -0.387
