# ts x y z qx qy qz qw
100092.550000000003 291.999553385067 1.542390047718 -36.593624495045 0.817914047451 -0.575336589659 -0.001301725145 0.001650785658
100092.554999999993 292.012267104534 1.541166511604 -36.595228735321 0.817780427049 -0.575526728909 -0.001251206579 0.001609946613
100092.559999999998 292.024980914121 1.539945162928 -36.596832729873 0.817703032350 -0.575636189770 -0.001318472027 0.001729029893
100092.565000000002 292.037693954959 1.538726453519 -36.598435682171 0.817595187102 -0.575788909662 -0.001370984429 0.001833559053
100092.570000000007 292.050409057560 1.537508662731 -36.600036690343 0.817508802638 -0.575911960959 -0.001216442168 0.001814139841
100092.574999999997 292.063125934681 1.536291505065 -36.601637229509 0.817428384506 -0.576026324745 -0.001196875769 0.001754107767
100092.580000000002 292.075844477109 1.535076174091 -36.603238941450 0.817276757194 -0.576241643472 -0.001135412854 0.001726648889
100092.585000000006 292.088564729205 1.533860952871 -36.604842301734 0.817155398739 -0.576414054583 -0.001099918372 0.001637733192
100092.589999999997 292.101286279514 1.532644809777 -36.606445864289 0.817005865831 -0.576626278830 -0.001024710523 0.001581053168
100092.595000000001 292.114008713482 1.531428114692 -36.608048367088 0.816845481559 -0.576853482803 -0.000921542100 0.001633828338
100092.600000000006 292.121557564162 1.528020642229 -36.609631287997 0.816735811395 -0.577008988255 -0.000863390680 0.001580004322
100092.604999999996 292.134268515938 1.526798250786 -36.611232632801 0.816665557436 -0.577108545135 -0.000798303522 0.001567526849
100092.610000000001 292.146980595501 1.525578130752 -36.612834339788 0.816552284268 -0.577269034692 -0.000710325112 0.001524493844
100092.615000000005 292.159693975882 1.524360428999 -36.614434839750 0.816454706095 -0.577407379104 -0.000690064581 0.001398307114
100092.619999999995 292.172407313094 1.523142408881 -36.616034469812 0.816336232064 -0.577574886978 -0.000604684868 0.001428463302
100092.625000000000 292.185119862915 1.521923195276 -36.617634279682 0.816258148383 -0.577684734529 -0.000639882293 0.001604132248
100092.630000000005 292.197833790844 1.520704465291 -36.619232624555 0.816129040579 -0.577867620022 -0.000532666673 0.001455719764
100092.634999999995 292.210548111545 1.519487445223 -36.620829031182 0.815991577853 -0.578061401721 -0.000590447540 0.001553088989
100092.639999999999 292.223263127161 1.518270997456 -36.622424952437 0.815866261564 -0.578238345237 -0.000600143530 0.001516300244
100092.645000000004 292.235979648958 1.517053744449 -36.624020659823 0.815739854051 -0.578416627516 -0.000614569301 0.001522442288
100092.649999999994 292.239404148841 1.514016460916 -36.626261862330 0.815553544084 -0.578679582049 -0.000543518006 0.001436189448
100092.654999999999 292.252096838657 1.512791402710 -36.627860336864 0.815455338143 -0.578817570357 -0.000591060628 0.001569199479
100092.660000000003 292.264791064745 1.511565778902 -36.629459275296 0.815336382994 -0.578985507300 -0.000529563616 0.001443767561
100092.664999999994 292.277486467614 1.510340825044 -36.631059565030 0.815202666187 -0.579173475345 -0.000534411416 0.001553351853
100092.669999999998 292.290180746510 1.509116009193 -36.632661470535 0.815112563875 -0.579299975685 -0.000561301778 0.001652672242
100092.675000000003 292.302872991117 1.507891627347 -36.634264566230 0.814943426927 -0.579537855137 -0.000562687872 0.001663957311
100092.679999999993 292.315566611116 1.506668633863 -36.635868505700 0.814849732762 -0.579669200192 -0.000584357306 0.001786027230
100092.684999999998 292.328263025760 1.505446752550 -36.637474387021 0.814655465994 -0.579942390744 -0.000616771595 0.001707260188
100092.690000000002 292.340959725024 1.504226878699 -36.639080410287 0.814497014610 -0.580164851040 -0.000517715744 0.001758061638
100092.695000000007 292.353657799463 1.503008315045 -36.640684434275 0.814352900841 -0.580367073033 -0.000561716871 0.001760086461
100092.699999999997 292.361308838082 1.499719913175 -36.642877512862 0.814206889921 -0.580572410156 -0.000481799429 0.001607743750
100092.705000000002 292.373997560368 1.498496821340 -36.644480972576 0.814078272720 -0.580752879473 -0.000425062035 0.001574227154
100092.710000000006 292.386686705617 1.497274062653 -36.646083086222 0.813974826673 -0.580897994038 -0.000384532148 0.001534340488
100092.714999999997 292.399376114211 1.496051629589 -36.647684835199 0.813876327725 -0.581035942935 -0.000318717830 0.001566718212
100092.720000000001 292.412065952493 1.494829446379 -36.649287672547 0.813762553646 -0.581195208715 -0.000326294278 0.001590340285
100092.725000000006 292.424755675817 1.493608633594 -36.650892228666 0.813674146130 -0.581319061855 -0.000349565162 0.001552433179
100092.729999999996 292.437443069245 1.492389029082 -36.652498921138 0.813518412592 -0.581537121987 -0.000308528801 0.001507625599
100092.735000000001 292.450128351968 1.491169481786 -36.654107232921 0.813420407158 -0.581674075133 -0.000447192283 0.001520380361
100092.740000000005 292.462814074319 1.489949555682 -36.655716009637 0.813319543400 -0.581815182971 -0.000339323254 0.001515931235
100092.744999999995 292.475499369233 1.488730196804 -36.657324075556 0.813174977835 -0.582017402521 -0.000297533299 0.001452604506
100092.750000000000 292.478298941984 1.483188781108 -36.659302708496 0.813120910809 -0.582093094111 -0.000181091752 0.001407622157
100092.755000000005 292.490957570010 1.481961746861 -36.660911162095 0.812954301039 -0.582325782166 -0.000260668513 0.001385604245
100092.759999999995 292.503614510200 1.480733311969 -36.662516840828 0.812778332270 -0.582571066142 -0.000290393825 0.001500386204
100092.764999999999 292.516269471015 1.479504602856 -36.664121603313 0.812599054285 -0.582821146527 -0.000160472005 0.001504122422
100092.770000000004 292.528922908264 1.478276725264 -36.665726345240 0.812434207828 -0.583050750400 -0.000233418081 0.001557538206
100092.774999999994 292.541575755146 1.477049873645 -36.667330545897 0.812282756945 -0.583261529584 -0.000195174938 0.001634865213
100092.779999999999 292.554230277136 1.475824730343 -36.668934644624 0.812181394876 -0.583402662068 -0.000202868932 0.001635406145
100092.785000000003 292.566887629095 1.474600806289 -36.670538034496 0.812083481862 -0.583539109548 -0.000238758053 0.001571340017
100092.789999999994 292.579548084416 1.473377833942 -36.672141759559 0.812009282895 -0.583642192667 -0.000345992269 0.001611124202
100092.794999999998 292.592211844730 1.472154197860 -36.673746112874 0.811841473862 -0.583875434810 -0.000394323856 0.001656035040
100092.800000000003 292.600841209884 1.467892272155 -36.675649367977 0.811824870408 -0.583898407023 -0.000382625415 0.001698134238
100092.804999999993 292.613496745958 1.466659732822 -36.677257670061 0.811650567912 -0.584140640534 -0.000332972498 0.001719539004
100092.809999999998 292.626151719528 1.465426742309 -36.678864825710 0.811556474928 -0.584271257692 -0.000298361788 0.001759664261
100092.815000000002 292.638807127157 1.464194032377 -36.680472310395 0.811447799114 -0.584422341148 -0.000254518430 0.001712220983
100092.820000000007 292.651463620718 1.462962423554 -36.682080494005 0.811374548709 -0.584524079538 -0.000272770011 0.001693441779
100092.824999999997 292.664119120801 1.461731748152 -36.683689887736 0.811257122711 -0.584687054361 -0.000273801759 0.001689481246
100092.830000000002 292.676773105799 1.460501065334 -36.685300674653 0.811162442529 -0.584818295022 -0.000371530663 0.001707513749
100092.835000000006 292.689426428973 1.459271731780 -36.686911798839 0.811085114872 -0.584925368917 -0.000409329759 0.001755471373
100092.839999999997 292.702078921490 1.458042485154 -36.688524113939 0.810955323133 -0.585105301317 -0.000491531025 0.001734546117
100092.845000000001 292.714732644688 1.456811166790 -36.690137005679 0.810875109946 -0.585216516617 -0.000532194823 0.001703383702
100092.850000000006 292.720542194230 1.452671435819 -36.692020895479 0.810777375953 -0.585351453517 -0.000636846711 0.001821245434
100092.854999999996 292.733181525917 1.451434376781 -36.693632752351 0.810629707262 -0.585555788133 -0.000674623203 0.001855147412
100092.860000000001 292.745821220884 1.450197280187 -36.695246938234 0.810451805491 -0.585801999946 -0.000685575108 0.001848735234
100092.865000000005 292.758459657702 1.448960737040 -36.696861798550 0.810293774949 -0.586020523177 -0.000734042925 0.001845501149
100092.869999999995 292.771097910371 1.447723301993 -36.698476700727 0.810154178788 -0.586213189009 -0.000809359643 0.001910120678
100092.875000000000 292.783736353639 1.446484791105 -36.700090504267 0.810017724112 -0.586401939333 -0.000807632985 0.001843881827
100092.880000000005 292.796375067218 1.445247315371 -36.701702435564 0.809894899113 -0.586571602588 -0.000841707325 0.001816302709
100092.884999999995 292.809014209878 1.444013931315 -36.703313922332 0.809728533428 -0.586801631126 -0.000729180768 0.001736708435
100092.889999999999 292.821653780533 1.442783723757 -36.704924600877 0.809667848870 -0.586885430438 -0.000670126130 0.001736944569
100092.895000000004 292.834294355585 1.441553180803 -36.706534198416 0.809517375752 -0.587092471842 -0.000720603161 0.001878454991
100092.899999999994 292.842424161461 1.437529120442 -36.708713910452 0.809495851440 -0.587122493086 -0.000621164470 0.001805206010
100092.904999999999 292.855055195932 1.436288169272 -36.710325687964 0.809375299709 -0.587288714263 -0.000598009351 0.001797972384
100092.910000000003 292.867686560941 1.435048084387 -36.711938896530 0.809255750644 -0.587453283437 -0.000655276993 0.001827687335
100092.914999999994 292.880319563408 1.433807972048 -36.713551593367 0.809093666532 -0.587676617016 -0.000627076001 0.001799823795
100092.919999999998 292.892953146448 1.432567009041 -36.715162811828 0.808990890963 -0.587818076349 -0.000589950006 0.001816429149
100092.925000000003 292.905587189522 1.431326460257 -36.716774536147 0.808856216094 -0.588003176078 -0.000666722786 0.001855286605
100092.929999999993 292.918223067240 1.430087308084 -36.718386974222 0.808784416928 -0.588101900021 -0.000620129388 0.001880842056
100092.934999999998 292.930860037133 1.428849375557 -36.719999871969 0.808705999994 -0.588209923559 -0.000627693008 0.001815875024
100092.940000000002 292.943497957139 1.427611692273 -36.721613002916 0.808640287141 -0.588300040221 -0.000773095875 0.001830576917
100092.945000000007 292.956136153683 1.426374164323 -36.723226299362 0.808532043238 -0.588448673339 -0.000791955090 0.001861910486
100092.949999999997 292.964338387686 1.424397538671 -36.725589103142 0.808361012888 -0.588683598466 -0.000810617445 0.001853817309
100092.955000000002 292.976963663764 1.423158890142 -36.727205366833 0.808133163125 -0.588996184704 -0.000811152566 0.001904492750
100092.960000000006 292.989590301508 1.421921797355 -36.728820947806 0.807924107151 -0.589282910122 -0.000856489663 0.001885563018
100092.964999999997 293.002220261216 1.420686754524 -36.730434054722 0.807818811104 -0.589427135572 -0.000826625281 0.001933124327
100092.970000000001 293.014851617490 1.419452421953 -36.732045664893 0.807705479641 -0.589582125796 -0.000819894261 0.002025554905
100092.975000000006 293.027481425253 1.418219090155 -36.733656923567 0.807554551453 -0.589789065369 -0.000798755569 0.001966415173
100092.979999999996 293.040110811713 1.416987248268 -36.735268221242 0.807420898933 -0.589971993169 -0.000816238028 0.001967993312
100092.985000000001 293.052741654762 1.415754595115 -36.736880402542 0.807254663013 -0.590199457319 -0.000744277027 0.001988888039
100092.990000000005 293.065372944225 1.414521159581 -36.738494191017 0.807131324309 -0.590368325504 -0.000781412807 0.001911793419
100092.994999999995 293.078004352074 1.413286971542 -36.740108014894 0.807087512712 -0.590428204874 -0.000718318097 0.001940549816
100093.000000000000 293.087997263224 1.410663680799 -36.742431719040 0.806979542385 -0.590576026250 -0.000617073228 0.001895946173
100093.005000000005 293.100622576274 1.409424912942 -36.744048556662 0.806875932748 -0.590717457306 -0.000609093242 0.001934887831
100093.009999999995 293.113248220969 1.408187426538 -36.745666035672 0.806726721386 -0.590921054838 -0.000544287816 0.002001924581
100093.014999999999 293.125873063376 1.406951870585 -36.747283009848 0.806557971969 -0.591151085334 -0.000556135231 0.002079152624
100093.020000000004 293.138496909414 1.405716824644 -36.748899031375 0.806409880171 -0.591352876806 -0.000484414393 0.002155365186
100093.024999999994 293.151119054065 1.404483071166 -36.750514684194 0.806349392875 -0.591435504066 -0.000486398209 0.002112950090
100093.029999999999 293.163738733991 1.403250277065 -36.752130373687 0.806208117697 -0.591627824015 -0.000521131895 0.002171919037
100093.035000000003 293.176357484069 1.402017534859 -36.753746853823 0.806100286836 -0.591774531872 -0.000534474547 0.002223809198
100093.039999999994 293.188976269820 1.400785586750 -36.755364653394 0.805966915645 -0.591956306572 -0.000582503664 0.002173173683
100093.044999999998 293.201594744919 1.399553875674 -36.756985071052 0.805845343988 -0.592122054382 -0.000534199187 0.002113981743
100093.050000000003 293.207158735927 1.396789516253 -36.759065798335 0.805806229632 -0.592175354808 -0.000450337783 0.002113442765
100093.054999999993 293.219757389660 1.395554408049 -36.760689717224 0.805686932288 -0.592337799165 -0.000502055033 0.002060767130
100093.059999999998 293.232356167261 1.394322744216 -36.762313213431 0.805550770842 -0.592523114135 -0.000492622531 0.002017953006
100093.065000000002 293.244955908004 1.393091392570 -36.763936441589 0.805433920800 -0.592681672200 -0.000589998267 0.002070402429
100093.070000000007 293.257555039338 1.391859619281 -36.765559522214 0.805307910816 -0.592852832499 -0.000571207582 0.002088419768
100093.074999999997 293.270151497030 1.390629011778 -36.767181716209 0.805169502745 -0.593040959238 -0.000520055778 0.002054764736
100093.080000000002 293.282747312831 1.389398491307 -36.768805895840 0.805066953524 -0.593180188186 -0.000435889428 0.002067531876
100093.085000000006 293.295344378645 1.388168987332 -36.770432108957 0.804936432486 -0.593357079995 -0.000537124556 0.002103990035
100093.089999999997 293.307942149232 1.386942069217 -36.772058262911 0.804806565858 -0.593532800061 -0.000638187460 0.002190780623
100093.095000000001 293.320540285658 1.385715691819 -36.773685109072 0.804645041322 -0.593751703623 -0.000513063972 0.002238009443
100093.100000000006 293.324899949030 1.380820777231 -36.775420464620 0.804568343762 -0.593855766534 -0.000551064059 0.002192053554
100093.104999999996 293.337476906595 1.379581835836 -36.777049561285 0.804455718288 -0.594008268711 -0.000570499021 0.002201941959
100093.110000000001 293.350053302034 1.378341164845 -36.778679223851 0.804360587338 -0.594137497160 -0.000544503920 0.002093685965
100093.115000000005 293.362628440358 1.377098654379 -36.780309236387 0.804221632026 -0.594325432889 -0.000484490279 0.002147480495
100093.119999999995 293.375201836283 1.375856248444 -36.781938504247 0.804159157873 -0.594409930016 -0.000594357462 0.002128531680
100093.125000000000 293.387775774885 1.374614145036 -36.783568523944 0.804007445315 -0.594614807314 -0.000668995479 0.002193455223
100093.130000000005 293.400349117072 1.373373127997 -36.785200193780 0.803878543103 -0.594788864579 -0.000686209379 0.002241345126
100093.134999999995 293.412920148660 1.372132632114 -36.786831639012 0.803717391327 -0.595006290556 -0.000729163126 0.002310280995
100093.139999999999 293.425489751159 1.370891799428 -36.788463455363 0.803641297791 -0.595108765470 -0.000719988836 0.002388170964
100093.145000000004 293.438059003842 1.369651827964 -36.790097336096 0.803528207608 -0.595261752511 -0.000577135968 0.002352124508
100093.149999999994 293.443570390249 1.365574108762 -36.791878808696 0.803450502351 -0.595366381383 -0.000435288759 0.002443913639
100093.154999999999 293.456122657657 1.364329568412 -36.793514471401 0.803343890842 -0.595510677754 -0.000395376316 0.002338675938
100093.160000000003 293.468676957980 1.363085270343 -36.795149169140 0.803213147039 -0.595686872714 -0.000336938420 0.002382555992
100093.164999999994 293.481231390716 1.361842637003 -36.796782093507 0.803123447493 -0.595807895356 -0.000383642102 0.002352177375
100093.169999999998 293.493783884818 1.360600711851 -36.798412819113 0.802971847115 -0.596011994201 -0.000301736456 0.002413392555
100093.175000000003 293.506333365649 1.359359151552 -36.800042521555 0.802877894398 -0.596138481397 -0.000176699951 0.002442634179
100093.179999999993 293.518881782182 1.358119015646 -36.801671269757 0.802746394457 -0.596316146491 -0.000240230948 0.002285149622
100093.184999999998 293.531430780735 1.356880230957 -36.803300391365 0.802623818704 -0.596481457311 -0.000140846182 0.002203836618
100093.190000000002 293.543980413194 1.355643872977 -36.804930395063 0.802519077581 -0.596622218403 -0.000127953050 0.002245496504
100093.195000000007 293.556529034754 1.354410467768 -36.806559405250 0.802413244566 -0.596764268028 -0.000219137586 0.002311996729
100093.199999999997 293.560322607723 1.349728287588 -36.808364290694 0.802416478291 -0.596759996060 -0.000268392876 0.002287014480
100093.205000000002 293.572847360820 1.348488469873 -36.809991056782 0.802313141961 -0.596899191040 -0.000363547663 0.002201319067
100093.210000000006 293.585371169587 1.347250639829 -36.811614295939 0.802185976716 -0.597069832341 -0.000296170338 0.002277356058
100093.214999999997 293.597894990943 1.346014884615 -36.813234822259 0.802058916764 -0.597240205509 -0.000388270299 0.002340984590
100093.220000000001 293.610420907686 1.344780992648 -36.814855302724 0.801989225127 -0.597334371088 -0.000339457878 0.002194690360
100093.225000000006 293.622948830481 1.343548772869 -36.816476328195 0.801819297071 -0.597562044782 -0.000537641371 0.002264602250
100093.229999999996 293.635478351232 1.342318045118 -36.818095693395 0.801614066354 -0.597837375906 -0.000528014023 0.002254283417
100093.235000000001 293.648010393415 1.341086471300 -36.819712226343 0.801458048069 -0.598046099800 -0.000573850940 0.002351679142
100093.240000000005 293.660543100860 1.339855863501 -36.821326269145 0.801368127144 -0.598166404549 -0.000511126476 0.002411641756
100093.244999999995 293.673075256450 1.338628027925 -36.822940726761 0.801222279834 -0.598361323538 -0.000534443728 0.002509812854
100093.250000000000 293.673511543942 1.332571906106 -36.824489619206 0.801197881081 -0.598393779219 -0.000489949557 0.002569103457
100093.255000000005 293.686018181952 1.331333111495 -36.826104741903 0.801061867473 -0.598576047682 -0.000400338188 0.002537587863
100093.259999999995 293.698527528429 1.330095990655 -36.827717534932 0.800953693437 -0.598720736652 -0.000462185589 0.002539066282
100093.264999999999 293.711035360407 1.328858458297 -36.829329254867 0.800894224600 -0.598800677754 -0.000479822046 0.002441125558
100093.270000000004 293.723540459911 1.327619461710 -36.830943342792 0.800889382390 -0.598807203097 -0.000484597387 0.002428139193
100093.274999999994 293.736044799430 1.326379604173 -36.832559191293 0.800749582415 -0.598993965716 -0.000533123561 0.002459893734
100093.279999999999 293.748549144899 1.325139532109 -36.834175113570 0.800613784930 -0.599175172227 -0.000490827359 0.002537608390
100093.285000000003 293.761054259487 1.323900912481 -36.835789306658 0.800447309318 -0.599397467601 -0.000454238068 0.002564080216
100093.289999999994 293.773559080291 1.322663183858 -36.837402196045 0.800411948232 -0.599444363561 -0.000494565313 0.002631259734
100093.294999999998 293.786065151170 1.321425367821 -36.839014728509 0.800276750018 -0.599625484434 -0.000452506053 0.002489384682
100093.300000000003 293.790972253152 1.316046237642 -36.840724696356 0.800337010427 -0.599545222436 -0.000410362231 0.002455116628
100093.304999999993 293.803459489702 1.314800328524 -36.842338634255 0.800245394649 -0.599667828893 -0.000347684569 0.002383788730
100093.309999999998 293.815945967755 1.313555865288 -36.843954057462 0.800039142885 -0.599942713897 -0.000420104098 0.002435858433
100093.315000000002 293.828433729984 1.312311477927 -36.845570602131 0.799874508312 -0.600161640883 -0.000396637714 0.002572633712
100093.320000000007 293.840922171737 1.311067146166 -36.847186832839 0.799724090778 -0.600362234397 -0.000281694294 0.002546917158
100093.324999999997 293.853410069497 1.309822822630 -36.848802681503 0.799561687879 -0.600578088634 -0.000188916092 0.002651610759
100093.330000000002 293.865896543555 1.308577493038 -36.850419844037 0.799422059493 -0.600763980844 -0.000273185953 0.002633530904
100093.335000000006 293.878381570891 1.307332010828 -36.852038360372 0.799311682102 -0.600910909115 -0.000216537492 0.002620548298
100093.339999999997 293.890867876770 1.306087365314 -36.853658516102 0.799145044345 -0.601132672045 -0.000176377837 0.002584103140
100093.345000000001 293.903354417079 1.304842950206 -36.855279359235 0.798999790143 -0.601325972742 -0.000171021667 0.002525986813
100093.350000000006 293.912330129638 1.300730059225 -36.857449073591 0.798944676460 -0.601398882462 -0.000200762456 0.002597657375
100093.354999999996 293.924807140066 1.299478579443 -36.859071650900 0.798810273901 -0.601577434836 -0.000233819499 0.002584866471
100093.360000000001 293.937285055858 1.298227359528 -36.860696521036 0.798650226834 -0.601789679482 -0.000272937420 0.002631036482
100093.365000000005 293.949765871027 1.296975973567 -36.862323221062 0.798518722094 -0.601964331749 -0.000261423540 0.002593342410
100093.369999999995 293.962248035776 1.295726298803 -36.863949742603 0.798357970119 -0.602177497839 -0.000150055223 0.002605787291
100093.375000000000 293.974731663228 1.294479530278 -36.865578303362 0.798246678445 -0.602324809815 -0.000102810154 0.002655798123
100093.380000000005 293.987216707725 1.293234891411 -36.867208922415 0.798110185418 -0.602505159926 -0.000067774774 0.002767598369
100093.384999999995 293.999700426553 1.291990826443 -36.868841522593 0.797982822342 -0.602673381264 -0.000009847064 0.002865425967
100093.389999999999 294.012182124332 1.290747606571 -36.870476017742 0.797931023808 -0.602742106554 0.000138940642 0.002831064679
100093.395000000004 294.024662526611 1.289505529987 -36.872110452776 0.797800781273 -0.602914320936 0.000148701909 0.002865815402
100093.399999999994 294.032237247537 1.285492703354 -36.874192716794 0.797782249534 -0.602938469253 0.000003987842 0.002946965780
100093.404999999999 294.044707353409 1.284247761791 -36.875833334157 0.797723602932 -0.603016488867 -0.000023873466 0.002857780539
100093.410000000003 294.057177742533 1.283001991104 -36.877474405907 0.797526436372 -0.603277257045 0.000004223923 0.002852087309
100093.414999999994 294.069648230866 1.281753951451 -36.879115541709 0.797388778034 -0.603458755660 -0.000151399134 0.002940061574
100093.419999999998 294.082120887224 1.280505773524 -36.880756360417 0.797237584904 -0.603658558812 -0.000133452348 0.002925710127
100093.425000000003 294.094594475771 1.279258358799 -36.882396143365 0.797136159143 -0.603793243711 -0.000074683597 0.002767138894
100093.429999999993 294.107068436140 1.278010856733 -36.884035936685 0.797047357830 -0.603910754060 -0.000009243747 0.002703779108
100093.434999999998 294.119542316894 1.276763437083 -36.885676303195 0.796899218920 -0.604106491033 -0.000043927845 0.002642053674
100093.440000000002 294.132015940960 1.275516352785 -36.887316243349 0.796751300567 -0.604301710962 -0.000017588326 0.002608996703
100093.445000000007 294.144489766464 1.274268534116 -36.888955354557 0.796662166646 -0.604419431349 0.000004261836 0.002557972674
100093.449999999997 294.151250096364 1.270213261401 -36.891006179919 0.796613156690 -0.604483733724 0.000021024315 0.002625606492
100093.455000000002 294.163710225091 1.268958802156 -36.892648545260 0.796490743797 -0.604644848210 0.000032151826 0.002664872602
100093.460000000006 294.176170528621 1.267704217598 -36.894289752295 0.796358382129 -0.604818889840 0.000046296989 0.002726822882
100093.464999999997 294.188631040128 1.266450087206 -36.895930837500 0.796180986585 -0.605051964472 0.000003776368 0.002820793466
100093.470000000001 294.201091874155 1.265197170546 -36.897573852948 0.796013198388 -0.605272411726 -0.000011188317 0.002880185780
100093.475000000006 294.213552630065 1.263943350861 -36.899218784756 0.795889854635 -0.605434374516 0.000027994133 0.002925177007
100093.479999999996 294.226014212507 1.262689763603 -36.900863575769 0.795665228723 -0.605729342442 -0.000087948791 0.002966440776
100093.485000000001 294.238477353651 1.261437360976 -36.902507506359 0.795572893582 -0.605850553977 0.000040577534 0.002979193995
100093.490000000005 294.250941480320 1.260184478566 -36.904151439591 0.795470716230 -0.605984263452 0.000018592310 0.003067853197
100093.494999999995 294.263408657006 1.258931724706 -36.905795151475 0.795367176407 -0.606119861667 -0.000092886298 0.003123997341
100093.500000000000 294.267875445320 1.255095760173 -36.907642464577 0.795321816918 -0.606179248531 -0.000001905436 0.003150584250
100093.505000000005 294.280327043942 1.253839616722 -36.909288704079 0.795181488933 -0.606363429462 0.000092796026 0.003127692070
100093.509999999995 294.292778435945 1.252585166426 -36.910936062117 0.795052165799 -0.606532567248 0.000068367616 0.003208403332
100093.514999999999 294.305229786908 1.251331985839 -36.912584209384 0.794927092383 -0.606695786871 0.000136045226 0.003334888268
100093.520000000004 294.317681623960 1.250079284430 -36.914232477942 0.794735350440 -0.606946290779 0.000105044752 0.003451352930
100093.524999999994 294.330131106762 1.248828128714 -36.915882164612 0.794681942070 -0.607016510554 0.000024484614 0.003400921056
100093.529999999999 294.342578799215 1.247579984984 -36.917533633213 0.794510732778 -0.607240953721 0.000024107219 0.003334522900
100093.535000000003 294.355026400070 1.246333931821 -36.919185299221 0.794407998116 -0.607375171626 0.000027146633 0.003366405136
100093.539999999994 294.367473392507 1.245088170770 -36.920836706020 0.794365861055 -0.607430056849 -0.000022338864 0.003406512444
100093.544999999998 294.379920453304 1.243843222346 -36.922488293949 0.794285486605 -0.607535157663 -0.000018453439 0.003405529427
100093.550000000003 294.383559799930 1.240859046829 -36.924446994351 0.794152344248 -0.607709565818 0.000092838582 0.003336033515
100093.554999999993 294.395983161552 1.239614075848 -36.926097691444 0.794026740255 -0.607873273857 0.000123533341 0.003406380917
100093.559999999998 294.408405947295 1.238368258321 -36.927747517136 0.793940208917 -0.607986475114 0.000049267804 0.003374657989
100093.565000000002 294.420829765948 1.237123586127 -36.929395378638 0.793748613965 -0.608235994436 0.000061043297 0.003479823926
100093.570000000007 294.433254780672 1.235882321239 -36.931042388536 0.793707830491 -0.608289269305 0.000081056539 0.003469595999
100093.574999999997 294.445680403455 1.234643727705 -36.932690912196 0.793589117951 -0.608444117420 0.000079685279 0.003472966691
100093.580000000002 294.458106555107 1.233405274294 -36.934338975389 0.793491240968 -0.608572195085 0.000106608365 0.003394482512
100093.585000000006 294.470533227937 1.232168112564 -36.935985409320 0.793336196806 -0.608774968501 0.000159125012 0.003269746477
100093.589999999997 294.482960981730 1.230934114731 -36.937631916388 0.793236340691 -0.608904600386 0.000223358486 0.003353438097
100093.595000000001 294.495389782676 1.229701604506 -36.939278234277 0.793114493631 -0.609063379255 0.000180656950 0.003341766931
100093.600000000006 294.501523425231 1.226139419564 -36.941285209949 0.793115064533 -0.609062490815 0.000107118238 0.003371233878
100093.604999999996 294.513937216965 1.224901007205 -36.942934296158 0.792986789015 -0.609229265424 0.000120737333 0.003411747464
100093.610000000001 294.526352196953 1.223662424334 -36.944583277666 0.792844455982 -0.609414380547 0.000120254324 0.003430297282
100093.615000000005 294.538769138996 1.222424310307 -36.946232784288 0.792707654941 -0.609592738354 0.000252949042 0.003347112321
100093.619999999995 294.551186214963 1.221187659681 -36.947882996197 0.792604744654 -0.609726675752 0.000245305982 0.003322567377
100093.625000000000 294.563604419049 1.219953377375 -36.949533619781 0.792468942627 -0.609902760125 0.000239220966 0.003397195459
100093.630000000005 294.576026212132 1.218720921234 -36.951183974990 0.792437432856 -0.609943791319 0.000392325739 0.003366380940
100093.634999999995 294.588450607208 1.217488870175 -36.952834170243 0.792332148588 -0.610080627033 0.000342249234 0.003358228319
100093.639999999999 294.600877689235 1.216257582345 -36.954485544599 0.792265590386 -0.610167246723 0.000369511558 0.003320960373
100093.645000000004 294.613307751573 1.215026690485 -36.956138135549 0.792095968325 -0.610387468328 0.000338291587 0.003316780155
100093.649999999994 294.619957219464 1.210727850716 -36.958028809892 0.792072122370 -0.610419273608 0.000401144208 0.003146816767
100093.654999999999 294.632370423041 1.209490913236 -36.959685924370 0.791966118316 -0.610556465859 0.000454378365 0.003203588200
100093.660000000003 294.644785290173 1.208254149805 -36.961343764433 0.791839725196 -0.610720934439 0.000436147297 0.003098324596
100093.664999999994 294.657201895378 1.207016938068 -36.963001654433 0.791711358667 -0.610887567917 0.000348591175 0.003063071464
100093.669999999998 294.669619113339 1.205779320189 -36.964661586643 0.791603829336 -0.611026197977 0.000399423144 0.003194249247
100093.675000000003 294.682035172328 1.204541719286 -36.966323263739 0.791453260452 -0.611220917310 0.000369240219 0.003254293233
100093.679999999993 294.694451394726 1.203304309099 -36.967983695260 0.791339866345 -0.611368250696 0.000396510749 0.003149722830
100093.684999999998 294.706868969452 1.202067324031 -36.969642770185 0.791223694159 -0.611518382034 0.000393462307 0.003190520739
100093.690000000002 294.719286893822 1.200831630907 -36.971300208328 0.791072434131 -0.611713897020 0.000381634816 0.003219705677
100093.695000000007 294.731705483942 1.199599687179 -36.972955863843 0.790946374276 -0.611876774925 0.000404771132 0.003237512473
100093.699999999997 294.736226159355 1.194125935965 -36.974586924732 0.790956785144 -0.611863066372 0.000316510259 0.003294216877
100093.705000000002 294.748627005329 1.192889832948 -36.976245250189 0.790807921788 -0.612055692771 0.000282049538 0.003252727029
100093.710000000006 294.761028333505 1.191655759192 -36.977905924052 0.790628640046 -0.612287140627 0.000322631198 0.003272135457
