# ts bg_x bg_y bg_z ba_x ba_y ba_z
100089.260 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.265 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.270 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.275 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.280 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.285 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.290 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.295 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.300 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.305 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.310 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.315 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.320 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.325 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.330 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.335 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.340 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.345 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.350 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.355 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.360 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.365 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.370 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.375 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.380 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.385 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.390 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.395 -0.000 -0.000 -0.000 0.000 -0.001 -0.013
100089.400 -0.000 -0.000 -0.000 0.000 -0.001 -0.014
100089.405 -0.000 -0.000 -0.000 0.000 -0.001 -0.014
100089.410 -0.000 -0.000 -0.000 0.000 -0.001 -0.014
100089.415 -0.000 -0.000 -0.000 0.000 -0.001 -0.014
100089.420 -0.000 -0.000 -0.000 0.000 -0.001 -0.014
100089.425 -0.000 -0.000 -0.000 0.000 -0.001 -0.014
100089.430 -0.000 -0.000 -0.000 0.000 -0.001 -0.014
100089.435 -0.000 -0.000 -0.000 0.000 -0.001 -0.014
100089.440 -0.000 -0.000 -0.000 0.000 -0.001 -0.014
100089.445 -0.000 -0.000 -0.000 0.000 -0.001 -0.014
100089.450 -0.000 -0.000 -0.000 0.001 -0.001 -0.014
100089.455 -0.000 -0.000 -0.000 0.001 -0.001 -0.014
100089.460 -0.000 -0.000 -0.000 0.001 -0.001 -0.014
100089.465 -0.000 -0.000 -0.000 0.001 -0.001 -0.014
100089.470 -0.000 -0.000 -0.000 0.001 -0.001 -0.014
100089.475 -0.000 -0.000 -0.000 0.001 -0.001 -0.014
100089.480 -0.000 -0.000 -0.000 0.001 -0.001 -0.014
100089.485 -0.000 -0.000 -0.000 0.001 -0.001 -0.014
100089.490 -0.000 -0.000 -0.000 0.001 -0.001 -0.014
100089.495 -0.000 -0.000 -0.000 0.001 -0.001 -0.014
100089.500 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.505 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.510 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.515 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.520 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.525 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.530 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.535 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.540 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.545 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.550 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.555 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.560 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.565 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.570 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.575 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.580 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.585 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.590 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.595 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.600 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.605 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.610 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.615 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.620 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.625 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.630 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.635 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.640 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.645 -0.000 -0.000 -0.000 0.001 -0.001 -0.015
100089.650 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.655 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.660 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.665 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.670 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.675 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.680 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.685 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.690 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.695 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.700 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.705 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.710 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.715 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.720 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.725 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.730 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.735 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.740 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.745 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.750 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.755 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.760 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.765 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.770 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.775 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.780 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.785 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.790 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.795 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.800 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.805 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.810 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.815 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.820 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.825 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.830 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.835 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.840 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.845 -0.000 -0.000 -0.000 0.001 -0.001 -0.016
100089.850 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.855 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.860 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.865 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.870 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.875 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.880 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.885 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.890 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.895 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.900 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.905 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.910 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.915 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.920 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.925 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.930 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.935 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.940 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.945 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.950 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.955 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.960 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.965 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.970 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.975 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.980 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.985 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.990 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100089.995 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.000 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.005 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.010 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.015 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.020 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.025 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.030 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.035 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.040 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.045 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.050 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.055 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.060 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.065 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.070 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.075 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.080 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.085 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.090 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.095 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.100 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.105 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.110 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.115 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.120 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.125 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.130 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.135 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.140 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.145 -0.000 -0.000 -0.000 0.001 -0.001 -0.017
100090.150 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.155 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.160 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.165 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.170 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.175 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.180 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.185 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.190 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.195 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.200 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.205 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.210 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.215 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.220 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.225 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.230 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.235 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.240 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.245 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.250 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.255 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.260 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.265 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.270 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.275 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.280 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.285 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.290 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.295 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.300 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.305 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.310 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.315 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.320 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.325 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.330 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.335 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.340 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.345 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.350 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.355 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.360 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.365 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.370 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.375 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.380 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.385 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.390 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.395 -0.000 -0.000 -0.000 0.001 -0.001 -0.018
100090.400 -0.000 -0.000 -0.000 0.001 -0.002 -0.018
100090.405 -0.000 -0.000 -0.000 0.001 -0.002 -0.018
100090.410 -0.000 -0.000 -0.000 0.001 -0.002 -0.018
100090.415 -0.000 -0.000 -0.000 0.001 -0.002 -0.018
100090.420 -0.000 -0.000 -0.000 0.001 -0.002 -0.018
100090.425 -0.000 -0.000 -0.000 0.001 -0.002 -0.018
100090.430 -0.000 -0.000 -0.000 0.001 -0.002 -0.018
100090.435 -0.000 -0.000 -0.000 0.001 -0.002 -0.018
100090.440 -0.000 -0.000 -0.000 0.001 -0.002 -0.018
100090.445 -0.000 -0.000 -0.000 0.001 -0.002 -0.018
100090.450 -0.000 -0.000 0.000 0.001 -0.002 -0.018
100090.455 -0.000 -0.000 0.000 0.001 -0.002 -0.018
100090.460 -0.000 -0.000 0.000 0.001 -0.002 -0.018
100090.465 -0.000 -0.000 0.000 0.001 -0.002 -0.018
100090.470 -0.000 -0.000 0.000 0.001 -0.002 -0.018
100090.475 -0.000 -0.000 0.000 0.001 -0.002 -0.018
100090.480 -0.000 -0.000 0.000 0.001 -0.002 -0.018
100090.485 -0.000 -0.000 0.000 0.001 -0.002 -0.018
100090.490 -0.000 -0.000 0.000 0.001 -0.002 -0.018
100090.495 -0.000 -0.000 0.000 0.001 -0.002 -0.018
100090.500 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.505 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.510 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.515 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.520 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.525 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.530 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.535 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.540 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.545 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.550 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.555 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.560 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.565 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.570 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.575 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.580 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.585 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.590 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.595 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.600 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.605 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.610 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.615 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.620 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.625 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.630 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.635 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.640 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.645 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.650 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.655 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.660 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.665 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.670 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.675 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.680 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.685 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.690 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.695 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.700 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.705 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.710 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.715 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.720 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.725 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.730 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.735 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.740 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.745 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.750 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.755 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.760 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.765 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.770 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.775 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.780 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.785 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.790 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.795 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.800 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.805 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.810 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.815 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.820 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.825 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.830 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.835 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.840 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.845 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.850 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.855 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.860 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.865 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.870 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.875 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.880 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.885 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.890 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.895 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.900 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.905 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.910 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.915 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.920 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.925 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.930 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.935 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.940 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.945 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.950 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.955 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.960 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.965 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.970 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.975 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.980 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.985 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.990 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100090.995 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.000 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.005 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.010 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.015 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.020 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.025 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.030 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.035 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.040 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.045 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.050 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.055 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.060 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.065 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.070 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.075 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.080 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.085 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.090 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.095 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.100 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.105 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.110 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.115 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.120 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.125 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.130 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.135 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.140 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.145 -0.000 -0.000 0.000 0.001 -0.002 -0.017
100091.150 -0.000 -0.000 0.000 0.001 -0.002 -0.016
100091.155 -0.000 -0.000 0.000 0.001 -0.002 -0.016
100091.160 -0.000 -0.000 0.000 0.001 -0.002 -0.016
100091.165 -0.000 -0.000 0.000 0.001 -0.002 -0.016
100091.170 -0.000 -0.000 0.000 0.001 -0.002 -0.016
100091.175 -0.000 -0.000 0.000 0.001 -0.002 -0.016
100091.180 -0.000 -0.000 0.000 0.001 -0.002 -0.016
100091.185 -0.000 -0.000 0.000 0.001 -0.002 -0.016
100091.190 -0.000 -0.000 0.000 0.001 -0.002 -0.016
100091.195 -0.000 -0.000 0.000 0.001 -0.002 -0.016
100091.200 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.205 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.210 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.215 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.220 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.225 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.230 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.235 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.240 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.245 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.250 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.255 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.260 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.265 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.270 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.275 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.280 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.285 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.290 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.295 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.300 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.305 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.310 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.315 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.320 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.325 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.330 -0.000 -0.000 0.000 0.001 -0.003 -0.016
100091.335 -0.000 -0.000 0.000 0.001 -0.003 -0.016
