# ts x y z qx qy qz qw
100092.470000000001 209.756192319984 -10.393405275854 39.823676057173 0.702863416264 -0.702463718078 -0.078535592104 0.079749003970
100092.479999999996 209.814066555236 -10.394245061599 39.825041912448 0.702857806105 -0.702469627424 -0.078533606627 0.079748351543
100092.490000000005 209.872158753115 -10.395085201778 39.826404631525 0.702852191379 -0.702475541297 -0.078531620323 0.079747699419
100092.500000000000 209.730128736581 -10.395918409498 39.838368656389 0.702929899138 -0.702569796879 -0.077762181010 0.078982786829
100092.509999999995 209.787608467798 -10.396759173737 39.839827537486 0.702924273384 -0.702575729753 -0.077760149191 0.078982080544
100092.520000000004 209.845303662388 -10.397600291000 39.841283301359 0.702918662995 -0.702581646892 -0.077758120226 0.078981373774
100092.529999999999 209.903214315322 -10.398441762471 39.842735947790 0.702913069922 -0.702587546437 -0.077756093760 0.078980666036
100092.539999999994 209.961340418725 -10.399283589442 39.844185479871 0.702907496300 -0.702593426588 -0.077754068687 0.078979955451
100092.550000000003 209.819066228698 -10.400113030942 39.855684732036 0.702983241365 -0.702685742201 -0.076994558569 0.078224983334
100092.559999999998 209.876577806827 -10.400955425923 39.857224816347 0.702977632715 -0.702691665831 -0.076992482067 0.078224218625
100092.570000000007 209.934302355896 -10.401798173165 39.858761796382 0.702972012627 -0.702697600300 -0.076990406592 0.078223457405
100092.580000000002 209.992239869030 -10.402641273166 39.860295669101 0.702966413444 -0.702703513467 -0.076988334722 0.078222695220
100092.589999999997 210.050390334874 -10.403484728186 39.861826432417 0.702960862318 -0.702709378460 -0.076986268006 0.078221927949
100092.600000000006 209.907902579169 -10.404310595045 39.872889745351 0.703034685190 -0.702799825141 -0.076236476105 0.077476686259
100092.610000000001 209.965436546487 -10.405154564179 39.874505677753 0.703029146526 -0.702805686259 -0.076234361477 0.077475858352
100092.619999999995 210.023180994961 -10.405998888355 39.876118498159 0.703023593319 -0.702811561575 -0.076232246398 0.077475033159
100092.630000000005 210.081135918707 -10.406843566790 39.877728207480 0.703018021276 -0.702817455138 -0.076230131466 0.077474212301
100092.639999999999 210.139301313754 -10.407688599487 39.879334804336 0.703012461138 -0.702823336515 -0.076228018583 0.077473391029
100092.649999999994 209.996670917264 -10.408511411644 39.889985546783 0.703084351117 -0.702911996750 -0.075487903973 0.076737841984
100092.660000000003 210.054218208453 -10.409356904408 39.891672151831 0.703078826559 -0.702917851300 -0.075485744088 0.076736955946
100092.669999999998 210.111973534512 -10.410202752099 39.893355621808 0.703073308022 -0.702923699674 -0.075483585016 0.076736069601
100092.679999999993 210.169936886695 -10.411048954765 39.895035957094 0.703067778170 -0.702929558976 -0.075481425919 0.076735185922
100092.690000000002 210.228108257655 -10.411895512707 39.896713157625 0.703062262907 -0.702935403242 -0.075479269983 0.076734302297
100092.699999999997 210.085361232156 -10.412715166976 39.906977724738 0.703132320619 -0.703022281046 -0.074748638385 0.076008243726
100092.710000000006 210.142912981759 -10.413562134226 39.908730009397 0.703126807472 -0.703028131630 -0.074746432202 0.076007299809
100092.720000000001 210.200670326113 -10.414409455013 39.910479125089 0.703121292209 -0.703033984143 -0.074744226107 0.076006356612
100092.729999999996 210.258633261538 -10.415257129760 39.912225066949 0.703115786689 -0.703039826613 -0.074742021937 0.076005413375
100092.740000000005 210.316801782541 -10.416105159476 39.913967833092 0.703110298887 -0.703045651184 -0.074739819860 0.076004468805
100092.750000000000 210.173971278422 -10.416922001421 39.923872006096 0.703178582765 -0.703130780877 -0.074018520678 0.075287743495
100092.759999999995 210.231518847668 -10.417770393969 39.925685148707 0.703173100595 -0.703136608339 -0.074016267520 0.075286736916
100092.770000000004 210.289269602820 -10.418619140245 39.927495077881 0.703167632312 -0.703142421821 -0.074014015614 0.075285729036
100092.779999999999 210.347223529395 -10.419468241033 39.929301792831 0.703162170263 -0.703148228860 -0.074011764945 0.075284720976
100092.789999999994 210.405380621593 -10.420317696570 39.931105289732 0.703156703488 -0.703154040207 -0.074009515068 0.075283715107
100092.800000000003 210.262527164062 -10.421131995042 39.940671056218 -0.703223236547 0.703237465652 0.073297508051 -0.074576281728
100092.809999999998 210.320062254887 -10.421981768572 39.942540422668 -0.703217777309 0.703243278246 0.073295205051 -0.074575211663
100092.820000000007 210.377798148901 -10.422831894947 39.944406511735 -0.703212335690 0.703249073133 0.073292903692 -0.074574139881
100092.830000000002 210.435734828333 -10.423682374527 39.946269327320 -0.703206882777 0.703254879003 0.073290602109 -0.074573070316
100092.839999999997 210.493872283121 -10.424533207462 39.948128866823 -0.703201439809 0.703260674573 0.073288302673 -0.074572001047
100092.850000000006 210.351012032122 -10.425344977843 39.957380676572 -0.703266271943 0.703342442312 0.072585399519 -0.073873671679
100092.860000000001 210.408526513449 -10.426196084598 39.959301805234 -0.703260847379 0.703348228082 0.072583047698 -0.073872537427
100092.869999999995 210.466239434222 -10.427047543172 39.961219581912 -0.703255423086 0.703354013305 0.072580696542 -0.073871404195
100092.880000000005 210.524150784769 -10.427899353617 39.963134009055 -0.703249994618 0.703359802476 0.072578345594 -0.073870271967
100092.889999999999 210.582260546925 -10.428751516160 39.965045088319 -0.703244572258 0.703365585418 0.072575995445 -0.073869139189
100092.899999999994 210.439449629696 -10.429560900781 39.974003346423 -0.703307722732 0.703445739318 0.071882158178 -0.073179876451
100092.910000000003 210.496935727168 -10.430413293244 39.975971941392 -0.703302323790 0.703451507475 0.071879755059 -0.073178677190
100092.919999999998 210.554617912387 -10.431266036176 39.977937107788 -0.703296924369 0.703457275813 0.071877352683 -0.073177479116
100092.929999999993 210.612496178539 -10.432119129645 39.979898844780 -0.703291521988 0.703463046879 0.071874950611 -0.073176282025
100092.940000000002 210.670570515636 -10.432972573877 39.981857150498 -0.703286124245 0.703468812934 0.071872550085 -0.073175086045
100092.949999999997 210.527826158310 -10.433779617746 39.990544834316 -0.703347657015 0.703547376450 0.071187618460 -0.072494726976
100092.960000000006 210.585276261927 -10.434633250560 39.992556766729 -0.703342309378 0.703553101762 0.071185163114 -0.072493457586
100092.970000000001 210.642920118719 -10.435487233687 39.994565179620 -0.703336956810 0.703558831380 0.071182709772 -0.072492191314
100092.979999999996 210.700757719501 -10.436341567092 39.996570075156 -0.703331602619 0.703564562421 0.071180256808 -0.072490925672
100092.990000000005 210.758789060344 -10.437196250170 39.998571453129 -0.703326224005 0.703570317500 0.071177802688 -0.072489663846
100093.000000000000 210.616150805121 -10.438001343533 40.007009474535 -0.703386153836 0.703647344108 0.070501700914 -0.071818130648
100093.009999999995 210.673557550955 -10.438856175077 40.009060798233 -0.703380809812 0.703653073605 0.070499190961 -0.071816797957
100093.020000000004 210.731155753687 -10.439711354394 40.011108500979 -0.703375477886 0.703658790882 0.070496682176 -0.071815464386
100093.029999999999 210.788945401752 -10.440566882233 40.013152586219 -0.703370154257 0.703664499525 0.070494175386 -0.071814131232
100093.039999999994 210.846926485534 -10.441422758892 40.015193056877 -0.703364827226 0.703670211302 0.070491669095 -0.071812799244
100093.050000000003 210.704415454302 -10.442225828113 40.023401598663 -0.703423228160 0.703745704775 0.069824268661 -0.071149958549
100093.059999999998 210.761771694489 -10.443081816340 40.025488537047 -0.703417920830 0.703751406062 0.069821702856 -0.071148555365
100093.070000000007 210.819317105259 -10.443938151029 40.027571749168 -0.703412625168 0.703757095535 0.069819138242 -0.071147151546
100093.080000000002 210.877051676034 -10.444794832633 40.029651235302 -0.703407328232 0.703762785917 0.069816574882 -0.071145749134
100093.089999999997 210.934975400057 -10.445651860547 40.031726997503 -0.703402007131 0.703768499931 0.069814011134 -0.071144351283
100093.100000000006 210.792637314005 -10.446453032837 40.039723814241 -0.703458891565 0.703842505343 0.069155273661 -0.070490167233
100093.110000000001 210.849936202019 -10.447310133279 40.041842725013 -0.703453583598 0.703848215347 0.069152649064 -0.070488698412
100093.119999999995 210.907422004693 -10.448167577076 40.043957798493 -0.703448307736 0.703853893150 0.069150027551 -0.070487226721
100093.130000000005 210.965094705051 -10.449025366051 40.046069033667 -0.703443056907 0.703859545740 0.069147408975 -0.070485753115
100093.139999999999 211.022954290074 -10.449883500785 40.048176430216 -0.703437795991 0.703865208115 0.069144790396 -0.070484281491
100093.149999999994 210.880827683370 -10.450683448859 40.055980689813 -0.703493216633 0.703937734502 0.068494659553 -0.069838683461
100093.160000000003 210.938062639147 -10.451541628054 40.058128101291 -0.703487945943 0.703943415617 0.068491977641 -0.069837142847
100093.169999999998 210.995482267730 -10.452400148760 40.060271559507 -0.703482700138 0.703949071519 0.068489299222 -0.069835601277
100093.179999999993 211.053086557515 -10.453259011656 40.062411065699 -0.703477448135 0.703954733570 0.068486619800 -0.069834060160
100093.190000000002 211.110875495923 -10.454118217164 40.064546618348 -0.703472212221 0.703960379204 0.068483943276 -0.069832518631
100093.199999999997 210.968981431959 -10.454916722203 40.072175632112 -0.703526206021 0.704031458556 0.067842310558 -0.069195402328
100093.210000000006 211.026146085992 -10.455775941167 40.074348242856 -0.703520981211 0.704037102197 0.067839571010 -0.069193788243
100093.220000000001 211.083493185887 -10.456635499666 40.076516773411 -0.703515758201 0.704042743946 0.067836831302 -0.069192174255
100093.229999999996 211.141022722427 -10.457495397991 40.078681225238 -0.703510539032 0.704048381468 0.067834093205 -0.069190561653
100093.240000000005 211.198734685864 -10.458355636511 40.080841600038 -0.703505324320 0.704054014495 0.067831355290 -0.069188948291
100093.250000000000 211.057111054113 -10.459152728268 40.088311350108 -0.703557911704 0.704123682954 0.067198169866 -0.068560265079
100093.259999999995 211.114199282506 -10.460012948585 40.090505989982 -0.703552720710 0.704129301216 0.067195369914 -0.068558577958
100093.270000000004 211.171467752032 -10.460873505874 40.092696415632 -0.703547517718 0.704134931303 0.067192569017 -0.068556892440
100093.279999999999 211.228916450072 -10.461734400503 40.094882630766 -0.703542335497 0.704140540317 0.067189771096 -0.068555206264
100093.289999999994 211.286545366227 -10.462595632695 40.097064639634 -0.703537136433 0.704146165951 0.067186971980 -0.068553522397
100093.300000000003 211.145196240326 -10.463391512764 40.104393776064 -0.703588333947 0.704214482662 0.066562077841 -0.067933118108
100093.309999999998 211.202202026297 -10.464252695177 40.106607444741 -0.703583156084 0.704220096657 0.066559212269 -0.067931356540
100093.320000000007 211.259385877463 -10.465114212087 40.108816770760 -0.703578003501 0.704225685095 0.066556350138 -0.067929593683
100093.330000000002 211.316747778706 -10.465976064747 40.111021754248 -0.703572864396 0.704231259667 0.066553490654 -0.067927831377
100093.339999999997 211.374287716413 -10.466838253439 40.113222396732 -0.703567717689 0.704236841514 0.066550631436 -0.067926071105
100093.350000000006 211.233256707296 -10.467633099423 40.120424888979 -0.703617615782 0.704303764409 0.065934016139 -0.067313919185
100093.360000000001 211.290174336953 -10.468495214224 40.122654727966 -0.703612474526 0.704309350240 0.065931088197 -0.067312082616
100093.369999999995 211.347267862952 -10.469357660224 40.124880087595 -0.703607325002 0.704314944047 0.065928160498 -0.067310247728
100093.380000000005 211.404537276529 -10.470220437512 40.127100965448 -0.703602182702 0.704320530405 0.065925234002 -0.067308413065
100093.389999999999 211.461982566209 -10.471083546769 40.129317360943 -0.703597052731 0.704326104168 0.065922309459 -0.067306578365
100093.399999999994 211.321300330405 -10.471877544827 40.136407601015 -0.703645646401 0.704391693689 0.065313909352 -0.066702619200
100093.410000000003 211.378124334343 -10.472740555348 40.138650873535 -0.703640549201 0.704397244188 0.065310917092 -0.066700704709
100093.419999999998 211.435122101981 -10.473603894788 40.140889524683 -0.703635434397 0.704402812126 0.065307923403 -0.066698792124
100093.429999999993 211.492293618487 -10.474467563445 40.143123558756 -0.703630344471 0.704408354811 0.065304933673 -0.066696878866
100093.440000000002 211.549638864136 -10.475331561929 40.145352977870 -0.703625247455 0.704413904327 0.065301944018 -0.066694967137
100093.449999999997 211.409317505623 -10.476124595257 40.152345712347 -0.703672547077 0.704478214011 0.064701642750 -0.066099091516
100093.460000000006 211.466042538943 -10.476988466999 40.154599858923 -0.703667457836 0.704483765235 0.064698581990 -0.066097101228
100093.470000000001 211.522939202969 -10.477852664592 40.156849242150 -0.703662391969 0.704489292894 0.064695524002 -0.066095109501
100093.479999999996 211.580007492927 -10.478717189126 40.159093859894 -0.703657336371 0.704494810038 0.064692467766 -0.066093117758
100093.490000000005 211.637247400225 -10.479582040359 40.161333712190 -0.703652259081 0.704500348535 0.064689410561 -0.066091129255
100093.500000000000 211.497318553726 -10.480374431224 40.168242213755 -0.703698332174 0.704563362257 0.064097162670 -0.065503279295
100093.509999999995 211.553939548756 -10.481239134683 40.170504779077 -0.703693299934 0.704568865164 0.064094037133 -0.065501208176
100093.520000000004 211.610730067024 -10.482104161803 40.172762444083 -0.703688268432 0.704574367189 0.064090911701 -0.065499137467
100093.529999999999 211.667690098152 -10.482969512243 40.175015207696 -0.703683221789 0.704579884118 0.064087785420 -0.065497068864
100093.539999999994 211.724819635734 -10.483835185929 40.177263066091 -0.703678184414 0.704585391507 0.064084660768 -0.065495000634
100093.550000000003 211.585299294300 -10.484627025979 40.184100649332 -0.703723042960 0.704647155294 0.063500370888 -0.064915084842
100093.559999999998 211.641811291731 -10.485492530385 40.186369342547 -0.703718033493 0.704652644555 0.063497173453 -0.064912932622
100093.570000000007 211.698490732095 -10.486358354322 40.188632980684 -0.703713006983 0.704658150455 0.063493975962 -0.064910783514
100093.580000000002 211.755337608149 -10.487224497459 40.190891565093 -0.703707983514 0.704663652901 0.063490780439 -0.064908635928
100093.589999999997 211.812351910489 -10.488090961070 40.193145098340 -0.703702998127 0.704669116919 0.063487589828 -0.064906486773
100093.600000000006 211.673264890466 -10.488882173206 40.199923103179 -0.703746671608 0.704729652894 0.062911192964 -0.064334441255
100093.610000000001 211.729663170480 -10.489748446362 40.202195734395 -0.703741704144 0.704735108834 0.062907926685 -0.064332208001
100093.619999999995 211.786226822542 -10.490615036586 40.204463167528 -0.703736725428 0.704740575818 0.062904659884 -0.064329976246
100093.630000000005 211.842955833205 -10.491481944157 40.206725402171 -0.703731765151 0.704746024160 0.062901395364 -0.064327743697
100093.639999999999 211.899850194608 -10.492349169149 40.208982435178 -0.703726786251 0.704751490827 0.062898129993 -0.064325513860
100093.649999999994 211.761216761120 -10.493139983787 40.215712850709 -0.703769304065 0.704810822925 0.062329548247 -0.063761257507
100093.660000000003 211.817496740778 -10.494006997975 40.217987363934 -0.703764361785 0.704816262526 0.062326209483 -0.063758942684
100093.669999999998 211.873940051213 -10.494874325546 40.220256529912 -0.703759408200 0.704821713231 0.062322870127 -0.063756629357
100093.679999999993 211.930546676099 -10.495741966320 40.222520352320 -0.703754458528 0.704827159993 0.062319530751 -0.063754315352
100093.690000000002 211.987316604226 -10.496609920497 40.224778832514 -0.703749509947 0.704832605197 0.062316193401 -0.063752003422
100093.699999999997 211.849171586059 -10.497400402400 40.231471199542 -0.703790914857 0.704890734147 0.061755398841 -0.063195504529
100093.710000000006 211.905328957526 -10.498268127774 40.233745677697 -0.703785990889 0.704896164491 0.061751984842 -0.063193106287
100093.720000000001 211.961647625436 -10.499136162995 40.236014660638 -0.703781079084 0.704901582426 0.061748572637 -0.063190708128
100093.729999999996 212.018127576090 -10.500004508697 40.238278147829 -0.703776175080 0.704906992323 0.061745161825 -0.063188310267
100093.740000000005 212.074768801472 -10.500873165567 40.240536138652 -0.703771284780 0.704912388235 0.061741753179 -0.063185912562
100093.750000000000 211.937107991176 -10.501663421820 40.247202866953 -0.703811615006 0.704969338758 0.061188601575 -0.062637026043
100093.759999999995 211.993138480458 -10.502531835078 40.249475488257 -0.703806735335 0.704974733985 0.061185112762 -0.062634540928
100093.770000000004 212.049328262765 -10.503400554752 40.251742468014 -0.703801844952 0.704980139544 0.061181624258 -0.062632058431
100093.779999999999 212.105677324020 -10.504269580079 40.254003809705 -0.703796938166 0.704985561312 0.061178134592 -0.062629577828
100093.789999999994 212.162185648837 -10.505138910846 40.256259511670 -0.703792039066 0.704990975123 0.061174646601 -0.062627097608
100093.800000000003 212.025036472530 -10.505928888339 40.262909388874 -0.703831271884 0.705046814900 0.060629083335 -0.062085777528
100093.809999999998 212.080936024207 -10.506797955339 40.265178475076 -0.703826429393 0.705052181969 0.060625518748 -0.062083205989
100093.820000000007 212.136992875914 -10.507667325825 40.267441767219 -0.703821587814 0.705057547780 0.060621955521 -0.062080635902
100093.830000000002 212.193207014593 -10.508536999422 40.269699265290 -0.703816731351 0.705062928312 0.060618391090 -0.062078067394
100093.839999999997 212.249578420058 -10.509406975903 40.271950974700 -0.703811881469 0.705068301817 0.060614829054 -0.062075500597
100093.850000000006 212.112956324718 -10.510196853306 40.278593267282 -0.703850069308 0.705123028039 0.060076775896 -0.061541662815
100093.860000000001 212.168721028521 -10.511066550717 40.280857234828 -0.703845250124 0.705128380598 0.060073134161 -0.061539006367
100093.869999999995 212.224641052878 -10.511936547654 40.283115267624 -0.703840439615 0.705133724413 0.060069493014 -0.061536349145
100093.880000000005 212.280716389854 -10.512806844899 40.285367364373 -0.703835646218 0.705139051056 0.060065853168 -0.061533690543
100093.889999999999 212.336947033916 -10.513677442552 40.287613523870 -0.703830837865 0.705144392398 0.060062212564 -0.061531034132
100093.899999999994 212.200870480768 -10.514467362934 40.294257282869 -0.703868004737 0.705198028799 0.059531593725 -0.061004601749
100093.910000000003 212.256496585829 -10.515337667438 40.296514659706 -0.703863205307 0.705203370805 0.059527871194 -0.061001857114
100093.919999999998 212.312276048781 -10.516208266816 40.298765957630 -0.703858407904 0.705208710374 0.059524150541 -0.060999114241
100093.929999999993 212.368208862056 -10.517079161450 40.301011178770 -0.703853620895 0.705214039491 0.059520430357 -0.060996370608
100093.940000000002 212.424295016139 -10.517950351924 40.303250322212 -0.703848842927 0.705219359683 0.059516709748 -0.060993625078
100093.949999999997 212.288785679615 -10.518740526656 40.309903329749 -0.703885033824 0.705271905795 0.058993465865 -0.060474532160
100093.960000000006 212.344269565743 -10.519611413858 40.312152766671 -0.703880277481 0.705277214139 0.058989662061 -0.060471695525
100093.970000000001 212.399904875141 -10.520482592768 40.314395978521 -0.703875522591 0.705282520606 0.058985860300 -0.060468860660
100093.979999999996 212.455691594461 -10.521354063464 40.316632966473 -0.703870768516 0.705287825794 0.058982060603 -0.060466027996
100093.990000000005 212.511629706551 -10.522225826055 40.318863729450 -0.703866017148 0.705293128326 0.058978260051 -0.060463194436
100094.000000000000 212.376709053150 -10.523016073072 40.325532306363 -0.703901247996 0.705344611252 0.058462329521 -0.059951384249
100094.009999999995 212.432047307454 -10.523887519831 40.327772522870 -0.703896528150 0.705349892247 0.058458444209 -0.059948456752
100094.020000000004 212.487535067191 -10.524759254983 40.330006372509 -0.703891819135 0.705355162178 0.058454560599 -0.059945529343
100094.029999999999 212.543172310986 -10.525631279172 40.332233857780 -0.703887121749 0.705360419921 0.058450680958 -0.059942603717
100094.039999999994 212.598959027297 -10.526503593056 40.334454979733 -0.703882434845 0.705365666975 0.058446802854 -0.059939678069
100094.050000000003 212.464628897321 -10.527294013312 40.341147715880 -0.703916733917 0.705416110316 0.057938069067 -0.059435033195
100094.059999999998 212.519818151174 -10.528166000456 40.343377562506 -0.703912028998 0.705421385515 0.057934099299 -0.059432015181
100094.070000000007 212.575155003856 -10.529038271148 40.345600903700 -0.703907337294 0.705426647526 0.057930129811 -0.059428995647
100094.080000000002 212.630639440234 -10.529910825490 40.347817738556 -0.703902636229 0.705431918415 0.057926161524 -0.059425979189
100094.089999999997 212.686271445862 -10.530783663626 40.350028069723 -0.703897949788 0.705437174376 0.057922195808 -0.059422962952
100094.100000000006 212.552559668440 -10.531574442797 40.356750391456 -0.703931312610 0.705486621181 0.057420613948 -0.058925440650
100094.110000000001 212.607596751405 -10.532446942903 40.358968790898 -0.703926649452 0.705491863897 0.057416560105 -0.058922328467
100094.119999999995 212.662779541730 -10.533319722740 40.361180544330 -0.703921985433 0.705497107230 0.057412506952 -0.058919217241
100094.130000000005 212.718108027482 -10.534192782670 40.363385655809 -0.703917335594 0.705502336100 0.057408456215 -0.058916106143
100094.139999999999 212.773582195230 -10.535066123391 40.365584130175 -0.703912696501 0.705507554120 0.057404406149 -0.058912994650
100094.149999999994 212.640489739908 -10.535857110302 40.372342894503 -0.703945203635 0.705555973505 0.056909864230 -0.058422477553
100094.160000000003 212.695371549600 -10.536730104970 40.374548883273 -0.703940589444 0.705561176473 0.056905725979 -0.058419270268
100094.169999999998 212.750397189555 -10.537603376395 40.376748094161 -0.703935977327 0.705566377253 0.056901587882 -0.058416062953
100094.179999999993 212.805566644069 -10.538476924226 40.378940525800 -0.703931351884 0.705571590891 0.056897450669 -0.058412858770
100094.190000000002 212.860879906352 -10.539350748820 40.381126177151 -0.703926752278 0.705576778520 0.056893316418 -0.058409653200
100094.199999999997 212.728415075469 -10.540142042388 40.387927733546 -0.703958374588 0.705624244378 0.056405718268 -0.057926052346
100094.210000000006 212.783138580916 -10.541015509484 40.390120419370 -0.703953764263 0.705629452716 0.056401490135 -0.057922751573
100094.220000000001 212.838004066496 -10.541889247697 40.392306200511 -0.703949158783 0.705634656217 0.056397261652 -0.057919449870
100094.229999999996 212.893011512414 -10.542763257208 40.394485072610 -0.703944555833 0.705639856937 0.056393034122 -0.057916149021
100094.240000000005 212.948160902012 -10.543637538360 40.396657033745 -0.703939963003 0.705645046998 0.056388810165 -0.057912850238
100094.250000000000 212.816346634652 -10.544429482378 40.403506449524 -0.703970737439 0.705691560378 0.055908104034 -0.057436106624
100094.259999999995 212.870908962275 -10.545303400306 40.405685042304 -0.703966194103 0.705696711138 0.055903789727 -0.057432706220
100094.270000000004 212.925611437939 -10.546177587209 40.407856602515 -0.703961653088 0.705701859460 0.055899475467 -0.057429305920
100094.279999999999 212.980454037815 -10.547052042385 40.410021129384 -0.703957087666 0.705707031936 0.055895159782 -0.057425908041
100094.289999999994 213.035436742803 -10.547926765867 40.412178621745 -0.703952549203 0.705712177200 0.055890847555 -0.057422509362
100094.300000000003 212.904293597336 -10.548719260410 40.419079459199 -0.703982509830 0.705757742085 0.055416973098 -0.056952563011
100094.309999999998 212.958692039891 -10.549593615049 40.421243244972 -0.703977995094 0.705762873396 0.055412569336 -0.056949066000
100094.320000000007 213.013228797148 -10.550468234097 40.423399864396 -0.703973474949 0.705768009951 0.055408165096 -0.056945569962
100094.330000000002 213.067903853361 -10.551343117428 40.425549320939 -0.703968958168 0.705773143157 0.055403760335 -0.056942072978
100094.339999999997 213.122717193810 -10.552218265233 40.427691614617 -0.703964446493 0.705778271145 0.055399356051 -0.056938575703
100094.350000000006 212.992252233493 -10.553011506164 40.434648929930 -0.703993606703 0.705822917068 0.054932217787 -0.056475330115
100094.360000000001 213.046484131832 -10.553886280360 40.436797259381 -0.703989120763 0.705828029086 0.054927721124 -0.056471733247
100094.369999999995 213.100852537798 -10.554761314989 40.438938306057 -0.703984643426 0.705833132335 0.054923225480 -0.056468136330
100094.380000000005 213.155357437612 -10.555636610361 40.441072073179 -0.703980170305 0.705838231097 0.054918731079 -0.056464540334
100094.389999999999 213.209998818084 -10.556512166032 40.443198560710 -0.703975679548 0.705843347238 0.054914235868 -0.056460946356
100094.399999999994 213.080211916412 -10.557305997775 40.450217288528 -0.704004037222 0.705887120392 0.054453720704 -0.056004295736
100094.410000000003 213.134274692044 -10.558181171772 40.452349625622 -0.703999572006 0.705892220977 0.054449130587 -0.056000599627
100094.419999999998 213.188472194035 -10.559056601279 40.454474558072 -0.703995112182 0.705897315973 0.054444541203 -0.055996904007
100094.429999999993 213.242804398621 -10.559932286753 40.456592088768 -0.703990665899 0.705902397298 0.054439953051 -0.055993207869
100094.440000000002 213.297271279541 -10.560808228972 40.458702220161 -0.703986236311 0.705907461818 0.054435366259 -0.055989510934
100094.449999999997 213.168174826290 -10.561602878067 40.465786302122 -0.704013872305 0.705950319986 0.053981401214 -0.055539370144
100094.460000000006 213.222065947791 -10.562478438368 40.467902167699 -0.704009451018 0.705955386253 0.053976716323 -0.055535570518
100094.470000000001 213.276090008332 -10.563354250631 40.470010512955 -0.704005035190 0.705960446650 0.053972033716 -0.055531772615
100094.479999999996 213.330246999838 -10.564230315067 40.472111336409 -0.704000622717 0.705965503477 0.053967351920 -0.055527975310
100094.490000000005 213.384536907182 -10.565106631619 40.474204639920 -0.703996207757 0.705970562650 0.053962669933 -0.055524178423
100094.500000000000 213.256145485464 -10.565902039368 40.481356208656 -0.704023080134 0.706012584240 0.053515177157 -0.055080480633
100094.509999999995 213.309862581598 -10.566777968198 40.483455168194 -0.704018692351 0.706017626361 0.053510396925 -0.055076578593
100094.520000000004 213.363710848445 -10.567654144916 40.485546500218 -0.704014314433 0.706022658402 0.053505618091 -0.055072676789
100094.529999999999 213.417690271159 -10.568530569778 40.487630207431 -0.704009938300 0.706027688380 0.053500840431 -0.055068775986
100094.539999999994 213.471800839242 -10.569407243140 40.489706290384 -0.704005575044 0.706032705272 0.053496064596 -0.055064875063
100094.550000000003 213.344113518541 -10.570203496308 40.496930087161 -0.704031746890 0.706073869161 0.053054936595 -0.054627505549
100094.559999999998 213.397654205465 -10.571079780834 40.499011826469 -0.704027399038 0.706078880761 0.053050060063 -0.054623499286
100094.570000000007 213.451324324075 -10.571956308564 40.501085827415 -0.704023029486 0.706083913744 0.053045182626 -0.054619495647
100094.580000000002 213.505123857752 -10.572833079119 40.503152091485 -0.704018672032 0.706088934564 0.053040305817 -0.054615491167
100094.589999999997 213.559052786783 -10.573710093439 40.505210620818 -0.704014338565 0.706093931164 0.053035432015 -0.054611486150
100094.600000000006 213.432094079894 -10.574507189767 40.512507220966 -0.704039825063 0.706134253253 0.052600622063 -0.054180399278
100094.610000000001 213.485456138812 -10.575383814360 40.514571440947 -0.704035546372 0.706139205212 0.052595650150 -0.054176285329
100094.619999999995 213.538945892173 -10.576260680494 40.516627822578 -0.704031262655 0.706144161875 0.052590679001 -0.054172173084
100094.630000000005 213.592563322880 -10.577137787527 40.518676365902 -0.704026965158 0.706149131938 0.052585708128 -0.054168063422
100094.639999999999 213.646308418171 -10.578015134144 40.520717071855 -0.704022639080 0.706154130325 0.052580735134 -0.054163956471
100094.649999999994 213.520095185132 -10.578813098039 40.528087623130 -0.704047390120 0.706193694035 0.052152172017 -0.053739091209
100094.660000000003 213.573276512368 -10.579690047509 40.530134097810 -0.704043097280 0.706198669421 0.052147097069 -0.053734874597
100094.669999999998 213.626583818184 -10.580567232371 40.532172633222 -0.704038827466 0.706203621739 0.052142023621 -0.053730656386
100094.679999999993 213.680017077349 -10.581444653483 40.534203233539 -0.704034569175 0.706208562261 0.052136952099 -0.053726438764
100094.690000000002 213.733576273866 -10.582322311195 40.536225899090 -0.704030315083 0.706213498197 0.052131882686 -0.053722222742
100094.699999999997 213.608101511989 -10.583121234757 40.543674145426 -0.704054448113 0.706252227608 0.051709451431 -0.053303449454
100094.710000000006 213.661099965246 -10.583998498390 40.545702716236 -0.704050209999 0.706257157726 0.051704277467 -0.053299124318
100094.720000000001 213.714222695990 -10.584875993524 40.547723253087 -0.704045963287 0.706262096051 0.051699104421 -0.053294801459
100094.729999999996 213.767469688980 -10.585753719893 40.549735759679 -0.704041720011 0.706267030785 0.051693931748 -0.053290478804
100094.740000000005 213.820840918876 -10.586631677803 40.551740238901 -0.704037489050 0.706271953063 0.051688760335 -0.053286155641
100094.750000000000 213.696130004607 -10.587431565367 40.559266377924 -0.704060943849 0.706309936927 0.051272411125 -0.052873435701
100094.759999999995 213.748943626692 -10.588309126375 40.561276939198 -0.704056749172 0.706314833108 0.051267135413 -0.052869001353
100094.770000000004 213.801879835917 -10.589186915583 40.563279374849 -0.704052557739 0.706319725871 0.051261860352 -0.052864567149
100094.779999999999 213.854938612787 -10.590064933402 40.565273687661 -0.704048381970 0.706324602588 0.051256588606 -0.052860133833
100094.789999999994 213.908119933855 -10.590943180062 40.567259882878 -0.704044203785 0.706329481467 0.051251317318 -0.052855701694
