# ts bg_x bg_y bg_z ba_x ba_y ba_z
100093.680 -0.001 0.000 -0.000 -0.028 -0.162 0.069
100093.690 -0.001 0.000 -0.000 -0.028 -0.162 0.069
100093.700 -0.001 0.000 -0.000 -0.028 -0.165 0.064
100093.710 -0.001 0.000 -0.000 -0.028 -0.165 0.064
100093.720 -0.001 0.000 -0.000 -0.028 -0.165 0.064
100093.730 -0.001 0.000 -0.000 -0.028 -0.165 0.064
100093.740 -0.001 0.000 -0.000 -0.028 -0.165 0.064
100093.750 -0.001 0.000 -0.000 -0.028 -0.169 0.059
100093.760 -0.001 0.000 -0.000 -0.028 -0.169 0.059
100093.770 -0.001 0.000 -0.000 -0.028 -0.169 0.059
100093.780 -0.001 0.000 -0.000 -0.028 -0.169 0.059
100093.790 -0.001 0.000 -0.000 -0.028 -0.169 0.059
100093.800 -0.001 0.000 -0.000 -0.028 -0.172 0.055
100093.810 -0.001 0.000 -0.000 -0.028 -0.172 0.055
100093.820 -0.001 0.000 -0.000 -0.028 -0.172 0.055
100093.830 -0.001 0.000 -0.000 -0.028 -0.172 0.055
100093.840 -0.001 0.000 -0.000 -0.028 -0.172 0.055
100093.850 -0.001 0.000 -0.000 -0.028 -0.176 0.050
100093.860 -0.001 0.000 -0.000 -0.028 -0.176 0.050
100093.870 -0.001 0.000 -0.000 -0.028 -0.176 0.050
100093.880 -0.001 0.000 -0.000 -0.028 -0.176 0.050
100093.890 -0.001 0.000 -0.000 -0.028 -0.176 0.050
100093.900 -0.001 0.000 -0.000 -0.028 -0.179 0.046
100093.910 -0.001 0.000 -0.000 -0.028 -0.179 0.046
100093.920 -0.001 0.000 -0.000 -0.028 -0.179 0.046
100093.930 -0.001 0.000 -0.000 -0.028 -0.179 0.046
100093.940 -0.001 0.000 -0.000 -0.028 -0.179 0.046
100093.950 -0.001 0.000 -0.000 -0.028 -0.183 0.041
100093.960 -0.001 0.000 -0.000 -0.028 -0.183 0.041
100093.970 -0.001 0.000 -0.000 -0.028 -0.183 0.041
100093.980 -0.001 0.000 -0.000 -0.028 -0.183 0.041
100093.990 -0.001 0.000 -0.000 -0.028 -0.183 0.041
100094.000 -0.001 0.000 -0.000 -0.028 -0.187 0.037
100094.010 -0.001 0.000 -0.000 -0.028 -0.187 0.037
100094.020 -0.001 0.000 -0.000 -0.028 -0.187 0.037
100094.030 -0.001 0.000 -0.000 -0.028 -0.187 0.037
100094.040 -0.001 0.000 -0.000 -0.028 -0.187 0.037
100094.050 -0.001 0.000 -0.000 -0.028 -0.191 0.033
100094.060 -0.001 0.000 -0.000 -0.028 -0.191 0.033
100094.070 -0.001 0.000 -0.000 -0.028 -0.191 0.033
100094.080 -0.001 0.000 -0.000 -0.028 -0.191 0.033
100094.090 -0.001 0.000 -0.000 -0.028 -0.191 0.033
100094.100 -0.001 0.000 -0.000 -0.028 -0.194 0.029
100094.110 -0.001 0.000 -0.000 -0.028 -0.194 0.029
100094.120 -0.001 0.000 -0.000 -0.028 -0.194 0.029
100094.130 -0.001 0.000 -0.000 -0.028 -0.194 0.029
100094.140 -0.001 0.000 -0.000 -0.028 -0.194 0.029
100094.150 -0.001 0.000 -0.000 -0.028 -0.198 0.025
100094.160 -0.001 0.000 -0.000 -0.028 -0.198 0.025
100094.170 -0.001 0.000 -0.000 -0.028 -0.198 0.025
100094.180 -0.001 0.000 -0.000 -0.028 -0.198 0.025
100094.190 -0.001 0.000 -0.000 -0.028 -0.198 0.025
100094.200 -0.001 0.000 -0.000 -0.028 -0.202 0.021
100094.210 -0.001 0.000 -0.000 -0.028 -0.202 0.021
100094.220 -0.001 0.000 -0.000 -0.028 -0.202 0.021
100094.230 -0.001 0.000 -0.000 -0.028 -0.202 0.021
100094.240 -0.001 0.000 -0.000 -0.028 -0.202 0.021
100094.250 -0.001 0.000 -0.000 -0.028 -0.206 0.017
100094.260 -0.001 0.000 -0.000 -0.028 -0.206 0.017
100094.270 -0.001 0.000 -0.000 -0.028 -0.206 0.017
100094.280 -0.001 0.000 -0.000 -0.028 -0.206 0.017
100094.290 -0.001 0.000 -0.000 -0.028 -0.206 0.017
100094.300 -0.001 0.000 -0.000 -0.028 -0.210 0.013
100094.310 -0.001 0.000 -0.000 -0.028 -0.210 0.013
100094.320 -0.001 0.000 -0.000 -0.028 -0.210 0.013
100094.330 -0.001 0.000 -0.000 -0.028 -0.210 0.013
100094.340 -0.001 0.000 -0.000 -0.028 -0.210 0.013
100094.350 -0.001 0.000 -0.000 -0.028 -0.214 0.009
100094.360 -0.001 0.000 -0.000 -0.028 -0.214 0.009
100094.370 -0.001 0.000 -0.000 -0.028 -0.214 0.009
100094.380 -0.001 0.000 -0.000 -0.028 -0.214 0.009
100094.390 -0.001 0.000 -0.000 -0.028 -0.214 0.009
100094.400 -0.001 0.000 -0.000 -0.028 -0.218 0.005
100094.410 -0.001 0.000 -0.000 -0.028 -0.218 0.005
100094.420 -0.001 0.000 -0.000 -0.028 -0.218 0.005
100094.430 -0.001 0.000 -0.000 -0.028 -0.218 0.005
100094.440 -0.001 0.000 -0.000 -0.028 -0.218 0.005
100094.450 -0.001 0.000 -0.000 -0.028 -0.222 0.002
100094.460 -0.001 0.000 -0.000 -0.028 -0.222 0.002
100094.470 -0.001 0.000 -0.000 -0.028 -0.222 0.002
100094.480 -0.001 0.000 -0.000 -0.028 -0.222 0.002
100094.490 -0.001 0.000 -0.000 -0.028 -0.222 0.002
100094.500 -0.001 0.000 -0.000 -0.028 -0.226 -0.002
100094.510 -0.001 0.000 -0.000 -0.028 -0.226 -0.002
100094.520 -0.001 0.000 -0.000 -0.028 -0.226 -0.002
100094.530 -0.001 0.000 -0.000 -0.028 -0.226 -0.002
100094.540 -0.001 0.000 -0.000 -0.028 -0.226 -0.002
100094.550 -0.002 0.000 -0.000 -0.028 -0.231 -0.005
100094.560 -0.002 0.000 -0.000 -0.028 -0.231 -0.005
100094.570 -0.002 0.000 -0.000 -0.028 -0.231 -0.005
100094.580 -0.002 0.000 -0.000 -0.028 -0.231 -0.005
100094.590 -0.002 0.000 -0.000 -0.028 -0.231 -0.005
100094.600 -0.002 0.000 -0.000 -0.028 -0.235 -0.008
100094.610 -0.002 0.000 -0.000 -0.028 -0.235 -0.008
100094.620 -0.002 0.000 -0.000 -0.028 -0.235 -0.008
100094.630 -0.002 0.000 -0.000 -0.028 -0.235 -0.008
100094.640 -0.002 0.000 -0.000 -0.028 -0.235 -0.008
100094.650 -0.002 0.000 -0.000 -0.028 -0.239 -0.012
100094.660 -0.002 0.000 -0.000 -0.028 -0.239 -0.012
100094.670 -0.002 0.000 -0.000 -0.028 -0.239 -0.012
100094.680 -0.002 0.000 -0.000 -0.028 -0.239 -0.012
100094.690 -0.002 0.000 -0.000 -0.028 -0.239 -0.012
100094.700 -0.002 0.000 -0.000 -0.028 -0.243 -0.015
100094.710 -0.002 0.000 -0.000 -0.028 -0.243 -0.015
100094.720 -0.002 0.000 -0.000 -0.028 -0.243 -0.015
100094.730 -0.002 0.000 -0.000 -0.028 -0.243 -0.015
100094.740 -0.002 0.000 -0.000 -0.028 -0.243 -0.015
100094.750 -0.002 0.000 -0.000 -0.028 -0.248 -0.018
100094.760 -0.002 0.000 -0.000 -0.028 -0.248 -0.018
100094.770 -0.002 0.000 -0.000 -0.028 -0.248 -0.018
100094.780 -0.002 0.000 -0.000 -0.028 -0.248 -0.018
100094.790 -0.002 0.000 -0.000 -0.028 -0.248 -0.018
100094.800 -0.002 0.000 -0.000 -0.028 -0.252 -0.021
100094.810 -0.002 0.000 -0.000 -0.028 -0.252 -0.021
100094.820 -0.002 0.000 -0.000 -0.028 -0.252 -0.021
100094.830 -0.002 0.000 -0.000 -0.028 -0.252 -0.021
100094.840 -0.002 0.000 -0.000 -0.028 -0.252 -0.021
100094.850 -0.002 0.000 -0.000 -0.028 -0.256 -0.024
100094.860 -0.002 0.000 -0.000 -0.028 -0.256 -0.024
100094.870 -0.002 0.000 -0.000 -0.028 -0.256 -0.024
100094.880 -0.002 0.000 -0.000 -0.028 -0.256 -0.024
100094.890 -0.002 0.000 -0.000 -0.028 -0.256 -0.024
100094.900 -0.002 0.000 -0.000 -0.028 -0.261 -0.026
100094.910 -0.002 0.000 -0.000 -0.028 -0.261 -0.026
100094.920 -0.002 0.000 -0.000 -0.028 -0.261 -0.026
100094.930 -0.002 0.000 -0.000 -0.028 -0.261 -0.026
100094.940 -0.002 0.000 -0.000 -0.028 -0.261 -0.026
100094.950 -0.002 0.000 -0.000 -0.028 -0.265 -0.029
100094.960 -0.002 0.000 -0.000 -0.028 -0.265 -0.029
100094.970 -0.002 0.000 -0.000 -0.028 -0.265 -0.029
100094.980 -0.002 0.000 -0.000 -0.028 -0.265 -0.029
100094.990 -0.002 0.000 -0.000 -0.028 -0.265 -0.029
100095.000 -0.002 0.000 -0.000 -0.028 -0.269 -0.032
100095.010 -0.002 0.000 -0.000 -0.028 -0.269 -0.032
100095.020 -0.002 0.000 -0.000 -0.028 -0.269 -0.032
100095.030 -0.002 0.000 -0.000 -0.028 -0.269 -0.032
100095.040 -0.002 0.000 -0.000 -0.028 -0.269 -0.032
100095.050 -0.002 0.000 -0.000 -0.028 -0.274 -0.034
100095.060 -0.002 0.000 -0.000 -0.028 -0.274 -0.034
100095.070 -0.002 0.000 -0.000 -0.028 -0.274 -0.034
100095.080 -0.002 0.000 -0.000 -0.028 -0.274 -0.034
100095.090 -0.002 0.000 -0.000 -0.028 -0.274 -0.034
100095.100 -0.002 0.000 -0.000 -0.028 -0.278 -0.037
100095.110 -0.002 0.000 -0.000 -0.028 -0.278 -0.037
100095.120 -0.002 0.000 -0.000 -0.028 -0.278 -0.037
100095.130 -0.002 0.000 -0.000 -0.028 -0.278 -0.037
100095.140 -0.002 0.000 -0.000 -0.028 -0.278 -0.037
100095.150 -0.002 0.000 -0.000 -0.028 -0.283 -0.039
100095.160 -0.002 0.000 -0.000 -0.028 -0.283 -0.039
100095.170 -0.002 0.000 -0.000 -0.028 -0.283 -0.039
100095.180 -0.002 0.000 -0.000 -0.028 -0.283 -0.039
100095.190 -0.002 0.000 -0.000 -0.028 -0.283 -0.039
100095.200 -0.002 0.000 -0.000 -0.028 -0.287 -0.041
100095.210 -0.002 0.000 -0.000 -0.028 -0.287 -0.041
100095.220 -0.002 0.000 -0.000 -0.028 -0.287 -0.041
100095.230 -0.002 0.000 -0.000 -0.028 -0.287 -0.041
100095.240 -0.002 0.000 -0.000 -0.028 -0.287 -0.041
100095.250 -0.002 0.000 -0.000 -0.028 -0.292 -0.044
100095.260 -0.002 0.000 -0.000 -0.028 -0.292 -0.044
100095.270 -0.002 0.000 -0.000 -0.028 -0.292 -0.044
100095.280 -0.002 0.000 -0.000 -0.028 -0.292 -0.044
100095.290 -0.002 0.000 -0.000 -0.028 -0.292 -0.044
100095.300 -0.002 0.000 -0.000 -0.028 -0.297 -0.046
100095.310 -0.002 0.000 -0.000 -0.028 -0.297 -0.046
100095.320 -0.002 0.000 -0.000 -0.028 -0.297 -0.046
100095.330 -0.002 0.000 -0.000 -0.028 -0.297 -0.046
100095.340 -0.002 0.000 -0.000 -0.028 -0.297 -0.046
100095.350 -0.002 0.000 -0.000 -0.028 -0.301 -0.048
100095.360 -0.002 0.000 -0.000 -0.028 -0.301 -0.048
100095.370 -0.002 0.000 -0.000 -0.028 -0.301 -0.048
100095.380 -0.002 0.000 -0.000 -0.028 -0.301 -0.048
100095.390 -0.002 0.000 -0.000 -0.028 -0.301 -0.048
100095.400 -0.002 0.000 -0.000 -0.028 -0.306 -0.050
100095.410 -0.002 0.000 -0.000 -0.028 -0.306 -0.050
100095.420 -0.002 0.000 -0.000 -0.028 -0.306 -0.050
100095.430 -0.002 0.000 -0.000 -0.028 -0.306 -0.050
100095.440 -0.002 0.000 -0.000 -0.028 -0.306 -0.050
100095.450 -0.002 0.000 -0.000 -0.028 -0.311 -0.052
100095.460 -0.002 0.000 -0.000 -0.028 -0.311 -0.052
100095.470 -0.002 0.000 -0.000 -0.028 -0.311 -0.052
100095.480 -0.002 0.000 -0.000 -0.028 -0.311 -0.052
100095.490 -0.002 0.000 -0.000 -0.028 -0.311 -0.052
100095.500 -0.002 0.000 -0.000 -0.028 -0.315 -0.054
100095.510 -0.002 0.000 -0.000 -0.028 -0.315 -0.054
100095.520 -0.002 0.000 -0.000 -0.028 -0.315 -0.054
100095.530 -0.002 0.000 -0.000 -0.028 -0.315 -0.054
100095.540 -0.002 0.000 -0.000 -0.028 -0.315 -0.054
100095.550 -0.002 0.000 -0.000 -0.028 -0.320 -0.055
100095.560 -0.002 0.000 -0.000 -0.028 -0.320 -0.055
100095.570 -0.002 0.000 -0.000 -0.028 -0.320 -0.055
100095.580 -0.002 0.000 -0.000 -0.028 -0.320 -0.055
100095.590 -0.002 0.000 -0.000 -0.028 -0.320 -0.055
100095.600 -0.002 0.000 -0.000 -0.028 -0.325 -0.057
100095.610 -0.002 0.000 -0.000 -0.028 -0.325 -0.057
100095.620 -0.002 0.000 -0.000 -0.028 -0.325 -0.057
100095.630 -0.002 0.000 -0.000 -0.028 -0.325 -0.057
100095.640 -0.002 0.000 -0.000 -0.028 -0.325 -0.057
100095.650 -0.002 0.000 -0.000 -0.028 -0.329 -0.059
100095.660 -0.002 0.000 -0.000 -0.028 -0.329 -0.059
100095.670 -0.002 0.000 -0.000 -0.028 -0.329 -0.059
100095.680 -0.002 0.000 -0.000 -0.028 -0.329 -0.059
100095.690 -0.002 0.000 -0.000 -0.028 -0.329 -0.059
100095.700 -0.002 0.000 -0.000 -0.028 -0.334 -0.060
100095.710 -0.002 0.000 -0.000 -0.028 -0.334 -0.060
100095.720 -0.002 0.000 -0.000 -0.028 -0.334 -0.060
100095.730 -0.002 0.000 -0.000 -0.028 -0.334 -0.060
100095.740 -0.002 0.000 -0.000 -0.028 -0.334 -0.060
100095.750 -0.002 0.000 -0.000 -0.028 -0.339 -0.062
100095.760 -0.002 0.000 -0.000 -0.028 -0.339 -0.062
100095.770 -0.002 0.000 -0.000 -0.028 -0.339 -0.062
100095.780 -0.002 0.000 -0.000 -0.028 -0.339 -0.062
100095.790 -0.002 0.000 -0.000 -0.028 -0.339 -0.062
100095.800 -0.002 0.000 -0.000 -0.028 -0.344 -0.063
100095.810 -0.002 0.000 -0.000 -0.028 -0.344 -0.063
100095.820 -0.002 0.000 -0.000 -0.028 -0.344 -0.063
100095.830 -0.002 0.000 -0.000 -0.028 -0.344 -0.063
100095.840 -0.002 0.000 -0.000 -0.028 -0.344 -0.063
100095.850 -0.002 0.000 -0.000 -0.028 -0.349 -0.065
100095.860 -0.002 0.000 -0.000 -0.028 -0.349 -0.065
100095.870 -0.002 0.000 -0.000 -0.028 -0.349 -0.065
100095.880 -0.002 0.000 -0.000 -0.028 -0.349 -0.065
100095.890 -0.002 0.000 -0.000 -0.028 -0.349 -0.065
100095.900 -0.002 0.000 -0.000 -0.028 -0.353 -0.066
100095.910 -0.002 0.000 -0.000 -0.028 -0.353 -0.066
100095.920 -0.002 0.000 -0.000 -0.028 -0.353 -0.066
100095.930 -0.002 0.000 -0.000 -0.028 -0.353 -0.066
100095.940 -0.002 0.000 -0.000 -0.028 -0.353 -0.066
100095.950 -0.002 0.000 -0.000 -0.029 -0.358 -0.067
100095.960 -0.002 0.000 -0.000 -0.029 -0.358 -0.067
100095.970 -0.002 0.000 -0.000 -0.029 -0.358 -0.067
100095.980 -0.002 0.000 -0.000 -0.029 -0.358 -0.067
100095.990 -0.002 0.000 -0.000 -0.029 -0.358 -0.067
100096.000 -0.002 0.000 -0.000 -0.029 -0.363 -0.068
100096.010 -0.002 0.000 -0.000 -0.029 -0.363 -0.068
100096.020 -0.002 0.000 -0.000 -0.029 -0.363 -0.068
100096.030 -0.002 0.000 -0.000 -0.029 -0.363 -0.068
100096.040 -0.002 0.000 -0.000 -0.029 -0.363 -0.068
100096.050 -0.003 0.000 -0.000 -0.029 -0.368 -0.069
100096.060 -0.003 0.000 -0.000 -0.029 -0.368 -0.069
100096.070 -0.003 0.000 -0.000 -0.029 -0.368 -0.069
100096.080 -0.003 0.000 -0.000 -0.029 -0.368 -0.069
100096.090 -0.003 0.000 -0.000 -0.029 -0.368 -0.069
100096.100 -0.003 0.000 -0.000 -0.029 -0.373 -0.071
100096.110 -0.003 0.000 -0.000 -0.029 -0.373 -0.071
100096.120 -0.003 0.000 -0.000 -0.029 -0.373 -0.071
100096.130 -0.003 0.000 -0.000 -0.029 -0.373 -0.071
100096.140 -0.003 0.000 -0.000 -0.029 -0.373 -0.071
100096.150 -0.003 0.000 -0.000 -0.029 -0.378 -0.072
100096.160 -0.003 0.000 -0.000 -0.029 -0.378 -0.072
100096.170 -0.003 0.000 -0.000 -0.029 -0.378 -0.072
100096.180 -0.003 0.000 -0.000 -0.029 -0.378 -0.072
100096.190 -0.003 0.000 -0.000 -0.029 -0.378 -0.072
100096.200 -0.003 0.000 -0.000 -0.029 -0.383 -0.072
100096.210 -0.003 0.000 -0.000 -0.029 -0.383 -0.072
100096.220 -0.003 0.000 -0.000 -0.029 -0.383 -0.072
100096.230 -0.003 0.000 -0.000 -0.029 -0.383 -0.072
100096.240 -0.003 0.000 -0.000 -0.029 -0.383 -0.072
100096.250 -0.003 0.000 -0.000 -0.029 -0.387 -0.073
100096.260 -0.003 0.000 -0.000 -0.029 -0.387 -0.073
100096.270 -0.003 0.000 -0.000 -0.029 -0.387 -0.073
100096.280 -0.003 0.000 -0.000 -0.029 -0.387 -0.073
100096.290 -0.003 0.000 -0.000 -0.029 -0.387 -0.073
100096.300 -0.003 0.000 -0.000 -0.029 -0.392 -0.074
100096.310 -0.003 0.000 -0.000 -0.029 -0.392 -0.074
100096.320 -0.003 0.000 -0.000 -0.029 -0.392 -0.074
100096.330 -0.003 0.000 -0.000 -0.029 -0.392 -0.074
100096.340 -0.003 0.000 -0.000 -0.029 -0.392 -0.074
100096.350 -0.003 0.000 -0.000 -0.029 -0.397 -0.075
100096.360 -0.003 0.000 -0.000 -0.029 -0.397 -0.075
100096.370 -0.003 0.000 -0.000 -0.029 -0.397 -0.075
100096.380 -0.003 0.000 -0.000 -0.029 -0.397 -0.075
100096.390 -0.003 0.000 -0.000 -0.029 -0.397 -0.075
100096.400 -0.003 0.000 -0.000 -0.029 -0.402 -0.076
100096.410 -0.003 0.000 -0.000 -0.029 -0.402 -0.076
100096.420 -0.003 0.000 -0.000 -0.029 -0.402 -0.076
100096.430 -0.003 0.000 -0.000 -0.029 -0.402 -0.076
100096.440 -0.003 0.000 -0.000 -0.029 -0.402 -0.076
100096.450 -0.003 0.000 -0.000 -0.029 -0.407 -0.076
100096.460 -0.003 0.000 -0.000 -0.029 -0.407 -0.076
100096.470 -0.003 0.000 -0.000 -0.029 -0.407 -0.076
100096.480 -0.003 0.000 -0.000 -0.029 -0.407 -0.076
100096.490 -0.003 0.000 -0.000 -0.029 -0.407 -0.076
100096.500 -0.003 0.000 -0.000 -0.029 -0.412 -0.077
100096.510 -0.003 0.000 -0.000 -0.029 -0.412 -0.077
100096.520 -0.003 0.000 -0.000 -0.029 -0.412 -0.077
100096.530 -0.003 0.000 -0.000 -0.029 -0.412 -0.077
100096.540 -0.003 0.000 -0.000 -0.029 -0.412 -0.077
100096.550 -0.003 0.000 -0.000 -0.029 -0.417 -0.078
100096.560 -0.003 0.000 -0.000 -0.029 -0.417 -0.078
100096.570 -0.003 0.000 -0.000 -0.029 -0.417 -0.078
100096.580 -0.003 0.000 -0.000 -0.029 -0.417 -0.078
100096.590 -0.003 0.000 -0.000 -0.029 -0.417 -0.078
100096.600 -0.003 0.000 -0.000 -0.029 -0.422 -0.078
100096.610 -0.003 0.000 -0.000 -0.029 -0.422 -0.078
100096.620 -0.003 0.000 -0.000 -0.029 -0.422 -0.078
100096.630 -0.003 0.000 -0.000 -0.029 -0.422 -0.078
100096.640 -0.003 0.000 -0.000 -0.029 -0.422 -0.078
100096.650 -0.003 0.000 -0.000 -0.029 -0.426 -0.079
100096.660 -0.003 0.000 -0.000 -0.029 -0.426 -0.079
100096.670 -0.003 0.000 -0.000 -0.029 -0.426 -0.079
100096.680 -0.003 0.000 -0.000 -0.029 -0.426 -0.079
100096.690 -0.003 0.000 -0.000 -0.029 -0.426 -0.079
100096.700 -0.003 0.000 -0.000 -0.029 -0.431 -0.079
100096.710 -0.003 0.000 -0.000 -0.029 -0.431 -0.079
100096.720 -0.003 0.000 -0.000 -0.029 -0.431 -0.079
100096.730 -0.003 0.000 -0.000 -0.029 -0.431 -0.079
100096.740 -0.003 0.000 -0.000 -0.029 -0.431 -0.079
100096.750 -0.003 0.000 -0.000 -0.029 -0.436 -0.079
100096.760 -0.003 0.000 -0.000 -0.029 -0.436 -0.079
100096.770 -0.003 0.000 -0.000 -0.029 -0.436 -0.079
100096.780 -0.003 0.000 -0.000 -0.029 -0.436 -0.079
100096.790 -0.003 0.000 -0.000 -0.029 -0.436 -0.079
100096.800 -0.003 0.000 -0.000 -0.029 -0.441 -0.080
100096.810 -0.003 0.000 -0.000 -0.029 -0.441 -0.080
100096.820 -0.003 0.000 -0.000 -0.029 -0.441 -0.080
100096.830 -0.003 0.000 -0.000 -0.029 -0.441 -0.080
100096.840 -0.003 0.000 -0.000 -0.029 -0.441 -0.080
100096.850 -0.003 0.000 -0.000 -0.029 -0.446 -0.080
100096.860 -0.003 0.000 -0.000 -0.029 -0.446 -0.080
100096.870 -0.003 0.000 -0.000 -0.029 -0.446 -0.080
100096.880 -0.003 0.000 -0.000 -0.029 -0.446 -0.080
100096.890 -0.003 0.000 -0.000 -0.029 -0.446 -0.080
100096.900 -0.003 0.000 -0.000 -0.029 -0.451 -0.080
100096.910 -0.003 0.000 -0.000 -0.029 -0.451 -0.080
100096.920 -0.003 0.000 -0.000 -0.029 -0.451 -0.080
100096.930 -0.003 0.000 -0.000 -0.029 -0.451 -0.080
100096.940 -0.003 0.000 -0.000 -0.029 -0.451 -0.080
100096.950 -0.003 0.000 -0.000 -0.029 -0.456 -0.081
100096.960 -0.003 0.000 -0.000 -0.029 -0.456 -0.081
100096.970 -0.003 0.000 -0.000 -0.029 -0.456 -0.081
100096.980 -0.003 0.000 -0.000 -0.029 -0.456 -0.081
100096.990 -0.003 0.000 -0.000 -0.029 -0.456 -0.081
100097.000 -0.003 0.000 -0.000 -0.029 -0.460 -0.081
100097.010 -0.003 0.000 -0.000 -0.029 -0.460 -0.081
100097.020 -0.003 0.000 -0.000 -0.029 -0.460 -0.081
100097.030 -0.003 0.000 -0.000 -0.029 -0.460 -0.081
100097.040 -0.003 0.000 -0.000 -0.029 -0.460 -0.081
100097.050 -0.003 0.000 -0.000 -0.029 -0.465 -0.081
100097.060 -0.003 0.000 -0.000 -0.029 -0.465 -0.081
100097.070 -0.003 0.000 -0.000 -0.029 -0.465 -0.081
100097.080 -0.003 0.000 -0.000 -0.029 -0.465 -0.081
100097.090 -0.003 0.000 -0.000 -0.029 -0.465 -0.081
100097.100 -0.003 0.000 -0.000 -0.029 -0.470 -0.081
100097.110 -0.003 0.000 -0.000 -0.029 -0.470 -0.081
100097.120 -0.003 0.000 -0.000 -0.029 -0.470 -0.081
100097.130 -0.003 0.000 -0.000 -0.029 -0.470 -0.081
100097.140 -0.003 0.000 -0.000 -0.029 -0.470 -0.081
100097.150 -0.003 0.000 -0.000 -0.029 -0.475 -0.081
100097.160 -0.003 0.000 -0.000 -0.029 -0.475 -0.081
100097.170 -0.003 0.000 -0.000 -0.029 -0.475 -0.081
100097.180 -0.003 0.000 -0.000 -0.029 -0.475 -0.081
100097.190 -0.003 0.000 -0.000 -0.029 -0.475 -0.081
100097.200 -0.003 0.000 -0.000 -0.029 -0.480 -0.081
100097.210 -0.003 0.000 -0.000 -0.029 -0.480 -0.081
100097.220 -0.003 0.000 -0.000 -0.029 -0.480 -0.081
100097.230 -0.003 0.000 -0.000 -0.029 -0.480 -0.081
100097.240 -0.003 0.000 -0.000 -0.029 -0.480 -0.081
100097.250 -0.003 0.000 -0.000 -0.029 -0.484 -0.081
100097.260 -0.003 0.000 -0.000 -0.029 -0.484 -0.081
100097.270 -0.003 0.000 -0.000 -0.029 -0.484 -0.081
100097.280 -0.003 0.000 -0.000 -0.029 -0.484 -0.081
100097.290 -0.003 0.000 -0.000 -0.029 -0.484 -0.081
100097.300 -0.004 0.000 -0.000 -0.030 -0.489 -0.081
100097.310 -0.004 0.000 -0.000 -0.030 -0.489 -0.081
100097.320 -0.004 0.000 -0.000 -0.030 -0.489 -0.081
100097.330 -0.004 0.000 -0.000 -0.030 -0.489 -0.081
100097.340 -0.004 0.000 -0.000 -0.030 -0.489 -0.081
100097.350 -0.004 0.000 -0.000 -0.030 -0.494 -0.081
100097.360 -0.004 0.000 -0.000 -0.030 -0.494 -0.081
100097.370 -0.004 0.000 -0.000 -0.030 -0.494 -0.081
100097.380 -0.004 0.000 -0.000 -0.030 -0.494 -0.081
100097.390 -0.004 0.000 -0.000 -0.030 -0.494 -0.081
100097.400 -0.004 0.000 -0.000 -0.030 -0.498 -0.081
100097.410 -0.004 0.000 -0.000 -0.030 -0.498 -0.081
100097.420 -0.004 0.000 -0.000 -0.030 -0.498 -0.081
100097.430 -0.004 0.000 -0.000 -0.030 -0.498 -0.081
100097.440 -0.004 0.000 -0.000 -0.030 -0.498 -0.081
100097.450 -0.004 0.000 -0.000 -0.030 -0.503 -0.081
100097.460 -0.004 0.000 -0.000 -0.030 -0.503 -0.081
100097.470 -0.004 0.000 -0.000 -0.030 -0.503 -0.081
100097.480 -0.004 0.000 -0.000 -0.030 -0.503 -0.081
100097.490 -0.004 0.000 -0.000 -0.030 -0.503 -0.081
100097.500 -0.004 0.000 -0.000 -0.030 -0.508 -0.081
100097.510 -0.004 0.000 -0.000 -0.030 -0.508 -0.081
100097.520 -0.004 0.000 -0.000 -0.030 -0.508 -0.081
100097.530 -0.004 0.000 -0.000 -0.030 -0.508 -0.081
100097.540 -0.004 0.000 -0.000 -0.030 -0.508 -0.081
100097.550 -0.004 0.000 -0.000 -0.030 -0.512 -0.081
100097.560 -0.004 0.000 -0.000 -0.030 -0.512 -0.081
100097.570 -0.004 0.000 -0.000 -0.030 -0.512 -0.081
100097.580 -0.004 0.000 -0.000 -0.030 -0.512 -0.081
100097.590 -0.004 0.000 -0.000 -0.030 -0.512 -0.081
100097.600 -0.004 0.000 -0.000 -0.030 -0.517 -0.081
100097.610 -0.004 0.000 -0.000 -0.030 -0.517 -0.081
100097.620 -0.004 0.000 -0.000 -0.030 -0.517 -0.081
100097.630 -0.004 0.000 -0.000 -0.030 -0.517 -0.081
100097.640 -0.004 0.000 -0.000 -0.030 -0.517 -0.081
100097.650 -0.004 0.000 -0.000 -0.030 -0.521 -0.081
100097.660 -0.004 0.000 -0.000 -0.030 -0.521 -0.081
100097.670 -0.004 0.000 -0.000 -0.030 -0.521 -0.081
100097.680 -0.004 0.000 -0.000 -0.030 -0.521 -0.081
100097.690 -0.004 0.000 -0.000 -0.030 -0.521 -0.081
100097.700 -0.004 0.000 -0.000 -0.030 -0.526 -0.081
100097.710 -0.004 0.000 -0.000 -0.030 -0.526 -0.081
100097.720 -0.004 0.000 -0.000 -0.030 -0.526 -0.081
100097.730 -0.004 0.000 -0.000 -0.030 -0.526 -0.081
100097.740 -0.004 0.000 -0.000 -0.030 -0.526 -0.081
100097.750 -0.004 0.000 -0.000 -0.030 -0.531 -0.080
100097.760 -0.004 0.000 -0.000 -0.030 -0.531 -0.080
100097.770 -0.004 0.000 -0.000 -0.030 -0.531 -0.080
100097.780 -0.004 0.000 -0.000 -0.030 -0.531 -0.080
100097.790 -0.004 0.000 -0.000 -0.030 -0.531 -0.080
100097.800 -0.004 0.000 -0.000 -0.030 -0.535 -0.080
