# ts x y z qx qy qz qw
1525745909.591612815857 -0.240229624442 2.619065156540 1.694272606591 -0.154117871963 0.975243062194 0.147198615858 -0.059001853141
1525745909.601612806320 -0.219779103253 2.591299745172 1.695064462278 -0.136723970848 0.980067693844 0.136072773933 -0.047519169539
1525745909.611612796783 -0.199180978714 2.563402053472 1.695751673504 -0.119211363630 0.984153768662 0.126741013854 -0.034157368418
1525745909.621612787247 -0.178680623723 2.535458054845 1.696719942408 -0.101699325509 0.987443810791 0.119050753588 -0.020949601209
1525745909.631612777710 -0.157974686234 2.507203092001 1.697564819430 -0.084533142652 0.990167780429 0.111325504646 -0.005342883935
1525745909.641612768173 -0.137608970134 2.479078902163 1.698411472022 -0.067962932943 0.992028343752 0.105721563117 0.009151832108
1525745909.651612758636 -0.117182317199 2.450709471679 1.699427564367 -0.051238247480 0.993279293691 0.100698023661 0.025115627615
1525745909.661612749100 -0.096759752404 2.422192759615 1.700484911058 -0.034862835074 0.993825577994 0.097093149765 0.040843892116
1525745909.671612739563 -0.076746574519 2.393745467376 1.701386107486 -0.018904880011 0.993586417125 0.095857510341 0.056920777651
1525745909.681612730026 -0.056715904909 2.365145512187 1.702711554068 -0.003666304392 0.992753542767 0.095879851570 0.072346496790
1525745909.691612720490 -0.036876357020 2.336406738071 1.703759827669 0.011715843597 0.991201633977 0.097847762213 0.088362182184
1525745909.701612710953 -0.017353641607 2.307669813594 1.705039477858 0.026545941486 0.989080434738 0.101225993095 0.103771407095
1525745909.711612701416 0.001949798490 2.278578783385 1.706169518366 0.040795262113 0.986514862880 0.105242409752 0.118525132758
1525745909.721612691879 0.020832406797 2.249607362513 1.707292597322 0.054707522276 0.983515768098 0.110345195303 0.132392442318
1525745909.731612682343 0.039649933825 2.220400020513 1.708357839327 0.068715888313 0.980022469983 0.116952234581 0.145451915935
1525745909.741612672806 0.057994655309 2.191022623208 1.709529112952 0.082059218717 0.976415208193 0.122351444462 0.157828229004
1525745909.751612663269 0.075862240385 2.161742336538 1.710608903846 0.095037269727 0.972557834879 0.129280499320 0.168480644802
1525745909.761612653732 0.093331691337 2.132282840216 1.711598609427 0.107663574418 0.968668185048 0.135602700187 0.178051705189
1525745909.771612644196 0.110458379334 2.102811942327 1.712466522829 0.120630943263 0.964577974757 0.141658513536 0.187003667570
1525745909.781612634659 0.127242131823 2.073115387230 1.713249294542 0.132195116135 0.960535767688 0.147410691650 0.195360124511
1525745909.791612625122 0.143388618606 2.043388806385 1.713913689324 0.144460099302 0.956479805644 0.152984655277 0.202171601254
1525745909.801612615585 0.159243055613 2.013513583591 1.714564546172 0.156257312908 0.952548731296 0.157259222036 0.208576373911
1525745909.811612606049 0.174591596154 1.983600801511 1.715000429602 0.168161784963 0.948726966678 0.160921632590 0.213876097169
1525745909.821612596512 0.189411489873 1.953530656025 1.715354077583 0.179868548929 0.945019998319 0.164028815696 0.218355342287
1525745909.831612586975 0.203764366122 1.923498849283 1.715585136379 0.191394612830 0.941554232217 0.166228671991 0.221837234436
1525745909.841612577438 0.217603091346 1.893324802885 1.715763461538 0.203173324659 0.938420694866 0.167131901753 0.223951171043
1525745909.851612567902 0.230900006522 1.862958130450 1.715672134226 0.214539336030 0.935790013882 0.166974179325 0.224476160545
1525745909.861612558365 0.243853253347 1.832542716787 1.715482120494 0.225887717810 0.933101782233 0.166530189443 0.224863289446
1525745909.871612548828 0.256183208033 1.802100371438 1.715268966358 0.237074081634 0.930681804334 0.165027238962 0.224484452247
1525745909.881612539291 0.268161600275 1.771531351648 1.714847071085 0.248255774139 0.928445808067 0.163129960738 0.223038265773
1525745909.891612529755 0.279410206731 1.740857908654 1.714322423077 0.259428994861 0.926207061158 0.160191719095 0.221755923528
1525745909.901612520218 0.290409953999 1.710174623412 1.713529608994 0.270616756960 0.924111320502 0.156334775941 0.219873318080
1525745909.911612510681 0.300801402678 1.679430361483 1.712816554068 0.281683114124 0.922094682712 0.151276142540 0.217971438563
1525745909.921612501144 0.310764816754 1.648732006437 1.711931801648 0.292997546523 0.919660682960 0.145396417473 0.217339705841
1525745909.931612491608 0.320160910191 1.617938853696 1.710759717610 0.304583721102 0.917423088509 0.137799510853 0.215812252477
1525745909.941612482071 0.329024354016 1.587239777549 1.709558170700 0.315894894605 0.915042158677 0.129072812159 0.215054580440
1525745909.951612472534 0.337693839942 1.556530718932 1.708229722365 0.327728658794 0.911935904487 0.119337669407 0.216160479676
1525745909.961612462997 0.345596141741 1.525879136161 1.707031898437 0.339226787710 0.908823570837 0.109499169942 0.216736788231
1525745909.971612453461 0.353053139461 1.495246504806 1.705448490474 0.351188171576 0.905272369476 0.097670340288 0.218195577030
1525745909.981612443924 0.360233814710 1.464892825609 1.704010141521 0.362515459727 0.901337348947 0.086326283675 0.220729013951
1525745909.991612434387 0.366875510556 1.434579268023 1.702444927909 0.373846698268 0.897078221196 0.074341249697 0.223523354137
1525745910.001612424850 0.372912987985 1.404273390663 1.700678094233 0.385197034778 0.892326768961 0.062355091085 0.226909727448
1525745910.011612415314 0.378672005149 1.374341289392 1.698964650618 0.396246019984 0.887110831211 0.051166357857 0.231096232376
1525745910.021612405777 0.383873386362 1.344433428571 1.697259708243 0.406917579857 0.881804638961 0.039287913587 0.235149147896
1525745910.031612396240 0.388600737899 1.315086079471 1.695498746138 0.416866120449 0.876157107967 0.029455721405 0.240215986680
1525745910.041612386703 0.392883045314 1.285919301751 1.693683948507 0.426903185101 0.869959350064 0.018970982330 0.246098560776
1525745910.051612377167 0.396626390954 1.256948409664 1.691837463909 0.436348580537 0.863871095703 0.010768536330 0.251417352024
1525745910.061612367630 0.399879716100 1.228209155166 1.690039645726 0.445965031835 0.857348736353 0.002340163194 0.257026960241
1525745910.071612358093 0.402680023515 1.199868302952 1.688278475541 0.455071062956 0.850808503747 -0.005829864130 0.262680852550
1525745910.081612348557 0.405107081796 1.171842546648 1.686386067548 0.463741049781 0.843935250089 -0.012433472393 0.269375093819
1525745910.091612339020 0.406974078963 1.144247281178 1.684430663806 0.472553365471 0.837191112289 -0.019083694525 0.274663741490
1525745910.101612329483 0.408417585136 1.117130826725 1.682419932887 0.481040384354 0.830224511098 -0.024759390174 0.280560835455
1525745910.111612319946 0.409475039396 1.090447258175 1.680613147455 0.489547425596 0.823303573134 -0.029523212086 0.285732260176
1525745910.121612310410 0.409910170271 1.064129587024 1.678741002060 0.497763417100 0.816305994492 -0.033526526680 0.291122098032
1525745910.131612300873 0.409830168898 1.038375757467 1.676815869464 0.505746964930 0.809441329308 -0.037306118827 0.296028707004
1525745910.141612291336 0.409498692070 1.013055619979 1.674634200824 0.513553941994 0.802548204216 -0.040031166767 0.300958858086
1525745910.151612281799 0.408542885035 0.988310466386 1.672590390916 0.521966388749 0.795608826642 -0.042431998022 0.304560682838
1525745910.161612272263 0.407161530381 0.963926835221 1.670408595263 0.529814178815 0.788609661118 -0.044648229806 0.308866109979
1525745910.171612262726 0.405351025749 0.940354258948 1.668339743455 0.537700615460 0.781638701850 -0.045173962065 0.312855079958
1525745910.181612253189 0.402944807072 0.917135780295 1.666259551322 0.545636495442 0.774639621893 -0.046373422137 0.316328589847
1525745910.191612243652 0.400171085479 0.894583022657 1.664078297631 0.553411016117 0.767862013262 -0.046186795734 0.319360228785
1525745910.201612234116 0.396936560295 0.872648974509 1.661814578749 0.560957061073 0.760998141223 -0.045662005167 0.322682484761
1525745910.211612224579 0.393035778140 0.851199407573 1.659637051172 0.568931348547 0.753954352791 -0.045493395123 0.325269589030
1525745910.221612215042 0.388799765791 0.830338675592 1.657134775918 0.576944656654 0.746888807661 -0.044565149988 0.327575822606
1525745910.231612205505 0.384066454382 0.810155205991 1.654885804995 0.584832987418 0.739948829888 -0.043182540042 0.329516880007
1525745910.241612195969 0.378859542190 0.790497004477 1.652477346909 0.592743404365 0.732804774173 -0.042043387661 0.331488722409
1525745910.251612186432 0.373117515413 0.771488797945 1.650074342112 0.600729882212 0.725484724350 -0.040311576586 0.333422404984
1525745910.261612176895 0.366936370065 0.753327518280 1.647851686492 0.608857369199 0.718355130968 -0.038306388922 0.334351955807
1525745910.271612167358 0.360235507209 0.735528375901 1.645438745881 0.616834501335 0.711171210828 -0.036220609784 0.335318914288
1525745910.281612157822 0.353051971507 0.718402117576 1.642965304325 0.624923722922 0.703923519262 -0.034195546113 0.335846221038
1525745910.291612148285 0.345561003519 0.701984116203 1.640574436406 0.633147669915 0.696425591626 -0.031932182187 0.336297129261
1525745910.301612138748 0.337432360711 0.686130631565 1.638142444902 0.641455430604 0.688970352985 -0.028985639096 0.336176465540
1525745910.311612129211 0.328848711981 0.670896245108 1.635587166238 0.649597795071 0.681444733293 -0.026263882470 0.336104133542
1525745910.321612119675 0.319888425592 0.656219791452 1.632999983265 0.657622950555 0.673685885730 -0.023483448885 0.336344926972
1525745910.331612110138 0.310424367662 0.642158720220 1.630541957604 0.665897538658 0.666145384005 -0.020455115955 0.335279560381
1525745910.341612100601 0.300599710693 0.628702374185 1.628019510642 0.674126916525 0.658383005855 -0.017624921094 0.334326307930
1525745910.351612091064 0.290207626159 0.615755847580 1.625455875386 0.682416224449 0.650505900113 -0.014543729287 0.333074541905
1525745910.361612081528 0.279408042225 0.603562188122 1.622939998627 0.690793242492 0.642404947494 -0.011729130744 0.331636860217
1525745910.371612071991 0.268147131107 0.592020388426 1.620234175410 0.698930152925 0.634182258063 -0.009421888376 0.330485601668
1525745910.381612062454 0.256433569516 0.581021375901 1.617865981462 0.707382953779 0.625536694901 -0.007171033395 0.329031573431
1525745910.391612052917 0.244416971164 0.570745241675 1.615265699622 0.715607005325 0.616677745314 -0.005509043742 0.328001254268
1525745910.401612043381 0.231944262900 0.561047853696 1.612764797716 0.724031534976 0.607588832081 -0.004041664282 0.326493204279
1525745910.411612033844 0.218956787842 0.551804722160 1.610299905298 0.732263582954 0.598249637278 -0.003117022373 0.325388538132
1525745910.421612024307 0.205706994679 0.543330248047 1.607719582525 0.740654953433 0.588674259838 -0.002476599251 0.323862196336
1525745910.431612014771 0.191996771007 0.535258834263 1.605286498841 0.748523723184 0.579266481678 -0.001695867677 0.322737824043
1525745910.441612005234 0.177823249678 0.527966613595 1.602783747833 0.756693000480 0.569302478000 -0.000739659954 0.321418488068
1525745910.451611995697 0.163585485239 0.521275515276 1.600224656540 0.764518661890 0.559502086612 -0.000394317272 0.320106974638
1525745910.461611986160 0.148752062677 0.515131741135 1.597976982828 0.772377020476 0.549482286863 0.000401914328 0.318595029982
1525745910.471611976624 0.133510336366 0.509483462278 1.595435047807 0.780309762885 0.538999136907 0.000336967197 0.317169498554
1525745910.481611967087 0.117938322719 0.504672432238 1.593218079478 0.788152094573 0.528825672073 0.000599062936 0.314895737507
1525745910.491611957550 0.101953789392 0.500289999228 1.590879173275 0.795786153510 0.517939619150 0.000465032950 0.313787718913
1525745910.501611948013 0.085692470861 0.496610409836 1.588644516780 0.803212430284 0.507174136523 -0.000000208008 0.312448695117
1525745910.511611938477 0.069173410094 0.493512551626 1.586325351386 0.810557086463 0.495861766120 -0.000436232265 0.311637815720
1525745910.521611928940 0.052298723653 0.491064409200 1.584014411603 0.817541517311 0.485022390661 -0.001019857979 0.310448237102
1525745910.531611919403 0.035135818744 0.489090819773 1.581878251287 0.824853269047 0.473262773978 -0.002056927676 0.309249414484
1525745910.541611909866 0.017666105313 0.487745411810 1.579709719767 0.831602806948 0.461583382088 -0.003473230977 0.308813033280
1525745910.551611900330 0.000000473929 0.487053586646 1.577581172948 0.838154820430 0.450025601828 -0.003886955479 0.308153121461
1525745910.561611890793 -0.017930226056 0.486854085479 1.575322417096 0.844484270364 0.437900672707 -0.005598028188 0.308314741833
1525745910.571611881256 -0.036040459617 0.487337730409 1.573339398335 0.850626884602 0.426029469945 -0.006661807039 0.308039630986
1525745910.581611871719 -0.054541289946 0.488592372113 1.571257973555 0.856633094197 0.414173526402 -0.007599880943 0.307542312151
1525745910.591611862183 -0.073192221869 0.490364903528 1.569358224530 0.862762427866 0.402297429056 -0.007995019671 0.306159845994
1525745910.601611852646 -0.092038948588 0.492721994421 1.567534564930 0.868483085519 0.390454610165 -0.008858077949 0.305293075622
1525745910.611611843109 -0.111165523560 0.495629010471 1.565495104712 0.873860610513 0.378575301946 -0.008957485607 0.304906768705
1525745910.621611833572 -0.130340912080 0.499133625912 1.563524279042 0.879261210012 0.366769261006 -0.009716591510 0.303785486157
1525745910.631611824036 -0.149776944459 0.503269330478 1.561283513799 0.884667362061 0.354876012917 -0.010091453523 0.302199994254
1525745910.641611814499 -0.169267346277 0.508088074985 1.559546210372 0.889679458192 0.343532093882 -0.010173258565 0.300587203578
1525745910.651611804962 -0.189041314624 0.513461281668 1.557626787848 0.894616220257 0.331805870480 -0.010682344949 0.299086225485
1525745910.661611795425 -0.209003656196 0.519332902849 1.555801687951 0.899296283132 0.320270854828 -0.011532506828 0.297589946032
1525745910.671611785889 -0.228947149846 0.525988650360 1.553879777034 0.904095566153 0.308732510197 -0.011792671563 0.295222589426
1525745910.681611776352 -0.249123983865 0.532951741847 1.551969881050 0.908258462828 0.297272060842 -0.012634584439 0.294170450282
1525745910.691611766815 -0.269448864183 0.540730252919 1.550336997253 0.912753204108 0.286034539177 -0.012744201170 0.291381907684
1525745910.701611757278 -0.289653063828 0.549053983702 1.548480075945 0.916699462466 0.275063539464 -0.012996983273 0.289539674652
1525745910.711611747742 -0.310044126845 0.557827842430 1.546789993821 0.920485587334 0.264238896832 -0.013472950500 0.287580542661
1525745910.721611738205 -0.330548640938 0.567206929080 1.544833046364 0.924194350536 0.253120625347 -0.014754169570 0.285616991688
1525745910.731611728668 -0.351087913320 0.577100785101 1.543088870752 0.927621666348 0.242622659614 -0.015457231096 0.283572500728
1525745910.741611719131 -0.371776447305 0.587588535530 1.541402981806 0.931100275454 0.232139123841 -0.016781182090 0.280859566614
1525745910.751611709595 -0.392262550463 0.598619108651 1.539699863714 0.934527508671 0.222065241200 -0.017042134023 0.277587697595
1525745910.761611700058 -0.412812179087 0.610158190076 1.537887266484 0.937786954350 0.212165386153 -0.018135430890 0.274249126372
1525745910.771611690521 -0.433568739765 0.622193716848 1.536197155180 0.940971391797 0.202316966887 -0.019355853537 0.270676995077
1525745910.781611680984 -0.454275262788 0.634741545572 1.534395941212 0.944107251237 0.192680772898 -0.020246138475 0.266694041543
1525745910.791611671448 -0.474900993048 0.647852421473 1.532658061792 0.947052462319 0.183776161803 -0.020779697711 0.262461730795
1525745910.801611661911 -0.495487867233 0.661382008153 1.530942798833 0.949845461751 0.174551723625 -0.021634967096 0.258567636739
1525745910.811611652374 -0.516255386662 0.675348420393 1.529159738134 0.952490802117 0.165993504621 -0.022807444819 0.254336880471
1525745910.821611642838 -0.536911730066 0.689740779332 1.527526846279 0.955010002777 0.157574514585 -0.024515565813 0.250050302904
1525745910.831611633301 -0.557415179899 0.704812835894 1.525775880954 0.957603560220 0.149454294025 -0.026106495262 0.244902605861
1525745910.841611623764 -0.578021521672 0.720203049438 1.524049340228 0.959890747297 0.141741838997 -0.028149063252 0.240263677175
1525745910.851611614227 -0.598491719080 0.736024911252 1.522338277401 0.962225909725 0.134378193511 -0.029628660593 0.234916883671
1525745910.861611604691 -0.619005975704 0.752251399296 1.520784453898 0.964370517588 0.127294841259 -0.031890891454 0.229713950902
1525745910.871611595154 -0.639415701408 0.768907139681 1.519159516484 0.966491029665 0.120103899451 -0.034574750727 0.224220270104
1525745910.881611585617 -0.659643141349 0.785772468332 1.517607222966 0.968395302675 0.113976599473 -0.037336739799 0.218691198703
1525745910.891611576080 -0.679801690954 0.803193296344 1.515733885599 0.970312446429 0.108117621353 -0.039628971609 0.212682582423
1525745910.901611566544 -0.699900332074 0.820852423077 1.514271093407 0.971997026705 0.102141922275 -0.042790907896 0.207262505030
1525745910.911611557007 -0.719935929516 0.838881192394 1.512748077953 0.973663538576 0.096837005001 -0.046287680763 0.201145118556
1525745910.921611547470 -0.739756596240 0.857264958190 1.511176473128 0.975275150298 0.091906578893 -0.049080852666 0.194891333486
1525745910.931611537933 -0.759593774202 0.875985133625 1.509771000515 0.976707517849 0.087389454652 -0.052538193240 0.188799486345
1525745910.941611528397 -0.779160423361 0.894909826296 1.508180288534 0.978078714443 0.083178346701 -0.055879441147 0.182540075189
1525745910.951611518860 -0.798648219619 0.914229221765 1.506724409372 0.979370855621 0.079291508488 -0.059120930171 0.176210951584
1525745910.961611509323 -0.817859490942 0.933695479523 1.505197874131 0.980485864968 0.076238085973 -0.062680666820 0.170018695595
1525745910.971611499786 -0.837116159629 0.953536092688 1.503777681771 0.981529869571 0.073097900943 -0.066528651073 0.163797895605
1525745910.981611490250 -0.856027108823 0.973537882939 1.502286754205 0.982545779927 0.070811423312 -0.069397368095 0.157396118052
1525745910.991611480713 -0.874902421251 0.993876585787 1.500854185907 0.983447514726 0.068976283045 -0.073433552121 0.150601366459
1525745911.001611471176 -0.893443560247 1.014209767594 1.499537653965 0.984199812272 0.067311390876 -0.076460984107 0.144822733340
1525745911.011611461639 -0.911955465843 1.035011967044 1.498267033986 0.984983491686 0.066013389301 -0.079724144300 0.138180368917
1525745911.021611452103 -0.930137262616 1.055869453141 1.497021942327 0.985743847690 0.065008484626 -0.082314380663 0.131557236228
1525745911.031611442566 -0.948298823893 1.076868953656 1.495756849640 0.986340131995 0.064537159065 -0.085494532409 0.125135063208
1525745911.041611433029 -0.966126257123 1.098210104360 1.494569724682 0.986976269801 0.064447494001 -0.088442763715 0.117907764430
1525745911.051611423492 -0.983824232486 1.119418985577 1.493526745879 0.987488050995 0.064822385343 -0.090823520419 0.111429330245
1525745911.061611413956 -1.001139399795 1.140927176320 1.492417633009 0.987986209968 0.065587059361 -0.093230647678 0.104353403834
1525745911.071611404419 -1.018441004144 1.162569282286 1.491466781941 0.988429899160 0.066452816149 -0.095315451383 0.097495242961
1525745911.081611394882 -1.035382270628 1.184285329784 1.490554440457 0.988774464959 0.067820962338 -0.097326919729 0.090845171635
1525745911.091611385345 -1.052103340774 1.206104860565 1.489607907702 0.989199806406 0.069583247481 -0.098273143966 0.083572147579
1525745911.101611375809 -1.068581884473 1.227850087031 1.488811840615 0.989465231409 0.071522688621 -0.099965499944 0.076485029031
1525745911.111611366272 -1.084775768861 1.249812746460 1.488130943610 0.989675044575 0.074035993795 -0.101385674933 0.069158677589
1525745911.121611356735 -1.100856737533 1.271771438589 1.487282412840 0.989950270340 0.076473220567 -0.102049708597 0.061124183149
1525745911.131611347198 -1.116618101400 1.293741547437 1.486479538765 0.990085096364 0.079552192178 -0.102478942068 0.053861090870
1525745911.141611337662 -1.132090509870 1.315629599039 1.485780142036 0.990235084075 0.082846756271 -0.102157397147 0.046203457117
1525745911.151611328125 -1.147471411946 1.337524050721 1.485359055870 0.990284578640 0.086180515069 -0.102104925120 0.038522154623
1525745911.161611318588 -1.162432255276 1.359571647464 1.484578372107 0.990288029511 0.089885904861 -0.101554801101 0.030606618359
1525745911.171611309052 -1.177230878637 1.381343675564 1.484363838040 0.990224617356 0.093920036675 -0.100637664451 0.022500986352
1525745911.181611299515 -1.191865295870 1.403283932343 1.483833528720 0.990203928715 0.098178862410 -0.098250721008 0.014278877928
1525745911.191611289978 -1.206158705862 1.425091335422 1.483459737190 0.990060552877 0.102593816293 -0.096005084763 0.006134671529
1525745911.201611280441 -1.220200602472 1.446778125987 1.482915157913 0.989825079129 0.107294212674 -0.093434996900 -0.002041080235
1525745911.211611270905 -1.234083876148 1.468308309072 1.482581850227 0.989512113987 0.112477955061 -0.090087917917 -0.009932418852
1525745911.221611261368 -1.247728219387 1.489833140370 1.482470522400 0.989147983115 0.117345616482 -0.086261181382 -0.019372206353
1525745911.231611251831 -1.261201618402 1.511092669900 1.482176285383 0.988711259762 0.122890282881 -0.081221254510 -0.027406769411
1525745911.241611242294 -1.274435602128 1.532233083419 1.482022636457 0.988160172192 0.128313816988 -0.075977390958 -0.036089811944
1525745911.251611232758 -1.287505679025 1.553295269138 1.481847231377 0.987462780964 0.134144775661 -0.070270299290 -0.044547956301
1525745911.261611223221 -1.300382409162 1.574236602811 1.481561329516 0.986653191088 0.140115209783 -0.063659130174 -0.053204545383
1525745911.271611213684 -1.313178205357 1.594866169643 1.481552589286 0.985699504027 0.145871766944 -0.056855759868 -0.062332479007
1525745911.281611204147 -1.325604018881 1.615213774288 1.481617873670 0.984444195955 0.152113370550 -0.049267590373 -0.072827550344
1525745911.291611194611 -1.337998661689 1.635358693443 1.481597114143 0.983122573764 0.158586929563 -0.041164937293 -0.081398026170
1525745911.301611185074 -1.350225914349 1.655257453141 1.481592097322 0.981615981761 0.164996385706 -0.031685668299 -0.090566414745
1525745911.311611175537 -1.362382298661 1.674792518023 1.481638636457 0.979785554060 0.171535356350 -0.021686860474 -0.100625889614
1525745911.321611166000 -1.374388578956 1.693984360453 1.481717493134 0.977698295631 0.178196199498 -0.011407148883 -0.110553309125
1525745911.331611156464 -1.386248476305 1.712889376717 1.481763569368 0.975351327142 0.184889327903 0.000056760592 -0.120439702125
1525745911.341611146927 -1.398124949022 1.731585170443 1.481834561792 0.972702292546 0.191569578089 0.010986701517 -0.130501491241
1525745911.351611137390 -1.409992180877 1.749691591905 1.481933440369 0.969632107856 0.198307815045 0.023111018426 -0.141256740491
1525745911.361611127853 -1.421767449022 1.767483523687 1.482018609166 0.966290981373 0.205012742883 0.035827306278 -0.151551703054
1525745911.371611118317 -1.433504129248 1.784968678939 1.481998029866 0.962575186161 0.211725162386 0.049213764746 -0.161862509434
1525745911.381611108780 -1.445221280896 1.801736451510 1.482323725369 0.958694652601 0.218293663857 0.062068857724 -0.171463979587
1525745911.391611099243 -1.456966338139 1.818139317800 1.482413492705 0.954435581948 0.224551877978 0.075353441863 -0.181524193451
1525745911.401611089706 -1.468646979660 1.833909880536 1.482551331359 0.949962887706 0.231287375069 0.088970381796 -0.190160283124
1525745911.411611080170 -1.480580493992 1.849245352214 1.482822629763 0.945264434503 0.237894571987 0.102165452248 -0.198603982460
1525745911.421611070633 -1.492449751030 1.863881148266 1.483149266398 0.940337788919 0.244400648460 0.115955848583 -0.206367165368
1525745911.431611061096 -1.504487156025 1.877947364830 1.483407478802 0.935517250741 0.251134825724 0.128166355142 -0.212866526922
1525745911.441611051559 -1.516563061620 1.891428297288 1.483479332046 0.930410833758 0.258157532002 0.140534559963 -0.218952977948
1525745911.451611042023 -1.528749262358 1.904317113543 1.483741151648 0.925461031084 0.265191313268 0.152446469587 -0.223507318050
1525745911.461611032486 -1.541110176880 1.916489173361 1.484154729832 0.920567436236 0.272569565935 0.163316510466 -0.227132438188
1525745911.471611022949 -1.553531302781 1.927928259526 1.484287046344 0.915672608055 0.280086862673 0.173584322899 -0.230138017413
1525745911.481611013412 -1.566237760041 1.938817361483 1.484466754205 0.910623029637 0.288097750326 0.183396297454 -0.232661088781
1525745911.491611003876 -1.579028824923 1.948997188809 1.484677518709 0.905665931039 0.296196836605 0.192514292145 -0.234467274178
1525745911.501610994339 -1.592116452610 1.958462773695 1.484703842720 0.900694647939 0.304832993813 0.201461852655 -0.235030038466
1525745911.511610984802 -1.605479771105 1.967084289293 1.484755837680 0.895993267715 0.313140001583 0.210066025830 -0.234545663806
1525745911.521610975266 -1.618862181256 1.975093419156 1.484657527291 0.890708530760 0.322342698087 0.218641262082 -0.234370426324
1525745911.531610965729 -1.632546934432 1.982516439753 1.484699304497 0.885698235407 0.331557611277 0.226197858895 -0.233329626992
1525745911.541610956192 -1.646559627188 1.989093590113 1.484448571232 0.880702959759 0.341319843272 0.233265102458 -0.231193540645
1525745911.551610946655 -1.660720250107 1.994965031682 1.484175148794 0.875485866593 0.351215676546 0.240449125321 -0.228814912269
1525745911.561610937119 -1.674975675824 2.000134858516 1.483852340659 0.870076781846 0.361511916143 0.246882207997 -0.226549560923
1525745911.571610927582 -1.689772982319 2.004642307956 1.483382854004 0.864967718330 0.371721432940 0.252997809076 -0.222814117916
1525745911.581610918045 -1.704746956917 2.008307022743 1.482871719018 0.859548873048 0.382983308512 0.258127591592 -0.218791377119
1525745911.591610908508 -1.719887516785 2.011370111874 1.482364437194 0.854155724073 0.394123925328 0.262838397645 -0.214476822154
1525745911.601610898972 -1.735276953995 2.013592194661 1.481619712214 0.848690905708 0.405670056095 0.267303156541 -0.209056391099
1525745911.611610889435 -1.751135269247 2.015151553343 1.480894607587 0.842848667826 0.417683361920 0.271048561200 -0.204155356998
1525745911.621610879898 -1.767099739870 2.015810076751 1.479992301168 0.837045559496 0.429455751873 0.274790666617 -0.198526013538
1525745911.631610870361 -1.783455819758 2.015873095271 1.479288942151 0.830920767938 0.441675423959 0.278151011350 -0.192679817740
1525745911.641610860825 -1.799944693932 2.015159361257 1.478285727577 0.824593950706 0.453866305996 0.281753108501 -0.186186408181
1525745911.651610851288 -1.816809576725 2.013837592173 1.477301311535 0.818123440099 0.466133866597 0.284909079009 -0.179499503815
1525745911.661610841751 -1.833949792310 2.011648079471 1.476466794885 0.811154343850 0.478938509148 0.287779524008 -0.172712131796
1525745911.671610832214 -1.851492749874 2.008758220492 1.475501243094 0.804067011362 0.491276129831 0.290858146228 -0.165908240513
1525745911.681610822678 -1.869203459617 2.005224290276 1.474276730152 0.796626903407 0.503807219698 0.293952642943 -0.158605503862
1525745911.691610813141 -1.887139359197 2.000855699253 1.473111348554 0.788651897094 0.516540516289 0.297081987795 -0.151513605888
1525745911.701610803604 -1.905642704731 1.995822579806 1.472088010990 0.780381902550 0.529306781882 0.300076819771 -0.144195419698
1525745911.711610794067 -1.924234231740 1.990138097932 1.470952593168 0.772057824118 0.541963176449 0.302328377209 -0.137113762715
1525745911.721610784531 -1.943182429454 1.983734245108 1.469856070031 0.763034308840 0.554595542757 0.305352578576 -0.130239127159
1525745911.731610774994 -1.962592980433 1.976639683831 1.468800932029 0.753716281243 0.567428022626 0.307931770197 -0.122944017467
1525745911.741610765457 -1.982323076897 1.968865416066 1.467775600069 0.744206919402 0.579932015326 0.310494718242 -0.115879025960
1525745911.751610755920 -2.002215431514 1.960395839341 1.466615366632 0.734574390613 0.592551958575 0.312049737314 -0.109121961525
1525745911.761610746384 -2.022621218332 1.951245729832 1.465499110196 0.723968374339 0.605371000161 0.314395694973 -0.102718509062
1525745911.771610736847 -2.043223681771 1.941336486097 1.464401860968 0.713681066945 0.618004526920 0.315435658878 -0.096073328756
1525745911.781610727310 -2.064103124485 1.930879515968 1.463412581387 0.702735413075 0.630272080078 0.317754218685 -0.089175673770
1525745911.791610717773 -2.085358182736 1.919553359776 1.462513301942 0.691323288137 0.642746999764 0.319637064475 -0.082344110819
1525745911.801610708237 -2.106990788945 1.907644032615 1.461576907476 0.680075756404 0.654749988360 0.321126116690 -0.075348758943
1525745911.811610698700 -2.128887257663 1.895116764832 1.460632305658 0.668229522727 0.666576668226 0.323317107876 -0.067903594069
1525745911.821610689163 -2.151220002048 1.881961037290 1.459717215377 0.656535772889 0.678125484241 0.324470462039 -0.061850835116
1525745911.831610679626 -2.173681560488 1.867979626427 1.458875310981 0.644388489264 0.689340888897 0.326439997873 -0.054859288971
1525745911.841610670090 -2.196543546391 1.853583612480 1.457884693503 0.632170589982 0.700393463243 0.327838270094 -0.048284681520
1525745911.851610660553 -2.219909133883 1.838475242019 1.457004861998 0.619766851447 0.711482948886 0.328562411819 -0.041566871808
1525745911.861610651016 -2.243337043516 1.822748866793 1.456201921809 0.607463380093 0.722129748235 0.329038407805 -0.035363749085
1525745911.871610641479 -2.267197627188 1.806381035015 1.455498057673 0.594556520013 0.732985521502 0.329255104617 -0.028737534006
1525745911.881610631943 -2.291342025500 1.789541664978 1.454746846312 0.582077974034 0.743230465094 0.329042959261 -0.022900630173
1525745911.891610622406 -2.315862923757 1.771879295956 1.453929212072 0.569337177822 0.753508045346 0.328326552607 -0.016807093801
