# t0 t1 dpx dpy dpz
100092.450000006938 100092.945000007399 1.222020626068 -0.131854295731 -0.167548373342
100092.455000006943 100092.950000007404 1.140757083893 -0.155835852027 -0.161572650075
100092.460000006948 100092.955000007409 1.236982584000 -0.137167215347 -0.166381478310
100092.465000006952 100092.960000007413 1.179755210876 -0.157438725233 -0.163200661540
100092.470000006957 100092.965000007418 1.252651691437 -0.122987188399 -0.168628051877
100092.475000006962 100092.970000007423 1.158941268921 -0.161805734038 -0.161945760250
100092.480000006966 100092.975000007427 1.259497523308 -0.126908630133 -0.168717235327
100092.485000006971 100092.980000007432 1.164470911026 -0.166086614132 -0.161598980427
100092.490000006976 100092.985000007437 1.265365839005 -0.121232718229 -0.169791162014
100092.495000006980 100092.990000007441 1.163458585739 -0.164837390184 -0.162249773741
100092.500000006985 100092.995000007446 1.238424777985 -0.136781468987 -0.167013645172
100092.505000006990 100093.000000007451 1.205828905106 -0.156489402056 -0.165192231536
100092.510000006994 100093.005000007455 1.212732553482 -0.145012021065 -0.164829298854
100092.515000006999 100093.010000007460 1.184406995773 -0.162645012140 -0.163494676352
100092.520000007004 100093.015000007465 1.203899502754 -0.152727603912 -0.163780510426
100092.525000007008 100093.020000007469 1.189771413803 -0.163064569235 -0.162738084793
100092.530000007013 100093.025000007474 1.194721817970 -0.148819148540 -0.164677083492
100092.535000007018 100093.030000007479 1.179345250130 -0.164897441864 -0.162522286177
100092.540000007022 100093.035000007483 1.192005276680 -0.146715402603 -0.164517179132
100092.545000007027 100093.040000007488 1.209530234337 -0.157657891512 -0.163770005107
100092.550000007031 100093.045000007492 1.199181199074 -0.138182818890 -0.165562808514
100092.555000007036 100093.050000007497 1.170985460281 -0.165190696716 -0.162291556597
100092.560000007041 100093.055000007502 1.213682293892 -0.133116185665 -0.167173326015
100092.565000007045 100093.060000007506 1.184540033340 -0.165297567844 -0.161842450500
100092.570000007050 100093.065000007511 1.197071909904 -0.137377962470 -0.165824905038
100092.575000007055 100093.070000007516 1.161246418953 -0.172022461891 -0.161000281572
100092.580000007059 100093.075000007520 1.191118359566 -0.146621197462 -0.164428353310
100092.585000007064 100093.080000007525 1.186471939087 -0.165936440229 -0.162277132273
100092.590000007069 100093.085000007530 1.170731067657 -0.155097126961 -0.162226215005
100092.595000007073 100093.090000007534 1.154001832008 -0.171383082867 -0.161339461803
100092.600000007078 100093.095000007539 1.190504789352 -0.156555861235 -0.162891075015
100092.605000007083 100093.100000007544 1.186469435692 -0.167243361473 -0.162304371595
100092.610000007087 100093.105000007548 1.174723505974 -0.158986121416 -0.162452265620
100092.615000007092 100093.110000007553 1.182058334351 -0.165029674768 -0.163467049599
100092.620000007097 100093.115000007558 1.191022515297 -0.152975454926 -0.163214743137
100092.625000007101 100093.120000007562 1.184914827347 -0.156138077378 -0.163811907172
100092.630000007106 100093.125000007567 1.171139836311 -0.158591955900 -0.161331579089
100092.635000007111 100093.130000007572 1.164493680000 -0.158928647637 -0.164369106293
100092.640000007115 100093.135000007576 1.199898123741 -0.150290608406 -0.163414806128
100092.645000007120 100093.140000007581 1.164058923721 -0.153519034386 -0.164711058140
100092.650000007125 100093.145000007586 1.195445418358 -0.150473892689 -0.163430482149
100092.655000007129 100093.150000007590 1.186338305473 -0.145055085421 -0.167528957129
100092.660000007134 100093.155000007595 1.214935302734 -0.145955681801 -0.164989382029
100092.665000007139 100093.160000007600 1.189895868301 -0.140258938074 -0.167250767350
100092.670000007143 100093.165000007604 1.185050725937 -0.153449609876 -0.163455635309
100092.675000007148 100093.170000007609 1.186646938324 -0.146778255701 -0.166876733303
100092.680000007153 100093.175000007614 1.196533918381 -0.150253608823 -0.164125680923
100092.685000007157 100093.180000007618 1.183582663536 -0.155014008284 -0.164369076490
100092.690000007162 100093.185000007623 1.190087556839 -0.157478153706 -0.163813918829
100092.695000007167 100093.190000007628 1.191833972931 -0.151143759489 -0.166125088930
100092.700000007171 100093.195000007632 1.183920979500 -0.154691249132 -0.163754478097
100092.705000007176 100093.200000007637 1.181808114052 -0.145609319210 -0.165926203132
100092.710000007180 100093.205000007642 1.164423704147 -0.161739110947 -0.162112385035
100092.715000007185 100093.210000007646 1.185581088066 -0.144610434771 -0.167859464884
100092.720000007190 100093.215000007651 1.163361072540 -0.157329052687 -0.162396013737
100092.725000007194 100093.220000007655 1.178313493729 -0.146811261773 -0.166909173131
100092.730000007199 100093.225000007660 1.159700751305 -0.163264542818 -0.161624729633
100092.735000007204 100093.230000007665 1.219359397888 -0.140100628138 -0.169695824385
100092.740000007208 100093.235000007669 1.163769364357 -0.163468226790 -0.161668658257
100092.745000007213 100093.240000007674 1.194234132767 -0.141168996692 -0.168072462082
100092.750000007218 100093.245000007679 1.157376050949 -0.166574746370 -0.161917001009
100092.755000007222 100093.250000007683 1.226910829544 -0.133649483323 -0.171034544706
100092.760000007227 100093.255000007688 1.182447791100 -0.157337754965 -0.163672342896
100092.765000007232 100093.260000007693 1.214598417282 -0.129267543554 -0.170375436544
100092.770000007236 100093.265000007697 1.177679300308 -0.153679996729 -0.164879292250
100092.775000007241 100093.270000007702 1.206732988358 -0.127478301525 -0.171058133245
100092.780000007246 100093.275000007707 1.168537139893 -0.160010457039 -0.163065776229
100092.785000007250 100093.280000007711 1.168301343918 -0.143492519855 -0.167145371437
100092.790000007255 100093.285000007716 1.168712735176 -0.164281219244 -0.162790924311
100092.795000007260 100093.290000007721 1.152112841606 -0.139054596424 -0.168544441462
100092.800000007264 100093.295000007725 1.188221454620 -0.161859124899 -0.163044452667
100092.805000007269 100093.300000007730 1.146580100060 -0.143614858389 -0.167473822832
100092.810000007274 100093.305000007735 1.182289719582 -0.161575868726 -0.163179710507
100092.815000007278 100093.310000007739 1.161648511887 -0.145760729909 -0.167291924357
100092.820000007283 100093.315000007744 1.197670102119 -0.154488921165 -0.164047673345
100092.825000007288 100093.320000007749 1.163767576218 -0.160083800554 -0.164792895317
100092.830000007292 100093.325000007753 1.205158233643 -0.154492497444 -0.165180176497
100092.835000007297 100093.330000007758 1.173618435860 -0.157186761498 -0.165399044752
100092.840000007302 100093.335000007763 1.215136528015 -0.152142316103 -0.165061131120
100092.845000007306 100093.340000007767 1.191860198975 -0.157342940569 -0.165484353900
100092.850000007311 100093.345000007772 1.220495462418 -0.150702267885 -0.166229277849
100092.855000007316 100093.350000007777 1.201375246048 -0.155079796910 -0.166357919574
100092.860000007320 100093.355000007781 1.219843387604 -0.149902284145 -0.166099712253
100092.865000007325 100093.360000007786 1.207630157471 -0.159853160381 -0.165679261088
100092.870000007330 100093.365000007791 1.227511405945 -0.150814592838 -0.166849017143
100092.875000007334 100093.370000007795 1.226990580559 -0.148551598191 -0.169067710638
100092.880000007339 100093.375000007800 1.220710277557 -0.150681644678 -0.166147887707
100092.885000007343 100093.380000007804 1.217774152756 -0.153158932924 -0.167894437909
100092.890000007348 100093.385000007809 1.223555803299 -0.146004110575 -0.167259603739
100092.895000007353 100093.390000007814 1.216009616852 -0.147027969360 -0.168052554131
100092.900000007357 100093.395000007818 1.208697319031 -0.149963676929 -0.165796101093
100092.905000007362 100093.400000007823 1.193600773811 -0.155577003956 -0.165850996971
100092.910000007367 100093.405000007828 1.206105113029 -0.147499471903 -0.166747853160
100092.915000007371 100093.410000007832 1.228956222534 -0.143897548318 -0.168120354414
100092.920000007376 100093.415000007837 1.188771009445 -0.150945216417 -0.164944991469
100092.925000007381 100093.420000007842 1.223792314529 -0.151954501867 -0.166170805693
100092.930000007385 100093.425000007846 1.205478310585 -0.146831452847 -0.166658192873
100092.935000007390 100093.430000007851 1.220207214355 -0.153216436505 -0.166355356574
100092.940000007395 100093.435000007856 1.197834968567 -0.154226109385 -0.165060341358
100092.945000007399 100093.440000007860 1.214497804642 -0.156640306115 -0.165545463562
100092.950000007404 100093.445000007865 1.200290203094 -0.150259345770 -0.165803223848
100092.955000007409 100093.450000007870 1.238831400871 -0.145200684667 -0.169119864702
100092.960000007413 100093.455000007874 1.191601991653 -0.151930332184 -0.164948269725
100092.965000007418 100093.460000007879 1.244124174118 -0.141107589006 -0.170114606619
100092.970000007423 100093.465000007884 1.194889783859 -0.153569594026 -0.165021941066
100092.975000007427 100093.470000007888 1.235484600067 -0.145171776414 -0.168963253498
100092.980000007432 100093.475000007893 1.199696898460 -0.151416301727 -0.165054351091
100092.985000007437 100093.480000007898 1.245553851128 -0.144760608673 -0.169010207057
100092.990000007441 100093.485000007902 1.208864450455 -0.143914282322 -0.167098775506
100092.995000007446 100093.490000007907 1.233784437180 -0.143234640360 -0.168247669935
100093.000000007451 100093.495000007912 1.176616787910 -0.149613797665 -0.164809256792
100093.005000007455 100093.500000007916 1.225866198540 -0.146212577820 -0.166818127036
100093.010000007460 100093.505000007921 1.196285247803 -0.147773414850 -0.165672034025
100093.015000007465 100093.510000007926 1.210949420929 -0.146224200726 -0.166582152247
100093.020000007469 100093.515000007930 1.193390130997 -0.144601419568 -0.165970325470
100093.025000007474 100093.520000007935 1.241001129150 -0.135631904006 -0.168663263321
100093.030000007479 100093.525000007940 1.184011697769 -0.142740279436 -0.166186004877
100093.035000007483 100093.530000007944 1.254933595657 -0.130102559924 -0.170026779175
100093.040000007488 100093.535000007949 1.170167207718 -0.142362937331 -0.165996432304
100093.045000007492 100093.540000007953 1.226904153824 -0.131896615028 -0.169468909502
100093.050000007497 100093.545000007958 1.167048454285 -0.141990870237 -0.166086584330
100093.055000007502 100093.550000007963 1.215243339539 -0.145577549934 -0.166593119502
100093.060000007506 100093.555000007967 1.161566257477 -0.147694617510 -0.164929345250
100093.065000007511 100093.560000007972 1.212331295013 -0.138219237328 -0.167913496494
100093.070000007516 100093.565000007977 1.172549962997 -0.147452920675 -0.165855064988
100093.075000007520 100093.570000007981 1.195869922638 -0.143657267094 -0.165990263224
100093.080000007525 100093.575000007986 1.159691810608 -0.153041139245 -0.165042251348
100093.085000007530 100093.580000007991 1.182059526443 -0.141334086657 -0.166243195534
100093.090000007534 100093.585000007995 1.190730094910 -0.148775756359 -0.166127696633
100093.095000007539 100093.590000008000 1.180544018745 -0.139328598976 -0.167069107294
100093.100000007544 100093.595000008005 1.189121961594 -0.146500438452 -0.166526675224
100093.105000007548 100093.600000008009 1.186961889267 -0.125980094075 -0.169322222471
100093.110000007553 100093.605000008014 1.193414568901 -0.147177055478 -0.166666582227
100093.115000007558 100093.610000008019 1.208833932877 -0.117590330541 -0.171186238527
100093.120000007562 100093.615000008023 1.192503213882 -0.152016818523 -0.166216000915
100093.125000007567 100093.620000008028 1.196095347404 -0.120677150786 -0.171109467745
100093.130000007572 100093.625000008033 1.194855213165 -0.150328516960 -0.166461050510
100093.135000007576 100093.630000008037 1.178422451019 -0.129949301481 -0.168827876449
100093.140000007581 100093.635000008042 1.183032631874 -0.151928812265 -0.165639117360
100093.145000007586 100093.640000008047 1.146844863892 -0.137759491801 -0.166664972901
100093.150000007590 100093.645000008051 1.192965745926 -0.152305781841 -0.165789529681
100093.155000007595 100093.650000008056 1.166536450386 -0.144609361887 -0.165990248322
100093.160000007600 100093.655000008061 1.182842969894 -0.157294839621 -0.165357872844
100093.165000007604 100093.660000008065 1.162403821945 -0.150411084294 -0.165262252092
100093.170000007609 100093.665000008070 1.188791632652 -0.157812714577 -0.164515465498
100093.175000007614 100093.670000008075 1.158376455307 -0.150756180286 -0.165458679199
100093.180000007618 100093.675000008079 1.181254267693 -0.157354190946 -0.164467811584
100093.185000007623 100093.680000008084 1.161778926849 -0.147399261594 -0.165620952845
100093.190000007628 100093.685000008089 1.180395603180 -0.160066336393 -0.164174497128
100093.195000007632 100093.690000008093 1.179168701172 -0.146096378565 -0.166077479720
100093.200000007637 100093.695000008098 1.176534891129 -0.161918371916 -0.164076060057
100093.205000007642 100093.700000008103 1.186782598495 -0.150617599487 -0.166288107634
100093.210000007646 100093.705000008107 1.190031290054 -0.160518348217 -0.164717167616
100093.215000007651 100093.710000008112 1.200651168823 -0.149128869176 -0.166832000017
100093.220000007655 100093.715000008116 1.185780048370 -0.160366386175 -0.164766669273
100093.225000007660 100093.720000008121 1.197803139687 -0.145952463150 -0.167515590787
100093.230000007665 100093.725000008126 1.172113299370 -0.156313091516 -0.164885476232
100093.235000007669 100093.730000008130 1.180786967278 -0.151166692376 -0.166015967727
100093.240000007674 100093.735000008135 1.186909437180 -0.156141147017 -0.165794923902
100093.245000007679 100093.740000008140 1.169319987297 -0.158131003380 -0.164834544063
100093.250000007683 100093.745000008144 1.174298644066 -0.155096217990 -0.164701476693
100093.255000007688 100093.750000008149 1.148126482964 -0.152128651738 -0.165633931756
100093.260000007693 100093.755000008154 1.188668489456 -0.156232327223 -0.165097251534
100093.265000007697 100093.760000008158 1.141025662422 -0.154143884778 -0.165108144283
100093.270000007702 100093.765000008163 1.164491176605 -0.158383697271 -0.164020866156
100093.275000007707 100093.770000008168 1.125947237015 -0.154767498374 -0.163879677653
100093.280000007711 100093.775000008172 1.204004764557 -0.155956551433 -0.165501385927
100093.285000007716 100093.780000008177 1.168897509575 -0.164610177279 -0.163915365934
100093.290000007721 100093.785000008182 1.210001945496 -0.155189394951 -0.165514558554
100093.295000007725 100093.790000008186 1.146473884583 -0.166965886950 -0.162874281406
100093.300000007730 100093.795000008191 1.207639694214 -0.154705137014 -0.165898174047
100093.305000007735 100093.800000008196 1.139111757278 -0.170394241810 -0.162456840277
100093.310000007739 100093.805000008200 1.185096502304 -0.154332280159 -0.165581554174
100093.315000007744 100093.810000008205 1.132760643959 -0.164870575070 -0.162948831916
100093.320000007749 100093.815000008210 1.226279973984 -0.143769279122 -0.168503135443
100093.325000007753 100093.820000008214 1.175145745277 -0.168157935143 -0.163713246584
100093.330000007758 100093.825000008219 1.190256595612 -0.150419130921 -0.166376665235
100093.335000007763 100093.830000008224 1.154974222183 -0.161814779043 -0.165041893721
100093.340000007767 100093.835000008228 1.197120547295 -0.149006769061 -0.166707277298
100093.345000007772 100093.840000008233 1.155130624771 -0.162686467171 -0.164694204926
100093.350000007777 100093.845000008238 1.150473952293 -0.140645533800 -0.167668506503
100093.355000007781 100093.850000008242 1.133353948593 -0.161789417267 -0.164000242949
100093.360000007786 100093.855000008247 1.176492094994 -0.135132044554 -0.168987572193
100093.365000007791 100093.860000008252 1.173270940781 -0.156187817454 -0.165391653776
100093.370000007795 100093.865000008256 1.181190252304 -0.132631570101 -0.169404000044
100093.375000007800 100093.870000008261 1.155539274216 -0.155303731561 -0.165268614888
100093.380000007804 100093.875000008265 1.204138755798 -0.138612896204 -0.168967038393
100093.385000007809 100093.880000008270 1.176471233368 -0.150718152523 -0.166653230786
100093.390000007814 100093.885000008275 1.196772813797 -0.143432736397 -0.168838113546
100093.395000007818 100093.890000008279 1.161714315414 -0.151453107595 -0.166661292315
100093.400000007823 100093.895000008284 1.210608243942 -0.138417184353 -0.169118389487
100093.405000007828 100093.900000008289 1.185431957245 -0.149016350508 -0.167225435376
100093.410000007832 100093.905000008293 1.198650598526 -0.153095349669 -0.166772037745
100093.415000007837 100093.910000008298 1.179605245590 -0.140360459685 -0.170147925615
100093.420000007842 100093.915000008303 1.170609951019 -0.149932354689 -0.166199117899
100093.425000007846 100093.920000008307 1.186306715012 -0.135784313083 -0.170996204019
100093.430000007851 100093.925000008312 1.184373855591 -0.148448884487 -0.168175935745
100093.435000007856 100093.930000008317 1.178685665131 -0.136135339737 -0.171319589019
100093.440000007860 100093.935000008321 1.183078765869 -0.146286070347 -0.167538478971
100093.445000007865 100093.940000008326 1.191677093506 -0.136291354895 -0.170310854912
100093.450000007870 100093.945000008331 1.190275192261 -0.145288765430 -0.167736142874
100093.455000007874 100093.950000008335 1.174655079842 -0.133590012789 -0.171180233359
100093.460000007879 100093.955000008340 1.170890808105 -0.143261700869 -0.167246088386
100093.465000007884 100093.960000008345 1.181692361832 -0.127293214202 -0.172465443611
100093.470000007888 100093.965000008349 1.165252923965 -0.146758168936 -0.167279958725
100093.475000007893 100093.970000008354 1.166093230247 -0.132269322872 -0.171525627375
100093.480000007898 100093.975000008359 1.169707179070 -0.142281591892 -0.167060360312
100093.485000007902 100093.980000008363 1.156794548035 -0.130268514156 -0.170323327184
100093.490000007907 100093.985000008368 1.155431509018 -0.151212304831 -0.165791839361
100093.495000007912 100093.990000008373 1.158789873123 -0.128809571266 -0.171738892794
100093.500000007916 100093.995000008377 1.173468589783 -0.151028841734 -0.166451022029
100093.505000007921 100094.000000008382 1.166966080666 -0.129568591714 -0.171879529953
100093.510000007926 100094.005000008387 1.173232793808 -0.148541733623 -0.168438434601
100093.515000007930 100094.010000008391 1.154431939125 -0.138119131327 -0.170580744743
100093.520000007935 100094.015000008396 1.181504011154 -0.150188475847 -0.167573958635
100093.525000007940 100094.020000008401 1.158883333206 -0.141304910183 -0.168794199824
100093.530000007944 100094.025000008405 1.176382184029 -0.156562060118 -0.166316866875
100093.535000007949 100094.030000008410 1.142067909241 -0.141820013523 -0.169050693512
100093.540000007953 100094.035000008414 1.190070986748 -0.152937084436 -0.166604399681
100093.545000007958 100094.040000008419 1.145738601685 -0.140599519014 -0.169016793370
100093.550000007963 100094.045000008424 1.192845702171 -0.151836037636 -0.167463749647
100093.555000007967 100094.050000008428 1.163467764854 -0.134954810143 -0.170789718628
100093.560000007972 100094.055000008433 1.199963688850 -0.151469588280 -0.166845887899
100093.565000007977 100094.060000008438 1.170082688332 -0.140340566635 -0.169430553913
100093.570000007981 100094.065000008442 1.205053567886 -0.149810358882 -0.167633250356
100093.575000007986 100094.070000008447 1.173761248589 -0.124339655042 -0.173239618540
100093.580000007991 100094.075000008452 1.167208433151 -0.152532577515 -0.166321560740
100093.585000007995 100094.080000008456 1.167853593826 -0.114139147103 -0.174593627453
100093.590000008000 100094.085000008461 1.167362928391 -0.139873668551 -0.169464811683
100093.595000008005 100094.090000008466 1.170468091965 -0.107809059322 -0.176243767142
100093.600000008009 100094.095000008470 1.126835346222 -0.149820908904 -0.165998280048
100093.605000008014 100094.100000008475 1.135931968689 -0.139908999205 -0.168655782938
100093.610000008019 100094.105000008480 1.136853694916 -0.153520345688 -0.165590077639
100093.615000008023 100094.110000008484 1.162592053413 -0.132779210806 -0.171656847000
100093.620000008028 100094.115000008489 1.130384206772 -0.145861059427 -0.167052060366
100093.625000008033 100094.120000008494 1.163604021072 -0.133267328143 -0.171509370208
100093.630000008037 100094.125000008498 1.146775960922 -0.142772763968 -0.168672055006
100093.635000008042 100094.130000008503 1.175100445747 -0.133684873581 -0.172250285745
100093.640000008047 100094.135000008508 1.129504084587 -0.154058963060 -0.165496170521
100093.645000008051 100094.140000008512 1.180105805397 -0.158433467150 -0.167479544878
100093.650000008056 100094.145000008517 1.169349670410 -0.150473862886 -0.167684912682
100093.655000008061 100094.150000008522 1.224321842194 -0.137799471617 -0.173200905323
100093.660000008065 100094.155000008526 1.153680443764 -0.154191344976 -0.166668042541
100093.665000008070 100094.160000008531 1.223618268967 -0.137067854404 -0.173115015030
100093.670000008075 100094.165000008536 1.192545413971 -0.124520704150 -0.173945352435
100093.675000008079 100094.170000008540 1.214292407036 -0.121496878564 -0.175799012184
100093.680000008084 100094.175000008545 1.163283944130 -0.128744006157 -0.171847283840
100093.685000008089 100094.180000008550 1.214654922485 -0.143516749144 -0.171017959714
100093.690000008093 100094.185000008554 1.179588794708 -0.135141551495 -0.171170204878
100093.695000008098 100094.190000008559 1.226912736893 -0.135419636965 -0.173565313220
100093.700000008103 100094.195000008564 1.153288602829 -0.145821064711 -0.168100029230
100093.705000008107 100094.200000008568 1.229970216751 -0.138431161642 -0.172793030739
100093.710000008112 100094.205000008573 1.182487010956 -0.141978502274 -0.169680252671
100093.715000008116 100094.210000008577 1.241618871689 -0.128956973553 -0.174540996552
100093.720000008121 100094.215000008582 1.159611105919 -0.148802042007 -0.167148604989
100093.725000008126 100094.220000008587 1.222529649734 -0.143911898136 -0.170033976436
100093.730000008130 100094.225000008591 1.162325620651 -0.152235522866 -0.166262060404
100093.735000008135 100094.230000008596 1.223423957825 -0.132251843810 -0.172831192613
100093.740000008140 100094.235000008601 1.181668281555 -0.140425592661 -0.169865727425
100093.745000008144 100094.240000008605 1.204593539238 -0.127071946859 -0.173686295748
100093.750000008149 100094.245000008610 1.178613424301 -0.135273307562 -0.171671673656
100093.755000008154 100094.250000008615 1.195277333260 -0.119904071093 -0.175463676453
100093.760000008158 100094.255000008619 1.167349219322 -0.125701814890 -0.173573791981
100093.765000008163 100094.260000008624 1.173472166061 -0.139715716243 -0.170649111271
100093.770000008168 100094.265000008629 1.152091503143 -0.133170813322 -0.171529203653
100093.775000008172 100094.270000008633 1.172851085663 -0.125534400344 -0.173477396369
100093.780000008177 100094.275000008638 1.179945707321 -0.117288067937 -0.175389707088
100093.785000008182 100094.280000008643 1.189382791519 -0.113428227603 -0.176020339131
100093.790000008186 100094.285000008647 1.172095775604 -0.113150753081 -0.175786554813
100093.795000008191 100094.290000008652 1.175541043282 -0.107832178473 -0.176561713219
100093.800000008196 100094.295000008657 1.169170379639 -0.126707673073 -0.173294767737
100093.805000008200 100094.300000008661 1.169270038605 -0.118332095444 -0.173521116376
100093.810000008205 100094.305000008666 1.151165008545 -0.123497247696 -0.172596096992
100093.815000008210 100094.310000008671 1.187826395035 -0.118261180818 -0.174360126257
100093.820000008214 100094.315000008675 1.164629578590 -0.135424405336 -0.171365037560
100093.825000008219 100094.320000008680 1.208147048950 -0.121723145247 -0.174688249826
100093.830000008224 100094.325000008685 1.153449058533 -0.125689297915 -0.172791346908
100093.835000008228 100094.330000008689 1.213287115097 -0.122521333396 -0.175530210137
100093.840000008233 100094.335000008694 1.174487471581 -0.132960736752 -0.172504484653
100093.845000008238 100094.340000008699 1.220825433731 -0.128850162029 -0.173338770866
100093.850000008242 100094.345000008703 1.121241331100 -0.132409989834 -0.170176088810
100093.855000008247 100094.350000008708 1.242349147797 -0.119864903390 -0.175757169724
100093.860000008252 100094.355000008713 1.120053291321 -0.134957417846 -0.169801205397
100093.865000008256 100094.360000008717 1.231842756271 -0.118998967111 -0.175359159708
100093.870000008261 100094.365000008722 1.116848707199 -0.130291864276 -0.170470863581
100093.875000008265 100094.370000008726 1.208096265793 -0.118844278157 -0.174871861935
100093.880000008270 100094.375000008731 1.137110829353 -0.140145972371 -0.169393509626
100093.885000008275 100094.380000008736 1.208969354630 -0.122985385358 -0.173284426332
100093.890000008279 100094.385000008740 1.123857736588 -0.133499950171 -0.170007824898
100093.895000008284 100094.390000008745 1.234539151192 -0.114812463522 -0.175789892673
100093.900000008289 100094.395000008750 1.148682594299 -0.120470732450 -0.172883421183
100093.905000008293 100094.400000008754 1.245132923126 -0.102776430547 -0.178661793470
100093.910000008298 100094.405000008759 1.169966101646 -0.100795105100 -0.177839696407
100093.915000008303 100094.410000008764 1.241909384727 -0.098619237542 -0.180178910494
100093.920000008307 100094.415000008768 1.189104557037 -0.108405143023 -0.177638202906
100093.925000008312 100094.420000008773 1.228769063950 -0.112027227879 -0.176874071360
100093.930000008317 100094.425000008778 1.178743362427 -0.085378028452 -0.181286111474
100093.935000008321 100094.430000008782 1.218306541443 -0.112477079034 -0.177061796188
100093.940000008326 100094.435000008787 1.195561647415 -0.075966484845 -0.183365404606
100093.945000008331 100094.440000008792 1.229600787163 -0.115377038717 -0.176999181509
100093.950000008335 100094.445000008796 1.188823699951 -0.069716289639 -0.184245720506
100093.955000008340 100094.450000008801 1.218672513962 -0.117406293750 -0.176848143339
100093.960000008345 100094.455000008806 1.174171447754 -0.094032973051 -0.179474011064
100093.965000008349 100094.460000008810 1.191123366356 -0.140882074833 -0.171010553837
100093.970000008354 100094.465000008815 1.155640006065 -0.092310406268 -0.179165482521
100093.975000008359 100094.470000008820 1.171092510223 -0.146709501743 -0.169451683760
100093.980000008363 100094.475000008824 1.154518246651 -0.113295711577 -0.175635218620
100093.985000008368 100094.480000008829 1.168556571007 -0.151144698262 -0.168468981981
100093.990000008373 100094.485000008834 1.170942544937 -0.098497241735 -0.179171174765
100093.995000008377 100094.490000008838 1.195468902588 -0.136552944779 -0.171975761652
100094.000000008382 100094.495000008843 1.197894573212 -0.098117746413 -0.179702088237
100094.005000008387 100094.500000008848 1.174173116684 -0.149784341455 -0.168192431331
100094.010000008391 100094.505000008852 1.178748130798 -0.087514929473 -0.181479766965
100094.015000008396 100094.510000008857 1.173629760742 -0.148304611444 -0.168417006731
100094.020000008401 100094.515000008862 1.201878070831 -0.091206163168 -0.181560024619
100094.025000008405 100094.520000008866 1.181945323944 -0.149490475655 -0.168249979615
100094.030000008410 100094.525000008871 1.190270662308 -0.093132033944 -0.181049928069
100094.035000008414 100094.530000008876 1.187129497528 -0.151553094387 -0.168533131480
100094.040000008419 100094.535000008880 1.180098295212 -0.103218741715 -0.178507119417
100094.045000008424 100094.540000008885 1.163367986679 -0.157637879252 -0.165983021259
100094.050000008428 100094.545000008889 1.174113750458 -0.090238176286 -0.180644780397
100094.055000008433 100094.550000008894 1.171901941299 -0.147682130337 -0.167959570885
100094.060000008438 100094.555000008899 1.195983886719 -0.100789971650 -0.179341048002
100094.065000008442 100094.560000008903 1.197357058525 -0.134421408176 -0.171315282583
100094.070000008447 100094.565000008908 1.230691909790 -0.096957966685 -0.181639879942
100094.075000008452 100094.570000008913 1.229329109192 -0.128122180700 -0.173678770661
100094.080000008456 100094.575000008917 1.232721209526 -0.102534130216 -0.180107653141
100094.085000008461 100094.580000008922 1.196530103683 -0.136925324798 -0.170849338174
100094.090000008466 100094.585000008927 1.244897842407 -0.090697921813 -0.183258220553
100094.095000008470 100094.590000008931 1.213752269745 -0.129091754556 -0.173101276159
100094.100000008475 100094.595000008936 1.232818603516 -0.097993038595 -0.181442603469
100094.105000008480 100094.600000008941 1.215236067772 -0.128995537758 -0.172746464610
100094.110000008484 100094.605000008945 1.264791488647 -0.088293477893 -0.184323132038
100094.115000008489 100094.610000008950 1.254407048225 -0.116561628878 -0.176214769483
100094.120000008494 100094.615000008955 1.225129127502 -0.103340119123 -0.180185154080
100094.125000008498 100094.620000008959 1.229386687279 -0.125890016556 -0.173894152045
100094.130000008503 100094.625000008964 1.260474801064 -0.077780388296 -0.186259612441
100094.135000008508 100094.630000008969 1.226467847824 -0.129559800029 -0.173482179642
100094.140000008512 100094.635000008973 1.196641206741 -0.100189372897 -0.179838463664
100094.145000008517 100094.640000008978 1.205850839615 -0.132165610790 -0.172491848469
100094.150000008522 100094.645000008983 1.250954866409 -0.091694138944 -0.183152571321
100094.155000008526 100094.650000008987 1.197006344795 -0.129324644804 -0.172377854586
100094.160000008531 100094.655000008992 1.198407888412 -0.107278794050 -0.178438723087
100094.165000008536 100094.660000008997 1.157921671867 -0.134786844254 -0.170653805137
100094.170000008540 100094.665000009001 1.273308873177 -0.082502976060 -0.185526847839
100094.175000008545 100094.670000009006 1.157914161682 -0.139781683683 -0.169902116060
100094.180000008550 100094.675000009011 1.236042261124 -0.085574761033 -0.183538079262
100094.185000008554 100094.680000009015 1.176153302193 -0.133910074830 -0.171185374260
100094.190000008559 100094.685000009020 1.281187534332 -0.081220149994 -0.185549810529
100094.195000008564 100094.690000009025 1.193120718002 -0.128190547228 -0.172539383173
100094.200000008568 100094.695000009029 1.216314315796 -0.092940047383 -0.181708961725
100094.205000008573 100094.700000009034 1.192413687706 -0.131736636162 -0.172008752823
100094.210000008577 100094.705000009038 1.269489407539 -0.069061838090 -0.187678188086
100094.215000008582 100094.710000009043 1.192977190018 -0.133212968707 -0.171593606472
100094.220000008587 100094.715000009048 1.227679729462 -0.075527936220 -0.184894472361
100094.225000008591 100094.720000009052 1.199545025826 -0.133301734924 -0.171811252832
100094.230000008596 100094.725000009057 1.258995294571 -0.089180186391 -0.182893097401
100094.235000008601 100094.730000009062 1.187267661095 -0.131264716387 -0.171484112740
