# t0 t1 covx covy covz
100090.17500 100090.67000 0.05268 0.05382 0.00123
100090.18000 100090.67500 0.05038 0.05291 0.00116
100090.18500 100090.68000 0.05395 0.05441 0.00126
100090.19000 100090.68500 0.05148 0.05409 0.00120
100090.19500 100090.69000 0.05293 0.05439 0.00123
100090.20000 100090.69500 0.05256 0.05489 0.00121
100090.20500 100090.70000 0.05471 0.05563 0.00127
100090.21000 100090.70500 0.05332 0.05501 0.00122
100090.21500 100090.71000 0.05453 0.05571 0.00127
100090.22000 100090.71500 0.05152 0.05421 0.00116
100090.22500 100090.72000 0.05603 0.05701 0.00132
100090.23000 100090.72500 0.05318 0.05511 0.00123
100090.23500 100090.73000 0.05537 0.05651 0.00130
100090.24000 100090.73500 0.05213 0.05429 0.00119
100090.24500 100090.74000 0.05491 0.05674 0.00128
100090.25000 100090.74500 0.05509 0.05567 0.00129
100090.25500 100090.75000 0.05345 0.05624 0.00125
100090.26000 100090.75500 0.05326 0.05461 0.00123
100090.26500 100090.76000 0.05186 0.05533 0.00121
100090.27000 100090.76500 0.05578 0.05626 0.00133
100090.27500 100090.77000 0.05399 0.05603 0.00127
100090.28000 100090.77500 0.05485 0.05544 0.00129
100090.28500 100090.78000 0.05518 0.05712 0.00131
100090.29000 100090.78500 0.05505 0.05510 0.00130
100090.29500 100090.79000 0.05624 0.05723 0.00134
100090.30000 100090.79500 0.05175 0.05257 0.00117
100090.30500 100090.80000 0.05667 0.05731 0.00136
100090.31000 100090.80500 0.05358 0.05374 0.00124
100090.31500 100090.81000 0.05743 0.05720 0.00138
100090.32000 100090.81500 0.05318 0.05362 0.00121
100090.32500 100090.82000 0.05760 0.05805 0.00139
100090.33000 100090.82500 0.05376 0.05435 0.00125
100090.33500 100090.83000 0.05631 0.05773 0.00136
100090.34000 100090.83500 0.05208 0.05342 0.00119
100090.34500 100090.84000 0.05441 0.05665 0.00129
100090.35000 100090.84500 0.05219 0.05381 0.00120
100090.35500 100090.85000 0.05492 0.05615 0.00129
100090.36000 100090.85500 0.05429 0.05428 0.00125
100090.36500 100090.86000 0.05646 0.05694 0.00133
100090.37000 100090.86500 0.05454 0.05414 0.00126
100090.37500 100090.87000 0.05504 0.05604 0.00129
100090.38000 100090.87500 0.05462 0.05401 0.00126
100090.38500 100090.88000 0.05467 0.05584 0.00128
100090.39000 100090.88500 0.05309 0.05415 0.00123
100090.39500 100090.89000 0.05514 0.05461 0.00126
100090.40000 100090.89500 0.05452 0.05434 0.00127
100090.40500 100090.90000 0.05525 0.05478 0.00128
100090.41000 100090.90500 0.05531 0.05510 0.00129
100090.41500 100090.91000 0.05330 0.05395 0.00121
100090.42000 100090.91500 0.05568 0.05490 0.00130
100090.42500 100090.92000 0.05271 0.05381 0.00120
100090.43000 100090.92500 0.05466 0.05530 0.00128
100090.43500 100090.93000 0.05523 0.05510 0.00129
100090.44000 100090.93500 0.05683 0.05606 0.00135
100090.44500 100090.94000 0.05415 0.05536 0.00127
100090.45000 100090.94500 0.05736 0.05653 0.00136
100090.45500 100090.95000 0.05548 0.05631 0.00132
100090.46000 100090.95500 0.05786 0.05613 0.00139
100090.46500 100090.96000 0.05498 0.05626 0.00130
100090.47000 100090.96500 0.05642 0.05660 0.00135
100090.47500 100090.97000 0.05544 0.05626 0.00131
100090.48000 100090.97500 0.05822 0.05690 0.00142
100090.48500 100090.98000 0.05375 0.05571 0.00128
100090.49000 100090.98500 0.05980 0.05798 0.00147
100090.49500 100090.99000 0.05232 0.05508 0.00125
100090.50000 100090.99500 0.05895 0.05722 0.00144
100090.50500 100091.00000 0.05023 0.05366 0.00119
100090.51000 100091.00500 0.05911 0.05808 0.00145
100090.51500 100091.01000 0.05556 0.05710 0.00136
100090.52000 100091.01500 0.05970 0.05876 0.00149
100090.52500 100091.02000 0.05426 0.05647 0.00130
100090.53000 100091.02500 0.05837 0.05829 0.00144
100090.53500 100091.03000 0.05535 0.05753 0.00134
100090.54000 100091.03500 0.05715 0.05731 0.00140
100090.54500 100091.04000 0.05549 0.05770 0.00135
100090.55000 100091.04500 0.05617 0.05744 0.00139
100090.55500 100091.05000 0.05907 0.05931 0.00147
100090.56000 100091.05500 0.05743 0.05782 0.00143
100090.56500 100091.06000 0.05814 0.05894 0.00143
100090.57000 100091.06500 0.05784 0.05771 0.00144
100090.57500 100091.07000 0.05713 0.05786 0.00140
100090.58000 100091.07500 0.05775 0.05769 0.00143
100090.58500 100091.08000 0.05465 0.05658 0.00131
100090.59000 100091.08500 0.05677 0.05690 0.00140
100090.59500 100091.09000 0.05636 0.05778 0.00137
100090.60000 100091.09500 0.05779 0.05791 0.00143
100090.60500 100091.10000 0.05519 0.05764 0.00133
100090.61000 100091.10500 0.05775 0.05794 0.00141
100090.61500 100091.11000 0.05256 0.05520 0.00122
100090.62000 100091.11500 0.05625 0.05733 0.00134
100090.62500 100091.12000 0.05118 0.05423 0.00118
100090.63000 100091.12500 0.05400 0.05636 0.00130
100090.63500 100091.13000 0.05328 0.05521 0.00126
100090.64000 100091.13500 0.05504 0.05728 0.00132
100090.64500 100091.14000 0.05160 0.05416 0.00119
100090.65000 100091.14500 0.05661 0.05845 0.00140
100090.65500 100091.15000 0.05003 0.05240 0.00115
100090.66000 100091.15500 0.05538 0.05765 0.00133
100090.66500 100091.16000 0.04923 0.05173 0.00111
100090.67000 100091.16500 0.05240 0.05587 0.00123
100090.67500 100091.17000 0.05002 0.05385 0.00115
100090.68000 100091.17500 0.05200 0.05568 0.00122
100090.68500 100091.18000 0.05156 0.05486 0.00120
100090.69000 100091.18500 0.05288 0.05631 0.00125
100090.69500 100091.19000 0.05013 0.05427 0.00115
100090.70000 100091.19500 0.05249 0.05549 0.00121
100090.70500 100091.20000 0.05005 0.05395 0.00115
100090.71000 100091.20500 0.04861 0.05264 0.00108
100090.71500 100091.21000 0.04902 0.05370 0.00111
100090.72000 100091.21500 0.05010 0.05389 0.00112
100090.72500 100091.22000 0.04912 0.05385 0.00113
100090.73000 100091.22500 0.05260 0.05617 0.00122
100090.73500 100091.23000 0.04715 0.05221 0.00106
100090.74000 100091.23500 0.05292 0.05606 0.00122
100090.74500 100091.24000 0.04828 0.05267 0.00111
100090.75000 100091.24500 0.05229 0.05522 0.00118
100090.75500 100091.25000 0.04998 0.05437 0.00115
100090.76000 100091.25500 0.05272 0.05511 0.00118
100090.76500 100091.26000 0.05069 0.05450 0.00118
100090.77000 100091.26500 0.05329 0.05572 0.00121
100090.77500 100091.27000 0.05255 0.05464 0.00121
100090.78000 100091.27500 0.05397 0.05489 0.00121
100090.78500 100091.28000 0.05277 0.05499 0.00123
100090.79000 100091.28500 0.05119 0.05340 0.00114
100090.79500 100091.29000 0.05323 0.05547 0.00122
100090.80000 100091.29500 0.05254 0.05332 0.00116
100090.80500 100091.30000 0.05379 0.05513 0.00122
100090.81000 100091.30500 0.05101 0.05370 0.00114
100090.81500 100091.31000 0.05304 0.05446 0.00120
100090.82000 100091.31500 0.05294 0.05445 0.00120
100090.82500 100091.32000 0.05350 0.05448 0.00122
100090.83000 100091.32500 0.05246 0.05437 0.00121
100090.83500 100091.33000 0.05314 0.05548 0.00125
100090.84000 100091.33500 0.05370 0.05478 0.00125
100090.84500 100091.34000 0.05205 0.05523 0.00121
100090.85000 100091.34500 0.05306 0.05455 0.00123
100090.85500 100091.35000 0.05149 0.05423 0.00122
100090.86000 100091.35500 0.05609 0.05547 0.00133
100090.86500 100091.36000 0.05183 0.05366 0.00121
100090.87000 100091.36500 0.05556 0.05493 0.00132
100090.87500 100091.37000 0.05217 0.05388 0.00124
100090.88000 100091.37500 0.05643 0.05530 0.00136
100090.88500 100091.38000 0.05154 0.05284 0.00120
100090.89000 100091.38500 0.05320 0.05461 0.00125
100090.89500 100091.39000 0.05059 0.05166 0.00117
100090.90000 100091.39500 0.05480 0.05552 0.00131
100090.90500 100091.40000 0.05045 0.05166 0.00116
100090.91000 100091.40500 0.05475 0.05497 0.00130
100090.91500 100091.41000 0.05039 0.05252 0.00119
100090.92000 100091.41500 0.05616 0.05601 0.00137
100090.92500 100091.42000 0.05128 0.05374 0.00121
100090.93000 100091.42500 0.05550 0.05612 0.00134
100090.93500 100091.43000 0.05100 0.05373 0.00120
100090.94000 100091.43500 0.05716 0.05702 0.00142
100090.94500 100091.44000 0.05178 0.05478 0.00123
100090.95000 100091.44500 0.05554 0.05517 0.00135
100090.95500 100091.45000 0.05149 0.05485 0.00124
100090.96000 100091.45500 0.05708 0.05611 0.00143
100090.96500 100091.46000 0.05317 0.05558 0.00128
100090.97000 100091.46500 0.05671 0.05608 0.00140
100090.97500 100091.47000 0.05218 0.05395 0.00123
100090.98000 100091.47500 0.05582 0.05627 0.00138
100090.98500 100091.48000 0.05286 0.05490 0.00124
100090.99000 100091.48500 0.05419 0.05529 0.00132
100090.99500 100091.49000 0.04937 0.05302 0.00112
100091.00000 100091.49500 0.05381 0.05536 0.00132
100091.00500 100091.50000 0.05037 0.05372 0.00115
100091.01000 100091.50500 0.05411 0.05606 0.00133
100091.01500 100091.51000 0.04893 0.05308 0.00111
100091.02000 100091.51500 0.05423 0.05643 0.00136
100091.02500 100091.52000 0.05243 0.05411 0.00118
100091.03000 100091.52500 0.05215 0.05482 0.00127
100091.03500 100091.53000 0.04879 0.05229 0.00110
100091.04000 100091.53500 0.05092 0.05436 0.00126
100091.04500 100091.54000 0.05278 0.05434 0.00120
100091.05000 100091.54500 0.05145 0.05483 0.00126
100091.05500 100091.55000 0.05029 0.05330 0.00116
100091.06000 100091.55500 0.05094 0.05465 0.00122
100091.06500 100091.56000 0.05319 0.05447 0.00122
100091.07000 100091.56500 0.05097 0.05474 0.00121
100091.07500 100091.57000 0.04856 0.05268 0.00110
100091.08000 100091.57500 0.04996 0.05487 0.00119
100091.08500 100091.58000 0.05065 0.05306 0.00115
100091.09000 100091.58500 0.05127 0.05516 0.00121
100091.09500 100091.59000 0.04942 0.05317 0.00113
100091.10000 100091.59500 0.05058 0.05550 0.00120
100091.10500 100091.60000 0.05067 0.05375 0.00116
100091.11000 100091.60500 0.05063 0.05515 0.00119
100091.11500 100091.61000 0.04911 0.05339 0.00112
100091.12000 100091.61500 0.05021 0.05520 0.00118
100091.12500 100091.62000 0.04937 0.05304 0.00112
100091.13000 100091.62500 0.05008 0.05460 0.00115
100091.13500 100091.63000 0.04957 0.05355 0.00112
100091.14000 100091.63500 0.04918 0.05387 0.00111
100091.14500 100091.64000 0.05255 0.05383 0.00120
100091.15000 100091.64500 0.04828 0.05325 0.00110
100091.15500 100091.65000 0.05089 0.05361 0.00116
100091.16000 100091.65500 0.04862 0.05307 0.00110
100091.16500 100091.66000 0.05416 0.05462 0.00126
100091.17000 100091.66500 0.04836 0.05285 0.00109
100091.17500 100091.67000 0.05213 0.05341 0.00118
100091.18000 100091.67500 0.04656 0.05128 0.00102
100091.18500 100091.68000 0.05522 0.05532 0.00129
100091.19000 100091.68500 0.04575 0.05059 0.00101
100091.19500 100091.69000 0.05314 0.05386 0.00121
100091.20000 100091.69500 0.04544 0.04988 0.00100
100091.20500 100091.70000 0.05676 0.05639 0.00134
100091.21000 100091.70500 0.04753 0.05198 0.00106
100091.21500 100091.71000 0.05219 0.05400 0.00120
100091.22000 100091.71500 0.04756 0.05166 0.00106
100091.22500 100091.72000 0.05739 0.05697 0.00137
100091.23000 100091.72500 0.04752 0.05183 0.00106
100091.23500 100091.73000 0.05252 0.05330 0.00121
100091.24000 100091.73500 0.04581 0.05019 0.00102
100091.24500 100091.74000 0.05633 0.05605 0.00136
100091.25000 100091.74500 0.04875 0.05254 0.00110
100091.25500 100091.75000 0.05193 0.05340 0.00121
100091.26000 100091.75500 0.04686 0.05080 0.00105
100091.26500 100091.76000 0.05459 0.05475 0.00129
100091.27000 100091.76500 0.04772 0.05076 0.00106
100091.27500 100091.77000 0.05096 0.05250 0.00117
100091.28000 100091.77500 0.04643 0.04908 0.00102
100091.28500 100091.78000 0.05545 0.05542 0.00134
100091.29000 100091.78500 0.04907 0.05123 0.00109
100091.29500 100091.79000 0.05186 0.05344 0.00120
100091.30000 100091.79500 0.05049 0.05133 0.00112
100091.30500 100091.80000 0.05587 0.05600 0.00134
100091.31000 100091.80500 0.05073 0.05076 0.00111
100091.31500 100091.81000 0.05248 0.05366 0.00120
100091.32000 100091.81500 0.05027 0.05025 0.00110
100091.32500 100091.82000 0.05469 0.05594 0.00131
100091.33000 100091.82500 0.05203 0.05207 0.00117
100091.33500 100091.83000 0.05475 0.05599 0.00130
100091.34000 100091.83500 0.05337 0.05198 0.00120
100091.34500 100091.84000 0.05633 0.05729 0.00138
100091.35000 100091.84500 0.05391 0.05216 0.00122
100091.35500 100091.85000 0.05500 0.05576 0.00130
100091.36000 100091.85500 0.05375 0.05169 0.00121
100091.36500 100091.86000 0.05302 0.05527 0.00127
100091.37000 100091.86500 0.05277 0.05221 0.00121
100091.37500 100091.87000 0.05157 0.05392 0.00119
100091.38000 100091.87500 0.05298 0.05235 0.00121
100091.38500 100091.88000 0.05336 0.05558 0.00125
100091.39000 100091.88500 0.05358 0.05239 0.00123
100091.39500 100091.89000 0.05323 0.05417 0.00121
100091.40000 100091.89500 0.05390 0.05186 0.00122
100091.40500 100091.90000 0.05306 0.05514 0.00121
100091.41000 100091.90500 0.05373 0.05268 0.00124
100091.41500 100091.91000 0.05342 0.05470 0.00123
100091.42000 100091.91500 0.05304 0.05153 0.00120
100091.42500 100091.92000 0.05649 0.05735 0.00134
100091.43000 100091.92500 0.05444 0.05269 0.00125
100091.43500 100091.93000 0.05502 0.05576 0.00128
100091.44000 100091.93500 0.05434 0.05192 0.00124
100091.44500 100091.94000 0.05307 0.05627 0.00124
100091.45000 100091.94500 0.05617 0.05429 0.00133
100091.45500 100091.95000 0.05353 0.05579 0.00127
100091.46000 100091.95500 0.05567 0.05399 0.00130
100091.46500 100091.96000 0.05557 0.05788 0.00133
100091.47000 100091.96500 0.05754 0.05557 0.00138
100091.47500 100091.97000 0.05582 0.05707 0.00135
100091.48000 100091.97500 0.05816 0.05509 0.00140
100091.48500 100091.98000 0.05230 0.05580 0.00123
100091.49000 100091.98500 0.05792 0.05669 0.00141
100091.49500 100091.99000 0.05352 0.05599 0.00127
100091.50000 100091.99500 0.05759 0.05622 0.00138
100091.50500 100092.00000 0.05151 0.05535 0.00123
100091.51000 100092.00500 0.05647 0.05683 0.00137
100091.51500 100092.01000 0.05300 0.05561 0.00127
100091.52000 100092.01500 0.05755 0.05733 0.00141
100091.52500 100092.02000 0.05083 0.05434 0.00119
100091.53000 100092.02500 0.05730 0.05756 0.00142
100091.53500 100092.03000 0.05288 0.05527 0.00126
100091.54000 100092.03500 0.05927 0.05888 0.00149
100091.54500 100092.04000 0.05282 0.05588 0.00126
100091.55000 100092.04500 0.05657 0.05762 0.00142
100091.55500 100092.05000 0.05531 0.05630 0.00132
100091.56000 100092.05500 0.05983 0.05854 0.00154
100091.56500 100092.06000 0.05325 0.05510 0.00123
100091.57000 100092.06500 0.05720 0.05789 0.00143
100091.57500 100092.07000 0.05617 0.05683 0.00132
100091.58000 100092.07500 0.05932 0.05894 0.00150
100091.58500 100092.08000 0.05336 0.05611 0.00123
100091.59000 100092.08500 0.05655 0.05789 0.00140
100091.59500 100092.09000 0.05481 0.05679 0.00128
100091.60000 100092.09500 0.05769 0.05843 0.00144
100091.60500 100092.10000 0.05021 0.05340 0.00113
100091.61000 100092.10500 0.05548 0.05774 0.00135
100091.61500 100092.11000 0.05087 0.05368 0.00115
100091.62000 100092.11500 0.05726 0.05865 0.00144
100091.62500 100092.12000 0.04962 0.05279 0.00112
100091.63000 100092.12500 0.05550 0.05781 0.00136
100091.63500 100092.13000 0.05094 0.05412 0.00118
100091.64000 100092.13500 0.05648 0.05786 0.00141
100091.64500 100092.14000 0.04999 0.05217 0.00113
100091.65000 100092.14500 0.05310 0.05629 0.00127
100091.65500 100092.15000 0.05111 0.05352 0.00118
100091.66000 100092.15500 0.05288 0.05570 0.00126
100091.66500 100092.16000 0.04938 0.05256 0.00113
100091.67000 100092.16500 0.04966 0.05353 0.00113
100091.67500 100092.17000 0.05096 0.05355 0.00120
100091.68000 100092.17500 0.05019 0.05337 0.00113
100091.68500 100092.18000 0.04973 0.05175 0.00113
100091.69000 100092.18500 0.04936 0.05285 0.00108
100091.69500 100092.19000 0.05092 0.05376 0.00117
100091.70000 100092.19500 0.04997 0.05318 0.00110
100091.70500 100092.20000 0.05080 0.05448 0.00118
100091.71000 100092.20500 0.04915 0.05313 0.00108
100091.71500 100092.21000 0.05389 0.05722 0.00128
100091.72000 100092.21500 0.04888 0.05282 0.00107
100091.72500 100092.22000 0.05218 0.05497 0.00122
100091.73000 100092.22500 0.04880 0.05308 0.00107
100091.73500 100092.23000 0.05337 0.05627 0.00126
100091.74000 100092.23500 0.04972 0.05385 0.00111
100091.74500 100092.24000 0.04998 0.05357 0.00114
100091.75000 100092.24500 0.04908 0.05337 0.00110
100091.75500 100092.25000 0.05158 0.05514 0.00121
100091.76000 100092.25500 0.04968 0.05371 0.00111
100091.76500 100092.26000 0.05332 0.05424 0.00123
100091.77000 100092.26500 0.05006 0.05337 0.00112
100091.77500 100092.27000 0.05411 0.05545 0.00127
100091.78000 100092.27500 0.05011 0.05409 0.00113
100091.78500 100092.28000 0.05395 0.05495 0.00126
100091.79000 100092.28500 0.04857 0.05283 0.00111
100091.79500 100092.29000 0.05394 0.05556 0.00128
100091.80000 100092.29500 0.05019 0.05411 0.00116
100091.80500 100092.30000 0.05527 0.05566 0.00131
100091.81000 100092.30500 0.05049 0.05363 0.00118
100091.81500 100092.31000 0.05547 0.05605 0.00131
100091.82000 100092.31500 0.05253 0.05533 0.00124
100091.82500 100092.32000 0.05275 0.05404 0.00122
100091.83000 100092.32500 0.05277 0.05443 0.00127
100091.83500 100092.33000 0.05188 0.05408 0.00123
100091.84000 100092.33500 0.05568 0.05585 0.00135
100091.84500 100092.34000 0.05295 0.05457 0.00125
100091.85000 100092.34500 0.05610 0.05586 0.00138
100091.85500 100092.35000 0.05083 0.05394 0.00122
100091.86000 100092.35500 0.05554 0.05626 0.00134
100091.86500 100092.36000 0.05055 0.05386 0.00121
100091.87000 100092.36500 0.05302 0.05440 0.00127
100091.87500 100092.37000 0.04864 0.05329 0.00116
100091.88000 100092.37500 0.05433 0.05469 0.00131
100091.88500 100092.38000 0.05181 0.05461 0.00123
100091.89000 100092.38500 0.05168 0.05333 0.00121
100091.89500 100092.39000 0.05169 0.05492 0.00124
100091.90000 100092.39500 0.05125 0.05259 0.00117
100091.90500 100092.40000 0.05175 0.05369 0.00120
100091.91000 100092.40500 0.04937 0.05120 0.00113
100091.91500 100092.41000 0.04886 0.05267 0.00112
100091.92000 100092.41500 0.05121 0.05210 0.00119
100091.92500 100092.42000 0.05157 0.05426 0.00119
100091.93000 100092.42500 0.05221 0.05235 0.00120
100091.93500 100092.43000 0.05056 0.05404 0.00117
100091.94000 100092.43500 0.05162 0.05157 0.00116
100091.94500 100092.44000 0.05219 0.05493 0.00122
100091.95000 100092.44500 0.05004 0.05025 0.00112
100091.95500 100092.45000 0.05021 0.05409 0.00117
100091.96000 100092.45500 0.04958 0.04921 0.00111
100091.96500 100092.46000 0.05295 0.05573 0.00125
100091.97000 100092.46500 0.04746 0.04947 0.00106
100091.97500 100092.47000 0.05175 0.05532 0.00123
100091.98000 100092.47500 0.04592 0.04913 0.00102
100091.98500 100092.48000 0.05250 0.05482 0.00124
100091.99000 100092.48500 0.04410 0.04879 0.00099
100091.99500 100092.49000 0.04894 0.05236 0.00113
100092.00000 100092.49500 0.04451 0.04941 0.00101
100092.00500 100092.50000 0.05181 0.05472 0.00120
100092.01000 100092.50500 0.04532 0.05114 0.00105
100092.01500 100092.51000 0.04887 0.05312 0.00113
100092.02000 100092.51500 0.04726 0.05216 0.00109
100092.02500 100092.52000 0.05000 0.05409 0.00116
100092.03000 100092.52500 0.04507 0.05083 0.00103
100092.03500 100092.53000 0.04657 0.05175 0.00106
100092.04000 100092.53500 0.04683 0.05194 0.00106
100092.04500 100092.54000 0.05054 0.05485 0.00118
100092.05000 100092.54500 0.04774 0.05281 0.00110
100092.05500 100092.55000 0.04791 0.05308 0.00110
100092.06000 100092.55500 0.05022 0.05411 0.00115
100092.06500 100092.56000 0.05180 0.05511 0.00124
100092.07000 100092.56500 0.04907 0.05351 0.00114
100092.07500 100092.57000 0.04836 0.05216 0.00112
100092.08000 100092.57500 0.05024 0.05465 0.00116
100092.08500 100092.58000 0.05181 0.05522 0.00123
100092.09000 100092.58500 0.05261 0.05673 0.00124
100092.09500 100092.59000 0.04738 0.05186 0.00107
100092.10000 100092.59500 0.05526 0.05735 0.00130
100092.10500 100092.60000 0.04948 0.05316 0.00113
100092.11000 100092.60500 0.05314 0.05559 0.00124
100092.11500 100092.61000 0.04735 0.05048 0.00105
100092.12000 100092.61500 0.05388 0.05534 0.00124
100092.12500 100092.62000 0.05025 0.05338 0.00115
100092.13000 100092.62500 0.05278 0.05488 0.00126
100092.13500 100092.63000 0.04787 0.05148 0.00106
100092.14000 100092.63500 0.05247 0.05409 0.00124
100092.14500 100092.64000 0.04928 0.05274 0.00111
100092.15000 100092.64500 0.04862 0.05086 0.00114
100092.15500 100092.65000 0.04785 0.05025 0.00105
100092.16000 100092.65500 0.04891 0.05080 0.00115
100092.16500 100092.66000 0.05125 0.05378 0.00117
100092.17000 100092.66500 0.04747 0.05037 0.00114
100092.17500 100092.67000 0.04891 0.05165 0.00110
100092.18000 100092.67500 0.04957 0.05211 0.00117
100092.18500 100092.68000 0.05016 0.05286 0.00115
100092.19000 100092.68500 0.04768 0.04998 0.00109
100092.19500 100092.69000 0.04868 0.05104 0.00109
100092.20000 100092.69500 0.04846 0.05129 0.00112
100092.20500 100092.70000 0.04951 0.05255 0.00111
100092.21000 100092.70500 0.04681 0.05026 0.00106
100092.21500 100092.71000 0.04890 0.05152 0.00110
100092.22000 100092.71500 0.04972 0.05185 0.00115
100092.22500 100092.72000 0.04775 0.05191 0.00108
100092.23000 100092.72500 0.04618 0.04954 0.00104
100092.23500 100092.73000 0.04781 0.05047 0.00107
100092.24000 100092.73500 0.04677 0.05045 0.00109
100092.24500 100092.74000 0.04923 0.05242 0.00111
100092.25000 100092.74500 0.04478 0.04972 0.00102
100092.25500 100092.75000 0.04969 0.05169 0.00112
100092.26000 100092.75500 0.04802 0.05264 0.00111
100092.26500 100092.76000 0.05008 0.05274 0.00115
100092.27000 100092.76500 0.04693 0.05035 0.00104
100092.27500 100092.77000 0.05115 0.05222 0.00116
100092.28000 100092.77500 0.04949 0.05176 0.00111
100092.28500 100092.78000 0.05191 0.05350 0.00120
100092.29000 100092.78500 0.04706 0.05033 0.00103
100092.29500 100092.79000 0.05282 0.05365 0.00124
100092.30000 100092.79500 0.04929 0.05267 0.00111
100092.30500 100092.80000 0.05207 0.05407 0.00122
100092.31000 100092.80500 0.04715 0.05052 0.00103
100092.31500 100092.81000 0.05434 0.05444 0.00128
100092.32000 100092.81500 0.04707 0.05054 0.00104
100092.32500 100092.82000 0.05378 0.05606 0.00129
100092.33000 100092.82500 0.04625 0.05006 0.00103
100092.33500 100092.83000 0.05351 0.05513 0.00130
100092.34000 100092.83500 0.04907 0.05297 0.00113
100092.34500 100092.84000 0.05133 0.05400 0.00123
100092.35000 100092.84500 0.04970 0.05298 0.00114
100092.35500 100092.85000 0.05185 0.05427 0.00126
100092.36000 100092.85500 0.04994 0.05376 0.00116
100092.36500 100092.86000 0.05282 0.05535 0.00128
100092.37000 100092.86500 0.04879 0.05280 0.00112
100092.37500 100092.87000 0.05248 0.05470 0.00127
100092.38000 100092.87500 0.04906 0.05348 0.00113
100092.38500 100092.88000 0.05069 0.05280 0.00120
100092.39000 100092.88500 0.04853 0.05129 0.00109
100092.39500 100092.89000 0.05145 0.05350 0.00125
100092.40000 100092.89500 0.04719 0.05075 0.00106
100092.40500 100092.90000 0.05227 0.05419 0.00125
100092.41000 100092.90500 0.04681 0.05003 0.00105
100092.41500 100092.91000 0.05200 0.05459 0.00128
100092.42000 100092.91500 0.04688 0.05151 0.00106
100092.42500 100092.92000 0.05123 0.05424 0.00123
100092.43000 100092.92500 0.05035 0.05244 0.00115
100092.43500 100092.93000 0.05307 0.05546 0.00132
100092.44000 100092.93500 0.05088 0.05332 0.00118
100092.44500 100092.94000 0.05337 0.05572 0.00133
100092.45000 100092.94500 0.05182 0.05286 0.00121
100092.45500 100092.95000 0.05136 0.05489 0.00126
100092.46000 100092.95500 0.05166 0.05354 0.00119
100092.46500 100092.96000 0.04845 0.05250 0.00113
100092.47000 100092.96500 0.05346 0.05327 0.00123
100092.47500 100092.97000 0.04852 0.05306 0.00115
100092.48000 100092.97500 0.05214 0.05267 0.00119
100092.48500 100092.98000 0.04663 0.05209 0.00109
100092.49000 100092.98500 0.05245 0.05217 0.00119
100092.49500 100092.99000 0.04652 0.05166 0.00109
100092.50000 100092.99500 0.05017 0.05203 0.00114
100092.50500 100093.00000 0.04559 0.04991 0.00103
100092.51000 100093.00500 0.04936 0.05246 0.00115
100092.51500 100093.01000 0.04561 0.05074 0.00105
100092.52000 100093.01500 0.04803 0.05226 0.00111
100092.52500 100093.02000 0.04713 0.05213 0.00108
100092.53000 100093.02500 0.04841 0.05190 0.00113
100092.53500 100093.03000 0.04697 0.05212 0.00108
100092.54000 100093.03500 0.04906 0.05220 0.00115
100092.54500 100093.04000 0.04816 0.05232 0.00109
100092.55000 100093.04500 0.05125 0.05300 0.00122
100092.55500 100093.05000 0.04750 0.05233 0.00109
100092.56000 100093.05500 0.05084 0.05183 0.00119
100092.56500 100093.06000 0.04811 0.05301 0.00110
100092.57000 100093.06500 0.05076 0.05251 0.00121
100092.57500 100093.07000 0.04614 0.05209 0.00106
100092.58000 100093.07500 0.04965 0.05272 0.00117
100092.58500 100093.08000 0.04602 0.05148 0.00105
100092.59000 100093.08500 0.05053 0.05435 0.00121
100092.59500 100093.09000 0.04500 0.05106 0.00104
100092.60000 100093.09500 0.04890 0.05317 0.00114
100092.60500 100093.10000 0.04527 0.05090 0.00102
100092.61000 100093.10500 0.04935 0.05352 0.00116
100092.61500 100093.11000 0.04437 0.04991 0.00101
100092.62000 100093.11500 0.05070 0.05420 0.00119
100092.62500 100093.12000 0.04711 0.05146 0.00109
100092.63000 100093.12500 0.05105 0.05523 0.00122
100092.63500 100093.13000 0.04560 0.05042 0.00107
100092.64000 100093.13500 0.05122 0.05451 0.00121
100092.64500 100093.14000 0.04680 0.05090 0.00111
100092.65000 100093.14500 0.05148 0.05457 0.00121
100092.65500 100093.15000 0.04701 0.04984 0.00109
100092.66000 100093.15500 0.05068 0.05347 0.00117
100092.66500 100093.16000 0.04973 0.05146 0.00116
100092.67000 100093.16500 0.04989 0.05355 0.00117
100092.67500 100093.17000 0.04791 0.05095 0.00111
100092.68000 100093.17500 0.04961 0.05305 0.00116
100092.68500 100093.18000 0.04760 0.05189 0.00111
100092.69000 100093.18500 0.04765 0.05200 0.00110
100092.69500 100093.19000 0.04677 0.05059 0.00108
100092.70000 100093.19500 0.04838 0.05226 0.00112
100092.70500 100093.20000 0.04936 0.05205 0.00116
100092.71000 100093.20500 0.04853 0.05301 0.00114
100092.71500 100093.21000 0.04622 0.04932 0.00107
100092.72000 100093.21500 0.04953 0.05336 0.00117
100092.72500 100093.22000 0.04675 0.05005 0.00110
100092.73000 100093.22500 0.04816 0.05294 0.00113
100092.73500 100093.23000 0.04519 0.04787 0.00102
100092.74000 100093.23500 0.04731 0.05241 0.00111
100092.74500 100093.24000 0.04716 0.04969 0.00110
100092.75000 100093.24500 0.04592 0.05157 0.00108
100092.75500 100093.25000 0.04522 0.04718 0.00102
100092.76000 100093.25500 0.04720 0.05163 0.00110
